ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
21,1,2,AsyncTheta,105,1003_4Hz.avi,acoustic6_oneeighty_4Hz.wav,acoustic,1,3.05467169999974,1,21,105,5,20,79,1,3,1,4.74208914166667,58.2199388683333,18831.9797171
21,2,2,SyncTheta,28,1148_4Hz.avi,orch19_zero_4Hz.wav,orch,3,4.52210449999984,1,21,188,102,28,158,3,14,2,4.74208914166667,58.2199388683333,18836.863315
21,3,2,SyncTheta,5,1381_4Hz.avi,acoustic1_zero_4Hz.wav,acoustic,3,4.28085079999801,0,21,79,5,20,105,2,7,4,4.74208914166667,58.2199388683333,18843.588175
21,4,2,AsyncTheta,114,1322_4Hz.avi,dar14_oneeighty_4Hz.wav,dar,1,4.46949120000136,1,21,114,40,147,64,1,15,2,4.74208914166667,58.2199388683333,18850.5467138
21,5,2,AsyncTheta,79,1071_4Hz.avi,acoustic17_oneeighty_4Hz.wav,acoustic,1,4.79400560000067,0,21,20,105,5,79,4,8,2,4.74208914166667,58.2199388683333,18856.9135919
21,6,2,SyncTheta,40,1239_4Hz.avi,dar6_zero_4Hz.wav,dar,4,2.46166110000195,1,21,114,147,64,40,4,11,1,4.74208914166667,58.2199388683333,18863.6719732
21,7,2,AsyncTheta,158,1206_4Hz.avi,orch6_oneeighty_4Hz.wav,orch,3,3.75168360000316,1,21,102,28,158,188,3,13,4,4.74208914166667,58.2199388683333,18869.2971003
21,8,2,AsyncTheta,147,1304_4Hz.avi,dar10_oneeighty_4Hz.wav,dar,1,3.30551349999951,0,21,64,114,147,40,3,12,2,4.74208914166667,58.2199388683333,18874.7554879
21,9,2,SyncTheta,102,1012_4Hz.avi,orch18_zero_4Hz.wav,orch,2,5.23339739999938,1,21,188,102,28,158,2,1,5,4.74208914166667,58.2199388683333,18880.9969919
21,10,2,SyncTheta,63,1128_4Hz.avi,choir26_zero_4Hz.wav,choir,2,7.52423519999866,0,21,121,52,63,97,3,4,4,4.74208914166667,58.2199388683333,18889.6473546
21,11,2,AsyncTheta,188,1036_4Hz.avi,orch26_oneeighty_4Hz.wav,orch,4,4.8038721999983,0,21,188,102,28,158,1,2,5,4.74208914166667,58.2199388683333,18898.989115
21,12,2,SyncTheta,52,1387_4Hz.avi,choir2_zero_4Hz.wav,choir,3,4.45295679999981,1,21,63,97,52,121,3,9,2,4.74208914166667,58.2199388683333,18906.5890857
21,13,2,AsyncTheta,121,1354_4Hz.avi,choir22_oneeighty_4Hz.wav,choir,4,5.66690609999932,1,21,97,52,63,121,4,10,1,4.74208914166667,58.2199388683333,18914.0891573
21,14,2,AsyncTheta,97,1368_4Hz.avi,choir30_oneeighty_4Hz.wav,choir,3,2.82786920000217,1,21,63,52,97,121,3,16,5,4.74208914166667,58.2199388683333,18921.7392525
21,15,2,SyncTheta,20,1236_4Hz.avi,acoustic25_zero_4Hz.wav,acoustic,3,3.22668420000264,1,21,5,105,20,79,3,5,4,4.74208914166667,58.2199388683333,18928.1643041
21,16,2,SyncTheta,64,1098_4Hz.avi,dar11_zero_4Hz.wav,dar,1,4.8303210999984,0,21,40,147,114,64,4,6,1,4.74208914166667,58.2199388683333,18934.614396
21,1,3,AsyncTheta,104,1111_4Hz.avi,acoustic31_oneeighty_4Hz.wav,acoustic,1,4.42151319999903,0,21,83,1,58,104,4,1,2,4.26845676166667,58.2199388683333,19092.2321363
21,2,3,SyncTheta,57,1309_4Hz.avi,orch7_zero_4Hz.wav,orch,3,7.47690589999911,1,21,134,42,57,137,3,14,5,4.26845676166667,58.2199388683333,19100.0068954
21,3,3,SyncTheta,1,1064_4Hz.avi,acoustic12_zero_4Hz.wav,acoustic,4,3.8243541999982,0,21,104,1,83,58,2,11,1,4.26845676166667,58.2199388683333,19109.9900061
21,4,3,SyncTheta,29,1158_4Hz.avi,dar23_zero_4Hz.wav,dar,4,3.43678629999704,0,21,82,29,162,49,2,16,2,4.26845676166667,58.2199388683333,19116.2816668
21,5,3,SyncTheta,58,1323_4Hz.avi,acoustic29_zero_4Hz.wav,acoustic,2,4.36199860000124,0,21,1,104,83,58,4,15,3,4.26845676166667,58.2199388683333,19121.6896053
21,6,3,SyncTheta,49,1221_4Hz.avi,dar21_zero_4Hz.wav,dar,3,4.29545359999975,0,21,29,162,82,49,4,4,5,4.26845676166667,58.2199388683333,19127.8977484
21,7,3,SyncTheta,42,1339_4Hz.avi,orch31_zero_4Hz.wav,orch,1,2.80878220000159,1,21,42,134,57,137,1,12,5,4.26845676166667,58.2199388683333,19134.2643799
21,8,3,AsyncTheta,82,1449_4Hz.avi,dar17_oneeighty_4Hz.wav,dar,3,3.85685449999801,0,21,49,82,29,162,2,8,2,4.26845676166667,58.2199388683333,19139.2560301
21,9,3,AsyncTheta,134,1026_4Hz.avi,orch16_oneeighty_4Hz.wav,orch,2,5.91346519999934,1,21,137,134,42,57,2,5,4,4.26845676166667,58.2199388683333,19146.7140231
21,10,3,AsyncTheta,76,1293_4Hz.avi,choir23_oneeighty_4Hz.wav,choir,1,4.35405119999996,1,21,76,10,88,11,1,3,3,4.26845676166667,58.2199388683333,19155.5555751
21,11,3,AsyncTheta,137,1303_4Hz.avi,orch10_oneeighty_4Hz.wav,orch,4,2.84545330000037,1,21,134,57,42,137,4,6,4,4.26845676166667,58.2199388683333,19163.1801608
21,12,3,SyncTheta,10,1179_4Hz.avi,choir4_zero_4Hz.wav,choir,2,3.09643169999981,1,21,11,10,88,76,2,9,3,4.26845676166667,58.2199388683333,19167.9552233
21,13,3,AsyncTheta,88,1191_4Hz.avi,choir20_oneeighty_4Hz.wav,choir,1,3.28742910000074,0,21,10,88,11,76,2,10,2,4.26845676166667,58.2199388683333,19173.7050752
21,14,3,SyncTheta,11,1448_4Hz.avi,choir36_zero_4Hz.wav,choir,1,3.75356649999958,1,21,11,88,10,76,1,13,3,4.26845676166667,58.2199388683333,19179.3382284
21,15,3,AsyncTheta,83,1139_4Hz.avi,acoustic27_oneeighty_4Hz.wav,acoustic,3,3.70369759999812,1,21,104,1,83,58,3,7,2,4.26845676166667,58.2199388683333,19186.2543684
21,16,3,AsyncTheta,162,1358_4Hz.avi,dar7_oneeighty_4Hz.wav,dar,4,2.39115529999981,1,21,82,49,29,162,4,2,3,4.26845676166667,58.2199388683333,19193.3460279
21,1,4,NoFlickerHalf,16,1442_half_length.avi,ep34_half_length.wav,ep,4,3.98546409999835,0,21,24,144,16,177,3,1,5,3.956955125,58.2199388683333,19338.0670785
21,2,4,NoFlickerHalf,66,1215_half_length.avi,willow18_half_length.wav,willow,2,1.38026449999961,0,21,27,118,66,167,3,13,4,3.956955125,58.2199388683333,19344.6499787
21,3,4,NoFlickerHalf,24,1217_half_length.avi,ep44_half_length.wav,ep,4,3.33182789999773,0,21,177,16,24,144,3,15,3,3.956955125,58.2199388683333,19348.7497857
21,4,4,NoFlickerHalf,100,1107_half_length.avi,synth23_half_length.wav,synth,1,3.07312269999966,1,21,100,184,95,129,1,14,2,3.956955125,58.2199388683333,19355.4249015
21,5,4,NoFlickerFull,144,1255_half_amp.avi,ep28_half_amp.wav,ep,3,3.45191330000307,0,21,16,144,177,24,2,16,2,3.956955125,58.2199388683333,19360.0829775
21,6,4,NoFlickerFull,184,1052_half_amp.avi,synth40_half_amp.wav,synth,1,5.6760847000005,1,21,184,129,95,100,1,10,4,3.956955125,58.2199388683333,19366.0993711
21,7,4,NoFlickerHalf,27,1202_half_length.avi,willow16_half_length.wav,willow,4,4.31282030000148,0,21,27,167,118,66,1,6,4,3.956955125,58.2199388683333,19375.199349
21,8,4,NoFlickerFull,129,1286_half_amp.avi,synth30_half_amp.wav,synth,1,4.79677779999838,0,21,95,184,129,100,3,12,4,3.956955125,58.2199388683333,19382.2158215
21,9,4,NoFlickerFull,167,1177_half_amp.avi,willow24_half_amp.wav,willow,3,3.91812310000023,0,21,167,118,66,27,1,2,3,3.956955125,58.2199388683333,19389.7154501
21,10,4,NoFlickerFull,183,1374_half_amp.avi,guitar16_half_amp.wav,guitar,1,3.28946879999785,1,21,183,151,77,46,1,3,4,3.956955125,58.2199388683333,19396.7069335
21,11,4,NoFlickerFull,118,1020_half_amp.avi,willow22_half_amp.wav,willow,1,4.23939940000128,0,21,66,167,118,27,3,4,3,3.956955125,58.2199388683333,19401.9902643
21,12,4,NoFlickerFull,151,1259_half_amp.avi,guitar43_half_amp.wav,guitar,3,3.62719129999823,0,21,46,151,183,77,2,5,4,3.956955125,58.2199388683333,19409.1400709
21,13,4,NoFlickerHalf,77,1008_half_length.avi,guitar42_half_length.wav,guitar,3,2.59463850000247,0,21,46,77,183,151,2,7,3,3.956955125,58.2199388683333,19414.7313988
21,14,4,NoFlickerHalf,46,1210_half_length.avi,guitar48_half_length.wav,guitar,3,3.29273710000052,1,21,183,151,46,77,3,11,4,3.956955125,58.2199388683333,19420.3230765
21,15,4,NoFlickerFull,177,1283_half_amp.avi,ep38_half_amp.wav,ep,2,2.3752779000024,1,21,16,177,144,24,2,8,4,3.956955125,58.2199388683333,19425.2146032
21,16,4,NoFlickerHalf,95,1359_half_length.avi,synth33_half_length.wav,synth,1,2.89972290000151,1,21,95,129,184,100,1,9,2,3.956955125,58.2199388683333,19430.4727929
21,1,5,NoFlickerHalf,99,1173_half_length.avi,ep6_half_length.wav,ep,1,3.60290559999703,0,21,173,99,138,26,2,5,4,4.05785151,58.2199388683333,19585.6934021
21,2,5,NoFlickerHalf,108,1415_half_length.avi,willow3_half_length.wav,willow,2,2.64349939999738,0,21,108,48,120,130,1,16,2,4.05785151,58.2199388683333,19592.6930389
21,3,5,NoFlickerFull,173,1348_half_amp.avi,ep31_half_amp.wav,ep,2,3.10784690000219,1,21,138,173,26,99,2,8,5,4.05785151,58.2199388683333,19597.7764425
21,4,5,NoFlickerHalf,89,1393_half_length.avi,synth41_half_length.wav,synth,1,4.05698219999977,1,21,89,50,163,140,1,15,2,4.05785151,58.2199388683333,19604.3926482
21,5,5,NoFlickerFull,138,1149_half_amp.avi,ep2_half_amp.wav,ep,1,2.37516830000095,0,21,99,26,138,173,3,10,2,4.05785151,58.2199388683333,19610.1092143
21,6,5,NoFlickerFull,140,1270_half_amp.avi,synth17_half_amp.wav,synth,1,3.75555170000007,1,21,140,89,163,50,1,4,3,4.05785151,58.2199388683333,19615.3508955
21,7,5,NoFlickerFull,120,1365_half_amp.avi,willow21_half_amp.wav,willow,2,3.9313946000002,0,21,120,48,108,130,1,11,2,4.05785151,58.2199388683333,19621.6088582
21,8,5,NoFlickerHalf,50,1049_half_length.avi,synth43_half_length.wav,synth,1,2.69328749999841,1,21,50,163,89,140,1,14,4,4.05785151,58.2199388683333,19627.966903
21,9,5,NoFlickerHalf,48,1021_half_length.avi,willow12_half_length.wav,willow,2,4.33783449999828,0,21,48,108,130,120,1,6,5,4.05785151,58.2199388683333,19633.4837259
21,10,5,NoFlickerFull,172,1350_half_amp.avi,guitar10_half_amp.wav,guitar,4,3.3845536000008,0,21,7,168,172,73,3,1,3,4.05785151,58.2199388683333,19639.7752832
21,11,5,NoFlickerFull,130,1081_half_amp.avi,willow5_half_amp.wav,willow,2,2.37034789999962,1,21,108,130,48,120,2,9,3,4.05785151,58.2199388683333,19646.0914399
21,12,5,NoFlickerHalf,7,1017_half_length.avi,guitar47_half_length.wav,guitar,3,2.87135819999821,0,21,73,7,172,168,2,2,3,4.05785151,58.2199388683333,19651.0332128
21,13,5,NoFlickerHalf,73,1369_half_length.avi,guitar19_half_length.wav,guitar,2,4.9509971999978,0,21,73,168,172,7,1,12,2,4.05785151,58.2199388683333,19657.3412141
21,14,5,NoFlickerFull,168,1204_half_amp.avi,guitar36_half_amp.wav,guitar,1,3.02505259999816,1,21,168,73,7,172,1,13,5,4.05785151,58.2199388683333,19665.0993963
21,15,5,NoFlickerHalf,26,1190_half_length.avi,ep7_half_length.wav,ep,1,2.11956159999681,1,21,26,138,173,99,1,7,2,4.05785151,58.2199388683333,19669.7742246
21,16,5,NoFlickerFull,163,1441_half_amp.avi,synth27_half_amp.wav,synth,1,3.28624670000136,0,21,140,50,163,89,3,3,1,4.05785151,58.2199388683333,19673.7823644
21,1,6,SyncTheta,44,1254_4Hz.avi,acoustic48_zero_4Hz.wav,acoustic,2,4.14028619999954,0,21,21,190,148,44,4,1,3,4.41940779166667,58.2199388683333,19837.2861449
21,2,6,SyncTheta,30,1016_4Hz.avi,orch14_zero_4Hz.wav,orch,4,4.02214309999908,0,21,30,36,141,142,1,14,3,4.41940779166667,58.2199388683333,19843.6945319
21,3,6,SyncTheta,21,1112_4Hz.avi,acoustic32_zero_4Hz.wav,acoustic,2,5.06890199999907,0,21,148,44,190,21,4,8,2,4.41940779166667,58.2199388683333,19850.7608092
21,4,6,AsyncTheta,191,1314_4Hz.avi,dar19_oneeighty_4Hz.wav,dar,2,4.70046580000053,1,21,34,191,122,14,2,11,5,4.41940779166667,58.2199388683333,19857.7357357
21,5,6,AsyncTheta,190,1427_4Hz.avi,acoustic46_oneeighty_4Hz.wav,acoustic,1,4.25741239999843,0,21,21,44,148,190,4,15,3,4.41940779166667,58.2199388683333,19865.0521961
21,6,6,AsyncTheta,122,1289_4Hz.avi,dar3_oneeighty_4Hz.wav,dar,2,3.86360849999983,1,21,14,122,34,191,2,6,2,4.41940779166667,58.2199388683333,19872.1519869
21,7,6,SyncTheta,36,1284_4Hz.avi,orch29_zero_4Hz.wav,orch,3,3.85954579999816,1,21,142,141,36,30,3,13,5,4.41940779166667,58.2199388683333,19879.2434661
21,8,6,SyncTheta,14,1416_4Hz.avi,dar1_zero_4Hz.wav,dar,2,2.13214470000094,1,21,34,14,122,191,2,10,2,4.41940779166667,58.2199388683333,19886.7263858
21,9,6,AsyncTheta,141,1401_4Hz.avi,orch12_oneeighty_4Hz.wav,orch,3,3.93879860000015,0,21,141,30,142,36,1,2,2,4.41940779166667,58.2199388683333,19891.8347729
21,10,6,AsyncTheta,159,1091_4Hz.avi,choir8_oneeighty_4Hz.wav,choir,2,4.33626509999885,0,21,69,78,159,68,3,3,4,4.41940779166667,58.2199388683333,19899.0009331
21,11,6,AsyncTheta,142,1155_4Hz.avi,orch9_oneeighty_4Hz.wav,orch,2,4.00654840000061,0,21,142,30,141,36,1,12,2,4.41940779166667,58.2199388683333,19906.7510372
21,12,6,SyncTheta,68,1023_4Hz.avi,choir3_zero_4Hz.wav,choir,4,3.55278760000147,1,21,69,78,159,68,4,5,2,4.41940779166667,58.2199388683333,19913.2673115
21,13,6,SyncTheta,69,1216_4Hz.avi,choir32_zero_4Hz.wav,choir,2,3.54323990000194,0,21,69,68,78,159,1,9,5,4.41940779166667,58.2199388683333,19919.8753779
21,14,6,AsyncTheta,78,1301_4Hz.avi,choir11_oneeighty_4Hz.wav,choir,1,3.52297249999901,0,21,159,68,78,69,3,16,5,4.41940779166667,58.2199388683333,19925.6085939
21,15,6,AsyncTheta,148,1121_4Hz.avi,acoustic26_oneeighty_4Hz.wav,acoustic,4,3.45630420000089,0,21,44,190,148,21,3,7,3,4.41940779166667,58.2199388683333,19932.3500146
21,16,6,SyncTheta,34,1319_4Hz.avi,dar22_zero_4Hz.wav,dar,3,4.52835989999949,1,21,14,122,34,191,3,4,5,4.41940779166667,58.2199388683333,19937.9251535
21,1,7,AsyncTheta,175,1103_4Hz.avi,acoustic10_oneeighty_4Hz.wav,acoustic,4,4.35041009999986,1,21,133,23,47,175,4,2,2,5.66184418333333,58.2199388683333,20179.6015136
21,2,7,AsyncTheta,145,1352_4Hz.avi,orch39_oneeighty_4Hz.wav,orch,4,3.57085369999913,1,21,33,165,17,145,4,14,2,5.66184418333333,58.2199388683333,20187.2012655
21,3,7,SyncTheta,23,1330_4Hz.avi,acoustic47_zero_4Hz.wav,acoustic,3,2.61276980000184,0,21,175,23,47,133,2,7,2,5.66184418333333,58.2199388683333,20192.9012796
21,4,7,SyncTheta,56,1063_4Hz.avi,dar16_zero_4Hz.wav,dar,2,3.74970799999937,0,21,103,31,56,187,3,16,2,5.66184418333333,58.2199388683333,20198.9927642
21,5,7,AsyncTheta,133,1341_4Hz.avi,acoustic14_oneeighty_4Hz.wav,acoustic,2,5.0320799000001,1,21,23,133,47,175,2,10,3,5.66184418333333,58.2199388683333,20205.6342152
21,6,7,AsyncTheta,103,1084_4Hz.avi,dar20_oneeighty_4Hz.wav,dar,3,3.6068860000014,0,21,187,103,31,56,2,11,2,5.66184418333333,58.2199388683333,20212.4174184
21,7,7,SyncTheta,17,1162_4Hz.avi,orch1_zero_4Hz.wav,orch,4,4.64740860000165,1,21,165,33,145,17,4,9,2,5.66184418333333,58.2199388683333,20218.7338694
21,8,7,AsyncTheta,187,1164_4Hz.avi,dar12_oneeighty_4Hz.wav,dar,1,3.41399879999881,1,21,187,56,103,31,1,13,2,5.66184418333333,58.2199388683333,20226.3753273
21,9,7,AsyncTheta,165,1410_4Hz.avi,orch43_oneeighty_4Hz.wav,orch,2,2.84849450000183,0,21,145,17,33,165,4,6,2,5.66184418333333,58.2199388683333,20232.5251697
21,10,7,AsyncTheta,181,1168_4Hz.avi,choir1_oneeighty_4Hz.wav,choir,2,2.70684669999901,1,21,38,181,139,19,2,1,4,5.66184418333333,58.2199388683333,20237.7083462
21,11,7,SyncTheta,33,1136_4Hz.avi,orch38_zero_4Hz.wav,orch,2,2.78098690000115,0,21,145,165,17,33,4,8,2,5.66184418333333,58.2199388683333,20243.1829646
21,12,7,SyncTheta,38,1184_4Hz.avi,choir33_zero_4Hz.wav,choir,1,1.9741176000025,1,21,38,139,19,181,1,4,4,5.66184418333333,58.2199388683333,20249.5495594
21,13,7,SyncTheta,19,1247_4Hz.avi,choir38_zero_4Hz.wav,choir,3,6.30755350000254,1,21,181,139,19,38,3,12,3,5.66184418333333,58.2199388683333,20254.5910576
21,14,7,AsyncTheta,139,1192_4Hz.avi,choir5_oneeighty_4Hz.wav,choir,2,4.87451569999757,0,21,139,181,38,19,1,15,2,5.66184418333333,58.2199388683333,20263.2241605
21,15,7,SyncTheta,47,1292_4Hz.avi,acoustic28_zero_4Hz.wav,acoustic,4,4.07070150000072,1,21,175,133,23,47,4,3,2,5.66184418333333,58.2199388683333,20270.7157317
21,16,7,SyncTheta,31,1404_4Hz.avi,dar8_zero_4Hz.wav,dar,2,4.55809330000193,1,21,187,31,103,56,2,5,1,5.66184418333333,58.2199388683333,20277.8322065
21,1,8,NoFlickerFull,166,1227_half_amp.avi,ep5_half_amp.wav,ep,4,4.7144761999989,1,21,132,101,86,166,4,4,5,3.80843362333333,58.2199388683333,20431.4610374
21,2,8,NoFlickerHalf,18,1101_half_length.avi,willow13_half_length.wav,willow,3,2.3510062000023,0,21,149,18,94,119,2,9,2,3.80843362333333,58.2199388683333,20438.0274692
21,3,8,NoFlickerHalf,101,1295_half_length.avi,ep40_half_length.wav,ep,1,2.80728400000226,0,21,132,101,86,166,2,15,3,3.80843362333333,58.2199388683333,20442.477364
21,4,8,NoFlickerFull,111,1390_half_amp.avi,synth3_half_amp.wav,synth,1,2.23584879999908,1,21,111,131,51,35,1,12,5,3.80843362333333,58.2199388683333,20447.1439915
21,5,8,NoFlickerHalf,86,1278_half_length.avi,ep35_half_length.wav,ep,2,4.5682084,0,21,166,101,86,132,3,16,2,3.80843362333333,58.2199388683333,20452.5938238
21,6,8,NoFlickerFull,131,1366_half_amp.avi,synth34_half_amp.wav,synth,1,2.66505089999919,0,21,35,111,131,51,3,6,2,3.80843362333333,58.2199388683333,20458.7936419
21,7,8,NoFlickerHalf,94,1109_half_length.avi,willow6_half_length.wav,willow,4,2.6065262000011,0,21,119,149,94,18,3,8,2,3.80843362333333,58.2199388683333,20463.4019664
21,8,8,NoFlickerHalf,51,1331_half_length.avi,synth47_half_length.wav,synth,2,1.71599659999993,1,21,131,51,111,35,2,11,4,3.80843362333333,58.2199388683333,20468.7515094
21,9,8,NoFlickerFull,119,1189_half_amp.avi,willow11_half_amp.wav,willow,3,3.4862166999992,0,21,149,119,18,94,2,1,3,3.80843362333333,58.2199388683333,20473.5100248
21,10,8,NoFlickerHalf,84,1294_half_length.avi,guitar6_half_length.wav,guitar,3,2.88455020000038,0,21,164,84,90,146,2,3,3,3.80843362333333,58.2199388683333,20478.7679647
21,11,8,NoFlickerFull,149,1200_half_amp.avi,willow8_half_amp.wav,willow,1,1.50739370000156,0,21,18,94,149,119,3,5,3,3.80843362333333,58.2199388683333,20483.6596135
21,12,8,NoFlickerFull,146,1005_half_amp.avi,guitar14_half_amp.wav,guitar,4,3.71589390000008,0,21,146,164,90,84,1,7,3,3.80843362333333,58.2199388683333,20488.334297
21,13,8,NoFlickerFull,164,1087_half_amp.avi,guitar17_half_amp.wav,guitar,1,1.96020190000127,1,21,164,84,90,146,1,10,2,3.80843362333333,58.2199388683333,20493.6674203
21,14,8,NoFlickerHalf,90,1273_half_length.avi,guitar23_half_length.wav,guitar,1,2.90859230000206,1,21,90,164,146,84,1,14,3,3.80843362333333,58.2199388683333,20498.6591056
21,15,8,NoFlickerFull,132,1356_half_amp.avi,ep30_half_amp.wav,ep,2,2.37605400000029,0,21,166,86,132,101,3,13,5,3.80843362333333,58.2199388683333,20503.4922869
21,16,8,NoFlickerHalf,35,1039_half_length.avi,synth5_half_length.wav,synth,4,2.55494410000028,1,21,131,111,51,35,4,2,5,3.80843362333333,58.2199388683333,20508.5671826
21,1,9,NoFlickerHalf,6,1007_half_length.avi,ep8_half_length.wav,ep,1,3.52014100000088,0,21,189,106,123,6,4,1,4,4.907416975,58.2199388683333,20706.2616419
21,2,9,NoFlickerHalf,92,1030_half_length.avi,willow23_half_length.wav,willow,1,4.23836890000166,0,21,153,75,92,156,3,12,1,4.907416975,58.2199388683333,20713.0033119
21,3,9,NoFlickerHalf,106,1113_half_length.avi,ep29_half_length.wav,ep,3,3.86430059999839,1,21,6,123,106,189,3,9,2,4.907416975,58.2199388683333,20720.4527845
21,4,9,NoFlickerHalf,54,1181_half_length.avi,synth12_half_length.wav,synth,2,3.69436779999887,1,21,61,54,186,128,2,15,3,4.907416975,58.2199388683333,20727.6275618
21,5,9,NoFlickerFull,189,1051_half_amp.avi,ep14_half_amp.wav,ep,3,2.95273180000004,0,21,106,189,123,6,2,16,3,4.907416975,58.2199388683333,20733.1108307
21,6,9,NoFlickerFull,186,1031_half_amp.avi,synth7_half_amp.wav,synth,4,2.7747672000005,0,21,54,128,186,61,3,7,3,4.907416975,58.2199388683333,20738.8524534
21,7,9,NoFlickerFull,153,1157_half_amp.avi,willow1_half_amp.wav,willow,3,3.76060759999746,0,21,153,92,156,75,1,11,1,4.907416975,58.2199388683333,20744.4107537
21,8,9,NoFlickerHalf,61,1207_half_length.avi,synth46_half_length.wav,synth,1,5.91007280000122,0,21,128,61,54,186,2,8,2,4.907416975,58.2199388683333,20749.9104329
21,9,9,NoFlickerHalf,75,1040_half_length.avi,willow17_half_length.wav,willow,3,4.58011540000007,1,21,92,156,75,153,3,4,2,4.907416975,58.2199388683333,20759.3768206
21,10,9,NoFlickerFull,170,1062_half_amp.avi,guitar3_half_amp.wav,guitar,2,1.72856090000278,1,21,53,170,15,115,2,2,4,4.907416975,58.2199388683333,20766.4267935
21,11,9,NoFlickerFull,156,1060_half_amp.avi,willow7_half_amp.wav,willow,4,2.95296470000176,1,21,75,92,153,156,4,10,5,4.907416975,58.2199388683333,20769.8347559
21,12,9,NoFlickerFull,115,1370_half_amp.avi,guitar9_half_amp.wav,guitar,3,4.31236770000032,1,21,15,53,115,170,3,5,2,4.907416975,58.2199388683333,20775.5513741
21,13,9,NoFlickerHalf,15,1422_half_length.avi,guitar37_half_length.wav,guitar,2,5.31441880000057,1,21,53,15,115,170,2,13,2,4.907416975,58.2199388683333,20782.7595477
21,14,9,NoFlickerHalf,53,1197_half_length.avi,guitar46_half_length.wav,guitar,3,3.9213398000029,1,21,115,170,53,15,3,14,4,4.907416975,58.2199388683333,20790.8344514
21,15,9,NoFlickerFull,123,1067_half_amp.avi,ep37_half_amp.wav,ep,4,3.86569489999965,0,21,123,189,106,6,1,3,3,4.907416975,58.2199388683333,20796.4673533
21,16,9,NoFlickerFull,128,1269_half_amp.avi,synth14_half_amp.wav,synth,1,3.46869359999982,1,21,128,54,61,186,1,6,5,4.907416975,58.2199388683333,20802.3424575
