ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
4,14,6,AsyncTheta,120,1365_4Hz.avi,willow21_oneeighty_4Hz.wav,willow,2,6.33391650000021,1,4,108,120,130,48,2,6,2,4.70332479666667,57.6386457416667,3025.6104467
4,15,6,SyncTheta,50,1049_4Hz.avi,synth43_zero_4Hz.wav,synth,1,7.15612329999976,0,4,89,140,50,163,3,9,2,4.70332479666667,57.6386457416667,3035.2101984
4,16,6,AsyncTheta,138,1149_4Hz.avi,ep2_oneeighty_4Hz.wav,ep,1,5.78967069999999,0,4,26,173,99,138,4,3,2,4.70332479666667,57.6386457416667,3044.5018382
4,1,7,AsyncTheta,132,1356_4Hz.avi,ep30_oneeighty_4Hz.wav,ep,3,6.4136926000001,0,4,132,101,166,86,1,16,1,5.179617915,57.6386457416667,3238.9381929
4,2,7,SyncTheta,35,1039_4Hz.avi,synth5_zero_4Hz.wav,synth,3,4.64215590000003,0,4,111,35,51,131,2,11,4,5.179617915,57.6386457416667,3246.979492
4,3,7,AsyncTheta,131,1366_4Hz.avi,synth34_oneeighty_4Hz.wav,synth,3,3.65739679999979,1,4,111,51,131,35,3,9,2,5.179617915,57.6386457416667,3254.779324
4,4,7,AsyncTheta,146,1005_4Hz.avi,guitar14_oneeighty_4Hz.wav,guitar,4,4.53173000000015,1,4,90,164,84,146,4,2,1,5.179617915,57.6386457416667,3262.0125797
4,5,7,SyncTheta,18,1101_4Hz.avi,willow13_zero_4Hz.wav,willow,2,4.25662180000018,1,4,119,18,149,94,2,8,1,5.179617915,57.6386457416667,3269.7125612
4,6,7,AsyncTheta,111,1390_4Hz.avi,synth3_oneeighty_4Hz.wav,synth,4,3.60349009999982,1,4,35,131,51,111,4,3,4,5.179617915,57.6386457416667,3276.9204942
4,7,7,SyncTheta,101,1295_4Hz.avi,ep40_zero_4Hz.wav,ep,2,5.9272605000001,0,4,132,86,166,101,4,7,3,5.179617915,57.6386457416667,3282.16227
4,8,7,SyncTheta,84,1294_4Hz.avi,guitar6_zero_4Hz.wav,guitar,1,6.85093630000028,0,4,164,146,84,90,3,6,2,5.179617915,57.6386457416667,3291.2116478
4,9,7,SyncTheta,90,1273_4Hz.avi,guitar23_zero_4Hz.wav,guitar,2,3.67042979999997,1,4,146,90,164,84,2,13,1,5.179617915,57.6386457416667,3300.5281514
4,10,7,AsyncTheta,119,1189_4Hz.avi,willow11_oneeighty_4Hz.wav,willow,3,4.08858839999994,1,4,18,94,119,149,3,5,2,5.179617915,57.6386457416667,3307.4030819
4,11,7,AsyncTheta,149,1200_4Hz.avi,willow8_oneeighty_4Hz.wav,willow,2,4.76701880000019,0,4,94,119,149,18,3,12,2,5.179617915,57.6386457416667,3314.0694799
4,12,7,SyncTheta,86,1278_4Hz.avi,ep35_zero_4Hz.wav,ep,4,3.94592719999991,0,4,132,101,86,166,3,14,2,5.179617915,57.6386457416667,3322.2192722
4,13,7,AsyncTheta,164,1087_4Hz.avi,guitar17_oneeighty_4Hz.wav,guitar,1,5.86891229999992,0,4,84,146,90,164,4,15,2,5.179617915,57.6386457416667,3329.6607029
4,14,7,SyncTheta,94,1109_4Hz.avi,willow6_zero_4Hz.wav,willow,2,5.60766369999965,0,4,119,149,18,94,4,1,1,5.179617915,57.6386457416667,3338.093799
4,15,7,SyncTheta,51,1331_4Hz.avi,synth47_zero_4Hz.wav,synth,1,4.46558550000009,0,4,35,51,131,111,2,10,2,5.179617915,57.6386457416667,3347.0269152
4,16,7,AsyncTheta,166,1227_4Hz.avi,ep5_oneeighty_4Hz.wav,ep,3,7.04420260000006,0,4,166,86,101,132,1,4,2,5.179617915,57.6386457416667,3354.2187436
4,1,8,NoFlickerFull,133,1341_half_amp.avi,acoustic14_half_amp.wav,acoustic,3,5.52139249999982,1,4,47,175,133,23,3,16,2,5.17509062666667,57.6386457416667,3565.9377106
4,2,8,NoFlickerFull,187,1164_half_amp.avi,dar12_half_amp.wav,dar,3,3.83619259999978,1,4,103,31,187,56,3,14,4,5.17509062666667,57.6386457416667,3573.4709182
4,3,8,NoFlickerHalf,56,1063_half_length.avi,dar16_half_length.wav,dar,4,2.42105450000008,0,4,56,187,31,103,1,10,1,5.17509062666667,57.6386457416667,3579.4875809
4,4,8,NoFlickerFull,139,1192_half_amp.avi,choir5_half_amp.wav,choir,1,4.39116699999977,1,4,139,38,181,19,1,3,1,5.17509062666667,57.6386457416667,3584.3623815
4,5,8,NoFlickerFull,145,1352_half_amp.avi,orch39_half_amp.wav,orch,4,3.6235128000003,0,4,33,17,145,165,3,5,1,5.17509062666667,57.6386457416667,3591.7371596
4,6,8,NoFlickerFull,103,1084_half_amp.avi,dar20_half_amp.wav,dar,3,7.28992470000003,1,4,31,56,103,187,3,7,2,5.17509062666667,57.6386457416667,3596.9620297
4,7,8,NoFlickerHalf,23,1330_half_length.avi,acoustic47_half_length.wav,acoustic,1,3.99212249999982,0,4,47,133,23,175,3,12,2,5.17509062666667,57.6386457416667,3607.4617822
4,8,8,NoFlickerFull,181,1168_half_amp.avi,choir1_half_amp.wav,choir,4,6.27105519999986,0,4,181,139,38,19,1,4,2,5.17509062666667,57.6386457416667,3614.2867909
4,9,8,NoFlickerHalf,38,1184_half_length.avi,choir33_half_length.wav,choir,1,4.6280142999999,0,4,19,38,139,181,2,9,2,5.17509062666667,57.6386457416667,3622.0946178
4,10,8,NoFlickerFull,165,1410_half_amp.avi,orch43_half_amp.wav,orch,2,3.61048389999996,1,4,145,165,33,17,2,2,3,5.17509062666667,57.6386457416667,3628.8194877
4,11,8,NoFlickerHalf,17,1162_half_length.avi,orch1_half_length.wav,orch,2,8.09124459999975,0,4,145,165,33,17,4,8,2,5.17509062666667,57.6386457416667,3634.0110555
4,12,8,NoFlickerHalf,47,1292_half_length.avi,acoustic28_half_length.wav,acoustic,3,4.40153640000017,0,4,23,47,175,133,2,15,1,5.17509062666667,57.6386457416667,3644.7191241
4,13,8,NoFlickerHalf,19,1247_half_length.avi,choir38_half_length.wav,choir,2,3.67800440000019,1,4,181,19,38,139,2,13,3,5.17509062666667,57.6386457416667,3651.5855948
4,14,8,NoFlickerHalf,33,1136_half_length.avi,orch38_half_length.wav,orch,2,5.16093490000003,0,4,33,145,17,165,1,1,2,5.17509062666667,57.6386457416667,3657.1104295
4,15,8,NoFlickerHalf,31,1404_half_length.avi,dar8_half_length.wav,dar,4,1.8590565999998,1,4,187,103,56,31,4,11,3,5.17509062666667,57.6386457416667,3664.1603052
4,16,8,NoFlickerFull,175,1103_half_amp.avi,acoustic10_half_amp.wav,acoustic,2,3.41088370000034,1,4,23,175,133,47,2,6,3,5.17509062666667,57.6386457416667,3668.5685037
4,1,9,NoFlickerFull,107,1265_half_amp.avi,acoustic16_half_amp.wav,acoustic,3,7.31040940000003,0,4,4,9,96,107,4,16,2,4.95513136666667,57.6386457416667,3858.4803411
4,2,9,NoFlickerHalf,43,1141_half_length.avi,dar13_half_length.wav,dar,1,1.86386360000006,1,4,43,116,45,126,1,14,4,4.95513136666667,57.6386457416667,3867.854851
4,3,9,NoFlickerFull,116,1420_half_amp.avi,dar18_half_amp.wav,dar,3,5.55899690000024,1,4,43,126,116,45,3,10,1,4.95513136666667,57.6386457416667,3872.6964599
4,4,9,NoFlickerHalf,62,1058_half_length.avi,choir19_half_length.wav,choir,2,5.15938200000028,1,4,12,62,182,98,2,3,1,4.95513136666667,57.6386457416667,3880.8795281
4,5,9,NoFlickerFull,174,1119_half_amp.avi,orch45_half_amp.wav,orch,3,7.60809770000014,0,4,74,174,110,91,2,5,1,4.95513136666667,57.6386457416667,3888.6047654
4,6,9,NoFlickerFull,126,1298_half_amp.avi,dar9_half_amp.wav,dar,2,3.82325390000005,1,4,45,126,116,43,2,9,3,4.95513136666667,57.6386457416667,3899.5875711
4,7,9,NoFlickerHalf,4,1167_half_length.avi,acoustic37_half_length.wav,acoustic,1,2.43386050000026,0,4,9,4,96,107,2,8,2,4.95513136666667,57.6386457416667,3905.3372689
4,8,9,NoFlickerFull,182,1277_half_amp.avi,choir39_half_amp.wav,choir,2,7.22817780000014,0,4,12,98,182,62,3,4,2,4.95513136666667,57.6386457416667,3911.1706037
4,9,9,NoFlickerFull,98,1014_half_amp.avi,choir41_half_amp.wav,choir,3,3.34053799999992,0,4,98,12,182,62,1,7,3,4.95513136666667,57.6386457416667,3921.7700737
4,10,9,NoFlickerFull,110,1443_half_amp.avi,orch3_half_amp.wav,orch,1,4.7579639999999,1,4,110,91,74,174,1,2,2,4.95513136666667,57.6386457416667,3927.2615133
4,11,9,NoFlickerHalf,91,1340_half_length.avi,orch46_half_length.wav,orch,4,4.22289249999994,1,4,74,174,110,91,4,13,1,4.95513136666667,57.6386457416667,3935.4447194
4,12,9,NoFlickerFull,96,1027_half_amp.avi,acoustic40_half_amp.wav,acoustic,4,3.90069220000032,0,4,4,107,96,9,3,11,2,4.95513136666667,57.6386457416667,3941.5945537
4,13,9,NoFlickerHalf,12,1077_half_length.avi,choir18_half_length.wav,choir,3,3.79880890000004,0,4,62,12,98,182,2,15,2,4.95513136666667,57.6386457416667,3947.9360624
4,14,9,NoFlickerHalf,74,1337_half_length.avi,orch24_half_length.wav,orch,2,5.27947810000023,0,4,91,110,174,74,4,1,2,4.95513136666667,57.6386457416667,3953.3359358
4,15,9,NoFlickerHalf,45,1203_half_length.avi,dar2_half_length.wav,dar,3,2.03448400000025,1,4,126,116,45,43,3,12,2,4.95513136666667,57.6386457416667,3960.3440664
4,16,9,NoFlickerHalf,9,1054_half_length.avi,acoustic44_half_length.wav,acoustic,2,5.08989789999987,0,4,96,107,9,4,3,6,3,4.95513136666667,57.6386457416667,3964.4357301
