ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
2,13,5,AsyncTheta,172,1350_4Hz.avi,guitar10_oneeighty_4Hz.wav,guitar,2,4.42177619999984,0,2,168,7,172,73,3,11,2,4.60546557,53.6512775933333,2413.9832651
2,14,5,SyncTheta,7,1017_4Hz.avi,guitar47_zero_4Hz.wav,guitar,3,4.71804509999993,0,2,73,7,172,168,2,15,2,4.60546557,53.6512775933333,2420.5082427
2,15,5,SyncTheta,26,1190_4Hz.avi,ep7_zero_4Hz.wav,ep,3,2.88752850000037,0,2,173,26,99,138,2,14,2,4.60546557,53.6512775933333,2427.9579876
2,16,5,SyncTheta,108,1415_4Hz.avi,willow3_zero_4Hz.wav,willow,4,2.97667309999997,1,2,130,48,120,108,4,2,1,4.60546557,53.6512775933333,2434.3744689
2,1,6,NoFlickerFull,141,1401_half_amp.avi,orch12_half_amp.wav,orch,1,1.78661639999973,0,2,142,141,36,30,2,4,4,4.01162589333333,53.6512775933333,2590.4617806
2,2,6,NoFlickerFull,148,1121_half_amp.avi,acoustic26_half_amp.wav,acoustic,1,2.12850939999998,1,2,148,21,190,44,1,10,4,4.01162589333333,53.6512775933333,2594.3866434
2,3,6,NoFlickerFull,78,1301_half_amp.avi,choir11_half_amp.wav,choir,3,5.95430339999984,1,2,68,69,78,159,3,8,4,4.01162589333333,53.6512775933333,2598.7280996
2,4,6,NoFlickerFull,191,1314_half_amp.avi,dar19_half_amp.wav,dar,1,2.20483710000008,1,2,191,122,34,14,1,1,4,4.01162589333333,53.6512775933333,2607.2778799
2,5,6,NoFlickerHalf,34,1319_half_length.avi,dar22_half_length.wav,dar,1,4.29803899999979,1,2,34,14,122,191,1,16,3,4.01162589333333,53.6512775933333,2612.2612883
2,6,6,NoFlickerHalf,68,1023_half_length.avi,choir3_half_length.wav,choir,2,2.96122239999977,1,2,69,68,159,78,2,6,2,4.01162589333333,53.6512775933333,2618.8442662
2,7,6,NoFlickerHalf,36,1284_half_length.avi,orch29_half_length.wav,orch,3,2.99684569999999,1,2,142,141,36,30,3,15,2,4.01162589333333,53.6512775933333,2624.752483
2,8,6,NoFlickerHalf,14,1416_half_length.avi,dar1_half_length.wav,dar,4,2.32742929999995,1,2,191,34,122,14,4,7,1,4.01162589333333,53.6512775933333,2630.8188251
2,9,6,NoFlickerHalf,30,1016_half_length.avi,orch14_half_length.wav,orch,3,1.64677019999999,1,2,142,36,30,141,3,13,1,4.01162589333333,53.6512775933333,2634.835493
2,10,6,NoFlickerFull,122,1289_half_amp.avi,dar3_half_amp.wav,dar,1,2.9343928000003,1,2,122,34,14,191,1,9,3,4.01162589333333,53.6512775933333,2639.185415
2,11,6,NoFlickerHalf,21,1112_half_length.avi,acoustic32_half_length.wav,acoustic,4,2.63169530000005,1,2,44,148,190,21,4,3,3,4.01162589333333,53.6512775933333,2644.4602385
2,12,6,NoFlickerHalf,44,1254_half_length.avi,acoustic48_half_length.wav,acoustic,3,5.0103237000003,1,2,21,190,44,148,3,2,2,4.01162589333333,53.6512775933333,2648.8516523
2,13,6,NoFlickerHalf,69,1216_half_length.avi,choir32_half_length.wav,choir,3,3.55879499999992,1,2,159,68,69,78,3,11,2,4.01162589333333,53.6512775933333,2657.2513958
2,14,6,NoFlickerFull,159,1091_half_amp.avi,choir8_half_amp.wav,choir,4,1.92790729999979,1,2,68,69,78,159,4,14,1,4.01162589333333,53.6512775933333,2663.9513538
2,15,6,NoFlickerFull,190,1427_half_amp.avi,acoustic46_half_amp.wav,acoustic,1,3.28909079999994,1,2,190,21,148,44,1,5,2,4.01162589333333,53.6512775933333,2669.4262225
2,16,6,NoFlickerFull,142,1155_half_amp.avi,orch9_half_amp.wav,orch,1,2.65710880000006,0,2,141,36,142,30,3,12,4,4.01162589333333,53.6512775933333,2675.6176053
2,1,7,NoFlickerFull,165,1410_half_amp.avi,orch43_half_amp.wav,orch,3,2.34730399999989,1,2,145,33,165,17,3,4,3,3.82329769333333,53.6512775933333,2827.9300994
2,2,7,NoFlickerHalf,47,1292_half_length.avi,acoustic28_half_length.wav,acoustic,4,2.41839280000022,0,2,23,47,175,133,2,14,1,3.82329769333333,53.6512775933333,2832.6631828
2,3,7,NoFlickerHalf,19,1247_half_length.avi,choir38_half_length.wav,choir,2,2.2923337999996,1,2,139,19,38,181,2,10,4,3.82329769333333,53.6512775933333,2836.696655
2,4,7,NoFlickerFull,187,1164_half_amp.avi,dar12_half_amp.wav,dar,4,4.25364500000023,0,2,103,187,31,56,2,2,2,3.82329769333333,53.6512775933333,2840.8132272
2,5,7,NoFlickerHalf,56,1063_half_length.avi,dar16_half_length.wav,dar,3,2.25880159999997,1,2,103,31,56,187,3,15,1,3.82329769333333,53.6512775933333,2847.2545591
2,6,7,NoFlickerFull,181,1168_half_amp.avi,choir1_half_amp.wav,choir,1,1.84268250000014,1,2,181,19,38,139,1,7,5,3.82329769333333,53.6512775933333,2852.9627315
2,7,7,NoFlickerHalf,33,1136_half_length.avi,orch38_half_length.wav,orch,2,2.7068718999999,0,2,33,17,145,165,1,9,1,3.82329769333333,53.6512775933333,2856.4792988
2,8,7,NoFlickerFull,103,1084_half_amp.avi,dar20_half_amp.wav,dar,2,2.51378680000016,1,2,187,103,56,31,2,6,4,3.82329769333333,53.6512775933333,2861.2041689
2,9,7,NoFlickerFull,145,1352_half_amp.avi,orch39_half_amp.wav,orch,1,3.21810249999999,0,2,33,165,145,17,3,8,1,3.82329769333333,53.6512775933333,2866.5790254
2,10,7,NoFlickerHalf,31,1404_half_length.avi,dar8_half_length.wav,dar,1,1.19746180000038,1,2,31,103,56,187,1,11,2,3.82329769333333,53.6512775933333,2872.0288327
2,11,7,NoFlickerHalf,23,1330_half_length.avi,acoustic47_half_length.wav,acoustic,2,1.54171690000021,1,2,175,23,133,47,2,3,4,3.82329769333333,53.6512775933333,2876.6452777
2,12,7,NoFlickerFull,133,1341_half_amp.avi,acoustic14_half_amp.wav,acoustic,4,3.24876059999997,1,2,23,175,47,133,4,1,5,3.82329769333333,53.6512775933333,2881.7452292
2,13,7,NoFlickerHalf,38,1184_half_length.avi,choir33_half_length.wav,choir,3,1.92883999999958,1,2,19,139,38,181,3,12,1,3.82329769333333,53.6512775933333,2887.4533322
2,14,7,NoFlickerFull,139,1192_half_amp.avi,choir5_half_amp.wav,choir,2,2.16318469999987,1,2,19,139,38,181,2,16,2,3.82329769333333,53.6512775933333,2892.3450944
2,15,7,NoFlickerFull,175,1103_half_amp.avi,acoustic10_half_amp.wav,acoustic,3,3.73966090000022,0,2,47,23,133,175,4,13,3,3.82329769333333,53.6512775933333,2897.3948238
2,16,7,NoFlickerHalf,17,1162_half_length.avi,orch1_half_length.wav,orch,2,3.88192379999964,1,2,165,17,33,145,2,5,2,3.82329769333333,53.6512775933333,2904.0196282
2,1,8,SyncTheta,18,1101_4Hz.avi,willow13_zero_4Hz.wav,willow,3,5.82368880000013,1,2,119,149,18,94,3,3,2,4.43833881,53.6512775933333,3074.9314903
2,2,8,AsyncTheta,166,1227_4Hz.avi,ep5_oneeighty_4Hz.wav,ep,4,5.92253519999986,1,2,101,86,132,166,4,12,3,4.43833881,53.6512775933333,3082.7229333
2,3,8,SyncTheta,84,1294_4Hz.avi,guitar6_zero_4Hz.wav,guitar,4,7.80031809999991,1,2,90,164,146,84,4,7,1,4.43833881,53.6512775933333,3091.9225467
2,4,8,SyncTheta,51,1331_4Hz.avi,synth47_zero_4Hz.wav,synth,4,1.4582376999997,1,2,131,111,35,51,4,2,1,4.43833881,53.6512775933333,3102.9475262
2,5,8,SyncTheta,35,1039_4Hz.avi,synth5_zero_4Hz.wav,synth,2,1.94235089999984,1,2,51,35,131,111,2,15,3,4.43833881,53.6512775933333,3106.4720997
2,6,8,AsyncTheta,164,1087_4Hz.avi,guitar17_oneeighty_4Hz.wav,guitar,3,2.22864100000015,1,2,90,84,164,146,3,5,2,4.43833881,53.6512775933333,3110.313713
2,7,8,AsyncTheta,149,1200_4Hz.avi,willow8_oneeighty_4Hz.wav,willow,2,3.0294057000001,0,2,94,119,149,18,3,14,2,4.43833881,53.6512775933333,3115.088632
2,8,8,AsyncTheta,111,1390_4Hz.avi,synth3_oneeighty_4Hz.wav,synth,3,1.62107420000029,1,2,51,35,111,131,3,4,5,4.43833881,53.6512775933333,3120.5218606
2,9,8,AsyncTheta,119,1189_4Hz.avi,willow11_oneeighty_4Hz.wav,willow,3,2.97726439999997,0,2,94,119,149,18,2,11,2,4.43833881,53.6512775933333,3124.805015
2,10,8,AsyncTheta,131,1366_4Hz.avi,synth34_oneeighty_4Hz.wav,synth,3,4.49565070000017,1,2,51,111,131,35,3,9,2,4.43833881,53.6512775933333,3131.1215647
2,11,8,SyncTheta,86,1278_4Hz.avi,ep35_zero_4Hz.wav,ep,4,3.89772919999996,0,2,86,132,166,101,1,6,2,4.43833881,53.6512775933333,3139.0464912
2,12,8,AsyncTheta,132,1356_4Hz.avi,ep30_oneeighty_4Hz.wav,ep,3,3.82247639999969,1,2,86,101,132,166,3,1,5,4.43833881,53.6512775933333,3145.5793883
2,13,8,SyncTheta,90,1273_4Hz.avi,guitar23_zero_4Hz.wav,guitar,1,3.33417580000014,0,2,146,84,164,90,4,13,4,4.43833881,53.6512775933333,3152.2376526
2,14,8,AsyncTheta,146,1005_4Hz.avi,guitar14_oneeighty_4Hz.wav,guitar,2,3.19993700000032,1,2,84,146,164,90,2,16,2,4.43833881,53.6512775933333,3157.2290193
2,15,8,SyncTheta,101,1295_4Hz.avi,ep40_zero_4Hz.wav,ep,2,5.54993449999984,1,2,86,101,166,132,2,10,3,4.43833881,53.6512775933333,3163.3123681
2,16,8,SyncTheta,94,1109_4Hz.avi,willow6_zero_4Hz.wav,willow,1,3.55657350000001,0,2,149,94,119,18,2,8,4,4.43833881,53.6512775933333,3170.8536762
2,1,9,SyncTheta,75,1040_4Hz.avi,willow17_zero_4Hz.wav,willow,2,5.17062149999992,0,2,153,156,92,75,4,3,1,4.16419288166667,53.6512775933333,3337.8241021
2,2,9,SyncTheta,106,1113_4Hz.avi,ep29_zero_4Hz.wav,ep,3,3.80377439999984,0,2,189,123,6,106,4,15,4,4.16419288166667,53.6512775933333,3346.3820833
2,3,9,AsyncTheta,115,1370_4Hz.avi,guitar9_oneeighty_4Hz.wav,guitar,4,2.40876900000012,1,2,53,15,170,115,4,8,2,4.16419288166667,53.6512775933333,3352.0987381
2,4,9,AsyncTheta,128,1269_4Hz.avi,synth14_oneeighty_4Hz.wav,synth,3,2.22277819999999,1,2,54,186,128,61,3,7,5,4.16419288166667,53.6512775933333,3356.1402775
2,5,9,SyncTheta,54,1181_4Hz.avi,synth12_zero_4Hz.wav,synth,1,2.62939610000012,1,2,54,61,128,186,1,12,2,4.16419288166667,53.6512775933333,3360.8234969
2,6,9,SyncTheta,53,1197_4Hz.avi,guitar46_zero_4Hz.wav,guitar,4,2.25711520000004,1,2,15,115,170,53,4,2,5,4.16419288166667,53.6512775933333,3365.2651662
2,7,9,AsyncTheta,156,1060_4Hz.avi,willow7_oneeighty_4Hz.wav,willow,1,4.9271748000001,0,2,75,92,156,153,3,14,4,4.16419288166667,53.6512775933333,3369.4231167
2,8,9,SyncTheta,61,1207_4Hz.avi,synth46_zero_4Hz.wav,synth,4,1.95282220000036,1,2,128,186,54,61,4,9,1,4.16419288166667,53.6512775933333,3375.9897238
2,9,9,SyncTheta,92,1030_4Hz.avi,willow23_zero_4Hz.wav,willow,3,3.28007590000016,1,2,156,153,92,75,3,6,2,4.16419288166667,53.6512775933333,3379.9729616
2,10,9,AsyncTheta,186,1031_4Hz.avi,synth7_oneeighty_4Hz.wav,synth,2,2.87462039999991,1,2,61,186,54,128,2,11,3,4.16419288166667,53.6512775933333,3385.8144714
2,11,9,SyncTheta,6,1007_4Hz.avi,ep8_zero_4Hz.wav,ep,1,3.45078000000012,0,2,189,123,6,106,3,4,3,4.16419288166667,53.6512775933333,3391.0558929
2,12,9,AsyncTheta,189,1051_4Hz.avi,ep14_oneeighty_4Hz.wav,ep,3,2.63636469999983,1,2,123,6,189,106,3,1,4,4.16419288166667,53.6512775933333,3397.1891485
2,13,9,AsyncTheta,170,1062_4Hz.avi,guitar3_oneeighty_4Hz.wav,guitar,4,3.52071169999999,1,2,53,115,15,170,4,13,3,4.16419288166667,53.6512775933333,3401.5804986
2,14,9,SyncTheta,15,1422_4Hz.avi,guitar37_zero_4Hz.wav,guitar,2,2.10382359999994,1,2,170,15,115,53,2,16,3,4.16419288166667,53.6512775933333,3407.6056525
2,15,9,AsyncTheta,123,1067_4Hz.avi,ep37_oneeighty_4Hz.wav,ep,2,3.34228500000017,1,2,106,123,189,6,2,10,5,4.16419288166667,53.6512775933333,3412.9136768
2,16,9,AsyncTheta,153,1157_4Hz.avi,willow1_oneeighty_4Hz.wav,willow,4,5.82249150000007,0,2,153,156,75,92,1,5,5,4.16419288166667,53.6512775933333,3418.6800561
