ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
19,11,1,AsyncTheta,121,1354_4Hz.avi,choir22_oneeighty_4Hz.wav,choir,1,7.30409139999938,0,19,63,121,52,97,2,7,1,9.12818995666667,62.263953235,8539.353443
19,12,1,SyncTheta,20,1236_4Hz.avi,acoustic25_zero_4Hz.wav,acoustic,3,5.15790339999876,0,19,20,105,79,5,1,4,4,9.12818995666667,62.263953235,8549.6448039
19,13,1,SyncTheta,5,1381_4Hz.avi,acoustic1_zero_4Hz.wav,acoustic,3,7.41882669999904,0,19,105,20,79,5,4,9,3,9.12818995666667,62.263953235,8556.9279963
19,14,1,SyncTheta,64,1098_4Hz.avi,dar11_zero_4Hz.wav,dar,2,4.76739830000042,0,19,147,40,114,64,4,2,1,9.12818995666667,62.263953235,8567.5695428
19,15,1,AsyncTheta,147,1304_4Hz.avi,dar10_oneeighty_4Hz.wav,dar,3,8.42194319999908,0,19,147,40,64,114,1,12,2,9.12818995666667,62.263953235,8574.4858633
19,16,1,AsyncTheta,105,1003_4Hz.avi,acoustic6_oneeighty_4Hz.wav,acoustic,4,4.65439429999969,0,19,105,5,79,20,1,5,2,9.12818995666667,62.263953235,8586.3438991
19,1,2,NoFlickerHalf,71,1076_half_length.avi,synth21_half_length.wav,synth,3,6.16720630000054,1,19,8,155,71,127,3,1,3,5.403127285,62.263953235,8792.6133433
19,2,2,NoFlickerHalf,32,1360_half_length.avi,willow10_half_length.wav,willow,2,3.09204989999853,1,19,37,32,171,152,2,2,2,5.403127285,62.263953235,8800.3633989
19,3,2,NoFlickerHalf,8,1252_half_length.avi,synth25_half_length.wav,synth,4,4.97173889999976,1,19,155,127,71,8,4,15,4,5.403127285,62.263953235,8805.4214018
19,4,2,NoFlickerFull,171,1280_half_amp.avi,willow19_half_amp.wav,willow,2,4.31285330000173,0,19,171,152,32,37,1,9,4,5.403127285,62.263953235,8813.8211793
19,5,2,NoFlickerHalf,67,1310_half_length.avi,guitar21_half_length.wav,guitar,4,5.19976180000049,0,19,67,185,112,59,1,13,4,5.403127285,62.263953235,8821.0542131
19,6,2,NoFlickerHalf,37,1237_half_length.avi,willow15_half_length.wav,willow,4,4.53107669999918,0,19,37,152,171,32,1,10,5,5.403127285,62.263953235,8828.2459915
19,7,2,NoFlickerFull,152,1445_half_amp.avi,willow2_half_amp.wav,willow,3,5.25885059999928,0,19,32,152,171,37,2,6,5,5.403127285,62.263953235,8834.4540383
19,8,2,NoFlickerFull,112,1388_half_amp.avi,guitar39_half_amp.wav,guitar,1,8.28265880000072,0,19,67,59,112,185,3,4,3,5.403127285,62.263953235,8842.2288483
19,9,2,NoFlickerHalf,41,1132_half_length.avi,ep10_half_length.wav,ep,3,6.02004560000023,1,19,150,176,41,87,3,7,3,5.403127285,62.263953235,8852.2370483
19,10,2,NoFlickerFull,185,1131_half_amp.avi,guitar45_half_amp.wav,guitar,3,3.78879450000022,1,19,112,59,185,67,3,12,2,5.403127285,62.263953235,8860.8615565
19,11,2,NoFlickerHalf,59,1346_half_length.avi,guitar33_half_length.wav,guitar,2,7.17377730000044,0,19,185,67,59,112,3,8,4,5.403127285,62.263953235,8867.6113195
19,12,2,NoFlickerHalf,87,1142_half_length.avi,ep3_half_length.wav,ep,1,6.53752220000024,0,19,176,150,41,87,4,3,4,5.403127285,62.263953235,8877.7947044
19,13,2,NoFlickerFull,150,1394_half_amp.avi,ep11_half_amp.wav,ep,3,6.36995569999999,1,19,41,87,150,176,3,16,4,5.403127285,62.263953235,8887.1362416
19,14,2,NoFlickerFull,155,1042_half_amp.avi,synth10_half_amp.wav,synth,2,3.58489080000072,1,19,8,155,71,127,2,11,2,5.403127285,62.263953235,8896.369218
19,15,2,NoFlickerFull,127,1411_half_amp.avi,synth28_half_amp.wav,synth,4,3.96369779999986,1,19,8,155,71,127,4,14,2,5.403127285,62.263953235,8903.0523828
19,16,2,NoFlickerFull,176,1405_half_amp.avi,ep46_half_amp.wav,ep,4,5.12385970000105,0,19,176,41,150,87,1,5,3,5.403127285,62.263953235,8910.2436657
19,1,3,NoFlickerHalf,95,1359_half_length.avi,synth33_half_length.wav,synth,2,3.08230869999898,1,19,129,95,184,100,2,2,2,4.73480035333333,62.263953235,9074.9811461
19,2,3,NoFlickerFull,118,1020_half_amp.avi,willow22_half_amp.wav,willow,4,7.3317719000006,1,19,167,27,66,118,4,1,2,4.73480035333333,62.263953235,9079.9560169
19,3,3,NoFlickerFull,184,1052_half_amp.avi,synth40_half_amp.wav,synth,2,4.10920970000006,1,19,95,184,100,129,2,14,2,4.73480035333333,62.263953235,9090.7640106
19,4,3,NoFlickerHalf,66,1215_half_length.avi,willow18_half_length.wav,willow,2,9.31597150000016,1,19,27,66,118,167,2,7,3,4.73480035333333,62.263953235,9098.0306848
19,5,3,NoFlickerFull,183,1374_half_amp.avi,guitar16_half_amp.wav,guitar,1,3.64522020000004,0,19,46,151,77,183,4,16,2,4.73480035333333,62.263953235,9110.5720029
19,6,3,NoFlickerHalf,27,1202_half_length.avi,willow16_half_length.wav,willow,3,6.47439310000118,0,19,27,118,167,66,1,15,2,4.73480035333333,62.263953235,9116.8968481
19,7,3,NoFlickerFull,167,1177_half_amp.avi,willow24_half_amp.wav,willow,2,4.72928709999906,0,19,167,118,66,27,1,6,2,4.73480035333333,62.263953235,9126.0297695
19,8,3,NoFlickerHalf,46,1210_half_length.avi,guitar48_half_length.wav,guitar,4,6.09984700000132,0,19,46,183,77,151,1,3,2,4.73480035333333,62.263953235,9133.6211933
19,9,3,NoFlickerHalf,16,1442_half_length.avi,ep34_half_length.wav,ep,4,3.50753430000077,0,19,16,144,24,177,1,11,3,4.73480035333333,62.263953235,9141.6376663
19,10,3,NoFlickerFull,151,1259_half_amp.avi,guitar43_half_amp.wav,guitar,3,5.19147280000107,1,19,77,46,151,183,3,13,2,4.73480035333333,62.263953235,9148.1044061
19,11,3,NoFlickerHalf,77,1008_half_length.avi,guitar42_half_length.wav,guitar,2,4.12361210000017,0,19,46,151,77,183,3,8,2,4.73480035333333,62.263953235,9155.6042038
19,12,3,NoFlickerFull,177,1283_half_amp.avi,ep38_half_amp.wav,ep,3,6.61243970000032,0,19,144,177,24,16,2,4,3,4.73480035333333,62.263953235,9163.0538176
19,13,3,NoFlickerFull,144,1255_half_amp.avi,ep28_half_amp.wav,ep,4,4.20523460000004,0,19,177,144,16,24,2,12,1,4.73480035333333,62.263953235,9171.9452903
19,14,3,NoFlickerFull,129,1286_half_amp.avi,synth30_half_amp.wav,synth,3,8.23276719999922,1,19,100,95,129,184,3,9,5,4.73480035333333,62.263953235,9177.7952821
19,15,3,NoFlickerHalf,100,1107_half_length.avi,synth23_half_length.wav,synth,2,4.62494370000059,0,19,100,129,95,184,1,10,2,4.73480035333333,62.263953235,9189.3365471
19,16,3,NoFlickerHalf,24,1217_half_length.avi,ep44_half_length.wav,ep,3,3.98112199999923,0,19,177,16,144,24,4,5,3,4.73480035333333,62.263953235,9195.6696582
19,1,4,SyncTheta,49,1221_4Hz.avi,dar21_zero_4Hz.wav,dar,1,4.53704160000052,0,19,82,162,29,49,4,2,1,4.89251468333333,62.263953235,9371.8402699
19,2,4,AsyncTheta,137,1303_4Hz.avi,orch10_oneeighty_4Hz.wav,orch,4,5.57945850000033,0,19,137,57,134,42,1,1,4,4.89251468333333,62.263953235,9378.440112
19,3,4,SyncTheta,29,1158_4Hz.avi,dar23_zero_4Hz.wav,dar,4,4.13575069999933,1,19,49,162,82,29,4,16,3,4.89251468333333,62.263953235,9386.8898283
19,4,4,AsyncTheta,134,1026_4Hz.avi,orch16_oneeighty_4Hz.wav,orch,2,4.34484230000089,1,19,137,134,42,57,2,10,3,4.89251468333333,62.263953235,9394.2229041
19,5,4,SyncTheta,10,1179_4Hz.avi,choir4_zero_4Hz.wav,choir,2,9.27236230000017,1,19,76,10,88,11,2,15,2,4.89251468333333,62.263953235,9400.8978582
19,6,4,SyncTheta,57,1309_4Hz.avi,orch7_zero_4Hz.wav,orch,4,5.20594189999974,0,19,137,134,57,42,3,12,3,4.89251468333333,62.263953235,9412.5975211
19,7,4,SyncTheta,42,1339_4Hz.avi,orch31_zero_4Hz.wav,orch,4,4.6171415000008,1,19,57,134,137,42,4,8,3,4.89251468333333,62.263953235,9420.9389774
19,8,4,SyncTheta,11,1448_4Hz.avi,choir36_zero_4Hz.wav,choir,4,6.22153819999949,0,19,76,88,11,10,3,3,2,4.89251468333333,62.263953235,9427.9220428
19,9,4,SyncTheta,1,1064_4Hz.avi,acoustic12_zero_4Hz.wav,acoustic,4,3.69826169999942,0,19,83,104,1,58,3,9,2,4.89251468333333,62.263953235,9437.4885885
19,10,4,AsyncTheta,88,1191_4Hz.avi,choir20_oneeighty_4Hz.wav,choir,3,4.85176390000015,0,19,11,10,76,88,4,6,2,4.89251468333333,62.263953235,9444.3050188
19,11,4,AsyncTheta,76,1293_4Hz.avi,choir23_oneeighty_4Hz.wav,choir,4,4.97290959999918,0,19,10,88,76,11,3,5,2,4.89251468333333,62.263953235,9452.0132445
19,12,4,SyncTheta,58,1323_4Hz.avi,acoustic29_zero_4Hz.wav,acoustic,1,4.49756309999975,1,19,58,1,104,83,1,4,2,4.89251468333333,62.263953235,9458.6797333
19,13,4,AsyncTheta,83,1139_4Hz.avi,acoustic27_oneeighty_4Hz.wav,acoustic,4,5.12338319999981,0,19,83,1,58,104,1,13,3,4.89251468333333,62.263953235,9466.2044778
19,14,4,AsyncTheta,82,1449_4Hz.avi,dar17_oneeighty_4Hz.wav,dar,3,4.53854370000045,1,19,49,29,82,162,3,11,2,4.89251468333333,62.263953235,9474.1209633
19,15,4,AsyncTheta,162,1358_4Hz.avi,dar7_oneeighty_4Hz.wav,dar,1,4.34093740000026,1,19,162,49,29,82,1,14,2,4.89251468333333,62.263953235,9482.0122738
19,16,4,AsyncTheta,104,1111_4Hz.avi,acoustic31_oneeighty_4Hz.wav,acoustic,2,4.01792560000104,1,19,58,104,83,1,2,7,2,4.89251468333333,62.263953235,9489.3789506
19,1,5,SyncTheta,34,1319_4Hz.avi,dar22_zero_4Hz.wav,dar,3,4.72785110000041,0,19,34,14,191,122,1,5,3,4.95972688833333,62.263953235,9672.0161834
19,2,5,SyncTheta,36,1284_4Hz.avi,orch29_zero_4Hz.wav,orch,4,5.26480459999948,0,19,36,142,141,30,1,7,2,4.95972688833333,62.263953235,9679.5826361
19,3,5,AsyncTheta,122,1289_4Hz.avi,dar3_oneeighty_4Hz.wav,dar,1,4.8312033000002,0,19,191,14,122,34,3,16,3,4.95972688833333,62.263953235,9688.1155668
19,4,5,AsyncTheta,142,1155_4Hz.avi,orch9_oneeighty_4Hz.wav,orch,3,4.61414030000014,0,19,142,36,141,30,1,11,2,4.95972688833333,62.263953235,9694.757287
19,5,5,AsyncTheta,78,1301_4Hz.avi,choir11_oneeighty_4Hz.wav,choir,1,5.42197599999963,1,19,78,68,159,69,1,9,2,4.95972688833333,62.263953235,9702.2401832
19,6,5,SyncTheta,30,1016_4Hz.avi,orch14_zero_4Hz.wav,orch,4,3.88467510000009,1,19,141,142,36,30,4,12,1,4.95972688833333,62.263953235,9709.7567506
19,7,5,AsyncTheta,141,1401_4Hz.avi,orch12_oneeighty_4Hz.wav,orch,3,4.6011350000008,1,19,36,30,141,142,3,10,3,4.95972688833333,62.263953235,9716.04817
19,8,5,SyncTheta,69,1216_4Hz.avi,choir32_zero_4Hz.wav,choir,1,6.61424749999969,1,19,69,159,78,68,1,1,3,4.95972688833333,62.263953235,9722.3730434
19,9,5,SyncTheta,44,1254_4Hz.avi,acoustic48_zero_4Hz.wav,acoustic,2,5.45703259999937,0,19,190,21,148,44,4,8,3,4.95972688833333,62.263953235,9731.8561353
19,10,5,AsyncTheta,159,1091_4Hz.avi,choir8_oneeighty_4Hz.wav,choir,2,4.18347820000054,0,19,159,68,78,69,1,6,4,4.95972688833333,62.263953235,9739.3225812
19,11,5,SyncTheta,68,1023_4Hz.avi,choir3_zero_4Hz.wav,choir,1,5.01579409999977,1,19,68,78,69,159,1,2,2,4.95972688833333,62.263953235,9746.9641874
19,12,5,AsyncTheta,190,1427_4Hz.avi,acoustic46_oneeighty_4Hz.wav,acoustic,4,4.59722259999944,0,19,190,44,21,148,1,3,2,4.95972688833333,62.263953235,9755.1389098
19,13,5,AsyncTheta,148,1121_4Hz.avi,acoustic26_oneeighty_4Hz.wav,acoustic,1,5.00906489999943,0,19,44,21,148,190,3,14,3,4.95972688833333,62.263953235,9763.2387154
19,14,5,AsyncTheta,191,1314_4Hz.avi,dar19_oneeighty_4Hz.wav,dar,4,4.87257270000009,0,19,34,122,191,14,3,13,3,4.95972688833333,62.263953235,9770.4968305
19,15,5,SyncTheta,14,1416_4Hz.avi,dar1_zero_4Hz.wav,dar,1,6.51300210000045,0,19,122,14,191,34,2,15,2,4.95972688833333,62.263953235,9777.6468573
19,16,5,SyncTheta,21,1112_4Hz.avi,acoustic32_zero_4Hz.wav,acoustic,4,4.86980720000065,1,19,148,190,44,21,4,4,2,4.95972688833333,62.263953235,9786.3296732
19,1,6,NoFlickerHalf,50,1049_half_length.avi,synth43_half_length.wav,synth,2,4.05899279999903,1,19,89,50,140,163,2,3,2,4.63724619666667,62.263953235,9954.5172051
19,2,6,NoFlickerFull,130,1081_half_amp.avi,willow5_half_amp.wav,willow,1,3.87451529999998,1,19,130,120,108,48,1,2,2,4.63724619666667,62.263953235,9961.325409
19,3,6,NoFlickerFull,163,1441_half_amp.avi,synth27_half_amp.wav,synth,1,4.80604809999932,1,19,163,89,50,140,1,15,2,4.63724619666667,62.263953235,9968.5087585
19,4,6,NoFlickerHalf,48,1021_half_length.avi,willow12_half_length.wav,willow,3,4.86198449999938,1,19,130,108,48,120,3,11,4,4.63724619666667,62.263953235,9975.2919726
19,5,6,NoFlickerFull,168,1204_half_amp.avi,guitar36_half_amp.wav,guitar,4,4.23026969999955,1,19,172,73,7,168,4,8,4,4.63724619666667,62.263953235,9983.4832245
19,6,6,NoFlickerFull,120,1365_half_amp.avi,willow21_half_amp.wav,willow,1,3.56781130000127,0,19,48,108,120,130,3,16,2,4.63724619666667,62.263953235,9990.0997213
19,7,6,NoFlickerHalf,108,1415_half_length.avi,willow3_half_length.wav,willow,1,2.94073209999988,1,19,108,48,130,120,1,4,2,4.63724619666667,62.263953235,9995.2662881
19,8,6,NoFlickerHalf,7,1017_half_length.avi,guitar47_half_length.wav,guitar,1,8.25436649999938,1,19,7,73,168,172,1,5,3,4.63724619666667,62.263953235,10001.0494536
19,9,6,NoFlickerFull,173,1348_half_amp.avi,ep31_half_amp.wav,ep,4,6.74387700000079,1,19,138,26,99,173,4,12,4,4.63724619666667,62.263953235,10012.1157759
19,10,6,NoFlickerHalf,73,1369_half_length.avi,guitar19_half_length.wav,guitar,1,3.92598600000019,1,19,73,172,168,7,1,7,2,4.63724619666667,62.263953235,10020.4739721
19,11,6,NoFlickerFull,172,1350_half_amp.avi,guitar10_half_amp.wav,guitar,1,6.95127030000003,0,19,7,172,73,168,2,6,2,4.63724619666667,62.263953235,10027.4487857
19,12,6,NoFlickerFull,138,1149_half_amp.avi,ep2_half_amp.wav,ep,4,4.86042779999843,0,19,99,138,26,173,2,1,3,4.63724619666667,62.263953235,10037.5901071
19,13,6,NoFlickerHalf,99,1173_half_length.avi,ep6_half_length.wav,ep,4,4.21851539999989,1,19,26,138,173,99,4,13,3,4.63724619666667,62.263953235,10044.2732892
19,14,6,NoFlickerFull,140,1270_half_amp.avi,synth17_half_amp.wav,synth,2,4.24701249999998,1,19,89,140,163,50,2,9,3,4.63724619666667,62.263953235,10050.8900545
19,15,6,NoFlickerHalf,89,1393_half_length.avi,synth41_half_length.wav,synth,1,4.15403309999965,0,19,163,89,50,140,2,14,2,4.63724619666667,62.263953235,10057.5063504
19,16,6,NoFlickerHalf,26,1190_half_length.avi,ep7_half_length.wav,ep,3,4.65975139999864,1,19,99,173,26,138,3,10,3,4.63724619666667,62.263953235,10064.9894851
19,1,7,NoFlickerHalf,35,1039_half_length.avi,synth5_half_length.wav,synth,2,3.83027129999937,0,19,35,51,131,111,1,4,3,4.46528254666667,62.263953235,10224.5353792
19,2,7,NoFlickerFull,119,1189_half_amp.avi,willow11_half_amp.wav,willow,2,4.57559559999936,1,19,94,119,149,18,2,1,3,4.46528254666667,62.263953235,10231.8185522
19,3,7,NoFlickerFull,131,1366_half_amp.avi,synth34_half_amp.wav,synth,1,4.22776429653095,0,19,35,51,111,131,4,16,2,4.46528254666667,62.263953235,10239.5442260035
19,4,7,NoFlickerFull,149,1200_half_amp.avi,willow8_half_amp.wav,willow,3,4.14989670000068,1,19,119,94,149,18,3,6,4,4.46528254666667,62.263953235,10246.7935282
19,5,7,NoFlickerFull,146,1005_half_amp.avi,guitar14_half_amp.wav,guitar,3,5.95446020000054,0,19,146,164,84,90,1,14,1,4.46528254666667,62.263953235,10253.7516848
19,6,7,NoFlickerHalf,18,1101_half_length.avi,willow13_half_length.wav,willow,1,4.26296729999922,1,19,18,119,149,94,1,15,3,4.46528254666667,62.263953235,10261.4014853
19,7,7,NoFlickerHalf,94,1109_half_length.avi,willow6_half_length.wav,willow,4,3.17526449999968,1,19,18,149,119,94,4,3,3,4.46528254666667,62.263953235,10269.0761936
19,8,7,NoFlickerFull,164,1087_half_amp.avi,guitar17_half_amp.wav,guitar,2,5.08239809999941,0,19,84,146,90,164,4,2,3,4.46528254666667,62.263953235,10274.6759213
19,9,7,NoFlickerFull,166,1227_half_amp.avi,ep5_half_amp.wav,ep,1,5.40945119999924,1,19,166,86,101,132,1,10,2,4.46528254666667,62.263953235,10283.1426106
19,10,7,NoFlickerHalf,84,1294_half_length.avi,guitar6_half_length.wav,guitar,3,4.64303479999944,1,19,146,90,84,164,3,13,2,4.46528254666667,62.263953235,10291.1421147
19,11,7,NoFlickerHalf,90,1273_half_length.avi,guitar23_half_length.wav,guitar,1,8.38666789999843,1,19,90,146,164,84,1,8,2,4.46528254666667,62.263953235,10298.19193
19,12,7,NoFlickerHalf,86,1278_half_length.avi,ep35_half_length.wav,ep,3,3.12849439999991,0,19,166,101,132,86,4,7,3,4.46528254666667,62.263953235,10308.9917081
19,13,7,NoFlickerFull,132,1356_half_amp.avi,ep30_half_amp.wav,ep,1,5.21781069999997,0,19,86,166,132,101,3,12,4,4.46528254666667,62.263953235,10314.274984
19,14,7,NoFlickerFull,111,1390_half_amp.avi,synth3_half_amp.wav,synth,1,3.57853799999975,1,19,111,51,131,35,1,5,4,4.46528254666667,62.263953235,10322.374651
19,15,7,NoFlickerHalf,51,1331_half_length.avi,synth47_half_length.wav,synth,4,4.00451799999973,0,19,51,35,111,131,1,11,3,4.46528254666667,62.263953235,10328.5246712
19,16,7,NoFlickerHalf,101,1295_half_length.avi,ep40_half_length.wav,ep,2,3.48303959999976,1,19,166,101,132,86,2,9,4,4.46528254666667,62.263953235,10334.2996878
19,1,8,AsyncTheta,103,1084_4Hz.avi,dar20_oneeighty_4Hz.wav,dar,4,6.07059160000063,0,19,103,56,31,187,1,3,2,4.55177518333333,62.263953235,10497.2622755
19,2,8,SyncTheta,33,1136_4Hz.avi,orch38_zero_4Hz.wav,orch,2,7.40657060000012,0,19,33,145,17,165,1,10,2,4.55177518333333,62.263953235,10506.7534883
19,3,8,SyncTheta,56,1063_4Hz.avi,dar16_zero_4Hz.wav,dar,4,4.69118309999976,0,19,31,56,187,103,2,12,2,4.55177518333333,62.263953235,10517.5282754
19,4,8,AsyncTheta,165,1410_4Hz.avi,orch43_oneeighty_4Hz.wav,orch,2,4.03349420000086,1,19,17,165,33,145,2,15,4,4.55177518333333,62.263953235,10524.7280634
19,5,8,SyncTheta,38,1184_4Hz.avi,choir33_zero_4Hz.wav,choir,1,3.78044349999982,0,19,19,139,38,181,3,14,3,4.55177518333333,62.263953235,10531.0863371
19,6,8,AsyncTheta,145,1352_4Hz.avi,orch39_oneeighty_4Hz.wav,orch,2,5.08090999999877,0,19,145,33,165,17,1,16,2,4.55177518333333,62.263953235,10536.6027477
19,7,8,SyncTheta,17,1162_4Hz.avi,orch1_zero_4Hz.wav,orch,1,4.22841599999992,1,19,17,33,165,145,1,13,3,4.55177518333333,62.263953235,10543.7611228
19,8,8,AsyncTheta,139,1192_4Hz.avi,choir5_oneeighty_4Hz.wav,choir,1,3.87577910000073,0,19,19,181,139,38,3,1,2,4.55177518333333,62.263953235,10551.1274383
19,9,8,AsyncTheta,175,1103_4Hz.avi,acoustic10_oneeighty_4Hz.wav,acoustic,3,5.13414949999969,0,19,23,175,47,133,2,8,3,4.55177518333333,62.263953235,10558.2022122
19,10,8,SyncTheta,19,1247_4Hz.avi,choir38_zero_4Hz.wav,choir,2,4.22271770000043,0,19,181,139,38,19,4,9,3,4.55177518333333,62.263953235,10565.55209
19,11,8,AsyncTheta,181,1168_4Hz.avi,choir1_oneeighty_4Hz.wav,choir,3,3.68069759999889,1,19,139,38,181,19,3,2,3,4.55177518333333,62.263953235,10572.5687314
19,12,8,SyncTheta,47,1292_4Hz.avi,acoustic28_zero_4Hz.wav,acoustic,1,6.77200569999877,0,19,133,47,175,23,2,4,1,4.55177518333333,62.263953235,10578.060079
19,13,8,SyncTheta,23,1330_4Hz.avi,acoustic47_zero_4Hz.wav,acoustic,3,4.49295619999975,1,19,47,175,23,133,3,11,3,4.55177518333333,62.263953235,10587.1514511
19,14,8,SyncTheta,31,1404_4Hz.avi,dar8_zero_4Hz.wav,dar,4,3.76344310000059,1,19,103,56,187,31,4,5,5,4.55177518333333,62.263953235,10593.5429971
19,15,8,AsyncTheta,187,1164_4Hz.avi,dar12_oneeighty_4Hz.wav,dar,4,3.99066270000003,1,19,31,103,56,187,4,7,2,4.55177518333333,62.263953235,10599.0595058
19,16,8,AsyncTheta,133,1341_4Hz.avi,acoustic14_oneeighty_4Hz.wav,acoustic,3,4.79427369999939,0,19,47,133,175,23,2,6,3,4.55177518333333,62.263953235,10606.3428872
19,1,9,SyncTheta,45,1203_4Hz.avi,dar2_zero_4Hz.wav,dar,1,4.79212100000041,0,19,43,126,45,116,3,2,2,4.71204423833333,62.263953235,10773.0635638
19,2,9,SyncTheta,91,1340_4Hz.avi,orch46_zero_4Hz.wav,orch,2,4.32844879999902,0,19,74,110,91,174,3,6,3,4.71204423833333,62.263953235,10779.5133416
19,3,9,AsyncTheta,116,1420_4Hz.avi,dar18_oneeighty_4Hz.wav,dar,1,3.86880340000062,1,19,116,43,126,45,1,9,4,4.71204423833333,62.263953235,10785.7717727
19,4,9,AsyncTheta,174,1119_4Hz.avi,orch45_oneeighty_4Hz.wav,orch,4,4.19748369999979,1,19,74,91,110,174,4,11,3,4.71204423833333,62.263953235,10791.7879938
19,5,9,SyncTheta,62,1058_4Hz.avi,choir19_zero_4Hz.wav,choir,2,3.95927490000031,0,19,182,12,98,62,4,16,1,4.71204423833333,62.263953235,10798.4128957
19,6,9,SyncTheta,74,1337_4Hz.avi,orch24_zero_4Hz.wav,orch,3,5.22007360000134,0,19,74,91,110,174,1,12,2,4.71204423833333,62.263953235,10805.8877069
19,7,9,AsyncTheta,110,1443_4Hz.avi,orch3_oneeighty_4Hz.wav,orch,3,3.79830310000034,1,19,91,174,110,74,3,10,4,4.71204423833333,62.263953235,10814.3458722
19,8,9,AsyncTheta,98,1014_4Hz.avi,choir41_oneeighty_4Hz.wav,choir,1,4.0878431000001,1,19,98,12,62,182,1,7,3,4.71204423833333,62.263953235,10820.9456536
19,9,9,SyncTheta,9,1054_4Hz.avi,acoustic44_zero_4Hz.wav,acoustic,4,4.7463702999994,0,19,107,9,96,4,2,13,3,4.71204423833333,62.263953235,10826.8289284
19,10,9,AsyncTheta,182,1277_4Hz.avi,choir39_oneeighty_4Hz.wav,choir,1,7.21998039999926,0,19,62,12,98,182,4,14,2,4.71204423833333,62.263953235,10834.6287455
19,11,9,SyncTheta,12,1077_4Hz.avi,choir18_zero_4Hz.wav,choir,2,6.76305649999995,1,19,182,12,62,98,2,8,1,4.71204423833333,62.263953235,10845.1534218
19,12,9,SyncTheta,4,1167_4Hz.avi,acoustic37_zero_4Hz.wav,acoustic,1,4.48639299999923,0,19,96,107,9,4,4,1,3,4.71204423833333,62.263953235,10855.1867186
19,13,9,AsyncTheta,96,1027_4Hz.avi,acoustic40_oneeighty_4Hz.wav,acoustic,1,5.01039499999933,0,19,9,4,96,107,3,15,1,4.71204423833333,62.263953235,10862.3780478
19,14,9,SyncTheta,43,1141_4Hz.avi,dar13_zero_4Hz.wav,dar,4,6.22110079999948,0,19,43,116,45,126,1,4,2,4.71204423833333,62.263953235,10869.9028245
19,15,9,AsyncTheta,126,1298_4Hz.avi,dar9_oneeighty_4Hz.wav,dar,4,6.80909229999997,0,19,43,116,126,45,3,5,3,4.71204423833333,62.263953235,10878.3941547
19,16,9,AsyncTheta,107,1265_4Hz.avi,acoustic16_oneeighty_4Hz.wav,acoustic,4,7.10382430000027,0,19,9,107,96,4,2,3,4,4.71204423833333,62.263953235,10886.9942574
19,1,10,NoFlickerHalf,54,1181_half_length.avi,synth12_half_length.wav,synth,3,2.79001849999986,1,19,61,186,54,128,3,1,3,4.288433775,62.263953235,11042.0152257
19,2,10,NoFlickerHalf,75,1040_half_length.avi,willow17_half_length.wav,willow,2,3.26834140000028,1,19,153,75,92,156,2,3,3,4.288433775,62.263953235,11048.1900315
