ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
6,7,4,SyncTheta,100,1107_4Hz.avi,synth23_zero_4Hz.wav,synth,1,6.34070789999987,0,6,129,184,100,95,3,15,2,4.81311721666667,60.0777314116667,4295.1771715
6,8,4,SyncTheta,95,1359_4Hz.avi,synth33_zero_4Hz.wav,synth,3,2.17266680000012,1,6,184,129,95,100,3,7,3,4.81311721666667,60.0777314116667,4304.4767944
6,9,4,AsyncTheta,183,1374_4Hz.avi,guitar16_oneeighty_4Hz.wav,guitar,1,3.89635599999929,0,6,77,151,183,46,3,14,3,4.81311721666667,60.0777314116667,4309.3683226
6,10,4,AsyncTheta,151,1259_4Hz.avi,guitar43_oneeighty_4Hz.wav,guitar,3,3.89420449999943,0,6,77,183,46,151,4,8,2,4.81311721666667,60.0777314116667,4315.7764463
6,11,4,SyncTheta,66,1215_4Hz.avi,willow18_zero_4Hz.wav,willow,3,3.51140440000017,1,6,167,118,66,27,3,4,4,4.81311721666667,60.0777314116667,4321.309935
6,12,4,AsyncTheta,129,1286_4Hz.avi,synth30_oneeighty_4Hz.wav,synth,2,3.66540239999995,0,6,129,95,184,100,1,9,2,4.81311721666667,60.0777314116667,4328.2427944
6,13,4,AsyncTheta,167,1177_4Hz.avi,willow24_oneeighty_4Hz.wav,willow,4,6.70422529999996,0,6,66,167,27,118,2,2,3,4.81311721666667,60.0777314116667,4334.3179407
6,14,4,SyncTheta,24,1217_4Hz.avi,ep44_zero_4Hz.wav,ep,2,4.54367180000008,1,6,144,24,16,177,2,1,4,4.81311721666667,60.0777314116667,4343.9675307
6,15,4,SyncTheta,77,1008_4Hz.avi,guitar42_zero_4Hz.wav,guitar,3,4.27972030000001,0,6,151,46,183,77,4,3,2,4.81311721666667,60.0777314116667,4350.6256116
6,16,4,AsyncTheta,118,1020_4Hz.avi,willow22_oneeighty_4Hz.wav,willow,2,4.26791869999943,0,6,66,167,118,27,3,12,1,4.81311721666667,60.0777314116667,4356.9087145
6,1,5,AsyncTheta,173,1348_4Hz.avi,ep31_oneeighty_4Hz.wav,ep,4,6.6648696000002,0,6,173,99,26,138,1,12,4,4.8323488,60.0777314116667,4536.3293726
6,2,5,SyncTheta,89,1393_4Hz.avi,synth41_zero_4Hz.wav,synth,2,4.87260590000005,0,6,50,140,89,163,3,11,1,4.8323488,60.0777314116667,4546.262627
6,3,5,SyncTheta,108,1415_4Hz.avi,willow3_zero_4Hz.wav,willow,1,4.33204750000004,0,6,48,120,108,130,3,7,1,4.8323488,60.0777314116667,4553.1959129
6,4,5,SyncTheta,7,1017_4Hz.avi,guitar47_zero_4Hz.wav,guitar,1,5.41314880000027,0,6,172,73,7,168,3,9,1,4.8323488,60.0777314116667,4561.0120753
6,5,5,SyncTheta,26,1190_4Hz.avi,ep7_zero_4Hz.wav,ep,3,3.4002502000003,0,6,138,173,99,26,4,6,4,4.8323488,60.0777314116667,4569.8201779
6,6,5,AsyncTheta,138,1149_4Hz.avi,ep2_oneeighty_4Hz.wav,ep,4,4.23198289999982,0,6,99,138,26,173,2,16,5,4.8323488,60.0777314116667,4575.595201
6,7,5,SyncTheta,50,1049_4Hz.avi,synth43_zero_4Hz.wav,synth,4,5.01654460000009,0,6,89,50,140,163,2,15,1,4.8323488,60.0777314116667,4582.6948745
6,8,5,AsyncTheta,140,1270_4Hz.avi,synth17_oneeighty_4Hz.wav,synth,1,2.02605829999993,0,6,50,89,163,140,4,3,3,4.8323488,60.0777314116667,4591.0197744
6,9,5,SyncTheta,73,1369_4Hz.avi,guitar19_zero_4Hz.wav,guitar,2,3.61061119999977,0,6,168,172,73,7,3,14,1,4.8323488,60.0777314116667,4596.5695727
6,10,5,AsyncTheta,172,1350_4Hz.avi,guitar10_oneeighty_4Hz.wav,guitar,3,6.69227809999938,0,6,168,7,73,172,4,8,1,4.8323488,60.0777314116667,4603.7943898
6,11,5,SyncTheta,48,1021_4Hz.avi,willow12_zero_4Hz.wav,willow,1,3.15270610000061,0,6,130,120,108,48,4,5,2,4.8323488,60.0777314116667,4612.952541
6,12,5,AsyncTheta,163,1441_4Hz.avi,synth27_oneeighty_4Hz.wav,synth,3,4.6741192999998,1,6,140,89,163,50,3,10,2,4.8323488,60.0777314116667,4619.4524984
6,13,5,AsyncTheta,130,1081_4Hz.avi,willow5_oneeighty_4Hz.wav,willow,2,4.51095960000021,0,6,48,108,130,120,3,1,3,4.8323488,60.0777314116667,4627.5774221
6,14,5,SyncTheta,99,1173_4Hz.avi,ep6_zero_4Hz.wav,ep,1,3.29552090000016,0,6,173,99,138,26,2,4,4,4.8323488,60.0777314116667,4633.9106095
6,15,5,AsyncTheta,168,1204_4Hz.avi,guitar36_oneeighty_4Hz.wav,guitar,2,3.72319650000009,1,6,172,168,7,73,2,2,2,4.8323488,60.0777314116667,4638.8604757
6,16,5,AsyncTheta,120,1365_4Hz.avi,willow21_oneeighty_4Hz.wav,willow,3,5.7208455,0,6,120,130,108,48,1,13,1,4.8323488,60.0777314116667,4645.6434138
6,1,6,NoFlickerHalf,21,1112_half_length.avi,acoustic32_half_length.wav,acoustic,3,4.09984570000051,1,6,190,44,21,148,3,11,1,4.72045176166667,60.0777314116667,4809.4727028
6,2,6,NoFlickerHalf,34,1319_half_length.avi,dar22_half_length.wav,dar,3,5.42894729999989,0,6,122,34,14,191,2,10,3,4.72045176166667,60.0777314116667,4816.3308833
6,3,6,NoFlickerHalf,30,1016_half_length.avi,orch14_half_length.wav,orch,3,4.01063800000065,1,6,36,141,30,142,3,14,4,4.72045176166667,60.0777314116667,4824.2222821
6,4,6,NoFlickerHalf,68,1023_half_length.avi,choir3_half_length.wav,choir,3,5.30625810000038,1,6,78,69,68,159,3,8,2,4.72045176166667,60.0777314116667,4831.5304532
6,5,6,NoFlickerHalf,44,1254_half_length.avi,acoustic48_half_length.wav,acoustic,3,5.82735099999991,1,6,148,21,44,190,3,9,3,4.72045176166667,60.0777314116667,4838.5054806
6,6,6,NoFlickerFull,148,1121_half_amp.avi,acoustic26_half_amp.wav,acoustic,3,6.08781439999984,0,6,21,148,44,190,2,12,2,4.72045176166667,60.0777314116667,4845.90507
6,7,6,NoFlickerFull,122,1289_half_amp.avi,dar3_half_amp.wav,dar,3,5.29390069999954,0,6,14,122,34,191,2,13,1,4.72045176166667,60.0777314116667,4853.9466017
6,8,6,NoFlickerFull,191,1314_half_amp.avi,dar19_half_amp.wav,dar,4,4.23801989999993,0,6,14,34,191,122,3,5,3,4.72045176166667,60.0777314116667,4862.5463362
6,9,6,NoFlickerFull,78,1301_half_amp.avi,choir11_half_amp.wav,choir,2,8.82463450000068,0,6,69,159,78,68,3,16,5,4.72045176166667,60.0777314116667,4870.1045459
6,10,6,NoFlickerFull,159,1091_half_amp.avi,choir8_half_amp.wav,choir,4,6.11375940000016,1,6,69,78,68,159,4,3,1,4.72045176166667,60.0777314116667,4882.2460578
6,11,6,NoFlickerFull,142,1155_half_amp.avi,orch9_half_amp.wav,orch,4,4.6657011999996,0,6,36,142,30,141,2,4,4,4.72045176166667,60.0777314116667,4890.195761
6,12,6,NoFlickerHalf,14,1416_half_length.avi,dar1_half_length.wav,dar,2,3.57719660000021,1,6,191,14,34,122,2,7,1,4.72045176166667,60.0777314116667,4897.9871398
6,13,6,NoFlickerHalf,36,1284_half_length.avi,orch29_half_length.wav,orch,3,7.10840589999952,1,6,142,141,36,30,3,1,5,4.72045176166667,60.0777314116667,4904.3870182
6,14,6,NoFlickerFull,190,1427_half_amp.avi,acoustic46_half_amp.wav,acoustic,2,5.34380750000037,0,6,148,21,190,44,3,6,2,4.72045176166667,60.0777314116667,4913.8701899
6,15,6,NoFlickerHalf,69,1216_half_length.avi,choir32_half_length.wav,choir,2,6.19189079999978,0,6,68,78,69,159,3,2,3,4.72045176166667,60.0777314116667,4922.6699804
6,16,6,NoFlickerFull,141,1401_half_amp.avi,orch12_half_amp.wav,orch,3,4.07755769999949,0,6,36,30,142,141,4,15,5,4.72045176166667,60.0777314116667,4930.7696855
6,1,7,NoFlickerHalf,23,1330_half_length.avi,acoustic47_half_length.wav,acoustic,3,10.7467637,1,6,47,133,23,175,3,15,4,4.73132687,60.0777314116667,5102.157265
6,2,7,NoFlickerFull,187,1164_half_amp.avi,dar12_half_amp.wav,dar,2,6.15907489999972,1,6,103,187,56,31,2,9,3,4.73132687,60.0777314116667,5114.6484969
6,3,7,NoFlickerHalf,17,1162_half_length.avi,orch1_half_length.wav,orch,2,4.99055659999976,0,6,145,33,165,17,4,10,3,4.73132687,60.0777314116667,5124.0650753
6,4,7,NoFlickerHalf,19,1247_half_length.avi,choir38_half_length.wav,choir,2,7.53487289999975,1,6,139,19,181,38,2,7,3,4.73132687,60.0777314116667,5131.7398832
6,5,7,NoFlickerFull,175,1103_half_amp.avi,acoustic10_half_amp.wav,acoustic,3,5.53410799999983,0,6,175,47,133,23,1,11,5,4.73132687,60.0777314116667,5141.0979478
6,6,7,NoFlickerFull,133,1341_half_amp.avi,acoustic14_half_amp.wav,acoustic,2,3.76201750000018,0,6,47,175,133,23,3,16,5,4.73132687,60.0777314116667,5148.597755
6,7,7,NoFlickerHalf,56,1063_half_length.avi,dar16_half_length.wav,dar,3,2.7821541000003,0,6,103,56,187,31,2,12,1,4.73132687,60.0777314116667,5155.2976748
6,8,7,NoFlickerFull,103,1084_half_amp.avi,dar20_half_amp.wav,dar,3,4.4852479000001,1,6,187,56,103,31,3,1,5,4.73132687,60.0777314116667,5161.1723729
6,9,7,NoFlickerFull,139,1192_half_amp.avi,choir5_half_amp.wav,choir,1,5.68432750000011,0,6,181,139,19,38,2,13,1,4.73132687,60.0777314116667,5167.9058262
6,10,7,NoFlickerHalf,38,1184_half_length.avi,choir33_half_length.wav,choir,1,3.95988639999996,1,6,38,19,181,139,1,3,1,4.73132687,60.0777314116667,5175.2223212
6,11,7,NoFlickerFull,165,1410_half_amp.avi,orch43_half_amp.wav,orch,1,6.63913369999955,0,6,17,33,165,145,3,6,1,4.73132687,60.0777314116667,5181.1469053
6,12,7,NoFlickerHalf,31,1404_half_length.avi,dar8_half_length.wav,dar,4,1.81272439999975,1,6,103,56,187,31,4,5,2,4.73132687,60.0777314116667,5190.0050684
6,13,7,NoFlickerHalf,33,1136_half_length.avi,orch38_half_length.wav,orch,2,3.13111899999967,1,6,17,33,145,165,2,4,4,4.73132687,60.0777314116667,5193.7466593
6,14,7,NoFlickerHalf,47,1292_half_length.avi,acoustic28_half_length.wav,acoustic,2,3.73468049999974,1,6,175,47,23,133,2,8,4,4.73132687,60.0777314116667,5200.371682
6,15,7,NoFlickerFull,181,1168_half_amp.avi,choir1_half_amp.wav,choir,2,6.60887129999992,0,6,19,139,38,181,4,2,3,4.73132687,60.0777314116667,5206.304881
6,16,7,NoFlickerFull,145,1352_half_amp.avi,orch39_half_amp.wav,orch,4,3.68867659999978,1,6,33,17,165,145,4,14,1,4.73132687,60.0777314116667,5215.2627621
6,1,8,AsyncTheta,166,1227_4Hz.avi,ep5_oneeighty_4Hz.wav,ep,2,6.73503629999959,1,6,132,166,101,86,2,8,4,4.83710888666667,60.0777314116667,5397.5415713
6,2,8,SyncTheta,35,1039_4Hz.avi,synth5_zero_4Hz.wav,synth,3,6.16538700000001,1,6,131,111,35,51,3,11,2,4.83710888666667,60.0777314116667,5406.0914279
6,3,8,SyncTheta,94,1109_4Hz.avi,willow6_zero_4Hz.wav,willow,1,3.8758528999997,0,6,119,149,94,18,3,14,2,4.83710888666667,60.0777314116667,5413.9495397
6,4,8,SyncTheta,90,1273_4Hz.avi,guitar23_zero_4Hz.wav,guitar,4,6.00131770000007,0,6,84,164,90,146,3,10,3,4.83710888666667,60.0777314116667,5420.9327801
6,5,8,SyncTheta,86,1278_4Hz.avi,ep35_zero_4Hz.wav,ep,1,4.59021679999933,1,6,86,101,132,166,1,4,3,4.83710888666667,60.0777314116667,5428.7075339
6,6,8,AsyncTheta,132,1356_4Hz.avi,ep30_oneeighty_4Hz.wav,ep,4,5.90734900000007,0,6,86,132,101,166,2,15,2,4.83710888666667,60.0777314116667,5434.9823975
6,7,8,AsyncTheta,131,1366_4Hz.avi,synth34_oneeighty_4Hz.wav,synth,3,4.10005559999991,0,6,131,51,111,35,1,12,2,4.83710888666667,60.0777314116667,5444.1655285
6,8,8,SyncTheta,51,1331_4Hz.avi,synth47_zero_4Hz.wav,synth,2,2.56198979999954,1,6,111,51,35,131,2,6,4,4.83710888666667,60.0777314116667,5450.648686
6,9,8,AsyncTheta,164,1087_4Hz.avi,guitar17_oneeighty_4Hz.wav,guitar,3,7.0018326999998,0,6,164,146,84,90,1,13,2,4.83710888666667,60.0777314116667,5455.890102
6,10,8,SyncTheta,84,1294_4Hz.avi,guitar6_zero_4Hz.wav,guitar,2,4.00222219999978,1,6,164,84,146,90,2,9,3,4.83710888666667,60.0777314116667,5466.1816212
6,11,8,AsyncTheta,119,1189_4Hz.avi,willow11_oneeighty_4Hz.wav,willow,1,4.01678509999965,0,6,149,94,119,18,3,5,3,4.83710888666667,60.0777314116667,5473.3815034
6,12,8,AsyncTheta,111,1390_4Hz.avi,synth3_oneeighty_4Hz.wav,synth,4,3.02659729999959,0,6,111,51,35,131,1,7,4,4.83710888666667,60.0777314116667,5480.1312754
6,13,8,AsyncTheta,149,1200_4Hz.avi,willow8_oneeighty_4Hz.wav,willow,4,6.72470880000037,0,6,94,119,149,18,3,3,3,4.83710888666667,60.0777314116667,5485.1310839
6,14,8,SyncTheta,101,1295_4Hz.avi,ep40_zero_4Hz.wav,ep,3,4.1610983999999,1,6,166,132,101,86,3,1,4,4.83710888666667,60.0777314116667,5494.2726479
6,15,8,AsyncTheta,146,1005_4Hz.avi,guitar14_oneeighty_4Hz.wav,guitar,1,2.60510449999947,0,6,164,146,90,84,2,2,1,4.83710888666667,60.0777314116667,5500.4892981
6,16,8,SyncTheta,18,1101_4Hz.avi,willow13_zero_4Hz.wav,willow,1,4.05059880000044,0,6,119,149,94,18,4,16,2,4.83710888666667,60.0777314116667,5505.3974042
6,1,9,AsyncTheta,189,1051_4Hz.avi,ep14_oneeighty_4Hz.wav,ep,1,3.1907411000002,0,6,106,6,123,189,4,15,3,5.14902444166667,60.0777314116667,5724.8587118
6,2,9,AsyncTheta,186,1031_4Hz.avi,synth7_oneeighty_4Hz.wav,synth,4,2.90686460000052,0,6,186,61,54,128,1,10,2,5.14902444166667,60.0777314116667,5730.0916941
6,3,9,AsyncTheta,153,1157_4Hz.avi,willow1_oneeighty_4Hz.wav,willow,2,2.85466690000067,0,6,92,156,153,75,3,8,4,5.14902444166667,60.0777314116667,5735.3749535
6,4,9,AsyncTheta,115,1370_4Hz.avi,guitar9_oneeighty_4Hz.wav,guitar,1,6.62841070000013,0,6,170,15,115,53,3,13,1,5.14902444166667,60.0777314116667,5740.7080497
6,5,9,SyncTheta,6,1007_4Hz.avi,ep8_zero_4Hz.wav,ep,4,5.68869509999968,0,6,106,6,189,123,2,9,5,5.14902444166667,60.0777314116667,5750.8829034
6,6,9,AsyncTheta,123,1067_4Hz.avi,ep37_oneeighty_4Hz.wav,ep,1,4.29143289999956,0,6,6,106,123,189,3,16,3,5.14902444166667,60.0777314116667,5758.6742973
6,7,9,SyncTheta,54,1181_4Hz.avi,synth12_zero_4Hz.wav,synth,2,3.34636979999959,0,6,61,128,54,186,3,12,1,5.14902444166667,60.0777314116667,5766.1825236
6,8,9,SyncTheta,61,1207_4Hz.avi,synth46_zero_4Hz.wav,synth,4,2.35571340000024,1,6,54,186,128,61,4,2,3,5.14902444166667,60.0777314116667,5771.2989935
6,9,9,AsyncTheta,170,1062_4Hz.avi,guitar3_oneeighty_4Hz.wav,guitar,4,4.61836350000067,0,6,53,170,115,15,2,14,1,5.14902444166667,60.0777314116667,5775.8072071
6,10,9,SyncTheta,53,1197_4Hz.avi,guitar46_zero_4Hz.wav,guitar,4,2.8239837000001,1,6,170,115,15,53,4,7,2,5.14902444166667,60.0777314116667,5783.0070522
6,11,9,AsyncTheta,156,1060_4Hz.avi,willow7_oneeighty_4Hz.wav,willow,4,3.78634939999938,1,6,75,92,153,156,4,4,5,5.14902444166667,60.0777314116667,5788.1321377
6,12,9,AsyncTheta,128,1269_4Hz.avi,synth14_oneeighty_4Hz.wav,synth,3,2.22593529999995,1,6,54,61,128,186,3,6,4,5.14902444166667,60.0777314116667,5795.1900294
6,13,9,SyncTheta,75,1040_4Hz.avi,willow17_zero_4Hz.wav,willow,2,2.66800930000045,0,6,92,153,75,156,3,3,2,5.14902444166667,60.0777314116667,5800.3568342
6,14,9,SyncTheta,106,1113_4Hz.avi,ep29_zero_4Hz.wav,ep,3,3.60568599999988,1,6,123,6,106,189,3,5,5,5.14902444166667,60.0777314116667,5805.2647913
6,15,9,SyncTheta,15,1422_4Hz.avi,guitar37_zero_4Hz.wav,guitar,2,3.27152019999994,1,6,170,15,53,115,2,1,1,5.14902444166667,60.0777314116667,5810.9396573
6,16,9,SyncTheta,92,1030_4Hz.avi,willow23_zero_4Hz.wav,willow,1,2.31996220000019,0,6,75,153,92,156,3,11,3,5.14902444166667,60.0777314116667,5816.3061923
