ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
13,9,2,AsyncTheta,114,1322_4Hz.avi,dar14_oneeighty_4Hz.wav,dar,3,11.2979534000006,1,13,64,40,114,147,3,6,3,4.79891022833333,59.4872131766667,16931.0588665
13,10,2,AsyncTheta,188,1036_4Hz.avi,orch26_oneeighty_4Hz.wav,orch,4,2.88623309999821,1,13,28,158,102,188,4,15,4,4.79891022833333,59.4872131766667,16945.5501317
13,11,2,AsyncTheta,121,1354_4Hz.avi,choir22_oneeighty_4Hz.wav,choir,1,5.83781250000175,1,13,121,97,52,63,1,10,2,4.79891022833333,59.4872131766667,16951.9916302
13,12,2,AsyncTheta,97,1368_4Hz.avi,choir30_oneeighty_4Hz.wav,choir,4,2.50633079999898,1,13,52,121,63,97,4,8,4,4.79891022833333,59.4872131766667,16961.1328277
13,13,2,AsyncTheta,105,1003_4Hz.avi,acoustic6_oneeighty_4Hz.wav,acoustic,1,3.6623569000003,1,13,105,79,20,5,1,1,1,4.79891022833333,59.4872131766667,16965.9909287
13,14,2,SyncTheta,64,1098_4Hz.avi,dar11_zero_4Hz.wav,dar,4,7.53964759999872,0,13,147,40,64,114,3,9,3,4.79891022833333,59.4872131766667,16972.5575068
13,15,2,SyncTheta,5,1381_4Hz.avi,acoustic1_zero_4Hz.wav,acoustic,3,2.6971440999987,0,13,79,105,20,5,4,2,2,4.79891022833333,59.4872131766667,16982.3408167
13,16,2,SyncTheta,40,1239_4Hz.avi,dar6_zero_4Hz.wav,dar,2,6.82370499999888,1,13,147,40,114,64,2,14,3,4.79891022833333,59.4872131766667,16988.2570386
13,1,3,SyncTheta,10,1179_4Hz.avi,choir4_zero_4Hz.wav,choir,2,3.32675310000195,1,13,88,10,11,76,2,1,3,4.340283815,59.4872131766667,17145.8445458
13,2,3,SyncTheta,57,1309_4Hz.avi,orch7_zero_4Hz.wav,orch,4,4.78847920000044,1,13,134,42,137,57,4,7,4,4.340283815,59.4872131766667,17151.7527974
13,3,3,AsyncTheta,88,1191_4Hz.avi,choir20_oneeighty_4Hz.wav,choir,3,8.0897885000013,0,13,76,10,11,88,4,14,3,4.340283815,59.4872131766667,17158.9275383
13,4,3,SyncTheta,1,1064_4Hz.avi,acoustic12_zero_4Hz.wav,acoustic,1,5.47500109999964,1,13,1,83,104,58,1,8,4,4.340283815,59.4872131766667,17169.1108405
13,5,3,AsyncTheta,82,1449_4Hz.avi,dar17_oneeighty_4Hz.wav,dar,3,5.86173520000011,1,13,162,49,82,29,3,6,3,4.340283815,59.4872131766667,17176.8271032
13,6,3,AsyncTheta,137,1303_4Hz.avi,orch10_oneeighty_4Hz.wav,orch,3,9.62109620000047,0,13,137,134,57,42,1,5,4,4.340283815,59.4872131766667,17185.7685073
13,7,3,AsyncTheta,134,1026_4Hz.avi,orch16_oneeighty_4Hz.wav,orch,1,3.27968060000057,1,13,134,57,137,42,1,16,3,4.340283815,59.4872131766667,17197.5183359
13,8,3,AsyncTheta,83,1139_4Hz.avi,acoustic27_oneeighty_4Hz.wav,acoustic,2,3.80744570000024,0,13,83,58,104,1,1,10,3,4.340283815,59.4872131766667,17202.8932785
13,9,3,SyncTheta,49,1221_4Hz.avi,dar21_zero_4Hz.wav,dar,2,2.3758138000012,0,13,49,29,82,162,1,4,2,4.340283815,59.4872131766667,17208.4431272
13,10,3,SyncTheta,42,1339_4Hz.avi,orch31_zero_4Hz.wav,orch,1,1.40002979999917,1,13,42,134,137,57,1,15,4,4.340283815,59.4872131766667,17213.4846554
13,11,3,AsyncTheta,76,1293_4Hz.avi,choir23_oneeighty_4Hz.wav,choir,3,9.40225289999944,1,13,88,11,76,10,3,12,2,4.340283815,59.4872131766667,17217.9593771
13,12,3,SyncTheta,11,1448_4Hz.avi,choir36_zero_4Hz.wav,choir,2,2.56714790000115,1,13,88,11,76,10,2,9,5,4.340283815,59.4872131766667,17230.4341824
13,13,3,SyncTheta,58,1323_4Hz.avi,acoustic29_zero_4Hz.wav,acoustic,4,3.22252070000104,0,13,1,58,104,83,2,2,4,4.340283815,59.4872131766667,17234.9173226
13,14,3,SyncTheta,29,1158_4Hz.avi,dar23_zero_4Hz.wav,dar,1,2.91169150000133,1,13,29,162,82,49,1,11,4,4.340283815,59.4872131766667,17240.9503557
13,15,3,AsyncTheta,104,1111_4Hz.avi,acoustic31_oneeighty_4Hz.wav,acoustic,3,4.7858825000003,1,13,58,83,104,1,3,3,4,4.340283815,59.4872131766667,17247.0585189
13,16,3,AsyncTheta,162,1358_4Hz.avi,dar7_oneeighty_4Hz.wav,dar,4,2.003114799998,1,13,82,29,49,162,4,13,4,4.340283815,59.4872131766667,17253.6667519
13,1,4,NoFlickerHalf,46,1210_half_length.avi,guitar48_half_length.wav,guitar,4,11.8584819000025,0,13,151,46,77,183,2,1,2,4.153638495,59.4872131766667,17400.9044759
13,2,4,NoFlickerFull,118,1020_half_amp.avi,willow22_half_amp.wav,willow,3,3.06424599999809,0,13,167,27,66,118,4,6,3,4.153638495,59.4872131766667,17415.7456338
13,3,4,NoFlickerHalf,77,1008_half_length.avi,guitar42_half_length.wav,guitar,2,4.10543029999826,1,13,46,77,183,151,2,15,4,4.153638495,59.4872131766667,17420.8205462
13,4,4,NoFlickerHalf,16,1442_half_length.avi,ep34_half_length.wav,ep,1,3.32988300000216,0,13,177,24,144,16,4,12,4,4.153638495,59.4872131766667,17426.7454797
13,5,4,NoFlickerFull,129,1286_half_amp.avi,synth30_half_amp.wav,synth,4,2.18222550000064,1,13,184,100,95,129,4,4,5,4.153638495,59.4872131766667,17432.803828
13,6,4,NoFlickerFull,167,1177_half_amp.avi,willow24_half_amp.wav,willow,3,5.16635519999909,0,13,66,167,118,27,2,5,2,4.153638495,59.4872131766667,17438.2703324
13,7,4,NoFlickerHalf,27,1202_half_length.avi,willow16_half_length.wav,willow,4,2.80472819999704,1,13,167,118,66,27,4,14,1,4.153638495,59.4872131766667,17445.1282729
13,8,4,NoFlickerHalf,24,1217_half_length.avi,ep44_half_length.wav,ep,4,4.08981210000275,1,13,16,144,177,24,4,16,5,4.153638495,59.4872131766667,17449.7448767
13,9,4,NoFlickerHalf,95,1359_half_length.avi,synth33_half_length.wav,synth,4,1.58568890000242,1,13,100,184,129,95,4,3,4,4.153638495,59.4872131766667,17456.8863503
13,10,4,NoFlickerHalf,66,1215_half_length.avi,willow18_half_length.wav,willow,2,3.46024050000051,0,13,66,118,167,27,1,13,3,4.153638495,59.4872131766667,17461.6777974
13,11,4,NoFlickerFull,151,1259_half_amp.avi,guitar43_half_amp.wav,guitar,4,2.52986729999975,0,13,46,151,183,77,2,11,3,4.153638495,59.4872131766667,17468.5278795
13,12,4,NoFlickerFull,183,1374_half_amp.avi,guitar16_half_amp.wav,guitar,2,4.45459280000068,0,13,77,151,46,183,4,2,2,4.153638495,59.4872131766667,17472.8027586
13,13,4,NoFlickerFull,144,1255_half_amp.avi,ep28_half_amp.wav,ep,3,8.06253540000034,0,13,16,24,177,144,4,7,2,4.153638495,59.4872131766667,17479.7106417
13,14,4,NoFlickerFull,184,1052_half_amp.avi,synth40_half_amp.wav,synth,4,5.09623710000233,0,13,95,129,184,100,3,8,3,4.153638495,59.4872131766667,17489.7854747
13,15,4,NoFlickerFull,177,1283_half_amp.avi,ep38_half_amp.wav,ep,3,3.53798669999742,1,13,16,144,177,24,3,9,5,4.153638495,59.4872131766667,17496.9769115
13,16,4,NoFlickerHalf,100,1107_half_length.avi,synth23_half_length.wav,synth,4,2.73299709999992,0,13,100,95,129,184,1,10,4,4.153638495,59.4872131766667,17502.3516801
13,1,5,NoFlickerFull,168,1204_half_amp.avi,guitar36_half_amp.wav,guitar,3,7.87306380000155,1,13,172,73,168,7,3,1,5,4.262736885,59.4872131766667,17652.9396304
13,2,5,NoFlickerFull,130,1081_half_amp.avi,willow5_half_amp.wav,willow,1,3.29595609999888,1,13,130,120,48,108,1,4,5,4.262736885,59.4872131766667,17664.1143281
13,3,5,NoFlickerHalf,7,1017_half_length.avi,guitar47_half_length.wav,guitar,3,8.9279452999981,0,13,7,168,172,73,1,13,2,4.262736885,59.4872131766667,17669.3558611
13,4,5,NoFlickerHalf,99,1173_half_length.avi,ep6_half_length.wav,ep,4,2.47710550000193,0,13,26,99,173,138,2,12,4,4.262736885,59.4872131766667,17680.6802851
13,5,5,NoFlickerFull,140,1270_half_amp.avi,synth17_half_amp.wav,synth,1,3.04075430000012,1,13,140,89,50,163,1,8,5,4.262736885,59.4872131766667,17686.5302078
13,6,5,NoFlickerHalf,48,1021_half_length.avi,willow12_half_length.wav,willow,2,5.06833539999934,1,13,108,48,120,130,2,2,4,4.262736885,59.4872131766667,17692.8467149
13,7,5,NoFlickerFull,120,1365_half_amp.avi,willow21_half_amp.wav,willow,1,3.03036920000159,0,13,48,120,130,108,2,15,3,4.262736885,59.4872131766667,17699.9548813
13,8,5,NoFlickerFull,138,1149_half_amp.avi,ep2_half_amp.wav,ep,4,5.40609680000125,0,13,138,26,173,99,1,14,4,4.262736885,59.4872131766667,17705.8132191
13,9,5,NoFlickerHalf,89,1393_half_length.avi,synth41_half_length.wav,synth,3,7.09434089999922,1,13,163,50,89,140,3,5,2,4.262736885,59.4872131766667,17714.404659
13,10,5,NoFlickerHalf,108,1415_half_length.avi,willow3_half_length.wav,willow,1,1.93115440000111,0,13,130,108,120,48,2,6,2,4.262736885,59.4872131766667,17723.0293312
13,11,5,NoFlickerFull,172,1350_half_amp.avi,guitar10_half_amp.wav,guitar,1,5.16371100000106,0,13,7,168,73,172,4,9,3,4.262736885,59.4872131766667,17727.9290008
13,12,5,NoFlickerHalf,73,1369_half_length.avi,guitar19_half_length.wav,guitar,3,2.39074260000052,0,13,7,73,172,168,2,3,3,4.262736885,59.4872131766667,17736.4205369
13,13,5,NoFlickerHalf,26,1190_half_length.avi,ep7_half_length.wav,ep,3,7.01744170000165,0,13,173,26,99,138,2,7,4,4.262736885,59.4872131766667,17740.3706375
13,14,5,NoFlickerHalf,50,1049_half_length.avi,synth43_half_length.wav,synth,4,3.38660829999935,0,13,140,163,50,89,3,10,2,4.262736885,59.4872131766667,17750.486775
13,15,5,NoFlickerFull,173,1348_half_amp.avi,ep31_half_amp.wav,ep,3,2.29955069999778,1,13,26,99,173,138,3,11,5,4.262736885,59.4872131766667,17755.7367067
13,16,5,NoFlickerFull,163,1441_half_amp.avi,synth27_half_amp.wav,synth,1,1.270903800003,1,13,163,89,50,140,1,16,1,4.262736885,59.4872131766667,17759.7865894
13,1,6,AsyncTheta,159,1091_4Hz.avi,choir8_oneeighty_4Hz.wav,choir,3,6.22181419999833,0,13,69,159,68,78,2,7,2,4.31364032,59.4872131766667,17912.6657716
13,2,6,AsyncTheta,142,1155_4Hz.avi,orch9_oneeighty_4Hz.wav,orch,2,2.69343249999656,0,13,142,141,30,36,1,5,1,4.31364032,59.4872131766667,17921.1905761
13,3,6,AsyncTheta,78,1301_4Hz.avi,choir11_oneeighty_4Hz.wav,choir,2,3.91292580000299,0,13,159,69,78,68,3,13,3,4.31364032,59.4872131766667,17927.0905387
13,4,6,SyncTheta,44,1254_4Hz.avi,acoustic48_zero_4Hz.wav,acoustic,2,3.54631739999968,1,13,148,44,190,21,2,6,4,4.31364032,59.4872131766667,17934.4903163
13,5,6,SyncTheta,14,1416_4Hz.avi,dar1_zero_4Hz.wav,dar,2,4.13127520000126,0,13,122,34,14,191,3,8,3,4.31364032,59.4872131766667,17941.2317247
13,6,6,SyncTheta,30,1016_4Hz.avi,orch14_zero_4Hz.wav,orch,2,8.02477589999762,1,13,36,30,142,141,2,4,3,4.31364032,59.4872131766667,17948.1150974
13,7,6,SyncTheta,36,1284_4Hz.avi,orch29_zero_4Hz.wav,orch,4,3.49801559999833,0,13,141,30,36,142,3,16,3,4.31364032,59.4872131766667,17958.8062796
13,8,6,AsyncTheta,190,1427_4Hz.avi,acoustic46_oneeighty_4Hz.wav,acoustic,3,7.59736179999891,0,13,44,190,148,21,2,15,4,4.31364032,59.4872131766667,17965.1896462
13,9,6,AsyncTheta,191,1314_4Hz.avi,dar19_oneeighty_4Hz.wav,dar,1,3.58875970000008,1,13,191,122,34,14,1,3,4,4.31364032,59.4872131766667,17975.3310242
13,10,6,AsyncTheta,141,1401_4Hz.avi,orch12_oneeighty_4Hz.wav,orch,3,2.96335800000088,1,13,142,30,141,36,3,12,5,4.31364032,59.4872131766667,17981.4225354
13,11,6,SyncTheta,68,1023_4Hz.avi,choir3_zero_4Hz.wav,choir,3,5.55154549999861,0,13,78,69,159,68,4,11,3,4.31364032,59.4872131766667,17986.1472871
13,12,6,SyncTheta,69,1216_4Hz.avi,choir32_zero_4Hz.wav,choir,1,2.68871139999828,1,13,69,159,68,78,1,9,5,4.31364032,59.4872131766667,17993.3638785
13,13,6,AsyncTheta,148,1121_4Hz.avi,acoustic26_oneeighty_4Hz.wav,acoustic,2,3.229117699997,1,13,190,148,21,44,2,1,5,4.31364032,59.4872131766667,17999.6051383
13,14,6,AsyncTheta,122,1289_4Hz.avi,dar3_oneeighty_4Hz.wav,dar,3,3.13770039999872,0,13,191,34,14,122,4,10,3,4.31364032,59.4872131766667,18005.4301184
13,15,6,SyncTheta,21,1112_4Hz.avi,acoustic32_zero_4Hz.wav,acoustic,4,4.14704409999831,0,13,190,44,21,148,3,2,3,4.31364032,59.4872131766667,18010.2801098
13,16,6,SyncTheta,34,1319_4Hz.avi,dar22_zero_4Hz.wav,dar,3,4.0110108000008,0,13,34,191,122,14,1,14,4,4.31364032,59.4872131766667,18016.07142
13,1,7,SyncTheta,38,1184_4Hz.avi,choir33_zero_4Hz.wav,choir,4,12.6708658999996,0,13,19,38,139,181,2,3,2,4.32376205166667,59.4872131766667,18168.7173237
13,2,7,AsyncTheta,165,1410_4Hz.avi,orch43_oneeighty_4Hz.wav,orch,1,4.44566040000063,1,13,165,17,145,33,1,2,4,4.32376205166667,59.4872131766667,18183.7836432
13,3,7,AsyncTheta,139,1192_4Hz.avi,choir5_oneeighty_4Hz.wav,choir,2,3.27861560000019,0,13,38,181,19,139,4,14,3,4.32376205166667,59.4872131766667,18191.4419743
13,4,7,AsyncTheta,133,1341_4Hz.avi,acoustic14_oneeighty_4Hz.wav,acoustic,4,12.4165444999999,1,13,47,175,23,133,4,13,2,4.32376205166667,59.4872131766667,18198.2334701
13,5,7,AsyncTheta,187,1164_4Hz.avi,dar12_oneeighty_4Hz.wav,dar,3,5.35119880000275,1,13,31,56,187,103,3,7,3,4.32376205166667,59.4872131766667,18212.4830719
13,6,7,AsyncTheta,145,1352_4Hz.avi,orch39_oneeighty_4Hz.wav,orch,2,2.62838159999956,0,13,145,33,17,165,1,1,3,4.32376205166667,59.4872131766667,18220.9826602
13,7,7,SyncTheta,33,1136_4Hz.avi,orch38_zero_4Hz.wav,orch,1,2.57484610000029,1,13,33,145,165,17,1,15,4,4.32376205166667,59.4872131766667,18226.3074882
13,8,7,SyncTheta,23,1330_4Hz.avi,acoustic47_zero_4Hz.wav,acoustic,1,2.49767530000099,1,13,23,47,175,133,1,16,4,4.32376205166667,59.4872131766667,18230.5909393
13,9,7,SyncTheta,31,1404_4Hz.avi,dar8_zero_4Hz.wav,dar,2,3.19099869999991,1,13,56,31,187,103,2,4,3,4.32376205166667,59.4872131766667,18235.1574759
13,10,7,SyncTheta,17,1162_4Hz.avi,orch1_zero_4Hz.wav,orch,3,3.0627682000013,1,13,165,33,17,145,3,9,4,4.32376205166667,59.4872131766667,18240.690323
13,11,7,SyncTheta,19,1247_4Hz.avi,choir38_zero_4Hz.wav,choir,2,3.00098660000003,1,13,38,19,139,181,2,10,3,4.32376205166667,59.4872131766667,18245.7320063
13,12,7,AsyncTheta,181,1168_4Hz.avi,choir1_oneeighty_4Hz.wav,choir,2,2.40442469999834,1,13,19,181,139,38,2,8,4,4.32376205166667,59.4872131766667,18251.0068025
13,13,7,AsyncTheta,175,1103_4Hz.avi,acoustic10_oneeighty_4Hz.wav,acoustic,1,4.05873830000201,0,13,133,23,47,175,4,5,3,4.32376205166667,59.4872131766667,18255.7819321
13,14,7,AsyncTheta,103,1084_4Hz.avi,dar20_oneeighty_4Hz.wav,dar,1,5.06823330000043,1,13,103,31,56,187,1,11,3,4.32376205166667,59.4872131766667,18261.60659
13,15,7,SyncTheta,47,1292_4Hz.avi,acoustic28_zero_4Hz.wav,acoustic,1,4.14081960000112,0,13,175,47,23,133,2,6,1,4.32376205166667,59.4872131766667,18268.3649386
13,16,7,SyncTheta,56,1063_4Hz.avi,dar16_zero_4Hz.wav,dar,2,4.35588680000001,0,13,103,187,31,56,4,12,1,4.32376205166667,59.4872131766667,18275.356426
13,1,8,NoFlickerHalf,90,1273_half_length.avi,guitar23_half_length.wav,guitar,1,4.63020549999783,1,13,90,164,146,84,1,1,2,4.03909544666667,59.4872131766667,18421.4106915
13,2,8,NoFlickerHalf,94,1109_half_length.avi,willow6_half_length.wav,willow,3,4.63926960000026,0,13,94,119,18,149,1,8,4,4.03909544666667,59.4872131766667,18428.7604458
13,3,8,NoFlickerHalf,84,1294_half_length.avi,guitar6_half_length.wav,guitar,4,5.75989650000338,1,13,146,90,164,84,4,15,3,4.03909544666667,59.4872131766667,18435.7519333
13,4,8,NoFlickerFull,166,1227_half_amp.avi,ep5_half_amp.wav,ep,2,4.3692609000027,0,13,166,101,86,132,1,5,4,4.03909544666667,59.4872131766667,18443.1267604
13,5,8,NoFlickerFull,111,1390_half_amp.avi,synth3_half_amp.wav,synth,3,3.53210499999841,1,13,131,35,111,51,3,6,4,4.03909544666667,59.4872131766667,18450.9183625
13,6,8,NoFlickerFull,119,1189_half_amp.avi,willow11_half_amp.wav,willow,3,4.42290159999902,0,13,119,94,149,18,1,7,5,4.03909544666667,59.4872131766667,18456.9681012
13,7,8,NoFlickerHalf,18,1101_half_length.avi,willow13_half_length.wav,willow,4,2.95957389999967,0,13,94,149,18,119,3,16,4,4.03909544666667,59.4872131766667,18464.2680821
13,8,8,NoFlickerHalf,86,1278_half_length.avi,ep35_half_length.wav,ep,4,4.95931669999845,0,13,86,132,166,101,1,12,3,4.03909544666667,59.4872131766667,18469.5010131
13,9,8,NoFlickerHalf,51,1331_half_length.avi,synth47_half_length.wav,synth,2,3.52743349999946,1,13,35,51,111,131,2,2,3,4.03909544666667,59.4872131766667,18477.0842644
13,10,8,NoFlickerFull,149,1200_half_amp.avi,willow8_half_amp.wav,willow,1,5.29097680000268,0,13,18,94,119,149,4,10,2,4.03909544666667,59.4872131766667,18482.5257044
13,11,8,NoFlickerFull,164,1087_half_amp.avi,guitar17_half_amp.wav,guitar,1,2.37080989999959,1,13,164,146,90,84,1,13,2,4.03909544666667,59.4872131766667,18490.3838289
13,12,8,NoFlickerFull,146,1005_half_amp.avi,guitar14_half_amp.wav,guitar,1,4.3170844999986,0,13,84,164,146,90,3,9,2,4.03909544666667,59.4872131766667,18494.8503974
13,13,8,NoFlickerFull,132,1356_half_amp.avi,ep30_half_amp.wav,ep,3,3.86060379999981,0,13,101,132,166,86,2,3,5,4.03909544666667,59.4872131766667,18502.5503934
13,14,8,NoFlickerHalf,35,1039_half_length.avi,synth5_half_length.wav,synth,1,2.57231999999931,1,13,35,51,131,111,1,11,4,4.03909544666667,59.4872131766667,18509.8585399
13,15,8,NoFlickerHalf,101,1295_half_length.avi,ep40_half_length.wav,ep,2,4.0475308999994,0,13,132,86,166,101,4,4,3,4.03909544666667,59.4872131766667,18514.3084162
13,16,8,NoFlickerFull,131,1366_half_amp.avi,synth34_half_amp.wav,synth,1,2.21508220000032,1,13,131,111,51,35,1,14,3,4.03909544666667,59.4872131766667,18520.0580446
13,1,9,NoFlickerFull,170,1062_half_amp.avi,guitar3_half_amp.wav,guitar,2,7.46505350000007,1,13,15,170,53,115,2,4,4,4.41218734666667,59.4872131766667,18664.054246
13,2,9,NoFlickerHalf,75,1040_half_length.avi,willow17_half_length.wav,willow,4,7.33702350000021,1,13,156,92,153,75,4,2,3,4.41218734666667,59.4872131766667,18674.8873813
13,3,9,NoFlickerHalf,53,1197_half_length.avi,guitar46_half_length.wav,guitar,2,4.13165659999868,1,13,115,53,15,170,2,14,1,4.41218734666667,59.4872131766667,18684.8369828
13,4,9,NoFlickerFull,123,1067_half_amp.avi,ep37_half_amp.wav,ep,3,5.41851269999825,0,13,123,189,6,106,1,9,5,4.41218734666667,59.4872131766667,18692.2620485
13,5,9,NoFlickerFull,186,1031_half_amp.avi,synth7_half_amp.wav,synth,3,5.30975460000263,1,13,128,61,186,54,3,7,5,4.41218734666667,59.4872131766667,18699.3698877
13,6,9,NoFlickerFull,156,1060_half_amp.avi,willow7_half_amp.wav,willow,2,6.82207070000004,0,13,92,153,75,156,4,1,5,4.41218734666667,59.4872131766667,18707.2449739
13,7,9,NoFlickerFull,153,1157_half_amp.avi,willow1_half_amp.wav,willow,2,5.75888240000131,0,13,153,156,75,92,1,16,5,4.41218734666667,59.4872131766667,18716.2614157
13,8,9,NoFlickerHalf,6,1007_half_length.avi,ep8_half_length.wav,ep,1,3.96187710000231,0,13,123,189,106,6,4,11,4,4.41218734666667,59.4872131766667,18724.9361808
13,9,9,NoFlickerFull,128,1269_half_amp.avi,synth14_half_amp.wav,synth,3,2.70056660000046,1,13,61,186,128,54,3,6,5,4.41218734666667,59.4872131766667,18730.9524516
13,10,9,NoFlickerHalf,92,1030_half_length.avi,willow23_half_length.wav,willow,3,3.80638530000215,0,13,92,75,156,153,1,8,2,4.41218734666667,59.4872131766667,18735.2773378
13,11,9,NoFlickerHalf,15,1422_half_length.avi,guitar37_half_length.wav,guitar,3,7.51801539999724,0,13,15,53,170,115,1,12,3,4.41218734666667,59.4872131766667,18741.4688687
13,12,9,NoFlickerFull,115,1370_half_amp.avi,guitar9_half_amp.wav,guitar,2,4.37246490000325,1,13,15,115,170,53,2,10,2,4.41218734666667,59.4872131766667,18752.351869
13,13,9,NoFlickerFull,189,1051_half_amp.avi,ep14_half_amp.wav,ep,4,5.45514449999973,0,13,189,6,123,106,1,3,3,4.41218734666667,59.4872131766667,18759.2269492
13,14,9,NoFlickerHalf,54,1181_half_length.avi,synth12_half_length.wav,synth,2,7.52827089999846,1,13,61,54,186,128,2,13,4,4.41218734666667,59.4872131766667,18767.6932524
13,15,9,NoFlickerHalf,106,1113_half_length.avi,ep29_half_length.wav,ep,2,5.16002980000121,1,13,6,106,123,189,2,5,3,4.41218734666667,59.4872131766667,18777.6678866
13,16,9,NoFlickerHalf,61,1207_half_length.avi,synth46_half_length.wav,synth,3,2.69181089999984,1,13,128,54,61,186,3,15,2,4.41218734666667,59.4872131766667,18784.5429364
