ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
16,15,2,AsyncTheta,112,1388_4Hz.avi,guitar39_oneeighty_4Hz.wav,guitar,2,3.63676829999895,0,16,112,185,67,59,1,15,3,5.285535885,55.0125566116667,17651.7132504
16,16,2,SyncTheta,32,1360_4Hz.avi,willow10_zero_4Hz.wav,willow,4,3.09689159999834,0,16,171,152,32,37,3,11,3,5.285535885,55.0125566116667,17658.7214561
16,1,3,AsyncTheta,183,1374_4Hz.avi,guitar16_oneeighty_4Hz.wav,guitar,2,8.00773110000227,0,16,46,151,183,77,3,4,2,4.01128305,55.0125566116667,17809.9428705
16,2,3,AsyncTheta,184,1052_4Hz.avi,synth40_oneeighty_4Hz.wav,synth,4,4.91170649999913,0,16,184,100,129,95,1,9,1,4.01128305,55.0125566116667,17821.3092938
16,3,3,AsyncTheta,167,1177_4Hz.avi,willow24_oneeighty_4Hz.wav,willow,1,2.19295190000048,0,16,118,167,27,66,2,1,3,4.01128305,55.0125566116667,17828.2509064
16,4,3,SyncTheta,24,1217_4Hz.avi,ep44_zero_4Hz.wav,ep,4,3.06647530000191,0,16,177,144,24,16,3,6,3,4.01128305,55.0125566116667,17832.9256326
16,5,3,AsyncTheta,177,1283_4Hz.avi,ep38_oneeighty_4Hz.wav,ep,1,2.93687080000018,1,16,177,24,144,16,1,13,4,4.01128305,55.0125566116667,17839.0921544
16,6,3,AsyncTheta,151,1259_4Hz.avi,guitar43_oneeighty_4Hz.wav,guitar,4,5.36753609999869,0,16,183,151,77,46,2,14,2,4.01128305,55.0125566116667,17844.8170118
16,7,3,SyncTheta,27,1202_4Hz.avi,willow16_zero_4Hz.wav,willow,2,4.20893189999697,0,16,167,66,27,118,3,15,2,4.01128305,55.0125566116667,17852.1835443
16,8,3,SyncTheta,95,1359_4Hz.avi,synth33_zero_4Hz.wav,synth,1,3.85733089999849,0,16,129,100,184,95,4,5,3,4.01128305,55.0125566116667,17859.5000069
16,9,3,SyncTheta,66,1215_4Hz.avi,willow18_zero_4Hz.wav,willow,1,2.71797639999932,1,16,66,118,27,167,1,7,3,4.01128305,55.0125566116667,17865.866552
16,10,3,SyncTheta,100,1107_4Hz.avi,synth23_zero_4Hz.wav,synth,3,3.33632890000081,1,16,184,95,100,129,3,12,3,4.01128305,55.0125566116667,17871.2830632
16,11,3,SyncTheta,16,1442_4Hz.avi,ep34_zero_4Hz.wav,ep,2,2.29654179999852,0,16,16,177,144,24,1,8,3,4.01128305,55.0125566116667,17877.0829186
16,12,3,SyncTheta,77,1008_4Hz.avi,guitar42_zero_4Hz.wav,guitar,4,4.69683819999773,1,16,151,46,183,77,4,3,1,4.01128305,55.0125566116667,17882.0161015
16,13,3,AsyncTheta,129,1286_4Hz.avi,synth30_oneeighty_4Hz.wav,synth,2,1.97720320000008,1,16,184,129,100,95,2,10,4,4.01128305,55.0125566116667,17888.4992439
16,14,3,AsyncTheta,144,1255_4Hz.avi,ep28_oneeighty_4Hz.wav,ep,1,1.90280960000018,1,16,144,16,24,177,1,2,1,4.01128305,55.0125566116667,17892.4492882
16,15,3,SyncTheta,46,1210_4Hz.avi,guitar48_zero_4Hz.wav,guitar,1,3.04328329999771,0,16,183,46,151,77,2,16,1,4.01128305,55.0125566116667,17896.1074808
16,16,3,AsyncTheta,118,1020_4Hz.avi,willow22_oneeighty_4Hz.wav,willow,3,1.61386570000104,0,16,118,27,167,66,1,11,2,4.01128305,55.0125566116667,17901.0656944
16,1,4,NoFlickerFull,88,1191_half_amp.avi,choir20_half_amp.wav,choir,2,3.31440980000116,0,16,11,76,10,88,4,8,4,3.72560086666667,55.0125566116667,18036.8790874
16,2,4,NoFlickerFull,82,1449_half_amp.avi,dar17_half_amp.wav,dar,3,6.10351690000243,0,16,49,82,162,29,2,4,4,3.72560086666667,55.0125566116667,18043.5456899
16,3,4,NoFlickerHalf,42,1339_half_length.avi,orch31_half_length.wav,orch,1,3.60463240000172,0,16,137,57,134,42,4,2,5,3.72560086666667,55.0125566116667,18052.1787365
16,4,4,NoFlickerFull,104,1111_half_amp.avi,acoustic31_half_amp.wav,acoustic,3,3.17837620000137,1,16,83,1,104,58,3,12,4,3.72560086666667,55.0125566116667,18057.9202167
16,5,4,NoFlickerHalf,1,1064_half_length.avi,acoustic12_half_length.wav,acoustic,2,1.81263010000112,0,16,104,83,58,1,4,15,3,3.72560086666667,55.0125566116667,18062.6619335
16,6,4,NoFlickerHalf,11,1448_half_length.avi,choir36_half_length.wav,choir,3,2.82836369999859,0,16,11,88,10,76,1,10,2,3.72560086666667,55.0125566116667,18067.6282782
16,7,4,NoFlickerFull,134,1026_half_amp.avi,orch16_half_amp.wav,orch,4,4.50573379999696,0,16,134,42,137,57,1,9,4,3.72560086666667,55.0125566116667,18072.028321
16,8,4,NoFlickerFull,162,1358_half_amp.avi,dar7_half_amp.wav,dar,3,4.08566950000022,0,16,162,49,82,29,1,1,4,3.72560086666667,55.0125566116667,18078.4782426
16,9,4,NoFlickerHalf,57,1309_half_length.avi,orch7_half_length.wav,orch,2,1.88748470000064,0,16,137,42,57,134,3,3,4,3.72560086666667,55.0125566116667,18085.0780489
16,10,4,NoFlickerHalf,49,1221_half_length.avi,dar21_half_length.wav,dar,1,2.37346800000159,0,16,29,49,162,82,2,16,1,3.72560086666667,55.0125566116667,18089.1361807
16,11,4,NoFlickerHalf,58,1323_half_length.avi,acoustic29_half_length.wav,acoustic,2,2.51106889999937,0,16,1,104,83,58,4,13,2,3.72560086666667,55.0125566116667,18094.8529625
16,12,4,NoFlickerFull,76,1293_half_amp.avi,choir23_half_amp.wav,choir,4,1.87485559999914,1,16,10,88,11,76,4,6,1,3.72560086666667,55.0125566116667,18100.0693602
16,13,4,NoFlickerHalf,29,1158_half_length.avi,dar23_half_length.wav,dar,4,2.86875770000188,0,16,82,49,29,162,3,14,3,3.72560086666667,55.0125566116667,18105.2359095
16,14,4,NoFlickerFull,83,1139_half_amp.avi,acoustic27_half_amp.wav,acoustic,3,2.54073070000231,1,16,1,104,83,58,3,7,5,3.72560086666667,55.0125566116667,18110.3107871
16,15,4,NoFlickerHalf,10,1179_half_length.avi,choir4_half_length.wav,choir,1,4.91608169999745,1,16,10,11,76,88,1,11,1,3.72560086666667,55.0125566116667,18115.3440412
16,16,4,NoFlickerFull,137,1303_half_amp.avi,orch10_half_amp.wav,orch,2,4.09537360000104,0,16,134,57,137,42,3,5,5,3.72560086666667,55.0125566116667,18122.3022108
16,1,5,NoFlickerHalf,69,1216_half_length.avi,choir32_half_length.wav,choir,4,4.62874029999875,1,16,68,78,159,69,4,10,3,3.55362549166667,55.0125566116667,18260.8156678
16,2,5,NoFlickerFull,122,1289_half_amp.avi,dar3_half_amp.wav,dar,1,2.91880279999896,0,16,14,34,191,122,4,5,4,3.55362549166667,55.0125566116667,18268.165438
16,3,5,NoFlickerFull,142,1155_half_amp.avi,orch9_half_amp.wav,orch,2,2.8479511000005,1,16,30,142,141,36,2,2,3,3.55362549166667,55.0125566116667,18273.6153075
16,4,5,NoFlickerFull,148,1121_half_amp.avi,acoustic26_half_amp.wav,acoustic,4,2.35363390000202,0,16,21,190,148,44,3,6,5,3.55362549166667,55.0125566116667,18279.956838
16,5,5,NoFlickerHalf,44,1254_half_length.avi,acoustic48_half_length.wav,acoustic,4,2.16214929999842,0,16,44,148,190,21,1,12,3,3.55362549166667,55.0125566116667,18283.9317487
16,6,5,NoFlickerFull,159,1091_half_amp.avi,choir8_half_amp.wav,choir,4,5.32837450000079,1,16,68,78,69,159,4,11,1,3.55362549166667,55.0125566116667,18288.2732249
16,7,5,NoFlickerFull,141,1401_half_amp.avi,orch12_half_amp.wav,orch,1,1.43666119999762,1,16,141,30,36,142,1,15,5,3.55362549166667,55.0125566116667,18297.1481037
16,8,5,NoFlickerHalf,14,1416_half_length.avi,dar1_half_length.wav,dar,2,2.88421939999898,0,16,191,122,14,34,3,1,2,3.55362549166667,55.0125566116667,18300.1647013
16,9,5,NoFlickerHalf,36,1284_half_length.avi,orch29_half_length.wav,orch,3,2.15158770000198,1,16,30,141,36,142,3,7,3,3.55362549166667,55.0125566116667,18305.3645677
16,10,5,NoFlickerHalf,34,1319_half_length.avi,dar22_half_length.wav,dar,1,2.3142110000008,1,16,34,14,191,122,1,16,4,3.55362549166667,55.0125566116667,18309.9729719
16,11,5,NoFlickerHalf,21,1112_half_length.avi,acoustic32_half_length.wav,acoustic,3,2.06716310000047,0,16,148,44,190,21,4,9,3,3.55362549166667,55.0125566116667,18314.5227227
16,12,5,NoFlickerFull,78,1301_half_amp.avi,choir11_half_amp.wav,choir,3,1.52819679999811,0,16,78,68,159,69,1,4,1,3.55362549166667,55.0125566116667,18319.7974116
16,13,5,NoFlickerFull,191,1314_half_amp.avi,dar19_half_amp.wav,dar,4,2.50851239999974,1,16,34,14,122,191,4,8,4,3.55362549166667,55.0125566116667,18323.5639686
16,14,5,NoFlickerFull,190,1427_half_amp.avi,acoustic46_half_amp.wav,acoustic,1,1.39326810000057,1,16,190,148,21,44,1,3,2,3.55362549166667,55.0125566116667,18329.6140424
16,15,5,NoFlickerHalf,68,1023_half_length.avi,choir3_half_length.wav,choir,3,1.54648209999868,0,16,159,78,69,68,4,14,3,3.55362549166667,55.0125566116667,18334.1555975
16,16,5,NoFlickerHalf,30,1016_half_length.avi,orch14_half_length.wav,orch,2,1.99620759999743,0,16,30,142,141,36,1,13,4,3.55362549166667,55.0125566116667,18337.8221531
16,1,6,SyncTheta,73,1369_4Hz.avi,guitar19_zero_4Hz.wav,guitar,3,3.22414460000073,0,16,7,73,172,168,2,2,3,3.83488455166667,55.0125566116667,18495.1267189
16,2,6,AsyncTheta,140,1270_4Hz.avi,synth17_oneeighty_4Hz.wav,synth,1,2.82169129999966,0,16,50,140,163,89,2,5,2,3.83488455166667,55.0125566116667,18501.0015324
16,3,6,SyncTheta,48,1021_4Hz.avi,willow12_zero_4Hz.wav,willow,1,1.95603330000085,0,16,130,120,108,48,4,7,4,3.83488455166667,55.0125566116667,18506.2514439
16,4,6,AsyncTheta,138,1149_4Hz.avi,ep2_oneeighty_4Hz.wav,ep,3,2.35048239999742,0,16,26,173,99,138,4,13,3,3.83488455166667,55.0125566116667,18511.3263498
16,5,6,SyncTheta,26,1190_4Hz.avi,ep7_zero_4Hz.wav,ep,3,2.3904892999999,0,16,173,26,138,99,2,16,4,3.83488455166667,55.0125566116667,18515.9515212
16,6,6,AsyncTheta,168,1204_4Hz.avi,guitar36_oneeighty_4Hz.wav,guitar,2,3.13482710000244,1,16,73,168,7,172,2,4,3,3.83488455166667,55.0125566116667,18520.2262613
16,7,6,AsyncTheta,120,1365_4Hz.avi,willow21_oneeighty_4Hz.wav,willow,4,2.44681270000001,0,16,130,48,120,108,3,12,3,3.83488455166667,55.0125566116667,18525.0093683
16,8,6,SyncTheta,89,1393_4Hz.avi,synth41_zero_4Hz.wav,synth,2,1.79970660000254,1,16,50,89,163,140,2,3,4,3.83488455166667,55.0125566116667,18530.7593273
16,9,6,SyncTheta,108,1415_4Hz.avi,willow3_zero_4Hz.wav,willow,4,2.14699679999831,0,16,108,130,48,120,1,8,3,3.83488455166667,55.0125566116667,18534.2592789
16,10,6,SyncTheta,50,1049_4Hz.avi,synth43_zero_4Hz.wav,synth,4,2.44828609999968,1,16,89,163,140,50,4,14,4,3.83488455166667,55.0125566116667,18539.2674947
16,11,6,SyncTheta,99,1173_4Hz.avi,ep6_zero_4Hz.wav,ep,3,2.66602559999956,0,16,26,173,138,99,4,15,4,3.83488455166667,55.0125566116667,18544.3673597
16,12,6,AsyncTheta,172,1350_4Hz.avi,guitar10_oneeighty_4Hz.wav,guitar,3,2.54771400000027,0,16,168,73,7,172,4,1,2,3.83488455166667,55.0125566116667,18550.1005245
16,13,6,AsyncTheta,163,1441_4Hz.avi,synth27_oneeighty_4Hz.wav,synth,1,1.41071980000197,0,16,140,89,50,163,4,11,1,3.83488455166667,55.0125566116667,18555.2839331
16,14,6,AsyncTheta,173,1348_4Hz.avi,ep31_oneeighty_4Hz.wav,ep,4,1.62295299999823,0,16,138,173,99,26,2,6,4,3.83488455166667,55.0125566116667,18558.9836771
16,15,6,SyncTheta,7,1017_4Hz.avi,guitar47_zero_4Hz.wav,guitar,2,1.65208590000111,0,16,172,73,168,7,4,10,2,3.83488455166667,55.0125566116667,18563.9002597
16,16,6,AsyncTheta,130,1081_4Hz.avi,willow5_oneeighty_4Hz.wav,willow,3,1.51698490000126,0,16,130,120,108,48,1,9,4,3.83488455166667,55.0125566116667,18568.6001582
16,1,7,SyncTheta,90,1273_4Hz.avi,guitar23_zero_4Hz.wav,guitar,3,3.12335179999718,0,16,164,90,84,146,2,13,4,3.908843895,55.0125566116667,18719.1631979
16,2,7,AsyncTheta,131,1366_4Hz.avi,synth34_oneeighty_4Hz.wav,synth,3,2.37433840000085,0,16,131,51,35,111,1,7,4,3.908843895,55.0125566116667,18724.3133647
16,3,7,AsyncTheta,119,1189_4Hz.avi,willow11_oneeighty_4Hz.wav,willow,1,1.31051450000086,1,16,119,18,149,94,1,3,2,3.908843895,55.0125566116667,18728.7047767
16,4,7,SyncTheta,86,1278_4Hz.avi,ep35_zero_4Hz.wav,ep,2,2.11612830000013,0,16,86,101,132,166,1,11,1,3.908843895,55.0125566116667,18733.6213119
16,5,7,SyncTheta,101,1295_4Hz.avi,ep40_zero_4Hz.wav,ep,1,4.79039240000202,1,16,101,132,166,86,1,14,3,3.908843895,55.0125566116667,18737.4711468
16,6,7,AsyncTheta,146,1005_4Hz.avi,guitar14_oneeighty_4Hz.wav,guitar,2,2.58430080000107,0,16,84,90,164,146,4,15,1,3.908843895,55.0125566116667,18744.2126326
16,7,7,AsyncTheta,149,1200_4Hz.avi,willow8_oneeighty_4Hz.wav,willow,4,2.65593079999962,0,16,119,94,149,18,3,10,1,3.908843895,55.0125566116667,18748.8124984
16,8,7,AsyncTheta,111,1390_4Hz.avi,synth3_oneeighty_4Hz.wav,synth,1,2.04105290000007,0,16,131,111,35,51,2,1,3,3.908843895,55.0125566116667,18753.8540634
16,9,7,SyncTheta,18,1101_4Hz.avi,willow13_zero_4Hz.wav,willow,2,3.48002429999906,1,16,94,18,119,149,2,5,2,3.908843895,55.0125566116667,18758.5374152
16,10,7,SyncTheta,35,1039_4Hz.avi,synth5_zero_4Hz.wav,synth,2,2.61911609999879,1,16,111,35,131,51,2,9,2,3.908843895,55.0125566116667,18763.8206466
16,11,7,AsyncTheta,132,1356_4Hz.avi,ep30_oneeighty_4Hz.wav,ep,4,4.93480740000086,0,16,101,86,132,166,3,12,3,3.908843895,55.0125566116667,18769.5205091
16,12,7,SyncTheta,84,1294_4Hz.avi,guitar6_zero_4Hz.wav,guitar,2,2.53597109999828,1,16,90,84,146,164,2,2,4,3.908843895,55.0125566116667,18777.3786699
16,13,7,SyncTheta,51,1331_4Hz.avi,synth47_zero_4Hz.wav,synth,4,3.25624690000041,1,16,35,111,131,51,4,8,4,3.908843895,55.0125566116667,18783.5201606
16,14,7,AsyncTheta,166,1227_4Hz.avi,ep5_oneeighty_4Hz.wav,ep,1,3.41711890000079,0,16,86,166,132,101,2,4,5,3.908843895,55.0125566116667,18789.9950398
16,15,7,AsyncTheta,164,1087_4Hz.avi,guitar17_oneeighty_4Hz.wav,guitar,4,3.4392721999975,1,16,146,84,90,164,4,16,2,3.908843895,55.0125566116667,18795.919869
16,16,7,SyncTheta,94,1109_4Hz.avi,willow6_zero_4Hz.wav,willow,4,2.11042449999877,0,16,119,149,94,18,3,6,3,3.908843895,55.0125566116667,18802.7613941
16,1,8,NoFlickerFull,181,1168_half_amp.avi,choir1_half_amp.wav,choir,3,2.39249679999921,1,16,19,139,181,38,3,3,5,3.60963652833333,55.0125566116667,18940.866443
16,2,8,NoFlickerHalf,31,1404_half_length.avi,dar8_half_length.wav,dar,1,2.64353290000145,1,16,31,103,187,56,1,9,2,3.60963652833333,55.0125566116667,18944.9914512
16,3,8,NoFlickerFull,145,1352_half_amp.avi,orch39_half_amp.wav,orch,4,3.37801559999934,1,16,17,33,165,145,4,4,4,3.60963652833333,55.0125566116667,18949.9080388
16,4,8,NoFlickerHalf,47,1292_half_length.avi,acoustic28_half_length.wav,acoustic,4,2.34409279999818,1,16,133,175,23,47,4,5,1,3.60963652833333,55.0125566116667,18955.8163605
16,5,8,NoFlickerFull,175,1103_half_amp.avi,acoustic10_half_amp.wav,acoustic,4,1.71386319999874,0,16,23,175,133,47,2,14,2,3.60963652833333,55.0125566116667,18959.7077112
16,6,8,NoFlickerFull,139,1192_half_amp.avi,choir5_half_amp.wav,choir,4,1.37938799999756,0,16,19,38,139,181,3,7,3,3.60963652833333,55.0125566116667,18964.0493677
16,7,8,NoFlickerHalf,33,1136_half_length.avi,orch38_half_length.wav,orch,1,3.50190390000353,0,16,17,145,165,33,4,15,3,3.60963652833333,55.0125566116667,18968.2994146
16,8,8,NoFlickerHalf,56,1063_half_length.avi,dar16_half_length.wav,dar,4,2.67480280000018,1,16,103,31,187,56,4,6,1,3.60963652833333,55.0125566116667,18973.8241254
16,9,8,NoFlickerHalf,17,1162_half_length.avi,orch1_half_length.wav,orch,4,1.76176020000275,1,16,165,145,33,17,4,8,4,3.60963652833333,55.0125566116667,18979.7240158
16,10,8,NoFlickerFull,187,1164_half_amp.avi,dar12_half_amp.wav,dar,4,2.47630149999895,0,16,187,56,31,103,1,16,4,3.60963652833333,55.0125566116667,18984.5989106
16,11,8,NoFlickerFull,133,1341_half_amp.avi,acoustic14_half_amp.wav,acoustic,2,3.44009610000285,1,16,47,133,23,175,2,11,5,3.60963652833333,55.0125566116667,18989.2739313
16,12,8,NoFlickerHalf,38,1184_half_length.avi,choir33_half_length.wav,choir,2,2.3422982000011,0,16,181,19,139,38,4,2,3,3.60963652833333,55.0125566116667,18995.4652913
16,13,8,NoFlickerFull,103,1084_half_amp.avi,dar20_half_amp.wav,dar,1,2.56159499999922,0,16,187,56,31,103,4,13,5,3.60963652833333,55.0125566116667,19000.5483833
16,14,8,NoFlickerHalf,23,1330_half_length.avi,acoustic47_half_length.wav,acoustic,2,2.93426919999911,0,16,133,175,47,23,4,1,3,3.60963652833333,55.0125566116667,19006.0566136
16,15,8,NoFlickerHalf,19,1247_half_length.avi,choir38_half_length.wav,choir,1,2.22320319999926,0,16,38,139,181,19,4,12,4,3.60963652833333,55.0125566116667,19012.2482326
16,16,8,NoFlickerFull,165,1410_half_amp.avi,orch43_half_amp.wav,orch,2,3.68593870000041,0,16,145,33,165,17,3,10,3,3.60963652833333,55.0125566116667,19017.9813398
16,1,9,NoFlickerHalf,12,1077_half_length.avi,choir18_half_length.wav,choir,3,1.91320380000252,1,16,62,182,12,98,3,3,4,3.42353987833333,55.0125566116667,19153.0865756
16,2,9,NoFlickerHalf,45,1203_half_length.avi,dar2_half_length.wav,dar,4,3.84141799999998,0,16,126,116,45,43,3,5,2,3.42353987833333,55.0125566116667,19158.4864974
16,3,9,NoFlickerHalf,74,1337_half_length.avi,orch24_half_length.wav,orch,1,3.15390589999879,0,16,174,110,91,74,4,6,1,3.42353987833333,55.0125566116667,19165.7364185
16,4,9,NoFlickerFull,107,1265_half_amp.avi,acoustic16_half_amp.wav,acoustic,2,1.62154450000162,0,16,4,9,107,96,3,11,4,3.42353987833333,55.0125566116667,19170.6694288
16,5,9,NoFlickerFull,96,1027_half_amp.avi,acoustic40_half_amp.wav,acoustic,2,1.86592419999943,0,16,107,4,96,9,3,16,4,3.42353987833333,55.0125566116667,19175.7361933
16,6,9,NoFlickerHalf,62,1058_half_length.avi,choir19_half_length.wav,choir,1,2.69287689999692,0,16,98,62,182,12,2,9,3,3.42353987833333,55.0125566116667,19179.8110965
16,7,9,NoFlickerFull,174,1119_half_amp.avi,orch45_half_amp.wav,orch,1,1.54090429999997,0,16,110,174,91,74,2,15,4,3.42353987833333,55.0125566116667,19184.7358512
16,8,9,NoFlickerFull,126,1298_half_amp.avi,dar9_half_amp.wav,dar,4,1.34794759999932,0,16,116,126,43,45,2,4,5,3.42353987833333,55.0125566116667,19189.2526803
16,9,9,NoFlickerFull,110,1443_half_amp.avi,orch3_half_amp.wav,orch,4,1.86412969999947,0,16,110,91,74,174,1,8,4,3.42353987833333,55.0125566116667,19193.9607536
16,10,9,NoFlickerFull,116,1420_half_amp.avi,dar18_half_amp.wav,dar,4,2.43284060000224,0,16,116,43,45,126,1,10,4,3.42353987833333,55.0125566116667,19197.7855115
16,11,9,NoFlickerHalf,4,1167_half_length.avi,acoustic37_half_length.wav,acoustic,2,1.57807799999864,0,16,4,107,9,96,1,12,2,3.42353987833333,55.0125566116667,19203.3606002
16,12,9,NoFlickerFull,98,1014_half_amp.avi,choir41_half_amp.wav,choir,2,1.44467559999975,1,16,62,98,12,182,2,1,4,3.42353987833333,55.0125566116667,19208.285291
16,13,9,NoFlickerHalf,43,1141_half_length.avi,dar13_half_length.wav,dar,2,2.11234150000018,0,16,116,45,43,126,3,7,2,3.42353987833333,55.0125566116667,19212.2019923
16,14,9,NoFlickerHalf,9,1054_half_length.avi,acoustic44_half_length.wav,acoustic,3,1.71868019999965,1,16,96,107,9,4,3,2,3,3.42353987833333,55.0125566116667,19217.6018704
16,15,9,NoFlickerFull,182,1277_half_amp.avi,choir39_half_amp.wav,choir,4,2.20017720000033,0,16,182,62,98,12,1,13,3,3.42353987833333,55.0125566116667,19221.410181
16,16,9,NoFlickerHalf,91,1340_half_length.avi,orch46_half_length.wav,orch,1,1.53443680000055,0,16,110,74,91,174,3,14,3,3.42353987833333,55.0125566116667,19225.7683758
