ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
17,13,4,AsyncTheta,162,1358_4Hz.avi,dar7_oneeighty_4Hz.wav,dar,3,4.95765019999817,0,17,82,162,29,49,2,2,1,6.08460076833333,83.9102643583333,26353.2374128
17,14,4,AsyncTheta,83,1139_4Hz.avi,acoustic27_oneeighty_4Hz.wav,acoustic,4,6.21350630000234,0,17,104,58,83,1,3,5,1,6.08460076833333,83.9102643583333,26360.6790739
17,15,4,SyncTheta,57,1309_4Hz.avi,orch7_zero_4Hz.wav,orch,4,5.8592236000004,1,17,134,137,42,57,4,13,4,6.08460076833333,83.9102643583333,26369.4205474
17,16,4,SyncTheta,1,1064_4Hz.avi,acoustic12_zero_4Hz.wav,acoustic,2,9.94045859999824,0,17,58,83,104,1,4,12,2,6.08460076833333,83.9102643583333,26376.9201403
17,1,5,SyncTheta,44,1254_4Hz.avi,acoustic48_zero_4Hz.wav,acoustic,3,11.5655155000022,1,17,190,21,44,148,3,1,3,5.51945982333333,83.9102643583333,26581.4156781
17,2,5,AsyncTheta,148,1121_4Hz.avi,acoustic26_oneeighty_4Hz.wav,acoustic,4,7.12615039999946,0,17,44,21,148,190,3,9,3,5.51945982333333,83.9102643583333,26595.2989069
17,3,5,SyncTheta,69,1216_4Hz.avi,choir32_zero_4Hz.wav,choir,1,5.0505258000012,1,17,69,159,68,78,1,8,5,5.51945982333333,83.9102643583333,26604.8236497
17,4,5,SyncTheta,36,1284_4Hz.avi,orch29_zero_4Hz.wav,orch,3,6.09505179999906,0,17,36,141,142,30,1,15,2,5.51945982333333,83.9102643583333,26612.8401362
17,5,5,AsyncTheta,141,1401_4Hz.avi,orch12_oneeighty_4Hz.wav,orch,2,5.25746870000148,0,17,141,142,30,36,1,7,5,5.51945982333333,83.9102643583333,26622.1646472
17,6,5,SyncTheta,68,1023_4Hz.avi,choir3_zero_4Hz.wav,choir,2,7.51128850000168,0,17,69,159,68,78,3,12,2,5.51945982333333,83.9102643583333,26629.5062114
17,7,5,AsyncTheta,142,1155_4Hz.avi,orch9_oneeighty_4Hz.wav,orch,3,6.45560029999979,1,17,30,141,142,36,3,14,2,5.51945982333333,83.9102643583333,26638.7726787
17,8,5,SyncTheta,14,1416_4Hz.avi,dar1_zero_4Hz.wav,dar,2,5.51854699999967,0,17,191,34,122,14,4,5,1,5.51945982333333,83.9102643583333,26646.9560646
17,9,5,SyncTheta,34,1319_4Hz.avi,dar22_zero_4Hz.wav,dar,3,12.8432087000001,0,17,191,34,122,14,2,6,4,5.51945982333333,83.9102643583333,26655.3225426
17,10,5,AsyncTheta,122,1289_4Hz.avi,dar3_oneeighty_4Hz.wav,dar,2,4.83026709999831,0,17,122,14,34,191,1,13,2,5.51945982333333,83.9102643583333,26670.5136592
17,11,5,AsyncTheta,159,1091_4Hz.avi,choir8_oneeighty_4Hz.wav,choir,3,5.08255959999951,0,17,159,69,68,78,1,4,5,5.51945982333333,83.9102643583333,26677.3884861
17,12,5,AsyncTheta,78,1301_4Hz.avi,choir11_oneeighty_4Hz.wav,choir,1,3.35685210000156,0,17,68,159,69,78,4,11,5,5.51945982333333,83.9102643583333,26684.7383389
17,13,5,AsyncTheta,191,1314_4Hz.avi,dar19_oneeighty_4Hz.wav,dar,4,5.4435444999981,1,17,14,122,34,191,4,3,1,5.51945982333333,83.9102643583333,26690.0798509
17,14,5,SyncTheta,21,1112_4Hz.avi,acoustic32_zero_4Hz.wav,acoustic,1,5.080007200002,0,17,148,21,190,44,2,2,1,5.51945982333333,83.9102643583333,26697.1880991
17,15,5,SyncTheta,30,1016_4Hz.avi,orch14_zero_4Hz.wav,orch,2,6.41927949999808,0,17,142,141,36,30,4,10,1,5.51945982333333,83.9102643583333,26704.7212326
17,16,5,AsyncTheta,190,1427_4Hz.avi,acoustic46_oneeighty_4Hz.wav,acoustic,2,4.1987552999999,0,17,190,21,148,44,1,16,2,5.51945982333333,83.9102643583333,26714.0460205
17,1,6,NoFlickerFull,138,1149_half_amp.avi,ep2_half_amp.wav,ep,3,16.8818818999971,0,17,99,138,26,173,2,2,5,5.13965515,83.9102643583333,26878.2259144
17,2,6,NoFlickerHalf,99,1173_half_length.avi,ep6_half_length.wav,ep,4,9.07663179999872,0,17,99,26,138,173,1,14,3,5.13965515,83.9102643583333,26898.3002476
17,3,6,NoFlickerFull,172,1350_half_amp.avi,guitar10_half_amp.wav,guitar,4,10.4920521000022,1,17,7,168,73,172,4,8,1,5.13965515,83.9102643583333,26910.8416123
17,4,6,NoFlickerFull,130,1081_half_amp.avi,willow5_half_amp.wav,willow,2,9.65856880000138,1,17,108,130,48,120,2,13,4,5.13965515,83.9102643583333,26923.5832356
17,5,6,NoFlickerFull,120,1365_half_amp.avi,willow21_half_amp.wav,willow,1,3.26906709999821,1,17,120,48,130,108,1,1,5,5.13965515,83.9102643583333,26935.2498113
17,6,6,NoFlickerHalf,73,1369_half_length.avi,guitar19_half_length.wav,guitar,2,6.16176369999812,1,17,172,73,7,168,2,12,2,5.13965515,83.9102643583333,26941.2410152
17,7,6,NoFlickerHalf,48,1021_half_length.avi,willow12_half_length.wav,willow,1,2.91674760000024,1,17,48,120,130,108,1,11,4,5.13965515,83.9102643583333,26948.9659913
17,8,6,NoFlickerHalf,50,1049_half_length.avi,synth43_half_length.wav,synth,1,1.90838820000135,1,17,50,89,140,163,1,7,1,5.13965515,83.9102643583333,26954.8907515
17,9,6,NoFlickerHalf,89,1393_half_length.avi,synth41_half_length.wav,synth,2,4.48782539999956,0,17,140,50,89,163,3,10,2,5.13965515,83.9102643583333,26959.4489374
17,10,6,NoFlickerFull,163,1441_half_amp.avi,synth27_half_amp.wav,synth,3,4.22918009999921,1,17,89,140,163,50,3,15,1,5.13965515,83.9102643583333,26965.948829
17,11,6,NoFlickerHalf,7,1017_half_length.avi,guitar47_half_length.wav,guitar,3,3.29252970000016,0,17,172,73,168,7,4,3,1,5.13965515,83.9102643583333,26973.2321395
17,12,6,NoFlickerFull,168,1204_half_amp.avi,guitar36_half_amp.wav,guitar,3,9.80562330000248,1,17,7,73,168,172,3,9,3,5.13965515,83.9102643583333,26978.2403604
17,13,6,NoFlickerFull,140,1270_half_amp.avi,synth17_half_amp.wav,synth,1,3.03378019999946,1,17,140,50,89,163,1,6,4,5.13965515,83.9102643583333,26991.5398227
17,14,6,NoFlickerFull,173,1348_half_amp.avi,ep31_half_amp.wav,ep,2,7.2480338000023,1,17,99,173,138,26,2,5,4,5.13965515,83.9102643583333,26996.7399599
17,15,6,NoFlickerHalf,108,1415_half_length.avi,willow3_half_length.wav,willow,2,6.49743640000088,0,17,108,48,120,130,1,4,5,5.13965515,83.9102643583333,27006.9730471
17,16,6,NoFlickerHalf,26,1190_half_length.avi,ep7_half_length.wav,ep,2,11.4027270999977,0,17,173,138,99,26,4,16,3,5.13965515,83.9102643583333,27015.4312045
17,1,7,NoFlickerHalf,86,1278_half_length.avi,ep35_half_length.wav,ep,3,4.31879879999906,1,17,166,101,86,132,3,3,3,5.53568825166667,83.9102643583333,27197.7771785
17,2,7,NoFlickerFull,166,1227_half_amp.avi,ep5_half_amp.wav,ep,1,17.7794646999973,0,17,132,101,86,166,4,8,4,5.53568825166667,83.9102643583333,27205.3851475
17,3,7,NoFlickerFull,164,1087_half_amp.avi,guitar17_half_amp.wav,guitar,1,3.09552700000131,1,17,164,90,84,146,1,10,4,5.53568825166667,83.9102643583333,27226.5679355
17,4,7,NoFlickerHalf,18,1101_half_length.avi,willow13_half_length.wav,willow,1,5.71229999999923,0,17,94,119,18,149,3,13,4,5.53568825166667,83.9102643583333,27231.3345906
17,5,7,NoFlickerFull,119,1189_half_amp.avi,willow11_half_amp.wav,willow,2,5.98987529999795,1,17,94,119,149,18,2,1,5,5.53568825166667,83.9102643583333,27239.6511198
17,6,7,NoFlickerHalf,90,1273_half_length.avi,guitar23_half_length.wav,guitar,2,15.0015810000004,0,17,90,146,164,84,1,14,1,5.53568825166667,83.9102643583333,27247.9425064
17,7,7,NoFlickerFull,149,1200_half_amp.avi,willow8_half_amp.wav,willow,4,4.11069770000177,1,17,94,18,119,149,4,6,3,5.53568825166667,83.9102643583333,27264.7587938
17,8,7,NoFlickerHalf,35,1039_half_length.avi,synth5_half_length.wav,synth,2,4.40069950000179,1,17,131,35,111,51,2,7,1,5.53568825166667,83.9102643583333,27272.3086228
17,9,7,NoFlickerFull,111,1390_half_amp.avi,synth3_half_amp.wav,synth,4,13.952737399999,1,17,131,35,51,111,4,15,5,5.53568825166667,83.9102643583333,27280.167022
17,10,7,NoFlickerFull,131,1366_half_amp.avi,synth34_half_amp.wav,synth,2,4.93993190000037,1,17,111,131,51,35,2,16,1,5.53568825166667,83.9102643583333,27296.6414566
17,11,7,NoFlickerHalf,84,1294_half_length.avi,guitar6_half_length.wav,guitar,3,4.35107970000172,1,17,146,164,84,90,3,9,4,5.53568825166667,83.9102643583333,27304.1162974
17,12,7,NoFlickerFull,146,1005_half_amp.avi,guitar14_half_amp.wav,guitar,1,15.8804479000028,0,17,90,146,84,164,2,12,1,5.53568825166667,83.9102643583333,27310.5163448
17,13,7,NoFlickerHalf,51,1331_half_length.avi,synth47_half_length.wav,synth,3,1.80573999999979,1,17,131,35,51,111,3,4,5,5.53568825166667,83.9102643583333,27328.4326162
17,14,7,NoFlickerHalf,101,1295_half_length.avi,ep40_half_length.wav,ep,1,11.4605295999972,1,17,101,132,166,86,1,5,4,5.53568825166667,83.9102643583333,27333.4658353
17,15,7,NoFlickerHalf,94,1109_half_length.avi,willow6_half_length.wav,willow,1,4.08591639999941,0,17,149,94,119,18,2,2,5,5.53568825166667,83.9102643583333,27347.0321999
17,16,7,NoFlickerFull,132,1356_half_amp.avi,ep30_half_amp.wav,ep,2,4.8477172999992,0,17,132,166,101,86,1,11,2,5.53568825166667,83.9102643583333,27354.3570383
17,1,8,SyncTheta,23,1330_4Hz.avi,acoustic47_zero_4Hz.wav,acoustic,1,4.90480630000093,1,17,23,133,175,47,1,1,4,5.44622258333333,83.9102643583333,27539.6194745
17,2,8,SyncTheta,47,1292_4Hz.avi,acoustic28_zero_4Hz.wav,acoustic,2,7.41116300000067,1,17,133,47,23,175,2,10,2,5.44622258333333,83.9102643583333,27547.8276366
17,3,8,AsyncTheta,139,1192_4Hz.avi,choir5_oneeighty_4Hz.wav,choir,1,12.3611196999991,0,17,38,19,181,139,4,8,4,5.44622258333333,83.9102643583333,27558.7439592
17,4,8,SyncTheta,17,1162_4Hz.avi,orch1_zero_4Hz.wav,orch,1,12.3474855999993,0,17,33,165,17,145,3,15,5,5.44622258333333,83.9102643583333,27573.1185876
17,5,8,AsyncTheta,165,1410_4Hz.avi,orch43_oneeighty_4Hz.wav,orch,2,3.70785289999912,0,17,33,17,145,165,4,3,2,5.44622258333333,83.9102643583333,27587.2850205
17,6,8,SyncTheta,19,1247_4Hz.avi,choir38_zero_4Hz.wav,choir,3,5.86924859999999,0,17,38,19,181,139,2,14,4,5.44622258333333,83.9102643583333,27593.2515567
17,7,8,SyncTheta,33,1136_4Hz.avi,orch38_zero_4Hz.wav,orch,3,7.76405299999897,1,17,145,165,33,17,3,11,4,5.44622258333333,83.9102643583333,27601.4848026
17,8,8,SyncTheta,31,1404_4Hz.avi,dar8_zero_4Hz.wav,dar,3,2.91632089999985,1,17,56,103,31,187,3,7,4,5.44622258333333,83.9102643583333,27611.1847205
17,9,8,SyncTheta,56,1063_4Hz.avi,dar16_zero_4Hz.wav,dar,1,9.41786610000054,0,17,103,31,187,56,4,12,1,5.44622258333333,83.9102643583333,27616.509606
17,10,8,AsyncTheta,103,1084_4Hz.avi,dar20_oneeighty_4Hz.wav,dar,3,4.6121392999994,1,17,31,187,103,56,3,13,3,5.44622258333333,83.9102643583333,27628.9507963
17,11,8,AsyncTheta,181,1168_4Hz.avi,choir1_oneeighty_4Hz.wav,choir,4,5.18802919999871,0,17,181,38,139,19,1,2,4,5.44622258333333,83.9102643583333,27635.5006207
17,12,8,SyncTheta,38,1184_4Hz.avi,choir33_zero_4Hz.wav,choir,3,6.81439300000056,1,17,19,181,38,139,3,9,4,5.44622258333333,83.9102643583333,27644.2756441
17,13,8,AsyncTheta,187,1164_4Hz.avi,dar12_oneeighty_4Hz.wav,dar,2,6.59451640000043,0,17,31,56,103,187,4,5,3,5.44622258333333,83.9102643583333,27653.941869
17,14,8,AsyncTheta,175,1103_4Hz.avi,acoustic10_oneeighty_4Hz.wav,acoustic,3,6.13342120000016,1,17,23,133,175,47,3,4,1,5.44622258333333,83.9102643583333,27662.3251917
17,15,8,AsyncTheta,145,1352_4Hz.avi,orch39_oneeighty_4Hz.wav,orch,1,6.9522896999988,1,17,145,165,17,33,1,6,3,5.44622258333333,83.9102643583333,27670.9750762
17,16,8,AsyncTheta,133,1341_4Hz.avi,acoustic14_oneeighty_4Hz.wav,acoustic,4,5.9905906999993,1,17,47,23,175,133,4,16,4,5.44622258333333,83.9102643583333,27680.2245543
17,1,9,SyncTheta,4,1167_4Hz.avi,acoustic37_zero_4Hz.wav,acoustic,2,5.87007019999874,1,17,9,4,96,107,2,4,4,5.44509454,83.9102643583333,27875.9453268
17,2,9,SyncTheta,9,1054_4Hz.avi,acoustic44_zero_4Hz.wav,acoustic,2,4.93178869999974,1,17,107,9,4,96,2,12,4,5.44509454,83.9102643583333,27885.237027
17,3,9,AsyncTheta,98,1014_4Hz.avi,choir41_oneeighty_4Hz.wav,choir,2,7.34675839999909,0,17,98,182,62,12,1,2,3,5.44509454,83.9102643583333,27893.2618449
17,4,9,SyncTheta,91,1340_4Hz.avi,orch46_zero_4Hz.wav,orch,4,7.4046860999988,0,17,91,174,110,74,1,16,1,5.44509454,83.9102643583333,27903.1280749
17,5,9,AsyncTheta,110,1443_4Hz.avi,orch3_oneeighty_4Hz.wav,orch,1,5.25403170000209,0,17,91,74,110,174,3,5,4,5.44509454,83.9102643583333,27912.3696441
17,6,9,SyncTheta,62,1058_4Hz.avi,choir19_zero_4Hz.wav,choir,3,6.93692139999985,0,17,182,12,98,62,4,13,4,5.44509454,83.9102643583333,27920.3359718
17,7,9,SyncTheta,74,1337_4Hz.avi,orch24_zero_4Hz.wav,orch,3,6.21923709999828,0,17,110,91,174,74,4,15,2,5.44509454,83.9102643583333,27929.0192362
17,8,9,AsyncTheta,116,1420_4Hz.avi,dar18_oneeighty_4Hz.wav,dar,3,3.86204350000116,1,17,126,45,116,43,3,8,2,5.44509454,83.9102643583333,27937.2442433
17,9,9,SyncTheta,43,1141_4Hz.avi,dar13_zero_4Hz.wav,dar,4,13.4691344000021,0,17,116,43,126,45,2,9,3,5.44509454,83.9102643583333,27944.2271897
17,10,9,SyncTheta,45,1203_4Hz.avi,dar2_zero_4Hz.wav,dar,1,6.67757710000296,0,17,43,126,116,45,4,10,2,5.44509454,83.9102643583333,27961.0353768
17,11,9,AsyncTheta,182,1277_4Hz.avi,choir39_oneeighty_4Hz.wav,choir,3,5.93152259999988,0,17,98,182,12,62,2,1,3,5.44509454,83.9102643583333,27969.9433448
17,12,9,SyncTheta,12,1077_4Hz.avi,choir18_zero_4Hz.wav,choir,2,3.9471358999981,0,17,98,62,12,182,3,11,1,5.44509454,83.9102643583333,27977.6431267
17,13,9,AsyncTheta,126,1298_4Hz.avi,dar9_oneeighty_4Hz.wav,dar,1,6.417484900001,1,17,126,43,45,116,1,3,1,5.44509454,83.9102643583333,27983.9429877
17,14,9,AsyncTheta,96,1027_4Hz.avi,acoustic40_oneeighty_4Hz.wav,acoustic,4,5.26229990000138,0,17,96,9,4,107,1,7,1,5.44509454,83.9102643583333,27993.0594619
17,15,9,AsyncTheta,174,1119_4Hz.avi,orch45_oneeighty_4Hz.wav,orch,1,3.34001229999922,1,17,174,110,74,91,1,6,5,5.44509454,83.9102643583333,28001.6676865
