ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
27,10,3,SyncTheta,10,1179_4Hz.avi,choir4_zero_4Hz.wav,choir,4,5.17910530000154,1,27,11,76,88,10,4,4,3,4.89607413333333,62.8779344966667,17827.1569942
27,11,3,SyncTheta,42,1339_4Hz.avi,orch31_zero_4Hz.wav,orch,4,4.00754589999997,1,27,137,57,134,42,4,1,4,4.89607413333333,62.8779344966667,17834.4400685
27,12,3,SyncTheta,1,1064_4Hz.avi,acoustic12_zero_4Hz.wav,acoustic,1,4.54586049999853,0,27,83,1,104,58,2,14,2,4.89607413333333,62.8779344966667,17840.4149001
27,13,3,SyncTheta,11,1448_4Hz.avi,choir36_zero_4Hz.wav,choir,2,4.79585530000259,0,27,10,88,11,76,3,13,1,4.89607413333333,62.8779344966667,17847.6567013
27,14,3,AsyncTheta,83,1139_4Hz.avi,acoustic27_oneeighty_4Hz.wav,acoustic,1,6.34260399999766,0,27,1,104,58,83,4,15,3,4.89607413333333,62.8779344966667,17855.2480351
27,15,3,AsyncTheta,104,1111_4Hz.avi,acoustic31_oneeighty_4Hz.wav,acoustic,4,4.26676799999768,0,27,104,1,83,58,1,5,2,4.89607413333333,62.8779344966667,17865.1309346
27,16,3,AsyncTheta,134,1026_4Hz.avi,orch16_oneeighty_4Hz.wav,orch,1,2.74574040000152,1,27,134,42,57,137,1,7,2,4.89607413333333,62.8779344966667,17872.9893021
27,1,4,NoFlickerFull,167,1177_half_amp.avi,willow24_half_amp.wav,willow,1,6.1032363000013,0,27,118,66,27,167,4,14,2,4.46177722,62.8779344966667,18037.4188221
27,2,4,NoFlickerFull,183,1374_half_amp.avi,guitar16_half_amp.wav,guitar,1,2.9203336999999,1,27,183,77,151,46,1,11,4,4.46177722,62.8779344966667,18046.2100528
27,3,4,NoFlickerFull,184,1052_half_amp.avi,synth40_half_amp.wav,synth,3,3.82499180000013,1,27,100,95,184,129,3,1,2,4.46177722,62.8779344966667,18052.109978
27,4,4,NoFlickerHalf,46,1210_half_length.avi,guitar48_half_length.wav,guitar,4,3.21550990000105,1,27,77,151,183,46,4,9,1,4.46177722,62.8779344966667,18057.7930214
27,5,4,NoFlickerFull,129,1286_half_amp.avi,synth30_half_amp.wav,synth,1,1.60821869999927,0,27,95,184,100,129,4,15,3,4.46177722,62.8779344966667,18062.6932033
27,6,4,NoFlickerHalf,66,1215_half_length.avi,willow18_half_length.wav,willow,4,5.84821330000341,1,27,167,118,27,66,4,3,4,4.46177722,62.8779344966667,18067.1844707
27,7,4,NoFlickerHalf,95,1359_half_length.avi,synth33_half_length.wav,synth,2,1.72391650000282,1,27,129,95,100,184,2,13,3,4.46177722,62.8779344966667,18075.0928898
27,8,4,NoFlickerHalf,16,1442_half_length.avi,ep34_half_length.wav,ep,4,5.66340449999916,0,27,144,24,16,177,3,5,3,4.46177722,62.8779344966667,18080.0428007
27,9,4,NoFlickerHalf,100,1107_half_length.avi,synth23_half_length.wav,synth,1,2.33232560000033,1,27,100,95,184,129,1,6,2,4.46177722,62.8779344966667,18088.4175665
27,10,4,NoFlickerHalf,77,1008_half_length.avi,guitar42_half_length.wav,guitar,3,5.68280410000079,0,27,183,46,151,77,4,8,2,4.46177722,62.8779344966667,18093.4173308
27,11,4,NoFlickerFull,118,1020_half_amp.avi,willow22_half_amp.wav,willow,4,4.79085199999827,0,27,27,167,118,66,3,2,3,4.46177722,62.8779344966667,18101.5255875
27,12,4,NoFlickerHalf,24,1217_half_length.avi,ep44_half_length.wav,ep,4,3.81777700000021,0,27,16,177,24,144,3,7,4,4.46177722,62.8779344966667,18108.7587614
27,13,4,NoFlickerFull,151,1259_half_amp.avi,guitar43_half_amp.wav,guitar,4,5.11094299999968,1,27,46,77,183,151,4,12,3,4.46177722,62.8779344966667,18115.2334904
27,14,4,NoFlickerFull,177,1283_half_amp.avi,ep38_half_amp.wav,ep,3,4.76683650000268,1,27,16,24,177,144,3,16,4,4.46177722,62.8779344966667,18123.6498912
27,15,4,NoFlickerFull,144,1255_half_amp.avi,ep28_half_amp.wav,ep,4,5.27321710000251,1,27,24,177,16,144,4,4,5,4.46177722,62.8779344966667,18131.4248886
27,16,4,NoFlickerHalf,27,1202_half_length.avi,willow16_half_length.wav,willow,1,4.90202180000051,1,27,27,66,167,118,1,10,2,4.46177722,62.8779344966667,18138.7495945
27,1,5,NoFlickerFull,130,1081_half_amp.avi,willow5_half_amp.wav,willow,1,3.73266839999997,1,27,130,120,48,108,1,10,4,4.408393215,62.8779344966667,18298.8542237
27,2,5,NoFlickerHalf,73,1369_half_length.avi,guitar19_half_length.wav,guitar,2,6.67245259999981,1,27,168,73,172,7,2,14,2,4.408393215,62.8779344966667,18304.4540911
27,3,5,NoFlickerFull,163,1441_half_amp.avi,synth27_half_amp.wav,synth,4,2.0166332000008,1,27,89,50,140,163,4,5,1,4.408393215,62.8779344966667,18313.8870717
27,4,5,NoFlickerFull,168,1204_half_amp.avi,guitar36_half_amp.wav,guitar,1,3.15471709999838,1,27,168,73,172,7,1,12,4,4.408393215,62.8779344966667,18318.6701977
27,5,5,NoFlickerHalf,50,1049_half_length.avi,synth43_half_length.wav,synth,1,2.92809309999939,1,27,50,89,163,140,1,13,2,4.408393215,62.8779344966667,18324.8119445
27,6,5,NoFlickerHalf,108,1415_half_length.avi,willow3_half_length.wav,willow,2,8.42340519999925,1,27,130,108,120,48,2,4,1,4.408393215,62.8779344966667,18330.3115867
27,7,5,NoFlickerFull,140,1270_half_amp.avi,synth17_half_amp.wav,synth,1,4.30147579999903,1,27,140,163,50,89,1,11,4,4.408393215,62.8779344966667,18341.4948816
27,8,5,NoFlickerFull,138,1149_half_amp.avi,ep2_half_amp.wav,ep,1,6.78521650000039,0,27,26,99,173,138,4,3,4,4.408393215,62.8779344966667,18349.2111413
27,9,5,NoFlickerHalf,89,1393_half_length.avi,synth41_half_length.wav,synth,3,3.93514610000057,1,27,163,50,89,140,3,9,2,4.408393215,62.8779344966667,18359.2609394
27,10,5,NoFlickerFull,172,1350_half_amp.avi,guitar10_half_amp.wav,guitar,3,4.15029299999878,1,27,73,168,172,7,3,8,2,4.408393215,62.8779344966667,18365.1692979
27,11,5,NoFlickerHalf,48,1021_half_length.avi,willow12_half_length.wav,willow,1,3.74612820000038,1,27,48,130,108,120,1,1,3,4.408393215,62.8779344966667,18370.9606427
27,12,5,NoFlickerHalf,26,1190_half_length.avi,ep7_half_length.wav,ep,2,5.35002330000134,0,27,173,99,138,26,4,6,3,4.408393215,62.8779344966667,18376.8272519
27,13,5,NoFlickerHalf,7,1017_half_length.avi,guitar47_half_length.wav,guitar,1,6.6543700000002,1,27,7,172,73,168,1,15,1,4.408393215,62.8779344966667,18384.5188324
27,14,5,NoFlickerFull,173,1348_half_amp.avi,ep31_half_amp.wav,ep,4,3.34292379999897,1,27,138,99,26,173,4,16,4,4.408393215,62.8779344966667,18393.2516729
27,15,5,NoFlickerHalf,99,1173_half_length.avi,ep6_half_length.wav,ep,1,3.12454960000105,1,27,99,26,173,138,1,2,4,4.408393215,62.8779344966667,18399.3600736
27,16,5,NoFlickerFull,120,1365_half_amp.avi,willow21_half_amp.wav,willow,1,3.72362050000083,1,27,120,48,108,130,1,7,3,4.408393215,62.8779344966667,18404.6514549
27,1,6,AsyncTheta,142,1155_4Hz.avi,orch9_oneeighty_4Hz.wav,orch,3,6.52581180000197,0,27,36,142,141,30,2,10,2,4.97691762333333,62.8779344966667,18586.6722634
27,2,6,SyncTheta,68,1023_4Hz.avi,choir3_zero_4Hz.wav,choir,2,3.73489619999964,0,27,68,159,69,78,1,5,1,4.97691762333333,62.8779344966667,18596.8302328
27,3,6,AsyncTheta,191,1314_4Hz.avi,dar19_oneeighty_4Hz.wav,dar,4,4.9612655000019,1,27,14,34,122,191,4,7,3,4.97691762333333,62.8779344966667,18603.6302969
27,4,6,AsyncTheta,159,1091_4Hz.avi,choir8_oneeighty_4Hz.wav,choir,3,3.72021880000102,1,27,69,68,159,78,3,4,2,4.97691762333333,62.8779344966667,18611.5884252
27,5,6,AsyncTheta,122,1289_4Hz.avi,dar3_oneeighty_4Hz.wav,dar,1,8.76858889999858,1,27,122,14,34,191,1,15,3,4.97691762333333,62.8779344966667,18617.5630896
27,6,6,SyncTheta,30,1016_4Hz.avi,orch14_zero_4Hz.wav,orch,3,4.60044539999944,1,27,141,36,30,142,3,6,1,4.97691762333333,62.8779344966667,18627.9461745
27,7,6,SyncTheta,34,1319_4Hz.avi,dar22_zero_4Hz.wav,dar,2,3.24747399999978,0,27,191,14,34,122,3,14,2,4.97691762333333,62.8779344966667,18634.3043478
27,8,6,SyncTheta,21,1112_4Hz.avi,acoustic32_zero_4Hz.wav,acoustic,1,5.13612510000166,1,27,21,44,148,190,1,11,3,4.97691762333333,62.8779344966667,18640.0959294
27,9,6,SyncTheta,14,1416_4Hz.avi,dar1_zero_4Hz.wav,dar,2,5.05800159999853,0,27,191,34,122,14,4,9,3,4.97691762333333,62.8779344966667,18647.279148
27,10,6,AsyncTheta,78,1301_4Hz.avi,choir11_oneeighty_4Hz.wav,choir,3,7.52542589999939,1,27,69,159,78,68,3,3,4,4.97691762333333,62.8779344966667,18654.4622008
27,11,6,AsyncTheta,141,1401_4Hz.avi,orch12_oneeighty_4Hz.wav,orch,1,4.78787569999986,0,27,142,36,141,30,3,1,3,4.97691762333333,62.8779344966667,18663.9288717
27,12,6,AsyncTheta,190,1427_4Hz.avi,acoustic46_oneeighty_4Hz.wav,acoustic,1,4.74595140000019,0,27,44,148,21,190,4,12,4,4.97691762333333,62.8779344966667,18671.5120166
27,13,6,SyncTheta,69,1216_4Hz.avi,choir32_zero_4Hz.wav,choir,4,6.44553740000265,1,27,159,68,78,69,4,16,2,4.97691762333333,62.8779344966667,18678.9368353
27,14,6,AsyncTheta,148,1121_4Hz.avi,acoustic26_oneeighty_4Hz.wav,acoustic,1,4.60497079999914,0,27,190,21,44,148,4,13,3,4.97691762333333,62.8779344966667,18688.8282751
27,15,6,SyncTheta,44,1254_4Hz.avi,acoustic48_zero_4Hz.wav,acoustic,4,4.94643899999937,1,27,21,190,148,44,4,2,2,4.97691762333333,62.8779344966667,18695.5362777
27,16,6,SyncTheta,36,1284_4Hz.avi,orch29_zero_4Hz.wav,orch,2,3.74347530000159,1,27,30,36,142,141,2,8,4,4.97691762333333,62.8779344966667,18703.4527303
27,1,7,SyncTheta,17,1162_4Hz.avi,orch1_zero_4Hz.wav,orch,2,6.13038740000047,0,27,145,33,165,17,4,16,3,5.05118295166667,62.8779344966667,18878.6570508
27,2,7,SyncTheta,19,1247_4Hz.avi,choir38_zero_4Hz.wav,choir,4,8.29046929999822,0,27,139,38,19,181,3,8,2,5.05118295166667,62.8779344966667,18886.5319405
27,3,7,SyncTheta,56,1063_4Hz.avi,dar16_zero_4Hz.wav,dar,1,7.4452397999994,0,27,103,31,187,56,4,7,1,5.05118295166667,62.8779344966667,18898.2480832
27,4,7,AsyncTheta,181,1168_4Hz.avi,choir1_oneeighty_4Hz.wav,choir,2,5.80532360000143,1,27,19,181,38,139,2,5,2,5.05118295166667,62.8779344966667,18908.3397429
27,5,7,AsyncTheta,103,1084_4Hz.avi,dar20_oneeighty_4Hz.wav,dar,1,5.71190890000071,0,27,56,103,31,187,2,15,4,5.05118295166667,62.8779344966667,18917.7476237
27,6,7,SyncTheta,33,1136_4Hz.avi,orch38_zero_4Hz.wav,orch,3,4.08629819999987,0,27,165,17,145,33,4,11,4,5.05118295166667,62.8779344966667,18926.2057798
27,7,7,AsyncTheta,187,1164_4Hz.avi,dar12_oneeighty_4Hz.wav,dar,2,6.81044830000246,1,27,103,187,31,56,2,12,3,5.05118295166667,62.8779344966667,18933.1225207
27,8,7,AsyncTheta,175,1103_4Hz.avi,acoustic10_oneeighty_4Hz.wav,acoustic,3,7.72718529999838,1,27,23,47,175,133,3,4,2,5.05118295166667,62.8779344966667,18942.3638227
27,9,7,SyncTheta,31,1404_4Hz.avi,dar8_zero_4Hz.wav,dar,1,2.45534650000263,1,27,31,103,56,187,1,10,4,5.05118295166667,62.8779344966667,18952.3634975
27,10,7,AsyncTheta,139,1192_4Hz.avi,choir5_oneeighty_4Hz.wav,choir,2,5.43415950000053,1,27,19,139,38,181,2,2,3,5.05118295166667,62.8779344966667,18957.0969142
27,11,7,AsyncTheta,165,1410_4Hz.avi,orch43_oneeighty_4Hz.wav,orch,2,3.70837609999944,1,27,145,165,33,17,2,3,1,5.05118295166667,62.8779344966667,18966.1048364
27,12,7,SyncTheta,23,1330_4Hz.avi,acoustic47_zero_4Hz.wav,acoustic,4,3.27494560000196,1,27,47,133,175,23,4,6,4,5.05118295166667,62.8779344966667,18972.5046329
27,13,7,SyncTheta,38,1184_4Hz.avi,choir33_zero_4Hz.wav,choir,2,4.93888239999796,0,27,181,19,38,139,3,9,3,5.05118295166667,62.8779344966667,18979.0628417
27,14,7,AsyncTheta,133,1341_4Hz.avi,acoustic14_oneeighty_4Hz.wav,acoustic,4,6.58582720000049,0,27,23,47,133,175,3,13,2,5.05118295166667,62.8779344966667,18986.6543794
27,15,7,SyncTheta,47,1292_4Hz.avi,acoustic28_zero_4Hz.wav,acoustic,1,4.78458310000133,1,27,47,23,133,175,1,1,3,5.05118295166667,62.8779344966667,18996.3290156
27,16,7,AsyncTheta,145,1352_4Hz.avi,orch39_oneeighty_4Hz.wav,orch,1,6.07891290000043,0,27,17,165,145,33,3,14,2,5.05118295166667,62.8779344966667,19004.4121788
27,1,8,NoFlickerHalf,94,1109_half_length.avi,willow6_half_length.wav,willow,3,7.71773389999726,0,27,94,119,18,149,1,9,1,4.23457806666667,62.8779344966667,19160.6918316
27,2,8,NoFlickerHalf,90,1273_half_length.avi,guitar23_half_length.wav,guitar,4,2.42191689999891,0,27,146,164,90,84,3,8,2,4.23457806666667,62.8779344966667,19170.1252212
27,3,8,NoFlickerFull,111,1390_half_amp.avi,synth3_half_amp.wav,synth,2,1.6673695999998,1,27,131,111,51,35,2,11,3,4.23457806666667,62.8779344966667,19174.783242
27,4,8,NoFlickerFull,146,1005_half_amp.avi,guitar14_half_amp.wav,guitar,3,3.87269869999727,0,27,146,84,164,90,1,4,1,4.23457806666667,62.8779344966667,19179.633386
27,5,8,NoFlickerHalf,51,1331_half_length.avi,synth47_half_length.wav,synth,4,6.08926129999963,1,27,111,35,131,51,4,14,2,4.23457806666667,62.8779344966667,19186.516326
27,6,8,NoFlickerHalf,18,1101_half_length.avi,willow13_half_length.wav,willow,2,4.03294929999902,0,27,149,119,18,94,3,5,2,4.23457806666667,62.8779344966667,19194.2745341
27,7,8,NoFlickerFull,131,1366_half_amp.avi,synth34_half_amp.wav,synth,3,1.44218790000014,1,27,111,51,131,35,3,13,1,4.23457806666667,62.8779344966667,19200.241171
27,8,8,NoFlickerFull,166,1227_half_amp.avi,ep5_half_amp.wav,ep,1,6.08403560000079,0,27,132,101,86,166,4,6,3,4.23457806666667,62.8779344966667,19203.3741941
27,9,8,NoFlickerHalf,35,1039_half_length.avi,synth5_half_length.wav,synth,4,2.7581700999981,1,27,131,51,111,35,4,12,4,4.23457806666667,62.8779344966667,19212.8824069
27,10,8,NoFlickerFull,164,1087_half_amp.avi,guitar17_half_amp.wav,guitar,2,2.85406629999852,1,27,90,164,84,146,2,3,1,4.23457806666667,62.8779344966667,19217.7656581
27,11,8,NoFlickerFull,149,1200_half_amp.avi,willow8_half_amp.wav,willow,2,6.16884719999871,1,27,119,149,18,94,2,2,4,4.23457806666667,62.8779344966667,19223.4072825
27,12,8,NoFlickerHalf,86,1278_half_length.avi,ep35_half_length.wav,ep,3,5.46465499999977,1,27,132,166,86,101,3,15,3,4.23457806666667,62.8779344966667,19231.2239217
27,13,8,NoFlickerHalf,84,1294_half_length.avi,guitar6_half_length.wav,guitar,3,2.53481939999983,1,27,90,164,84,146,3,10,2,4.23457806666667,62.8779344966667,19240.165108
27,14,8,NoFlickerHalf,101,1295_half_length.avi,ep40_half_length.wav,ep,4,3.99106270000266,0,27,101,86,132,166,1,16,4,4.23457806666667,62.8779344966667,19245.2232074
27,15,8,NoFlickerFull,132,1356_half_amp.avi,ep30_half_amp.wav,ep,1,5.63462140000047,0,27,101,132,86,166,2,1,3,4.23457806666667,62.8779344966667,19251.3315352
27,16,8,NoFlickerFull,119,1189_half_amp.avi,willow11_half_amp.wav,willow,3,5.68018980000124,1,27,18,149,119,94,3,7,3,4.23457806666667,62.8779344966667,19259.1146119
27,1,9,NoFlickerHalf,75,1040_half_length.avi,willow17_half_length.wav,willow,4,6.21556110000165,1,27,156,153,92,75,4,15,2,4.110633025,62.8779344966667,19410.3776673
27,2,9,NoFlickerHalf,15,1422_half_length.avi,guitar37_half_length.wav,guitar,1,3.55528229999982,1,27,15,115,53,170,1,11,1,4.110633025,62.8779344966667,19418.9524852
27,3,9,NoFlickerFull,186,1031_half_amp.avi,synth7_half_amp.wav,synth,4,3.99796570000035,1,27,54,128,61,186,4,4,3,4.110633025,62.8779344966667,19424.5275738
27,4,9,NoFlickerFull,170,1062_half_amp.avi,guitar3_half_amp.wav,guitar,4,3.95321419999891,1,27,15,53,115,170,4,10,1,4.110633025,62.8779344966667,19430.7607776
27,5,9,NoFlickerHalf,61,1207_half_length.avi,synth46_half_length.wav,synth,1,4.05242599999838,1,27,61,128,186,54,1,8,1,4.110633025,62.8779344966667,19436.9271128
27,6,9,NoFlickerFull,153,1157_half_amp.avi,willow1_half_amp.wav,willow,1,7.15309530000013,1,27,153,75,156,92,1,6,4,4.110633025,62.8779344966667,19442.8104854
27,7,9,NoFlickerFull,128,1269_half_amp.avi,synth14_half_amp.wav,synth,1,3.29046369999924,1,27,128,186,54,61,1,7,3,4.110633025,62.8779344966667,19452.6767498
27,8,9,NoFlickerFull,123,1067_half_amp.avi,ep37_half_amp.wav,ep,4,5.15370510000139,0,27,6,123,106,189,2,9,3,4.110633025,62.8779344966667,19458.3765579
27,9,9,NoFlickerHalf,54,1181_half_length.avi,synth12_half_length.wav,synth,2,2.97961289999876,1,27,128,54,186,61,2,5,2,4.110633025,62.8779344966667,19466.4015898
27,10,9,NoFlickerHalf,53,1197_half_length.avi,guitar46_half_length.wav,guitar,2,2.27594049999971,1,27,15,53,170,115,2,1,2,4.110633025,62.8779344966667,19471.1181276
27,11,9,NoFlickerFull,156,1060_half_amp.avi,willow7_half_amp.wav,willow,1,4.7428605999994,0,27,153,156,92,75,2,2,4,4.110633025,62.8779344966667,19476.5096688
27,12,9,NoFlickerHalf,6,1007_half_length.avi,ep8_half_length.wav,ep,1,1.92761690000043,1,27,6,189,123,106,1,13,3,4.110633025,62.8779344966667,19483.7095201
27,13,9,NoFlickerFull,115,1370_half_amp.avi,guitar9_half_amp.wav,guitar,3,2.80738059999931,1,27,15,170,115,53,3,16,1,4.110633025,62.8779344966667,19489.0842849
27,14,9,NoFlickerFull,189,1051_half_amp.avi,ep14_half_amp.wav,ep,1,3.32722629999989,0,27,123,6,189,106,3,14,3,4.110633025,62.8779344966667,19493.7423935
27,15,9,NoFlickerHalf,106,1113_half_length.avi,ep29_half_length.wav,ep,3,4.19718329999887,1,27,189,6,106,123,3,3,2,4.110633025,62.8779344966667,19499.6090344
27,16,9,NoFlickerHalf,92,1030_half_length.avi,willow23_half_length.wav,willow,1,5.20357289999811,0,27,156,153,75,92,4,12,2,4.110633025,62.8779344966667,19506.4670713
