ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
12,14,4,AsyncTheta,183,1374_4Hz.avi,guitar16_oneeighty_4Hz.wav,guitar,3,9.99607449999894,0,12,183,46,151,77,1,8,1,4.71022756166667,64.2719261,11711.1734228
12,15,4,AsyncTheta,167,1177_4Hz.avi,willow24_oneeighty_4Hz.wav,willow,4,4.09464370000023,0,12,118,167,27,66,2,15,2,4.71022756166667,64.2719261,11722.8732098
12,16,4,SyncTheta,27,1202_4Hz.avi,willow16_zero_4Hz.wav,willow,3,2.96138719999908,1,12,167,66,27,118,3,4,1,4.71022756166667,64.2719261,11730.2559937
12,1,5,SyncTheta,7,1017_4Hz.avi,guitar47_zero_4Hz.wav,guitar,4,5.71244939999997,0,12,73,7,168,172,2,6,1,4.90776557333333,64.2719261,11919.0928574
12,2,5,SyncTheta,50,1049_4Hz.avi,synth43_zero_4Hz.wav,synth,4,2.71937219999927,1,12,140,163,89,50,4,13,1,4.90776557333333,64.2719261,11927.184573
12,3,5,AsyncTheta,163,1441_4Hz.avi,synth27_oneeighty_4Hz.wav,synth,1,1.71616679999897,1,12,163,140,50,89,1,10,1,4.90776557333333,64.2719261,11932.1010779
12,4,5,SyncTheta,99,1173_4Hz.avi,ep6_zero_4Hz.wav,ep,1,7.2131358000006,1,12,99,26,138,173,1,8,3,4.90776557333333,64.2719261,11936.5093048
12,5,5,AsyncTheta,168,1204_4Hz.avi,guitar36_oneeighty_4Hz.wav,guitar,2,3.34582829999999,0,12,73,7,172,168,4,11,3,4.90776557333333,64.2719261,11946.3338143
12,6,5,SyncTheta,26,1190_4Hz.avi,ep7_zero_4Hz.wav,ep,1,3.23268980000103,0,12,173,138,99,26,4,2,3,4.90776557333333,64.2719261,11952.92528
12,7,5,SyncTheta,89,1393_4Hz.avi,synth41_zero_4Hz.wav,synth,3,3.13927879999937,1,12,50,140,89,163,3,12,1,4.90776557333333,64.2719261,11958.1670722
12,8,5,AsyncTheta,130,1081_4Hz.avi,willow5_oneeighty_4Hz.wav,willow,1,5.85319369999888,1,12,130,48,120,108,1,5,1,4.90776557333333,64.2719261,11963.1502813
12,9,5,AsyncTheta,138,1149_4Hz.avi,ep2_oneeighty_4Hz.wav,ep,1,8.58482200000071,0,12,99,138,173,26,2,9,2,4.90776557333333,64.2719261,11972.2164617
12,10,5,SyncTheta,48,1021_4Hz.avi,willow12_zero_4Hz.wav,willow,3,2.38488570000118,0,12,48,120,108,130,1,4,2,4.90776557333333,64.2719261,11982.3997716
12,11,5,SyncTheta,73,1369_4Hz.avi,guitar19_zero_4Hz.wav,guitar,3,6.05112139999983,0,12,172,7,168,73,4,16,1,4.90776557333333,64.2719261,11987.5911789
12,12,5,AsyncTheta,140,1270_4Hz.avi,synth17_oneeighty_4Hz.wav,synth,1,2.81196719999934,1,12,140,89,163,50,1,14,2,4.90776557333333,64.2719261,11996.1494027
12,13,5,AsyncTheta,173,1348_4Hz.avi,ep31_oneeighty_4Hz.wav,ep,4,4.73165340000014,1,12,26,138,99,173,4,3,2,4.90776557333333,64.2719261,12002.0157616
12,14,5,AsyncTheta,172,1350_4Hz.avi,guitar10_oneeighty_4Hz.wav,guitar,3,6.31960880000042,1,12,7,73,172,168,3,15,3,4.90776557333333,64.2719261,12009.7321533
12,15,5,SyncTheta,108,1415_4Hz.avi,willow3_zero_4Hz.wav,willow,2,4.13421910000034,0,12,108,120,48,130,1,7,1,4.90776557333333,64.2719261,12018.7404863
12,16,5,AsyncTheta,120,1365_4Hz.avi,willow21_oneeighty_4Hz.wav,willow,2,3.21354550000069,0,12,120,48,130,108,1,1,4,4.90776557333333,64.2719261,12024.6567525
12,1,6,NoFlickerFull,78,1301_half_amp.avi,choir11_half_amp.wav,choir,1,5.10169560000031,0,12,159,69,78,68,3,4,4,4.918842345,64.2719261,12194.8692282
12,2,6,NoFlickerHalf,34,1319_half_length.avi,dar22_half_length.wav,dar,4,3.36264560000018,0,12,191,14,34,122,3,12,4,4.918842345,64.2719261,12202.644056
12,3,6,NoFlickerHalf,14,1416_half_length.avi,dar1_half_length.wav,dar,3,4.56731190000028,0,12,191,14,34,122,2,8,2,4.918842345,64.2719261,12209.0686075
12,4,6,NoFlickerHalf,21,1112_half_length.avi,acoustic32_half_length.wav,acoustic,3,10.7618261000007,1,12,44,148,21,190,3,10,2,4.918842345,64.2719261,12216.5936671
12,5,6,NoFlickerFull,159,1091_half_amp.avi,choir8_half_amp.wav,choir,2,5.56934000000001,0,12,159,78,69,68,1,5,1,4.918842345,64.2719261,12230.5933034
12,6,6,NoFlickerFull,148,1121_half_amp.avi,acoustic26_half_amp.wav,acoustic,4,4.8056489999999,1,12,190,21,44,148,4,1,4,4.918842345,64.2719261,12238.0097831
12,7,6,NoFlickerFull,191,1314_half_amp.avi,dar19_half_amp.wav,dar,2,8.23448739999913,0,12,14,34,122,191,4,9,3,4.918842345,64.2719261,12244.8010231
12,8,6,NoFlickerHalf,30,1016_half_length.avi,orch14_half_length.wav,orch,1,4.61761440000009,0,12,142,141,30,36,3,6,1,4.918842345,64.2719261,12255.575843
12,9,6,NoFlickerFull,190,1427_half_amp.avi,acoustic46_half_amp.wav,acoustic,4,8.95710920000056,0,12,190,148,44,21,1,15,2,4.918842345,64.2719261,12262.5339073
12,10,6,NoFlickerFull,141,1401_half_amp.avi,orch12_half_amp.wav,orch,2,3.71321659999921,0,12,141,30,36,142,1,3,3,4.918842345,64.2719261,12273.4587111
12,11,6,NoFlickerHalf,69,1216_half_length.avi,choir32_half_length.wav,choir,2,6.60114629999953,1,12,159,69,68,78,2,16,2,4.918842345,64.2719261,12279.3917575
12,12,6,NoFlickerFull,122,1289_half_amp.avi,dar3_half_amp.wav,dar,1,4.37498979999873,0,12,14,34,191,122,4,14,5,4.918842345,64.2719261,12289.1748862
12,13,6,NoFlickerHalf,44,1254_half_length.avi,acoustic48_half_length.wav,acoustic,3,5.48146740000084,1,12,190,148,44,21,3,7,1,4.918842345,64.2719261,12296.6163698
12,14,6,NoFlickerHalf,68,1023_half_length.avi,choir3_half_length.wav,choir,3,2.63835139999901,1,12,159,69,68,78,3,11,1,4.918842345,64.2719261,12305.2330062
12,15,6,NoFlickerFull,142,1155_half_amp.avi,orch9_half_amp.wav,orch,2,4.59598600000027,1,12,30,142,36,141,2,13,5,4.918842345,64.2719261,12311.1745092
12,16,6,NoFlickerHalf,36,1284_half_length.avi,orch29_half_length.wav,orch,3,5.61027689999901,0,12,142,36,30,141,2,2,1,4.918842345,64.2719261,12317.6158708
12,1,7,NoFlickerHalf,19,1247_half_length.avi,choir38_half_length.wav,choir,1,3.97587120000026,1,12,19,181,139,38,1,2,4,4.77591807666667,64.2719261,12494.5695985
12,2,7,NoFlickerFull,187,1164_half_amp.avi,dar12_half_amp.wav,dar,2,4.48556239999925,0,12,56,31,103,187,4,13,2,4.77591807666667,64.2719261,12501.7110367
12,3,7,NoFlickerHalf,31,1404_half_length.avi,dar8_half_length.wav,dar,4,3.82073190000119,1,12,103,56,187,31,4,9,1,4.77591807666667,64.2719261,12509.2524576
12,4,7,NoFlickerFull,175,1103_half_amp.avi,acoustic10_half_amp.wav,acoustic,3,7.40906330000143,0,12,133,175,23,47,2,10,3,4.77591807666667,64.2719261,12516.3605469
12,5,7,NoFlickerFull,181,1168_half_amp.avi,choir1_half_amp.wav,choir,4,3.04808009999942,1,12,19,139,38,181,4,3,5,4.77591807666667,64.2719261,12525.368688
12,6,7,NoFlickerHalf,47,1292_half_length.avi,acoustic28_half_length.wav,acoustic,1,6.37788339999861,0,12,133,47,23,175,2,5,4,4.77591807666667,64.2719261,12530.8851372
12,7,7,NoFlickerHalf,56,1063_half_length.avi,dar16_half_length.wav,dar,3,3.89853169999878,0,12,56,31,187,103,1,12,1,4.77591807666667,64.2719261,12540.110172
12,8,7,NoFlickerFull,145,1352_half_amp.avi,orch39_half_amp.wav,orch,4,3.13092539999889,0,12,145,33,165,17,1,8,5,4.77591807666667,64.2719261,12546.2764007
12,9,7,NoFlickerFull,133,1341_half_amp.avi,acoustic14_half_amp.wav,acoustic,4,3.54010610000114,0,12,23,47,133,175,3,11,4,4.77591807666667,64.2719261,12552.7512636
12,10,7,NoFlickerFull,165,1410_half_amp.avi,orch43_half_amp.wav,orch,3,9.33292240000083,0,12,165,17,33,145,1,4,3,4.77591807666667,64.2719261,12559.3177695
12,11,7,NoFlickerFull,139,1192_half_amp.avi,choir5_half_amp.wav,choir,4,2.56594960000075,0,12,19,38,139,181,3,15,1,4.77591807666667,64.2719261,12570.4427165
12,12,7,NoFlickerFull,103,1084_half_amp.avi,dar20_half_amp.wav,dar,2,4.40537789999871,0,12,103,56,31,187,1,16,2,4.77591807666667,64.2719261,12575.4006604
12,13,7,NoFlickerHalf,23,1330_half_length.avi,acoustic47_half_length.wav,acoustic,4,2.75031129999843,0,12,47,133,23,175,3,6,1,4.77591807666667,64.2719261,12583.0172727
12,14,7,NoFlickerHalf,38,1184_half_length.avi,choir33_half_length.wav,choir,2,5.67623239999921,1,12,139,38,19,181,2,7,2,4.77591807666667,64.2719261,12587.7839189
12,15,7,NoFlickerHalf,17,1162_half_length.avi,orch1_half_length.wav,orch,1,7.85491849999926,0,12,165,145,33,17,4,14,4,4.77591807666667,64.2719261,12596.8086887
12,16,7,NoFlickerHalf,33,1136_half_length.avi,orch38_half_length.wav,orch,2,3.01208169999882,0,12,145,165,17,33,4,1,1,4.77591807666667,64.2719261,12606.9499474
12,1,8,AsyncTheta,146,1005_4Hz.avi,guitar14_oneeighty_4Hz.wav,guitar,2,2.4915230000006,1,12,90,146,84,164,2,1,1,4.37189305,64.2719261,12765.9542718
12,2,8,AsyncTheta,131,1366_4Hz.avi,synth34_oneeighty_4Hz.wav,synth,1,3.22473829999944,0,12,111,131,51,35,2,12,1,4.37189305,64.2719261,12772.0541267
12,3,8,SyncTheta,51,1331_4Hz.avi,synth47_zero_4Hz.wav,synth,1,2.17620399999942,1,12,51,35,131,111,1,7,2,4.37189305,64.2719261,12777.9620825
12,4,8,SyncTheta,86,1278_4Hz.avi,ep35_zero_4Hz.wav,ep,4,6.9188438000001,0,12,132,166,86,101,3,6,5,4.37189305,64.2719261,12782.5954977
12,5,8,SyncTheta,90,1273_4Hz.avi,guitar23_zero_4Hz.wav,guitar,4,2.3654602000006,0,12,90,146,164,84,1,3,2,4.37189305,64.2719261,12791.3949693
12,6,8,AsyncTheta,132,1356_4Hz.avi,ep30_oneeighty_4Hz.wav,ep,4,3.74072679999881,0,12,101,166,132,86,3,2,1,4.37189305,64.2719261,12795.7533349
12,7,8,SyncTheta,35,1039_4Hz.avi,synth5_zero_4Hz.wav,synth,1,3.43490050000037,1,12,35,51,111,131,1,10,1,4.37189305,64.2719261,12801.8114774
12,8,8,SyncTheta,18,1101_4Hz.avi,willow13_zero_4Hz.wav,willow,1,8.25854959999924,0,12,94,149,18,119,3,14,2,4.37189305,64.2719261,12807.5779626
12,9,8,SyncTheta,101,1295_4Hz.avi,ep40_zero_4Hz.wav,ep,4,3.21994930000074,0,12,86,101,166,132,2,11,4,4.37189305,64.2719261,12818.8527328
12,10,8,AsyncTheta,149,1200_4Hz.avi,willow8_oneeighty_4Hz.wav,willow,1,5.43635019999965,1,12,149,18,94,119,1,8,1,4.37189305,64.2719261,12825.4943864
12,11,8,SyncTheta,84,1294_4Hz.avi,guitar6_zero_4Hz.wav,guitar,2,2.71402839999973,0,12,146,164,84,90,3,16,3,4.37189305,64.2719261,12833.3190166
12,12,8,AsyncTheta,111,1390_4Hz.avi,synth3_oneeighty_4Hz.wav,synth,2,1.75390089999928,1,12,131,111,51,35,2,13,1,4.37189305,64.2719261,12838.1356412
12,13,8,AsyncTheta,166,1227_4Hz.avi,ep5_oneeighty_4Hz.wav,ep,2,7.64677180000035,1,12,86,166,101,132,2,4,3,4.37189305,64.2719261,12841.7103684
12,14,8,AsyncTheta,164,1087_4Hz.avi,guitar17_oneeighty_4Hz.wav,guitar,1,3.70595259999936,1,12,164,90,84,146,1,9,1,4.37189305,64.2719261,12851.7935089
12,15,8,AsyncTheta,119,1189_4Hz.avi,willow11_oneeighty_4Hz.wav,willow,3,6.16908230000081,0,12,94,119,149,18,2,15,4,4.37189305,64.2719261,12857.5102271
12,16,8,SyncTheta,94,1109_4Hz.avi,willow6_zero_4Hz.wav,willow,3,5.81193770000027,1,12,119,149,94,18,3,5,4,4.37189305,64.2719261,12866.6849891
12,1,9,AsyncTheta,115,1370_4Hz.avi,guitar9_oneeighty_4Hz.wav,guitar,2,2.84349400000065,0,12,170,53,15,115,4,1,1,4.85557946833333,64.2719261,13046.6050291
12,2,9,SyncTheta,61,1207_4Hz.avi,synth46_zero_4Hz.wav,synth,4,6.04543649999869,0,12,186,54,61,128,3,8,4,4.85557946833333,64.2719261,13051.9049305
12,3,9,SyncTheta,54,1181_4Hz.avi,synth12_zero_4Hz.wav,synth,3,4.63477680000142,1,12,61,186,54,128,3,3,2,4.85557946833333,64.2719261,13061.279749
12,4,9,AsyncTheta,123,1067_4Hz.avi,ep37_oneeighty_4Hz.wav,ep,4,3.12609879999945,1,12,6,189,106,123,4,14,5,4.85557946833333,64.2719261,13068.5880883
12,5,9,AsyncTheta,170,1062_4Hz.avi,guitar3_oneeighty_4Hz.wav,guitar,3,6.19116459999896,0,12,115,53,15,170,4,7,1,4.85557946833333,64.2719261,13073.7460577
12,6,9,SyncTheta,6,1007_4Hz.avi,ep8_zero_4Hz.wav,ep,2,4.75952659999894,0,12,6,123,106,189,1,4,1,4.85557946833333,64.2719261,13083.1375169
12,7,9,AsyncTheta,186,1031_4Hz.avi,synth7_oneeighty_4Hz.wav,synth,1,4.67116330000135,0,12,128,54,186,61,3,6,1,4.85557946833333,64.2719261,13089.537314
12,8,9,SyncTheta,75,1040_4Hz.avi,willow17_zero_4Hz.wav,willow,1,7.90790649999872,0,12,92,153,75,156,3,10,2,4.85557946833333,64.2719261,13097.0623541
12,9,9,SyncTheta,106,1113_4Hz.avi,ep29_zero_4Hz.wav,ep,4,5.01167739999983,0,12,106,123,189,6,1,15,1,4.85557946833333,64.2719261,13107.6618851
12,10,9,AsyncTheta,153,1157_4Hz.avi,willow1_oneeighty_4Hz.wav,willow,1,8.58751529999972,0,12,75,92,156,153,4,5,1,4.85557946833333,64.2719261,13115.6618557
12,11,9,SyncTheta,15,1422_4Hz.avi,guitar37_zero_4Hz.wav,guitar,3,2.95167709999987,0,12,115,170,53,15,4,16,1,4.85557946833333,64.2719261,13127.0864491
12,12,9,AsyncTheta,128,1269_4Hz.avi,synth14_oneeighty_4Hz.wav,synth,3,3.48310590000074,1,12,61,54,128,186,3,11,1,4.85557946833333,64.2719261,13132.7029837
12,13,9,AsyncTheta,189,1051_4Hz.avi,ep14_oneeighty_4Hz.wav,ep,3,2.71306340000046,0,12,6,189,123,106,2,13,3,4.85557946833333,64.2719261,13138.0777183
12,14,9,SyncTheta,53,1197_4Hz.avi,guitar46_zero_4Hz.wav,guitar,1,2.85809840000002,0,12,115,15,170,53,4,9,3,4.85557946833333,64.2719261,13143.8278006
12,15,9,SyncTheta,92,1030_4Hz.avi,willow23_zero_4Hz.wav,willow,1,2.92787820000012,0,12,75,92,153,156,2,12,1,4.85557946833333,64.2719261,13149.6526603
12,16,9,AsyncTheta,156,1060_4Hz.avi,willow7_oneeighty_4Hz.wav,willow,4,8.85200199999963,0,12,92,75,156,153,3,2,3,4.85557946833333,64.2719261,13155.2023436
12,1,10,NoFlickerHalf,12,1077_half_length.avi,choir18_half_length.wav,choir,2,7.68625820000125,0,12,182,98,12,62,3,7,1,4.23000662166667,64.2719261,13308.9066873
12,2,10,NoFlickerFull,126,1298_half_amp.avi,dar9_half_amp.wav,dar,1,5.94452430000092,0,12,43,126,116,45,2,5,1,4.23000662166667,64.2719261,13318.8396767
12,3,10,NoFlickerHalf,43,1141_half_length.avi,dar13_half_length.wav,dar,4,3.25066630000038,0,12,126,116,43,45,3,1,3,4.23000662166667,64.2719261,13326.356166
