ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
24,3,4,NoFlickerHalf,11,1448_half_length.avi,choir36_half_length.wav,choir,2,3.54549629999997,1,24,76,11,10,88,2,12,1,4.911002955,61.4599171583333,1488.3573369
24,4,4,NoFlickerHalf,29,1158_half_length.avi,dar23_half_length.wav,dar,4,3.95572919999995,1,24,162,82,49,29,4,8,1,4.911002955,61.4599171583333,1493.5905387
24,5,4,NoFlickerFull,134,1026_half_amp.avi,orch16_half_amp.wav,orch,1,7.48285910000004,0,24,57,134,42,137,2,10,3,4.911002955,61.4599171583333,1499.1403979
24,6,4,NoFlickerHalf,10,1179_half_length.avi,choir4_half_length.wav,choir,4,4.25326309999991,0,24,76,11,10,88,3,14,3,4.911002955,61.4599171583333,1509.8734589
24,7,4,NoFlickerHalf,49,1221_half_length.avi,dar21_half_length.wav,dar,1,6.23723229999996,0,24,82,29,49,162,3,4,1,4.911002955,61.4599171583333,1515.9316157
24,8,4,NoFlickerFull,162,1358_half_amp.avi,dar7_half_amp.wav,dar,1,6.35153939999987,1,24,162,82,29,49,1,5,2,4.911002955,61.4599171583333,1524.6478259
24,9,4,NoFlickerFull,88,1191_half_amp.avi,choir20_half_amp.wav,choir,2,7.36269319999997,0,24,10,76,11,88,4,7,2,4.911002955,61.4599171583333,1532.997579
24,10,4,NoFlickerHalf,42,1339_half_length.avi,orch31_half_length.wav,orch,3,7.01803480000012,1,24,137,57,42,134,3,13,1,4.911002955,61.4599171583333,1542.6223145
24,11,4,NoFlickerHalf,57,1309_half_length.avi,orch7_half_length.wav,orch,3,5.9717447999999,1,24,134,137,57,42,3,2,2,4.911002955,61.4599171583333,1553.080562
24,12,4,NoFlickerFull,137,1303_half_amp.avi,orch10_half_amp.wav,orch,4,5.44430000000011,1,24,42,134,57,137,4,16,2,4.911002955,61.4599171583333,1562.2555664
24,13,4,NoFlickerFull,83,1139_half_amp.avi,acoustic27_half_amp.wav,acoustic,3,5.28735370000004,0,24,83,1,58,104,1,15,2,4.911002955,61.4599171583333,1571.2553651
24,14,4,NoFlickerHalf,1,1064_half_length.avi,acoustic12_half_length.wav,acoustic,3,5.33632480000006,1,24,104,58,1,83,3,3,1,4.911002955,61.4599171583333,1579.1133229
24,15,4,NoFlickerHalf,58,1323_half_length.avi,acoustic29_half_length.wav,acoustic,3,6.88091639999993,0,24,1,104,83,58,4,1,2,4.911002955,61.4599171583333,1587.5295281
24,16,4,NoFlickerFull,82,1449_half_amp.avi,dar17_half_amp.wav,dar,1,6.84767729999999,0,24,49,82,162,29,2,6,1,4.911002955,61.4599171583333,1596.5125314
24,1,5,NoFlickerFull,148,1121_half_amp.avi,acoustic26_half_amp.wav,acoustic,2,8.28299109999989,0,24,21,190,44,148,4,10,1,4.89001234666667,61.4599171583333,1778.9828414
24,2,5,NoFlickerHalf,68,1023_half_length.avi,choir3_half_length.wav,choir,2,4.63027319999992,0,24,69,159,78,68,4,4,1,4.89001234666667,61.4599171583333,1789.6243984
24,3,5,NoFlickerFull,78,1301_half_amp.avi,choir11_half_amp.wav,choir,1,4.04830319999996,1,24,78,69,159,68,1,5,3,4.89001234666667,61.4599171583333,1795.9991278
24,4,5,NoFlickerFull,191,1314_half_amp.avi,dar19_half_amp.wav,dar,3,6.12375529999986,0,24,14,191,34,122,2,16,3,4.89001234666667,61.4599171583333,1802.2909225
24,5,5,NoFlickerHalf,30,1016_half_length.avi,orch14_half_length.wav,orch,2,10.5969777,1,24,141,30,142,36,2,9,4,4.89001234666667,61.4599171583333,1810.7655073
24,6,5,NoFlickerFull,159,1091_half_amp.avi,choir8_half_amp.wav,choir,2,3.58894859999987,0,24,78,69,159,68,3,14,2,4.89001234666667,61.4599171583333,1824.5318245
24,7,5,NoFlickerHalf,34,1319_half_length.avi,dar22_half_length.wav,dar,3,4.76206530000013,0,24,122,14,191,34,4,3,2,4.89001234666667,61.4599171583333,1831.6399253
24,8,5,NoFlickerHalf,14,1416_half_length.avi,dar1_half_length.wav,dar,1,6.21879820000004,0,24,122,34,191,14,4,7,1,4.89001234666667,61.4599171583333,1838.5813709
24,9,5,NoFlickerHalf,69,1216_half_length.avi,choir32_half_length.wav,choir,2,3.89073740000003,0,24,68,78,69,159,3,1,3,4.89001234666667,61.4599171583333,1847.3481044
24,10,5,NoFlickerFull,142,1155_half_amp.avi,orch9_half_amp.wav,orch,1,3.98920410000005,0,24,141,36,30,142,4,12,2,4.89001234666667,61.4599171583333,1853.7226775
24,11,5,NoFlickerHalf,36,1284_half_length.avi,orch29_half_length.wav,orch,4,3.66170429999988,1,24,141,142,30,36,4,8,1,4.89001234666667,61.4599171583333,1860.4724701
24,12,5,NoFlickerFull,141,1401_half_amp.avi,orch12_half_amp.wav,orch,1,5.10603590000005,1,24,141,142,36,30,1,15,4,4.89001234666667,61.4599171583333,1865.7807125
24,13,5,NoFlickerHalf,21,1112_half_length.avi,acoustic32_half_length.wav,acoustic,1,4.04286230000002,0,24,148,44,190,21,4,13,1,4.89001234666667,61.4599171583333,1873.5304104
24,14,5,NoFlickerFull,190,1427_half_amp.avi,acoustic46_half_amp.wav,acoustic,1,4.17785219999996,0,24,44,21,190,148,3,6,2,4.89001234666667,61.4599171583333,1879.830422
24,15,5,NoFlickerHalf,44,1254_half_length.avi,acoustic48_half_length.wav,acoustic,4,3.96820479999997,0,24,21,148,44,190,3,2,1,4.89001234666667,61.4599171583333,1885.6719482
24,16,5,NoFlickerFull,122,1289_half_amp.avi,dar3_half_amp.wav,dar,1,4.81057250000003,0,24,34,191,122,14,3,11,2,4.89001234666667,61.4599171583333,1892.1719472
24,1,6,SyncTheta,26,1190_4Hz.avi,ep7_zero_4Hz.wav,ep,3,4.71822629999997,0,24,26,138,99,173,1,8,2,4.71599768666667,61.4599171583333,2049.2927145
24,2,6,SyncTheta,73,1369_4Hz.avi,guitar19_zero_4Hz.wav,guitar,1,7.28930709999986,0,24,172,168,7,73,4,11,1,4.71599768666667,61.4599171583333,2055.9258928
24,3,6,SyncTheta,7,1017_4Hz.avi,guitar47_zero_4Hz.wav,guitar,1,3.67229209999959,1,24,7,73,168,172,1,15,1,4.71599768666667,61.4599171583333,2065.9756599
24,4,6,AsyncTheta,163,1441_4Hz.avi,synth27_oneeighty_4Hz.wav,synth,4,6.64428610000004,0,24,163,50,140,89,1,13,1,4.71599768666667,61.4599171583333,2071.5255622
24,5,6,AsyncTheta,130,1081_4Hz.avi,willow5_oneeighty_4Hz.wav,willow,4,9.31872199999998,0,24,108,130,48,120,2,7,3,4.71599768666667,61.4599171583333,2081.4671387
24,6,6,AsyncTheta,172,1350_4Hz.avi,guitar10_oneeighty_4Hz.wav,guitar,3,6.70050390000006,0,24,172,168,73,7,1,16,2,4.71599768666667,61.4599171583333,2092.6666301
24,7,6,SyncTheta,89,1393_4Hz.avi,synth41_zero_4Hz.wav,synth,1,6.71581616426329,0,24,140,50,163,89,4,2,1,4.71599768666667,61.4599171583333,2102.42541443574
24,8,6,SyncTheta,50,1049_4Hz.avi,synth43_zero_4Hz.wav,synth,4,9.2809857000002,1,24,163,89,140,50,4,6,1,4.71599768666667,61.4599171583333,2112.1411266
24,9,6,AsyncTheta,168,1204_4Hz.avi,guitar36_oneeighty_4Hz.wav,guitar,3,5.6274328999998,1,24,172,73,168,7,3,4,1,4.71599768666667,61.4599171583333,2123.5408602
24,10,6,AsyncTheta,120,1365_4Hz.avi,willow21_oneeighty_4Hz.wav,willow,3,4.48515249999991,0,24,120,48,130,108,1,12,1,4.71599768666667,61.4599171583333,2130.8572705
24,11,6,SyncTheta,48,1021_4Hz.avi,willow12_zero_4Hz.wav,willow,1,3.73626120000017,0,24,120,48,108,130,2,3,3,4.71599768666667,61.4599171583333,2138.7903518
24,12,6,SyncTheta,108,1415_4Hz.avi,willow3_zero_4Hz.wav,willow,3,5.50094170000011,0,24,120,108,48,130,2,14,2,4.71599768666667,61.4599171583333,2144.7321499
24,13,6,SyncTheta,99,1173_4Hz.avi,ep6_zero_4Hz.wav,ep,1,5.72767269999986,0,24,173,26,138,99,4,10,2,4.71599768666667,61.4599171583333,2153.8484229
24,14,6,AsyncTheta,138,1149_4Hz.avi,ep2_oneeighty_4Hz.wav,ep,2,4.24335370000017,1,24,26,138,99,173,2,5,4,4.71599768666667,61.4599171583333,2161.6064681
24,15,6,AsyncTheta,173,1348_4Hz.avi,ep31_oneeighty_4Hz.wav,ep,3,5.23470039999984,0,24,173,138,26,99,1,1,3,4.71599768666667,61.4599171583333,2168.9646601
24,16,6,AsyncTheta,140,1270_4Hz.avi,synth17_oneeighty_4Hz.wav,synth,1,3.56438389999994,0,24,50,163,89,140,4,9,1,4.71599768666667,61.4599171583333,2176.5979085
24,1,7,SyncTheta,101,1295_4Hz.avi,ep40_zero_4Hz.wav,ep,4,5.85202449999997,0,24,132,101,86,166,2,7,2,4.85066400333333,61.4599171583333,2338.2186855
24,2,7,SyncTheta,84,1294_4Hz.avi,guitar6_zero_4Hz.wav,guitar,1,3.70982920000006,0,24,146,90,164,84,4,13,2,4.85066400333333,61.4599171583333,2346.4101446
24,3,7,SyncTheta,90,1273_4Hz.avi,guitar23_zero_4Hz.wav,guitar,2,6.07411209999964,0,24,164,84,146,90,4,15,2,4.85066400333333,61.4599171583333,2353.0683066
24,4,7,SyncTheta,35,1039_4Hz.avi,synth5_zero_4Hz.wav,synth,2,4.613022,0,24,35,111,131,51,1,14,2,4.85066400333333,61.4599171583333,2362.6599571
24,5,7,AsyncTheta,119,1189_4Hz.avi,willow11_oneeighty_4Hz.wav,willow,3,6.28899010000032,1,24,149,94,119,18,3,9,1,4.85066400333333,61.4599171583333,2369.817999
24,6,7,AsyncTheta,146,1005_4Hz.avi,guitar14_oneeighty_4Hz.wav,guitar,4,7.34372219999977,0,24,84,146,164,90,2,16,2,4.85066400333333,61.4599171583333,2378.8512332
24,7,7,AsyncTheta,111,1390_4Hz.avi,synth3_oneeighty_4Hz.wav,synth,2,7.39783850000003,1,24,131,111,51,35,2,2,3,4.85066400333333,61.4599171583333,2388.0507635
24,8,7,AsyncTheta,131,1366_4Hz.avi,synth34_oneeighty_4Hz.wav,synth,1,5.15423729999975,0,24,35,131,111,51,2,3,2,4.85066400333333,61.4599171583333,2398.2921559
24,9,7,AsyncTheta,164,1087_4Hz.avi,guitar17_oneeighty_4Hz.wav,guitar,1,4.66646750000018,1,24,164,84,90,146,1,8,1,4.85066400333333,61.4599171583333,2406.4086349
24,10,7,SyncTheta,94,1109_4Hz.avi,willow6_zero_4Hz.wav,willow,3,9.28330300000016,0,24,119,94,18,149,2,10,4,4.85066400333333,61.4599171583333,2414.441907
24,11,7,SyncTheta,18,1101_4Hz.avi,willow13_zero_4Hz.wav,willow,3,4.53445090000014,0,24,18,149,94,119,1,6,3,4.85066400333333,61.4599171583333,2426.2415183
24,12,7,AsyncTheta,149,1200_4Hz.avi,willow8_oneeighty_4Hz.wav,willow,2,9.54939460000014,1,24,94,149,119,18,2,12,2,4.85066400333333,61.4599171583333,2432.6663223
24,13,7,SyncTheta,86,1278_4Hz.avi,ep35_zero_4Hz.wav,ep,1,3.82278039999983,1,24,86,101,132,166,1,11,4,4.85066400333333,61.4599171583333,2444.2077543
24,14,7,AsyncTheta,166,1227_4Hz.avi,ep5_oneeighty_4Hz.wav,ep,4,4.46194649999961,0,24,132,86,166,101,3,4,1,4.85066400333333,61.4599171583333,2450.8910933
24,15,7,AsyncTheta,132,1356_4Hz.avi,ep30_oneeighty_4Hz.wav,ep,2,6.32649720000018,1,24,86,132,166,101,2,1,4,4.85066400333333,61.4599171583333,2457.6823261
24,16,7,SyncTheta,51,1331_4Hz.avi,synth47_zero_4Hz.wav,synth,3,4.87632470000017,0,24,35,111,131,51,4,5,2,4.85066400333333,61.4599171583333,2466.5320893
24,1,8,NoFlickerHalf,47,1292_half_length.avi,acoustic28_half_length.wav,acoustic,1,5.35165099999995,0,24,133,23,47,175,3,8,1,4.62262807666667,61.4599171583333,2623.4948354
24,2,8,NoFlickerHalf,38,1184_half_length.avi,choir33_half_length.wav,choir,3,5.37836470000002,0,24,139,38,19,181,2,9,1,4.62262807666667,61.4599171583333,2631.2198737
24,3,8,NoFlickerFull,139,1192_half_amp.avi,choir5_half_amp.wav,choir,1,4.92699830000038,0,24,181,19,139,38,3,14,1,4.62262807666667,61.4599171583333,2639.5111236
24,4,8,NoFlickerFull,187,1164_half_amp.avi,dar12_half_amp.wav,dar,2,5.44834450000008,0,24,31,103,56,187,4,16,4,4.62262807666667,61.4599171583333,2647.7942456
24,5,8,NoFlickerHalf,33,1136_half_length.avi,orch38_half_length.wav,orch,3,5.01506710000012,0,24,33,17,165,145,1,10,1,4.62262807666667,61.4599171583333,2655.1440669
24,6,8,NoFlickerFull,181,1168_half_amp.avi,choir1_half_amp.wav,choir,2,6.11761750000005,0,24,38,139,181,19,3,15,5,4.62262807666667,61.4599171583333,2661.9522503
24,7,8,NoFlickerHalf,56,1063_half_length.avi,dar16_half_length.wav,dar,3,11.3835650000001,0,24,187,56,103,31,2,2,1,4.62262807666667,61.4599171583333,2671.6103343
24,8,8,NoFlickerHalf,31,1404_half_length.avi,dar8_half_length.wav,dar,4,2.2390277999998,1,24,56,187,103,31,4,6,2,4.62262807666667,61.4599171583333,2685.6435144
24,9,8,NoFlickerHalf,19,1247_half_length.avi,choir38_half_length.wav,choir,4,5.16288600000007,0,24,139,19,181,38,2,1,4,4.62262807666667,61.4599171583333,2689.4434132
24,10,8,NoFlickerFull,145,1352_half_amp.avi,orch39_half_amp.wav,orch,4,5.28111829999989,0,24,145,165,33,17,1,11,3,4.62262807666667,61.4599171583333,2696.3013113
24,11,8,NoFlickerFull,165,1410_half_amp.avi,orch43_half_amp.wav,orch,1,4.37483960000009,0,24,145,17,33,165,4,4,2,4.62262807666667,61.4599171583333,2704.8844039
24,12,8,NoFlickerHalf,17,1162_half_length.avi,orch1_half_length.wav,orch,2,4.36624110000002,1,24,33,17,145,165,2,12,3,4.62262807666667,61.4599171583333,2712.7760214
24,13,8,NoFlickerFull,175,1103_half_amp.avi,acoustic10_half_amp.wav,acoustic,1,9.5888600000003,1,24,175,47,23,133,1,13,4,4.62262807666667,61.4599171583333,2719.3091289
24,14,8,NoFlickerFull,133,1341_half_amp.avi,acoustic14_half_amp.wav,acoustic,3,3.80999650000012,0,24,47,133,175,23,2,5,3,4.62262807666667,61.4599171583333,2730.7671336
24,15,8,NoFlickerHalf,23,1330_half_length.avi,acoustic47_half_length.wav,acoustic,2,4.8832139000001,1,24,175,23,47,133,2,3,3,4.62262807666667,61.4599171583333,2736.7505475
24,16,8,NoFlickerFull,103,1084_half_amp.avi,dar20_half_amp.wav,dar,1,4.51012870000022,0,24,56,31,187,103,4,7,3,4.62262807666667,61.4599171583333,2744.5002341
24,1,9,NoFlickerHalf,9,1054_half_length.avi,acoustic44_half_length.wav,acoustic,1,5.82632580000018,0,24,4,107,9,96,3,7,4,4.55793678833333,61.4599171583333,2915.2791491
24,2,9,NoFlickerFull,182,1277_half_amp.avi,choir39_half_amp.wav,choir,3,4.66436660000045,0,24,98,182,12,62,2,9,2,4.55793678833333,61.4599171583333,2922.8541917
24,3,9,NoFlickerHalf,62,1058_half_length.avi,choir19_half_length.wav,choir,3,3.77834129999974,0,24,98,62,182,12,2,11,1,4.55793678833333,61.4599171583333,2930.8121196
24,4,9,NoFlickerFull,116,1420_half_amp.avi,dar18_half_amp.wav,dar,2,4.04685440000003,1,24,43,116,126,45,2,13,2,4.55793678833333,61.4599171583333,2936.1202937
24,5,9,NoFlickerFull,174,1119_half_amp.avi,orch45_half_amp.wav,orch,1,9.40570310000021,0,24,91,174,110,74,2,6,2,4.55793678833333,61.4599171583333,2942.1453794
24,6,9,NoFlickerHalf,12,1077_half_length.avi,choir18_half_length.wav,choir,2,4.82253579999997,0,24,182,98,62,12,4,16,4,4.55793678833333,61.4599171583333,2954.1197793
24,7,9,NoFlickerFull,126,1298_half_amp.avi,dar9_half_amp.wav,dar,3,6.33431960000007,0,24,45,126,43,116,2,2,4,4.55793678833333,61.4599171583333,2962.3615429
24,8,9,NoFlickerHalf,43,1141_half_length.avi,dar13_half_length.wav,dar,4,4.87203039999986,0,24,43,116,126,45,1,8,2,4.55793678833333,61.4599171583333,2971.5444857
24,9,9,NoFlickerFull,98,1014_half_amp.avi,choir41_half_amp.wav,choir,2,4.68410630000017,1,24,12,98,62,182,2,5,3,4.55793678833333,61.4599171583333,2979.4027822
24,10,9,NoFlickerFull,110,1443_half_amp.avi,orch3_half_amp.wav,orch,1,3.6914311999999,1,24,110,91,74,174,1,12,3,4.55793678833333,61.4599171583333,2987.4441123
24,11,9,NoFlickerHalf,74,1337_half_length.avi,orch24_half_length.wav,orch,3,2.93300570000019,0,24,110,74,174,91,2,4,1,4.55793678833333,61.4599171583333,2993.8189451
24,12,9,NoFlickerHalf,91,1340_half_length.avi,orch46_half_length.wav,orch,2,2.29304009999987,0,24,110,74,174,91,4,15,2,4.55793678833333,61.4599171583333,2999.8770926
24,13,9,NoFlickerFull,96,1027_half_amp.avi,acoustic40_half_amp.wav,acoustic,2,3.81051419999994,1,24,9,96,107,4,2,14,1,4.55793678833333,61.4599171583333,3004.6435688
24,14,9,NoFlickerHalf,4,1167_half_length.avi,acoustic37_half_length.wav,acoustic,2,2.1967681000001,0,24,96,9,4,107,3,3,2,4.55793678833333,61.4599171583333,3010.9935393
24,15,9,NoFlickerFull,107,1265_half_amp.avi,acoustic16_half_amp.wav,acoustic,3,3.43275080000012,1,24,96,4,107,9,3,1,3,4.55793678833333,61.4599171583333,3014.7599879
24,16,9,NoFlickerHalf,45,1203_half_length.avi,dar2_half_length.wav,dar,1,2.00426280000011,1,24,45,116,126,43,1,10,1,4.55793678833333,61.4599171583333,3020.6931854
