ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
3,7,2,NoFlickerFull,176,1405_half_amp.avi,ep46_half_amp.wav,ep,1,3.94101279999995,0,3,41,150,176,87,3,15,4,4.05448974,51.8971094633333,6909.034418
3,8,2,NoFlickerHalf,37,1237_half_length.avi,willow15_half_length.wav,willow,3,2.24595060000047,1,3,32,171,37,152,3,16,2,4.05448974,51.8971094633333,6915.6262386
3,9,2,NoFlickerHalf,67,1310_half_length.avi,guitar21_half_length.wav,guitar,4,2.61508109999977,1,3,185,112,59,67,4,11,2,4.05448974,51.8971094633333,6919.5257481
3,10,2,NoFlickerFull,185,1131_half_amp.avi,guitar45_half_amp.wav,guitar,1,2.1427305999996,1,3,185,59,67,112,1,9,2,4.05448974,51.8971094633333,6924.1591311
3,11,2,NoFlickerFull,127,1411_half_amp.avi,synth28_half_amp.wav,synth,4,2.4834923999997,1,3,8,71,155,127,4,8,1,4.05448974,51.8971094633333,6928.6758179
3,12,2,NoFlickerFull,155,1042_half_amp.avi,synth10_half_amp.wav,synth,1,2.0300516999996,1,3,155,71,8,127,1,6,3,4.05448974,51.8971094633333,6932.8921379
3,13,2,NoFlickerHalf,59,1346_half_length.avi,guitar33_half_length.wav,guitar,1,2.70360800000071,1,3,59,112,185,67,1,14,3,4.05448974,51.8971094633333,6936.6336612
3,14,2,NoFlickerHalf,71,1076_half_length.avi,synth21_half_length.wav,synth,3,3.48401029999968,1,3,155,127,71,8,3,2,1,4.05448974,51.8971094633333,6941.2754456
3,15,2,NoFlickerFull,171,1280_half_amp.avi,willow19_half_amp.wav,willow,1,3.28452520000064,1,3,171,32,152,37,1,4,3,4.05448974,51.8971094633333,6948.266919
3,16,2,NoFlickerFull,152,1445_half_amp.avi,willow2_half_amp.wav,willow,2,3.26242580000053,1,3,32,152,37,171,2,1,4,4.05448974,51.8971094633333,6953.8582602
3,1,3,NoFlickerFull,167,1177_half_amp.avi,willow24_half_amp.wav,willow,3,3.42062729999998,0,3,66,27,118,167,4,7,1,3.77841656333333,51.8971094633333,7092.3043589
3,2,3,NoFlickerFull,144,1255_half_amp.avi,ep28_half_amp.wav,ep,4,3.62665519999973,1,3,24,16,177,144,4,13,4,3.77841656333333,51.8971094633333,7098.5960475
3,3,3,NoFlickerFull,183,1374_half_amp.avi,guitar16_half_amp.wav,guitar,1,4.96772659999988,1,3,183,46,77,151,1,8,1,3.77841656333333,51.8971094633333,7105.0625325
3,4,3,NoFlickerHalf,16,1442_half_length.avi,ep34_half_length.wav,ep,2,3.6516599000006,0,3,144,177,16,24,3,14,4,3.77841656333333,51.8971094633333,7112.220423
3,5,3,NoFlickerHalf,24,1217_half_length.avi,ep44_half_length.wav,ep,1,2.09216590000051,0,3,177,144,16,24,4,10,4,3.77841656333333,51.8971094633333,7117.8369784
3,6,3,NoFlickerHalf,95,1359_half_length.avi,synth33_half_length.wav,synth,2,1.88452610000058,1,3,100,95,184,129,2,12,3,3.77841656333333,51.8971094633333,7122.1868896
3,7,3,NoFlickerFull,177,1283_half_amp.avi,ep38_half_amp.wav,ep,1,4.30263730000024,0,3,16,177,24,144,2,15,5,3.77841656333333,51.8971094633333,7127.0949953
3,8,3,NoFlickerHalf,27,1202_half_length.avi,willow16_half_length.wav,willow,4,3.92295610000019,1,3,167,118,66,27,4,9,2,3.77841656333333,51.8971094633333,7134.8950257
3,9,3,NoFlickerFull,151,1259_half_amp.avi,guitar43_half_amp.wav,guitar,1,3.28431050000017,1,3,151,77,46,183,1,5,1,3.77841656333333,51.8971094633333,7141.9196215
3,10,3,NoFlickerHalf,46,1210_half_length.avi,guitar48_half_length.wav,guitar,3,3.83098900000005,0,3,46,183,77,151,1,1,4,3.77841656333333,51.8971094633333,7148.4696479
3,11,3,NoFlickerFull,184,1052_half_amp.avi,synth40_half_amp.wav,synth,4,3.31104060000052,0,3,100,95,184,129,3,11,3,3.77841656333333,51.8971094633333,7154.9692
3,12,3,NoFlickerFull,129,1286_half_amp.avi,synth30_half_amp.wav,synth,2,2.95445370000016,1,3,100,129,184,95,2,3,5,3.77841656333333,51.8971094633333,7161.1274338
3,13,3,NoFlickerHalf,77,1008_half_length.avi,guitar42_half_length.wav,guitar,1,2.74687840000024,0,3,151,183,46,77,4,16,2,3.77841656333333,51.8971094633333,7167.1188231
3,14,3,NoFlickerHalf,100,1107_half_length.avi,synth23_half_length.wav,synth,1,2.4481839,1,3,100,95,184,129,1,2,3,3.77841656333333,51.8971094633333,7171.4773406
3,15,3,NoFlickerHalf,66,1215_half_length.avi,willow18_half_length.wav,willow,1,1.86948310000025,0,3,118,66,27,167,2,6,3,3.77841656333333,51.8971094633333,7175.5852896
3,16,3,NoFlickerFull,118,1020_half_amp.avi,willow22_half_amp.wav,willow,3,3.59039560000019,0,3,118,167,27,66,1,4,1,3.77841656333333,51.8971094633333,7180.4185849
3,1,4,AsyncTheta,137,1303_4Hz.avi,orch10_oneeighty_4Hz.wav,orch,2,3.57522609999978,1,3,42,137,57,134,2,9,4,4.21687749,51.8971094633333,7336.0142926
3,2,4,SyncTheta,58,1323_4Hz.avi,acoustic29_zero_4Hz.wav,acoustic,1,4.60064689999945,1,3,58,83,1,104,1,6,4,4.21687749,51.8971094633333,7341.8390097
3,3,4,AsyncTheta,88,1191_4Hz.avi,choir20_oneeighty_4Hz.wav,choir,3,5.84408619999977,0,3,88,76,11,10,1,5,2,4.21687749,51.8971094633333,7349.2804513
3,4,4,SyncTheta,1,1064_4Hz.avi,acoustic12_zero_4Hz.wav,acoustic,1,5.26438370000051,0,3,104,58,1,83,3,14,2,4.21687749,51.8971094633333,7357.205268
3,5,4,AsyncTheta,104,1111_4Hz.avi,acoustic31_oneeighty_4Hz.wav,acoustic,4,3.6083392999999,1,3,58,83,1,104,4,3,5,4.21687749,51.8971094633333,7365.6301055
3,6,4,AsyncTheta,162,1358_4Hz.avi,dar7_oneeighty_4Hz.wav,dar,1,3.61542439999994,1,3,162,49,82,29,1,15,4,4.21687749,51.8971094633333,7371.1134556
3,7,4,AsyncTheta,83,1139_4Hz.avi,acoustic27_oneeighty_4Hz.wav,acoustic,1,4.46042260000013,0,3,58,83,104,1,2,16,4,4.21687749,51.8971094633333,7376.9049829
3,8,4,AsyncTheta,134,1026_4Hz.avi,orch16_oneeighty_4Hz.wav,orch,4,3.68041119999998,0,3,137,57,134,42,3,12,2,4.21687749,51.8971094633333,7384.0129333
3,9,4,SyncTheta,10,1179_4Hz.avi,choir4_zero_4Hz.wav,choir,4,3.42809290000059,1,3,88,76,11,10,4,4,4,4.21687749,51.8971094633333,7390.7212383
3,10,4,SyncTheta,11,1448_4Hz.avi,choir36_zero_4Hz.wav,choir,4,3.3257880000001,0,3,10,76,11,88,3,1,3,4.21687749,51.8971094633333,7397.1291596
3,11,4,AsyncTheta,82,1449_4Hz.avi,dar17_oneeighty_4Hz.wav,dar,2,5.79600640000081,1,3,49,82,162,29,2,13,1,4.21687749,51.8971094633333,7403.9290796
3,12,4,SyncTheta,29,1158_4Hz.avi,dar23_zero_4Hz.wav,dar,3,3.35140950000005,0,3,82,162,49,29,4,10,3,4.21687749,51.8971094633333,7412.0873298
3,13,4,AsyncTheta,76,1293_4Hz.avi,choir23_oneeighty_4Hz.wav,choir,2,3.46539540000049,1,3,88,76,10,11,2,11,3,4.21687749,51.8971094633333,7417.5536015
3,14,4,SyncTheta,49,1221_4Hz.avi,dar21_zero_4Hz.wav,dar,2,3.53645809999944,1,3,82,49,162,29,2,8,1,4.21687749,51.8971094633333,7422.878466
3,15,4,SyncTheta,42,1339_4Hz.avi,orch31_zero_4Hz.wav,orch,4,3.84284409999964,0,3,137,42,57,134,2,7,3,4.21687749,51.8971094633333,7428.0199103
3,16,4,SyncTheta,57,1309_4Hz.avi,orch7_zero_4Hz.wav,orch,3,3.26399820000006,1,3,134,42,57,137,3,2,4,4.21687749,51.8971094633333,7433.9617104
3,1,5,SyncTheta,36,1284_4Hz.avi,orch29_zero_4Hz.wav,orch,2,4.36641589999999,1,3,141,36,142,30,2,12,2,4.33714229333333,51.8971094633333,7594.8322132
3,2,5,SyncTheta,44,1254_4Hz.avi,acoustic48_zero_4Hz.wav,acoustic,3,4.2269211999992,0,3,44,21,190,148,1,6,4,4.33714229333333,51.8971094633333,7600.9904419
3,3,5,SyncTheta,68,1023_4Hz.avi,choir3_zero_4Hz.wav,choir,3,4.12388809999993,0,3,68,69,159,78,1,11,1,4.33714229333333,51.8971094633333,7607.1317247
3,4,5,AsyncTheta,148,1121_4Hz.avi,acoustic26_oneeighty_4Hz.wav,acoustic,1,3.55421810000007,1,3,148,21,44,190,1,7,4,4.33714229333333,51.8971094633333,7612.9483518
3,5,5,AsyncTheta,190,1427_4Hz.avi,acoustic46_oneeighty_4Hz.wav,acoustic,2,5.49635680000029,0,3,190,21,148,44,1,5,3,4.33714229333333,51.8971094633333,7619.0232915
3,6,5,AsyncTheta,191,1314_4Hz.avi,dar19_oneeighty_4Hz.wav,dar,1,3.4166209999994,1,3,191,122,14,34,1,15,3,4.33714229333333,51.8971094633333,7628.0144471
3,7,5,SyncTheta,21,1112_4Hz.avi,acoustic32_zero_4Hz.wav,acoustic,3,3.56920650000029,1,3,148,44,21,190,3,13,3,4.33714229333333,51.8971094633333,7633.8309332
3,8,5,AsyncTheta,142,1155_4Hz.avi,orch9_oneeighty_4Hz.wav,orch,1,3.33902169999965,0,3,141,142,30,36,2,16,2,4.33714229333333,51.8971094633333,7640.1641276
3,9,5,SyncTheta,69,1216_4Hz.avi,choir32_zero_4Hz.wav,choir,2,3.4078985999995,0,3,69,78,159,68,1,10,4,4.33714229333333,51.8971094633333,7645.9890715
3,10,5,AsyncTheta,159,1091_4Hz.avi,choir8_oneeighty_4Hz.wav,choir,4,5.6501247999995,1,3,68,69,78,159,4,1,2,4.33714229333333,51.8971094633333,7651.7554808
3,11,5,SyncTheta,14,1416_4Hz.avi,dar1_zero_4Hz.wav,dar,2,3.35307050000029,0,3,34,122,14,191,3,9,1,4.33714229333333,51.8971094633333,7660.2053645
3,12,5,AsyncTheta,122,1289_4Hz.avi,dar3_oneeighty_4Hz.wav,dar,2,4.37861710000016,0,3,34,14,122,191,3,8,2,4.33714229333333,51.8971094633333,7666.5384679
3,13,5,AsyncTheta,78,1301_4Hz.avi,choir11_oneeighty_4Hz.wav,choir,3,3.97204390000024,0,3,159,69,68,78,4,14,5,4.33714229333333,51.8971094633333,7673.9381871
3,14,5,SyncTheta,34,1319_4Hz.avi,dar22_zero_4Hz.wav,dar,3,3.39715069999966,1,3,14,122,34,191,3,3,3,4.33714229333333,51.8971094633333,7681.3632217
3,15,5,SyncTheta,30,1016_4Hz.avi,orch14_zero_4Hz.wav,orch,4,4.22197899999992,1,3,141,36,142,30,4,4,1,4.33714229333333,51.8971094633333,7686.9294593
3,16,5,AsyncTheta,141,1401_4Hz.avi,orch12_oneeighty_4Hz.wav,orch,2,4.35229620000064,0,3,141,36,142,30,1,2,3,4.33714229333333,51.8971094633333,7693.3129131
3,1,6,NoFlickerFull,120,1365_half_amp.avi,willow21_half_amp.wav,willow,1,3.54087280000022,1,3,120,48,130,108,1,8,1,3.80603075833333,51.8971094633333,7833.1838036
3,2,6,NoFlickerFull,138,1149_half_amp.avi,ep2_half_amp.wav,ep,2,4.22136469999987,0,3,26,99,173,138,4,4,4,3.80603075833333,51.8971094633333,7840.0171392
3,3,6,NoFlickerFull,172,1350_half_amp.avi,guitar10_half_amp.wav,guitar,4,3.93355419999989,1,3,73,168,7,172,4,14,4,3.80603075833333,51.8971094633333,7846.4418022
3,4,6,NoFlickerFull,173,1348_half_amp.avi,ep31_half_amp.wav,ep,2,3.37359240000023,1,3,99,173,138,26,2,9,4,3.80603075833333,51.8971094633333,7853.5916878
3,5,6,NoFlickerHalf,26,1190_half_length.avi,ep7_half_length.wav,ep,4,2.64549770000031,0,3,173,99,26,138,3,2,4,3.80603075833333,51.8971094633333,7858.5833413
3,6,6,NoFlickerFull,140,1270_half_amp.avi,synth17_half_amp.wav,synth,1,3.31893610000043,1,3,140,163,89,50,1,16,4,3.80603075833333,51.8971094633333,7864.033012
3,7,6,NoFlickerHalf,99,1173_half_length.avi,ep6_half_length.wav,ep,4,3.37228419999974,0,3,26,173,99,138,3,13,3,3.80603075833333,51.8971094633333,7870.8580496
3,8,6,NoFlickerFull,130,1081_half_amp.avi,willow5_half_amp.wav,willow,2,4.1654426999994,1,3,120,130,108,48,2,11,2,3.80603075833333,51.8971094633333,7877.4659963
3,9,6,NoFlickerHalf,7,1017_half_length.avi,guitar47_half_length.wav,guitar,2,3.62190749999991,0,3,7,168,73,172,1,6,3,3.80603075833333,51.8971094633333,7885.0240329
3,10,6,NoFlickerHalf,73,1369_half_length.avi,guitar19_half_length.wav,guitar,3,3.80106710000018,1,3,172,168,73,7,3,3,2,3.80603075833333,51.8971094633333,7890.6821595
3,11,6,NoFlickerHalf,50,1049_half_length.avi,synth43_half_length.wav,synth,1,1.83566760000031,1,3,50,163,140,89,1,12,4,3.80603075833333,51.8971094633333,7896.1406625
3,12,6,NoFlickerHalf,89,1393_half_length.avi,synth41_half_length.wav,synth,2,2.09358049999992,1,3,163,89,50,140,2,10,2,3.80603075833333,51.8971094633333,7900.2653018
3,13,6,NoFlickerFull,168,1204_half_amp.avi,guitar36_half_amp.wav,guitar,3,3.2689735999993,1,3,7,172,168,73,3,15,5,3.80603075833333,51.8971094633333,7905.49016
3,14,6,NoFlickerFull,163,1441_half_amp.avi,synth27_half_amp.wav,synth,4,2.84234689999994,1,3,140,89,50,163,4,1,1,3.80603075833333,51.8971094633333,7910.5652689
3,15,6,NoFlickerHalf,48,1021_half_length.avi,willow12_half_length.wav,willow,2,4.03950739999982,0,3,130,108,48,120,3,7,5,3.80603075833333,51.8971094633333,7915.573357
3,16,6,NoFlickerHalf,108,1415_half_length.avi,willow3_half_length.wav,willow,4,3.10746860000017,1,3,130,48,120,108,4,5,2,3.80603075833333,51.8971094633333,7923.148008
3,1,7,NoFlickerFull,119,1189_half_amp.avi,willow11_half_amp.wav,willow,2,5.84541730000001,0,3,94,18,119,149,3,8,1,3.84365921666667,51.8971094633333,8064.952686
3,2,7,NoFlickerFull,132,1356_half_amp.avi,ep30_half_amp.wav,ep,2,3.74003260000063,0,3,101,86,166,132,4,9,4,3.84365921666667,51.8971094633333,8074.1688834
3,3,7,NoFlickerHalf,84,1294_half_length.avi,guitar6_half_length.wav,guitar,3,3.21331239999927,0,3,90,84,146,164,2,13,3,3.84365921666667,51.8971094633333,8080.5353689
3,4,7,NoFlickerFull,166,1227_half_amp.avi,ep5_half_amp.wav,ep,2,3.25483149999945,0,3,166,132,101,86,1,10,5,3.84365921666667,51.8971094633333,8085.4852528
3,5,7,NoFlickerHalf,101,1295_half_length.avi,ep40_half_length.wav,ep,1,2.01812490000066,1,3,101,132,166,86,1,5,3,3.84365921666667,51.8971094633333,8090.6519819
3,6,7,NoFlickerFull,131,1366_half_amp.avi,synth34_half_amp.wav,synth,1,3.28095250000024,1,3,131,35,51,111,1,16,3,3.84365921666667,51.8971094633333,8094.5433449
3,7,7,NoFlickerHalf,86,1278_half_length.avi,ep35_half_length.wav,ep,3,3.13448479999988,0,3,166,101,132,86,4,11,4,3.84365921666667,51.8971094633333,8100.8431705
3,8,7,NoFlickerHalf,94,1109_half_length.avi,willow6_half_length.wav,willow,3,2.56792440000027,1,3,149,119,94,18,3,15,5,3.84365921666667,51.8971094633333,8105.9598876
3,9,7,NoFlickerFull,146,1005_half_amp.avi,guitar14_half_amp.wav,guitar,4,4.99442789999921,0,3,84,90,146,164,3,12,1,3.84365921666667,51.8971094633333,8110.834563
3,10,7,NoFlickerFull,164,1087_half_amp.avi,guitar17_half_amp.wav,guitar,3,4.24044199999935,1,3,146,84,164,90,3,7,4,3.84365921666667,51.8971094633333,8117.5843473
3,11,7,NoFlickerHalf,35,1039_half_length.avi,synth5_half_length.wav,synth,1,3.8038463999992,1,3,35,131,51,111,1,3,3,3.84365921666667,51.8971094633333,8124.1010677
3,12,7,NoFlickerHalf,51,1331_half_length.avi,synth47_half_length.wav,synth,4,2.23747389999971,1,3,35,111,131,51,4,2,4,3.84365921666667,51.8971094633333,8129.6008984
3,13,7,NoFlickerHalf,90,1273_half_length.avi,guitar23_half_length.wav,guitar,4,3.77745790000063,0,3,146,164,90,84,3,14,2,3.84365921666667,51.8971094633333,8133.8673179
3,14,7,NoFlickerFull,111,1390_half_amp.avi,synth3_half_amp.wav,synth,1,3.26380449999942,1,3,111,51,131,35,1,1,4,3.84365921666667,51.8971094633333,8141.2089542
3,15,7,NoFlickerHalf,18,1101_half_length.avi,willow13_half_length.wav,willow,1,3.94788150000022,0,3,94,149,18,119,3,6,2,3.84365921666667,51.8971094633333,8146.8334472
3,16,7,NoFlickerFull,149,1200_half_amp.avi,willow8_half_amp.wav,willow,1,3.4070528000002,0,3,18,94,119,149,4,4,2,3.84365921666667,51.8971094633333,8153.6835837
3,1,8,AsyncTheta,145,1352_4Hz.avi,orch39_oneeighty_4Hz.wav,orch,3,5.59338269999898,0,3,165,145,33,17,2,13,3,4.23599797166667,51.8971094633333,8303.2292312
3,2,8,AsyncTheta,133,1341_4Hz.avi,acoustic14_oneeighty_4Hz.wav,acoustic,1,4.00136930000008,1,3,133,23,175,47,1,7,3,4.23599797166667,51.8971094633333,8312.0375603
3,3,8,AsyncTheta,181,1168_4Hz.avi,choir1_oneeighty_4Hz.wav,choir,4,3.97238379999908,0,3,181,38,139,19,1,11,4,4.23599797166667,51.8971094633333,8319.1040458
3,4,8,AsyncTheta,175,1103_4Hz.avi,acoustic10_oneeighty_4Hz.wav,acoustic,3,4.10100459999921,1,3,23,133,175,47,3,8,2,4.23599797166667,51.8971094633333,8324.9038836
3,5,8,SyncTheta,47,1292_4Hz.avi,acoustic28_zero_4Hz.wav,acoustic,2,3.36720969999988,0,3,47,23,175,133,1,2,1,4.23599797166667,51.8971094633333,8331.8451608
3,6,8,AsyncTheta,103,1084_4Hz.avi,dar20_oneeighty_4Hz.wav,dar,3,3.40794579999965,0,3,187,56,31,103,4,14,4,4.23599797166667,51.8971094633333,8338.1034373
3,7,8,SyncTheta,23,1330_4Hz.avi,acoustic47_zero_4Hz.wav,acoustic,1,3.55121450000115,0,3,47,175,23,133,3,15,4,4.23599797166667,51.8971094633333,8344.7866662
3,8,8,AsyncTheta,165,1410_4Hz.avi,orch43_oneeighty_4Hz.wav,orch,2,4.88129950000075,0,3,145,17,165,33,3,16,3,4.23599797166667,51.8971094633333,8351.2113409
3,9,8,SyncTheta,19,1247_4Hz.avi,choir38_zero_4Hz.wav,choir,1,3.44129500000054,0,3,181,38,139,19,4,9,4,4.23599797166667,51.8971094633333,8359.1612519
3,10,8,SyncTheta,38,1184_4Hz.avi,choir33_zero_4Hz.wav,choir,1,3.48732459999883,1,3,38,19,139,181,1,3,1,4.23599797166667,51.8971094633333,8365.3275491
3,11,8,AsyncTheta,187,1164_4Hz.avi,dar12_oneeighty_4Hz.wav,dar,3,5.63067270000101,1,3,31,56,187,103,3,10,1,4.23599797166667,51.8971094633333,8371.5691362
3,12,8,SyncTheta,56,1063_4Hz.avi,dar16_zero_4Hz.wav,dar,2,6.31766140000036,1,3,187,56,103,31,2,5,1,4.23599797166667,51.8971094633333,8380.1357002
3,13,8,AsyncTheta,139,1192_4Hz.avi,choir5_oneeighty_4Hz.wav,choir,3,3.30963999999949,0,3,181,139,38,19,2,12,2,4.23599797166667,51.8971094633333,8388.1104863
3,14,8,SyncTheta,31,1404_4Hz.avi,dar8_zero_4Hz.wav,dar,3,1.95650019999994,1,3,56,103,31,187,3,1,4,4.23599797166667,51.8971094633333,8394.9852827
3,15,8,SyncTheta,33,1136_4Hz.avi,orch38_zero_4Hz.wav,orch,3,5.73868670000047,0,3,17,33,165,145,2,6,2,4.23599797166667,51.8971094633333,8399.9182582
3,16,8,SyncTheta,17,1162_4Hz.avi,orch1_zero_4Hz.wav,orch,3,3.40727280000101,1,3,165,33,17,145,3,4,2,4.23599797166667,51.8971094633333,8408.0763632
3,1,9,AsyncTheta,110,1443_4Hz.avi,orch3_oneeighty_4Hz.wav,orch,1,3.68393269999979,1,3,110,74,174,91,1,8,4,4.107278495,51.8971094633333,8561.1638461
3,2,9,AsyncTheta,107,1265_4Hz.avi,acoustic16_oneeighty_4Hz.wav,acoustic,2,3.70814810000047,1,3,96,107,9,4,2,10,4,4.107278495,51.8971094633333,8567.7805291
3,3,9,AsyncTheta,98,1014_4Hz.avi,choir41_oneeighty_4Hz.wav,choir,2,4.02490260000013,0,3,62,12,182,98,4,11,3,4.107278495,51.8971094633333,8573.4136001
3,4,9,SyncTheta,4,1167_4Hz.avi,acoustic37_zero_4Hz.wav,acoustic,2,3.86211200000071,1,3,9,4,96,107,2,12,4,4.107278495,51.8971094633333,8579.7299494
3,5,9,AsyncTheta,96,1027_4Hz.avi,acoustic40_oneeighty_4Hz.wav,acoustic,1,3.56717079999908,0,3,9,107,4,96,4,3,3,4.107278495,51.8971094633333,8586.0133779
3,6,9,AsyncTheta,126,1298_4Hz.avi,dar9_oneeighty_4Hz.wav,dar,4,3.86888949999957,0,3,126,45,116,43,1,13,2,4.107278495,51.8971094633333,8591.8632153
3,7,9,SyncTheta,9,1054_4Hz.avi,acoustic44_zero_4Hz.wav,acoustic,3,3.45299369999884,0,3,9,4,96,107,1,16,3,4.107278495,51.8971094633333,8598.6463717
3,8,9,SyncTheta,74,1337_4Hz.avi,orch24_zero_4Hz.wav,orch,4,3.92944360000001,0,3,74,110,174,91,1,14,1,4.107278495,51.8971094633333,8604.9878871
3,9,9,AsyncTheta,182,1277_4Hz.avi,choir39_oneeighty_4Hz.wav,choir,2,4.0142579000003,1,3,12,182,62,98,2,2,3,4.107278495,51.8971094633333,8610.8791971
3,10,9,SyncTheta,12,1077_4Hz.avi,choir18_zero_4Hz.wav,choir,2,4.73209639999914,0,3,12,98,62,182,1,1,3,4.107278495,51.8971094633333,8618.1372756
3,11,9,SyncTheta,45,1203_4Hz.avi,dar2_zero_4Hz.wav,dar,2,3.84670740000001,1,3,43,45,116,126,2,9,1,4.107278495,51.8971094633333,8624.9120587
3,12,9,SyncTheta,43,1141_4Hz.avi,dar13_zero_4Hz.wav,dar,2,4.69479189999947,0,3,45,116,126,43,4,5,2,4.107278495,51.8971094633333,8630.3454963
3,13,9,SyncTheta,62,1058_4Hz.avi,choir19_zero_4Hz.wav,choir,1,3.39351309999984,1,3,62,12,98,182,1,15,1,4.107278495,51.8971094633333,8636.9784323
3,14,9,AsyncTheta,116,1420_4Hz.avi,dar18_oneeighty_4Hz.wav,dar,1,3.46059269999932,1,3,116,126,43,45,1,4,5,4.107278495,51.8971094633333,8642.7282768
3,15,9,AsyncTheta,174,1119_4Hz.avi,orch45_oneeighty_4Hz.wav,orch,3,3.42605189999995,0,3,174,91,74,110,1,7,2,4.107278495,51.8971094633333,8647.820021
