ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
5,12,1,SyncTheta,20,1236_4Hz.avi,acoustic25_zero_4Hz.wav,acoustic,1,6.0031314,1,5,20,105,5,79,1,10,2,5.123857922,,647.785102
5,13,1,AsyncTheta,79,1071_4Hz.avi,acoustic17_oneeighty_4Hz.wav,acoustic,1,3.3729077,0,5,105,20,5,79,4,12,1,5.123857922,,656.2768047
5,14,1,SyncTheta,28,1148_4Hz.avi,orch19_zero_4Hz.wav,orch,4,4.1988432,1,5,188,158,102,28,4,9,2,5.123857922,,661.5853102
5,15,1,AsyncTheta,188,1036_4Hz.avi,orch26_oneeighty_4Hz.wav,orch,4,4.2644058,1,5,28,158,102,188,4,16,4,5.123857922,,668.5855532
5,16,1,SyncTheta,40,1239_4Hz.avi,dar6_zero_4Hz.wav,dar,3,5.5532957,1,5,64,147,40,114,3,6,1,5.123857922,,676.2690037
5,1,2,NoFlickerHalf,87,1142_half_length.avi,ep3_half_length.wav,ep,1,6.3458263,0,5,176,150,87,41,3,2,4,4.361705018,,836.3790985
5,2,2,NoFlickerHalf,32,1360_half_length.avi,willow10_half_length.wav,willow,3,4.0004902,0,5,37,32,152,171,2,5,2,4.361705018,,846.2208993
5,3,2,NoFlickerFull,155,1042_half_amp.avi,synth10_half_amp.wav,synth,4,6.2313057,1,5,127,8,71,155,4,6,2,4.361705018,,852.0790916
5,4,2,NoFlickerFull,152,1445_half_amp.avi,willow2_half_amp.wav,willow,4,3.4527255,1,5,32,37,171,152,4,7,3,4.361705018,,861.3877472
5,5,2,NoFlickerHalf,67,1310_half_length.avi,guitar21_half_length.wav,guitar,2,4.8573115,1,5,112,67,59,185,2,1,4,4.361705018,,867.8128236
5,6,2,NoFlickerFull,112,1388_half_amp.avi,guitar39_half_amp.wav,guitar,3,3.6545743,1,5,67,59,112,185,3,3,5,4.361705018,,875.7460898
5,7,2,NoFlickerHalf,59,1346_half_length.avi,guitar33_half_length.wav,guitar,1,3.0198344,0,5,185,67,112,59,4,10,1,4.361705018,,881.0878066
5,8,2,NoFlickerFull,185,1131_half_amp.avi,guitar45_half_amp.wav,guitar,1,4.1723239,1,5,185,67,112,59,1,14,3,4.361705018,,886.5296979
5,9,2,NoFlickerFull,127,1411_half_amp.avi,synth28_half_amp.wav,synth,3,3.2297006,1,5,71,155,127,8,3,9,2,4.361705018,,893.7796414
5,10,2,NoFlickerFull,150,1394_half_amp.avi,ep11_half_amp.wav,ep,4,7.5146313,1,5,41,87,176,150,4,16,3,4.361705018,,898.6714619
5,11,2,NoFlickerHalf,8,1252_half_length.avi,synth25_half_length.wav,synth,3,3.380161,1,5,71,127,8,155,3,11,3,4.361705018,,907.8965532
5,12,2,NoFlickerFull,176,1405_half_amp.avi,ep46_half_amp.wav,ep,3,5.414514,0,5,41,176,150,87,2,8,3,4.361705018,,913.0301503
5,13,2,NoFlickerHalf,41,1132_half_length.avi,ep10_half_length.wav,ep,1,3.8384631,1,5,41,150,87,176,1,13,3,4.361705018,,920.8049513
5,14,2,NoFlickerHalf,37,1237_half_length.avi,willow15_half_length.wav,willow,3,3.2229685,0,5,152,37,32,171,2,12,4,4.361705018,,928.0966627
5,15,2,NoFlickerFull,171,1280_half_amp.avi,willow19_half_amp.wav,willow,4,3.2199148,1,5,37,152,32,171,4,15,4,4.361705018,,933.4302845
5,16,2,NoFlickerHalf,71,1076_half_length.avi,synth21_half_length.wav,synth,2,4.2185596,1,5,127,71,155,8,2,4,2,4.361705018,,939.5219231
5,1,3,NoFlickerHalf,24,1217_half_length.avi,ep44_half_length.wav,ep,4,3.521698,0,5,24,16,177,144,1,2,4,3.93953253,38.99141352,275.3525748
5,2,3,NoFlickerHalf,27,1202_half_length.avi,willow16_half_length.wav,willow,3,4.9822712,0,5,118,167,66,27,4,3,2,3.93953253,38.99141352,280.6692774
5,3,3,NoFlickerHalf,100,1107_half_length.avi,synth23_half_length.wav,synth,2,2.4184857,0,5,100,129,184,95,1,6,1,3.93953253,38.99141352,287.9689248
5,4,3,NoFlickerFull,118,1020_half_amp.avi,willow22_half_amp.wav,willow,1,3.1301754,0,5,167,118,66,27,2,5,2,3.93953253,38.99141352,293.6103783
5,5,3,NoFlickerHalf,77,1008_half_length.avi,guitar42_half_length.wav,guitar,4,4.1007698,1,5,151,183,46,77,4,8,2,3.93953253,38.99141352,299.4602811
5,6,3,NoFlickerFull,151,1259_half_amp.avi,guitar43_half_amp.wav,guitar,3,2.6743726,0,5,151,46,77,183,1,11,4,3.93953253,38.99141352,306.8186268
5,7,3,NoFlickerFull,183,1374_half_amp.avi,guitar16_half_amp.wav,guitar,4,4.140205,1,5,77,151,46,183,4,13,3,3.93953253,38.99141352,312.3684949
5,8,3,NoFlickerHalf,46,1210_half_length.avi,guitar48_half_length.wav,guitar,3,3.0757387,1,5,151,183,46,77,3,14,2,3.93953253,38.99141352,319.3180483
5,9,3,NoFlickerFull,184,1052_half_amp.avi,synth40_half_amp.wav,synth,1,5.3076912,0,5,100,184,129,95,2,7,3,3.93953253,38.99141352,325.7679416
5,10,3,NoFlickerFull,177,1283_half_amp.avi,ep38_half_amp.wav,ep,1,3.7740947,1,5,177,24,144,16,1,16,5,3.93953253,38.99141352,334.1093373
5,11,3,NoFlickerHalf,95,1359_half_length.avi,synth33_half_length.wav,synth,1,3.8929476,0,5,184,129,100,95,4,9,3,3.93953253,38.99141352,339.6424802
5,12,3,NoFlickerFull,144,1255_half_amp.avi,ep28_half_amp.wav,ep,3,2.2201462,1,5,24,16,144,177,3,4,5,3.93953253,38.99141352,346.1674066
5,13,3,NoFlickerHalf,16,1442_half_length.avi,ep34_half_length.wav,ep,2,3.2999866,1,5,177,16,24,144,2,12,4,3.93953253,38.99141352,351.8672292
5,14,3,NoFlickerHalf,66,1215_half_length.avi,willow18_half_length.wav,willow,4,3.019636,0,5,27,167,66,118,3,10,3,3.93953253,38.99141352,358.4173509
5,15,3,NoFlickerFull,167,1177_half_amp.avi,willow24_half_amp.wav,willow,4,2.2573474,0,5,66,27,167,118,3,15,4,3.93953253,38.99141352,363.9506122
5,16,3,NoFlickerFull,129,1286_half_amp.avi,synth30_half_amp.wav,synth,1,3.4202943,1,5,129,184,100,95,1,1,5,3.93953253,38.99141352,369.3504189
5,1,4,SyncTheta,1,1064_4Hz.avi,acoustic12_zero_4Hz.wav,acoustic,2,6.2122082,0,5,58,104,1,83,3,1,3,4.279196923,38.99141352,520.2216927
5,2,4,SyncTheta,42,1339_4Hz.avi,orch31_zero_4Hz.wav,orch,4,5.0288076,0,5,137,57,42,134,3,3,2,4.279196923,38.99141352,530.0546597
5,3,4,AsyncTheta,82,1449_4Hz.avi,dar17_oneeighty_4Hz.wav,dar,2,4.7793302,1,5,29,82,49,162,2,10,3,4.279196923,38.99141352,536.7129643
5,4,4,AsyncTheta,137,1303_4Hz.avi,orch10_oneeighty_4Hz.wav,orch,4,4.0277077,0,5,137,42,57,134,1,7,4,4.279196923,38.99141352,544.3458005
5,5,4,AsyncTheta,88,1191_4Hz.avi,choir20_oneeighty_4Hz.wav,choir,3,5.2836731,1,5,10,11,88,76,3,6,3,4.279196923,38.99141352,550.6540252
5,6,4,SyncTheta,11,1448_4Hz.avi,choir36_zero_4Hz.wav,choir,2,4.5114677,1,5,10,11,76,88,2,8,4,4.279196923,38.99141352,558.9707515
5,7,4,AsyncTheta,76,1293_4Hz.avi,choir23_oneeighty_4Hz.wav,choir,3,5.3476449,1,5,10,11,76,88,3,13,2,4.279196923,38.99141352,566.537228
5,8,4,SyncTheta,10,1179_4Hz.avi,choir4_zero_4Hz.wav,choir,3,4.1959501,0,5,76,88,11,10,4,15,3,4.279196923,38.99141352,574.9784965
5,9,4,SyncTheta,29,1158_4Hz.avi,dar23_zero_4Hz.wav,dar,4,3.3456218,1,5,49,82,162,29,4,11,3,4.279196923,38.99141352,581.6035236
5,10,4,AsyncTheta,104,1111_4Hz.avi,acoustic31_oneeighty_4Hz.wav,acoustic,2,3.3664207,0,5,58,83,104,1,3,12,2,4.279196923,38.99141352,587.7615131
5,11,4,AsyncTheta,162,1358_4Hz.avi,dar7_oneeighty_4Hz.wav,dar,4,3.8730737,1,5,82,29,49,162,4,16,2,4.279196923,38.99141352,593.4280385
5,12,4,AsyncTheta,83,1139_4Hz.avi,acoustic27_oneeighty_4Hz.wav,acoustic,1,4.4494051,0,5,104,1,83,58,3,2,4,4.279196923,38.99141352,599.144481
5,13,4,SyncTheta,58,1323_4Hz.avi,acoustic29_zero_4Hz.wav,acoustic,1,5.1179695,1,5,58,104,83,1,1,4,2,4.279196923,38.99141352,605.3943856
5,14,4,SyncTheta,57,1309_4Hz.avi,orch7_zero_4Hz.wav,orch,4,4.5794684,0,5,137,57,42,134,2,9,4,4.279196923,38.99141352,612.2109075
5,15,4,AsyncTheta,134,1026_4Hz.avi,orch16_oneeighty_4Hz.wav,orch,2,3.0263935,0,5,137,57,42,134,4,14,3,4.279196923,38.99141352,619.4859305
5,16,4,SyncTheta,49,1221_4Hz.avi,dar21_zero_4Hz.wav,dar,2,3.945887,0,5,49,82,29,162,1,5,2,4.279196923,38.99141352,625.802272
5,1,5,AsyncTheta,148,1121_4Hz.avi,acoustic26_oneeighty_4Hz.wav,acoustic,3,4.0098825,0,5,21,148,44,190,2,4,3,4.16858921,38.99141352,784.9148642
5,2,5,SyncTheta,30,1016_4Hz.avi,orch14_zero_4Hz.wav,orch,2,3.2828498,0,5,30,141,36,142,1,5,3,4.16858921,38.99141352,791.4816479
5,3,5,SyncTheta,14,1416_4Hz.avi,dar1_zero_4Hz.wav,dar,2,5.1029347,0,5,122,191,34,14,4,6,2,4.16858921,38.99141352,797.2563141
5,4,5,AsyncTheta,142,1155_4Hz.avi,orch9_oneeighty_4Hz.wav,orch,4,3.4357186,0,5,142,30,141,36,1,11,1,4.16858921,38.99141352,804.6396356
5,5,5,AsyncTheta,78,1301_4Hz.avi,choir11_oneeighty_4Hz.wav,choir,4,3.7433247,0,5,69,78,68,159,2,2,3,4.16858921,38.99141352,810.1978297
5,6,5,AsyncTheta,159,1091_4Hz.avi,choir8_oneeighty_4Hz.wav,choir,2,3.7036303,1,5,69,159,68,78,2,3,2,4.16858921,38.99141352,815.5808344
5,7,5,SyncTheta,69,1216_4Hz.avi,choir32_zero_4Hz.wav,choir,3,3.0793966,1,5,68,159,69,78,3,9,1,4.16858921,38.99141352,822.3306601
5,8,5,SyncTheta,68,1023_4Hz.avi,choir3_zero_4Hz.wav,choir,3,2.5068986,0,5,159,78,69,68,4,12,2,4.16858921,38.99141352,828.1390362
5,9,5,SyncTheta,34,1319_4Hz.avi,dar22_zero_4Hz.wav,dar,3,3.5198358,0,5,34,14,191,122,1,10,3,4.16858921,38.99141352,833.0136974
5,10,5,SyncTheta,44,1254_4Hz.avi,acoustic48_zero_4Hz.wav,acoustic,2,3.472504,0,5,21,148,44,190,3,16,2,4.16858921,38.99141352,839.5468744
5,11,5,AsyncTheta,191,1314_4Hz.avi,dar19_oneeighty_4Hz.wav,dar,2,2.9667048,0,5,122,34,191,14,3,13,4,4.16858921,38.99141352,845.3967108
5,12,5,SyncTheta,21,1112_4Hz.avi,acoustic32_zero_4Hz.wav,acoustic,1,4.0310709,1,5,21,148,190,44,1,7,3,4.16858921,38.99141352,851.346802
5,13,5,AsyncTheta,190,1427_4Hz.avi,acoustic46_oneeighty_4Hz.wav,acoustic,1,3.6604219,1,5,190,21,148,44,1,8,4,4.16858921,38.99141352,858.3047251
5,14,5,SyncTheta,36,1284_4Hz.avi,orch29_zero_4Hz.wav,orch,2,4.7759109,0,5,141,142,36,30,3,14,3,4.16858921,38.99141352,864.154645
5,15,5,AsyncTheta,141,1401_4Hz.avi,orch12_oneeighty_4Hz.wav,orch,4,2.2193718,1,5,30,142,36,141,4,15,4,4.16858921,38.99141352,872.2460585
5,16,5,AsyncTheta,122,1289_4Hz.avi,dar3_oneeighty_4Hz.wav,dar,1,3.0991821,0,5,14,34,122,191,3,1,4,4.16858921,38.99141352,876.9793578
5,1,6,NoFlickerFull,138,1149_half_amp.avi,ep2_half_amp.wav,ep,1,4.0774824,1,5,138,26,173,99,1,2,4,3.555916212,38.99141352,1005.651293
5,2,6,NoFlickerFull,120,1365_half_amp.avi,willow21_half_amp.wav,willow,2,3.6196701,0,5,120,108,130,48,1,1,5,3.555916212,38.99141352,1012.46767
5,3,6,NoFlickerFull,163,1441_half_amp.avi,synth27_half_amp.wav,synth,4,3.6424735,0,5,89,163,140,50,2,5,2,3.555916212,38.99141352,1017.809104
5,4,6,NoFlickerHalf,108,1415_half_length.avi,willow3_half_length.wav,willow,3,2.1474293,0,5,108,120,130,48,1,8,2,3.555916212,38.99141352,1024.625657
5,5,6,NoFlickerHalf,73,1369_half_length.avi,guitar19_half_length.wav,guitar,2,3.3614379,0,5,168,172,73,7,3,3,3,3.555916212,38.99141352,1029.342259
5,6,6,NoFlickerHalf,7,1017_half_length.avi,guitar47_half_length.wav,guitar,4,3.9450214,0,5,7,168,73,172,1,6,3,3.555916212,38.99141352,1034.550329
5,7,6,NoFlickerFull,172,1350_half_amp.avi,guitar10_half_amp.wav,guitar,1,3.5285789,0,5,168,7,172,73,3,7,3,3.555916212,38.99141352,1040.316926
5,8,6,NoFlickerFull,168,1204_half_amp.avi,guitar36_half_amp.wav,guitar,4,3.5889308,1,5,172,73,7,168,4,9,4,3.555916212,38.99141352,1046.366635
5,9,6,NoFlickerHalf,50,1049_half_length.avi,synth43_half_length.wav,synth,2,3.9854,0,5,89,140,163,50,4,12,1,3.555916212,38.99141352,1051.850151
5,10,6,NoFlickerHalf,99,1173_half_length.avi,ep6_half_length.wav,ep,4,2.5847886,0,5,26,138,99,173,3,15,4,3.555916212,38.99141352,1057.983015
5,11,6,NoFlickerFull,140,1270_half_amp.avi,synth17_half_amp.wav,synth,1,3.1537818,0,5,89,140,50,163,2,13,4,3.555916212,38.99141352,1062.758193
5,12,6,NoFlickerFull,173,1348_half_amp.avi,ep31_half_amp.wav,ep,2,3.9714184,1,5,138,173,26,99,2,11,4,3.555916212,38.99141352,1068.057878
5,13,6,NoFlickerHalf,26,1190_half_length.avi,ep7_half_length.wav,ep,2,2.2589298,0,5,99,138,173,26,4,14,2,3.555916212,38.99141352,1075.516088
5,14,6,NoFlickerHalf,48,1021_half_length.avi,willow12_half_length.wav,willow,4,2.941529,0,5,108,48,120,130,2,10,3,3.555916212,38.99141352,1079.640912
5,15,6,NoFlickerFull,130,1081_half_amp.avi,willow5_half_amp.wav,willow,4,3.9600309,1,5,108,120,48,130,4,16,4,3.555916212,38.99141352,1085.090962
5,16,6,NoFlickerHalf,89,1393_half_length.avi,synth41_half_length.wav,synth,1,1.6971409,0,5,50,89,163,140,2,4,2,3.555916212,38.99141352,1091.957154
5,1,7,NoFlickerFull,132,1356_half_amp.avi,ep30_half_amp.wav,ep,3,3.8986156,0,5,132,86,166,101,1,1,4,3.637173238,38.99141352,1225.595762
5,2,7,NoFlickerFull,119,1189_half_amp.avi,willow11_half_amp.wav,willow,4,4.6076452,1,5,149,94,18,119,4,4,4,3.637173238,38.99141352,1231.34535
5,3,7,NoFlickerHalf,51,1331_half_length.avi,synth47_half_length.wav,synth,2,2.0182869,1,5,131,51,111,35,2,12,2,3.637173238,38.99141352,1238.33689
5,4,7,NoFlickerHalf,18,1101_half_length.avi,willow13_half_length.wav,willow,4,3.5683504,1,5,119,149,94,18,4,5,4,3.637173238,38.99141352,1243.02012
5,5,7,NoFlickerFull,164,1087_half_amp.avi,guitar17_half_amp.wav,guitar,3,5.6382825,0,5,84,90,146,164,4,2,2,3.637173238,38.99141352,1248.51153
5,6,7,NoFlickerHalf,90,1273_half_length.avi,guitar23_half_length.wav,guitar,4,3.0118448,1,5,146,84,164,90,4,6,2,3.637173238,38.99141352,1256.036421
5,7,7,NoFlickerHalf,84,1294_half_length.avi,guitar6_half_length.wav,guitar,3,2.7738918,0,5,164,90,146,84,4,7,3,3.637173238,38.99141352,1262.094613
5,8,7,NoFlickerFull,146,1005_half_amp.avi,guitar14_half_amp.wav,guitar,2,3.2501156,1,5,84,146,90,164,2,15,1,3.637173238,38.99141352,1268.427802
5,9,7,NoFlickerFull,111,1390_half_amp.avi,synth3_half_amp.wav,synth,3,2.1054017,1,5,51,35,111,131,3,13,5,3.637173238,38.99141352,1274.794347
5,10,7,NoFlickerHalf,86,1278_half_length.avi,ep35_half_length.wav,ep,2,2.8530277,1,5,101,86,166,132,2,16,4,3.637173238,38.99141352,1279.144189
5,11,7,NoFlickerFull,131,1366_half_amp.avi,synth34_half_amp.wav,synth,1,3.2732625,0,5,35,131,51,111,2,14,4,3.637173238,38.99141352,1283.810824
5,12,7,NoFlickerFull,166,1227_half_amp.avi,ep5_half_amp.wav,ep,2,3.286144,0,5,86,132,166,101,3,9,4,3.637173238,38.99141352,1288.744
5,13,7,NoFlickerHalf,101,1295_half_length.avi,ep40_half_length.wav,ep,2,3.0595709,0,5,132,86,166,101,4,11,5,3.637173238,38.99141352,1294.810685
5,14,7,NoFlickerHalf,94,1109_half_length.avi,willow6_half_length.wav,willow,4,2.6994376,0,5,149,94,18,119,2,8,3,3.637173238,38.99141352,1299.618792
5,15,7,NoFlickerFull,149,1200_half_amp.avi,willow8_half_amp.wav,willow,1,2.1712647,0,5,119,149,94,18,2,10,4,3.637173238,38.99141352,1304.36856
5,16,7,NoFlickerHalf,35,1039_half_length.avi,synth5_half_length.wav,synth,2,2.2251334,0,5,131,51,35,111,3,3,3,3.637173238,38.99141352,1309.893415
5,1,8,AsyncTheta,133,1341_4Hz.avi,acoustic14_oneeighty_4Hz.wav,acoustic,3,4.073864,0,5,47,23,175,133,4,3,3,3.839205047,38.99141352,1454.489821
5,2,8,AsyncTheta,165,1410_4Hz.avi,orch43_oneeighty_4Hz.wav,orch,3,3.2267262,1,5,33,145,165,17,3,1,2,3.839205047,38.99141352,1460.914608
5,3,8,AsyncTheta,187,1164_4Hz.avi,dar12_oneeighty_4Hz.wav,dar,2,3.2967522,1,5,56,187,31,103,2,7,2,3.839205047,38.99141352,1466.714706
5,4,8,SyncTheta,33,1136_4Hz.avi,orch38_zero_4Hz.wav,orch,2,2.1428209,0,5,33,145,165,17,1,9,2,3.839205047,38.99141352,1472.697657
5,5,8,SyncTheta,19,1247_4Hz.avi,choir38_zero_4Hz.wav,choir,2,3.8145576,1,5,139,19,38,181,2,2,3,3.839205047,38.99141352,1477.314204
5,6,8,SyncTheta,38,1184_4Hz.avi,choir33_zero_4Hz.wav,choir,2,2.7120037,0,5,38,181,139,19,1,6,3,3.839205047,38.99141352,1482.7558
5,7,8,AsyncTheta,181,1168_4Hz.avi,choir1_oneeighty_4Hz.wav,choir,4,2.3251702,0,5,38,181,19,139,2,11,5,3.839205047,38.99141352,1488.289157
5,8,8,AsyncTheta,139,1192_4Hz.avi,choir5_oneeighty_4Hz.wav,choir,2,1.285815,1,5,38,139,181,19,2,16,2,3.839205047,38.99141352,1492.872388
5,9,8,AsyncTheta,103,1084_4Hz.avi,dar20_oneeighty_4Hz.wav,dar,1,3.5833141,0,5,31,103,187,56,2,14,2,3.839205047,38.99141352,1497.388741
5,10,8,SyncTheta,23,1330_4Hz.avi,acoustic47_zero_4Hz.wav,acoustic,1,3.8529357,0,5,133,23,175,47,2,13,3,3.839205047,38.99141352,1503.271841
5,11,8,SyncTheta,31,1404_4Hz.avi,dar8_zero_4Hz.wav,dar,1,2.976003,1,5,31,56,187,103,1,15,3,3.839205047,38.99141352,1510.371934
5,12,8,AsyncTheta,175,1103_4Hz.avi,acoustic10_oneeighty_4Hz.wav,acoustic,3,3.1661577,1,5,133,23,175,47,3,5,4,3.839205047,38.99141352,1515.471815
5,13,8,SyncTheta,47,1292_4Hz.avi,acoustic28_zero_4Hz.wav,acoustic,1,4.2332728,1,5,47,175,23,133,1,8,3,3.839205047,38.99141352,1522.146522
5,14,8,SyncTheta,17,1162_4Hz.avi,orch1_zero_4Hz.wav,orch,4,2.8878795,0,5,33,17,145,165,2,10,4,3.839205047,38.99141352,1529.271478
5,15,8,AsyncTheta,145,1352_4Hz.avi,orch39_oneeighty_4Hz.wav,orch,3,2.9626325,0,5,17,145,33,165,2,12,3,3.839205047,38.99141352,1535.762783
5,16,8,SyncTheta,56,1063_4Hz.avi,dar16_zero_4Hz.wav,dar,3,2.329571,0,5,187,31,103,56,4,4,2,3.839205047,38.99141352,1540.396195
5,1,9,AsyncTheta,96,1027_4Hz.avi,acoustic40_oneeighty_4Hz.wav,acoustic,3,2.5120593,0,5,96,4,9,107,1,9,3,3.845046775,38.99141352,1689.358874
5,2,9,AsyncTheta,110,1443_4Hz.avi,orch3_oneeighty_4Hz.wav,orch,2,2.8116941,1,5,174,110,91,74,2,6,4,3.845046775,38.99141352,1694.633762
5,3,9,AsyncTheta,116,1420_4Hz.avi,dar18_oneeighty_4Hz.wav,dar,4,4.0726266,0,5,116,126,45,43,1,5,4,3.845046775,38.99141352,1700.533852
5,4,9,AsyncTheta,174,1119_4Hz.avi,orch45_oneeighty_4Hz.wav,orch,2,3.6579978,1,5,110,174,74,91,2,7,2,3.845046775,38.99141352,1706.283463
5,5,9,AsyncTheta,182,1277_4Hz.avi,choir39_oneeighty_4Hz.wav,choir,3,2.6766429,0,5,182,98,12,62,1,1,3,3.845046775,38.99141352,1712.233547
5,6,9,SyncTheta,12,1077_4Hz.avi,choir18_zero_4Hz.wav,choir,4,2.7257166,0,5,12,62,182,98,1,2,2,3.845046775,38.99141352,1717.366751
5,7,9,SyncTheta,62,1058_4Hz.avi,choir19_zero_4Hz.wav,choir,2,2.5670341,0,5,12,98,62,182,3,4,3,3.845046775,38.99141352,1721.724664
5,8,9,AsyncTheta,98,1014_4Hz.avi,choir41_oneeighty_4Hz.wav,choir,2,2.4221636,0,5,182,62,98,12,3,15,5,3.845046775,38.99141352,1727.033198
5,9,9,SyncTheta,45,1203_4Hz.avi,dar2_zero_4Hz.wav,dar,1,3.3994861,0,5,43,126,45,116,3,8,2,3.845046775,38.99141352,1731.174739
5,10,9,SyncTheta,4,1167_4Hz.avi,acoustic37_zero_4Hz.wav,acoustic,2,3.5217577,1,5,107,4,96,9,2,16,3,3.845046775,38.99141352,1736.849362
5,11,9,AsyncTheta,126,1298_4Hz.avi,dar9_oneeighty_4Hz.wav,dar,4,3.4925792,1,5,116,45,43,126,4,10,3,3.845046775,38.99141352,1742.407495
5,12,9,AsyncTheta,107,1265_4Hz.avi,acoustic16_oneeighty_4Hz.wav,acoustic,4,2.1595143,1,5,96,9,4,107,4,13,4,3.845046775,38.99141352,1747.624193
5,13,9,SyncTheta,9,1054_4Hz.avi,acoustic44_zero_4Hz.wav,acoustic,4,2.8895811,0,5,96,9,4,107,2,14,4,3.845046775,38.99141352,1753.348972
5,14,9,SyncTheta,74,1337_4Hz.avi,orch24_zero_4Hz.wav,orch,1,2.7979936,1,5,74,91,174,110,1,11,2,3.845046775,38.99141352,1758.657102
5,15,9,SyncTheta,91,1340_4Hz.avi,orch46_zero_4Hz.wav,orch,4,1.8680786,0,5,91,110,174,74,1,12,3,3.845046775,38.99141352,1764.357055
5,16,9,SyncTheta,43,1141_4Hz.avi,dar13_zero_4Hz.wav,dar,2,4.9722942,0,5,43,45,126,116,1,3,1,3.845046775,38.99141352,1768.698718
5,1,10,NoFlickerFull,123,1067_half_amp.avi,ep37_half_amp.wav,ep,3,3.4653804,1,5,6,189,123,106,3,2,4,3.563942795,38.99141352,1899.412226
5,2,10,NoFlickerHalf,92,1030_half_length.avi,willow23_half_length.wav,willow,2,3.0504734,1,5,156,92,153,75,2,4,2,3.563942795,38.99141352,1906.195148
5,3,10,NoFlickerFull,186,1031_half_amp.avi,synth7_half_amp.wav,synth,1,3.34731,0,5,54,186,128,61,2,14,4,3.563942795,38.99141352,1911.311933
5,4,10,NoFlickerFull,156,1060_half_amp.avi,willow7_half_amp.wav,willow,2,1.9798753,0,5,92,75,156,153,3,7,4,3.563942795,38.99141352,1916.61154
5,5,10,NoFlickerHalf,53,1197_half_length.avi,guitar46_half_length.wav,guitar,4,3.8317447,1,5,115,170,15,53,4,6,3,3.563942795,38.99141352,1921.461666
5,6,10,NoFlickerFull,115,1370_half_amp.avi,guitar9_half_amp.wav,guitar,1,2.6229831,0,5,170,115,15,53,2,8,2,3.563942795,38.99141352,1926.89464
5,7,10,NoFlickerHalf,15,1422_half_length.avi,guitar37_half_length.wav,guitar,1,3.2692998,0,5,170,15,53,115,2,9,2,3.563942795,38.99141352,1932.56955
5,8,10,NoFlickerFull,170,1062_half_amp.avi,guitar3_half_amp.wav,guitar,1,3.826127,0,5,115,15,53,170,4,13,4,3.563942795,38.99141352,1938.469602
5,9,10,NoFlickerFull,128,1269_half_amp.avi,synth14_half_amp.wav,synth,3,4.1310111,1,5,186,54,128,61,3,15,5,3.563942795,38.99141352,1945.427635
5,10,10,NoFlickerHalf,6,1007_half_length.avi,ep8_half_length.wav,ep,2,2.3902415,0,5,106,189,123,6,4,11,4,3.563942795,38.99141352,1953.077567
5,11,10,NoFlickerHalf,61,1207_half_length.avi,synth46_half_length.wav,synth,2,3.4472512,1,5,128,61,186,54,2,16,1,3.563942795,38.99141352,1957.55217
5,12,10,NoFlickerHalf,106,1113_half_length.avi,ep29_half_length.wav,ep,3,3.3454011,0,5,106,123,6,189,1,3,4,3.563942795,38.99141352,1962.668979
