ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
11,6,2,AsyncTheta,114,1322_4Hz.avi,dar14_oneeighty_4Hz.wav,dar,2,6.50104929999998,0,11,40,147,114,64,3,13,3,5.924140935,81.572964855,6625.5762804
11,7,2,AsyncTheta,97,1368_4Hz.avi,choir30_oneeighty_4Hz.wav,choir,1,3.98872050000045,1,11,97,63,52,121,1,16,4,5.924140935,81.572964855,6634.2342013
11,8,2,AsyncTheta,121,1354_4Hz.avi,choir22_oneeighty_4Hz.wav,choir,3,5.64898720000019,1,11,52,63,121,97,3,4,2,5.924140935,81.572964855,6640.4422863
11,9,2,SyncTheta,63,1128_4Hz.avi,choir26_zero_4Hz.wav,choir,2,8.43073790000017,1,11,97,63,121,52,2,3,2,5.924140935,81.572964855,6648.2087691
11,10,2,AsyncTheta,158,1206_4Hz.avi,orch6_oneeighty_4Hz.wav,orch,4,4.64018130000022,0,11,188,158,28,102,2,11,3,5.924140935,81.572964855,6658.500383
11,11,2,SyncTheta,20,1236_4Hz.avi,acoustic25_zero_4Hz.wav,acoustic,2,10.4623172000001,0,11,105,5,20,79,3,5,3,5.924140935,81.572964855,6666.508373
11,12,2,AsyncTheta,188,1036_4Hz.avi,orch26_oneeighty_4Hz.wav,orch,2,7.23340050000024,0,11,102,158,28,188,4,7,3,5.924140935,81.572964855,6680.3078581
11,13,2,AsyncTheta,147,1304_4Hz.avi,dar10_oneeighty_4Hz.wav,dar,1,3.77373100000023,0,11,40,147,64,114,2,9,1,5.924140935,81.572964855,6689.882567
11,14,2,AsyncTheta,105,1003_4Hz.avi,acoustic6_oneeighty_4Hz.wav,acoustic,3,4.59467459999996,0,11,5,105,20,79,2,12,3,5.924140935,81.572964855,6695.8825265
11,15,2,SyncTheta,40,1239_4Hz.avi,dar6_zero_4Hz.wav,dar,1,6.23375119999946,0,11,64,114,40,147,3,15,2,5.924140935,81.572964855,6702.5322242
11,16,2,SyncTheta,52,1387_4Hz.avi,choir2_zero_4Hz.wav,choir,4,4.05272010000044,1,11,63,121,97,52,4,2,1,5.924140935,81.572964855,6710.9153713
11,1,3,SyncTheta,58,1323_4Hz.avi,acoustic29_zero_4Hz.wav,acoustic,4,8.08192220000001,1,11,1,83,104,58,4,8,3,5.37080354,81.572964855,6903.218638
11,2,3,AsyncTheta,82,1449_4Hz.avi,dar17_oneeighty_4Hz.wav,dar,3,5.50974330000008,1,11,162,29,82,49,3,1,3,5.37080354,81.572964855,6913.3766251
11,3,3,AsyncTheta,83,1139_4Hz.avi,acoustic27_oneeighty_4Hz.wav,acoustic,2,3.9804994999995,0,11,1,58,83,104,3,2,4,5.37080354,81.572964855,6921.7180623
11,4,3,SyncTheta,57,1309_4Hz.avi,orch7_zero_4Hz.wav,orch,1,8.24545940000007,0,11,134,42,57,137,3,4,3,5.37080354,81.572964855,6927.6346071
11,5,3,AsyncTheta,137,1303_4Hz.avi,orch10_oneeighty_4Hz.wav,orch,3,11.6821485,1,11,134,57,137,42,3,14,3,5.37080354,81.572964855,6938.5011487
11,6,3,SyncTheta,49,1221_4Hz.avi,dar21_zero_4Hz.wav,dar,3,5.87973600000078,0,11,49,29,162,82,1,10,1,5.37080354,81.572964855,6953.5588769
11,7,3,AsyncTheta,88,1191_4Hz.avi,choir20_oneeighty_4Hz.wav,choir,4,3.89534600000025,0,11,11,76,88,10,3,16,2,5.37080354,81.572964855,6961.5252917
11,8,3,SyncTheta,10,1179_4Hz.avi,choir4_zero_4Hz.wav,choir,2,3.94383130000006,0,11,88,76,11,10,4,15,3,5.37080354,81.572964855,6968.3084311
11,9,3,AsyncTheta,76,1293_4Hz.avi,choir23_oneeighty_4Hz.wav,choir,2,6.21925869999995,0,11,88,10,11,76,4,9,3,5.37080354,81.572964855,6974.7333072
11,10,3,AsyncTheta,134,1026_4Hz.avi,orch16_oneeighty_4Hz.wav,orch,1,6.82731929999954,0,11,137,42,57,134,4,13,2,5.37080354,81.572964855,6983.5999351
11,11,3,AsyncTheta,104,1111_4Hz.avi,acoustic31_oneeighty_4Hz.wav,acoustic,3,6.92763869999999,1,11,83,1,104,58,3,3,2,5.37080354,81.572964855,6993.4996235
11,12,3,SyncTheta,42,1339_4Hz.avi,orch31_zero_4Hz.wav,orch,1,2.07166119999965,1,11,42,137,57,134,1,6,4,5.37080354,81.572964855,7002.8577492
11,13,3,SyncTheta,29,1158_4Hz.avi,dar23_zero_4Hz.wav,dar,4,2.84811570000056,0,11,29,162,82,49,1,7,2,5.37080354,81.572964855,7007.9324879
11,14,3,SyncTheta,1,1064_4Hz.avi,acoustic12_zero_4Hz.wav,acoustic,1,4.59619629999997,0,11,83,58,104,1,4,11,1,5.37080354,81.572964855,7013.498966
11,15,3,AsyncTheta,162,1358_4Hz.avi,dar7_oneeighty_4Hz.wav,dar,3,7.03294219999952,0,11,29,82,49,162,4,12,1,5.37080354,81.572964855,7020.7820048
11,16,3,SyncTheta,11,1448_4Hz.avi,choir36_zero_4Hz.wav,choir,2,6.90208359999997,0,11,10,88,11,76,3,5,2,5.37080354,81.572964855,7030.49835
11,1,4,NoFlickerHalf,24,1217_half_length.avi,ep44_half_length.wav,ep,1,7.49242270000013,0,11,16,24,144,177,2,13,5,4.68827053833333,81.572964855,7204.868919
11,2,4,NoFlickerHalf,95,1359_half_length.avi,synth33_half_length.wav,synth,3,2.37378199999966,1,11,184,129,95,100,3,1,2,4.68827053833333,81.572964855,7215.0267389
11,3,4,NoFlickerFull,177,1283_half_amp.avi,ep38_half_amp.wav,ep,1,3.94398300000012,1,11,177,144,24,16,1,2,5,4.68827053833333,81.572964855,7219.8435291
11,4,4,NoFlickerFull,118,1020_half_amp.avi,willow22_half_amp.wav,willow,4,4.09445959999994,1,11,27,66,167,118,4,4,3,4.68827053833333,81.572964855,7226.1015005
11,5,4,NoFlickerFull,167,1177_half_amp.avi,willow24_half_amp.wav,willow,3,7.06265959999928,0,11,66,27,118,167,4,15,1,4.68827053833333,81.572964855,7232.2846513
11,6,4,NoFlickerFull,129,1286_half_amp.avi,synth30_half_amp.wav,synth,3,6.98684189999949,1,11,184,100,129,95,3,12,4,4.68827053833333,81.572964855,7242.4679217
11,7,4,NoFlickerFull,151,1259_half_amp.avi,guitar43_half_amp.wav,guitar,1,5.6079722000004,1,11,151,183,77,46,1,9,5,4.68827053833333,81.572964855,7252.500762
11,8,4,NoFlickerHalf,46,1210_half_length.avi,guitar48_half_length.wav,guitar,4,4.27689550000014,1,11,77,151,183,46,4,8,2,4.68827053833333,81.572964855,7260.2921378
11,9,4,NoFlickerHalf,77,1008_half_length.avi,guitar42_half_length.wav,guitar,4,4.35274430000027,0,11,77,46,151,183,1,7,4,4.68827053833333,81.572964855,7268.0004584
11,10,4,NoFlickerHalf,66,1215_half_length.avi,willow18_half_length.wav,willow,1,6.70494090000011,1,11,66,118,27,167,1,11,4,4.68827053833333,81.572964855,7275.2920599
11,11,4,NoFlickerHalf,16,1442_half_length.avi,ep34_half_length.wav,ep,4,2.80207989999963,0,11,177,24,16,144,3,5,2,4.68827053833333,81.572964855,7284.9248496
11,12,4,NoFlickerHalf,27,1202_half_length.avi,willow16_half_length.wav,willow,2,2.28052909999951,1,11,118,27,66,167,2,10,2,4.68827053833333,81.572964855,7289.966394
11,13,4,NoFlickerFull,184,1052_half_amp.avi,synth40_half_amp.wav,synth,2,5.64771300000029,0,11,184,100,129,95,1,6,1,4.68827053833333,81.572964855,7294.2996655
11,14,4,NoFlickerFull,144,1255_half_amp.avi,ep28_half_amp.wav,ep,4,3.75782909999998,1,11,24,16,177,144,4,14,3,4.68827053833333,81.572964855,7302.3827017
11,15,4,NoFlickerHalf,100,1107_half_length.avi,synth23_half_length.wav,synth,2,3.4292717999997,1,11,95,100,129,184,2,16,3,4.68827053833333,81.572964855,7308.2409372
11,16,4,NoFlickerFull,183,1374_half_amp.avi,guitar16_half_amp.wav,guitar,4,4.79855279999992,0,11,151,46,183,77,3,3,4,4.68827053833333,81.572964855,7314.0993377
11,1,5,NoFlickerHalf,99,1173_half_length.avi,ep6_half_length.wav,ep,3,13.1633847000003,0,11,99,26,173,138,1,14,4,4.84768244166667,81.572964855,7488.8195066
11,2,5,NoFlickerFull,140,1270_half_amp.avi,synth17_half_amp.wav,synth,2,8.27404719999959,1,11,50,140,163,89,2,1,3,4.84768244166667,81.572964855,7504.1942273
11,3,5,NoFlickerHalf,26,1190_half_length.avi,ep7_half_length.wav,ep,2,3.12925509999968,0,11,173,138,26,99,3,12,3,4.84768244166667,81.572964855,7514.3436659
11,4,5,NoFlickerHalf,48,1021_half_length.avi,willow12_half_length.wav,willow,2,5.46893259999979,0,11,120,108,48,130,3,4,3,4.84768244166667,81.572964855,7519.9769423
11,5,5,NoFlickerFull,130,1081_half_amp.avi,willow5_half_amp.wav,willow,2,3.35394600000018,1,11,48,130,120,108,2,11,5,4.84768244166667,81.572964855,7527.4602724
11,6,5,NoFlickerFull,163,1441_half_amp.avi,synth27_half_amp.wav,synth,3,5.57657170000039,1,11,50,140,163,89,3,8,1,4.84768244166667,81.572964855,7533.1848555
11,7,5,NoFlickerFull,172,1350_half_amp.avi,guitar10_half_amp.wav,guitar,3,5.03028610000001,1,11,168,7,172,73,3,15,2,4.84768244166667,81.572964855,7541.1596309
11,8,5,NoFlickerHalf,7,1017_half_length.avi,guitar47_half_length.wav,guitar,3,5.70909410000058,0,11,168,7,73,172,2,5,1,4.84768244166667,81.572964855,7549.4346767
11,9,5,NoFlickerFull,168,1204_half_amp.avi,guitar36_half_amp.wav,guitar,1,3.95770309999989,1,11,168,172,73,7,1,3,5,4.84768244166667,81.572964855,7557.1259454
11,10,5,NoFlickerFull,120,1365_half_amp.avi,willow21_half_amp.wav,willow,3,3.66083190000063,1,11,108,48,120,130,3,10,3,4.84768244166667,81.572964855,7562.6091055
11,11,5,NoFlickerFull,138,1149_half_amp.avi,ep2_half_amp.wav,ep,4,3.52357279999978,1,11,26,173,99,138,4,13,4,4.84768244166667,81.572964855,7568.4340364
11,12,5,NoFlickerHalf,108,1415_half_length.avi,willow3_half_length.wav,willow,4,3.85466859999997,1,11,120,48,130,108,4,6,1,4.84768244166667,81.572964855,7575.2087414
11,13,5,NoFlickerHalf,50,1049_half_length.avi,synth43_half_length.wav,synth,4,5.18141999999989,0,11,89,50,140,163,2,7,2,4.84768244166667,81.572964855,7581.9252506
11,14,5,NoFlickerFull,173,1348_half_amp.avi,ep31_half_amp.wav,ep,3,6.08292019999953,0,11,26,138,99,173,4,16,4,4.84768244166667,81.572964855,7590.3251459
11,15,5,NoFlickerHalf,89,1393_half_length.avi,synth41_half_length.wav,synth,3,3.97450159999971,0,11,163,50,140,89,4,9,2,4.84768244166667,81.572964855,7598.1914242
11,16,5,NoFlickerHalf,73,1369_half_length.avi,guitar19_half_length.wav,guitar,2,6.08658600000035,1,11,172,73,7,168,2,2,2,4.84768244166667,81.572964855,7603.8580162
11,1,6,AsyncTheta,190,1427_4Hz.avi,acoustic46_oneeighty_4Hz.wav,acoustic,3,4.28243629999997,0,11,190,148,21,44,1,11,3,4.83868262333333,81.572964855,7792.2279213
11,2,6,SyncTheta,34,1319_4Hz.avi,dar22_zero_4Hz.wav,dar,2,3.79090670000005,1,11,122,34,191,14,2,2,3,4.83868262333333,81.572964855,7798.5361461
11,3,6,AsyncTheta,148,1121_4Hz.avi,acoustic26_oneeighty_4Hz.wav,acoustic,2,3.82950870000059,1,11,21,148,190,44,2,3,4,4.83868262333333,81.572964855,7804.7692251
11,4,6,SyncTheta,30,1016_4Hz.avi,orch14_zero_4Hz.wav,orch,2,4.1476730000004,1,11,141,30,142,36,2,1,2,4.83868262333333,81.572964855,7811.1442594
11,5,6,AsyncTheta,141,1401_4Hz.avi,orch12_oneeighty_4Hz.wav,orch,1,3.42359289999968,0,11,142,36,30,141,4,14,2,4.83868262333333,81.572964855,7818.552402
11,6,6,AsyncTheta,191,1314_4Hz.avi,dar19_oneeighty_4Hz.wav,dar,1,6.50951170000008,1,11,191,122,34,14,1,8,3,4.83868262333333,81.572964855,7824.6937215
11,7,6,SyncTheta,68,1023_4Hz.avi,choir3_zero_4Hz.wav,choir,1,5.72019029999956,0,11,69,68,159,78,2,16,1,4.83868262333333,81.572964855,7833.2019999
11,8,6,SyncTheta,69,1216_4Hz.avi,choir32_zero_4Hz.wav,choir,3,5.94344900000033,0,11,159,68,78,69,4,15,3,4.83868262333333,81.572964855,7841.1265408
11,9,6,AsyncTheta,159,1091_4Hz.avi,choir8_oneeighty_4Hz.wav,choir,2,3.84525920000033,0,11,78,68,159,69,3,6,1,4.83868262333333,81.572964855,7849.4763843
11,10,6,AsyncTheta,142,1155_4Hz.avi,orch9_oneeighty_4Hz.wav,orch,2,3.61994559999948,0,11,30,36,141,142,4,13,2,4.83868262333333,81.572964855,7855.1761985
11,11,6,SyncTheta,44,1254_4Hz.avi,acoustic48_zero_4Hz.wav,acoustic,1,3.42156439999962,0,11,21,148,44,190,3,4,3,4.83868262333333,81.572964855,7861.5927806
11,12,6,SyncTheta,36,1284_4Hz.avi,orch29_zero_4Hz.wav,orch,3,3.25047840000025,0,11,141,30,142,36,4,10,3,4.83868262333333,81.572964855,7868.2174515
11,13,6,SyncTheta,14,1416_4Hz.avi,dar1_zero_4Hz.wav,dar,2,3.40587919999962,1,11,34,14,122,191,2,7,4,4.83868262333333,81.572964855,7874.6506409
11,14,6,SyncTheta,21,1112_4Hz.avi,acoustic32_zero_4Hz.wav,acoustic,2,5.54243709999992,0,11,148,190,21,44,3,12,2,4.83868262333333,81.572964855,7880.5254033
11,15,6,AsyncTheta,122,1289_4Hz.avi,dar3_oneeighty_4Hz.wav,dar,2,4.83739340000011,0,11,191,34,14,122,4,9,2,4.83868262333333,81.572964855,7889.2253038
11,16,6,AsyncTheta,78,1301_4Hz.avi,choir11_oneeighty_4Hz.wav,choir,1,3.75040540000009,1,11,78,69,68,159,1,5,3,4.83868262333333,81.572964855,7896.7419096
11,1,7,SyncTheta,47,1292_4Hz.avi,acoustic28_zero_4Hz.wav,acoustic,3,10.1229078000006,0,11,47,175,133,23,1,12,2,4.86272063,81.572964855,8076.9868326
11,2,7,SyncTheta,56,1063_4Hz.avi,dar16_zero_4Hz.wav,dar,3,4.32726960000036,0,11,187,56,103,31,2,1,2,4.86272063,81.572964855,8090.6200049
11,3,7,AsyncTheta,133,1341_4Hz.avi,acoustic14_oneeighty_4Hz.wav,acoustic,1,4.93134800000007,1,11,133,47,23,175,1,4,1,4.86272063,81.572964855,8097.0029591
11,4,7,SyncTheta,17,1162_4Hz.avi,orch1_zero_4Hz.wav,orch,1,4.05660460000036,0,11,145,17,165,33,2,2,3,4.86272063,81.572964855,8104.2860421
11,5,7,AsyncTheta,165,1410_4Hz.avi,orch43_oneeighty_4Hz.wav,orch,3,3.46840989999964,1,11,145,33,165,17,3,14,2,4.86272063,81.572964855,8111.319265
11,6,7,AsyncTheta,187,1164_4Hz.avi,dar12_oneeighty_4Hz.wav,dar,4,4.80508230000032,1,11,31,56,103,187,4,5,1,4.86272063,81.572964855,8118.1025853
11,7,7,AsyncTheta,181,1168_4Hz.avi,choir1_oneeighty_4Hz.wav,choir,1,8.33711630000016,0,11,19,181,38,139,2,16,5,4.86272063,81.572964855,8124.8105084
11,8,7,AsyncTheta,139,1192_4Hz.avi,choir5_oneeighty_4Hz.wav,choir,3,10.5485552,1,11,181,38,139,19,3,13,1,4.86272063,81.572964855,8136.3602242
11,9,7,SyncTheta,38,1184_4Hz.avi,choir33_zero_4Hz.wav,choir,2,3.91287599999941,1,11,181,38,139,19,2,10,3,4.86272063,81.572964855,8149.1014554
11,10,7,SyncTheta,33,1136_4Hz.avi,orch38_zero_4Hz.wav,orch,1,3.02041759999975,1,11,33,17,145,165,1,11,4,4.86272063,81.572964855,8155.9763153
11,11,7,AsyncTheta,175,1103_4Hz.avi,acoustic10_oneeighty_4Hz.wav,acoustic,1,4.05964949999998,1,11,175,47,23,133,1,6,2,4.86272063,81.572964855,8161.3680852
11,12,7,AsyncTheta,145,1352_4Hz.avi,orch39_oneeighty_4Hz.wav,orch,4,2.06860599999982,0,11,145,33,165,17,1,7,3,4.86272063,81.572964855,8167.059292
11,13,7,AsyncTheta,103,1084_4Hz.avi,dar20_oneeighty_4Hz.wav,dar,4,3.56958560000021,0,11,56,103,187,31,2,3,4,4.86272063,81.572964855,8170.942835
11,14,7,SyncTheta,23,1330_4Hz.avi,acoustic47_zero_4Hz.wav,acoustic,2,3.29720420000012,1,11,47,23,133,175,2,15,4,4.86272063,81.572964855,8176.3258402
11,15,7,SyncTheta,31,1404_4Hz.avi,dar8_zero_4Hz.wav,dar,4,3.96659249999993,1,11,187,56,103,31,4,8,3,4.86272063,81.572964855,8182.9506282
11,16,7,SyncTheta,19,1247_4Hz.avi,choir38_zero_4Hz.wav,choir,2,3.55123109999931,0,11,139,181,19,38,3,9,4,4.86272063,81.572964855,8188.9171643
11,1,8,NoFlickerHalf,86,1278_half_length.avi,ep35_half_length.wav,ep,4,10.230790900001,0,11,101,86,132,166,2,7,4,4.41113965333333,81.572964855,8348.6461754
11,2,8,NoFlickerHalf,35,1039_half_length.avi,synth5_half_length.wav,synth,4,3.35346440000103,1,11,111,131,51,35,4,9,3,4.41113965333333,81.572964855,8361.1541093
11,3,8,NoFlickerFull,132,1356_half_amp.avi,ep30_half_amp.wav,ep,4,4.12249530000008,0,11,166,132,86,101,2,3,5,4.41113965333333,81.572964855,8368.020567
11,4,8,NoFlickerHalf,94,1109_half_length.avi,willow6_half_length.wav,willow,3,8.82384889999958,0,11,119,18,149,94,4,2,4,4.41113965333333,81.572964855,8375.070419
11,5,8,NoFlickerHalf,18,1101_half_length.avi,willow13_half_length.wav,willow,1,2.28086480000093,0,11,119,149,18,94,3,10,4,4.41113965333333,81.572964855,8387.1450794
11,6,8,NoFlickerFull,131,1366_half_amp.avi,synth34_half_amp.wav,synth,4,2.69812429999911,1,11,51,35,111,131,4,13,2,4.41113965333333,81.572964855,8391.7281856
11,7,8,NoFlickerFull,164,1087_half_amp.avi,guitar17_half_amp.wav,guitar,2,4.16416179999942,1,11,90,164,84,146,2,16,2,4.41113965333333,81.572964855,8397.8114215
11,8,8,NoFlickerFull,146,1005_half_amp.avi,guitar14_half_amp.wav,guitar,1,5.65371849999974,0,11,90,84,146,164,3,14,1,4.41113965333333,81.572964855,8404.5029402
11,9,8,NoFlickerHalf,90,1273_half_length.avi,guitar23_half_length.wav,guitar,1,4.74527619999935,0,11,84,90,164,146,2,4,4,4.41113965333333,81.572964855,8411.8277712
11,10,8,NoFlickerFull,149,1200_half_amp.avi,willow8_half_amp.wav,willow,4,3.12565130000075,1,11,94,119,18,149,4,8,3,4.41113965333333,81.572964855,8419.877762
11,11,8,NoFlickerFull,166,1227_half_amp.avi,ep5_half_amp.wav,ep,3,3.46894410000095,1,11,132,86,166,101,3,6,5,4.41113965333333,81.572964855,8426.002589
11,12,8,NoFlickerFull,119,1189_half_amp.avi,willow11_half_amp.wav,willow,3,2.45077449999917,0,11,94,149,18,119,4,5,5,4.41113965333333,81.572964855,8431.618795
11,13,8,NoFlickerFull,111,1390_half_amp.avi,synth3_half_amp.wav,synth,2,2.53396429999884,1,11,35,111,51,131,2,12,3,4.41113965333333,81.572964855,8437.2603782
11,14,8,NoFlickerHalf,101,1295_half_length.avi,ep40_half_length.wav,ep,4,3.47938319999957,0,11,132,101,166,86,2,11,4,4.41113965333333,81.572964855,8442.7518494
11,15,8,NoFlickerHalf,51,1331_half_length.avi,synth47_half_length.wav,synth,4,1.9528549000006,1,11,35,111,131,51,4,15,3,4.41113965333333,81.572964855,8448.2684142
11,16,8,NoFlickerHalf,84,1294_half_length.avi,guitar6_half_length.wav,guitar,3,4.27625540000008,0,11,84,90,146,164,1,1,2,4.41113965333333,81.572964855,8453.0601863
11,1,9,NoFlickerFull,123,1067_half_amp.avi,ep37_half_amp.wav,ep,1,5.69912830000067,1,11,123,6,106,189,1,15,5,4.70825896333333,81.572964855,8646.6047998
11,2,9,NoFlickerFull,128,1269_half_amp.avi,synth14_half_amp.wav,synth,4,3.86148639999919,1,11,61,54,186,128,4,3,5,4.70825896333333,81.572964855,8654.7294672
11,3,9,NoFlickerFull,189,1051_half_amp.avi,ep14_half_amp.wav,ep,1,3.85651059999873,1,11,189,6,123,106,1,1,3,4.70825896333333,81.572964855,8660.6794905
11,4,9,NoFlickerFull,156,1060_half_amp.avi,willow7_half_amp.wav,willow,4,4.68513870000061,1,11,92,153,75,156,4,5,5,4.70825896333333,81.572964855,8667.1377762
11,5,9,NoFlickerHalf,92,1030_half_length.avi,willow23_half_length.wav,willow,1,3.22565059999943,1,11,92,75,153,156,1,13,1,4.70825896333333,81.572964855,8673.5626018
11,6,9,NoFlickerFull,186,1031_half_amp.avi,synth7_half_amp.wav,synth,1,4.30313559999922,1,11,186,128,54,61,1,10,4,4.70825896333333,81.572964855,8680.0455127
11,7,9,NoFlickerHalf,53,1197_half_length.avi,guitar46_half_length.wav,guitar,4,2.15830549999919,1,11,170,15,115,53,4,12,1,4.70825896333333,81.572964855,8686.0536553
11,8,9,NoFlickerFull,115,1370_half_amp.avi,guitar9_half_amp.wav,guitar,1,4.61884469999859,1,11,115,15,53,170,1,7,1,4.70825896333333,81.572964855,8691.1037933
11,9,9,NoFlickerHalf,15,1422_half_length.avi,guitar37_half_length.wav,guitar,4,2.33650060000036,0,11,115,15,53,170,2,4,1,4.70825896333333,81.572964855,8697.3617576
11,10,9,NoFlickerHalf,75,1040_half_length.avi,willow17_half_length.wav,willow,4,5.40294729999914,0,11,92,75,153,156,2,9,3,4.70825896333333,81.572964855,8701.3117688
11,11,9,NoFlickerHalf,6,1007_half_length.avi,ep8_half_length.wav,ep,2,3.24483820000023,0,11,123,106,6,189,3,11,2,4.70825896333333,81.572964855,8709.7530864
11,12,9,NoFlickerFull,153,1157_half_amp.avi,willow1_half_amp.wav,willow,3,2.01669260000017,1,11,75,92,153,156,3,6,5,4.70825896333333,81.572964855,8715.3779443
11,13,9,NoFlickerHalf,54,1181_half_length.avi,synth12_half_length.wav,synth,4,2.80839650000053,1,11,186,128,61,54,4,8,3,4.70825896333333,81.572964855,8720.3694521
11,14,9,NoFlickerHalf,106,1113_half_length.avi,ep29_half_length.wav,ep,4,3.45165799999995,1,11,6,189,123,106,4,16,2,4.70825896333333,81.572964855,8724.786048
11,15,9,NoFlickerHalf,61,1207_half_length.avi,synth46_half_length.wav,synth,3,4.87447799999973,1,11,54,128,61,186,3,14,2,4.70825896333333,81.572964855,8731.1441216
11,16,9,NoFlickerFull,170,1062_half_amp.avi,guitar3_half_amp.wav,guitar,2,2.43415939999977,0,11,115,15,170,53,3,2,4,4.70825896333333,81.572964855,8737.6189641
11,1,10,SyncTheta,4,1167_4Hz.avi,acoustic37_zero_4Hz.wav,acoustic,3,4.22187169999961,0,11,4,96,9,107,1,9,3,4.40134315666667,81.572964855,8902.8895433
11,2,10,AsyncTheta,126,1298_4Hz.avi,dar9_oneeighty_4Hz.wav,dar,1,4.00785379999979,1,11,126,43,116,45,1,4,2,4.40134315666667,81.572964855,8909.322992
11,3,10,SyncTheta,9,1054_4Hz.avi,acoustic44_zero_4Hz.wav,acoustic,3,4.27045019999969,0,11,9,107,96,4,1,3,3,4.40134315666667,81.572964855,8916.3642423
11,4,10,AsyncTheta,110,1443_4Hz.avi,orch3_oneeighty_4Hz.wav,orch,2,3.85202019999997,1,11,91,110,74,174,2,11,4,4.40134315666667,81.572964855,8923.1390415
