ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
15,9,2,AsyncTheta,188,1036_4Hz.avi,orch26_oneeighty_4Hz.wav,orch,3,3.84727399999974,1,15,28,158,188,102,3,12,5,5.75996759666667,63.6698007866667,11906.3168632
15,10,2,AsyncTheta,121,1354_4Hz.avi,choir22_oneeighty_4Hz.wav,choir,4,4.04838040000141,1,15,63,97,52,121,4,4,4,5.75996759666667,63.6698007866667,11913.5167185
15,11,2,SyncTheta,52,1387_4Hz.avi,choir2_zero_4Hz.wav,choir,3,8.88927309999963,0,15,121,97,63,52,4,6,3,5.75996759666667,63.6698007866667,11920.7249701
15,12,2,SyncTheta,102,1012_4Hz.avi,orch18_zero_4Hz.wav,orch,1,3.85567330000049,1,15,102,188,158,28,1,8,1,5.75996759666667,63.6698007866667,11931.9412922
15,13,2,AsyncTheta,147,1304_4Hz.avi,dar10_oneeighty_4Hz.wav,dar,3,3.8565323999992,0,15,114,147,40,64,2,16,3,5.75996759666667,63.6698007866667,11939.0328771
15,14,2,SyncTheta,5,1381_4Hz.avi,acoustic1_zero_4Hz.wav,acoustic,2,3.47036740000112,0,15,105,20,5,79,3,1,1,5.75996759666667,63.6698007866667,11944.6744451
15,15,2,SyncTheta,63,1128_4Hz.avi,choir26_zero_4Hz.wav,choir,4,4.32249179999963,1,15,97,52,121,63,4,5,4,5.75996759666667,63.6698007866667,11951.4324756
15,16,2,SyncTheta,64,1098_4Hz.avi,dar11_zero_4Hz.wav,dar,2,3.48473020000165,1,15,147,64,114,40,2,7,2,5.75996759666667,63.6698007866667,11958.440775
15,1,3,SyncTheta,49,1221_4Hz.avi,dar21_zero_4Hz.wav,dar,3,6.11552010000014,1,15,82,29,49,162,3,9,2,5.21469646166667,63.6698007866667,12144.7197371
15,2,3,AsyncTheta,76,1293_4Hz.avi,choir23_oneeighty_4Hz.wav,choir,4,6.05780349999986,0,15,88,11,76,10,3,4,1,5.21469646166667,63.6698007866667,12153.3610926
15,3,3,SyncTheta,42,1339_4Hz.avi,orch31_zero_4Hz.wav,orch,1,14.4457880999998,0,15,137,57,42,134,3,15,3,5.21469646166667,63.6698007866667,12161.2361797
15,4,3,AsyncTheta,104,1111_4Hz.avi,acoustic31_oneeighty_4Hz.wav,acoustic,1,6.96719300000041,0,15,58,83,1,104,4,5,1,5.21469646166667,63.6698007866667,12178.6271667
15,5,3,AsyncTheta,162,1358_4Hz.avi,dar7_oneeighty_4Hz.wav,dar,1,4.44044419999955,1,15,162,29,82,49,1,3,4,5.21469646166667,63.6698007866667,12188.8020614
15,6,3,AsyncTheta,137,1303_4Hz.avi,orch10_oneeighty_4Hz.wav,orch,4,3.97223070000109,1,15,134,42,57,137,4,11,4,5.21469646166667,63.6698007866667,12195.8935687
15,7,3,SyncTheta,1,1064_4Hz.avi,acoustic12_zero_4Hz.wav,acoustic,3,4.57796899999994,1,15,58,83,1,104,3,14,2,5.21469646166667,63.6698007866667,12201.8852347
15,8,3,SyncTheta,58,1323_4Hz.avi,acoustic29_zero_4Hz.wav,acoustic,3,4.44955400000072,0,15,58,1,104,83,1,13,3,5.21469646166667,63.6698007866667,12209.776573
15,9,3,SyncTheta,57,1309_4Hz.avi,orch7_zero_4Hz.wav,orch,1,4.21331199999986,1,15,57,137,134,42,1,8,4,5.21469646166667,63.6698007866667,12216.0264209
15,10,3,AsyncTheta,88,1191_4Hz.avi,choir20_oneeighty_4Hz.wav,choir,3,7.20002469999963,0,15,10,11,76,88,4,7,3,5.21469646166667,63.6698007866667,12222.6927848
15,11,3,SyncTheta,11,1448_4Hz.avi,choir36_zero_4Hz.wav,choir,2,4.07390760000089,1,15,76,11,88,10,2,16,3,5.21469646166667,63.6698007866667,12233.2926656
15,12,3,AsyncTheta,134,1026_4Hz.avi,orch16_oneeighty_4Hz.wav,orch,2,5.05013959999997,1,15,42,134,57,137,2,6,3,5.21469646166667,63.6698007866667,12239.3507675
15,13,3,SyncTheta,29,1158_4Hz.avi,dar23_zero_4Hz.wav,dar,4,7.1396582999987,0,15,29,82,162,49,1,10,3,5.21469646166667,63.6698007866667,12246.9005362
15,14,3,AsyncTheta,83,1139_4Hz.avi,acoustic27_oneeighty_4Hz.wav,acoustic,2,4.78350979999959,0,15,83,1,104,58,1,1,3,5.21469646166667,63.6698007866667,12256.6003684
15,15,3,SyncTheta,10,1179_4Hz.avi,choir4_zero_4Hz.wav,choir,2,6.17742399999952,0,15,76,11,10,88,3,12,1,5.21469646166667,63.6698007866667,12263.2169569
15,16,3,AsyncTheta,82,1449_4Hz.avi,dar17_oneeighty_4Hz.wav,dar,2,3.53705149999951,1,15,49,82,29,162,2,2,1,5.21469646166667,63.6698007866667,12271.4583518
15,1,4,NoFlickerHalf,100,1107_half_length.avi,synth23_half_length.wav,synth,4,4.18887910000012,1,15,129,184,95,100,4,11,3,4.82530976833333,63.6698007866667,12437.3962698
15,2,4,NoFlickerFull,183,1374_half_amp.avi,guitar16_half_amp.wav,guitar,4,5.65704400000141,1,15,46,151,77,183,4,2,1,4.82530976833333,63.6698007866667,12443.7627554
15,3,4,NoFlickerFull,167,1177_half_amp.avi,willow24_half_amp.wav,willow,1,4.32827330000146,0,15,118,167,27,66,2,14,5,4.82530976833333,63.6698007866667,12452.5958932
15,4,4,NoFlickerFull,177,1283_half_amp.avi,ep38_half_amp.wav,ep,1,4.10091869999997,1,15,177,16,144,24,1,6,5,4.82530976833333,63.6698007866667,12459.7957175
15,5,4,NoFlickerHalf,95,1359_half_length.avi,synth33_half_length.wav,synth,2,3.56812779999927,1,15,100,95,129,184,2,9,3,4.82530976833333,63.6698007866667,12466.7120861
15,6,4,NoFlickerHalf,66,1215_half_length.avi,willow18_half_length.wav,willow,1,4.64708830000018,1,15,66,27,118,167,1,10,5,4.82530976833333,63.6698007866667,12472.4537507
15,7,4,NoFlickerHalf,16,1442_half_length.avi,ep34_half_length.wav,ep,4,7.79890380000143,0,15,177,144,16,24,3,15,2,4.82530976833333,63.6698007866667,12479.2119577
15,8,4,NoFlickerFull,144,1255_half_amp.avi,ep28_half_amp.wav,ep,2,5.39047140000002,1,15,177,144,16,24,2,8,5,4.82530976833333,63.6698007866667,12489.411691
15,9,4,NoFlickerFull,118,1020_half_amp.avi,willow22_half_amp.wav,willow,3,4.24769130000095,0,15,27,66,167,118,4,3,1,4.82530976833333,63.6698007866667,12496.7200201
15,10,4,NoFlickerFull,151,1259_half_amp.avi,guitar43_half_amp.wav,guitar,4,5.95735289999902,0,15,151,46,183,77,1,5,1,4.82530976833333,63.6698007866667,12504.4113261
15,11,4,NoFlickerHalf,46,1210_half_length.avi,guitar48_half_length.wav,guitar,4,5.81614609999997,1,15,77,151,183,46,4,16,2,4.82530976833333,63.6698007866667,12512.5195267
15,12,4,NoFlickerHalf,27,1202_half_length.avi,willow16_half_length.wav,willow,3,3.92577239999991,0,15,118,27,66,167,2,1,2,4.82530976833333,63.6698007866667,12521.4357662
15,13,4,NoFlickerFull,129,1286_half_amp.avi,synth30_half_amp.wav,synth,3,4.28846999999951,1,15,95,184,129,100,3,12,4,4.82530976833333,63.6698007866667,12527.7940077
15,14,4,NoFlickerHalf,24,1217_half_length.avi,ep44_half_length.wav,ep,1,6.51447200000075,1,15,24,177,144,16,1,4,3,4.82530976833333,63.6698007866667,12534.6356088
15,15,4,NoFlickerHalf,77,1008_half_length.avi,guitar42_half_length.wav,guitar,4,7.17163120000077,0,15,77,46,183,151,1,13,3,4.82530976833333,63.6698007866667,12544.6270101
15,16,4,NoFlickerFull,184,1052_half_amp.avi,synth40_half_amp.wav,synth,4,10.1960233999998,1,15,100,95,129,184,4,7,4,4.82530976833333,63.6698007866667,12554.5267202
15,1,5,NoFlickerFull,163,1441_half_amp.avi,synth27_half_amp.wav,synth,1,5.52483209999991,1,15,163,89,50,140,1,11,1,4.792644555,63.6698007866667,12729.1393617
15,2,5,NoFlickerHalf,7,1017_half_length.avi,guitar47_half_length.wav,guitar,4,9.11774860000151,1,15,168,73,172,7,4,2,2,4.792644555,63.6698007866667,12736.6558376
15,3,5,NoFlickerHalf,48,1021_half_length.avi,willow12_half_length.wav,willow,1,4.39759589999994,0,15,108,130,48,120,3,9,4,4.792644555,63.6698007866667,12748.8889952
15,4,5,NoFlickerFull,138,1149_half_amp.avi,ep2_half_amp.wav,ep,1,4.01444219999939,1,15,138,99,26,173,1,6,4,4.792644555,63.6698007866667,12754.9553983
15,5,5,NoFlickerFull,140,1270_half_amp.avi,synth17_half_amp.wav,synth,1,2.47402180000063,0,15,50,140,89,163,2,10,3,4.792644555,63.6698007866667,12761.2636771
15,6,5,NoFlickerHalf,108,1415_half_length.avi,willow3_half_length.wav,willow,3,5.04815570000028,0,15,130,108,48,120,2,8,2,4.792644555,63.6698007866667,12766.5885599
15,7,5,NoFlickerHalf,26,1190_half_length.avi,ep7_half_length.wav,ep,4,2.89402039999914,0,15,99,26,138,173,2,15,5,4.792644555,63.6698007866667,12774.330114
15,8,5,NoFlickerFull,173,1348_half_amp.avi,ep31_half_amp.wav,ep,4,8.85704330000044,0,15,138,173,99,26,2,12,3,4.792644555,63.6698007866667,12780.2632461
15,9,5,NoFlickerFull,130,1081_half_amp.avi,willow5_half_amp.wav,willow,2,6.85310019999997,1,15,108,130,48,120,2,7,5,4.792644555,63.6698007866667,12792.5711645
15,10,5,NoFlickerHalf,73,1369_half_length.avi,guitar19_half_length.wav,guitar,1,4.96575160000066,0,15,172,7,168,73,4,4,2,4.792644555,63.6698007866667,12802.0542746
15,11,5,NoFlickerFull,168,1204_half_amp.avi,guitar36_half_amp.wav,guitar,4,3.48348970000006,1,15,73,7,172,168,4,14,5,4.792644555,63.6698007866667,12810.0208953
15,12,5,NoFlickerFull,120,1365_half_amp.avi,willow21_half_amp.wav,willow,4,6.09490299999925,0,15,130,108,120,48,3,5,3,4.792644555,63.6698007866667,12816.6290568
15,13,5,NoFlickerHalf,50,1049_half_length.avi,synth43_half_length.wav,synth,2,3.37978649999968,1,15,140,50,163,89,2,16,4,4.792644555,63.6698007866667,12826.0286987
15,14,5,NoFlickerHalf,99,1173_half_length.avi,ep6_half_length.wav,ep,1,3.38769470000079,0,15,138,173,99,26,3,1,1,4.792644555,63.6698007866667,12831.9537262
15,15,5,NoFlickerFull,172,1350_half_amp.avi,guitar10_half_amp.wav,guitar,4,4.3578207999999,1,15,7,73,168,172,4,13,5,4.792644555,63.6698007866667,12838.7117525
15,16,5,NoFlickerHalf,89,1393_half_length.avi,synth41_half_length.wav,synth,3,6.93099470000016,0,15,89,163,140,50,1,3,2,4.792644555,63.6698007866667,12845.5451017
15,1,6,AsyncTheta,191,1314_4Hz.avi,dar19_oneeighty_4Hz.wav,dar,2,7.55451689999973,1,15,34,191,14,122,2,9,1,4.81276095666667,63.6698007866667,13021.6325359
15,2,6,SyncTheta,68,1023_4Hz.avi,choir3_zero_4Hz.wav,choir,1,5.47478709999996,0,15,159,78,68,69,3,3,3,4.81276095666667,63.6698007866667,13031.3573951
15,3,6,AsyncTheta,142,1155_4Hz.avi,orch9_oneeighty_4Hz.wav,orch,1,5.90411759999915,0,15,30,142,36,141,2,16,4,4.81276095666667,63.6698007866667,13038.7738895
15,4,6,SyncTheta,21,1112_4Hz.avi,acoustic32_zero_4Hz.wav,acoustic,3,5.02252779999981,1,15,44,190,21,148,3,5,1,4.81276095666667,63.6698007866667,13046.6070489
15,5,6,SyncTheta,34,1319_4Hz.avi,dar22_zero_4Hz.wav,dar,1,5.50024589999884,1,15,34,122,191,14,1,8,1,4.81276095666667,63.6698007866667,13054.5984411
15,6,6,SyncTheta,36,1284_4Hz.avi,orch29_zero_4Hz.wav,orch,1,5.18444899999849,1,15,36,141,142,30,1,15,1,4.81276095666667,63.6698007866667,13062.0898718
15,7,6,AsyncTheta,148,1121_4Hz.avi,acoustic26_oneeighty_4Hz.wav,acoustic,2,4.76057020000007,0,15,148,21,44,190,1,11,2,4.81276095666667,63.6698007866667,13070.2231128
15,8,6,AsyncTheta,190,1427_4Hz.avi,acoustic46_oneeighty_4Hz.wav,acoustic,2,4.3183095000004,1,15,21,190,44,148,2,10,4,4.81276095666667,63.6698007866667,13077.8145083
15,9,6,AsyncTheta,141,1401_4Hz.avi,orch12_oneeighty_4Hz.wav,orch,1,3.7898497999995,1,15,141,142,36,30,1,7,4,4.81276095666667,63.6698007866667,13083.7810401
15,10,6,AsyncTheta,159,1091_4Hz.avi,choir8_oneeighty_4Hz.wav,choir,2,4.18656579999879,0,15,78,69,68,159,4,6,2,4.81276095666667,63.6698007866667,13090.6977468
15,11,6,SyncTheta,69,1216_4Hz.avi,choir32_zero_4Hz.wav,choir,4,4.2868140999999,0,15,69,78,159,68,1,14,1,4.81276095666667,63.6698007866667,13098.4308715
15,12,6,SyncTheta,30,1016_4Hz.avi,orch14_zero_4Hz.wav,orch,3,4.02262530000007,0,15,36,30,142,141,2,4,2,4.81276095666667,63.6698007866667,13105.8140103
15,13,6,SyncTheta,14,1416_4Hz.avi,dar1_zero_4Hz.wav,dar,4,5.35034629999973,0,15,34,191,14,122,3,12,2,4.81276095666667,63.6698007866667,13112.7220112
15,14,6,SyncTheta,44,1254_4Hz.avi,acoustic48_zero_4Hz.wav,acoustic,3,4.35737580000023,1,15,190,148,44,21,3,2,3,4.81276095666667,63.6698007866667,13121.0053347
15,15,6,AsyncTheta,78,1301_4Hz.avi,choir11_oneeighty_4Hz.wav,choir,1,5.02725649999957,0,15,159,78,68,69,2,13,2,4.81276095666667,63.6698007866667,13128.1384894
15,16,6,AsyncTheta,122,1289_4Hz.avi,dar3_oneeighty_4Hz.wav,dar,2,5.27726999999868,0,15,14,34,122,191,3,1,3,4.81276095666667,63.6698007866667,13136.1800034
15,1,7,SyncTheta,56,1063_4Hz.avi,dar16_zero_4Hz.wav,dar,3,4.87036789999911,1,15,187,103,56,31,3,8,1,4.69017984333333,63.6698007866667,13298.2929098
15,2,7,AsyncTheta,181,1168_4Hz.avi,choir1_oneeighty_4Hz.wav,choir,1,6.75002219999988,0,15,19,38,181,139,3,4,2,4.69017984333333,63.6698007866667,13306.3009723
15,3,7,SyncTheta,17,1162_4Hz.avi,orch1_zero_4Hz.wav,orch,4,4.83265959999881,0,15,17,165,145,33,1,14,3,4.69017984333333,63.6698007866667,13315.0340116
15,4,7,AsyncTheta,133,1341_4Hz.avi,acoustic14_oneeighty_4Hz.wav,acoustic,3,5.59365869999965,0,15,133,47,23,175,1,6,2,4.69017984333333,63.6698007866667,13323.3172963
15,5,7,AsyncTheta,187,1164_4Hz.avi,dar12_oneeighty_4Hz.wav,dar,4,4.32773879999877,1,15,31,56,103,187,4,5,1,4.69017984333333,63.6698007866667,13331.2920537
15,6,7,AsyncTheta,145,1352_4Hz.avi,orch39_oneeighty_4Hz.wav,orch,3,6.29998749999868,0,15,165,145,17,33,2,12,1,4.69017984333333,63.6698007866667,13337.4088033
15,7,7,SyncTheta,47,1292_4Hz.avi,acoustic28_zero_4Hz.wav,acoustic,2,4.23387770000045,0,15,23,175,47,133,3,16,1,4.69017984333333,63.6698007866667,13346.050022
15,8,7,AsyncTheta,175,1103_4Hz.avi,acoustic10_oneeighty_4Hz.wav,acoustic,3,4.41740890000074,0,15,175,133,47,23,1,15,4,4.69017984333333,63.6698007866667,13353.8082557
15,9,7,SyncTheta,33,1136_4Hz.avi,orch38_zero_4Hz.wav,orch,4,5.27750050000031,0,15,165,145,33,17,3,11,3,4.69017984333333,63.6698007866667,13361.5747398
15,10,7,AsyncTheta,139,1192_4Hz.avi,choir5_oneeighty_4Hz.wav,choir,1,7.44088600000032,1,15,139,19,181,38,1,7,2,4.69017984333333,63.6698007866667,13369.9244344
15,11,7,SyncTheta,38,1184_4Hz.avi,choir33_zero_4Hz.wav,choir,4,4.32108260000132,0,15,139,19,38,181,3,13,3,4.69017984333333,63.6698007866667,13380.9160349
15,12,7,AsyncTheta,165,1410_4Hz.avi,orch43_oneeighty_4Hz.wav,orch,3,7.01305020000109,0,15,145,33,17,165,4,2,3,4.69017984333333,63.6698007866667,13386.949147
15,13,7,AsyncTheta,103,1084_4Hz.avi,dar20_oneeighty_4Hz.wav,dar,1,4.09240030000001,0,15,31,187,56,103,4,9,3,4.69017984333333,63.6698007866667,13396.0571719
15,14,7,SyncTheta,23,1330_4Hz.avi,acoustic47_zero_4Hz.wav,acoustic,4,4.1614314999988,0,15,175,23,47,133,2,3,3,4.69017984333333,63.6698007866667,13402.2737973
15,15,7,SyncTheta,19,1247_4Hz.avi,choir38_zero_4Hz.wav,choir,1,9.22519610000018,1,15,19,181,139,38,1,10,4,4.69017984333333,63.6698007866667,13408.3235293
15,16,7,SyncTheta,31,1404_4Hz.avi,dar8_zero_4Hz.wav,dar,4,3.54811220000011,1,15,103,187,56,31,4,1,3,4.69017984333333,63.6698007866667,13419.5317354
15,1,8,NoFlickerFull,111,1390_half_amp.avi,synth3_half_amp.wav,synth,2,4.31380379999973,1,15,131,111,35,51,2,13,5,4.90531435833333,63.6698007866667,13572.0281294
15,2,8,NoFlickerHalf,84,1294_half_length.avi,guitar6_half_length.wav,guitar,3,6.53565049999997,0,15,146,84,90,164,2,5,4,4.90531435833333,63.6698007866667,13579.7197043
15,3,8,NoFlickerFull,149,1200_half_amp.avi,willow8_half_amp.wav,willow,4,4.48053380000056,0,15,18,149,94,119,2,10,2,4.90531435833333,63.6698007866667,13588.2609896
15,4,8,NoFlickerFull,166,1227_half_amp.avi,ep5_half_amp.wav,ep,3,4.69368889999896,1,15,132,101,166,86,3,9,5,4.90531435833333,63.6698007866667,13595.8858426
15,5,8,NoFlickerHalf,35,1039_half_length.avi,synth5_half_length.wav,synth,4,8.15948790000039,1,15,51,131,111,35,4,8,2,4.90531435833333,63.6698007866667,13603.2857886
15,6,8,NoFlickerHalf,18,1101_half_length.avi,willow13_half_length.wav,willow,2,7.47983589999967,0,15,18,94,149,119,1,7,4,4.90531435833333,63.6698007866667,13613.093906
15,7,8,NoFlickerFull,132,1356_half_amp.avi,ep30_half_amp.wav,ep,4,5.41122900000119,0,15,132,166,101,86,1,16,4,4.90531435833333,63.6698007866667,13623.3270284
15,8,8,NoFlickerHalf,86,1278_half_length.avi,ep35_half_length.wav,ep,1,11.5209658000003,0,15,101,86,132,166,2,14,4,4.90531435833333,63.6698007866667,13631.6767054
15,9,8,NoFlickerHalf,94,1109_half_length.avi,willow6_half_length.wav,willow,4,5.31018670000049,0,15,94,18,149,119,1,4,4,4.90531435833333,63.6698007866667,13646.7263064
15,10,8,NoFlickerFull,146,1005_half_amp.avi,guitar14_half_amp.wav,guitar,2,3.98162579999916,1,15,90,146,84,164,2,6,1,4.90531435833333,63.6698007866667,13654.134447
15,11,8,NoFlickerHalf,90,1273_half_length.avi,guitar23_half_length.wav,guitar,4,8.48821789999965,0,15,90,164,146,84,1,12,2,4.90531435833333,63.6698007866667,13661.2594688
15,12,8,NoFlickerFull,119,1189_half_amp.avi,willow11_half_amp.wav,willow,4,6.2334363000009,0,15,119,18,149,94,1,1,3,4.90531435833333,63.6698007866667,13673.3008354
15,13,8,NoFlickerFull,131,1366_half_amp.avi,synth34_half_amp.wav,synth,1,10.2546292000006,0,15,35,111,131,51,3,15,2,4.90531435833333,63.6698007866667,13682.3340001
15,14,8,NoFlickerHalf,101,1295_half_length.avi,ep40_half_length.wav,ep,3,4.63293560000056,0,15,166,86,132,101,4,2,3,4.90531435833333,63.6698007866667,13695.7918978
15,15,8,NoFlickerFull,164,1087_half_amp.avi,guitar17_half_amp.wav,guitar,4,5.79632619999938,1,15,146,90,84,164,4,11,2,4.90531435833333,63.6698007866667,13703.9917946
15,16,8,NoFlickerHalf,51,1331_half_length.avi,synth47_half_length.wav,synth,4,5.76191710000057,0,15,51,111,131,35,1,3,2,4.90531435833333,63.6698007866667,13711.8499423
15,1,9,NoFlickerFull,186,1031_half_amp.avi,synth7_half_amp.wav,synth,3,4.31295710000086,0,15,54,186,128,61,2,10,3,4.439301065,63.6698007866667,13867.9629809
15,2,9,NoFlickerHalf,53,1197_half_length.avi,guitar46_half_length.wav,guitar,3,8.00661030000083,0,15,170,15,115,53,4,4,1,4.439301065,63.6698007866667,13875.1961674
15,3,9,NoFlickerFull,156,1060_half_amp.avi,willow7_half_amp.wav,willow,1,7.52956479999921,1,15,156,75,92,153,1,15,4,4.439301065,63.6698007866667,13884.7874904
15,4,9,NoFlickerFull,123,1067_half_amp.avi,ep37_half_amp.wav,ep,2,4.63188569999875,1,15,189,123,106,6,2,8,4,4.439301065,63.6698007866667,13894.3956918
15,5,9,NoFlickerHalf,61,1207_half_length.avi,synth46_half_length.wav,synth,3,6.70180170000094,0,15,61,186,54,128,1,6,2,4.439301065,63.6698007866667,13902.3121853
15,6,9,NoFlickerFull,153,1157_half_amp.avi,willow1_half_amp.wav,willow,4,3.9780580000006,1,15,156,92,75,153,4,13,5,4.439301065,63.6698007866667,13911.9702913
15,7,9,NoFlickerFull,189,1051_half_amp.avi,ep14_half_amp.wav,ep,3,4.35089040000094,1,15,123,106,189,6,3,14,3,4.439301065,63.6698007866667,13917.9366572
15,8,9,NoFlickerHalf,106,1113_half_length.avi,ep29_half_length.wav,ep,1,3.94960920000085,0,15,6,189,123,106,4,9,3,4.439301065,63.6698007866667,13924.7033277
15,9,9,NoFlickerHalf,75,1040_half_length.avi,willow17_half_length.wav,willow,4,4.68477279999934,0,15,153,156,75,92,3,2,2,4.439301065,63.6698007866667,13931.3113711
15,10,9,NoFlickerFull,115,1370_half_amp.avi,guitar9_half_amp.wav,guitar,1,5.72271550000005,0,15,170,115,53,15,2,7,2,4.439301065,63.6698007866667,13937.7280268
15,11,9,NoFlickerHalf,15,1422_half_length.avi,guitar37_half_length.wav,guitar,4,5.36837490000107,0,15,53,115,15,170,3,12,1,4.439301065,63.6698007866667,13946.6278092
15,12,9,NoFlickerHalf,92,1030_half_length.avi,willow23_half_length.wav,willow,1,3.49454689999948,0,15,75,153,156,92,4,1,1,4.439301065,63.6698007866667,13953.6941996
15,13,9,NoFlickerHalf,54,1181_half_length.avi,synth12_half_length.wav,synth,2,5.44617730000027,0,15,54,186,61,128,1,16,3,4.439301065,63.6698007866667,13958.8691889
15,14,9,NoFlickerHalf,6,1007_half_length.avi,ep8_half_length.wav,ep,3,2.76200659999995,0,15,123,189,106,6,4,5,2,4.439301065,63.6698007866667,13965.9606675
15,15,9,NoFlickerFull,170,1062_half_amp.avi,guitar3_half_amp.wav,guitar,2,4.20803899999919,0,15,53,15,170,115,3,11,3,4.439301065,63.6698007866667,13971.7106285
15,16,9,NoFlickerFull,128,1269_half_amp.avi,synth14_half_amp.wav,synth,2,5.01381740000033,0,15,61,54,128,186,3,3,5,4.439301065,63.6698007866667,13979.19355
