ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
23,2,4,AsyncTheta,162,1358_4Hz.avi,dar7_oneeighty_4Hz.wav,dar,3,3.47590929999933,1,23,49,82,162,29,3,4,3,4.49573156833333,61.8354962916667,12404.470115
23,3,4,AsyncTheta,82,1449_4Hz.avi,dar17_oneeighty_4Hz.wav,dar,4,5.3100900999998,1,23,29,49,162,82,4,12,2,4.49573156833333,61.8354962916667,12409.8200643
23,4,4,SyncTheta,29,1158_4Hz.avi,dar23_zero_4Hz.wav,dar,4,2.32173560000047,1,23,162,49,82,29,4,10,5,4.49573156833333,61.8354962916667,12417.0947144
23,5,4,SyncTheta,58,1323_4Hz.avi,acoustic29_zero_4Hz.wav,acoustic,4,5.62583620000078,0,23,58,104,1,83,1,8,4,4.49573156833333,61.8354962916667,12422.7528673
23,6,4,SyncTheta,1,1064_4Hz.avi,acoustic12_zero_4Hz.wav,acoustic,3,5.81541639999887,0,23,83,1,58,104,2,16,3,4.49573156833333,61.8354962916667,12430.6692891
23,7,4,AsyncTheta,88,1191_4Hz.avi,choir20_oneeighty_4Hz.wav,choir,2,7.47450170000047,0,23,76,11,10,88,4,5,1,4.49573156833333,61.8354962916667,12439.2023711
23,8,4,SyncTheta,49,1221_4Hz.avi,dar21_zero_4Hz.wav,dar,2,4.93067990000054,1,23,162,49,82,29,2,15,1,4.49573156833333,61.8354962916667,12449.1018947
23,9,4,AsyncTheta,104,1111_4Hz.avi,acoustic31_oneeighty_4Hz.wav,acoustic,4,2.56559809999999,1,23,1,58,83,104,4,11,2,4.49573156833333,61.8354962916667,12456.7850261
23,10,4,AsyncTheta,83,1139_4Hz.avi,acoustic27_oneeighty_4Hz.wav,acoustic,1,4.94790180000018,0,23,1,83,58,104,2,6,3,4.49573156833333,61.8354962916667,12462.4432921
23,11,4,SyncTheta,42,1339_4Hz.avi,orch31_zero_4Hz.wav,orch,2,3.62659290000011,0,23,134,137,57,42,4,14,1,4.49573156833333,61.8354962916667,12469.5680838
23,12,4,AsyncTheta,76,1293_4Hz.avi,choir23_oneeighty_4Hz.wav,choir,3,5.31407159999981,0,23,88,11,10,76,4,2,1,4.49573156833333,61.8354962916667,12474.9262502
23,13,4,SyncTheta,10,1179_4Hz.avi,choir4_zero_4Hz.wav,choir,2,4.59004529999947,0,23,88,11,10,76,3,13,2,4.49573156833333,61.8354962916667,12482.634354
23,14,4,AsyncTheta,134,1026_4Hz.avi,orch16_oneeighty_4Hz.wav,orch,2,5.03209310000057,0,23,57,137,134,42,3,1,1,4.49573156833333,61.8354962916667,12490.717304
23,15,4,AsyncTheta,137,1303_4Hz.avi,orch10_oneeighty_4Hz.wav,orch,2,3.59082480000143,0,23,137,57,134,42,1,9,1,4.49573156833333,61.8354962916667,12499.1337966
23,16,4,SyncTheta,57,1309_4Hz.avi,orch7_zero_4Hz.wav,orch,2,2.41272089999984,0,23,134,42,137,57,4,7,4,4.49573156833333,61.8354962916667,12506.2419348
23,1,5,AsyncTheta,78,1301_4Hz.avi,choir11_oneeighty_4Hz.wav,choir,2,7.29004180000084,1,23,68,78,159,69,2,13,1,4.98391151166667,61.8354962916667,12681.9946181
23,2,5,AsyncTheta,122,1289_4Hz.avi,dar3_oneeighty_4Hz.wav,dar,4,7.34929299999931,1,23,191,14,34,122,4,2,1,4.98391151166667,61.8354962916667,12691.3111601
23,3,5,SyncTheta,34,1319_4Hz.avi,dar22_zero_4Hz.wav,dar,1,4.71087110000008,0,23,191,14,122,34,4,8,2,4.98391151166667,61.8354962916667,12701.7606607
23,4,5,AsyncTheta,191,1314_4Hz.avi,dar19_oneeighty_4Hz.wav,dar,1,5.1306454000005,0,23,34,14,191,122,3,6,4,4.98391151166667,61.8354962916667,12708.8437866
23,5,5,AsyncTheta,190,1427_4Hz.avi,acoustic46_oneeighty_4Hz.wav,acoustic,2,6.31875570000011,0,23,21,44,148,190,4,3,1,4.98391151166667,61.8354962916667,12715.9268712
23,6,5,SyncTheta,44,1254_4Hz.avi,acoustic48_zero_4Hz.wav,acoustic,3,3.45524899999873,1,23,148,21,44,190,3,10,2,4.98391151166667,61.8354962916667,12725.7183836
23,7,5,SyncTheta,69,1216_4Hz.avi,choir32_zero_4Hz.wav,choir,3,7.24310829999922,0,23,159,69,68,78,2,14,1,4.98391151166667,61.8354962916667,12731.3764333
23,8,5,SyncTheta,14,1416_4Hz.avi,dar1_zero_4Hz.wav,dar,2,6.89496999999938,1,23,191,14,122,34,2,9,1,4.98391151166667,61.8354962916667,12742.1012137
23,9,5,AsyncTheta,148,1121_4Hz.avi,acoustic26_oneeighty_4Hz.wav,acoustic,4,3.66953090000061,1,23,44,190,21,148,4,7,3,4.98391151166667,61.8354962916667,12751.8507367
23,10,5,SyncTheta,21,1112_4Hz.avi,acoustic32_zero_4Hz.wav,acoustic,3,4.88044359999913,0,23,21,44,148,190,1,1,3,4.98391151166667,61.8354962916667,12758.792191
23,11,5,SyncTheta,36,1284_4Hz.avi,orch29_zero_4Hz.wav,orch,4,7.11650790000022,0,23,141,142,36,30,3,15,2,4.98391151166667,61.8354962916667,12766.1754239
23,12,5,SyncTheta,68,1023_4Hz.avi,choir3_zero_4Hz.wav,choir,4,6.30679779999991,0,23,68,78,159,69,1,5,2,4.98391151166667,61.8354962916667,12775.6919486
23,13,5,AsyncTheta,159,1091_4Hz.avi,choir8_oneeighty_4Hz.wav,choir,2,2.31921239999974,1,23,78,159,69,68,2,16,1,4.98391151166667,61.8354962916667,12784.891398
23,14,5,AsyncTheta,142,1155_4Hz.avi,orch9_oneeighty_4Hz.wav,orch,3,4.72454330000073,1,23,30,36,142,141,3,4,4,4.98391151166667,61.8354962916667,12789.632934
23,15,5,AsyncTheta,141,1401_4Hz.avi,orch12_oneeighty_4Hz.wav,orch,1,3.88087470000028,1,23,141,36,30,142,1,12,4,4.98391151166667,61.8354962916667,12797.6578181
23,16,5,SyncTheta,30,1016_4Hz.avi,orch14_zero_4Hz.wav,orch,4,3.60164599999916,1,23,36,142,141,30,4,11,2,4.98391151166667,61.8354962916667,12804.2909431
23,1,6,NoFlickerHalf,7,1017_half_length.avi,guitar47_half_length.wav,guitar,2,9.1642496000004,1,23,73,7,172,168,2,7,1,4.609580345,61.8354962916667,12963.3443783
23,2,6,NoFlickerFull,163,1441_half_amp.avi,synth27_half_amp.wav,synth,2,3.40146050000112,1,23,140,163,89,50,2,2,1,4.609580345,61.8354962916667,12975.0021953
23,3,6,NoFlickerFull,140,1270_half_amp.avi,synth17_half_amp.wav,synth,2,6.40397889999986,1,23,89,140,163,50,2,5,3,4.609580345,61.8354962916667,12980.7271571
23,4,6,NoFlickerHalf,50,1049_half_length.avi,synth43_half_length.wav,synth,4,2.61372889999984,1,23,89,140,163,50,4,3,1,4.609580345,61.8354962916667,12990.3518605
23,5,6,NoFlickerFull,173,1348_half_amp.avi,ep31_half_amp.wav,ep,4,8.72841330000119,1,23,26,99,138,173,4,9,5,4.609580345,61.8354962916667,12994.7099255
23,6,6,NoFlickerHalf,26,1190_half_length.avi,ep7_half_length.wav,ep,2,5.99490200000037,1,23,138,26,99,173,2,14,3,4.609580345,61.8354962916667,13006.368018
23,7,6,NoFlickerFull,168,1204_half_amp.avi,guitar36_half_amp.wav,guitar,4,4.11949199999981,1,23,73,172,7,168,4,13,2,4.609580345,61.8354962916667,13014.526133
23,8,6,NoFlickerHalf,89,1393_half_length.avi,synth41_half_length.wav,synth,2,2.48926909999864,1,23,140,89,163,50,2,11,1,4.609580345,61.8354962916667,13020.7175836
23,9,6,NoFlickerHalf,99,1173_half_length.avi,ep6_half_length.wav,ep,3,6.68716160000076,0,23,99,26,138,173,1,10,3,4.609580345,61.8354962916667,13026.3005877
23,10,6,NoFlickerFull,138,1149_half_amp.avi,ep2_half_amp.wav,ep,4,5.67790319999949,1,23,99,26,173,138,4,8,4,4.609580345,61.8354962916667,13035.9254456
23,11,6,NoFlickerFull,120,1365_half_amp.avi,willow21_half_amp.wav,willow,4,6.46823030000087,1,23,130,48,108,120,4,15,4,4.609580345,61.8354962916667,13043.1583732
23,12,6,NoFlickerHalf,73,1369_half_length.avi,guitar19_half_length.wav,guitar,4,6.68957369999953,1,23,172,7,168,73,4,4,2,4.609580345,61.8354962916667,13051.916616
23,13,6,NoFlickerFull,172,1350_half_amp.avi,guitar10_half_amp.wav,guitar,3,1.62779840000076,1,23,7,73,172,168,3,16,1,4.609580345,61.8354962916667,13060.9579308
23,14,6,NoFlickerHalf,48,1021_half_length.avi,willow12_half_length.wav,willow,3,5.35519320000094,0,23,108,48,130,120,2,1,1,4.609580345,61.8354962916667,13066.0995133
23,15,6,NoFlickerFull,130,1081_half_amp.avi,willow5_half_amp.wav,willow,4,5.17249989999982,0,23,120,130,108,48,2,12,2,4.609580345,61.8354962916667,13073.0741294
23,16,6,NoFlickerHalf,108,1415_half_length.avi,willow3_half_length.wav,willow,3,4.01331190000019,0,23,48,120,130,108,4,6,1,4.609580345,61.8354962916667,13080.6824041
23,1,7,NoFlickerFull,164,1087_half_amp.avi,guitar17_half_amp.wav,guitar,3,3.17373029999908,1,23,146,90,164,84,3,11,1,4.48925968,61.8354962916667,13241.1275256
23,2,7,NoFlickerFull,111,1390_half_amp.avi,synth3_half_amp.wav,synth,2,4.66064340000048,1,23,35,111,131,51,2,3,1,4.48925968,61.8354962916667,13246.1273153
23,3,7,NoFlickerFull,131,1366_half_amp.avi,synth34_half_amp.wav,synth,4,5.12843819999944,1,23,111,51,35,131,4,12,2,4.48925968,61.8354962916667,13253.6604104
23,4,7,NoFlickerHalf,35,1039_half_length.avi,synth5_half_length.wav,synth,3,4.46618730000046,1,23,131,51,35,111,3,10,1,4.48925968,61.8354962916667,13260.6350549
23,5,7,NoFlickerHalf,101,1295_half_length.avi,ep40_half_length.wav,ep,2,4.86083529999996,1,23,86,101,132,166,2,5,3,4.48925968,61.8354962916667,13267.7266484
23,6,7,NoFlickerHalf,86,1278_half_length.avi,ep35_half_length.wav,ep,2,4.15213079999921,0,23,101,166,132,86,4,8,3,4.48925968,61.8354962916667,13275.0847408
23,7,7,NoFlickerHalf,90,1273_half_length.avi,guitar23_half_length.wav,guitar,3,4.6126562999998,0,23,90,84,146,164,1,13,1,4.48925968,61.8354962916667,13281.617879
23,8,7,NoFlickerHalf,51,1331_half_length.avi,synth47_half_length.wav,synth,4,2.21817079999892,1,23,35,111,131,51,4,15,2,4.48925968,61.8354962916667,13289.0175388
23,9,7,NoFlickerFull,132,1356_half_amp.avi,ep30_half_amp.wav,ep,3,8.21319330000006,1,23,86,166,132,101,3,7,5,4.48925968,61.8354962916667,13294.4841337
23,10,7,NoFlickerFull,166,1227_half_amp.avi,ep5_half_amp.wav,ep,1,5.18278060000011,1,23,166,86,132,101,1,1,3,4.48925968,61.8354962916667,13304.3255104
23,11,7,NoFlickerFull,149,1200_half_amp.avi,willow8_half_amp.wav,willow,1,6.58702079999966,0,23,18,119,94,149,4,16,1,4.48925968,61.8354962916667,13312.2169012
23,12,7,NoFlickerHalf,84,1294_half_length.avi,guitar6_half_length.wav,guitar,1,4.81152320000001,1,23,84,90,146,164,1,6,1,4.48925968,61.8354962916667,13321.099887
23,13,7,NoFlickerFull,146,1005_half_amp.avi,guitar14_half_amp.wav,guitar,1,5.37274830000024,1,23,146,84,164,90,1,14,1,4.48925968,61.8354962916667,13329.2664172
23,14,7,NoFlickerHalf,94,1109_half_length.avi,willow6_half_length.wav,willow,4,5.16285110000172,0,23,149,94,18,119,2,2,1,4.48925968,61.8354962916667,13337.3244979
23,15,7,NoFlickerFull,119,1189_half_amp.avi,willow11_half_amp.wav,willow,3,4.04852570000003,1,23,149,94,119,18,3,9,3,4.48925968,61.8354962916667,13344.7325952
23,16,7,NoFlickerHalf,18,1101_half_length.avi,willow13_half_length.wav,willow,1,3.41990500000065,0,23,94,119,149,18,4,4,3,4.48925968,61.8354962916667,13350.8657709
23,1,8,SyncTheta,19,1247_4Hz.avi,choir38_zero_4Hz.wav,choir,3,6.42347369999879,0,23,38,139,181,19,4,5,3,4.79903683833333,61.8354962916667,13521.3271903
23,2,8,AsyncTheta,187,1164_4Hz.avi,dar12_oneeighty_4Hz.wav,dar,2,5.61280840000109,1,23,56,187,103,31,2,2,1,4.79903683833333,61.8354962916667,13530.5935803
23,3,8,SyncTheta,31,1404_4Hz.avi,dar8_zero_4Hz.wav,dar,1,1.87186479999946,1,23,31,103,56,187,1,9,3,4.79903683833333,61.8354962916667,13539.2765264
23,4,8,SyncTheta,56,1063_4Hz.avi,dar16_zero_4Hz.wav,dar,4,6.52130089999991,1,23,31,103,187,56,4,7,1,4.79903683833333,61.8354962916667,13542.9347325
23,5,8,SyncTheta,47,1292_4Hz.avi,acoustic28_zero_4Hz.wav,acoustic,1,6.42837249999866,0,23,175,133,47,23,3,6,1,4.79903683833333,61.8354962916667,13552.9095228
23,6,8,SyncTheta,23,1330_4Hz.avi,acoustic47_zero_4Hz.wav,acoustic,2,7.02036659999976,0,23,133,47,23,175,3,16,4,4.79903683833333,61.8354962916667,13561.7092885
23,7,8,AsyncTheta,181,1168_4Hz.avi,choir1_oneeighty_4Hz.wav,choir,3,5.6914727000003,0,23,139,181,19,38,2,10,2,4.79903683833333,61.8354962916667,13570.825698
23,8,8,AsyncTheta,103,1084_4Hz.avi,dar20_oneeighty_4Hz.wav,dar,3,5.21100529999967,0,23,31,187,56,103,4,15,4,4.79903683833333,61.8354962916667,13579.7337091
23,9,8,AsyncTheta,133,1341_4Hz.avi,acoustic14_oneeighty_4Hz.wav,acoustic,1,3.01996700000018,1,23,133,23,47,175,1,13,3,4.79903683833333,61.8354962916667,13587.0000274
23,10,8,AsyncTheta,175,1103_4Hz.avi,acoustic10_oneeighty_4Hz.wav,acoustic,1,5.36346950000006,0,23,23,175,47,133,2,4,4,4.79903683833333,61.8354962916667,13591.8833302
23,11,8,AsyncTheta,165,1410_4Hz.avi,orch43_oneeighty_4Hz.wav,orch,1,3.53443770000013,0,23,17,165,33,145,2,12,1,4.79903683833333,61.8354962916667,13599.2664732
23,12,8,AsyncTheta,139,1192_4Hz.avi,choir5_oneeighty_4Hz.wav,choir,3,4.03334299999915,1,23,38,181,139,19,3,1,1,4.79903683833333,61.8354962916667,13604.8996372
23,13,8,SyncTheta,38,1184_4Hz.avi,choir33_zero_4Hz.wav,choir,4,4.43689099999938,1,23,139,181,19,38,4,14,1,4.79903683833333,61.8354962916667,13611.4077825
23,14,8,AsyncTheta,145,1352_4Hz.avi,orch39_oneeighty_4Hz.wav,orch,4,9.77780470000107,1,23,33,17,165,145,4,3,3,4.79903683833333,61.8354962916667,13617.9323778
23,15,8,SyncTheta,33,1136_4Hz.avi,orch38_zero_4Hz.wav,orch,3,4.03668939999989,0,23,145,33,165,17,2,11,2,4.79903683833333,61.8354962916667,13629.5988772
23,16,8,SyncTheta,17,1162_4Hz.avi,orch1_zero_4Hz.wav,orch,3,6.92224630000055,1,23,145,165,17,33,3,8,4,4.79903683833333,61.8354962916667,13635.5402019
23,1,9,AsyncTheta,182,1277_4Hz.avi,choir39_oneeighty_4Hz.wav,choir,1,9.15735049999967,1,23,182,98,12,62,1,11,3,4.852851095,61.8354962916667,13816.4430026
23,2,9,AsyncTheta,126,1298_4Hz.avi,dar9_oneeighty_4Hz.wav,dar,2,5.87254869999924,1,23,116,126,43,45,2,1,1,4.852851095,61.8354962916667,13828.9677088
23,3,9,SyncTheta,43,1141_4Hz.avi,dar13_zero_4Hz.wav,dar,4,3.73069050000049,1,23,116,45,126,43,4,3,2,4.852851095,61.8354962916667,13837.0507146
23,4,9,SyncTheta,45,1203_4Hz.avi,dar2_zero_4Hz.wav,dar,2,5.00573100000111,0,23,43,126,116,45,4,2,1,4.852851095,61.8354962916667,13842.8755673
23,5,9,SyncTheta,4,1167_4Hz.avi,acoustic37_zero_4Hz.wav,acoustic,1,6.77997789999972,1,23,4,9,107,96,1,10,1,4.852851095,61.8354962916667,13850.0337713
23,6,9,SyncTheta,9,1054_4Hz.avi,acoustic44_zero_4Hz.wav,acoustic,2,4.77700759999971,1,23,4,9,107,96,2,16,5,4.852851095,61.8354962916667,13860.3416351
23,7,9,AsyncTheta,98,1014_4Hz.avi,choir41_oneeighty_4Hz.wav,choir,4,5.05224380000072,0,23,182,98,62,12,2,12,2,4.852851095,61.8354962916667,13868.4913939
23,8,9,AsyncTheta,116,1420_4Hz.avi,dar18_oneeighty_4Hz.wav,dar,4,3.53351779999866,1,23,45,126,43,116,4,8,3,4.852851095,61.8354962916667,13875.2995231
23,9,9,AsyncTheta,96,1027_4Hz.avi,acoustic40_oneeighty_4Hz.wav,acoustic,1,4.13518610000028,1,23,96,107,4,9,1,15,2,4.852851095,61.8354962916667,13882.0327674
23,10,9,AsyncTheta,107,1265_4Hz.avi,acoustic16_oneeighty_4Hz.wav,acoustic,2,1.8396843999999,1,23,9,107,4,96,2,6,4,4.852851095,61.8354962916667,13889.7907777
23,11,9,SyncTheta,74,1337_4Hz.avi,orch24_zero_4Hz.wav,orch,3,5.21448649999911,0,23,174,91,110,74,4,13,3,4.852851095,61.8354962916667,13895.0490602
23,12,9,SyncTheta,12,1077_4Hz.avi,choir18_zero_4Hz.wav,choir,4,4.83139510000001,1,23,182,62,98,12,4,4,1,4.852851095,61.8354962916667,13902.2488484
23,13,9,SyncTheta,62,1058_4Hz.avi,choir19_zero_4Hz.wav,choir,3,3.54349430000002,1,23,98,12,62,182,3,14,3,4.852851095,61.8354962916667,13910.1986053
23,14,9,SyncTheta,91,1340_4Hz.avi,orch46_zero_4Hz.wav,orch,2,5.22628189999887,0,23,74,174,91,110,3,5,1,4.852851095,61.8354962916667,13915.798435
23,15,9,AsyncTheta,174,1119_4Hz.avi,orch45_oneeighty_4Hz.wav,orch,4,3.48474330000136,1,23,74,91,110,174,4,9,1,4.852851095,61.8354962916667,13923.2315353
