ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
7,7,2,NoFlickerHalf,37,1237_half_length.avi,willow15_half_length.wav,willow,4,3.19641250000041,1,7,152,171,32,37,4,2,4,6.98909679833333,64.644025115,5318.0782774
7,8,2,NoFlickerFull,155,1042_half_amp.avi,synth10_half_amp.wav,synth,2,4.03298840000025,1,7,127,155,8,71,2,3,2,6.98909679833333,64.644025115,5324.1366959
7,9,2,NoFlickerHalf,8,1252_half_length.avi,synth25_half_length.wav,synth,1,3.70322859999942,1,7,8,155,127,71,1,6,5,6.98909679833333,64.644025115,5331.1284044
7,10,2,NoFlickerHalf,67,1310_half_length.avi,guitar21_half_length.wav,guitar,4,6.03037659999973,0,7,112,67,185,59,2,7,2,6.98909679833333,64.644025115,5336.5951297
7,11,2,NoFlickerFull,152,1445_half_amp.avi,willow2_half_amp.wav,willow,4,3.76283449999937,1,7,37,171,32,152,4,12,5,6.98909679833333,64.644025115,5344.461857
7,12,2,NoFlickerFull,112,1388_half_amp.avi,guitar39_half_amp.wav,guitar,1,3.6359182999995,1,7,112,185,59,67,1,5,4,6.98909679833333,64.644025115,5350.9120227
7,13,2,NoFlickerFull,171,1280_half_amp.avi,willow19_half_amp.wav,willow,1,3.51548029999958,1,7,171,37,152,32,1,10,4,6.98909679833333,64.644025115,5356.2120149
7,14,2,NoFlickerFull,150,1394_half_amp.avi,ep11_half_amp.wav,ep,4,4.9235690000005,1,7,176,87,41,150,4,1,3,6.98909679833333,64.644025115,5362.5040891
7,15,2,NoFlickerHalf,32,1360_half_length.avi,willow10_half_length.wav,willow,3,3.86909009999999,1,7,152,171,32,37,3,9,3,6.98909679833333,64.644025115,5369.0125129
7,16,2,NoFlickerFull,127,1411_half_amp.avi,synth28_half_amp.wav,synth,1,3.87025489999996,1,7,127,71,155,8,1,15,1,6.98909679833333,64.644025115,5375.3207468
7,1,3,NoFlickerHalf,77,1008_half_length.avi,guitar42_half_length.wav,guitar,1,4.00858379999954,1,7,77,151,46,183,1,3,3,4.373243735,64.644025115,5537.5149232
7,2,3,NoFlickerFull,129,1286_half_amp.avi,synth30_half_amp.wav,synth,4,5.32184309999957,0,7,184,100,129,95,3,12,4,4.373243735,64.644025115,5543.7651395
7,3,3,NoFlickerFull,144,1255_half_amp.avi,ep28_half_amp.wav,ep,2,5.42064819999996,1,7,24,144,177,16,2,14,3,4.373243735,64.644025115,5550.7899878
7,4,3,NoFlickerHalf,16,1442_half_length.avi,ep34_half_length.wav,ep,3,4.84276910000062,1,7,177,144,16,24,3,7,3,4.373243735,64.644025115,5558.6320301
7,5,3,NoFlickerHalf,24,1217_half_length.avi,ep44_half_length.wav,ep,2,3.06821029999992,1,7,144,24,16,177,2,4,3,4.373243735,64.644025115,5565.773794
7,6,3,NoFlickerHalf,46,1210_half_length.avi,guitar48_half_length.wav,guitar,2,4.50083829999949,1,7,151,46,183,77,2,13,2,4.373243735,64.644025115,5570.7655375
7,7,3,NoFlickerHalf,27,1202_half_length.avi,willow16_half_length.wav,willow,4,4.25800760000038,1,7,118,167,66,27,4,5,2,4.373243735,64.644025115,5578.3654245
7,8,3,NoFlickerFull,184,1052_half_amp.avi,synth40_half_amp.wav,synth,4,3.85465799999929,1,7,129,95,100,184,4,2,1,4.373243735,64.644025115,5584.6488268
7,9,3,NoFlickerHalf,100,1107_half_length.avi,synth23_half_length.wav,synth,2,3.51944129999993,1,7,95,100,129,184,2,8,3,4.373243735,64.644025115,5590.674151
7,10,3,NoFlickerFull,151,1259_half_amp.avi,guitar43_half_amp.wav,guitar,4,4.5161822,1,7,183,46,77,151,4,9,4,4.373243735,64.644025115,5596.899092
7,11,3,NoFlickerHalf,66,1215_half_length.avi,willow18_half_length.wav,willow,3,3.87089250000008,1,7,167,27,66,118,3,15,2,4.373243735,64.644025115,5604.1574737
7,12,3,NoFlickerFull,183,1374_half_amp.avi,guitar16_half_amp.wav,guitar,1,3.86319279999952,1,7,183,46,151,77,1,6,3,4.373243735,64.644025115,5610.3243374
7,13,3,NoFlickerFull,118,1020_half_amp.avi,willow22_half_amp.wav,willow,2,5.01576049999949,1,7,167,118,66,27,2,11,2,4.373243735,64.644025115,5617.0326549
7,14,3,NoFlickerFull,177,1283_half_amp.avi,ep38_half_amp.wav,ep,3,4.01047430000017,1,7,24,144,177,16,3,1,3,4.373243735,64.644025115,5624.4329917
7,15,3,NoFlickerFull,167,1177_half_amp.avi,willow24_half_amp.wav,willow,1,4.61734230000002,1,7,167,27,118,66,1,10,3,4.373243735,64.644025115,5630.5495858
7,16,3,NoFlickerHalf,95,1359_half_length.avi,synth33_half_length.wav,synth,2,4.01530360000015,1,7,129,95,184,100,2,16,2,4.373243735,64.644025115,5637.7662592
7,1,4,AsyncTheta,88,1191_4Hz.avi,choir20_oneeighty_4Hz.wav,choir,4,5.04421430000002,1,7,76,11,10,88,4,1,3,4.62339465333333,64.644025115,5806.1771724
7,2,4,SyncTheta,29,1158_4Hz.avi,dar23_zero_4Hz.wav,dar,3,4.99163450000015,1,7,82,162,29,49,3,13,2,4.62339465333333,64.644025115,5814.6939888
7,3,4,AsyncTheta,104,1111_4Hz.avi,acoustic31_oneeighty_4Hz.wav,acoustic,1,4.15980159999981,1,7,104,58,1,83,1,14,3,4.62339465333333,64.644025115,5823.1605261
7,4,4,SyncTheta,58,1323_4Hz.avi,acoustic29_zero_4Hz.wav,acoustic,1,3.58860580000055,1,7,58,104,83,1,1,6,3,4.62339465333333,64.644025115,5830.6023686
7,5,4,SyncTheta,1,1064_4Hz.avi,acoustic12_zero_4Hz.wav,acoustic,3,4.01552169999923,1,7,58,83,1,104,3,4,2,4.62339465333333,64.644025115,5835.8860234
7,6,4,SyncTheta,11,1448_4Hz.avi,choir36_zero_4Hz.wav,choir,2,5.35065469999972,1,7,10,11,76,88,2,9,3,4.62339465333333,64.644025115,5841.9944243
7,7,4,AsyncTheta,137,1303_4Hz.avi,orch10_oneeighty_4Hz.wav,orch,2,4.6985537999999,1,7,57,137,134,42,2,10,3,4.62339465333333,64.644025115,5849.7443188
7,8,4,SyncTheta,49,1221_4Hz.avi,dar21_zero_4Hz.wav,dar,2,3.67954250000003,1,7,29,49,162,82,2,5,2,4.62339465333333,64.644025115,5857.7280183
7,9,4,AsyncTheta,162,1358_4Hz.avi,dar7_oneeighty_4Hz.wav,dar,2,4.0340913,1,7,82,162,49,29,2,8,2,4.62339465333333,64.644025115,5864.1364162
7,10,4,SyncTheta,10,1179_4Hz.avi,choir4_zero_4Hz.wav,choir,2,3.83317950000037,1,7,76,10,11,88,2,7,1,4.62339465333333,64.644025115,5871.5779316
7,11,4,SyncTheta,42,1339_4Hz.avi,orch31_zero_4Hz.wav,orch,1,3.65212320000046,1,7,42,137,134,57,1,15,2,4.62339465333333,64.644025115,5878.0030467
7,12,4,AsyncTheta,76,1293_4Hz.avi,choir23_oneeighty_4Hz.wav,choir,1,7.59931030000007,0,7,11,76,10,88,2,2,2,4.62339465333333,64.644025115,5883.3530949
7,13,4,SyncTheta,57,1309_4Hz.avi,orch7_zero_4Hz.wav,orch,2,4.38708079999924,1,7,134,57,137,42,2,12,4,4.62339465333333,64.644025115,5893.269903
7,14,4,AsyncTheta,83,1139_4Hz.avi,acoustic27_oneeighty_4Hz.wav,acoustic,2,3.74973399999999,1,7,104,83,1,58,2,3,4,4.62339465333333,64.644025115,5901.1452677
7,15,4,AsyncTheta,134,1026_4Hz.avi,orch16_oneeighty_4Hz.wav,orch,3,3.92936400000053,1,7,137,42,134,57,3,11,2,4.62339465333333,64.644025115,5908.3617225
7,16,4,AsyncTheta,82,1449_4Hz.avi,dar17_oneeighty_4Hz.wav,dar,3,3.77281429999948,1,7,162,29,82,49,3,16,4,4.62339465333333,64.644025115,5915.6119938
7,1,5,AsyncTheta,78,1301_4Hz.avi,choir11_oneeighty_4Hz.wav,choir,4,6.1074736999999,0,7,159,69,78,68,3,7,3,4.74468958666667,64.644025115,6094.9812054
7,2,5,SyncTheta,14,1416_4Hz.avi,dar1_zero_4Hz.wav,dar,2,5.36322059999929,1,7,122,14,191,34,2,11,2,4.74468958666667,64.644025115,6103.4479097
7,3,5,AsyncTheta,190,1427_4Hz.avi,acoustic46_oneeighty_4Hz.wav,acoustic,1,4.1263654000004,1,7,190,21,44,148,1,10,3,4.74468958666667,64.644025115,6110.8981102
7,4,5,SyncTheta,44,1254_4Hz.avi,acoustic48_zero_4Hz.wav,acoustic,3,5.68642100000034,0,7,44,21,148,190,1,6,4,4.74468958666667,64.644025115,6118.114721
7,5,5,SyncTheta,21,1112_4Hz.avi,acoustic32_zero_4Hz.wav,acoustic,4,5.48974839999937,0,7,21,44,190,148,1,5,3,4.74468958666667,64.644025115,6125.6897391
7,6,5,SyncTheta,69,1216_4Hz.avi,choir32_zero_4Hz.wav,choir,4,3.74284439999974,1,7,78,68,159,69,4,16,4,4.74468958666667,64.644025115,6133.3065593
7,7,5,AsyncTheta,141,1401_4Hz.avi,orch12_oneeighty_4Hz.wav,orch,2,4.26001030000043,0,7,36,142,141,30,3,1,3,4.74468958666667,64.644025115,6139.5149218
7,8,5,SyncTheta,34,1319_4Hz.avi,dar22_zero_4Hz.wav,dar,4,3.73110309999993,1,7,191,14,122,34,4,4,3,4.74468958666667,64.644025115,6146.4399955
7,9,5,AsyncTheta,122,1289_4Hz.avi,dar3_oneeighty_4Hz.wav,dar,2,3.91241170000012,0,7,122,34,14,191,1,8,3,4.74468958666667,64.644025115,6153.1570015
7,10,5,SyncTheta,68,1023_4Hz.avi,choir3_zero_4Hz.wav,choir,2,3.61732570000004,0,7,78,159,69,68,4,14,2,4.74468958666667,64.644025115,6158.7736044
7,11,5,SyncTheta,30,1016_4Hz.avi,orch14_zero_4Hz.wav,orch,1,3.59566240000004,1,7,30,142,36,141,1,13,2,4.74468958666667,64.644025115,6164.1152529
7,12,5,AsyncTheta,159,1091_4Hz.avi,choir8_oneeighty_4Hz.wav,choir,1,3.45742770000015,1,7,159,69,78,68,1,9,1,4.74468958666667,64.644025115,6170.5736012
7,13,5,SyncTheta,36,1284_4Hz.avi,orch29_zero_4Hz.wav,orch,3,4.38898939999945,1,7,141,142,36,30,3,12,3,4.74468958666667,64.644025115,6177.357315
7,14,5,AsyncTheta,148,1121_4Hz.avi,acoustic26_oneeighty_4Hz.wav,acoustic,4,4.25649550000071,0,7,44,190,148,21,3,3,4,4.74468958666667,64.644025115,6183.8739252
7,15,5,AsyncTheta,142,1155_4Hz.avi,orch9_oneeighty_4Hz.wav,orch,2,7.41701230000035,1,7,30,142,141,36,2,2,2,4.74468958666667,64.644025115,6189.8074657
7,16,5,AsyncTheta,191,1314_4Hz.avi,dar19_oneeighty_4Hz.wav,dar,1,4.06241130000035,1,7,191,14,34,122,1,15,4,4.74468958666667,64.644025115,6200.2324884
7,1,6,NoFlickerFull,172,1350_half_amp.avi,guitar10_half_amp.wav,guitar,4,5.27657639999961,1,7,73,168,7,172,4,2,2,4.150065765,64.644025115,6351.8510174
7,2,6,NoFlickerHalf,50,1049_half_length.avi,synth43_half_length.wav,synth,2,3.54591530000016,1,7,140,50,89,163,2,14,1,4.150065765,64.644025115,6359.4513279
7,3,6,NoFlickerHalf,99,1173_half_length.avi,ep6_half_length.wav,ep,4,5.09900730000027,1,7,26,173,138,99,4,9,4,4.150065765,64.644025115,6365.651172
7,4,6,NoFlickerFull,173,1348_half_amp.avi,ep31_half_amp.wav,ep,3,4.13436799999999,1,7,138,99,173,26,3,8,3,4.150065765,64.644025115,6373.2598354
7,5,6,NoFlickerFull,138,1149_half_amp.avi,ep2_half_amp.wav,ep,1,3.64945609999995,1,7,138,26,173,99,1,6,3,4.150065765,64.644025115,6380.601586
7,6,6,NoFlickerHalf,7,1017_half_length.avi,guitar47_half_length.wav,guitar,4,4.21685470000011,1,7,73,172,168,7,4,15,2,4.150065765,64.644025115,6387.8181003
7,7,6,NoFlickerFull,120,1365_half_amp.avi,willow21_half_amp.wav,willow,3,4.27826060000007,1,7,48,130,120,108,3,3,4,4.150065765,64.644025115,6395.1266475
7,8,6,NoFlickerFull,140,1270_half_amp.avi,synth17_half_amp.wav,synth,2,3.63426770000024,1,7,163,140,50,89,2,1,4,4.150065765,64.644025115,6402.6766374
7,9,6,NoFlickerHalf,89,1393_half_length.avi,synth41_half_length.wav,synth,3,4.07332320000023,1,7,50,140,89,163,3,4,2,4.150065765,64.644025115,6409.4936215
7,10,6,NoFlickerHalf,73,1369_half_length.avi,guitar19_half_length.wav,guitar,2,3.86986720000004,1,7,172,73,7,168,2,10,3,4.150065765,64.644025115,6415.418461
7,11,6,NoFlickerFull,130,1081_half_amp.avi,willow5_half_amp.wav,willow,3,4.12355339999976,1,7,48,120,130,108,3,13,3,4.150065765,64.644025115,6421.601859
7,12,6,NoFlickerFull,168,1204_half_amp.avi,guitar36_half_amp.wav,guitar,4,3.41188309999961,1,7,73,172,7,168,4,7,4,4.150065765,64.644025115,6428.0270251
7,13,6,NoFlickerHalf,48,1021_half_length.avi,willow12_half_length.wav,willow,1,3.78974790000029,1,7,48,108,130,120,1,12,4,4.150065765,64.644025115,6434.6272269
7,14,6,NoFlickerHalf,26,1190_half_length.avi,ep7_half_length.wav,ep,3,3.53681649999999,1,7,173,138,26,99,3,5,3,4.150065765,64.644025115,6440.2938486
7,15,6,NoFlickerHalf,108,1415_half_length.avi,willow3_half_length.wav,willow,2,2.2554310000005,1,7,120,108,48,130,2,11,3,4.150065765,64.644025115,6446.143915
7,16,6,NoFlickerFull,163,1441_half_amp.avi,synth27_half_amp.wav,synth,3,3.52309679999962,1,7,89,140,163,50,3,16,1,4.150065765,64.644025115,6450.0024731
7,1,7,NoFlickerFull,164,1087_half_amp.avi,guitar17_half_amp.wav,guitar,4,4.31733340000028,1,7,84,90,146,164,4,2,2,4.17143158833333,64.644025115,6600.85038
7,2,7,NoFlickerHalf,35,1039_half_length.avi,synth5_half_length.wav,synth,2,3.36523319999924,1,7,111,35,131,51,2,6,2,4.17143158833333,64.644025115,6606.9085357
7,3,7,NoFlickerFull,132,1356_half_amp.avi,ep30_half_amp.wav,ep,1,8.04434250000031,0,7,86,101,132,166,3,12,5,4.17143158833333,64.644025115,6612.5834135
7,4,7,NoFlickerHalf,86,1278_half_length.avi,ep35_half_length.wav,ep,4,2.99314489999961,0,7,86,101,132,166,1,9,4,4.17143158833333,64.644025115,6623.5912887
7,5,7,NoFlickerHalf,101,1295_half_length.avi,ep40_half_length.wav,ep,4,3.54940889999943,1,7,166,132,86,101,4,8,3,4.17143158833333,64.644025115,6628.5330118
7,6,7,NoFlickerHalf,84,1294_half_length.avi,guitar6_half_length.wav,guitar,2,3.92740969999977,0,7,84,146,164,90,1,14,2,4.17143158833333,64.644025115,6634.8329548
7,7,7,NoFlickerFull,119,1189_half_amp.avi,willow11_half_amp.wav,willow,2,4.43524660000003,1,7,149,119,18,94,2,11,1,4.17143158833333,64.644025115,6642.1157882
7,8,7,NoFlickerHalf,51,1331_half_length.avi,synth47_half_length.wav,synth,1,2.41548760000023,1,7,51,111,35,131,1,1,4,4.17143158833333,64.644025115,6649.3492283
7,9,7,NoFlickerFull,111,1390_half_amp.avi,synth3_half_amp.wav,synth,3,3.96569290000025,1,7,35,51,111,131,3,3,4,4.17143158833333,64.644025115,6653.848961
7,10,7,NoFlickerFull,146,1005_half_amp.avi,guitar14_half_amp.wav,guitar,2,3.59354890000031,1,7,164,146,90,84,2,10,2,4.17143158833333,64.644025115,6660.9737017
7,11,7,NoFlickerHalf,94,1109_half_length.avi,willow6_half_length.wav,willow,2,3.00190219999968,0,7,94,149,18,119,1,16,3,4.17143158833333,64.644025115,6666.8320666
7,12,7,NoFlickerHalf,90,1273_half_length.avi,guitar23_half_length.wav,guitar,3,5.10104010000032,1,7,164,146,90,84,3,5,3,4.17143158833333,64.644025115,6672.5735042
7,13,7,NoFlickerHalf,18,1101_half_length.avi,willow13_half_length.wav,willow,1,3.38137600000027,0,7,94,119,18,149,3,15,2,4.17143158833333,64.644025115,6679.3898358
7,14,7,NoFlickerFull,166,1227_half_amp.avi,ep5_half_amp.wav,ep,3,6.68449330000021,1,7,101,86,166,132,3,4,4,4.17143158833333,64.644025115,6684.9315732
7,15,7,NoFlickerFull,149,1200_half_amp.avi,willow8_half_amp.wav,willow,4,4.02676080000037,1,7,18,119,94,149,4,13,4,4.17143158833333,64.644025115,6693.6977532
7,16,7,NoFlickerFull,131,1366_half_amp.avi,synth34_half_amp.wav,synth,3,3.9408199999998,1,7,111,51,131,35,3,7,3,4.17143158833333,64.644025115,6700.1061517
7,1,8,AsyncTheta,139,1192_4Hz.avi,choir5_oneeighty_4Hz.wav,choir,4,5.57674510000015,1,7,19,38,181,139,4,1,2,4.35483370833333,64.644025115,6855.9682293
7,2,8,SyncTheta,31,1404_4Hz.avi,dar8_zero_4Hz.wav,dar,1,3.97290499999963,1,7,31,187,56,103,1,14,4,4.35483370833333,64.644025115,6865.176539
7,3,8,AsyncTheta,175,1103_4Hz.avi,acoustic10_oneeighty_4Hz.wav,acoustic,2,6.01144199999999,1,7,47,175,23,133,2,7,3,4.35483370833333,64.644025115,6871.9430362
7,4,8,SyncTheta,47,1292_4Hz.avi,acoustic28_zero_4Hz.wav,acoustic,2,3.75995270000021,1,7,133,47,175,23,2,6,4,4.35483370833333,64.644025115,6880.784293
7,5,8,SyncTheta,23,1330_4Hz.avi,acoustic47_zero_4Hz.wav,acoustic,3,3.67067729999962,1,7,133,175,23,47,3,5,4,4.35483370833333,64.644025115,6886.2343092
7,6,8,AsyncTheta,181,1168_4Hz.avi,choir1_oneeighty_4Hz.wav,choir,4,5.92909039999995,0,7,38,181,139,19,2,11,4,4.35483370833333,64.644025115,6892.292466
7,7,8,AsyncTheta,145,1352_4Hz.avi,orch39_oneeighty_4Hz.wav,orch,1,4.89731680000023,1,7,145,165,17,33,1,8,2,4.35483370833333,64.644025115,6900.6339044
7,8,8,SyncTheta,56,1063_4Hz.avi,dar16_zero_4Hz.wav,dar,2,3.80714410000019,0,7,187,103,56,31,3,10,3,4.35483370833333,64.644025115,6907.3584738
7,9,8,AsyncTheta,187,1164_4Hz.avi,dar12_oneeighty_4Hz.wav,dar,3,4.0122065000005,1,7,56,103,187,31,3,12,1,4.35483370833333,64.644025115,6913.858528
7,10,8,SyncTheta,19,1247_4Hz.avi,choir38_zero_4Hz.wav,choir,2,3.71120530000007,0,7,19,38,181,139,1,4,4,4.35483370833333,64.644025115,6920.958338
7,11,8,SyncTheta,33,1136_4Hz.avi,orch38_zero_4Hz.wav,orch,4,4.83345099999951,1,7,165,145,17,33,4,16,2,4.35483370833333,64.644025115,6926.507983
7,12,8,SyncTheta,38,1184_4Hz.avi,choir33_zero_4Hz.wav,choir,3,4.11128459999964,0,7,139,19,181,38,4,2,3,4.35483370833333,64.644025115,6934.557958
7,13,8,AsyncTheta,165,1410_4Hz.avi,orch43_oneeighty_4Hz.wav,orch,1,3.61720199999945,1,7,165,17,145,33,1,13,3,4.35483370833333,64.644025115,6941.8744069
7,14,8,AsyncTheta,133,1341_4Hz.avi,acoustic14_oneeighty_4Hz.wav,acoustic,4,3.8862036999999,1,7,23,175,47,133,4,3,3,4.35483370833333,64.644025115,6947.8323779
7,15,8,SyncTheta,17,1162_4Hz.avi,orch1_zero_4Hz.wav,orch,2,3.54382619999978,1,7,165,17,145,33,2,9,4,4.35483370833333,64.644025115,6953.5656306
7,16,8,AsyncTheta,103,1084_4Hz.avi,dar20_oneeighty_4Hz.wav,dar,4,5.71005439999954,0,7,103,187,31,56,1,15,3,4.35483370833333,64.644025115,6959.8571496
7,1,9,SyncTheta,62,1058_4Hz.avi,choir19_zero_4Hz.wav,choir,3,5.85306690000016,0,7,182,98,12,62,4,1,2,4.58020850833333,64.644025115,7128.8189861
7,2,9,AsyncTheta,116,1420_4Hz.avi,dar18_oneeighty_4Hz.wav,dar,4,4.32192430000032,1,7,45,126,43,116,4,13,4,4.58020850833333,64.644025115,7137.3687492
7,3,9,AsyncTheta,96,1027_4Hz.avi,acoustic40_oneeighty_4Hz.wav,acoustic,1,5.04317259999971,0,7,4,9,107,96,4,8,2,4.58020850833333,64.644025115,7143.6434962
7,4,9,AsyncTheta,107,1265_4Hz.avi,acoustic16_oneeighty_4Hz.wav,acoustic,3,4.0745108000001,1,7,96,4,107,9,3,6,4,4.58020850833333,64.644025115,7151.9100862
7,5,9,SyncTheta,9,1054_4Hz.avi,acoustic44_zero_4Hz.wav,acoustic,2,4.3632176000001,1,7,107,9,96,4,2,5,3,4.58020850833333,64.644025115,7159.0347882
7,6,9,AsyncTheta,182,1277_4Hz.avi,choir39_oneeighty_4Hz.wav,choir,1,4.45946220000042,1,7,182,12,98,62,1,16,4,4.58020850833333,64.644025115,7166.0263373
7,7,9,SyncTheta,74,1337_4Hz.avi,orch24_zero_4Hz.wav,orch,2,3.8050802000007,1,7,174,74,110,91,2,2,4,4.58020850833333,64.644025115,7173.2511331
7,8,9,SyncTheta,45,1203_4Hz.avi,dar2_zero_4Hz.wav,dar,4,7.14309719999983,0,7,116,126,45,43,3,11,3,4.58020850833333,64.644025115,7178.8844626
7,9,9,AsyncTheta,126,1298_4Hz.avi,dar9_oneeighty_4Hz.wav,dar,3,4.09718160000011,0,7,45,126,43,116,2,12,4,4.58020850833333,64.644025115,7187.7174049
7,10,9,AsyncTheta,98,1014_4Hz.avi,choir41_oneeighty_4Hz.wav,choir,4,3.78866569999991,1,7,62,12,182,98,4,15,3,4.58020850833333,64.644025115,7194.8757072
7,11,9,AsyncTheta,174,1119_4Hz.avi,orch45_oneeighty_4Hz.wav,orch,2,3.68657859999985,1,7,91,174,110,74,2,9,3,4.58020850833333,64.644025115,7201.3919337
7,12,9,SyncTheta,12,1077_4Hz.avi,choir18_zero_4Hz.wav,choir,3,4.19143770000028,1,7,182,98,12,62,3,10,2,4.58020850833333,64.644025115,7207.9583667
7,13,9,AsyncTheta,110,1443_4Hz.avi,orch3_oneeighty_4Hz.wav,orch,4,5.3179454000001,0,7,74,174,110,91,3,7,4,4.58020850833333,64.644025115,7215.0999051
7,14,9,SyncTheta,4,1167_4Hz.avi,acoustic37_zero_4Hz.wav,acoustic,4,5.2258996999999,0,7,107,9,4,96,3,3,3,4.58020850833333,64.644025115,7223.4331075
7,15,9,SyncTheta,91,1340_4Hz.avi,orch46_zero_4Hz.wav,orch,1,3.46535119999953,0,7,110,174,74,91,4,4,4,4.58020850833333,64.644025115,7231.5994195
7,16,9,SyncTheta,43,1141_4Hz.avi,dar13_zero_4Hz.wav,dar,3,3.59983759999977,0,7,43,126,45,116,1,14,2,4.58020850833333,64.644025115,7237.0076724
7,1,10,NoFlickerHalf,53,1197_half_length.avi,guitar46_half_length.wav,guitar,3,2.6926641,1,7,15,170,53,115,3,2,2,4.23426499833333,64.644025115,7387.3536909
7,2,10,NoFlickerHalf,61,1207_half_length.avi,synth46_half_length.wav,synth,3,6.05258530000083,1,7,128,186,61,54,3,11,2,4.23426499833333,64.644025115,7393.5699626
