ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
10,8,6,NoFlickerFull,159,1091_half_amp.avi,choir8_half_amp.wav,choir,3,1.54600419999997,1,10,78,68,159,69,3,6,1,4.27190974833333,56.47205206,2163.5478729
10,9,6,NoFlickerHalf,34,1319_half_length.avi,dar22_half_length.wav,dar,1,4.91440429999966,0,10,122,14,191,34,4,4,2,4.27190974833333,56.47205206,2167.3644106
10,10,6,NoFlickerFull,148,1121_half_amp.avi,acoustic26_half_amp.wav,acoustic,2,3.23104620000004,1,10,21,148,44,190,2,2,4,4.27190974833333,56.47205206,2175.5976165
10,11,6,NoFlickerHalf,36,1284_half_length.avi,orch29_half_length.wav,orch,2,5.2201941000003,1,10,142,36,30,141,2,16,1,4.27190974833333,56.47205206,2181.047683
10,12,6,NoFlickerFull,78,1301_half_amp.avi,choir11_half_amp.wav,choir,1,4.86898049999991,1,10,78,69,68,159,1,7,3,4.27190974833333,56.47205206,2188.8556211
10,13,6,NoFlickerHalf,14,1416_half_length.avi,dar1_half_length.wav,dar,1,6.1455490000003,1,10,14,122,34,191,1,10,3,4.27190974833333,56.47205206,2196.238736
10,14,6,NoFlickerFull,190,1427_half_amp.avi,acoustic46_half_amp.wav,acoustic,2,3.30323969999972,1,10,44,190,21,148,2,12,4,4.27190974833333,56.47205206,2204.6468997
10,15,6,NoFlickerFull,142,1155_half_amp.avi,orch9_half_amp.wav,orch,3,4.63627159999987,0,10,30,142,141,36,2,11,3,4.27190974833333,56.47205206,2210.8883664
10,16,6,NoFlickerFull,122,1289_half_amp.avi,dar3_half_amp.wav,dar,2,3.8429999,0,10,191,34,122,14,3,3,4,4.27190974833333,56.47205206,2217.8965182
10,1,7,NoFlickerFull,145,1352_half_amp.avi,orch39_half_amp.wav,orch,4,6.60596799999985,1,10,165,33,17,145,4,5,4,4.21985683,56.47205206,2371.5590498
10,2,7,NoFlickerFull,139,1192_half_amp.avi,choir5_half_amp.wav,choir,4,4.02268839999988,0,10,139,19,38,181,1,14,2,4.21985683,56.47205206,2380.3007283
10,3,7,NoFlickerHalf,23,1330_half_length.avi,acoustic47_half_length.wav,acoustic,1,4.18874380000034,1,10,23,47,133,175,1,1,4,4.21985683,56.47205206,2386.2587289
10,4,7,NoFlickerHalf,33,1136_half_length.avi,orch38_half_length.wav,orch,1,2.87082029999965,1,10,33,17,165,145,1,7,3,4.21985683,56.47205206,2392.1668914
10,5,7,NoFlickerHalf,47,1292_half_length.avi,acoustic28_half_length.wav,acoustic,1,3.93378629999961,1,10,47,23,133,175,1,6,1,4.21985683,56.47205206,2398.0250417
10,6,7,NoFlickerFull,187,1164_half_amp.avi,dar12_half_amp.wav,dar,3,4.69323159999976,1,10,56,31,187,103,3,10,3,4.21985683,56.47205206,2404.4081805
10,7,7,NoFlickerHalf,38,1184_half_length.avi,choir33_half_length.wav,choir,3,5.80037549999997,1,10,181,19,38,139,3,13,1,4.21985683,56.47205206,2412.48296
10,8,7,NoFlickerHalf,19,1247_half_length.avi,choir38_half_length.wav,choir,4,7.16143629999988,1,10,139,181,38,19,4,4,3,4.21985683,56.47205206,2421.2829751
10,9,7,NoFlickerHalf,56,1063_half_length.avi,dar16_half_length.wav,dar,4,4.97314769999957,0,10,187,56,31,103,2,9,1,4.21985683,56.47205206,2430.1241146
10,10,7,NoFlickerFull,175,1103_half_amp.avi,acoustic10_half_amp.wav,acoustic,4,3.30990830000019,0,10,175,23,47,133,1,2,2,4.21985683,56.47205206,2436.740915
10,11,7,NoFlickerHalf,17,1162_half_length.avi,orch1_half_length.wav,orch,2,3.62083919999986,1,10,33,17,145,165,2,16,1,4.21985683,56.47205206,2443.2989001
10,12,7,NoFlickerFull,181,1168_half_amp.avi,choir1_half_amp.wav,choir,3,3.75044919999982,0,10,181,38,139,19,1,12,4,4.21985683,56.47205206,2450.3072182
10,13,7,NoFlickerHalf,31,1404_half_length.avi,dar8_half_length.wav,dar,3,1.7023492999997,1,10,103,187,31,56,3,11,4,4.21985683,56.47205206,2456.1404031
10,14,7,NoFlickerFull,133,1341_half_amp.avi,acoustic14_half_amp.wav,acoustic,2,3.48991320000005,0,10,23,175,133,47,3,3,5,4.21985683,56.47205206,2460.0067624
10,15,7,NoFlickerFull,165,1410_half_amp.avi,orch43_half_amp.wav,orch,1,1.91766760000019,1,10,165,17,145,33,1,15,1,4.21985683,56.47205206,2465.7066382
10,16,7,NoFlickerFull,103,1084_half_amp.avi,dar20_half_amp.wav,dar,1,4.39496989999998,1,10,103,31,56,187,1,8,3,4.21985683,56.47205206,2470.7398065
10,1,8,SyncTheta,18,1101_4Hz.avi,willow13_zero_4Hz.wav,willow,2,5.55054900000005,0,10,18,119,149,94,1,7,2,4.4847542,56.47205206,2630.2188026
10,2,8,AsyncTheta,164,1087_4Hz.avi,guitar17_oneeighty_4Hz.wav,guitar,4,3.53569520000019,1,10,90,146,84,164,4,15,2,4.4847542,56.47205206,2638.8353223
10,3,8,SyncTheta,86,1278_4Hz.avi,ep35_zero_4Hz.wav,ep,2,5.24746989999994,0,10,101,132,86,166,3,2,4,4.4847542,56.47205206,2644.9768252
10,4,8,SyncTheta,94,1109_4Hz.avi,willow6_zero_4Hz.wav,willow,4,5.62981940000009,0,10,119,94,18,149,2,8,3,4.4847542,56.47205206,2652.6932659
10,5,8,AsyncTheta,166,1227_4Hz.avi,ep5_oneeighty_4Hz.wav,ep,4,8.55775859999994,0,10,166,132,101,86,1,16,4,4.4847542,56.47205206,2660.7515564
10,6,8,AsyncTheta,131,1366_4Hz.avi,synth34_oneeighty_4Hz.wav,synth,4,4.64360390000002,0,10,111,131,35,51,2,6,2,4.4847542,56.47205206,2670.9594563
10,7,8,SyncTheta,84,1294_4Hz.avi,guitar6_zero_4Hz.wav,guitar,3,5.42853730000024,1,10,90,164,84,146,3,14,2,4.4847542,56.47205206,2677.3843146
10,8,8,AsyncTheta,146,1005_4Hz.avi,guitar14_oneeighty_4Hz.wav,guitar,3,4.16131069999983,0,10,164,84,90,146,4,1,2,4.4847542,56.47205206,2685.2176697
10,9,8,SyncTheta,51,1331_4Hz.avi,synth47_zero_4Hz.wav,synth,2,2.68882320000012,1,10,111,51,35,131,2,4,1,4.4847542,56.47205206,2691.308937
10,10,8,AsyncTheta,132,1356_4Hz.avi,ep30_oneeighty_4Hz.wav,ep,1,3.74544709999964,0,10,101,166,86,132,4,9,2,4.4847542,56.47205206,2696.708864
10,11,8,AsyncTheta,149,1200_4Hz.avi,willow8_oneeighty_4Hz.wav,willow,4,6.97664399999985,0,10,94,119,149,18,3,13,2,4.4847542,56.47205206,2704.0088348
10,12,8,SyncTheta,90,1273_4Hz.avi,guitar23_zero_4Hz.wav,guitar,4,4.6792931,0,10,84,164,90,146,3,5,2,4.4847542,56.47205206,2713.9333311
10,13,8,AsyncTheta,111,1390_4Hz.avi,synth3_oneeighty_4Hz.wav,synth,4,2.89311799999996,1,10,51,35,131,111,4,12,2,4.4847542,56.47205206,2720.4914536
10,14,8,SyncTheta,101,1295_4Hz.avi,ep40_zero_4Hz.wav,ep,2,3.83046280000008,1,10,132,101,86,166,2,11,2,4.4847542,56.47205206,2725.1916003
10,15,8,AsyncTheta,119,1189_4Hz.avi,willow11_oneeighty_4Hz.wav,willow,4,5.11983580000015,1,10,94,18,149,119,4,10,3,4.4847542,56.47205206,2730.9411277
10,16,8,SyncTheta,35,1039_4Hz.avi,synth5_zero_4Hz.wav,synth,1,4.79868959999976,1,10,35,131,51,111,1,3,3,4.4847542,56.47205206,2739.6326981
10,1,9,AsyncTheta,156,1060_4Hz.avi,willow7_oneeighty_4Hz.wav,willow,2,5.61029030000009,1,10,92,156,75,153,2,1,4,4.38006969833333,56.47205206,2898.4868725
10,2,9,AsyncTheta,170,1062_4Hz.avi,guitar3_oneeighty_4Hz.wav,guitar,1,7.32739570000012,0,10,115,170,15,53,2,14,2,4.38006969833333,56.47205206,2906.0283995
10,3,9,SyncTheta,106,1113_4Hz.avi,ep29_zero_4Hz.wav,ep,3,4.41110069999968,1,10,6,123,106,189,3,4,2,4.38006969833333,56.47205206,2916.5948907
10,4,9,SyncTheta,92,1030_4Hz.avi,willow23_zero_4Hz.wav,willow,1,4.05481689999988,1,10,92,75,153,156,1,2,2,4.38006969833333,56.47205206,2922.8279714
10,5,9,AsyncTheta,123,1067_4Hz.avi,ep37_oneeighty_4Hz.wav,ep,1,3.16312909999988,1,10,123,6,189,106,1,15,3,4.38006969833333,56.47205206,2930.2859987
10,6,9,AsyncTheta,128,1269_4Hz.avi,synth14_oneeighty_4Hz.wav,synth,3,2.56596600000012,1,10,186,61,128,54,3,12,2,4.38006969833333,56.47205206,2936.9107429
10,7,9,SyncTheta,53,1197_4Hz.avi,guitar46_zero_4Hz.wav,guitar,4,4.23091380000005,1,10,115,15,170,53,4,11,1,4.38006969833333,56.47205206,2941.394233
10,8,9,SyncTheta,15,1422_4Hz.avi,guitar37_zero_4Hz.wav,guitar,1,2.14053490000015,1,10,15,115,170,53,1,5,3,4.38006969833333,56.47205206,2948.6940164
10,9,9,SyncTheta,54,1181_4Hz.avi,synth12_zero_4Hz.wav,synth,3,3.30175529999997,1,10,186,61,54,128,3,8,1,4.38006969833333,56.47205206,2952.4939224
10,10,9,SyncTheta,6,1007_4Hz.avi,ep8_zero_4Hz.wav,ep,2,6.3015634999997,0,10,106,189,123,6,4,7,3,4.38006969833333,56.47205206,2959.1685209
10,11,9,AsyncTheta,153,1157_4Hz.avi,willow1_oneeighty_4Hz.wav,willow,3,2.75897099999975,1,10,75,156,153,92,3,10,3,4.38006969833333,56.47205206,2968.2101894
10,12,9,AsyncTheta,115,1370_4Hz.avi,guitar9_oneeighty_4Hz.wav,guitar,3,5.14572869999984,1,10,170,15,115,53,3,9,1,4.38006969833333,56.47205206,2974.5100185
10,13,9,SyncTheta,61,1207_4Hz.avi,synth46_zero_4Hz.wav,synth,2,4.38748959999975,0,10,54,186,128,61,4,16,1,4.38006969833333,56.47205206,2983.0597858
10,14,9,AsyncTheta,189,1051_4Hz.avi,ep14_oneeighty_4Hz.wav,ep,1,5.36067870000034,1,10,189,123,6,106,1,13,3,4.38006969833333,56.47205206,2989.1929597
10,15,9,SyncTheta,75,1040_4Hz.avi,willow17_zero_4Hz.wav,willow,2,3.7586938999998,1,10,92,75,153,156,2,3,3,4.38006969833333,56.47205206,2997.3510734
10,16,9,AsyncTheta,186,1031_4Hz.avi,synth7_oneeighty_4Hz.wav,synth,2,3.2748216,0,10,61,54,186,128,3,6,3,4.38006969833333,56.47205206,3004.184241
10,1,10,NoFlickerHalf,74,1337_half_length.avi,orch24_half_length.wav,orch,4,4.37110780000012,1,10,110,91,174,74,4,3,3,4.13460799166667,56.47205206,3148.9719505
10,2,10,NoFlickerHalf,62,1058_half_length.avi,choir19_half_length.wav,choir,3,6.82552610000039,1,10,182,98,62,12,3,14,1,4.13460799166667,56.47205206,3155.7050179
10,3,10,NoFlickerHalf,4,1167_half_length.avi,acoustic37_half_length.wav,acoustic,2,3.02282710000009,1,10,107,4,96,9,2,2,3,4.13460799166667,56.47205206,3164.6216435
10,4,10,NoFlickerFull,110,1443_half_amp.avi,orch3_half_amp.wav,orch,3,2.45057839999981,1,10,91,174,110,74,3,6,5,4.13460799166667,56.47205206,3169.4463457
