ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
1,14,3,NoFlickerHalf,100,1107_half_length.avi,synth23_half_length.wav,synth,3,7.10548960000051,1,1,184,95,100,129,3,14,1,5.22881088833333,72.86287403,9306.2519292
1,15,3,NoFlickerHalf,24,1217_half_length.avi,ep44_half_length.wav,ep,2,3.60460239999884,1,1,144,24,16,177,2,12,2,5.22881088833333,72.86287403,9315.4514206
1,16,3,NoFlickerHalf,95,1359_half_length.avi,synth33_half_length.wav,synth,3,3.44182340000043,1,1,100,184,95,129,3,4,5,5.22881088833333,72.86287403,9322.5680447
1,1,4,AsyncTheta,137,1303_4Hz.avi,orch10_oneeighty_4Hz.wav,orch,4,6.8640634000003,0,1,57,134,137,42,3,4,1,5.42749621,72.86287403,9513.91273
1,2,4,SyncTheta,58,1323_4Hz.avi,acoustic29_zero_4Hz.wav,acoustic,4,4.51177769999958,0,1,58,83,1,104,1,3,1,5.42749621,72.86287403,9525.1705093
1,3,4,SyncTheta,1,1064_4Hz.avi,acoustic12_zero_4Hz.wav,acoustic,4,7.95890899999904,0,1,83,1,104,58,2,2,1,5.42749621,72.86287403,9533.8785879
1,4,4,AsyncTheta,162,1358_4Hz.avi,dar7_oneeighty_4Hz.wav,dar,2,3.16721529999995,1,1,82,162,49,29,2,1,2,5.42749621,72.86287403,9545.4948783
1,5,4,AsyncTheta,88,1191_4Hz.avi,choir20_oneeighty_4Hz.wav,choir,1,5.41106070000023,0,1,11,88,10,76,2,13,2,5.42749621,72.86287403,9551.0533516
1,6,4,SyncTheta,57,1309_4Hz.avi,orch7_zero_4Hz.wav,orch,3,3.11855680000008,1,1,134,42,57,137,3,11,3,5.42749621,72.86287403,9561.7444804
1,7,4,SyncTheta,42,1339_4Hz.avi,orch31_zero_4Hz.wav,orch,3,4.71629600000051,1,1,57,134,42,137,3,15,3,5.42749621,72.86287403,9568.2778838
1,8,4,SyncTheta,10,1179_4Hz.avi,choir4_zero_4Hz.wav,choir,1,5.11248230000092,0,1,76,88,10,11,3,8,3,5.42749621,72.86287403,9576.5357501
1,9,4,SyncTheta,11,1448_4Hz.avi,choir36_zero_4Hz.wav,choir,3,4.89130790000127,0,1,11,88,10,76,1,12,2,5.42749621,72.86287403,9585.5021568
1,10,4,AsyncTheta,134,1026_4Hz.avi,orch16_oneeighty_4Hz.wav,orch,3,4.83345460000055,0,1,42,57,137,134,4,5,2,5.42749621,72.86287403,9596.8519414
1,11,4,AsyncTheta,76,1293_4Hz.avi,choir23_oneeighty_4Hz.wav,choir,3,4.13138239999898,1,1,10,88,76,11,3,7,2,5.42749621,72.86287403,9606.1683565
1,12,4,SyncTheta,29,1158_4Hz.avi,dar23_zero_4Hz.wav,dar,1,3.4637789999997,0,1,49,162,82,29,4,14,1,5.42749621,72.86287403,9615.0263457
1,13,4,AsyncTheta,83,1139_4Hz.avi,acoustic27_oneeighty_4Hz.wav,acoustic,1,4.0929369000005,0,1,1,58,83,104,3,6,1,5.42749621,72.86287403,9621.9844732
1,14,4,SyncTheta,49,1221_4Hz.avi,dar21_zero_4Hz.wav,dar,3,7.34991390000141,1,1,29,162,49,82,3,16,1,5.42749621,72.86287403,9628.6511731
1,15,4,AsyncTheta,104,1111_4Hz.avi,acoustic31_oneeighty_4Hz.wav,acoustic,3,5.07988149999983,0,1,104,1,58,83,1,9,2,5.42749621,72.86287403,9640.1090067
1,16,4,AsyncTheta,82,1449_4Hz.avi,dar17_oneeighty_4Hz.wav,dar,3,3.95421420000093,1,1,162,49,82,29,3,10,4,5.42749621,72.86287403,9647.933754
1,1,5,AsyncTheta,141,1401_4Hz.avi,orch12_oneeighty_4Hz.wav,orch,1,5.45579550000002,0,1,142,30,36,141,4,11,3,6.10476289833333,72.86287403,9875.1692403
1,2,5,AsyncTheta,148,1121_4Hz.avi,acoustic26_oneeighty_4Hz.wav,acoustic,4,4.26793689999977,0,1,148,21,44,190,1,7,1,6.10476289833333,72.86287403,9885.8437775
1,3,5,SyncTheta,21,1112_4Hz.avi,acoustic32_zero_4Hz.wav,acoustic,2,5.04399879999983,0,1,148,190,21,44,3,5,2,6.10476289833333,72.86287403,9893.8185068
1,4,5,AsyncTheta,191,1314_4Hz.avi,dar19_oneeighty_4Hz.wav,dar,2,5.75350059999982,0,1,122,14,191,34,3,1,2,6.10476289833333,72.86287403,9904.5434355
1,5,5,SyncTheta,69,1216_4Hz.avi,choir32_zero_4Hz.wav,choir,1,8.4428558999989,0,1,159,78,69,68,3,8,3,6.10476289833333,72.86287403,9914.8762306
1,6,5,SyncTheta,36,1284_4Hz.avi,orch29_zero_4Hz.wav,orch,1,3.28072520000023,1,1,36,142,141,30,1,15,1,6.10476289833333,72.86287403,9926.7009533
1,7,5,AsyncTheta,142,1155_4Hz.avi,orch9_oneeighty_4Hz.wav,orch,2,3.75594369999999,0,1,142,141,36,30,1,16,1,6.10476289833333,72.86287403,9933.8590272
1,8,5,AsyncTheta,159,1091_4Hz.avi,choir8_oneeighty_4Hz.wav,choir,4,4.47627489999832,0,1,68,78,159,69,3,3,1,6.10476289833333,72.86287403,9941.4673868
1,9,5,SyncTheta,68,1023_4Hz.avi,choir3_zero_4Hz.wav,choir,4,10.5196090999998,1,1,78,69,159,68,4,4,2,6.10476289833333,72.86287403,9948.0335984
1,10,5,SyncTheta,30,1016_4Hz.avi,orch14_zero_4Hz.wav,orch,4,3.92197379999925,1,1,36,141,142,30,4,12,3,6.10476289833333,72.86287403,9961.1666062
1,11,5,AsyncTheta,78,1301_4Hz.avi,choir11_oneeighty_4Hz.wav,choir,2,3.98293340000055,1,1,68,78,159,69,2,2,3,6.10476289833333,72.86287403,9967.4581456
1,12,5,SyncTheta,14,1416_4Hz.avi,dar1_zero_4Hz.wav,dar,1,4.63958600000115,0,1,34,122,191,14,4,13,2,6.10476289833333,72.86287403,9975.3997819
1,13,5,SyncTheta,44,1254_4Hz.avi,acoustic48_zero_4Hz.wav,acoustic,1,5.84049260000029,1,1,44,21,148,190,1,9,2,6.10476289833333,72.86287403,9983.9495569
1,14,5,SyncTheta,34,1319_4Hz.avi,dar22_zero_4Hz.wav,dar,1,4.67854340000122,1,1,34,14,191,122,1,14,3,6.10476289833333,72.86287403,9993.6573851
1,15,5,AsyncTheta,190,1427_4Hz.avi,acoustic46_oneeighty_4Hz.wav,acoustic,4,5.3729801999998,0,1,148,44,190,21,3,10,1,6.10476289833333,72.86287403,10001.0572643
1,16,5,AsyncTheta,122,1289_4Hz.avi,dar3_oneeighty_4Hz.wav,dar,2,8.32613320000019,1,1,14,122,34,191,2,6,2,6.10476289833333,72.86287403,10010.0820324
1,1,6,NoFlickerFull,130,1081_half_amp.avi,willow5_half_amp.wav,willow,1,3.99336410000069,1,1,130,108,48,120,1,3,4,5.15648846666667,72.86287403,10187.66031
1,2,6,NoFlickerFull,138,1149_half_amp.avi,ep2_half_amp.wav,ep,3,4.88918349999949,1,1,173,99,138,26,3,4,5,5.15648846666667,72.86287403,10195.7766331
1,3,6,NoFlickerHalf,26,1190_half_length.avi,ep7_half_length.wav,ep,1,3.67835389999891,1,1,26,99,138,173,1,1,5,5.15648846666667,72.86287403,10204.4015608
1,4,6,NoFlickerHalf,89,1393_half_length.avi,synth41_half_length.wav,synth,3,9.24055609999959,0,1,50,163,140,89,4,2,4,5.15648846666667,72.86287403,10213.8181594
1,5,6,NoFlickerFull,168,1204_half_amp.avi,guitar36_half_amp.wav,guitar,2,5.80960369999957,1,1,172,168,7,73,2,16,4,5.15648846666667,72.86287403,10227.4759138
1,6,6,NoFlickerHalf,108,1415_half_length.avi,willow3_half_length.wav,willow,2,3.84902809999949,0,1,108,48,120,130,1,12,3,5.15648846666667,72.86287403,10236.4089575
1,7,6,NoFlickerHalf,48,1021_half_length.avi,willow12_half_length.wav,willow,2,8.65333860000101,0,1,130,120,48,108,3,15,3,5.15648846666667,72.86287403,10242.1923636
1,8,6,NoFlickerHalf,73,1369_half_length.avi,guitar19_half_length.wav,guitar,4,6.51426689999971,0,1,168,73,7,172,2,6,2,5.15648846666667,72.86287403,10255.4917429
1,9,6,NoFlickerFull,172,1350_half_amp.avi,guitar10_half_amp.wav,guitar,3,6.22612540000046,0,1,7,172,73,168,2,9,1,5.15648846666667,72.86287403,10266.0830672
1,10,6,NoFlickerFull,120,1365_half_amp.avi,willow21_half_amp.wav,willow,2,4.27242719999958,1,1,108,120,48,130,2,7,4,5.15648846666667,72.86287403,10277.1827978
1,11,6,NoFlickerHalf,7,1017_half_length.avi,guitar47_half_length.wav,guitar,3,4.82514649999939,0,1,168,7,172,73,2,5,2,5.15648846666667,72.86287403,10284.1493031
1,12,6,NoFlickerFull,163,1441_half_amp.avi,synth27_half_amp.wav,synth,4,4.05245560000003,0,1,163,89,140,50,1,10,1,5.15648846666667,72.86287403,10293.2657291
1,13,6,NoFlickerFull,173,1348_half_amp.avi,ep31_half_amp.wav,ep,4,4.84832639999877,1,1,138,99,26,173,4,11,3,5.15648846666667,72.86287403,10302.6905265
1,14,6,NoFlickerHalf,50,1049_half_length.avi,synth43_half_length.wav,synth,4,2.98455789999934,0,1,50,163,140,89,1,13,1,5.15648846666667,72.86287403,10309.9318488
1,15,6,NoFlickerHalf,99,1173_half_length.avi,ep6_half_length.wav,ep,4,5.13048750000053,0,1,138,99,173,26,2,14,2,5.15648846666667,72.86287403,10315.3151175
1,16,6,NoFlickerFull,140,1270_half_amp.avi,synth17_half_amp.wav,synth,1,3.89014170000155,0,1,163,50,89,140,4,8,2,5.15648846666667,72.86287403,10324.1398755
1,1,7,NoFlickerHalf,18,1101_half_length.avi,willow13_half_length.wav,willow,2,4.44389749999937,1,1,94,18,149,119,2,5,3,5.23389031166667,72.86287403,10503.2099646
1,2,7,NoFlickerFull,132,1356_half_amp.avi,ep30_half_amp.wav,ep,1,3.77056030000131,0,1,166,86,101,132,4,6,5,5.23389031166667,72.86287403,10512.1014771
1,3,7,NoFlickerFull,166,1227_half_amp.avi,ep5_half_amp.wav,ep,1,7.69104599999991,0,1,101,166,86,132,2,3,2,5.23389031166667,72.86287403,10519.0263828
1,4,7,NoFlickerHalf,35,1039_half_length.avi,synth5_half_length.wav,synth,4,4.51415730000008,0,1,131,35,111,51,2,1,2,5.23389031166667,72.86287403,10529.5091222
1,5,7,NoFlickerFull,164,1087_half_amp.avi,guitar17_half_amp.wav,guitar,3,5.04108099999939,1,1,84,146,164,90,3,13,5,5.23389031166667,72.86287403,10536.6425694
1,6,7,NoFlickerFull,149,1200_half_amp.avi,willow8_half_amp.wav,willow,3,5.55505169999924,0,1,94,149,119,18,2,15,2,5.23389031166667,72.86287403,10544.6256754
1,7,7,NoFlickerHalf,94,1109_half_length.avi,willow6_half_length.wav,willow,2,5.84082820000003,0,1,94,149,119,18,1,16,2,5.23389031166667,72.86287403,10552.9168584
1,8,7,NoFlickerFull,146,1005_half_amp.avi,guitar14_half_amp.wav,guitar,1,4.73000169999978,0,1,84,90,164,146,4,4,1,5.23389031166667,72.86287403,10562.5918462
1,9,7,NoFlickerHalf,90,1273_half_length.avi,guitar23_half_length.wav,guitar,1,8.99284629999966,1,1,90,146,164,84,1,9,1,5.23389031166667,72.86287403,10570.5497243
1,10,7,NoFlickerFull,119,1189_half_amp.avi,willow11_half_amp.wav,willow,2,5.37427000000025,0,1,149,18,94,119,4,7,2,5.23389031166667,72.86287403,10581.6412943
1,11,7,NoFlickerHalf,84,1294_half_length.avi,guitar6_half_length.wav,guitar,3,9.87665879999986,1,1,164,146,84,90,3,2,3,5.23389031166667,72.86287403,10589.7326391
1,12,7,NoFlickerHalf,51,1331_half_length.avi,synth47_half_length.wav,synth,4,7.08788970000023,0,1,111,131,51,35,3,12,1,5.23389031166667,72.86287403,10603.0824146
1,13,7,NoFlickerHalf,86,1278_half_length.avi,ep35_half_length.wav,ep,2,4.09955900000023,0,1,86,132,166,101,1,8,1,5.23389031166667,72.86287403,10615.3903912
1,14,7,NoFlickerFull,131,1366_half_amp.avi,synth34_half_amp.wav,synth,2,4.40771590000077,1,1,51,131,35,111,2,14,5,5.23389031166667,72.86287403,10621.2485695
1,15,7,NoFlickerHalf,101,1295_half_length.avi,ep40_half_length.wav,ep,1,3.67039790000126,0,1,132,86,166,101,4,11,1,5.23389031166667,72.86287403,10628.6817062
1,16,7,NoFlickerFull,111,1390_half_amp.avi,synth3_half_amp.wav,synth,3,5.68144949999987,1,1,35,51,111,131,3,10,3,5.23389031166667,72.86287403,10636.6145516
1,1,8,AsyncTheta,145,1352_4Hz.avi,orch39_oneeighty_4Hz.wav,orch,4,4.90641860000142,0,1,17,145,165,33,2,5,1,5.141901125,72.86287403,10810.709914
1,2,8,AsyncTheta,175,1103_4Hz.avi,acoustic10_oneeighty_4Hz.wav,acoustic,1,5.52502319999985,1,1,175,47,133,23,1,7,2,5.141901125,72.86287403,10819.4929166
1,3,8,AsyncTheta,133,1341_4Hz.avi,acoustic14_oneeighty_4Hz.wav,acoustic,4,4.65362419999838,0,1,133,23,175,47,1,3,2,5.141901125,72.86287403,10828.3846236
1,4,8,AsyncTheta,103,1084_4Hz.avi,dar20_oneeighty_4Hz.wav,dar,4,6.14519420000033,1,1,56,187,31,103,4,2,2,5.141901125,72.86287403,10835.9007783
1,5,8,AsyncTheta,181,1168_4Hz.avi,choir1_oneeighty_4Hz.wav,choir,1,4.63176829999975,1,1,181,38,19,139,1,11,4,5.141901125,72.86287403,10844.6338742
1,6,8,SyncTheta,17,1162_4Hz.avi,orch1_zero_4Hz.wav,orch,3,5.01406580000003,1,1,33,145,17,165,3,9,4,5.141901125,72.86287403,10852.7919781
1,7,8,AsyncTheta,165,1410_4Hz.avi,orch43_oneeighty_4Hz.wav,orch,3,7.21721009999965,1,1,33,145,165,17,3,12,2,5.141901125,72.86287403,10860.3250567
1,8,8,SyncTheta,19,1247_4Hz.avi,choir38_zero_4Hz.wav,choir,2,4.20776640000076,0,1,38,139,181,19,4,4,3,5.141901125,72.86287403,10872.7665521
1,9,8,AsyncTheta,139,1192_4Hz.avi,choir5_oneeighty_4Hz.wav,choir,3,11.3149563000006,0,1,181,38,19,139,4,10,1,5.141901125,72.86287403,10878.8829181
1,10,8,SyncTheta,33,1136_4Hz.avi,orch38_zero_4Hz.wav,orch,2,12.5344060999996,0,1,165,145,17,33,4,6,4,5.141901125,72.86287403,10894.1658518
1,11,8,SyncTheta,38,1184_4Hz.avi,choir33_zero_4Hz.wav,choir,3,5.80265470000086,1,1,181,19,38,139,3,1,1,5.141901125,72.86287403,10909.6903376
1,12,8,SyncTheta,31,1404_4Hz.avi,dar8_zero_4Hz.wav,dar,2,3.95728719999897,1,1,103,31,187,56,2,15,4,5.141901125,72.86287403,10917.8821145
1,13,8,SyncTheta,47,1292_4Hz.avi,acoustic28_zero_4Hz.wav,acoustic,2,7.19920969999839,0,1,175,23,47,133,3,8,3,5.141901125,72.86287403,10924.0652695
1,14,8,AsyncTheta,187,1164_4Hz.avi,dar12_oneeighty_4Hz.wav,dar,2,3.73965809999936,1,1,56,187,103,31,2,16,4,5.141901125,72.86287403,10933.2897926
1,15,8,SyncTheta,23,1330_4Hz.avi,acoustic47_zero_4Hz.wav,acoustic,2,5.10133909999968,1,1,175,23,133,47,2,14,3,5.141901125,72.86287403,10939.4228863
1,16,8,SyncTheta,56,1063_4Hz.avi,dar16_zero_4Hz.wav,dar,1,3.9569244000013,1,1,56,103,31,187,1,13,1,5.141901125,72.86287403,10947.0729877
1,1,9,AsyncTheta,110,1443_4Hz.avi,orch3_oneeighty_4Hz.wav,orch,3,3.97522779999963,1,1,74,91,110,174,3,1,2,7.39683699833333,72.86287403,11247.7144907
1,2,9,AsyncTheta,96,1027_4Hz.avi,acoustic40_oneeighty_4Hz.wav,acoustic,4,5.02526729999954,1,1,9,107,4,96,4,5,1,7.39683699833333,72.86287403,11254.6143536
1,3,9,SyncTheta,4,1167_4Hz.avi,acoustic37_zero_4Hz.wav,acoustic,4,5.27036070000031,0,1,4,9,107,96,1,3,3,7.39683699833333,72.86287403,11262.655834
1,4,9,AsyncTheta,116,1420_4Hz.avi,dar18_oneeighty_4Hz.wav,dar,3,6.37783990000025,1,1,43,45,116,126,3,7,1,7.39683699833333,72.86287403,11270.5640721
1,5,9,AsyncTheta,98,1014_4Hz.avi,choir41_oneeighty_4Hz.wav,choir,4,5.79153540000152,0,1,12,182,98,62,3,16,2,7.39683699833333,72.86287403,11281.7136748
1,6,9,AsyncTheta,174,1119_4Hz.avi,orch45_oneeighty_4Hz.wav,orch,2,6.08883670000068,1,1,110,174,91,74,2,13,4,7.39683699833333,72.86287403,11292.2552504
1,7,9,SyncTheta,74,1337_4Hz.avi,orch24_zero_4Hz.wav,orch,1,7.28347670000039,0,1,91,174,74,110,3,15,2,7.39683699833333,72.86287403,11301.7630715
1,8,9,AsyncTheta,182,1277_4Hz.avi,choir39_oneeighty_4Hz.wav,choir,1,6.9306519999991,1,1,182,12,62,98,1,6,4,7.39683699833333,72.86287403,11313.0210979
1,9,9,SyncTheta,12,1077_4Hz.avi,choir18_zero_4Hz.wav,choir,2,7.12179719999949,1,1,98,12,182,62,2,9,2,7.39683699833333,72.86287403,11322.8042231
1,10,9,SyncTheta,91,1340_4Hz.avi,orch46_zero_4Hz.wav,orch,1,3.45669529999941,0,1,74,110,174,91,4,4,4,7.39683699833333,72.86287403,11334.7374283
1,11,9,SyncTheta,62,1058_4Hz.avi,choir19_zero_4Hz.wav,choir,1,5.10246720000032,1,1,62,98,182,12,1,2,1,7.39683699833333,72.86287403,11341.1036902
1,12,9,SyncTheta,43,1141_4Hz.avi,dar13_zero_4Hz.wav,dar,3,4.86820249999982,1,1,126,45,43,116,3,12,4,7.39683699833333,72.86287403,11352.0619618
1,13,9,AsyncTheta,107,1265_4Hz.avi,acoustic16_oneeighty_4Hz.wav,acoustic,1,6.19144880000022,1,1,107,4,9,96,1,10,4,7.39683699833333,72.86287403,11360.9531471
1,14,9,AsyncTheta,126,1298_4Hz.avi,dar9_oneeighty_4Hz.wav,dar,2,6.19869689999905,1,1,43,126,45,116,2,14,1,7.39683699833333,72.86287403,11371.1361221
1,15,9,SyncTheta,9,1054_4Hz.avi,acoustic44_zero_4Hz.wav,acoustic,3,4.13314379999974,0,1,107,9,4,96,2,11,1,7.39683699833333,72.86287403,11380.9943821
1,16,9,SyncTheta,45,1203_4Hz.avi,dar2_zero_4Hz.wav,dar,2,5.92737429999943,1,1,43,45,126,116,2,8,1,7.39683699833333,72.86287403,11389.1607103
1,1,10,NoFlickerFull,156,1060_half_amp.avi,willow7_half_amp.wav,willow,1,4.99774830000024,0,1,92,153,75,156,4,3,5,5.02691757833333,72.86287403,11570.2643895
1,2,10,NoFlickerHalf,106,1113_half_length.avi,ep29_half_length.wav,ep,4,4.48285260000011,0,1,123,6,106,189,3,7,1,5.02691757833333,72.86287403,11577.6391972
1,3,10,NoFlickerFull,189,1051_half_amp.avi,ep14_half_amp.wav,ep,4,4.05660100000023,0,1,106,123,189,6,3,6,2,5.02691757833333,72.86287403,11584.1890443
