ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
20,13,1,SyncTheta,32,1360_4Hz.avi,willow10_zero_4Hz.wav,willow,3,4.47001209999996,0,20,152,171,37,32,4,16,2,10.2510902733333,61.3972826633333,693.5289605
20,14,1,SyncTheta,41,1132_4Hz.avi,ep10_zero_4Hz.wav,ep,1,5.92100690000007,1,20,41,176,87,150,1,1,1,10.2510902733333,61.3972826633333,699.6620137
20,15,1,AsyncTheta,171,1280_4Hz.avi,willow19_oneeighty_4Hz.wav,willow,1,4.53697190000003,1,20,171,32,37,152,1,4,3,10.2510902733333,61.3972826633333,708.4702851
20,16,1,AsyncTheta,176,1405_4Hz.avi,ep46_oneeighty_4Hz.wav,ep,1,4.88459409999996,0,20,87,176,150,41,2,7,2,10.2510902733333,61.3972826633333,714.6616155
20,1,2,NoFlickerFull,114,1322_half_amp.avi,dar14_half_amp.wav,dar,3,7.51534040000001,1,20,40,64,114,147,3,4,3,5.97158399,61.3972826633333,959.8051187
20,2,2,NoFlickerFull,188,1036_half_amp.avi,orch26_half_amp.wav,orch,2,3.37622409999994,1,20,28,188,158,102,2,8,5,5.97158399,61.3972826633333,969.254903
20,3,2,NoFlickerFull,158,1206_half_amp.avi,orch6_half_amp.wav,orch,3,4.05934430000002,1,20,102,28,158,188,3,5,2,5.97158399,61.3972826633333,974.7546068
20,4,2,NoFlickerFull,121,1354_half_amp.avi,choir22_half_amp.wav,choir,3,2.51035019999995,1,20,52,97,121,63,3,16,2,5.97158399,61.3972826633333,981.9212552
20,5,2,NoFlickerHalf,40,1239_half_length.avi,dar6_half_length.wav,dar,1,3.38031130000002,1,20,40,147,114,64,1,6,3,5.97158399,61.3972826633333,986.1626691
20,6,2,NoFlickerHalf,63,1128_half_length.avi,choir26_half_length.wav,choir,1,5.31276949999994,1,20,63,121,97,52,1,10,3,5.97158399,61.3972826633333,991.3875695
20,7,2,NoFlickerHalf,64,1098_half_length.avi,dar11_half_length.wav,dar,4,5.65560970000001,0,20,64,40,147,114,1,14,2,5.97158399,61.3972826633333,999.8874271
20,8,2,NoFlickerHalf,52,1387_half_length.avi,choir2_half_length.wav,choir,1,2.78821220000009,1,20,52,97,63,121,1,11,2,5.97158399,61.3972826633333,1008.1706105
20,9,2,NoFlickerFull,147,1304_half_amp.avi,dar10_half_amp.wav,dar,3,12.2552820999999,1,20,114,40,147,64,3,7,3,5.97158399,61.3972826633333,1014.1620708
20,10,2,NoFlickerHalf,20,1236_half_length.avi,acoustic25_half_length.wav,acoustic,1,7.41573410000001,0,20,105,5,79,20,4,15,5,5.97158399,61.3972826633333,1028.1116707
20,11,2,NoFlickerFull,79,1071_half_amp.avi,acoustic17_half_amp.wav,acoustic,3,3.71215606112332,0,20,5,105,20,79,4,3,4,5.97158399,61.3972826633333,1038.83706173888
20,12,2,NoFlickerFull,97,1368_half_amp.avi,choir30_half_amp.wav,choir,1,2.74135380000007,1,20,97,121,63,52,1,12,5,5.97158399,61.3972826633333,1045.8110944
20,13,2,NoFlickerHalf,102,1012_half_length.avi,orch18_half_length.wav,orch,3,6.67833670000005,0,20,28,158,188,102,4,9,5,5.97158399,61.3972826633333,1051.8275651
20,14,2,NoFlickerFull,105,1003_half_amp.avi,acoustic6_half_amp.wav,acoustic,3,7.09002290000012,0,20,20,105,5,79,2,2,4,5.97158399,61.3972826633333,1060.7358115
20,15,2,NoFlickerHalf,28,1148_half_length.avi,orch19_half_length.wav,orch,4,2.96762050000007,1,20,158,102,188,28,4,1,2,5.97158399,61.3972826633333,1069.8854151
20,16,2,NoFlickerHalf,5,1381_half_length.avi,acoustic1_half_length.wav,acoustic,4,2.7136759,0,20,105,5,79,20,2,13,4,5.97158399,61.3972826633333,1075.3355432
20,1,3,NoFlickerFull,82,1449_half_amp.avi,dar17_half_amp.wav,dar,1,4.53080010000008,1,20,82,29,49,162,1,3,4,4.444884735,61.3972826633333,1235.0059993
20,2,3,NoFlickerFull,137,1303_half_amp.avi,orch10_half_amp.wav,orch,4,7.0423131,0,20,42,57,137,134,3,12,4,4.444884735,61.3972826633333,1242.1310095
20,3,3,NoFlickerHalf,42,1339_half_length.avi,orch31_half_length.wav,orch,4,1.46261869999989,1,20,57,137,134,42,4,9,2,4.444884735,61.3972826633333,1251.8806371
20,4,3,NoFlickerHalf,10,1179_half_length.avi,choir4_half_length.wav,choir,1,5.9537679,1,20,10,88,11,76,1,16,1,4.444884735,61.3972826633333,1255.355521
20,5,3,NoFlickerFull,162,1358_half_amp.avi,dar7_half_amp.wav,dar,3,6.29931260000012,1,20,29,82,162,49,3,5,2,4.444884735,61.3972826633333,1263.1219649
20,6,3,NoFlickerFull,88,1191_half_amp.avi,choir20_half_amp.wav,choir,2,2.90550489999987,1,20,11,88,76,10,2,1,2,4.444884735,61.3972826633333,1271.1802264
20,7,3,NoFlickerHalf,29,1158_half_length.avi,dar23_half_length.wav,dar,2,4.46408339999994,0,20,29,49,162,82,1,13,2,4.444884735,61.3972826633333,1275.6467719
20,8,3,NoFlickerFull,76,1293_half_amp.avi,choir23_half_amp.wav,choir,4,3.60342130000004,1,20,10,88,11,76,4,8,1,4.444884735,61.3972826633333,1281.7632805
20,9,3,NoFlickerHalf,49,1221_half_length.avi,dar21_half_length.wav,dar,1,1.98201779999999,1,20,49,82,162,29,1,10,1,4.444884735,61.3972826633333,1286.9045897
20,10,3,NoFlickerFull,83,1139_half_amp.avi,acoustic27_half_amp.wav,acoustic,4,4.96860449999986,1,20,58,104,1,83,4,14,5,4.444884735,61.3972826633333,1290.6463725
20,11,3,NoFlickerHalf,1,1064_half_length.avi,acoustic12_half_length.wav,acoustic,1,2.53136790000008,0,20,58,104,1,83,3,4,2,4.444884735,61.3972826633333,1298.2460084
20,12,3,NoFlickerHalf,11,1448_half_length.avi,choir36_half_length.wav,choir,2,3.58071530000007,1,20,10,11,88,76,2,11,4,4.444884735,61.3972826633333,1303.9791933
20,13,3,NoFlickerHalf,57,1309_half_length.avi,orch7_half_length.wav,orch,1,1.68941710000013,1,20,57,42,134,137,1,15,5,4.444884735,61.3972826633333,1310.9041409
20,14,3,NoFlickerFull,104,1111_half_amp.avi,acoustic31_half_amp.wav,acoustic,4,6.25274689999992,0,20,83,104,1,58,2,2,4,4.444884735,61.3972826633333,1315.7290295
20,15,3,NoFlickerFull,134,1026_half_amp.avi,orch16_half_amp.wav,orch,1,7.9623759000001,0,20,137,42,57,134,4,7,3,4.444884735,61.3972826633333,1325.4869638
20,16,3,NoFlickerHalf,58,1323_half_length.avi,acoustic29_half_length.wav,acoustic,3,7.93286760000001,1,20,1,104,58,83,3,6,5,4.444884735,61.3972826633333,1337.0034499
20,1,4,AsyncTheta,184,1052_4Hz.avi,synth40_oneeighty_4Hz.wav,synth,3,5.42413959999999,0,20,184,100,95,129,1,4,1,4.76871820333333,61.3972826633333,1507.5821094
20,2,4,AsyncTheta,167,1177_4Hz.avi,willow24_oneeighty_4Hz.wav,willow,2,6.69238990000008,0,20,27,66,118,167,4,12,1,4.76871820333333,61.3972826633333,1516.2903469
20,3,4,AsyncTheta,118,1020_4Hz.avi,willow22_oneeighty_4Hz.wav,willow,4,4.41260620000003,1,20,66,27,167,118,4,9,2,4.76871820333333,61.3972826633333,1525.4983914
20,4,4,AsyncTheta,183,1374_4Hz.avi,guitar16_oneeighty_4Hz.wav,guitar,1,5.50275889999989,1,20,183,46,151,77,1,11,1,4.76871820333333,61.3972826633333,1533.0065829
20,5,4,SyncTheta,100,1107_4Hz.avi,synth23_zero_4Hz.wav,synth,4,4.07935409999982,1,20,95,184,129,100,4,5,1,4.76871820333333,61.3972826633333,1541.5064397
20,6,4,SyncTheta,77,1008_4Hz.avi,guitar42_zero_4Hz.wav,guitar,3,2.69004100000006,0,20,46,183,151,77,4,2,1,4.76871820333333,61.3972826633333,1548.6396049
20,7,4,SyncTheta,95,1359_4Hz.avi,synth33_zero_4Hz.wav,synth,3,3.85796330000016,1,20,129,100,95,184,3,16,3,4.76871820333333,61.3972826633333,1553.6894527
20,8,4,SyncTheta,46,1210_4Hz.avi,guitar48_zero_4Hz.wav,guitar,1,4.20215350000012,0,20,77,46,151,183,2,3,1,4.76871820333333,61.3972826633333,1560.0640913
20,9,4,AsyncTheta,129,1286_4Hz.avi,synth30_oneeighty_4Hz.wav,synth,4,6.09942959999989,0,20,129,100,95,184,1,15,4,4.76871820333333,61.3972826633333,1566.9474411
20,10,4,AsyncTheta,177,1283_4Hz.avi,ep38_oneeighty_4Hz.wav,ep,3,11.3718541000001,0,20,177,144,16,24,1,14,3,4.76871820333333,61.3972826633333,1575.3722117
20,11,4,AsyncTheta,144,1255_4Hz.avi,ep28_oneeighty_4Hz.wav,ep,4,6.84412699999984,0,20,144,177,24,16,1,8,1,4.76871820333333,61.3972826633333,1588.3635432
20,12,4,AsyncTheta,151,1259_4Hz.avi,guitar43_oneeighty_4Hz.wav,guitar,1,3.54104239999992,1,20,151,183,46,77,1,6,2,4.76871820333333,61.3972826633333,1598.3882698
20,13,4,SyncTheta,66,1215_4Hz.avi,willow18_zero_4Hz.wav,willow,1,4.66206609999995,0,20,118,66,167,27,2,13,2,4.76871820333333,61.3972826633333,1604.904642
20,14,4,SyncTheta,16,1442_4Hz.avi,ep34_zero_4Hz.wav,ep,2,5.38129449999997,1,20,24,16,144,177,2,7,1,4.76871820333333,61.3972826633333,1612.3962498
20,15,4,SyncTheta,27,1202_4Hz.avi,willow16_zero_4Hz.wav,willow,1,3.15187300000002,1,20,27,66,167,118,1,1,1,4.76871820333333,61.3972826633333,1620.4709157
20,16,4,SyncTheta,24,1217_4Hz.avi,ep44_zero_4Hz.wav,ep,1,4.35760549999986,1,20,24,144,177,16,1,10,1,4.76871820333333,61.3972826633333,1626.8957118
20,1,5,SyncTheta,89,1393_4Hz.avi,synth41_zero_4Hz.wav,synth,2,6.19971540000006,0,20,140,163,50,89,4,3,1,5.15779067833333,61.3972826633333,1830.5570612
20,2,5,AsyncTheta,130,1081_4Hz.avi,willow5_oneeighty_4Hz.wav,willow,1,4.1573284000001,1,20,130,108,120,48,1,11,1,5.15779067833333,61.3972826633333,1839.1151581
20,3,5,SyncTheta,108,1415_4Hz.avi,willow3_zero_4Hz.wav,willow,1,5.66175810000004,0,20,120,48,108,130,3,2,2,5.15779067833333,61.3972826633333,1845.9900524
20,4,5,SyncTheta,73,1369_4Hz.avi,guitar19_zero_4Hz.wav,guitar,1,5.71148279999989,0,20,7,73,168,172,2,16,2,5.15779067833333,61.3972826633333,1853.9147227
20,5,5,AsyncTheta,140,1270_4Hz.avi,synth17_oneeighty_4Hz.wav,synth,2,3.48018349999984,0,20,89,50,140,163,3,6,5,5.15779067833333,61.3972826633333,1862.8145148
20,6,5,AsyncTheta,172,1350_4Hz.avi,guitar10_oneeighty_4Hz.wav,guitar,4,5.49045469999987,1,20,7,73,168,172,4,5,1,5.15779067833333,61.3972826633333,1869.7396226
20,7,5,AsyncTheta,163,1441_4Hz.avi,synth27_oneeighty_4Hz.wav,synth,1,3.15708819999986,0,20,140,163,89,50,2,9,1,5.15779067833333,61.3972826633333,1878.3307936
20,8,5,AsyncTheta,168,1204_4Hz.avi,guitar36_oneeighty_4Hz.wav,guitar,1,2.94264859999998,1,20,168,73,172,7,1,10,2,5.15779067833333,61.3972826633333,1884.0639934
20,9,5,SyncTheta,50,1049_4Hz.avi,synth43_zero_4Hz.wav,synth,1,4.8911263,0,20,89,163,50,140,3,7,1,5.15779067833333,61.3972826633333,1888.7889933
20,10,5,SyncTheta,99,1173_4Hz.avi,ep6_zero_4Hz.wav,ep,1,4.47748460000003,1,20,99,138,26,173,1,15,3,5.15779067833333,61.3972826633333,1896.6636639
20,11,5,AsyncTheta,173,1348_4Hz.avi,ep31_oneeighty_4Hz.wav,ep,3,3.67170800000008,1,20,26,99,173,138,3,8,1,5.15779067833333,61.3972826633333,1904.3967473
20,12,5,SyncTheta,7,1017_4Hz.avi,guitar47_zero_4Hz.wav,guitar,1,3.76496190000012,1,20,7,168,73,172,1,14,1,5.15779067833333,61.3972826633333,1910.3134248
20,13,5,AsyncTheta,120,1365_4Hz.avi,willow21_oneeighty_4Hz.wav,willow,4,7.66657529999998,0,20,108,130,120,48,3,13,1,5.15779067833333,61.3972826633333,1915.8382711
20,14,5,SyncTheta,26,1190_4Hz.avi,ep7_zero_4Hz.wav,ep,4,4.07693489999997,0,20,99,138,26,173,3,4,3,5.15779067833333,61.3972826633333,1925.2047008
20,15,5,SyncTheta,48,1021_4Hz.avi,willow12_zero_4Hz.wav,willow,2,3.30889249999996,0,20,120,108,130,48,4,1,3,5.15779067833333,61.3972826633333,1932.837745
20,16,5,AsyncTheta,138,1149_4Hz.avi,ep2_oneeighty_4Hz.wav,ep,3,2.66209099999992,0,20,138,26,99,173,1,12,3,5.15779067833333,61.3972826633333,1938.2708946
20,1,6,NoFlickerFull,191,1314_half_amp.avi,dar19_half_amp.wav,dar,4,4.92716470000005,1,20,14,122,34,191,4,4,2,4.388614245,61.3972826633333,2089.808736
20,2,6,NoFlickerHalf,36,1284_half_length.avi,orch29_half_length.wav,orch,3,4.37421649999987,0,20,141,36,30,142,2,14,3,4.388614245,61.3972826633333,2097.4750935
20,3,6,NoFlickerHalf,30,1016_half_length.avi,orch14_half_length.wav,orch,4,2.52548630000001,1,20,141,142,36,30,4,9,2,4.388614245,61.3972826633333,2104.7583701
20,4,6,NoFlickerFull,78,1301_half_amp.avi,choir11_half_amp.wav,choir,1,8.3378775000001,1,20,78,69,68,159,1,12,5,4.388614245,61.3972826633333,2109.641728
20,5,6,NoFlickerFull,122,1289_half_amp.avi,dar3_half_amp.wav,dar,1,5.47289349999983,1,20,122,34,191,14,1,5,4,4.388614245,61.3972826633333,2119.8412973
20,6,6,NoFlickerFull,159,1091_half_amp.avi,choir8_half_amp.wav,choir,4,6.66184309999971,0,20,159,68,69,78,1,1,2,4.388614245,61.3972826633333,2127.7578812
20,7,6,NoFlickerHalf,14,1416_half_length.avi,dar1_half_length.wav,dar,4,4.42025299999978,0,20,122,14,191,34,2,8,2,4.388614245,61.3972826633333,2136.5490672
20,8,6,NoFlickerHalf,69,1216_half_length.avi,choir32_half_length.wav,choir,1,4.02096889999984,1,20,69,159,78,68,1,2,4,4.388614245,61.3972826633333,2144.1321502
20,9,6,NoFlickerHalf,34,1319_half_length.avi,dar22_half_length.wav,dar,2,4.0009657999999,0,20,14,122,34,191,3,7,3,4.388614245,61.3972826633333,2151.5486381
20,10,6,NoFlickerHalf,21,1112_half_length.avi,acoustic32_half_length.wav,acoustic,4,5.07774359999985,1,20,44,190,148,21,4,16,4,4.388614245,61.3972826633333,2159.0734821
20,11,6,NoFlickerFull,190,1427_half_amp.avi,acoustic46_half_amp.wav,acoustic,1,4.88007819999984,1,20,190,44,21,148,1,11,1,4.388614245,61.3972826633333,2167.3317055
20,12,6,NoFlickerHalf,68,1023_half_length.avi,choir3_half_length.wav,choir,4,4.03754590000017,0,20,78,69,68,159,3,6,3,4.388614245,61.3972826633333,2175.7398614
20,13,6,NoFlickerFull,141,1401_half_amp.avi,orch12_half_amp.wav,orch,2,3.39499540000043,1,20,30,141,142,36,2,15,5,4.388614245,61.3972826633333,2182.6979853
20,14,6,NoFlickerHalf,44,1254_half_length.avi,acoustic48_half_length.wav,acoustic,3,4.02075310000009,0,20,44,190,148,21,1,10,4,4.388614245,61.3972826633333,2188.4644498
20,15,6,NoFlickerFull,142,1155_half_amp.avi,orch9_half_amp.wav,orch,1,3.9836664999998,0,20,141,36,142,30,3,3,4,4.388614245,61.3972826633333,2194.8893386
20,16,6,NoFlickerFull,148,1121_half_amp.avi,acoustic26_half_amp.wav,acoustic,2,3.61492610000005,0,20,190,44,148,21,3,13,5,4.388614245,61.3972826633333,2200.8556981
20,1,7,NoFlickerHalf,31,1404_half_length.avi,dar8_half_length.wav,dar,3,7.35191489999988,1,20,187,56,31,103,3,1,4,4.46486286666667,61.3972826633333,2355.035135
20,2,7,NoFlickerFull,165,1410_half_amp.avi,orch43_half_amp.wav,orch,1,9.09987270000011,1,20,165,33,17,145,1,12,1,4.46486286666667,61.3972826633333,2364.8680958
20,3,7,NoFlickerHalf,33,1136_half_length.avi,orch38_half_length.wav,orch,4,3.07172620000028,1,20,17,145,165,33,4,7,2,4.46486286666667,61.3972826633333,2377.5010325
20,4,7,NoFlickerHalf,38,1184_half_length.avi,choir33_half_length.wav,choir,4,9.61632680000002,0,20,19,181,38,139,3,14,4,4.46486286666667,61.3972826633333,2383.0510862
20,5,7,NoFlickerFull,103,1084_half_amp.avi,dar20_half_amp.wav,dar,3,4.59778969999979,1,20,31,56,103,187,3,3,5,4.46486286666667,61.3972826633333,2395.3173252
20,6,7,NoFlickerFull,139,1192_half_amp.avi,choir5_half_amp.wav,choir,3,3.02909650000038,0,20,38,19,181,139,4,5,1,4.46486286666667,61.3972826633333,2403.0587579
20,7,7,NoFlickerHalf,56,1063_half_length.avi,dar16_half_length.wav,dar,1,4.08814690000008,1,20,56,103,187,31,1,16,1,4.46486286666667,61.3972826633333,2409.16705
20,8,7,NoFlickerFull,181,1168_half_amp.avi,choir1_half_amp.wav,choir,4,3.62527219999993,1,20,38,139,19,181,4,8,5,4.46486286666667,61.3972826633333,2416.0417375
20,9,7,NoFlickerFull,187,1164_half_amp.avi,dar12_half_amp.wav,dar,4,3.8416973999997,1,20,31,56,103,187,4,9,5,4.46486286666667,61.3972826633333,2421.9582534
20,10,7,NoFlickerHalf,23,1330_half_length.avi,acoustic47_half_length.wav,acoustic,4,2.34045389999983,0,20,175,47,23,133,3,11,4,4.46486286666667,61.3972826633333,2429.133083
20,11,7,NoFlickerFull,175,1103_half_amp.avi,acoustic10_half_amp.wav,acoustic,2,4.51181709999992,1,20,47,175,133,23,2,4,2,4.46486286666667,61.3972826633333,2434.1412335
20,12,7,NoFlickerHalf,19,1247_half_length.avi,choir38_half_length.wav,choir,2,5.1996481000001,0,20,19,38,139,181,1,13,5,4.46486286666667,61.3972826633333,2440.8080339
20,13,7,NoFlickerFull,145,1352_half_amp.avi,orch39_half_amp.wav,orch,4,4.25127670000029,0,20,33,165,145,17,3,15,3,4.46486286666667,61.3972826633333,2447.7160602
20,14,7,NoFlickerFull,133,1341_half_amp.avi,acoustic14_half_amp.wav,acoustic,4,6.89500799999996,0,20,175,23,133,47,3,2,4,4.46486286666667,61.3972826633333,2454.3742274
20,15,7,NoFlickerHalf,17,1162_half_length.avi,orch1_half_length.wav,orch,4,3.90363859999979,1,20,33,165,145,17,4,6,3,4.46486286666667,61.3972826633333,2462.8656796
20,16,7,NoFlickerHalf,47,1292_half_length.avi,acoustic28_half_length.wav,acoustic,3,3.1019111999999,0,20,47,23,133,175,1,10,2,4.46486286666667,61.3972826633333,2469.465502
20,1,8,SyncTheta,51,1331_4Hz.avi,synth47_zero_4Hz.wav,synth,1,11.0573663999999,0,20,111,51,35,131,2,4,3,4.52388949666667,61.3972826633333,2630.652794
20,2,8,AsyncTheta,149,1200_4Hz.avi,willow8_oneeighty_4Hz.wav,willow,2,4.75770079999984,1,20,18,149,94,119,2,10,2,4.52388949666667,61.3972826633333,2643.619145
20,3,8,AsyncTheta,119,1189_4Hz.avi,willow11_oneeighty_4Hz.wav,willow,2,5.32347100000015,0,20,119,18,149,94,1,7,1,4.52388949666667,61.3972826633333,2650.7689477
20,4,8,AsyncTheta,164,1087_4Hz.avi,guitar17_oneeighty_4Hz.wav,guitar,2,4.85440659999995,1,20,90,164,84,146,2,15,2,4.52388949666667,61.3972826633333,2658.4938977
20,5,8,AsyncTheta,131,1366_4Hz.avi,synth34_oneeighty_4Hz.wav,synth,2,4.67886679999992,1,20,111,131,35,51,2,8,1,4.52388949666667,61.3972826633333,2666.4935798
20,6,8,AsyncTheta,146,1005_4Hz.avi,guitar14_oneeighty_4Hz.wav,guitar,1,2.34852369999999,0,20,164,146,84,90,2,2,1,4.52388949666667,61.3972826633333,2674.1018283
20,7,8,SyncTheta,35,1039_4Hz.avi,synth5_zero_4Hz.wav,synth,1,3.33644589999994,0,20,51,131,111,35,4,13,1,4.52388949666667,61.3972826633333,2678.7100494
20,8,8,SyncTheta,84,1294_4Hz.avi,guitar6_zero_4Hz.wav,guitar,2,1.95586150000008,0,20,84,146,164,90,1,6,1,4.52388949666667,61.3972826633333,2683.7849346
20,9,8,AsyncTheta,111,1390_4Hz.avi,synth3_oneeighty_4Hz.wav,synth,4,6.04070780000029,0,20,111,35,51,131,1,11,1,4.52388949666667,61.3972826633333,2688.4347826
20,10,8,SyncTheta,86,1278_4Hz.avi,ep35_zero_4Hz.wav,ep,2,4.76513440000008,0,20,86,166,132,101,1,16,3,4.52388949666667,61.3972826633333,2696.2345854
20,11,8,AsyncTheta,132,1356_4Hz.avi,ep30_oneeighty_4Hz.wav,ep,4,3.51591240000016,1,20,86,166,101,132,4,3,1,4.52388949666667,61.3972826633333,2703.625893
20,12,8,SyncTheta,90,1273_4Hz.avi,guitar23_zero_4Hz.wav,guitar,2,5.77300229999992,0,20,90,84,146,164,1,9,1,4.52388949666667,61.3972826633333,2710.4174618
20,13,8,SyncTheta,18,1101_4Hz.avi,willow13_zero_4Hz.wav,willow,3,5.75574289999986,1,20,149,119,18,94,3,12,3,4.52388949666667,61.3972826633333,2719.6504966
20,14,8,AsyncTheta,166,1227_4Hz.avi,ep5_oneeighty_4Hz.wav,ep,3,4.50840160000007,0,20,166,86,132,101,1,1,2,4.52388949666667,61.3972826633333,2727.0670255
20,15,8,SyncTheta,94,1109_4Hz.avi,willow6_zero_4Hz.wav,willow,3,2.84831269999995,0,20,18,149,119,94,4,5,4,4.52388949666667,61.3972826633333,2733.4751498
20,16,8,SyncTheta,101,1295_4Hz.avi,ep40_zero_4Hz.wav,ep,3,6.03336889999991,0,20,132,101,166,86,2,14,2,4.52388949666667,61.3972826633333,2738.1916922
20,1,9,SyncTheta,61,1207_4Hz.avi,synth46_zero_4Hz.wav,synth,2,5.88512919999994,1,20,186,61,54,128,2,4,1,4.18317630833333,61.3972826633333,2892.9461329
20,2,9,AsyncTheta,153,1157_4Hz.avi,willow1_oneeighty_4Hz.wav,willow,1,3.56466610000007,1,20,153,75,156,92,1,12,4,4.18317630833333,61.3972826633333,2900.504121
20,3,9,SyncTheta,92,1030_4Hz.avi,willow23_zero_4Hz.wav,willow,1,5.60665140000037,0,20,156,153,92,75,3,3,1,4.18317630833333,61.3972826633333,2905.70396
20,4,9,AsyncTheta,170,1062_4Hz.avi,guitar3_oneeighty_4Hz.wav,guitar,2,6.01736819999996,1,20,15,170,53,115,2,15,2,4.18317630833333,61.3972826633333,2913.9706158
20,5,9,AsyncTheta,128,1269_4Hz.avi,synth14_oneeighty_4Hz.wav,synth,4,3.66069560000005,1,20,186,61,54,128,4,7,4,4.18317630833333,61.3972826633333,2921.7952015
20,6,9,AsyncTheta,115,1370_4Hz.avi,guitar9_oneeighty_4Hz.wav,guitar,4,7.24218139999994,0,20,115,170,53,15,1,2,1,4.18317630833333,61.3972826633333,2927.3785727
20,7,9,SyncTheta,54,1181_4Hz.avi,synth12_zero_4Hz.wav,synth,3,4.28315960000009,1,20,128,61,54,186,3,16,3,4.18317630833333,61.3972826633333,2936.6533325
20,8,9,SyncTheta,15,1422_4Hz.avi,guitar37_zero_4Hz.wav,guitar,1,4.37492539999994,0,20,170,15,115,53,2,6,1,4.18317630833333,61.3972826633333,2944.1613845
20,9,9,AsyncTheta,186,1031_4Hz.avi,synth7_oneeighty_4Hz.wav,synth,1,3.38073560000021,0,20,54,128,186,61,3,13,1,4.18317630833333,61.3972826633333,2950.4361436
20,10,9,SyncTheta,106,1113_4Hz.avi,ep29_zero_4Hz.wav,ep,1,2.14368719999993,1,20,106,123,6,189,1,11,3,4.18317630833333,61.3972826633333,2957.0693157
20,11,9,SyncTheta,6,1007_4Hz.avi,ep8_zero_4Hz.wav,ep,4,3.79905019999978,1,20,106,189,123,6,4,8,3,4.18317630833333,61.3972826633333,2961.3110301
20,12,9,SyncTheta,53,1197_4Hz.avi,guitar46_zero_4Hz.wav,guitar,3,4.0001215000002,1,20,15,170,53,115,3,9,4,4.18317630833333,61.3972826633333,2966.7692207
20,13,9,SyncTheta,75,1040_4Hz.avi,willow17_zero_4Hz.wav,willow,2,4.7093103000002,0,20,153,156,92,75,4,14,1,4.18317630833333,61.3972826633333,2972.9940889
20,14,9,AsyncTheta,123,1067_4Hz.avi,ep37_oneeighty_4Hz.wav,ep,2,3.2907694999999,1,20,6,123,189,106,2,5,4,4.18317630833333,61.3972826633333,2980.2356728
20,15,9,AsyncTheta,156,1060_4Hz.avi,willow7_oneeighty_4Hz.wav,willow,1,3.88685219999979,0,20,92,156,153,75,2,1,1,4.18317630833333,61.3972826633333,2986.4769314
20,16,9,AsyncTheta,189,1051_4Hz.avi,ep14_oneeighty_4Hz.wav,ep,2,2.26105980000011,1,20,123,189,6,106,2,10,3,4.18317630833333,61.3972826633333,2993.1768245
