ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
26,9,3,NoFlickerHalf,58,1323_half_length.avi,acoustic29_half_length.wav,acoustic,2,4.83376570000019,1,26,104,58,83,1,2,6,4,5.16760268333333,75.4513533183333,6854.3870258
26,10,3,NoFlickerHalf,42,1339_half_length.avi,orch31_half_length.wav,orch,1,2.977441,1,26,42,134,137,57,1,4,1,5.16760268333333,75.4513533183333,6862.4453396
26,11,3,NoFlickerFull,134,1026_half_amp.avi,orch16_half_amp.wav,orch,2,3.97922769999968,1,26,57,134,42,137,2,16,3,5.16760268333333,75.4513533183333,6868.5284639
26,12,3,NoFlickerFull,82,1449_half_amp.avi,dar17_half_amp.wav,dar,3,11.3449768,0,26,49,162,29,82,4,12,1,5.16760268333333,75.4513533183333,6874.6284804
26,13,3,NoFlickerFull,76,1293_half_amp.avi,choir23_half_amp.wav,choir,2,5.86215749999974,1,26,10,76,11,88,2,13,1,5.16760268333333,75.4513533183333,6888.3364995
26,14,3,NoFlickerFull,104,1111_half_amp.avi,acoustic31_half_amp.wav,acoustic,3,8.41269579999971,1,26,1,83,104,58,3,3,3,5.16760268333333,75.4513533183333,6896.7528042
26,15,3,NoFlickerHalf,10,1179_half_length.avi,choir4_half_length.wav,choir,4,2.66939579999962,1,26,76,11,88,10,4,7,2,5.16760268333333,75.4513533183333,6906.8941107
26,16,3,NoFlickerFull,137,1303_half_amp.avi,orch10_half_amp.wav,orch,4,5.49044349999986,1,26,134,42,57,137,4,11,2,5.16760268333333,75.4513533183333,6912.6773462
26,1,4,AsyncTheta,118,1020_4Hz.avi,willow22_oneeighty_4Hz.wav,willow,3,12.8895339999999,0,26,118,167,66,27,1,5,1,5.76115762,75.4513533183333,7114.7892264
26,2,4,AsyncTheta,184,1052_4Hz.avi,synth40_oneeighty_4Hz.wav,synth,1,4.17282280000018,1,26,184,95,100,129,1,16,1,5.76115762,75.4513533183333,7129.7807732
26,3,4,SyncTheta,77,1008_4Hz.avi,guitar42_zero_4Hz.wav,guitar,2,9.55851430000075,0,26,77,151,46,183,1,1,2,5.76115762,75.4513533183333,7136.6471808
26,4,4,SyncTheta,16,1442_4Hz.avi,ep34_zero_4Hz.wav,ep,3,6.28839499999958,1,26,24,177,16,144,3,14,2,5.76115762,75.4513533183333,7149.4051588
26,5,4,AsyncTheta,144,1255_4Hz.avi,ep28_oneeighty_4Hz.wav,ep,1,6.03315670000029,1,26,144,24,16,177,1,11,2,5.76115762,75.4513533183333,7157.680018
26,6,4,SyncTheta,95,1359_4Hz.avi,synth33_zero_4Hz.wav,synth,1,4.34646720000001,1,26,95,100,184,129,1,4,4,5.76115762,75.4513533183333,7166.3382594
26,7,4,SyncTheta,46,1210_4Hz.avi,guitar48_zero_4Hz.wav,guitar,2,9.26516199999969,1,26,77,46,183,151,2,8,1,5.76115762,75.4513533183333,7172.5378855
26,8,4,SyncTheta,100,1107_4Hz.avi,synth23_zero_4Hz.wav,synth,1,6.78306800000064,1,26,100,184,95,129,1,12,3,5.76115762,75.4513533183333,7184.7792672
26,9,4,AsyncTheta,177,1283_4Hz.avi,ep38_oneeighty_4Hz.wav,ep,1,5.45917839999947,0,26,24,177,16,144,2,9,1,5.76115762,75.4513533183333,7194.7706434
26,10,4,AsyncTheta,167,1177_4Hz.avi,willow24_oneeighty_4Hz.wav,willow,2,7.3161611000005,0,26,167,66,27,118,1,2,2,5.76115762,75.4513533183333,7203.5206855
26,11,4,SyncTheta,27,1202_4Hz.avi,willow16_zero_4Hz.wav,willow,4,9.6211972000001,0,26,27,118,66,167,1,15,2,5.76115762,75.4513533183333,7213.9871111
26,12,4,AsyncTheta,129,1286_4Hz.avi,synth30_oneeighty_4Hz.wav,synth,2,4.63489389999995,1,26,95,129,184,100,2,13,2,5.76115762,75.4513533183333,7226.0368199
26,13,4,AsyncTheta,183,1374_4Hz.avi,guitar16_oneeighty_4Hz.wav,guitar,4,6.06270570000015,1,26,151,77,46,183,4,7,1,5.76115762,75.4513533183333,7233.3949929
26,14,4,SyncTheta,24,1217_4Hz.avi,ep44_zero_4Hz.wav,ep,4,5.12541099999999,0,26,24,16,144,177,1,3,3,5.76115762,75.4513533183333,7241.4445301
26,15,4,AsyncTheta,151,1259_4Hz.avi,guitar43_oneeighty_4Hz.wav,guitar,2,7.20739719999983,1,26,77,151,46,183,2,6,1,5.76115762,75.4513533183333,7248.4693134
26,16,4,SyncTheta,66,1215_4Hz.avi,willow18_zero_4Hz.wav,willow,3,6.02597660000083,0,26,27,66,118,167,2,10,1,5.76115762,75.4513533183333,7258.0277418
26,1,5,SyncTheta,108,1415_4Hz.avi,willow3_zero_4Hz.wav,willow,4,7.93454620000011,0,26,108,120,130,48,1,11,1,6.24171876666667,75.4513533183333,7497.1384711
26,2,5,AsyncTheta,163,1441_4Hz.avi,synth27_oneeighty_4Hz.wav,synth,1,4.8596607999998,1,26,163,50,140,89,1,10,1,6.24171876666667,75.4513533183333,7508.421483
26,3,5,AsyncTheta,168,1204_4Hz.avi,guitar36_oneeighty_4Hz.wav,guitar,1,4.52682499999992,1,26,168,73,172,7,1,2,3,6.24171876666667,75.4513533183333,7515.7129401
26,4,5,AsyncTheta,138,1149_4Hz.avi,ep2_oneeighty_4Hz.wav,ep,1,7.29546579999987,1,26,138,173,99,26,1,15,4,6.24171876666667,75.4513533183333,7523.8213993
26,5,5,SyncTheta,99,1173_4Hz.avi,ep6_zero_4Hz.wav,ep,2,12.9390821999996,0,26,26,173,138,99,4,13,3,6.24171876666667,75.4513533183333,7534.5876029
26,6,5,AsyncTheta,140,1270_4Hz.avi,synth17_oneeighty_4Hz.wav,synth,1,4.39090280000073,1,26,140,89,163,50,1,4,2,6.24171876666667,75.4513533183333,7549.2041291
26,7,5,SyncTheta,73,1369_4Hz.avi,guitar19_zero_4Hz.wav,guitar,2,4.5443494000001,0,26,73,172,7,168,1,14,2,6.24171876666667,75.4513533183333,7556.8539645
26,8,5,SyncTheta,50,1049_4Hz.avi,synth43_zero_4Hz.wav,synth,4,4.37661380000009,1,26,163,89,140,50,4,6,2,6.24171876666667,75.4513533183333,7564.6119398
26,9,5,SyncTheta,26,1190_4Hz.avi,ep7_zero_4Hz.wav,ep,4,7.15817049999987,1,26,173,99,138,26,4,8,3,6.24171876666667,75.4513533183333,7571.9867217
26,10,5,AsyncTheta,120,1365_4Hz.avi,willow21_oneeighty_4Hz.wav,willow,4,9.11627570000019,1,26,108,130,48,120,4,1,2,6.24171876666667,75.4513533183333,7580.9281181
26,11,5,AsyncTheta,130,1081_4Hz.avi,willow5_oneeighty_4Hz.wav,willow,1,4.93061510000007,1,26,130,120,108,48,1,16,2,6.24171876666667,75.4513533183333,7591.70297
26,12,5,SyncTheta,89,1393_4Hz.avi,synth41_zero_4Hz.wav,synth,3,4.87421349999931,1,26,140,163,89,50,3,7,1,6.24171876666667,75.4513533183333,7598.361082
26,13,5,AsyncTheta,172,1350_4Hz.avi,guitar10_oneeighty_4Hz.wav,guitar,1,8.06304319999981,0,26,73,168,172,7,3,9,2,6.24171876666667,75.4513533183333,7605.519494
26,14,5,AsyncTheta,173,1348_4Hz.avi,ep31_oneeighty_4Hz.wav,ep,1,4.6576428999997,1,26,173,138,99,26,1,5,3,6.24171876666667,75.4513533183333,7615.6440893
26,15,5,SyncTheta,7,1017_4Hz.avi,guitar47_zero_4Hz.wav,guitar,4,4.55508949999967,1,26,172,168,73,7,4,3,1,6.24171876666667,75.4513533183333,7622.6523747
26,16,5,SyncTheta,48,1021_4Hz.avi,willow12_zero_4Hz.wav,willow,4,8.70467179999923,0,26,130,48,120,108,2,12,2,6.24171876666667,75.4513533183333,7630.0855877
26,1,6,NoFlickerHalf,30,1016_half_length.avi,orch14_half_length.wav,orch,1,3.03678130000026,1,26,30,141,142,36,1,10,1,5.16333531833333,75.4513533183333,7818.7392572
26,2,6,NoFlickerFull,191,1314_half_amp.avi,dar19_half_amp.wav,dar,2,8.50948629999948,1,26,14,191,34,122,2,12,2,5.16333531833333,75.4513533183333,7825.089331
26,3,6,NoFlickerFull,159,1091_half_amp.avi,choir8_half_amp.wav,choir,2,5.76156649999939,1,26,78,159,69,68,2,1,1,5.16333531833333,75.4513533183333,7836.8638526
26,4,6,NoFlickerHalf,44,1254_half_length.avi,acoustic48_half_length.wav,acoustic,2,3.56994560000021,0,26,190,21,44,148,3,14,1,5.16333531833333,75.4513533183333,7845.4386385
26,5,6,NoFlickerFull,190,1427_half_amp.avi,acoustic46_half_amp.wav,acoustic,2,5.09842209999988,0,26,190,44,148,21,1,11,2,5.16333531833333,75.4513533183333,7851.4718778
26,6,6,NoFlickerHalf,14,1416_half_length.avi,dar1_half_length.wav,dar,3,7.28614910000033,0,26,14,122,34,191,1,4,2,5.16333531833333,75.4513533183333,7858.5216414
26,7,6,NoFlickerFull,78,1301_half_amp.avi,choir11_half_amp.wav,choir,3,4.5920629000002,0,26,159,68,69,78,4,13,2,5.16333531833333,75.4513533183333,7868.9215245
26,8,6,NoFlickerFull,122,1289_half_amp.avi,dar3_half_amp.wav,dar,3,7.72519960000045,1,26,191,14,122,34,3,7,4,5.16333531833333,75.4513533183333,7875.4296921
26,9,6,NoFlickerFull,148,1121_half_amp.avi,acoustic26_half_amp.wav,acoustic,4,4.72324209999988,1,26,44,21,190,148,4,6,3,5.16333531833333,75.4513533183333,7885.39606
26,10,6,NoFlickerFull,141,1401_half_amp.avi,orch12_half_amp.wav,orch,3,7.03391910000028,1,26,30,36,141,142,3,5,3,5.16333531833333,75.4513533183333,7891.7211792
26,11,6,NoFlickerHalf,36,1284_half_length.avi,orch29_half_length.wav,orch,2,4.26238339999964,1,26,141,36,30,142,2,16,2,5.16333531833333,75.4513533183333,7900.6956613
26,12,6,NoFlickerHalf,34,1319_half_length.avi,dar22_half_length.wav,dar,3,6.66089589999956,0,26,191,34,14,122,2,9,3,5.16333531833333,75.4513533183333,7907.4374084
26,13,6,NoFlickerHalf,68,1023_half_length.avi,choir3_half_length.wav,choir,1,3.58053300000029,0,26,78,68,159,69,2,8,2,5.16333531833333,75.4513533183333,7916.0535658
26,14,6,NoFlickerHalf,21,1112_half_length.avi,acoustic32_half_length.wav,acoustic,2,9.40367539999988,0,26,148,190,21,44,3,2,2,5.16333531833333,75.4513533183333,7922.4952778
26,15,6,NoFlickerHalf,69,1216_half_length.avi,choir32_half_length.wav,choir,3,8.77783920000002,0,26,78,69,68,159,2,3,1,5.16333531833333,75.4513533183333,7933.7615768
26,16,6,NoFlickerFull,142,1155_half_amp.avi,orch9_half_amp.wav,orch,3,4.44703309999932,1,26,36,141,142,30,3,15,1,5.16333531833333,75.4513533183333,7944.3779744
26,1,7,NoFlickerHalf,33,1136_half_length.avi,orch38_half_length.wav,orch,2,5.77784799999972,0,26,33,145,165,17,1,8,3,4.93792837166667,75.4513533183333,8129.3318707
26,2,7,NoFlickerHalf,31,1404_half_length.avi,dar8_half_length.wav,dar,1,2.56450000000041,1,26,31,187,56,103,1,14,3,4.93792837166667,75.4513533183333,8137.8319457
26,3,7,NoFlickerFull,181,1168_half_amp.avi,choir1_half_amp.wav,choir,3,4.97902240000076,1,26,38,139,181,19,3,1,2,4.93792837166667,75.4513533183333,8142.8316276
26,4,7,NoFlickerFull,133,1341_half_amp.avi,acoustic14_half_amp.wav,acoustic,1,6.12383169999976,1,26,133,175,47,23,1,11,4,4.93792837166667,75.4513533183333,8150.3149933
26,5,7,NoFlickerFull,175,1103_half_amp.avi,acoustic10_half_amp.wav,acoustic,4,4.07358149999982,1,26,133,23,47,175,4,10,1,4.93792837166667,75.4513533183333,8159.7981387
26,6,7,NoFlickerFull,187,1164_half_amp.avi,dar12_half_amp.wav,dar,3,4.5696568000003,1,26,103,56,187,31,3,5,2,4.93792837166667,75.4513533183333,8166.6061676
26,7,7,NoFlickerFull,139,1192_half_amp.avi,choir5_half_amp.wav,choir,3,5.32934399999976,1,26,181,19,139,38,3,16,2,4.93792837166667,75.4513533183333,8172.9894642
26,8,7,NoFlickerHalf,56,1063_half_length.avi,dar16_half_length.wav,dar,3,4.48088359999929,1,26,31,103,56,187,3,12,1,4.93792837166667,75.4513533183333,8181.4140911
26,9,7,NoFlickerHalf,23,1330_half_length.avi,acoustic47_half_length.wav,acoustic,3,3.78492590000042,1,26,133,47,23,175,3,6,3,4.93792837166667,75.4513533183333,8188.5805969
26,10,7,NoFlickerHalf,17,1162_half_length.avi,orch1_half_length.wav,orch,3,5.73306680000132,0,26,145,33,165,17,4,7,3,4.93792837166667,75.4513533183333,8194.6136849
26,11,7,NoFlickerFull,165,1410_half_amp.avi,orch43_half_amp.wav,orch,4,5.41477020000093,1,26,145,33,17,165,4,15,2,4.93792837166667,75.4513533183333,8202.1052018
26,12,7,NoFlickerFull,103,1084_half_amp.avi,dar20_half_amp.wav,dar,1,4.05080930000076,1,26,103,31,56,187,1,13,2,4.93792837166667,75.4513533183333,8210.9719061
26,13,7,NoFlickerHalf,19,1247_half_length.avi,choir38_half_length.wav,choir,4,8.60675129999981,1,26,139,38,181,19,4,3,3,4.93792837166667,75.4513533183333,8217.4800968
26,14,7,NoFlickerHalf,47,1292_half_length.avi,acoustic28_half_length.wav,acoustic,3,4.52246039999955,1,26,23,133,47,175,3,4,1,4.93792837166667,75.4513533183333,8228.6879695
26,15,7,NoFlickerHalf,38,1184_half_length.avi,choir33_half_length.wav,choir,4,3.32348330000059,1,26,139,181,19,38,4,2,1,4.93792837166667,75.4513533183333,8234.8044527
26,16,7,NoFlickerFull,145,1352_half_amp.avi,orch39_half_amp.wav,orch,4,4.52984449999894,0,26,33,165,145,17,3,9,1,4.93792837166667,75.4513533183333,8240.8212191
26,1,8,AsyncTheta,149,1200_4Hz.avi,willow8_oneeighty_4Hz.wav,willow,1,4.60879489999934,0,26,119,94,18,149,4,3,3,5.65133260166667,75.4513533183333,8440.4330162
26,2,8,SyncTheta,51,1331_4Hz.avi,synth47_zero_4Hz.wav,synth,3,4.14886289999959,1,26,111,131,51,35,3,12,4,5.65133260166667,75.4513533183333,8448.1745002
26,3,8,SyncTheta,84,1294_4Hz.avi,guitar6_zero_4Hz.wav,guitar,1,7.66680189999897,0,26,146,84,90,164,2,4,3,5.65133260166667,75.4513533183333,8454.2909505
26,4,8,SyncTheta,101,1295_4Hz.avi,ep40_zero_4Hz.wav,ep,4,4.81382590000067,1,26,86,132,166,101,4,14,2,5.65133260166667,75.4513533183333,8465.2826014
26,5,8,SyncTheta,86,1278_4Hz.avi,ep35_zero_4Hz.wav,ep,1,8.10828930000025,0,26,166,101,132,86,4,7,3,5.65133260166667,75.4513533183333,8473.174077
26,6,8,AsyncTheta,131,1366_4Hz.avi,synth34_oneeighty_4Hz.wav,synth,2,5.55079689999911,1,26,35,131,111,51,2,5,2,5.65133260166667,75.4513533183333,8484.2736939
26,7,8,SyncTheta,90,1273_4Hz.avi,guitar23_zero_4Hz.wav,guitar,4,10.0114121000006,0,26,90,84,146,164,1,15,2,5.65133260166667,75.4513533183333,8492.8150883
26,8,8,AsyncTheta,111,1390_4Hz.avi,synth3_oneeighty_4Hz.wav,synth,3,4.14904339999885,1,26,131,35,111,51,3,8,5,5.65133260166667,75.4513533183333,8505.4731124
26,9,8,AsyncTheta,132,1356_4Hz.avi,ep30_oneeighty_4Hz.wav,ep,1,4.54894039999999,0,26,86,132,166,101,2,6,4,5.65133260166667,75.4513533183333,8512.7398248
26,10,8,AsyncTheta,119,1189_4Hz.avi,willow11_oneeighty_4Hz.wav,willow,1,6.05452370000057,0,26,18,94,119,149,3,2,3,5.65133260166667,75.4513533183333,8519.5226964
26,11,8,SyncTheta,94,1109_4Hz.avi,willow6_zero_4Hz.wav,willow,1,4.45731200000046,0,26,149,18,119,94,4,16,1,5.65133260166667,75.4513533183333,8527.9643788
26,12,8,SyncTheta,35,1039_4Hz.avi,synth5_zero_4Hz.wav,synth,1,4.22355210000023,1,26,35,51,111,131,1,9,3,5.65133260166667,75.4513533183333,8535.8141987
26,13,8,AsyncTheta,164,1087_4Hz.avi,guitar17_oneeighty_4Hz.wav,guitar,3,11.2028766000003,0,26,84,146,90,164,4,13,2,5.65133260166667,75.4513533183333,8542.9638755
26,14,8,AsyncTheta,166,1227_4Hz.avi,ep5_oneeighty_4Hz.wav,ep,1,8.53432609999982,0,26,132,86,166,101,3,1,2,5.65133260166667,75.4513533183333,8557.4220224
26,15,8,AsyncTheta,146,1005_4Hz.avi,guitar14_oneeighty_4Hz.wav,guitar,3,4.75654020000002,1,26,164,90,146,84,3,10,1,5.65133260166667,75.4513533183333,8568.4552052
26,16,8,SyncTheta,18,1101_4Hz.avi,willow13_zero_4Hz.wav,willow,3,8.72703650000039,0,26,149,18,94,119,2,11,3,5.65133260166667,75.4513533183333,8575.9216987
26,1,9,AsyncTheta,156,1060_4Hz.avi,willow7_oneeighty_4Hz.wav,willow,4,10.0257851999995,0,26,153,92,156,75,3,6,2,6.20214119666667,75.4513533183333,8821.7826527
26,2,9,SyncTheta,54,1181_4Hz.avi,synth12_zero_4Hz.wav,synth,2,6.33528569999908,0,26,186,61,128,54,4,14,2,6.20214119666667,75.4513533183333,8834.9237771
26,3,9,AsyncTheta,115,1370_4Hz.avi,guitar9_oneeighty_4Hz.wav,guitar,1,5.07746129999941,0,26,53,170,115,15,3,1,1,6.20214119666667,75.4513533183333,8844.0986037
26,4,9,SyncTheta,6,1007_4Hz.avi,ep8_zero_4Hz.wav,ep,2,4.59434899999906,1,26,106,6,123,189,2,16,2,6.20214119666667,75.4513533183333,8852.5734491
26,5,9,AsyncTheta,189,1051_4Hz.avi,ep14_oneeighty_4Hz.wav,ep,3,6.22589569536649,0,26,106,189,123,6,2,8,4,6.20214119666667,75.4513533183333,8858.83223160463
26,6,9,SyncTheta,61,1207_4Hz.avi,synth46_zero_4Hz.wav,synth,3,8.39065280000068,0,26,128,61,54,186,2,4,2,6.20214119666667,75.4513533183333,8866.7313227
26,7,9,SyncTheta,53,1197_4Hz.avi,guitar46_zero_4Hz.wav,guitar,3,10.2452274999996,0,26,53,170,115,15,1,15,1,6.20214119666667,75.4513533183333,8877.9313564
26,8,9,AsyncTheta,186,1031_4Hz.avi,synth7_oneeighty_4Hz.wav,synth,4,4.13926480000009,1,26,61,54,128,186,4,9,2,6.20214119666667,75.4513533183333,8891.3891794
26,9,9,AsyncTheta,123,1067_4Hz.avi,ep37_oneeighty_4Hz.wav,ep,2,4.29005010000037,0,26,6,189,106,123,4,5,4,6.20214119666667,75.4513533183333,8897.3225556
26,10,9,SyncTheta,92,1030_4Hz.avi,willow23_zero_4Hz.wav,willow,1,5.08816699999988,1,26,92,75,153,156,1,3,1,6.20214119666667,75.4513533183333,8905.0054423
26,11,9,SyncTheta,75,1040_4Hz.avi,willow17_zero_4Hz.wav,willow,4,4.76679350000086,1,26,153,92,156,75,4,12,2,6.20214119666667,75.4513533183333,8912.8888708
26,12,9,AsyncTheta,128,1269_4Hz.avi,synth14_oneeighty_4Hz.wav,synth,1,4.20709139999963,1,26,128,186,54,61,1,13,3,6.20214119666667,75.4513533183333,8920.3968178
26,13,9,AsyncTheta,170,1062_4Hz.avi,guitar3_oneeighty_4Hz.wav,guitar,1,7.15819040000133,0,26,53,170,115,15,2,11,2,6.20214119666667,75.4513533183333,8927.1216383
26,14,9,SyncTheta,106,1113_4Hz.avi,ep29_zero_4Hz.wav,ep,3,4.36833899999874,1,26,6,123,106,189,3,2,1,6.20214119666667,75.4513533183333,8937.6464374
26,15,9,SyncTheta,15,1422_4Hz.avi,guitar37_zero_4Hz.wav,guitar,4,4.08353580000039,1,26,115,170,53,15,4,10,3,6.20214119666667,75.4513533183333,8945.413152
