ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
14,10,4,NoFlickerHalf,57,1309_half_length.avi,orch7_half_length.wav,orch,4,3.3101087999994,1,14,137,42,134,57,4,7,5,4.14971933166667,62.0939416216667,7263.518243
14,11,4,NoFlickerFull,162,1358_half_amp.avi,dar7_half_amp.wav,dar,3,3.13517749999937,1,14,82,49,162,29,3,16,3,4.14971933166667,62.0939416216667,7270.0847694
14,12,4,NoFlickerFull,83,1139_half_amp.avi,acoustic27_half_amp.wav,acoustic,3,5.31687269999929,0,14,83,104,58,1,1,1,3,4.14971933166667,62.0939416216667,7276.592776
14,13,4,NoFlickerHalf,42,1339_half_length.avi,orch31_half_length.wav,orch,4,3.71482250000008,0,14,57,42,137,134,2,6,1,4.14971933166667,62.0939416216667,7285.009289
14,14,4,NoFlickerFull,134,1026_half_amp.avi,orch16_half_amp.wav,orch,3,2.45678599999974,1,14,137,42,134,57,3,4,5,4.14971933166667,62.0939416216667,7290.5008159
14,15,4,NoFlickerHalf,11,1448_half_length.avi,choir36_half_length.wav,choir,2,2.15830929999993,0,14,88,76,11,10,3,9,3,4.14971933166667,62.0939416216667,7294.7673474
14,16,4,NoFlickerFull,137,1303_half_amp.avi,orch10_half_amp.wav,orch,2,4.00510969999959,1,14,42,137,134,57,2,12,3,4.14971933166667,62.0939416216667,7298.6255901
14,1,5,NoFlickerHalf,34,1319_half_length.avi,dar22_half_length.wav,dar,3,6.89468690000012,0,14,34,122,14,191,1,12,3,4.48070701833333,62.0939416216667,7468.5299313
14,2,5,NoFlickerHalf,14,1416_half_length.avi,dar1_half_length.wav,dar,3,4.79435019999983,0,14,191,14,122,34,2,11,3,4.48070701833333,62.0939416216667,7478.3380464
14,3,5,NoFlickerFull,148,1121_half_amp.avi,acoustic26_half_amp.wav,acoustic,4,4.91024939999988,1,14,190,21,44,148,4,7,5,4.48070701833333,62.0939416216667,7485.4295318
14,4,5,NoFlickerFull,191,1314_half_amp.avi,dar19_half_amp.wav,dar,2,4.80499789999976,1,14,34,191,122,14,2,6,4,4.48070701833333,62.0939416216667,7491.9210972
14,5,5,NoFlickerHalf,69,1216_half_length.avi,choir32_half_length.wav,choir,3,3.18248739999945,0,14,68,78,159,69,4,9,2,4.48070701833333,62.0939416216667,7499.6127591
14,6,5,NoFlickerHalf,44,1254_half_length.avi,acoustic48_half_length.wav,acoustic,4,3.59323109999968,1,14,21,148,190,44,4,8,4,4.48070701833333,62.0939416216667,7504.9874577
14,7,5,NoFlickerHalf,21,1112_half_length.avi,acoustic32_half_length.wav,acoustic,1,5.23808289999943,0,14,190,21,148,44,2,4,3,4.48070701833333,62.0939416216667,7511.4539794
14,8,5,NoFlickerHalf,68,1023_half_length.avi,choir3_half_length.wav,choir,3,3.53358690000005,0,14,68,159,78,69,1,3,1,4.48070701833333,62.0939416216667,7520.0619132
14,9,5,NoFlickerFull,159,1091_half_amp.avi,choir8_half_amp.wav,choir,3,3.1144948000001,1,14,69,78,159,68,3,16,1,4.48070701833333,62.0939416216667,7525.2119559
14,10,5,NoFlickerFull,142,1155_half_amp.avi,orch9_half_amp.wav,orch,3,4.8154411000005,1,14,30,36,142,141,3,13,1,4.48070701833333,62.0939416216667,7530.2035385
14,11,5,NoFlickerFull,122,1289_half_amp.avi,dar3_half_amp.wav,dar,1,3.20699740000055,0,14,14,191,34,122,4,14,3,4.48070701833333,62.0939416216667,7537.4950045
14,12,5,NoFlickerFull,190,1427_half_amp.avi,acoustic46_half_amp.wav,acoustic,1,6.23554730000069,0,14,21,190,44,148,2,2,2,4.48070701833333,62.0939416216667,7542.4365578
14,13,5,NoFlickerHalf,30,1016_half_length.avi,orch14_half_length.wav,orch,2,2.07509699999991,1,14,36,30,141,142,2,10,2,4.48070701833333,62.0939416216667,7550.6446958
14,14,5,NoFlickerHalf,36,1284_half_length.avi,orch29_half_length.wav,orch,3,4.31571520000034,1,14,141,142,36,30,3,1,3,4.48070701833333,62.0939416216667,7555.9947732
14,15,5,NoFlickerFull,78,1301_half_amp.avi,choir11_half_amp.wav,choir,4,3.51202319999993,0,14,78,159,68,69,1,5,4,4.48070701833333,62.0939416216667,7562.1027666
14,16,5,NoFlickerFull,141,1401_half_amp.avi,orch12_half_amp.wav,orch,4,3.30832850000024,1,14,30,142,36,141,4,15,4,4.48070701833333,62.0939416216667,7568.3859444
14,1,6,SyncTheta,50,1049_4Hz.avi,synth43_zero_4Hz.wav,synth,1,3.01179969999976,0,14,89,50,163,140,2,9,2,4.31709079333333,62.0939416216667,7727.148929
14,2,6,AsyncTheta,140,1270_4Hz.avi,synth17_oneeighty_4Hz.wav,synth,1,3.67884310000045,1,14,140,163,89,50,1,5,2,4.31709079333333,62.0939416216667,7733.398815
14,3,6,SyncTheta,26,1190_4Hz.avi,ep7_zero_4Hz.wav,ep,4,5.68029810000007,0,14,26,138,173,99,1,12,3,4.31709079333333,62.0939416216667,7739.4404634
14,4,6,SyncTheta,89,1393_4Hz.avi,synth41_zero_4Hz.wav,synth,4,4.19987860000037,1,14,163,140,50,89,4,2,2,4.31709079333333,62.0939416216667,7748.4401313
14,5,6,AsyncTheta,172,1350_4Hz.avi,guitar10_oneeighty_4Hz.wav,guitar,4,3.78377519999958,0,14,73,7,172,168,3,11,1,4.31709079333333,62.0939416216667,7755.2483038
14,6,6,AsyncTheta,173,1348_4Hz.avi,ep31_oneeighty_4Hz.wav,ep,4,3.40008699999998,1,14,138,99,26,173,4,14,2,4.31709079333333,62.0939416216667,7760.7730645
14,7,6,SyncTheta,99,1173_4Hz.avi,ep6_zero_4Hz.wav,ep,1,3.59604649999983,0,14,138,26,99,173,3,10,3,4.31709079333333,62.0939416216667,7766.7229633
14,8,6,AsyncTheta,168,1204_4Hz.avi,guitar36_oneeighty_4Hz.wav,guitar,4,5.22975289999977,0,14,7,168,172,73,2,4,1,4.31709079333333,62.0939416216667,7772.5478808
14,9,6,SyncTheta,7,1017_4Hz.avi,guitar47_zero_4Hz.wav,guitar,4,5.13410750000003,0,14,73,168,7,172,3,13,1,4.31709079333333,62.0939416216667,7780.5310565
14,10,6,SyncTheta,48,1021_4Hz.avi,willow12_zero_4Hz.wav,willow,1,5.22701580000012,1,14,48,130,108,120,1,7,3,4.31709079333333,62.0939416216667,7788.8309176
14,11,6,AsyncTheta,163,1441_4Hz.avi,synth27_oneeighty_4Hz.wav,synth,3,1.97633510000014,1,14,50,89,163,140,3,15,1,4.31709079333333,62.0939416216667,7796.8723461
14,12,6,AsyncTheta,138,1149_4Hz.avi,ep2_oneeighty_4Hz.wav,ep,3,3.0759822,1,14,173,99,138,26,3,3,3,4.31709079333333,62.0939416216667,7801.7889013
14,13,6,AsyncTheta,130,1081_4Hz.avi,willow5_oneeighty_4Hz.wav,willow,4,3.08162619999985,1,14,108,48,120,130,4,6,3,4.31709079333333,62.0939416216667,7807.7970828
14,14,6,SyncTheta,108,1415_4Hz.avi,willow3_zero_4Hz.wav,willow,3,2.79902709999988,1,14,120,48,108,130,3,1,2,4.31709079333333,62.0939416216667,7813.713595
14,15,6,SyncTheta,73,1369_4Hz.avi,guitar19_zero_4Hz.wav,guitar,2,3.68830419999995,0,14,172,168,73,7,3,8,1,4.31709079333333,62.0939416216667,7818.9801256
14,16,6,AsyncTheta,120,1365_4Hz.avi,willow21_oneeighty_4Hz.wav,willow,4,5.30752310000025,0,14,120,130,108,48,1,16,4,4.31709079333333,62.0939416216667,7825.6300028
14,1,7,SyncTheta,51,1331_4Hz.avi,synth47_zero_4Hz.wav,synth,4,6.94862360000025,1,14,111,35,131,51,4,8,3,4.443730885,62.0939416216667,7983.3680333
14,2,7,SyncTheta,35,1039_4Hz.avi,synth5_zero_4Hz.wav,synth,3,3.31234290000066,1,14,111,51,35,131,3,7,1,4.443730885,62.0939416216667,7992.5344644
14,3,7,SyncTheta,86,1278_4Hz.avi,ep35_zero_4Hz.wav,ep,2,4.35262770000008,1,14,132,86,166,101,2,10,3,4.443730885,62.0939416216667,7998.3926538
14,4,7,AsyncTheta,111,1390_4Hz.avi,synth3_oneeighty_4Hz.wav,synth,1,3.19650170000023,1,14,111,35,131,51,1,2,3,4.443730885,62.0939416216667,8005.2092126
14,5,7,AsyncTheta,146,1005_4Hz.avi,guitar14_oneeighty_4Hz.wav,guitar,2,4.40669369999978,0,14,90,164,146,84,3,13,1,4.443730885,62.0939416216667,8011.2840297
14,6,7,AsyncTheta,132,1356_4Hz.avi,ep30_oneeighty_4Hz.wav,ep,2,3.29774600000019,0,14,101,166,132,86,3,16,3,4.443730885,62.0939416216667,8018.2254536
14,7,7,SyncTheta,101,1295_4Hz.avi,ep40_zero_4Hz.wav,ep,2,4.24391700000069,1,14,132,101,166,86,2,3,2,4.443730885,62.0939416216667,8024.7837549
14,8,7,AsyncTheta,164,1087_4Hz.avi,guitar17_oneeighty_4Hz.wav,guitar,4,3.65479069999947,1,14,146,84,90,164,4,9,1,4.443730885,62.0939416216667,8032.2752503
14,9,7,SyncTheta,90,1273_4Hz.avi,guitar23_zero_4Hz.wav,guitar,2,5.40470539999933,0,14,146,84,164,90,4,14,1,4.443730885,62.0939416216667,8038.9250588
14,10,7,SyncTheta,94,1109_4Hz.avi,willow6_zero_4Hz.wav,willow,1,6.32439239999985,1,14,94,119,18,149,1,6,3,4.443730885,62.0939416216667,8046.8414871
14,11,7,AsyncTheta,131,1366_4Hz.avi,synth34_oneeighty_4Hz.wav,synth,2,4.79739169999993,1,14,35,131,51,111,2,15,1,4.443730885,62.0939416216667,8055.924732
14,12,7,AsyncTheta,166,1227_4Hz.avi,ep5_oneeighty_4Hz.wav,ep,4,4.04153459999998,1,14,86,101,132,166,4,1,2,4.443730885,62.0939416216667,8064.0327532
14,13,7,AsyncTheta,119,1189_4Hz.avi,willow11_oneeighty_4Hz.wav,willow,2,3.43730609999966,0,14,94,18,119,149,3,5,2,4.443730885,62.0939416216667,8069.8326834
14,14,7,SyncTheta,18,1101_4Hz.avi,willow13_zero_4Hz.wav,willow,3,5.36267459999999,0,14,18,119,94,149,1,4,1,4.443730885,62.0939416216667,8076.0992469
14,15,7,SyncTheta,84,1294_4Hz.avi,guitar6_zero_4Hz.wav,guitar,1,3.37108850000004,1,14,84,90,146,164,1,12,1,4.443730885,62.0939416216667,8084.6906963
14,16,7,AsyncTheta,149,1200_4Hz.avi,willow8_oneeighty_4Hz.wav,willow,1,6.29981150000003,0,14,119,94,149,18,3,11,1,4.443730885,62.0939416216667,8091.4988964
14,1,8,NoFlickerHalf,56,1063_half_length.avi,dar16_half_length.wav,dar,3,3.54344700000001,1,14,103,187,56,31,3,7,1,4.05634735666667,62.0939416216667,8242.8870359
14,2,8,NoFlickerFull,187,1164_half_amp.avi,dar12_half_amp.wav,dar,2,3.98983599999883,1,14,103,187,56,31,2,5,2,4.05634735666667,62.0939416216667,8248.8786003
14,3,8,NoFlickerHalf,47,1292_half_length.avi,acoustic28_half_length.wav,acoustic,3,3.27693250000084,1,14,23,133,47,175,3,9,1,4.05634735666667,62.0939416216667,8255.2117568
14,4,8,NoFlickerHalf,31,1404_half_length.avi,dar8_half_length.wav,dar,2,2.06006370000068,1,14,103,31,187,56,2,2,2,4.05634735666667,62.0939416216667,8261.7783085
14,5,8,NoFlickerHalf,38,1184_half_length.avi,choir33_half_length.wav,choir,3,5.9222135,1,14,181,19,38,139,3,14,2,4.05634735666667,62.0939416216667,8266.1865119
14,6,8,NoFlickerFull,133,1341_half_amp.avi,acoustic14_half_amp.wav,acoustic,4,3.59405470000092,0,14,47,23,133,175,3,16,3,4.05634735666667,62.0939416216667,8274.278046
14,7,8,NoFlickerFull,175,1103_half_amp.avi,acoustic10_half_amp.wav,acoustic,2,7.4792542999985,0,14,175,23,133,47,1,6,1,4.05634735666667,62.0939416216667,8280.5112198
14,8,8,NoFlickerFull,181,1168_half_amp.avi,choir1_half_amp.wav,choir,2,2.68132159999914,1,14,139,181,19,38,2,3,4,4.05634735666667,62.0939416216667,8290.1192862
14,9,8,NoFlickerFull,139,1192_half_amp.avi,choir5_half_amp.wav,choir,2,3.84079480000037,0,14,38,181,19,139,4,15,1,4.05634735666667,62.0939416216667,8294.5358829
14,10,8,NoFlickerFull,145,1352_half_amp.avi,orch39_half_amp.wav,orch,1,4.20592209999995,1,14,145,33,17,165,1,11,2,4.05634735666667,62.0939416216667,8300.2607291
14,11,8,NoFlickerFull,103,1084_half_amp.avi,dar20_half_amp.wav,dar,4,5.39179890000014,1,14,56,187,31,103,4,12,4,4.05634735666667,62.0939416216667,8306.2439428
14,12,8,NoFlickerHalf,23,1330_half_length.avi,acoustic47_half_length.wav,acoustic,4,3.03422339999997,0,14,175,133,23,47,3,1,2,4.05634735666667,62.0939416216667,8315.0937101
14,13,8,NoFlickerFull,165,1410_half_amp.avi,orch43_half_amp.wav,orch,1,3.55470749999949,0,14,33,145,17,165,4,10,2,4.05634735666667,62.0939416216667,8320.0019393
14,14,8,NoFlickerHalf,17,1162_half_length.avi,orch1_half_length.wav,orch,4,3.1361237000001,1,14,165,145,33,17,4,8,1,4.05634735666667,62.0939416216667,8327.0018049
14,15,8,NoFlickerHalf,19,1247_half_length.avi,choir38_half_length.wav,choir,1,2.15166709999903,1,14,19,139,38,181,1,4,4,4.05634735666667,62.0939416216667,8332.2849889
14,16,8,NoFlickerHalf,33,1136_half_length.avi,orch38_half_length.wav,orch,1,3.49796550000065,0,14,145,165,17,33,4,13,3,4.05634735666667,62.0939416216667,8337.9097829
14,1,9,NoFlickerHalf,45,1203_half_length.avi,dar2_half_length.wav,dar,1,2.39178600000014,1,14,45,43,126,116,1,12,3,4.16824234333333,62.0939416216667,8501.4562409
14,2,9,NoFlickerHalf,43,1141_half_length.avi,dar13_half_length.wav,dar,3,4.03809920000094,1,14,116,126,43,45,3,4,2,4.16824234333333,62.0939416216667,8507.3559522
14,3,9,NoFlickerFull,107,1265_half_amp.avi,acoustic16_half_amp.wav,acoustic,1,2.82963159999963,1,14,107,9,4,96,1,13,1,4.16824234333333,62.0939416216667,8514.6724562
14,4,9,NoFlickerFull,116,1420_half_amp.avi,dar18_half_amp.wav,dar,1,3.36956780000037,1,14,116,45,126,43,1,3,1,4.16824234333333,62.0939416216667,8520.0556559
14,5,9,NoFlickerFull,98,1014_half_amp.avi,choir41_half_amp.wav,choir,4,4.08375909999995,0,14,98,182,12,62,1,5,3,4.16824234333333,62.0939416216667,8526.5221786
14,6,9,NoFlickerHalf,9,1054_half_length.avi,acoustic44_half_length.wav,acoustic,2,4.68652830000065,0,14,4,96,9,107,3,16,3,4.16824234333333,62.0939416216667,8532.3887315
14,7,9,NoFlickerHalf,4,1167_half_length.avi,acoustic37_half_length.wav,acoustic,1,2.72721259999889,1,14,4,96,9,107,1,8,3,4.16824234333333,62.0939416216667,8538.9052174
14,8,9,NoFlickerFull,182,1277_half_amp.avi,choir39_half_amp.wav,choir,1,4.30699520000053,1,14,182,98,12,62,1,1,3,4.16824234333333,62.0939416216667,8543.7634535
14,9,9,NoFlickerHalf,62,1058_half_length.avi,choir19_half_length.wav,choir,2,3.58381860000009,0,14,12,98,182,62,4,14,1,4.16824234333333,62.0939416216667,8549.888299
14,10,9,NoFlickerHalf,91,1340_half_length.avi,orch46_half_length.wav,orch,1,2.73628950000057,0,14,74,174,91,110,3,10,2,4.16824234333333,62.0939416216667,8555.9214984
14,11,9,NoFlickerFull,126,1298_half_amp.avi,dar9_half_amp.wav,dar,3,2.93199629999981,1,14,116,43,126,45,3,15,4,4.16824234333333,62.0939416216667,8561.5380119
14,12,9,NoFlickerFull,96,1027_half_amp.avi,acoustic40_half_amp.wav,acoustic,3,3.12460160000046,0,14,4,96,9,107,2,6,1,4.16824234333333,62.0939416216667,8566.2462542
14,13,9,NoFlickerFull,110,1443_half_amp.avi,orch3_half_amp.wav,orch,4,3.4971501,1,14,174,74,91,110,4,9,5,4.16824234333333,62.0939416216667,8572.14611
14,14,9,NoFlickerHalf,74,1337_half_length.avi,orch24_half_length.wav,orch,3,3.53019200000017,1,14,110,174,74,91,3,7,1,4.16824234333333,62.0939416216667,8578.654293
14,15,9,NoFlickerHalf,12,1077_half_length.avi,choir18_half_length.wav,choir,3,2.85158149999916,1,14,62,98,12,182,3,2,1,4.16824234333333,62.0939416216667,8584.0793288
