ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
25,8,2,NoFlickerFull,112,1388_half_amp.avi,guitar39_half_amp.wav,guitar,4,13.4747251000001,1,25,185,67,59,112,4,6,5,5.31032468333333,68.6275623066667,1129.5190639
25,9,2,NoFlickerFull,127,1411_half_amp.avi,synth28_half_amp.wav,synth,1,6.44899939999982,0,25,8,127,155,71,2,2,2,5.31032468333333,68.6275623066667,1145.3854074
25,10,2,NoFlickerHalf,67,1310_half_length.avi,guitar21_half_length.wav,guitar,4,7.5133045,1,25,59,112,185,67,4,14,3,5.31032468333333,68.6275623066667,1155.2016056
25,11,2,NoFlickerHalf,41,1132_half_length.avi,ep10_half_length.wav,ep,3,2.57184640000014,1,25,150,87,41,176,3,4,3,5.31032468333333,68.6275623066667,1165.5262985
25,12,2,NoFlickerHalf,87,1142_half_length.avi,ep3_half_length.wav,ep,2,3.52467840000008,1,25,176,87,41,150,2,13,3,5.31032468333333,68.6275623066667,1171.2680128
25,13,2,NoFlickerFull,150,1394_half_amp.avi,ep11_half_amp.wav,ep,3,7.12868609999987,0,25,176,87,41,150,4,5,3,5.31032468333333,68.6275623066667,1177.201211
25,14,2,NoFlickerHalf,59,1346_half_length.avi,guitar33_half_length.wav,guitar,2,3.27249660000007,0,25,112,67,59,185,3,11,4,5.31032468333333,68.6275623066667,1186.1176295
25,15,2,NoFlickerFull,185,1131_half_amp.avi,guitar45_half_amp.wav,guitar,4,3.29907860000003,1,25,112,67,59,185,4,7,4,5.31032468333333,68.6275623066667,1191.5258265
25,16,2,NoFlickerHalf,32,1360_half_length.avi,willow10_half_length.wav,willow,1,3.229916,0,25,37,32,171,152,2,15,1,5.31032468333333,68.6275623066667,1198.0338813
25,1,3,NoFlickerFull,129,1286_half_amp.avi,synth30_half_amp.wav,synth,4,5.20838939999999,1,25,100,95,184,129,4,16,4,5.09383022166667,68.6275623066667,1393.2790184
25,2,3,NoFlickerHalf,27,1202_half_length.avi,willow16_half_length.wav,willow,1,5.62829950000014,0,25,66,167,27,118,3,12,3,5.09383022166667,68.6275623066667,1400.7705781
25,3,3,NoFlickerHalf,66,1215_half_length.avi,willow18_half_length.wav,willow,3,2.68831720000003,0,25,118,27,167,66,4,5,4,5.09383022166667,68.6275623066667,1409.462037
25,4,3,NoFlickerFull,144,1255_half_amp.avi,ep28_half_amp.wav,ep,3,4.54810639999982,1,25,16,24,144,177,3,8,3,5.09383022166667,68.6275623066667,1413.9119238
25,5,3,NoFlickerHalf,95,1359_half_length.avi,synth33_half_length.wav,synth,2,1.72873679999998,1,25,100,95,184,129,2,7,5,5.09383022166667,68.6275623066667,1420.7116963
25,6,3,NoFlickerHalf,100,1107_half_length.avi,synth23_half_length.wav,synth,3,4.19220919999998,1,25,184,95,100,129,3,1,3,5.09383022166667,68.6275623066667,1425.7365186
25,7,3,NoFlickerFull,118,1020_half_amp.avi,willow22_half_amp.wav,willow,2,5.46837219999998,0,25,66,167,27,118,4,6,1,5.09383022166667,68.6275623066667,1432.4279534
25,8,3,NoFlickerHalf,77,1008_half_length.avi,guitar42_half_length.wav,guitar,4,4.41890629999989,1,25,183,46,151,77,4,9,3,5.09383022166667,68.6275623066667,1440.019453
25,9,3,NoFlickerFull,184,1052_half_amp.avi,synth40_half_amp.wav,synth,2,4.44452249999995,0,25,184,129,95,100,1,2,3,5.09383022166667,68.6275623066667,1446.861102
25,10,3,NoFlickerHalf,46,1210_half_length.avi,guitar48_half_length.wav,guitar,4,4.22918430000004,0,25,77,46,151,183,2,15,2,5.09383022166667,68.6275623066667,1454.0942614
25,11,3,NoFlickerHalf,24,1217_half_length.avi,ep44_half_length.wav,ep,2,6.7116066000001,0,25,24,177,16,144,1,3,3,5.09383022166667,68.6275623066667,1460.6606914
25,12,3,NoFlickerHalf,16,1442_half_length.avi,ep34_half_length.wav,ep,4,8.13227800000004,1,25,177,24,144,16,4,11,3,5.09383022166667,68.6275623066667,1470.1354979
25,13,3,NoFlickerFull,177,1283_half_amp.avi,ep38_half_amp.wav,ep,3,5.46376220000002,1,25,144,16,177,24,3,4,4,5.09383022166667,68.6275623066667,1480.860271
25,14,3,NoFlickerFull,151,1259_half_amp.avi,guitar43_half_amp.wav,guitar,2,4.0218640999999,0,25,151,77,46,183,1,14,3,5.09383022166667,68.6275623066667,1487.9266199
25,15,3,NoFlickerFull,183,1374_half_amp.avi,guitar16_half_amp.wav,guitar,2,4.84841720000009,0,25,151,46,77,183,4,13,4,5.09383022166667,68.6275623066667,1493.6432711
25,16,3,NoFlickerFull,167,1177_half_amp.avi,willow24_half_amp.wav,willow,3,5.46513230000005,0,25,27,118,66,167,4,10,4,5.09383022166667,68.6275623066667,1501.6182284
25,1,4,AsyncTheta,162,1358_4Hz.avi,dar7_oneeighty_4Hz.wav,dar,1,6.26831149999998,1,25,162,29,49,82,1,14,3,5.16532483166667,68.6275623066667,1693.9633574
25,2,4,SyncTheta,42,1339_4Hz.avi,orch31_zero_4Hz.wav,orch,4,6.34026029999995,1,25,57,137,134,42,4,15,2,5.16532483166667,68.6275623066667,1703.471414
25,3,4,SyncTheta,57,1309_4Hz.avi,orch7_zero_4Hz.wav,orch,2,3.87043359999984,1,25,134,57,42,137,2,1,4,5.16532483166667,68.6275623066667,1711.5461282
25,4,4,AsyncTheta,83,1139_4Hz.avi,acoustic27_oneeighty_4Hz.wav,acoustic,1,3.36315860000013,0,25,58,83,104,1,2,10,2,5.16532483166667,68.6275623066667,1717.8042113
25,5,4,SyncTheta,49,1221_4Hz.avi,dar21_zero_4Hz.wav,dar,3,8.05586390000008,1,25,29,82,49,162,3,12,2,5.16532483166667,68.6275623066667,1724.2124342
25,6,4,AsyncTheta,82,1449_4Hz.avi,dar17_oneeighty_4Hz.wav,dar,3,4.83705099999997,1,25,49,29,82,162,3,7,2,5.16532483166667,68.6275623066667,1735.4122683
25,7,4,AsyncTheta,137,1303_4Hz.avi,orch10_oneeighty_4Hz.wav,orch,3,7.96291240000005,0,25,137,57,134,42,1,2,4,5.16532483166667,68.6275623066667,1743.070411
25,8,4,SyncTheta,10,1179_4Hz.avi,choir4_zero_4Hz.wav,choir,4,5.42950700000006,1,25,88,11,76,10,4,6,2,5.16532483166667,68.6275623066667,1754.1951402
25,9,4,SyncTheta,29,1158_4Hz.avi,dar23_zero_4Hz.wav,dar,3,4.31219870000018,1,25,162,82,29,49,3,9,2,5.16532483166667,68.6275623066667,1761.611622
25,10,4,SyncTheta,11,1448_4Hz.avi,choir36_zero_4Hz.wav,choir,2,3.25991550000003,0,25,10,76,88,11,4,16,3,5.16532483166667,68.6275623066667,1769.5031027
25,11,4,SyncTheta,58,1323_4Hz.avi,acoustic29_zero_4Hz.wav,acoustic,3,4.33572589999994,0,25,1,104,83,58,4,3,4,5.16532483166667,68.6275623066667,1774.752975
25,12,4,SyncTheta,1,1064_4Hz.avi,acoustic12_zero_4Hz.wav,acoustic,3,4.51425309999991,1,25,83,104,1,58,3,13,2,5.16532483166667,68.6275623066667,1782.6611078
25,13,4,AsyncTheta,104,1111_4Hz.avi,acoustic31_oneeighty_4Hz.wav,acoustic,4,3.48863570000003,1,25,1,83,58,104,4,5,3,5.16532483166667,68.6275623066667,1789.985936
25,14,4,AsyncTheta,88,1191_4Hz.avi,choir20_oneeighty_4Hz.wav,choir,3,5.53871879999997,1,25,76,10,88,11,3,11,2,5.16532483166667,68.6275623066667,1795.8691113
25,15,4,AsyncTheta,76,1293_4Hz.avi,choir23_oneeighty_4Hz.wav,choir,1,4.88448279999989,0,25,10,11,88,76,4,8,1,5.16532483166667,68.6275623066667,1804.652196
25,16,4,AsyncTheta,134,1026_4Hz.avi,orch16_oneeighty_4Hz.wav,orch,4,5.93895380000004,0,25,137,134,42,57,2,4,2,5.16532483166667,68.6275623066667,1811.2603621
25,1,5,AsyncTheta,122,1289_4Hz.avi,dar3_oneeighty_4Hz.wav,dar,3,5.84862810000004,0,25,191,122,14,34,2,15,3,5.57834986,68.6275623066667,2029.3884065
25,2,5,SyncTheta,30,1016_4Hz.avi,orch14_zero_4Hz.wav,orch,2,5.21329820000005,1,25,36,30,141,142,2,16,3,5.57834986,68.6275623066667,2037.7634369
25,3,5,SyncTheta,36,1284_4Hz.avi,orch29_zero_4Hz.wav,orch,3,4.6185696,0,25,36,30,142,141,1,2,3,5.57834986,68.6275623066667,2045.8961689
25,4,5,SyncTheta,44,1254_4Hz.avi,acoustic48_zero_4Hz.wav,acoustic,2,4.0770666999997,1,25,190,44,21,148,2,12,5,5.57834986,68.6275623066667,2052.9711169
25,5,5,SyncTheta,34,1319_4Hz.avi,dar22_zero_4Hz.wav,dar,3,4.65635760000032,1,25,14,122,34,191,3,13,4,5.57834986,68.6275623066667,2059.1793224
25,6,5,AsyncTheta,191,1314_4Hz.avi,dar19_oneeighty_4Hz.wav,dar,1,6.52753470000016,1,25,191,122,14,34,1,9,4,5.57834986,68.6275623066667,2066.3708238
25,7,5,AsyncTheta,141,1401_4Hz.avi,orch12_oneeighty_4Hz.wav,orch,3,4.08270429999993,0,25,36,142,30,141,4,4,3,5.57834986,68.6275623066667,2076.1121121
25,8,5,AsyncTheta,159,1091_4Hz.avi,choir8_oneeighty_4Hz.wav,choir,4,4.53964690000021,1,25,69,68,78,159,4,1,2,5.57834986,68.6275623066667,2083.5870723
25,9,5,SyncTheta,14,1416_4Hz.avi,dar1_zero_4Hz.wav,dar,3,5.46508979999999,0,25,34,191,122,14,4,10,3,5.57834986,68.6275623066667,2089.7702466
25,10,5,SyncTheta,68,1023_4Hz.avi,choir3_zero_4Hz.wav,choir,1,4.06280860000015,0,25,78,159,68,69,3,11,2,5.57834986,68.6275623066667,2097.5117232
25,11,5,SyncTheta,21,1112_4Hz.avi,acoustic32_zero_4Hz.wav,acoustic,3,4.42669239999987,1,25,148,44,21,190,3,5,2,5.57834986,68.6275623066667,2103.9699197
25,12,5,AsyncTheta,148,1121_4Hz.avi,acoustic26_oneeighty_4Hz.wav,acoustic,1,7.10813419999977,0,25,44,21,190,148,4,14,4,5.57834986,68.6275623066667,2110.486295
25,13,5,AsyncTheta,190,1427_4Hz.avi,acoustic46_oneeighty_4Hz.wav,acoustic,1,9.14540109999962,1,25,190,148,21,44,1,7,2,5.57834986,68.6275623066667,2120.6943752
25,14,5,AsyncTheta,78,1301_4Hz.avi,choir11_oneeighty_4Hz.wav,choir,2,3.53603239999984,0,25,78,68,159,69,1,6,2,5.57834986,68.6275623066667,2131.585891
25,15,5,SyncTheta,69,1216_4Hz.avi,choir32_zero_4Hz.wav,choir,3,5.94004559999985,0,25,78,69,159,68,2,3,3,5.57834986,68.6275623066667,2138.7022025
25,16,5,AsyncTheta,142,1155_4Hz.avi,orch9_oneeighty_4Hz.wav,orch,1,4.10818410000002,0,25,36,30,142,141,3,8,1,5.57834986,68.6275623066667,2148.0104815
25,1,6,NoFlickerHalf,50,1049_half_length.avi,synth43_half_length.wav,synth,4,6.79235600000038,0,25,50,140,89,163,1,13,1,4.86884878333333,68.6275623066667,2326.4477878
25,2,6,NoFlickerHalf,48,1021_half_length.avi,willow12_half_length.wav,willow,1,8.26992310000014,0,25,120,108,130,48,4,16,2,4.86884878333333,68.6275623066667,2335.5725917
25,3,6,NoFlickerHalf,108,1415_half_length.avi,willow3_half_length.wav,willow,3,2.59218319999991,0,25,48,108,130,120,2,10,4,4.86884878333333,68.6275623066667,2346.8222999
25,4,6,NoFlickerFull,138,1149_half_amp.avi,ep2_half_amp.wav,ep,1,4.80987709999999,0,25,173,26,138,99,3,4,2,4.86884878333333,68.6275623066667,2351.1138699
25,5,6,NoFlickerHalf,89,1393_half_length.avi,synth41_half_length.wav,synth,1,6.09813990000021,0,25,140,89,163,50,2,12,3,4.86884878333333,68.6275623066667,2357.4635903
25,6,6,NoFlickerFull,140,1270_half_amp.avi,synth17_half_amp.wav,synth,1,5.3328776000003,0,25,50,140,89,163,2,7,1,4.86884878333333,68.6275623066667,2365.3966944
25,7,6,NoFlickerFull,130,1081_half_amp.avi,willow5_half_amp.wav,willow,1,5.86566059999996,1,25,130,108,120,48,1,11,3,4.86884878333333,68.6275623066667,2373.9798386
25,8,6,NoFlickerHalf,73,1369_half_length.avi,guitar19_half_length.wav,guitar,4,4.66115600000012,0,25,7,73,168,172,2,1,3,4.86884878333333,68.6275623066667,2382.0547497
25,9,6,NoFlickerFull,163,1441_half_amp.avi,synth27_half_amp.wav,synth,3,5.30796259999988,1,25,89,50,163,140,3,8,1,4.86884878333333,68.6275623066667,2389.4044821
25,10,6,NoFlickerFull,172,1350_half_amp.avi,guitar10_half_amp.wav,guitar,1,4.48321099999976,0,25,168,7,172,73,3,9,2,4.86884878333333,68.6275623066667,2397.2708557
25,11,6,NoFlickerFull,173,1348_half_amp.avi,ep31_half_amp.wav,ep,2,4.3256207999998,1,25,138,173,99,26,2,2,3,4.86884878333333,68.6275623066667,2403.6790924
25,12,6,NoFlickerHalf,99,1173_half_length.avi,ep6_half_length.wav,ep,3,4.04267559999971,0,25,99,26,138,173,1,14,3,4.86884878333333,68.6275623066667,2410.0290884
25,13,6,NoFlickerHalf,26,1190_half_length.avi,ep7_half_length.wav,ep,1,2.75955720000002,0,25,138,173,26,99,3,3,4,4.86884878333333,68.6275623066667,2417.1787326
25,14,6,NoFlickerFull,168,1204_half_amp.avi,guitar36_half_amp.wav,guitar,2,3.51799889999984,1,25,172,168,7,73,2,6,4,4.86884878333333,68.6275623066667,2423.4120988
25,15,6,NoFlickerHalf,7,1017_half_length.avi,guitar47_half_length.wav,guitar,3,3.44195760000002,0,25,7,168,73,172,1,5,2,4.86884878333333,68.6275623066667,2429.3951931
25,16,6,NoFlickerFull,120,1365_half_amp.avi,willow21_half_amp.wav,willow,3,8.10131130000036,0,25,130,48,108,120,4,15,4,4.86884878333333,68.6275623066667,2436.3617818
25,1,7,NoFlickerHalf,51,1331_half_length.avi,synth47_half_length.wav,synth,1,4.28959830000031,1,25,51,35,131,111,1,15,3,4.639853825,68.6275623066667,2611.8992123
25,2,7,NoFlickerHalf,94,1109_half_length.avi,willow6_half_length.wav,willow,2,3.72674400000005,0,25,94,149,119,18,1,16,2,4.639853825,68.6275623066667,2619.2323525
25,3,7,NoFlickerFull,149,1200_half_amp.avi,willow8_half_amp.wav,willow,1,3.65393360000007,0,25,119,18,149,94,3,7,2,4.639853825,68.6275623066667,2625.8738598
25,4,7,NoFlickerHalf,86,1278_half_length.avi,ep35_half_length.wav,ep,1,5.36295559999962,0,25,166,132,101,86,4,10,2,4.639853825,68.6275623066667,2632.2653429
25,5,7,NoFlickerFull,131,1366_half_amp.avi,synth34_half_amp.wav,synth,1,3.57475040000008,1,25,131,51,35,111,1,14,4,4.639853825,68.6275623066667,2640.1066889
25,6,7,NoFlickerHalf,35,1039_half_length.avi,synth5_half_length.wav,synth,3,3.57807490000005,1,25,111,51,35,131,3,5,2,4.639853825,68.6275623066667,2646.6481903
25,7,7,NoFlickerHalf,18,1101_half_length.avi,willow13_half_length.wav,willow,1,5.10733120000032,0,25,94,149,119,18,4,8,3,4.639853825,68.6275623066667,2652.0400084
25,8,7,NoFlickerHalf,84,1294_half_length.avi,guitar6_half_length.wav,guitar,4,3.75041499999998,0,25,90,84,164,146,2,1,3,4.639853825,68.6275623066667,2658.8895701
25,9,7,NoFlickerFull,111,1390_half_amp.avi,synth3_half_amp.wav,synth,2,2.66944730000023,1,25,51,111,35,131,2,12,4,4.639853825,68.6275623066667,2664.9227352
25,10,7,NoFlickerFull,146,1005_half_amp.avi,guitar14_half_amp.wav,guitar,1,6.47677470000008,0,25,164,146,90,84,2,11,2,4.639853825,68.6275623066667,2671.0475991
25,11,7,NoFlickerFull,132,1356_half_amp.avi,ep30_half_amp.wav,ep,1,3.86898159999964,0,25,86,101,132,166,3,2,5,4.639853825,68.6275623066667,2680.4643586
25,12,7,NoFlickerHalf,101,1295_half_length.avi,ep40_half_length.wav,ep,3,4.07919159999983,0,25,86,101,132,166,2,13,4,4.639853825,68.6275623066667,2686.7225259
25,13,7,NoFlickerFull,166,1227_half_amp.avi,ep5_half_amp.wav,ep,1,11.9900545,0,25,86,132,101,166,4,3,4,4.639853825,68.6275623066667,2692.8304502
25,14,7,NoFlickerFull,164,1087_half_amp.avi,guitar17_half_amp.wav,guitar,3,3.74611400000003,1,25,90,146,164,84,3,6,1,4.639853825,68.6275623066667,2706.5300657
25,15,7,NoFlickerHalf,90,1273_half_length.avi,guitar23_half_length.wav,guitar,3,3.12516960000039,0,25,84,164,146,90,4,4,2,4.639853825,68.6275623066667,2712.8217302
25,16,7,NoFlickerFull,119,1189_half_amp.avi,willow11_half_amp.wav,willow,4,4.80370279999988,0,25,18,119,94,149,2,9,2,4.639853825,68.6275623066667,2718.288128
25,1,8,SyncTheta,56,1063_4Hz.avi,dar16_zero_4Hz.wav,dar,4,7.43399550000004,0,25,31,56,187,103,2,15,2,4.91164579333333,68.6275623066667,2897.0672728
25,2,8,AsyncTheta,165,1410_4Hz.avi,orch43_oneeighty_4Hz.wav,orch,1,5.8330863000001,1,25,165,17,33,145,1,16,3,4.91164579333333,68.6275623066667,2907.050222
25,3,8,SyncTheta,17,1162_4Hz.avi,orch1_zero_4Hz.wav,orch,2,4.25535949999994,1,25,165,17,33,145,2,3,3,4.91164579333333,68.6275623066667,2916.041804
25,4,8,AsyncTheta,175,1103_4Hz.avi,acoustic10_oneeighty_4Hz.wav,acoustic,4,5.66940520000026,0,25,23,175,47,133,2,9,3,4.91164579333333,68.6275623066667,2922.3747694
25,5,8,SyncTheta,31,1404_4Hz.avi,dar8_zero_4Hz.wav,dar,1,3.81156539999984,1,25,31,187,103,56,1,10,2,4.91164579333333,68.6275623066667,2930.6579938
25,6,8,AsyncTheta,187,1164_4Hz.avi,dar12_oneeighty_4Hz.wav,dar,3,2.90298090000033,1,25,56,31,187,103,3,1,2,4.91164579333333,68.6275623066667,2937.4661275
25,7,8,AsyncTheta,145,1352_4Hz.avi,orch39_oneeighty_4Hz.wav,orch,2,4.19371330000013,0,25,145,33,165,17,1,7,3,4.91164579333333,68.6275623066667,2942.8409429
25,8,8,AsyncTheta,181,1168_4Hz.avi,choir1_oneeighty_4Hz.wav,choir,3,4.87257210000007,0,25,181,19,38,139,1,2,4,4.91164579333333,68.6275623066667,2948.6908782
25,9,8,AsyncTheta,103,1084_4Hz.avi,dar20_oneeighty_4Hz.wav,dar,4,4.38328309999997,0,25,31,187,103,56,3,4,4,4.91164579333333,68.6275623066667,2955.6575174
25,10,8,SyncTheta,19,1247_4Hz.avi,choir38_zero_4Hz.wav,choir,4,5.81608789999973,1,25,139,38,181,19,4,13,3,4.91164579333333,68.6275623066667,2963.0656619
25,11,8,SyncTheta,23,1330_4Hz.avi,acoustic47_zero_4Hz.wav,acoustic,4,5.35177659999999,0,25,23,175,133,47,1,5,3,4.91164579333333,68.6275623066667,2971.4653477
25,12,8,SyncTheta,47,1292_4Hz.avi,acoustic28_zero_4Hz.wav,acoustic,1,4.69809179999993,0,25,133,23,175,47,4,14,2,4.91164579333333,68.6275623066667,2979.3567584
25,13,8,AsyncTheta,133,1341_4Hz.avi,acoustic14_oneeighty_4Hz.wav,acoustic,3,7.41381249999995,0,25,133,23,175,47,1,6,2,4.91164579333333,68.6275623066667,2985.7649619
25,14,8,SyncTheta,38,1184_4Hz.avi,choir33_zero_4Hz.wav,choir,4,5.75938640000004,0,25,181,139,38,19,3,12,1,4.91164579333333,68.6275623066667,2995.548058
25,15,8,AsyncTheta,139,1192_4Hz.avi,choir5_oneeighty_4Hz.wav,choir,1,6.82207229999995,0,25,38,19,139,181,3,8,4,4.91164579333333,68.6275623066667,3004.864653
25,16,8,SyncTheta,33,1136_4Hz.avi,orch38_zero_4Hz.wav,orch,1,4.3977146000002,0,25,165,17,33,145,3,11,3,4.91164579333333,68.6275623066667,3013.581044
25,1,9,AsyncTheta,126,1298_4Hz.avi,dar9_oneeighty_4Hz.wav,dar,4,5.19016520000014,1,25,43,116,45,126,4,16,2,5.78155207333333,68.6275623066667,3228.5175866
25,2,9,SyncTheta,91,1340_4Hz.avi,orch46_zero_4Hz.wav,orch,2,3.81551310000032,0,25,91,110,174,74,1,11,2,5.78155207333333,68.6275623066667,3236.2008779
25,3,9,AsyncTheta,110,1443_4Hz.avi,orch3_oneeighty_4Hz.wav,orch,1,7.35400879999997,1,25,110,74,174,91,1,3,3,5.78155207333333,68.6275623066667,3242.1837543
25,4,9,AsyncTheta,107,1265_4Hz.avi,acoustic16_oneeighty_4Hz.wav,acoustic,4,4.25986060000014,1,25,9,4,96,107,4,8,1,5.78155207333333,68.6275623066667,3251.4336925
25,5,9,AsyncTheta,116,1420_4Hz.avi,dar18_oneeighty_4Hz.wav,dar,1,4.04493520000005,1,25,116,43,126,45,1,15,3,5.78155207333333,68.6275623066667,3257.8083802
25,6,9,SyncTheta,43,1141_4Hz.avi,dar13_zero_4Hz.wav,dar,3,5.4084812000001,0,25,126,116,45,43,4,13,3,5.78155207333333,68.6275623066667,3263.6332819
25,7,9,SyncTheta,74,1337_4Hz.avi,orch24_zero_4Hz.wav,orch,3,7.15677779999987,1,25,110,91,74,174,3,4,1,5.78155207333333,68.6275623066667,3271.3248701
25,8,9,SyncTheta,12,1077_4Hz.avi,choir18_zero_4Hz.wav,choir,2,4.04432249999991,1,25,62,12,98,182,2,1,2,5.78155207333333,68.6275623066667,3281.7996236
25,9,9,SyncTheta,45,1203_4Hz.avi,dar2_zero_4Hz.wav,dar,2,12.3446229000001,0,25,116,126,43,45,4,14,3,5.78155207333333,68.6275623066667,3288.8411088
25,10,9,SyncTheta,62,1058_4Hz.avi,choir19_zero_4Hz.wav,choir,3,6.67452800000001,1,25,182,98,62,12,3,10,2,5.78155207333333,68.6275623066667,3303.8492
25,11,9,SyncTheta,9,1054_4Hz.avi,acoustic44_zero_4Hz.wav,acoustic,4,12.8315011,0,25,9,4,107,96,1,6,3,5.78155207333333,68.6275623066667,3313.7238428
25,12,9,SyncTheta,4,1167_4Hz.avi,acoustic37_zero_4Hz.wav,acoustic,1,2.48815560000003,1,25,4,107,96,9,1,12,4,5.78155207333333,68.6275623066667,3330.1817838
25,13,9,AsyncTheta,96,1027_4Hz.avi,acoustic40_oneeighty_4Hz.wav,acoustic,1,5.19140090000019,0,25,9,107,96,4,3,7,2,5.78155207333333,68.6275623066667,3335.1232259
25,14,9,AsyncTheta,182,1277_4Hz.avi,choir39_oneeighty_4Hz.wav,choir,3,3.85916130000032,0,25,182,62,98,12,1,9,2,5.78155207333333,68.6275623066667,3342.9064753
25,15,9,AsyncTheta,98,1014_4Hz.avi,choir41_oneeighty_4Hz.wav,choir,4,5.75624010000001,0,25,98,62,182,12,1,2,2,5.78155207333333,68.6275623066667,3350.1478292
25,16,9,AsyncTheta,174,1119_4Hz.avi,orch45_oneeighty_4Hz.wav,orch,4,6.76859370000011,0,25,74,174,110,91,2,5,3,5.78155207333333,68.6275623066667,3358.339275
