ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
22,6,3,AsyncTheta,183,1374_4Hz.avi,guitar16_oneeighty_4Hz.wav,guitar,3,20.0385180999999,1,22,151,77,183,46,3,13,3,6.799319855,73.757128665,1406.5142556
22,7,3,AsyncTheta,151,1259_4Hz.avi,guitar43_oneeighty_4Hz.wav,guitar,1,2.77285719999986,0,22,77,151,46,183,2,10,3,6.799319855,73.757128665,1428.963686
22,8,3,AsyncTheta,118,1020_4Hz.avi,willow22_oneeighty_4Hz.wav,willow,4,10.9630376,0,22,27,118,66,167,2,3,4,6.799319855,73.757128665,1434.4133991
22,9,3,SyncTheta,66,1215_4Hz.avi,willow18_zero_4Hz.wav,willow,3,7.39550589999999,0,22,66,27,118,167,1,8,4,6.799319855,73.757128665,1448.762893
22,10,3,SyncTheta,77,1008_4Hz.avi,guitar42_zero_4Hz.wav,guitar,4,3.46167439999999,1,22,183,46,151,77,4,14,2,6.799319855,73.757128665,1459.3460174
22,11,3,SyncTheta,27,1202_4Hz.avi,willow16_zero_4Hz.wav,willow,2,5.1152141,1,22,118,27,167,66,2,15,4,6.799319855,73.757128665,1465.1875342
22,12,3,AsyncTheta,144,1255_4Hz.avi,ep28_oneeighty_4Hz.wav,ep,3,10.9778248,0,22,24,177,16,144,4,2,2,6.799319855,73.757128665,1472.3038434
22,13,3,AsyncTheta,184,1052_4Hz.avi,synth40_oneeighty_4Hz.wav,synth,4,5.20458789999998,0,22,184,129,100,95,1,16,3,6.799319855,73.757128665,1486.8701776
22,14,3,AsyncTheta,129,1286_4Hz.avi,synth30_oneeighty_4Hz.wav,synth,4,2.60578869999995,1,22,95,184,100,129,4,11,4,6.799319855,73.757128665,1493.8282887
22,15,3,SyncTheta,95,1359_4Hz.avi,synth33_zero_4Hz.wav,synth,3,8.80923540000003,0,22,100,95,184,129,2,4,4,6.799319855,73.757128665,1499.7362536
22,16,3,SyncTheta,24,1217_4Hz.avi,ep44_zero_4Hz.wav,ep,2,2.66672119999998,1,22,16,24,177,144,2,7,4,6.799319855,73.757128665,1511.0694131
22,1,4,NoFlickerHalf,57,1309_half_length.avi,orch7_half_length.wav,orch,3,15.8484062,1,22,42,134,57,137,3,8,3,6.35878806,73.757128665,1732.1290947
22,2,4,NoFlickerHalf,11,1448_half_length.avi,choir36_half_length.wav,choir,4,17.3711630999999,0,22,88,10,11,76,3,4,3,6.35878806,73.757128665,1750.4453214
22,3,4,NoFlickerFull,83,1139_half_amp.avi,acoustic27_half_amp.wav,acoustic,1,11.1717166999999,1,22,83,104,58,1,1,10,2,6.35878806,73.757128665,1770.1194868
22,4,4,NoFlickerHalf,58,1323_half_length.avi,acoustic29_half_length.wav,acoustic,4,1.84584509999991,1,22,83,104,1,58,4,9,4,6.35878806,73.757128665,1784.0105819
22,5,4,NoFlickerFull,162,1358_half_amp.avi,dar7_half_amp.wav,dar,4,4.32598050000001,1,22,82,49,29,162,4,13,4,6.35878806,73.757128665,1788.7273109
22,6,4,NoFlickerFull,76,1293_half_amp.avi,choir23_half_amp.wav,choir,2,9.3213131,0,22,11,88,76,10,3,7,3,6.35878806,73.757128665,1795.6436409
22,7,4,NoFlickerHalf,10,1179_half_length.avi,choir4_half_length.wav,choir,2,1.78138179999996,1,22,76,10,88,11,2,6,2,6.35878806,73.757128665,1806.5850792
22,8,4,NoFlickerFull,134,1026_half_amp.avi,orch16_half_amp.wav,orch,2,3.26916219999998,0,22,42,137,134,57,3,1,4,6.35878806,73.757128665,1810.8182862
22,9,4,NoFlickerHalf,42,1339_half_length.avi,orch31_half_length.wav,orch,4,2.56303170000001,1,22,134,137,57,42,4,2,5,6.35878806,73.757128665,1816.4764383
22,10,4,NoFlickerFull,88,1191_half_amp.avi,choir20_half_amp.wav,choir,2,4.9677193,1,22,10,88,76,11,2,11,5,6.35878806,73.757128665,1821.3679474
22,11,4,NoFlickerFull,137,1303_half_amp.avi,orch10_half_amp.wav,orch,4,19.7018227999999,1,22,57,42,134,137,4,14,3,6.35878806,73.757128665,1828.9927061
22,12,4,NoFlickerHalf,1,1064_half_length.avi,acoustic12_half_length.wav,acoustic,3,7.39440930000001,0,22,83,1,104,58,2,5,3,6.35878806,73.757128665,1850.6668714
22,13,4,NoFlickerHalf,49,1221_half_length.avi,dar21_half_length.wav,dar,4,3.10780490000002,1,22,82,162,29,49,4,16,3,6.35878806,73.757128665,1860.1999213
22,14,4,NoFlickerHalf,29,1158_half_length.avi,dar23_half_length.wav,dar,2,7.02720939999995,0,22,49,82,162,29,4,12,3,6.35878806,73.757128665,1866.4582035
22,15,4,NoFlickerFull,82,1449_half_amp.avi,dar17_half_amp.wav,dar,2,10.8002706999998,0,22,29,162,82,49,3,3,3,6.35878806,73.757128665,1875.3412493
22,16,4,NoFlickerFull,104,1111_half_amp.avi,acoustic31_half_amp.wav,acoustic,4,6.0758257,0,22,58,104,1,83,2,15,5,6.35878806,73.757128665,1889.4159562
22,1,5,NoFlickerHalf,36,1284_half_length.avi,orch29_half_length.wav,orch,3,3.39752690000023,0,22,141,36,30,142,2,10,4,5.63110420833333,73.757128665,2105.8256174
22,2,5,NoFlickerFull,78,1301_half_amp.avi,choir11_half_amp.wav,choir,3,8.93588689999979,0,22,68,69,159,78,4,1,3,5.63110420833333,73.757128665,2112.716933
22,3,5,NoFlickerHalf,44,1254_half_length.avi,acoustic48_half_length.wav,acoustic,1,4.00010019999991,1,22,44,190,148,21,1,15,4,5.63110420833333,73.757128665,2124.0833811
22,4,5,NoFlickerHalf,21,1112_half_length.avi,acoustic32_half_length.wav,acoustic,3,7.73801879999974,0,22,190,21,148,44,2,13,3,5.63110420833333,73.757128665,2130.2165223
22,5,5,NoFlickerHalf,14,1416_half_length.avi,dar1_half_length.wav,dar,1,4.32676450000008,1,22,14,191,122,34,1,9,4,5.63110420833333,73.757128665,2140.8827364
22,6,5,NoFlickerHalf,69,1216_half_length.avi,choir32_half_length.wav,choir,2,2.90198389999978,1,22,159,69,68,78,2,8,3,5.63110420833333,73.757128665,2146.9908258
22,7,5,NoFlickerFull,159,1091_half_amp.avi,choir8_half_amp.wav,choir,2,5.49255110000013,1,22,69,159,68,78,2,6,3,5.63110420833333,73.757128665,2153.398999
22,8,5,NoFlickerFull,141,1401_half_amp.avi,orch12_half_amp.wav,orch,1,11.6668573000002,0,22,30,36,142,141,4,2,4,5.63110420833333,73.757128665,2161.0403705
22,9,5,NoFlickerHalf,30,1016_half_length.avi,orch14_half_length.wav,orch,4,1.93936290000011,1,22,142,141,36,30,4,4,5,5.63110420833333,73.757128665,2174.7982492
22,10,5,NoFlickerHalf,68,1023_half_length.avi,choir3_half_length.wav,choir,3,4.60301770000024,1,22,69,78,68,159,3,11,3,5.63110420833333,73.757128665,2178.3234853
22,11,5,NoFlickerFull,142,1155_half_amp.avi,orch9_half_amp.wav,orch,1,5.26864729999988,0,22,36,142,141,30,2,12,5,5.63110420833333,73.757128665,2186.0064376
22,12,5,NoFlickerFull,190,1427_half_amp.avi,acoustic46_half_amp.wav,acoustic,2,6.00939949999974,1,22,44,190,148,21,2,3,3,5.63110420833333,73.757128665,2193.564378
22,13,5,NoFlickerHalf,34,1319_half_length.avi,dar22_half_length.wav,dar,3,6.47783189999973,0,22,191,34,14,122,2,14,2,5.63110420833333,73.757128665,2201.9560458
22,14,5,NoFlickerFull,191,1314_half_amp.avi,dar19_half_amp.wav,dar,1,5.21805379999978,0,22,122,14,34,191,4,7,4,5.63110420833333,73.757128665,2211.5306389
22,15,5,NoFlickerFull,122,1289_half_amp.avi,dar3_half_amp.wav,dar,2,7.8604679,0,22,122,191,14,34,1,5,4,5.63110420833333,73.757128665,2218.8721135
22,16,5,NoFlickerFull,148,1121_half_amp.avi,acoustic26_half_amp.wav,acoustic,4,4.81596209999998,1,22,21,190,44,148,4,16,3,5.63110420833333,73.757128665,2228.763411
22,1,6,SyncTheta,48,1021_4Hz.avi,willow12_zero_4Hz.wav,willow,3,7.4857207,0,22,120,108,130,48,4,13,4,5.41539589333333,73.757128665,2404.7161206
22,2,6,SyncTheta,7,1017_4Hz.avi,guitar47_zero_4Hz.wav,guitar,3,11.5235993000001,0,22,172,7,73,168,2,1,2,5.41539589333333,73.757128665,2415.5825547
22,3,6,AsyncTheta,173,1348_4Hz.avi,ep31_oneeighty_4Hz.wav,ep,2,9.21777350000002,0,22,138,99,26,173,4,9,5,5.41539589333333,73.757128665,2430.598607
22,4,6,AsyncTheta,138,1149_4Hz.avi,ep2_oneeighty_4Hz.wav,ep,2,4.77993229999993,0,22,99,173,26,138,4,6,4,5.41539589333333,73.757128665,2441.8650268
22,5,6,SyncTheta,50,1049_4Hz.avi,synth43_zero_4Hz.wav,synth,2,2.49365040000021,1,22,89,50,163,140,2,11,2,5.41539589333333,73.757128665,2449.014706
22,6,6,AsyncTheta,168,1204_4Hz.avi,guitar36_oneeighty_4Hz.wav,guitar,4,8.8169627000002,1,22,7,172,73,168,4,8,5,5.41539589333333,73.757128665,2454.947987
22,7,6,AsyncTheta,172,1350_4Hz.avi,guitar10_oneeighty_4Hz.wav,guitar,2,6.00240399999984,0,22,168,73,7,172,4,3,1,5.41539589333333,73.757128665,2465.8725737
22,8,6,AsyncTheta,130,1081_4Hz.avi,willow5_oneeighty_4Hz.wav,willow,2,3.61270209999975,0,22,130,120,48,108,1,5,3,5.41539589333333,73.757128665,2474.8308507
22,9,6,AsyncTheta,120,1365_4Hz.avi,willow21_oneeighty_4Hz.wav,willow,4,4.01370559999987,0,22,120,130,108,48,1,12,2,5.41539589333333,73.757128665,2481.9971022
22,10,6,SyncTheta,73,1369_4Hz.avi,guitar19_zero_4Hz.wav,guitar,3,5.21820370000023,0,22,73,7,172,168,1,10,3,5.41539589333333,73.757128665,2487.7219593
22,11,6,SyncTheta,108,1415_4Hz.avi,willow3_zero_4Hz.wav,willow,1,7.70683039999994,1,22,108,130,120,48,1,16,3,5.41539589333333,73.757128665,2494.8467338
22,12,6,SyncTheta,99,1173_4Hz.avi,ep6_zero_4Hz.wav,ep,3,2.08283500000016,0,22,173,99,138,26,2,4,4,5.41539589333333,73.757128665,2505.5797282
22,13,6,SyncTheta,89,1393_4Hz.avi,synth41_zero_4Hz.wav,synth,2,14.7653627,0,22,163,140,89,50,3,15,2,5.41539589333333,73.757128665,2509.6296133
22,14,6,AsyncTheta,140,1270_4Hz.avi,synth17_oneeighty_4Hz.wav,synth,3,12.4986098999998,1,22,89,163,140,50,3,7,4,5.41539589333333,73.757128665,2527.1873897
22,15,6,AsyncTheta,163,1441_4Hz.avi,synth27_oneeighty_4Hz.wav,synth,1,8.6197788999998,1,22,163,140,50,89,1,2,2,5.41539589333333,73.757128665,2541.5453501
22,16,6,SyncTheta,26,1190_4Hz.avi,ep7_zero_4Hz.wav,ep,4,5.83811650000007,1,22,99,138,173,26,4,14,4,5.41539589333333,73.757128665,2552.8948966
22,1,7,SyncTheta,94,1109_4Hz.avi,willow6_zero_4Hz.wav,willow,4,15.9806392999999,0,22,149,119,94,18,3,14,2,6.17629359,73.757128665,2751.905322
22,2,7,AsyncTheta,164,1087_4Hz.avi,guitar17_oneeighty_4Hz.wav,guitar,3,20.5339930999999,0,22,90,164,84,146,2,4,4,6.17629359,73.757128665,2770.7379405
22,3,7,SyncTheta,86,1278_4Hz.avi,ep35_zero_4Hz.wav,ep,2,7.12708410000005,0,22,101,132,166,86,4,5,2,6.17629359,73.757128665,2793.8124857
22,4,7,AsyncTheta,132,1356_4Hz.avi,ep30_oneeighty_4Hz.wav,ep,3,2.78858679999985,0,22,101,132,86,166,2,2,4,6.17629359,73.757128665,2803.5869108
22,5,7,SyncTheta,35,1039_4Hz.avi,synth5_zero_4Hz.wav,synth,2,3.4917332,1,22,51,35,111,131,2,9,3,6.17629359,73.757128665,2809.2785158
22,6,7,SyncTheta,90,1273_4Hz.avi,guitar23_zero_4Hz.wav,guitar,2,7.79466909999974,0,22,90,146,84,164,1,11,2,6.17629359,73.757128665,2815.8866237
22,7,7,SyncTheta,84,1294_4Hz.avi,guitar6_zero_4Hz.wav,guitar,3,3.56117610000001,1,22,90,146,84,164,3,10,3,6.17629359,73.757128665,2826.5612567
22,8,7,AsyncTheta,149,1200_4Hz.avi,willow8_oneeighty_4Hz.wav,willow,4,6.35026579999976,0,22,18,119,149,94,3,6,4,6.17629359,73.757128665,2833.4278628
22,9,7,SyncTheta,18,1101_4Hz.avi,willow13_zero_4Hz.wav,willow,1,13.4651742999999,0,22,149,119,94,18,4,13,3,6.17629359,73.757128665,2843.3106766
22,10,7,AsyncTheta,146,1005_4Hz.avi,guitar14_oneeighty_4Hz.wav,guitar,3,4.6639266000002,0,22,164,84,90,146,4,16,2,6.17629359,73.757128665,2858.5852889
22,11,7,AsyncTheta,119,1189_4Hz.avi,willow11_oneeighty_4Hz.wav,willow,4,10.1186744000001,1,22,149,94,18,119,4,15,3,6.17629359,73.757128665,2866.5016994
22,12,7,SyncTheta,101,1295_4Hz.avi,ep40_zero_4Hz.wav,ep,1,17.3073254000001,0,22,132,166,86,101,4,1,2,6.17629359,73.757128665,2879.0678657
22,13,7,AsyncTheta,111,1390_4Hz.avi,synth3_oneeighty_4Hz.wav,synth,3,3.44776820000016,1,22,131,51,111,35,3,12,4,6.17629359,73.757128665,2899.4506713
22,14,7,AsyncTheta,131,1366_4Hz.avi,synth34_oneeighty_4Hz.wav,synth,3,9.29027429999996,1,22,35,51,131,111,3,7,4,6.17629359,73.757128665,2906.3337911
22,15,7,SyncTheta,51,1331_4Hz.avi,synth47_zero_4Hz.wav,synth,2,2.52719609999986,1,22,111,51,131,35,2,3,5,6.17629359,73.757128665,2917.9999509
22,16,7,AsyncTheta,166,1227_4Hz.avi,ep5_oneeighty_4Hz.wav,ep,2,6.81531099999984,0,22,166,86,101,132,1,8,2,6.17629359,73.757128665,2922.724763
22,1,8,NoFlickerHalf,33,1136_half_length.avi,orch38_half_length.wav,orch,2,13.4518327000001,0,22,145,165,17,33,4,4,3,5.461072325,73.757128665,3108.6607779
22,2,8,NoFlickerHalf,19,1247_half_length.avi,choir38_half_length.wav,choir,4,3.88065939999979,1,22,139,38,181,19,4,3,4,5.461072325,73.757128665,3124.9019361
22,3,8,NoFlickerFull,133,1341_half_amp.avi,acoustic14_half_amp.wav,acoustic,3,3.53159179999966,0,22,23,133,175,47,2,14,2,5.461072325,73.757128665,3132.3099882
22,4,8,NoFlickerFull,175,1103_half_amp.avi,acoustic10_half_amp.wav,acoustic,4,6.17557509999961,0,22,175,47,133,23,1,12,3,5.461072325,73.757128665,3139.3513787
22,5,8,NoFlickerFull,103,1084_half_amp.avi,dar20_half_amp.wav,dar,2,11.4726106999997,0,22,103,187,31,56,1,11,5,5.461072325,73.757128665,3148.3512036
22,6,8,NoFlickerFull,139,1192_half_amp.avi,choir5_half_amp.wav,choir,2,4.19986620000009,0,22,38,181,19,139,4,8,5,5.461072325,73.757128665,3162.7590772
22,7,8,NoFlickerHalf,38,1184_half_length.avi,choir33_half_length.wav,choir,2,4.34045390000028,1,22,139,38,181,19,2,7,3,5.461072325,73.757128665,3170.0671485
22,8,8,NoFlickerHalf,17,1162_half_length.avi,orch1_half_length.wav,orch,1,12.1222428000001,0,22,145,33,17,165,3,1,2,5.461072325,73.757128665,3177.7252754
22,9,8,NoFlickerFull,165,1410_half_amp.avi,orch43_half_amp.wav,orch,2,9.52533010000025,0,22,165,17,33,145,1,2,4,5.461072325,73.757128665,3191.6831869
22,10,8,NoFlickerFull,181,1168_half_amp.avi,choir1_half_amp.wav,choir,1,4.03563660000009,1,22,181,19,139,38,1,13,5,5.461072325,73.757128665,3202.8827081
22,11,8,NoFlickerFull,145,1352_half_amp.avi,orch39_half_amp.wav,orch,3,3.46585559999994,1,22,165,33,145,17,3,10,4,5.461072325,73.757128665,3209.9408152
22,12,8,NoFlickerHalf,47,1292_half_length.avi,acoustic28_half_length.wav,acoustic,1,5.54850350000015,0,22,133,23,47,175,3,6,1,5.461072325,73.757128665,3216.0740882
22,13,8,NoFlickerFull,187,1164_half_amp.avi,dar12_half_amp.wav,dar,2,10.6269423000003,0,22,103,56,31,187,4,16,2,5.461072325,73.757128665,3225.1071337
22,14,8,NoFlickerHalf,31,1404_half_length.avi,dar8_half_length.wav,dar,4,1.39297319999969,1,22,103,187,56,31,4,9,4,5.461072325,73.757128665,3238.5899189
22,15,8,NoFlickerHalf,56,1063_half_length.avi,dar16_half_length.wav,dar,2,7.67755130000023,1,22,187,56,103,31,2,5,2,5.461072325,73.757128665,3242.8065806
22,16,8,NoFlickerHalf,23,1330_half_length.avi,acoustic47_half_length.wav,acoustic,1,4.49374219999982,0,22,133,23,175,47,2,15,3,5.461072325,73.757128665,3252.9395985
22,1,9,NoFlickerFull,174,1119_half_amp.avi,orch45_half_amp.wav,orch,4,5.63521869999977,0,22,74,91,174,110,3,10,3,5.403540395,73.757128665,3441.866891
22,2,9,NoFlickerHalf,12,1077_half_length.avi,choir18_half_length.wav,choir,3,11.9063956,0,22,182,98,62,12,4,5,4,5.403540395,73.757128665,3450.1001152
22,3,9,NoFlickerHalf,9,1054_half_length.avi,acoustic44_half_length.wav,acoustic,1,5.43728319999991,1,22,9,4,96,107,1,8,3,5.403540395,73.757128665,3464.8913238
22,4,9,NoFlickerHalf,4,1167_half_length.avi,acoustic37_half_length.wav,acoustic,1,9.93211890000021,1,22,4,9,96,107,1,2,3,5.403540395,73.757128665,3472.7575555
22,5,9,NoFlickerHalf,45,1203_half_length.avi,dar2_half_length.wav,dar,3,2.89953869999999,1,22,116,43,45,126,3,11,4,5.403540395,73.757128665,3485.5155274
22,6,9,NoFlickerFull,98,1014_half_amp.avi,choir41_half_amp.wav,choir,1,13.5121426000001,0,22,12,182,98,62,3,13,4,5.403540395,73.757128665,3490.1738547
22,7,9,NoFlickerFull,182,1277_half_amp.avi,choir39_half_amp.wav,choir,3,4.47730089999959,0,22,12,62,98,182,4,7,1,5.403540395,73.757128665,3506.7733747
22,8,9,NoFlickerFull,110,1443_half_amp.avi,orch3_half_amp.wav,orch,1,9.90727350000043,0,22,74,174,110,91,3,3,3,5.403540395,73.757128665,3513.0813203
22,9,9,NoFlickerHalf,74,1337_half_length.avi,orch24_half_length.wav,orch,2,2.96401829999968,0,22,91,174,110,74,4,6,2,5.403540395,73.757128665,3524.7144422
22,10,9,NoFlickerHalf,62,1058_half_length.avi,choir19_half_length.wav,choir,3,2.79701160000013,1,22,12,98,62,182,3,15,3,5.403540395,73.757128665,3530.1558016
22,11,9,NoFlickerHalf,91,1340_half_length.avi,orch46_half_length.wav,orch,2,7.9610861000001,0,22,91,174,74,110,1,16,2,5.403540395,73.757128665,3534.747307
22,12,9,NoFlickerFull,107,1265_half_amp.avi,acoustic16_half_amp.wav,acoustic,3,6.25234619999992,1,22,9,4,107,96,3,1,2,5.403540395,73.757128665,3544.3136725
22,13,9,NoFlickerFull,126,1298_half_amp.avi,dar9_half_amp.wav,dar,4,3.08492290000004,0,22,45,43,126,116,3,14,4,5.403540395,73.757128665,3552.596692
22,14,9,NoFlickerHalf,43,1141_half_length.avi,dar13_half_length.wav,dar,4,2.89138589999993,1,22,116,126,45,43,4,9,4,5.403540395,73.757128665,3557.3382894
22,15,9,NoFlickerFull,116,1420_half_amp.avi,dar18_half_amp.wav,dar,2,9.80098590000034,0,22,116,45,126,43,1,4,5,5.403540395,73.757128665,3562.7550472
22,16,9,NoFlickerFull,96,1027_half_amp.avi,acoustic40_half_amp.wav,acoustic,3,6.18498240000008,1,22,107,9,96,4,3,12,3,5.403540395,73.757128665,3575.6878561
22,1,10,AsyncTheta,156,1060_4Hz.avi,willow7_oneeighty_4Hz.wav,willow,4,12.2596358000001,0,22,153,156,92,75,2,10,4,5.40261759333333,73.757128665,3750.1907369
22,2,10,AsyncTheta,170,1062_4Hz.avi,guitar3_oneeighty_4Hz.wav,guitar,2,8.23315550000007,1,22,115,170,15,53,2,1,2,5.40261759333333,73.757128665,3765.0984924
22,3,10,AsyncTheta,123,1067_4Hz.avi,ep37_oneeighty_4Hz.wav,ep,4,6.16795129999991,0,22,106,189,123,6,3,8,4,5.40261759333333,73.757128665,3776.4897761
22,4,10,SyncTheta,6,1007_4Hz.avi,ep8_zero_4Hz.wav,ep,3,12.4333783000002,0,22,123,6,189,106,2,7,4,5.40261759333333,73.757128665,3785.3395219
