ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
9,11,1,NoFlickerFull,171,1280_half_amp.avi,willow19_half_amp.wav,willow,3,6.46624840000004,1,9,152,37,171,32,3,12,3,4.87207209666667,71.5531919033333,106550.7102346
9,12,1,NoFlickerHalf,32,1360_half_length.avi,willow10_half_length.wav,willow,3,8.7666598999931,1,9,152,37,32,171,3,1,4,4.87207209666667,71.5531919033333,106560.2938843
9,13,1,NoFlickerFull,150,1394_half_amp.avi,ep11_half_amp.wav,ep,3,3.90003959999012,1,9,176,41,150,87,3,2,3,4.87207209666667,71.5531919033333,106571.0188537
9,14,1,NoFlickerHalf,59,1346_half_length.avi,guitar33_half_length.wav,guitar,4,3.66510249998828,0,9,67,59,185,112,2,4,2,4.87207209666667,71.5531919033333,106577.6771885
9,15,1,NoFlickerFull,152,1445_half_amp.avi,willow2_half_amp.wav,willow,1,5.90417840000009,1,9,152,171,32,37,1,11,3,4.87207209666667,71.5531919033333,106582.9523719
9,16,1,NoFlickerHalf,41,1132_half_length.avi,ep10_half_length.wav,ep,3,1.94626029999927,0,9,87,41,150,176,2,16,2,4.87207209666667,71.5531919033333,106592.2858507
9,1,2,AsyncTheta,121,1354_4Hz.avi,choir22_oneeighty_4Hz.wav,choir,3,8.30776800001331,0,9,121,52,63,97,1,9,1,4.89336089,71.5531919033333,106770.9052401
9,2,2,AsyncTheta,114,1322_4Hz.avi,dar14_oneeighty_4Hz.wav,dar,3,4.9945360999991,1,9,147,40,114,64,3,14,1,4.89336089,71.5531919033333,106780.9886803
9,3,2,SyncTheta,5,1381_4Hz.avi,acoustic1_zero_4Hz.wav,acoustic,1,1.85625750001054,0,9,20,5,79,105,2,11,1,4.89336089,71.5531919033333,106788.7723764
9,4,2,AsyncTheta,97,1368_4Hz.avi,choir30_oneeighty_4Hz.wav,choir,4,3.61889740001061,0,9,97,121,63,52,1,6,4,4.89336089,71.5531919033333,106792.3472619
9,5,2,AsyncTheta,147,1304_4Hz.avi,dar10_oneeighty_4Hz.wav,dar,3,6.66551190000609,0,9,64,147,114,40,2,13,3,4.89336089,71.5531919033333,106799.4972937
9,6,2,SyncTheta,20,1236_4Hz.avi,acoustic25_zero_4Hz.wav,acoustic,3,6.40286630000628,1,9,5,79,20,105,3,3,4,4.89336089,71.5531919033333,106809.6560187
9,7,2,SyncTheta,64,1098_4Hz.avi,dar11_zero_4Hz.wav,dar,4,4.62814950000029,0,9,64,40,147,114,1,5,1,4.89336089,71.5531919033333,106819.1392879
9,8,2,AsyncTheta,188,1036_4Hz.avi,orch26_oneeighty_4Hz.wav,orch,3,4.61331289999362,0,9,188,102,158,28,1,8,2,4.89336089,71.5531919033333,106826.3810585
9,9,2,SyncTheta,40,1239_4Hz.avi,dar6_zero_4Hz.wav,dar,2,9.0602865999972,0,9,114,64,40,147,3,7,3,4.89336089,71.5531919033333,106834.0561878
9,10,2,SyncTheta,52,1387_4Hz.avi,choir2_zero_4Hz.wav,choir,3,4.73218790000828,0,9,97,63,121,52,4,16,2,4.89336089,71.5531919033333,106846.2815569
9,11,2,SyncTheta,102,1012_4Hz.avi,orch18_zero_4Hz.wav,orch,2,1.69799950000015,0,9,28,158,188,102,4,15,2,4.89336089,71.5531919033333,106852.7730684
9,12,2,AsyncTheta,158,1206_4Hz.avi,orch6_oneeighty_4Hz.wav,orch,2,2.17656160000479,1,9,28,158,102,188,2,4,1,4.89336089,71.5531919033333,106857.4315008
9,13,2,AsyncTheta,105,1003_4Hz.avi,acoustic6_oneeighty_4Hz.wav,acoustic,4,4.62847949999559,0,9,79,20,105,5,3,1,4,4.89336089,71.5531919033333,106861.3151164
9,14,2,SyncTheta,63,1128_4Hz.avi,choir26_zero_4Hz.wav,choir,3,4.53933280000638,0,9,52,121,97,63,4,2,2,4.89336089,71.5531919033333,106869.0318034
9,15,2,SyncTheta,28,1148_4Hz.avi,orch19_zero_4Hz.wav,orch,4,3.68307830000413,0,9,158,28,188,102,2,10,2,4.89336089,71.5531919033333,106877.0903502
9,16,2,AsyncTheta,79,1071_4Hz.avi,acoustic17_oneeighty_4Hz.wav,acoustic,4,5.28262640000321,0,9,20,79,5,105,2,12,3,4.89336089,71.5531919033333,106882.7571084
9,1,3,AsyncTheta,88,1191_4Hz.avi,choir20_oneeighty_4Hz.wav,choir,4,5.59577849999187,0,9,88,11,10,76,1,13,2,4.692172165,71.5531919033333,107055.2759553
9,2,3,AsyncTheta,82,1449_4Hz.avi,dar17_oneeighty_4Hz.wav,dar,2,5.24279370000295,1,9,49,82,162,29,2,12,2,4.692172165,71.5531919033333,107064.4178995
9,3,3,AsyncTheta,104,1111_4Hz.avi,acoustic31_oneeighty_4Hz.wav,acoustic,1,8.84330940000655,0,9,1,104,83,58,2,8,2,4.692172165,71.5531919033333,107071.4013209
9,4,3,SyncTheta,10,1179_4Hz.avi,choir4_zero_4Hz.wav,choir,1,5.60040860000299,0,9,76,88,10,11,3,3,2,4.692172165,71.5531919033333,107082.0598032
9,5,3,SyncTheta,29,1158_4Hz.avi,dar23_zero_4Hz.wav,dar,2,1.57703830000537,1,9,49,29,162,82,2,10,3,4.692172165,71.5531919033333,107090.276585
9,6,3,SyncTheta,58,1323_4Hz.avi,acoustic29_zero_4Hz.wav,acoustic,4,2.77960730000632,0,9,1,104,58,83,3,7,3,4.692172165,71.5531919033333,107094.2180466
9,7,3,AsyncTheta,162,1358_4Hz.avi,dar7_oneeighty_4Hz.wav,dar,2,5.48276909999549,1,9,49,162,29,82,2,4,1,4.692172165,71.5531919033333,107099.0016787
9,8,3,SyncTheta,57,1309_4Hz.avi,orch7_zero_4Hz.wav,orch,3,7.64605710000615,1,9,137,134,57,42,3,9,2,4.692172165,71.5531919033333,107108.1100035
9,9,3,SyncTheta,49,1221_4Hz.avi,dar21_zero_4Hz.wav,dar,2,4.52109329999075,0,9,49,82,29,162,1,6,1,4.692172165,71.5531919033333,107119.0850533
9,10,3,SyncTheta,11,1448_4Hz.avi,choir36_zero_4Hz.wav,choir,3,5.95141819999844,0,9,11,88,76,10,1,15,3,4.692172165,71.5531919033333,107126.6686901
9,11,3,AsyncTheta,137,1303_4Hz.avi,orch10_oneeighty_4Hz.wav,orch,3,5.13320090000343,0,9,134,42,57,137,4,16,3,4.692172165,71.5531919033333,107134.5521304
9,12,3,AsyncTheta,134,1026_4Hz.avi,orch16_oneeighty_4Hz.wav,orch,3,2.78648500000418,0,9,134,57,137,42,1,2,3,4.692172165,71.5531919033333,107142.0436599
9,13,3,SyncTheta,1,1064_4Hz.avi,acoustic12_zero_4Hz.wav,acoustic,4,3.61486889999651,0,9,58,104,1,83,3,5,3,4.692172165,71.5531919033333,107146.7187863
9,14,3,AsyncTheta,76,1293_4Hz.avi,choir23_oneeighty_4Hz.wav,choir,3,5.59810019998986,0,9,76,10,11,88,1,1,1,4.692172165,71.5531919033333,107152.0772161
9,15,3,SyncTheta,42,1339_4Hz.avi,orch31_zero_4Hz.wav,orch,1,1.77579239998886,0,9,137,42,134,57,2,11,2,4.692172165,71.5531919033333,107160.5521771
9,16,3,AsyncTheta,83,1139_4Hz.avi,acoustic27_oneeighty_4Hz.wav,acoustic,3,4.1951689000125,0,9,83,1,58,104,1,14,3,4.692172165,71.5531919033333,107165.5775107
9,1,4,NoFlickerFull,183,1374_half_amp.avi,guitar16_half_amp.wav,guitar,4,3.68074060000072,1,9,77,46,151,183,4,4,3,4.24460270666667,71.5531919033333,107318.2351758
9,2,4,NoFlickerHalf,100,1107_half_length.avi,synth23_half_length.wav,synth,1,1.52653410000494,1,9,100,95,129,184,1,15,4,4.24460270666667,71.5531919033333,107325.1597714
9,3,4,NoFlickerFull,144,1255_half_amp.avi,ep28_half_amp.wav,ep,4,5.91526519999024,0,9,177,144,16,24,2,8,3,4.24460270666667,71.5531919033333,107328.593233
9,4,4,NoFlickerHalf,77,1008_half_length.avi,guitar42_half_length.wav,guitar,3,3.9378136999876,0,9,151,77,183,46,2,3,2,4.24460270666667,71.5531919033333,107336.6510642
9,5,4,NoFlickerFull,129,1286_half_amp.avi,synth30_half_amp.wav,synth,2,3.26129700000456,0,9,184,95,129,100,3,14,4,4.24460270666667,71.5531919033333,107342.5428652
9,6,4,NoFlickerHalf,16,1442_half_length.avi,ep34_half_length.wav,ep,3,3.95991119999962,0,9,16,144,24,177,1,6,1,4.24460270666667,71.5531919033333,107347.7757297
9,7,4,NoFlickerFull,184,1052_half_amp.avi,synth40_half_amp.wav,synth,3,6.87823360000039,0,9,129,100,95,184,4,5,1,4.24460270666667,71.5531919033333,107355.1673591
9,8,4,NoFlickerFull,167,1177_half_amp.avi,willow24_half_amp.wav,willow,1,7.95540520000213,0,9,118,27,167,66,3,12,3,4.24460270666667,71.5531919033333,107364.3005644
9,9,4,NoFlickerHalf,95,1359_half_length.avi,synth33_half_length.wav,synth,4,1.69100089999847,1,9,184,129,100,95,4,9,3,4.24460270666667,71.5531919033333,107375.0500298
9,10,4,NoFlickerFull,151,1259_half_amp.avi,guitar43_half_amp.wav,guitar,2,6.46170749999874,1,9,77,151,46,183,2,7,1,4.24460270666667,71.5531919033333,107378.6418277
9,11,4,NoFlickerFull,118,1020_half_amp.avi,willow22_half_amp.wav,willow,3,5.36818160000257,1,9,27,66,118,167,3,16,3,4.24460270666667,71.5531919033333,107387.7163469
9,12,4,NoFlickerHalf,66,1215_half_length.avi,willow18_half_length.wav,willow,4,5.04381460000877,0,9,27,66,118,167,2,11,3,4.24460270666667,71.5531919033333,107395.616226
9,13,4,NoFlickerFull,177,1283_half_amp.avi,ep38_half_amp.wav,ep,2,3.24904210001114,1,9,144,177,24,16,2,2,4,4.24460270666667,71.5531919033333,107403.2910187
9,14,4,NoFlickerHalf,46,1210_half_length.avi,guitar48_half_length.wav,guitar,4,2.77578260000155,0,9,151,77,46,183,3,1,2,4.24460270666667,71.5531919033333,107408.1324592
9,15,4,NoFlickerHalf,27,1202_half_length.avi,willow16_half_length.wav,willow,2,3.82897849999426,0,9,27,167,118,66,1,13,4,4.24460270666667,71.5531919033333,107413.2157083
9,16,4,NoFlickerHalf,24,1217_half_length.avi,ep44_half_length.wav,ep,1,4.42838129999291,1,9,24,16,177,144,1,10,3,4.24460270666667,71.5531919033333,107420.223767
9,1,5,NoFlickerHalf,73,1369_half_length.avi,guitar19_half_length.wav,guitar,1,10.0492790999997,0,9,172,73,168,7,2,6,1,4.72543843166667,71.5531919033333,107573.4361888
9,2,5,NoFlickerHalf,89,1393_half_length.avi,synth41_half_length.wav,synth,3,6.66835320000246,0,9,140,89,50,163,2,15,2,4.72543843166667,71.5531919033333,107585.8858678
9,3,5,NoFlickerHalf,99,1173_half_length.avi,ep6_half_length.wav,ep,2,2.6174761000002,0,9,99,138,173,26,1,14,3,4.72543843166667,71.5531919033333,107594.6025198
9,4,5,NoFlickerFull,168,1204_half_amp.avi,guitar36_half_amp.wav,guitar,4,7.08158399999957,1,9,73,7,172,168,4,5,2,4.72543843166667,71.5531919033333,107599.4438277
9,5,5,NoFlickerHalf,50,1049_half_length.avi,synth43_half_length.wav,synth,1,6.57374290000007,0,9,163,50,140,89,2,10,1,4.72543843166667,71.5531919033333,107609.6768455
9,6,5,NoFlickerFull,138,1149_half_amp.avi,ep2_half_amp.wav,ep,4,3.46386509999866,1,9,173,99,26,138,4,11,3,4.72543843166667,71.5531919033333,107619.4599613
9,7,5,NoFlickerFull,140,1270_half_amp.avi,synth17_half_amp.wav,synth,3,7.00370650000696,1,9,89,50,140,163,3,2,1,4.72543843166667,71.5531919033333,107625.6347364
9,8,5,NoFlickerHalf,108,1415_half_length.avi,willow3_half_length.wav,willow,3,5.26424930000212,0,9,130,48,120,108,4,8,2,4.72543843166667,71.5531919033333,107636.0347052
9,9,5,NoFlickerFull,163,1441_half_amp.avi,synth27_half_amp.wav,synth,2,3.95843649999006,0,9,163,140,89,50,1,3,1,4.72543843166667,71.5531919033333,107643.8676965
9,10,5,NoFlickerFull,172,1350_half_amp.avi,guitar10_half_amp.wav,guitar,4,5.35392610001145,0,9,73,172,7,168,2,12,2,4.72543843166667,71.5531919033333,107649.8008495
9,11,5,NoFlickerFull,120,1365_half_amp.avi,willow21_half_amp.wav,willow,2,7.49900430001435,0,9,108,130,120,48,3,13,2,4.72543843166667,71.5531919033333,107658.65077
9,12,5,NoFlickerFull,130,1081_half_amp.avi,willow5_half_amp.wav,willow,1,6.86563259999093,1,9,130,48,108,120,1,4,3,4.72543843166667,71.5531919033333,107669.4837911
9,13,5,NoFlickerHalf,26,1190_half_length.avi,ep7_half_length.wav,ep,2,11.2500071999966,0,9,26,99,173,138,1,7,2,4.72543843166667,71.5531919033333,107679.1168549
9,14,5,NoFlickerHalf,7,1017_half_length.avi,guitar47_half_length.wav,guitar,3,4.87244759999157,1,9,172,168,7,73,3,1,2,4.72543843166667,71.5531919033333,107692.9829673
9,15,5,NoFlickerHalf,48,1021_half_length.avi,willow12_half_length.wav,willow,4,2.42399389999628,0,9,120,48,108,130,2,9,1,4.72543843166667,71.5531919033333,107699.9160355
9,16,5,NoFlickerFull,173,1348_half_amp.avi,ep31_half_amp.wav,ep,4,3.81448319999618,0,9,26,173,99,138,2,16,3,4.72543843166667,71.5531919033333,107704.5911373
9,1,6,SyncTheta,69,1216_4Hz.avi,choir32_zero_4Hz.wav,choir,1,5.14504200000374,0,9,68,159,69,78,3,12,3,4.78645545666667,71.5531919033333,107879.8363418
9,2,6,AsyncTheta,122,1289_4Hz.avi,dar3_oneeighty_4Hz.wav,dar,3,3.7392700999917,0,9,34,122,14,191,2,16,3,4.78645545666667,71.5531919033333,107888.0442386
9,3,6,AsyncTheta,148,1121_4Hz.avi,acoustic26_oneeighty_4Hz.wav,acoustic,4,5.87576900000568,0,9,190,148,21,44,2,9,3,4.78645545666667,71.5531919033333,107893.6943241
9,4,6,AsyncTheta,159,1091_4Hz.avi,choir8_oneeighty_4Hz.wav,choir,2,3.04968349999399,1,9,68,159,78,69,2,11,3,4.78645545666667,71.5531919033333,107902.8938112
9,5,6,SyncTheta,34,1319_4Hz.avi,dar22_zero_4Hz.wav,dar,4,7.07637429999886,0,9,122,14,34,191,3,7,2,4.78645545666667,71.5531919033333,107908.8019721
9,6,6,SyncTheta,44,1254_4Hz.avi,acoustic48_zero_4Hz.wav,acoustic,1,5.83922849998635,0,9,21,44,190,148,2,6,3,4.78645545666667,71.5531919033333,107918.7101071
9,7,6,AsyncTheta,191,1314_4Hz.avi,dar19_oneeighty_4Hz.wav,dar,1,3.26574469999468,1,9,191,34,122,14,1,1,3,4.78645545666667,71.5531919033333,107926.6933956
9,8,6,AsyncTheta,141,1401_4Hz.avi,orch12_oneeighty_4Hz.wav,orch,1,7.04655280000588,1,9,141,30,142,36,1,8,4,4.78645545666667,71.5531919033333,107933.1928868
9,9,6,SyncTheta,14,1416_4Hz.avi,dar1_zero_4Hz.wav,dar,4,6.1767009000032,0,9,122,14,191,34,2,4,3,4.78645545666667,71.5531919033333,107941.9513283
9,10,6,AsyncTheta,78,1301_4Hz.avi,choir11_oneeighty_4Hz.wav,choir,2,6.53969400000642,0,9,78,69,68,159,1,13,4,4.78645545666667,71.5531919033333,107950.1841952
9,11,6,AsyncTheta,142,1155_4Hz.avi,orch9_oneeighty_4Hz.wav,orch,4,3.74270630000683,0,9,36,30,142,141,3,15,3,4.78645545666667,71.5531919033333,107958.5506947
9,12,6,SyncTheta,30,1016_4Hz.avi,orch14_zero_4Hz.wav,orch,3,2.89133790000051,0,9,30,36,142,141,1,5,2,4.78645545666667,71.5531919033333,107965.8670974
9,13,6,AsyncTheta,190,1427_4Hz.avi,acoustic46_oneeighty_4Hz.wav,acoustic,2,6.42098929999338,1,9,148,190,44,21,2,2,3,4.78645545666667,71.5531919033333,107972.1587232
9,14,6,SyncTheta,68,1023_4Hz.avi,choir3_zero_4Hz.wav,choir,2,3.71460730000399,0,9,68,78,159,69,1,3,1,4.78645545666667,71.5531919033333,107980.3333131
9,15,6,SyncTheta,36,1284_4Hz.avi,orch29_zero_4Hz.wav,orch,4,2.97675869999512,0,9,30,36,142,141,2,14,2,4.78645545666667,71.5531919033333,107985.7168528
9,16,6,SyncTheta,21,1112_4Hz.avi,acoustic32_zero_4Hz.wav,acoustic,1,4.27448670000012,0,9,44,190,21,148,3,10,3,4.78645545666667,71.5531919033333,107991.5333077
9,1,7,SyncTheta,38,1184_4Hz.avi,choir33_zero_4Hz.wav,choir,1,4.57891150000796,0,9,139,181,19,38,4,12,2,4.89233011833333,71.5531919033333,108149.5790682
9,2,7,SyncTheta,56,1063_4Hz.avi,dar16_zero_4Hz.wav,dar,1,6.10223310001311,0,9,187,103,31,56,4,13,1,4.89233011833333,71.5531919033333,108157.6869698
9,3,7,AsyncTheta,133,1341_4Hz.avi,acoustic14_oneeighty_4Hz.wav,acoustic,1,3.81614009999612,1,9,133,23,47,175,1,9,2,4.89233011833333,71.5531919033333,108166.1784128
9,4,7,AsyncTheta,181,1168_4Hz.avi,choir1_oneeighty_4Hz.wav,choir,1,3.80770900000061,0,9,139,38,19,181,4,10,3,4.89233011833333,71.5531919033333,108173.2200454
9,5,7,AsyncTheta,103,1084_4Hz.avi,dar20_oneeighty_4Hz.wav,dar,3,8.06444970000302,0,9,103,187,56,31,1,6,1,4.89233011833333,71.5531919033333,108180.0114089
9,6,7,AsyncTheta,175,1103_4Hz.avi,acoustic10_oneeighty_4Hz.wav,acoustic,1,6.66351349999604,0,9,133,23,47,175,4,5,3,4.89233011833333,71.5531919033333,108190.0696437
9,7,7,SyncTheta,31,1404_4Hz.avi,dar8_zero_4Hz.wav,dar,3,3.94408429999021,1,9,187,103,31,56,3,3,2,4.89233011833333,71.5531919033333,108198.6357659
9,8,7,SyncTheta,33,1136_4Hz.avi,orch38_zero_4Hz.wav,orch,2,6.46634369999811,0,9,145,17,165,33,4,8,2,4.89233011833333,71.5531919033333,108205.3773891
9,9,7,AsyncTheta,187,1164_4Hz.avi,dar12_oneeighty_4Hz.wav,dar,1,3.91877109999768,1,9,187,103,31,56,1,4,2,4.89233011833333,71.5531919033333,108215.1272455
9,10,7,SyncTheta,19,1247_4Hz.avi,choir38_zero_4Hz.wav,choir,4,6.96804490000068,0,9,19,139,181,38,1,14,3,4.89233011833333,71.5531919033333,108222.4852567
9,11,7,AsyncTheta,145,1352_4Hz.avi,orch39_oneeighty_4Hz.wav,orch,2,8.79165359999752,0,9,17,33,145,165,3,16,3,4.89233011833333,71.5531919033333,108232.6099783
9,12,7,AsyncTheta,165,1410_4Hz.avi,orch43_oneeighty_4Hz.wav,orch,1,8.18612990000111,0,9,17,33,165,145,3,7,1,4.89233011833333,71.5531919033333,108244.6181318
9,13,7,SyncTheta,47,1292_4Hz.avi,acoustic28_zero_4Hz.wav,acoustic,1,7.25239039999724,1,9,47,133,175,23,1,2,3,4.89233011833333,71.5531919033333,108255.0178619
9,14,7,AsyncTheta,139,1192_4Hz.avi,choir5_oneeighty_4Hz.wav,choir,3,4.34216139999626,0,9,38,139,181,19,2,1,2,4.89233011833333,71.5531919033333,108265.2339476
9,15,7,SyncTheta,17,1162_4Hz.avi,orch1_zero_4Hz.wav,orch,2,5.78110279999964,0,9,17,33,145,165,1,15,2,4.89233011833333,71.5531919033333,108272.9171998
9,16,7,SyncTheta,23,1330_4Hz.avi,acoustic47_zero_4Hz.wav,acoustic,3,7.68681130000914,0,9,23,175,133,47,1,11,3,4.89233011833333,71.5531919033333,108281.8836203
9,1,8,NoFlickerFull,164,1087_half_amp.avi,guitar17_half_amp.wav,guitar,1,7.13014039999689,0,9,146,90,84,164,4,12,1,4.14183836666667,71.5531919033333,108433.579711
9,2,8,NoFlickerHalf,51,1331_half_length.avi,synth47_half_length.wav,synth,1,4.12900920001266,1,9,51,131,35,111,1,10,4,4.14183836666667,71.5531919033333,108442.3961492
9,3,8,NoFlickerHalf,101,1295_half_length.avi,ep40_half_length.wav,ep,2,4.79754610000236,0,9,101,166,132,86,1,13,3,4.14183836666667,71.5531919033333,108449.512493
9,4,8,NoFlickerHalf,84,1294_half_length.avi,guitar6_half_length.wav,guitar,2,3.59910230000969,0,9,164,90,146,84,4,7,1,4.14183836666667,71.5531919033333,108457.3205336
9,5,8,NoFlickerFull,131,1366_half_amp.avi,synth34_half_amp.wav,synth,2,3.12491800000134,0,9,51,35,111,131,4,9,2,4.14183836666667,71.5531919033333,108463.7372579
9,6,8,NoFlickerFull,132,1356_half_amp.avi,ep30_half_amp.wav,ep,3,4.73542450000241,0,9,101,132,166,86,2,11,2,4.14183836666667,71.5531919033333,108469.620421
9,7,8,NoFlickerHalf,35,1039_half_length.avi,synth5_half_length.wav,synth,3,4.9192633000057,1,9,51,111,35,131,3,6,1,4.14183836666667,71.5531919033333,108477.5952019
9,8,8,NoFlickerFull,119,1189_half_amp.avi,willow11_half_amp.wav,willow,2,4.00812499999302,0,9,94,149,18,119,4,2,2,4.14183836666667,71.5531919033333,108485.0948151
9,9,8,NoFlickerFull,111,1390_half_amp.avi,synth3_half_amp.wav,synth,4,1.85871259999112,1,9,131,35,51,111,4,8,4,4.14183836666667,71.5531919033333,108490.8029661
9,10,8,NoFlickerFull,146,1005_half_amp.avi,guitar14_half_amp.wav,guitar,3,5.67395580001175,1,9,84,164,146,90,3,14,2,4.14183836666667,71.5531919033333,108495.5697347
9,11,8,NoFlickerFull,149,1200_half_amp.avi,willow8_half_amp.wav,willow,1,3.19786800000293,0,9,119,18,94,149,4,15,3,4.14183836666667,71.5531919033333,108503.7611631
9,12,8,NoFlickerHalf,94,1109_half_length.avi,willow6_half_length.wav,willow,3,3.14634229999501,1,9,119,149,94,18,3,1,3,4.14183836666667,71.5531919033333,108509.5274875
9,13,8,NoFlickerHalf,86,1278_half_length.avi,ep35_half_length.wav,ep,1,4.84501150000142,1,9,86,132,101,166,1,3,3,4.14183836666667,71.5531919033333,108515.8358343
9,14,8,NoFlickerHalf,90,1273_half_length.avi,guitar23_half_length.wav,guitar,3,3.28990709999925,1,9,84,146,90,164,3,4,1,4.14183836666667,71.5531919033333,108522.594013
9,15,8,NoFlickerHalf,18,1101_half_length.avi,willow13_half_length.wav,willow,3,3.62634220000473,0,9,18,119,94,149,1,5,1,4.14183836666667,71.5531919033333,108528.4602716
9,16,8,NoFlickerFull,166,1227_half_amp.avi,ep5_half_amp.wav,ep,3,4.41154789998836,0,9,101,166,86,132,2,16,1,4.14183836666667,71.5531919033333,108533.8851296
9,1,9,NoFlickerFull,170,1062_half_amp.avi,guitar3_half_amp.wav,guitar,4,4.50393029999395,1,9,15,115,53,170,4,11,1,4.26131384333333,71.5531919033333,108687.0229621
9,2,9,NoFlickerFull,186,1031_half_amp.avi,synth7_half_amp.wav,synth,3,3.53836030000821,0,9,61,128,54,186,4,16,2,4.26131384333333,71.5531919033333,108693.4892228
9,3,9,NoFlickerFull,189,1051_half_amp.avi,ep14_half_amp.wav,ep,4,3.9902776999952,0,9,106,123,189,6,3,10,2,4.26131384333333,71.5531919033333,108700.0890281
9,4,9,NoFlickerHalf,15,1422_half_length.avi,guitar37_half_length.wav,guitar,1,6.3434666999965,0,9,170,53,115,15,4,9,1,4.26131384333333,71.5531919033333,108705.763978
9,5,9,NoFlickerFull,128,1269_half_amp.avi,synth14_half_amp.wav,synth,4,4.89353739999933,0,9,186,54,128,61,3,13,1,4.26131384333333,71.5531919033333,108714.0970077
9,6,9,NoFlickerHalf,6,1007_half_length.avi,ep8_half_length.wav,ep,3,2.27124249999179,1,9,189,123,6,106,3,5,2,4.26131384333333,71.5531919033333,108721.0637233
9,7,9,NoFlickerHalf,61,1207_half_length.avi,synth46_half_length.wav,synth,1,3.00575910000771,1,9,61,186,128,54,1,6,1,4.26131384333333,71.5531919033333,108725.2218533
9,8,9,NoFlickerFull,156,1060_half_amp.avi,willow7_half_amp.wav,willow,1,3.16952120000497,0,9,75,153,156,92,3,3,4,4.26131384333333,71.5531919033333,108731.7965228
9,9,9,NoFlickerHalf,54,1181_half_length.avi,synth12_half_length.wav,synth,4,2.54820689999906,1,9,61,128,186,54,4,7,2,4.26131384333333,71.5531919033333,108738.3465926
9,10,9,NoFlickerHalf,53,1197_half_length.avi,guitar46_half_length.wav,guitar,3,6.76618599999347,0,9,170,115,15,53,4,12,1,4.26131384333333,71.5531919033333,108743.7797804
9,11,9,NoFlickerFull,153,1157_half_amp.avi,willow1_half_amp.wav,willow,1,2.17001209998853,1,9,153,156,75,92,1,15,4,4.26131384333333,71.5531919033333,108752.3377251
9,12,9,NoFlickerHalf,92,1030_half_length.avi,willow23_half_length.wav,willow,4,3.96671340000466,0,9,153,92,156,75,2,1,1,4.26131384333333,71.5531919033333,108757.2458465
9,13,9,NoFlickerFull,123,1067_half_amp.avi,ep37_half_amp.wav,ep,2,8.28048090000811,0,9,123,6,106,189,1,2,1,4.26131384333333,71.5531919033333,108763.4206459
9,14,9,NoFlickerFull,115,1370_half_amp.avi,guitar9_half_amp.wav,guitar,4,4.35196049998922,1,9,170,53,15,115,4,8,1,4.26131384333333,71.5531919033333,108774.037009
9,15,9,NoFlickerHalf,75,1040_half_length.avi,willow17_half_length.wav,willow,3,7.09161600000516,0,9,156,75,92,153,2,4,4,4.26131384333333,71.5531919033333,108781.6785999
9,16,9,NoFlickerHalf,106,1113_half_length.avi,ep29_half_length.wav,ep,2,3.80413209999097,1,9,123,106,6,189,2,14,1,4.26131384333333,71.5531919033333,108790.419947
