ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
18,5,3,AsyncTheta,151,1259_4Hz.avi,guitar43_oneeighty_4Hz.wav,guitar,4,6.6916576000001,0,18,46,151,77,183,2,6,2,5.97416838333333,68.6359113416667,1503.7971036
18,6,3,SyncTheta,100,1107_4Hz.avi,synth23_zero_4Hz.wav,synth,3,6.94391740000015,0,18,100,129,95,184,1,7,1,5.97416838333333,68.6359113416667,1512.6552077
18,7,3,AsyncTheta,129,1286_4Hz.avi,synth30_oneeighty_4Hz.wav,synth,4,3.68071040000018,1,18,184,95,100,129,4,15,3,5.97416838333333,68.6359113416667,1521.4884048
18,8,3,SyncTheta,77,1008_4Hz.avi,guitar42_zero_4Hz.wav,guitar,4,4.87385610000001,0,18,183,77,151,46,2,14,2,5.97416838333333,68.6359113416667,1528.5464597
18,9,3,SyncTheta,27,1202_4Hz.avi,willow16_zero_4Hz.wav,willow,2,6.83383870000011,0,18,167,66,27,118,3,16,1,5.97416838333333,68.6359113416667,1537.0045595
18,10,3,AsyncTheta,144,1255_4Hz.avi,ep28_oneeighty_4Hz.wav,ep,3,5.11730420000004,0,18,177,16,24,144,4,3,3,5.97416838333333,68.6359113416667,1547.2709783
18,11,3,AsyncTheta,118,1020_4Hz.avi,willow22_oneeighty_4Hz.wav,willow,2,17.5034658,1,18,167,118,27,66,2,13,2,5.97416838333333,68.6359113416667,1555.3374467
18,12,3,AsyncTheta,183,1374_4Hz.avi,guitar16_oneeighty_4Hz.wav,guitar,4,5.66775299999995,0,18,46,151,183,77,3,1,2,5.97416838333333,68.6359113416667,1575.878801
18,13,3,AsyncTheta,177,1283_4Hz.avi,ep38_oneeighty_4Hz.wav,ep,3,7.07347000000004,0,18,16,177,24,144,2,4,3,5.97416838333333,68.6359113416667,1583.6950907
18,14,3,SyncTheta,16,1442_4Hz.avi,ep34_zero_4Hz.wav,ep,2,9.2745433,0,18,177,24,144,16,4,11,3,5.97416838333333,68.6359113416667,1592.4530624
18,15,3,SyncTheta,24,1217_4Hz.avi,ep44_zero_4Hz.wav,ep,3,7.76733600000011,0,18,16,144,177,24,4,10,3,5.97416838333333,68.6359113416667,1603.7114103
18,16,3,SyncTheta,66,1215_4Hz.avi,willow18_zero_4Hz.wav,willow,3,6.53359320000004,1,18,27,167,66,118,3,8,3,5.97416838333333,68.6359113416667,1613.9778124
18,1,4,NoFlickerHalf,29,1158_half_length.avi,dar23_half_length.wav,dar,2,2.68981150000013,1,18,162,29,82,49,2,4,4,4.48732517666667,68.6359113416667,1786.1647686
18,2,4,NoFlickerFull,88,1191_half_amp.avi,choir20_half_amp.wav,choir,1,3.90077689999998,1,18,88,76,11,10,1,14,2,4.48732517666667,68.6359113416667,1791.5231863
18,3,4,NoFlickerHalf,49,1221_half_length.avi,dar21_half_length.wav,dar,2,6.5523318999999,1,18,162,49,29,82,2,10,2,4.48732517666667,68.6359113416667,1797.5062424
18,4,4,NoFlickerFull,134,1026_half_amp.avi,orch16_half_amp.wav,orch,4,5.13495360000002,1,18,137,57,42,134,4,2,4,4.48732517666667,68.6359113416667,1806.7392389
18,5,4,NoFlickerHalf,10,1179_half_length.avi,choir4_half_length.wav,choir,2,4.31340760000012,0,18,10,11,88,76,1,11,2,4.48732517666667,68.6359113416667,1813.7809513
18,6,4,NoFlickerFull,162,1358_half_amp.avi,dar7_half_amp.wav,dar,4,2.36881289999997,1,18,49,82,29,162,4,7,3,4.48732517666667,68.6359113416667,1819.8391027
18,7,4,NoFlickerFull,82,1449_half_amp.avi,dar17_half_amp.wav,dar,4,4.55129510000006,1,18,49,162,29,82,4,13,2,4.48732517666667,68.6359113416667,1824.113733
18,8,4,NoFlickerFull,76,1293_half_amp.avi,choir23_half_amp.wav,choir,1,4.8862474,1,18,76,88,11,10,1,15,2,4.48732517666667,68.6359113416667,1831.8051488
18,9,4,NoFlickerHalf,57,1309_half_length.avi,orch7_half_length.wav,orch,4,2.96662040000001,1,18,134,42,137,57,4,9,4,4.48732517666667,68.6359113416667,1838.6803164
18,10,4,NoFlickerHalf,1,1064_half_length.avi,acoustic12_half_length.wav,acoustic,1,2.5523833000002,0,18,58,83,1,104,3,5,2,4.48732517666667,68.6359113416667,1844.9632427
18,11,4,NoFlickerFull,137,1303_half_amp.avi,orch10_half_amp.wav,orch,3,4.16764920000014,1,18,134,57,137,42,3,8,4,4.48732517666667,68.6359113416667,1850.3631182
18,12,4,NoFlickerHalf,11,1448_half_length.avi,choir36_half_length.wav,choir,1,3.50535190000005,1,18,11,88,76,10,1,1,4,4.48732517666667,68.6359113416667,1856.704841
18,13,4,NoFlickerFull,104,1111_half_amp.avi,acoustic31_half_amp.wav,acoustic,1,5.79275770000004,0,18,1,83,58,104,4,6,4,4.48732517666667,68.6359113416667,1862.2127255
18,14,4,NoFlickerFull,83,1139_half_amp.avi,acoustic27_half_amp.wav,acoustic,1,5.71977060000017,0,18,104,58,1,83,4,16,4,4.48732517666667,68.6359113416667,1870.7543626
18,15,4,NoFlickerHalf,58,1323_half_length.avi,acoustic29_half_length.wav,acoustic,4,4.77850259999991,1,18,1,83,104,58,4,12,2,4.48732517666667,68.6359113416667,1879.2790861
18,16,4,NoFlickerHalf,42,1339_half_length.avi,orch31_half_length.wav,orch,2,2.38527920000001,1,18,137,42,57,134,2,3,4,4.48732517666667,68.6359113416667,1887.5620962
18,1,5,NoFlickerHalf,14,1416_half_length.avi,dar1_half_length.wav,dar,4,13.3235325000001,1,18,122,191,34,14,4,1,3,4.96446660333333,68.6359113416667,2051.4162879
18,2,5,NoFlickerHalf,68,1023_half_length.avi,choir3_half_length.wav,choir,2,5.77977749999991,0,18,159,78,68,69,3,10,2,4.96446660333333,68.6359113416667,2066.3659361
18,3,5,NoFlickerFull,122,1289_half_amp.avi,dar3_half_amp.wav,dar,3,4.74548039999991,0,18,191,14,34,122,4,11,3,4.96446660333333,68.6359113416667,2074.1906027
18,4,5,NoFlickerFull,141,1401_half_amp.avi,orch12_half_amp.wav,orch,2,4.24591620000001,1,18,30,141,36,142,2,3,4,4.96446660333333,68.6359113416667,2082.2904554
18,5,5,NoFlickerFull,159,1091_half_amp.avi,choir8_half_amp.wav,choir,3,4.76218539999991,1,18,69,78,159,68,3,7,2,4.96446660333333,68.6359113416667,2089.1902659
18,6,5,NoFlickerFull,191,1314_half_amp.avi,dar19_half_amp.wav,dar,3,3.17052719999992,1,18,14,122,191,34,3,8,3,4.96446660333333,68.6359113416667,2096.4986687
18,7,5,NoFlickerHalf,34,1319_half_length.avi,dar22_half_length.wav,dar,1,4.66940489999979,1,18,34,191,14,122,1,14,2,4.96446660333333,68.6359113416667,2102.1482565
18,8,5,NoFlickerFull,78,1301_half_amp.avi,choir11_half_amp.wav,choir,3,7.3734043999998,1,18,69,68,78,159,3,12,3,4.96446660333333,68.6359113416667,2109.4731769
18,9,5,NoFlickerHalf,36,1284_half_length.avi,orch29_half_length.wav,orch,4,6.98367310000003,0,18,141,36,142,30,2,16,2,4.96446660333333,68.6359113416667,2118.4811963
18,10,5,NoFlickerFull,148,1121_half_amp.avi,acoustic26_half_amp.wav,acoustic,1,4.52998559999969,1,18,148,21,190,44,1,2,4,4.96446660333333,68.6359113416667,2128.164263
18,11,5,NoFlickerFull,142,1155_half_amp.avi,orch9_half_amp.wav,orch,1,4.58173050000005,1,18,142,30,141,36,1,6,4,4.96446660333333,68.6359113416667,2136.197432
18,12,5,NoFlickerHalf,69,1216_half_length.avi,choir32_half_length.wav,choir,2,2.71884990000035,1,18,78,69,159,68,2,5,4,4.96446660333333,68.6359113416667,2142.6724664
18,13,5,NoFlickerHalf,21,1112_half_length.avi,acoustic32_half_length.wav,acoustic,2,10.5332819999999,0,18,148,44,190,21,4,9,2,4.96446660333333,68.6359113416667,2148.5140596
18,14,5,NoFlickerFull,190,1427_half_amp.avi,acoustic46_half_amp.wav,acoustic,2,5.98514400000022,0,18,148,44,21,190,4,15,2,4.96446660333333,68.6359113416667,2162.0469761
18,15,5,NoFlickerHalf,44,1254_half_length.avi,acoustic48_half_length.wav,acoustic,3,3.80640900000026,1,18,21,148,44,190,3,13,3,4.96446660333333,68.6359113416667,2171.1134187
18,16,5,NoFlickerHalf,30,1016_half_length.avi,orch14_half_length.wav,orch,2,10.9509739999999,0,18,30,36,142,141,1,4,2,4.96446660333333,68.6359113416667,2177.0880407
18,1,6,SyncTheta,50,1049_4Hz.avi,synth43_zero_4Hz.wav,synth,1,4.57921900000019,1,18,50,163,140,89,1,3,2,5.09789254333333,68.6359113416667,2348.7169873
18,2,6,SyncTheta,73,1369_4Hz.avi,guitar19_zero_4Hz.wav,guitar,4,8.28314010000031,0,18,73,7,168,172,1,7,3,5.09789254333333,68.6359113416667,2356.5251172
18,3,6,AsyncTheta,163,1441_4Hz.avi,synth27_oneeighty_4Hz.wav,synth,3,5.53381790000003,0,18,50,140,89,163,4,13,2,5.09789254333333,68.6359113416667,2366.68342
18,4,6,SyncTheta,108,1415_4Hz.avi,willow3_zero_4Hz.wav,willow,4,5.62908379999999,0,18,108,120,130,48,1,2,3,5.09789254333333,68.6359113416667,2375.5248508
18,5,6,AsyncTheta,172,1350_4Hz.avi,guitar10_oneeighty_4Hz.wav,guitar,3,8.03515990000005,0,18,7,168,73,172,4,5,2,5.09789254333333,68.6359113416667,2383.9411092
18,6,6,AsyncTheta,140,1270_4Hz.avi,synth17_oneeighty_4Hz.wav,synth,3,5.36456739999994,0,18,140,89,50,163,1,8,3,5.09789254333333,68.6359113416667,2394.9825308
18,7,6,SyncTheta,89,1393_4Hz.avi,synth41_zero_4Hz.wav,synth,3,9.99364579999974,1,18,50,163,89,140,3,16,3,5.09789254333333,68.6359113416667,2403.8572936
18,8,6,SyncTheta,7,1017_4Hz.avi,guitar47_zero_4Hz.wav,guitar,3,12.8800526999999,0,18,172,7,73,168,2,14,2,5.09789254333333,68.6359113416667,2417.4654472
18,9,6,SyncTheta,48,1021_4Hz.avi,willow12_zero_4Hz.wav,willow,1,7.53427240000019,0,18,108,120,48,130,3,15,3,5.09789254333333,68.6359113416667,2432.2566109
18,10,6,SyncTheta,26,1190_4Hz.avi,ep7_zero_4Hz.wav,ep,3,9.43467690000034,0,18,173,26,138,99,2,4,3,5.09789254333333,68.6359113416667,2443.3728816
18,11,6,AsyncTheta,130,1081_4Hz.avi,willow5_oneeighty_4Hz.wav,willow,3,2.65565119999974,1,18,120,48,130,108,3,12,3,5.09789254333333,68.6359113416667,2456.1142251
18,12,6,AsyncTheta,168,1204_4Hz.avi,guitar36_oneeighty_4Hz.wav,guitar,3,2.65316050000001,1,18,73,7,168,172,3,1,2,5.09789254333333,68.6359113416667,2461.1808649
18,13,6,AsyncTheta,173,1348_4Hz.avi,ep31_oneeighty_4Hz.wav,ep,2,9.49015069999996,1,18,99,173,26,138,2,6,4,5.09789254333333,68.6359113416667,2466.1722959
18,14,6,SyncTheta,99,1173_4Hz.avi,ep6_zero_4Hz.wav,ep,3,3.99210360000006,0,18,26,99,138,173,2,11,2,5.09789254333333,68.6359113416667,2477.3303919
18,15,6,AsyncTheta,138,1149_4Hz.avi,ep2_oneeighty_4Hz.wav,ep,2,2.55988690000004,1,18,26,138,99,173,2,10,4,5.09789254333333,68.6359113416667,2484.4468135
18,16,6,AsyncTheta,120,1365_4Hz.avi,willow21_oneeighty_4Hz.wav,willow,2,4.23470610000004,0,18,120,48,130,108,1,9,3,5.09789254333333,68.6359113416667,2489.8882768
18,1,7,SyncTheta,51,1331_4Hz.avi,synth47_zero_4Hz.wav,synth,4,2.9629117999998,1,18,35,131,111,51,4,1,2,4.99354574,68.6359113416667,2654.025849
18,2,7,SyncTheta,84,1294_4Hz.avi,guitar6_zero_4Hz.wav,guitar,3,6.16695630000004,1,18,146,164,84,90,3,10,3,4.99354574,68.6359113416667,2659.4509431
18,3,7,SyncTheta,35,1039_4Hz.avi,synth5_zero_4Hz.wav,synth,3,5.81253860000015,1,18,111,51,35,131,3,8,3,4.99354574,68.6359113416667,2667.5339117
18,4,7,AsyncTheta,149,1200_4Hz.avi,willow8_oneeighty_4Hz.wav,willow,3,8.73205000000007,1,18,18,94,149,119,3,2,4,4.99354574,68.6359113416667,2676.0169478
18,5,7,AsyncTheta,146,1005_4Hz.avi,guitar14_oneeighty_4Hz.wav,guitar,2,4.73733829999992,0,18,84,90,146,164,3,4,1,4.99354574,68.6359113416667,2688.174982
18,6,7,AsyncTheta,111,1390_4Hz.avi,synth3_oneeighty_4Hz.wav,synth,4,2.69414150000011,1,18,35,131,51,111,4,7,4,4.99354574,68.6359113416667,2695.2247902
18,7,7,AsyncTheta,131,1366_4Hz.avi,synth34_oneeighty_4Hz.wav,synth,4,5.68553870000005,1,18,111,51,35,131,4,13,2,4.99354574,68.6359113416667,2700.9247096
18,8,7,AsyncTheta,164,1087_4Hz.avi,guitar17_oneeighty_4Hz.wav,guitar,1,4.80906419999974,1,18,164,90,84,146,1,15,1,4.99354574,68.6359113416667,2709.3414216
18,9,7,AsyncTheta,119,1189_4Hz.avi,willow11_oneeighty_4Hz.wav,willow,2,4.42877810000027,0,18,119,18,149,94,1,14,3,4.99354574,68.6359113416667,2715.8576138
18,10,7,SyncTheta,86,1278_4Hz.avi,ep35_zero_4Hz.wav,ep,1,6.20457979999992,0,18,166,86,101,132,2,5,3,4.99354574,68.6359113416667,2722.9576643
18,11,7,SyncTheta,94,1109_4Hz.avi,willow6_zero_4Hz.wav,willow,3,6.50204359999998,0,18,18,149,119,94,4,12,3,4.99354574,68.6359113416667,2730.8656744
18,12,7,SyncTheta,90,1273_4Hz.avi,guitar23_zero_4Hz.wav,guitar,1,8.91683690000036,1,18,90,164,84,146,1,3,3,4.99354574,68.6359113416667,2740.3822244
18,13,7,AsyncTheta,132,1356_4Hz.avi,ep30_oneeighty_4Hz.wav,ep,1,4.4258120999998,0,18,101,86,132,166,3,9,3,4.99354574,68.6359113416667,2752.8817048
18,14,7,AsyncTheta,166,1227_4Hz.avi,ep5_oneeighty_4Hz.wav,ep,4,8.7784472999997,0,18,166,86,132,101,1,16,4,4.99354574,68.6359113416667,2759.9564856
18,15,7,SyncTheta,101,1295_4Hz.avi,ep40_zero_4Hz.wav,ep,2,15.494929,0,18,132,166,101,86,3,11,3,4.99354574,68.6359113416667,2771.7064118
18,16,7,SyncTheta,18,1101_4Hz.avi,willow13_zero_4Hz.wav,willow,3,3.55947619999961,0,18,94,18,119,149,2,6,3,4.99354574,68.6359113416667,2790.4309446
18,1,8,NoFlickerFull,187,1164_half_amp.avi,dar12_half_amp.wav,dar,1,7.30235310000035,1,18,187,103,56,31,1,1,2,4.32275795,68.6359113416667,2938.9605125
18,2,8,NoFlickerFull,139,1192_half_amp.avi,choir5_half_amp.wav,choir,1,2.23172479999994,0,18,181,139,19,38,2,11,2,4.32275795,68.6359113416667,2947.8685875
18,3,8,NoFlickerFull,103,1084_half_amp.avi,dar20_half_amp.wav,dar,1,2.21953800000028,1,18,103,56,187,31,1,14,3,4.32275795,68.6359113416667,2952.884902
18,4,8,NoFlickerHalf,33,1136_half_length.avi,orch38_half_length.wav,orch,1,2.64500180000005,0,18,145,33,17,165,2,3,3,4.32275795,68.6359113416667,2957.2097555
18,5,8,NoFlickerHalf,19,1247_half_length.avi,choir38_half_length.wav,choir,2,13.3509451999998,0,18,19,38,139,181,1,10,4,4.32275795,68.6359113416667,2961.4679894
18,6,8,NoFlickerHalf,56,1063_half_length.avi,dar16_half_length.wav,dar,3,5.91157239999984,1,18,187,103,56,31,3,13,2,4.32275795,68.6359113416667,2978.3592741
18,7,8,NoFlickerHalf,31,1404_half_length.avi,dar8_half_length.wav,dar,3,2.18716390000009,1,18,187,56,31,103,3,15,3,4.32275795,68.6359113416667,2986.5841117
18,8,8,NoFlickerHalf,38,1184_half_length.avi,choir33_half_length.wav,choir,4,4.14999330000001,1,18,181,19,139,38,4,12,4,4.32275795,68.6359113416667,2990.3673477
18,9,8,NoFlickerFull,165,1410_half_amp.avi,orch43_half_amp.wav,orch,1,5.67182270000012,0,18,145,165,33,17,2,8,3,4.32275795,68.6359113416667,2997.4755335
18,10,8,NoFlickerFull,175,1103_half_amp.avi,acoustic10_half_amp.wav,acoustic,1,3.5400152000002,0,18,133,175,47,23,2,5,2,4.32275795,68.6359113416667,3006.4918936
18,11,8,NoFlickerHalf,17,1162_half_length.avi,orch1_half_length.wav,orch,3,2.95815319999974,1,18,33,145,17,165,3,6,2,4.32275795,68.6359113416667,3012.5249865
18,12,8,NoFlickerFull,181,1168_half_amp.avi,choir1_half_amp.wav,choir,4,3.52982450000036,1,18,139,19,38,181,4,2,3,4.32275795,68.6359113416667,3018.8164985
18,13,8,NoFlickerFull,133,1341_half_amp.avi,acoustic14_half_amp.wav,acoustic,3,5.55504789999986,1,18,47,23,133,175,3,7,3,4.32275795,68.6359113416667,3024.466461
18,14,8,NoFlickerHalf,47,1292_half_length.avi,acoustic28_half_length.wav,acoustic,4,10.2153902,0,18,133,47,175,23,2,16,2,4.32275795,68.6359113416667,3032.2827717
18,15,8,NoFlickerHalf,23,1330_half_length.avi,acoustic47_half_length.wav,acoustic,1,2.39024019999988,1,18,23,47,175,133,1,9,3,4.32275795,68.6359113416667,3045.0741905
18,16,8,NoFlickerFull,145,1352_half_amp.avi,orch39_half_amp.wav,orch,2,3.33411340000021,0,18,145,165,17,33,1,4,3,4.32275795,68.6359113416667,3050.2407458
18,1,9,NoFlickerHalf,45,1203_half_length.avi,dar2_half_length.wav,dar,2,9.63441229999989,1,18,126,45,116,43,2,2,2,4.80634545,68.6359113416667,3210.2452568
18,2,9,NoFlickerHalf,12,1077_half_length.avi,choir18_half_length.wav,choir,1,2.33722229999967,1,18,12,62,98,182,1,7,3,4.80634545,68.6359113416667,3223.0363575
18,3,9,NoFlickerFull,116,1420_half_amp.avi,dar18_half_amp.wav,dar,3,4.62716490000003,1,18,43,45,116,126,3,13,4,4.80634545,68.6359113416667,3228.827878
18,4,9,NoFlickerFull,174,1119_half_amp.avi,orch45_half_amp.wav,orch,4,6.35393559999966,1,18,74,91,110,174,4,3,4,4.80634545,68.6359113416667,3236.8444183
18,5,9,NoFlickerFull,98,1014_half_amp.avi,choir41_half_amp.wav,choir,3,10.9653802999997,1,18,182,62,98,12,3,5,3,4.80634545,68.6359113416667,3246.1026703
18,6,9,NoFlickerHalf,43,1141_half_length.avi,dar13_half_length.wav,dar,3,5.74711370000023,0,18,43,116,126,45,1,9,2,4.80634545,68.6359113416667,3259.3104727
18,7,9,NoFlickerFull,126,1298_half_amp.avi,dar9_half_amp.wav,dar,3,5.00565300000017,1,18,116,45,126,43,3,15,4,4.80634545,68.6359113416667,3267.8351817
18,8,9,NoFlickerHalf,62,1058_half_length.avi,choir19_half_length.wav,choir,4,4.19891440000038,0,18,12,62,182,98,2,14,3,4.80634545,68.6359113416667,3275.6185456
18,9,9,NoFlickerFull,110,1443_half_amp.avi,orch3_half_amp.wav,orch,1,5.60544110000001,1,18,110,91,174,74,1,12,4,4.80634545,68.6359113416667,3281.5851036
18,10,9,NoFlickerHalf,4,1167_half_length.avi,acoustic37_half_length.wav,acoustic,2,5.07878040000014,1,18,9,4,96,107,2,1,3,4.80634545,68.6359113416667,3289.601471
18,11,9,NoFlickerHalf,74,1337_half_length.avi,orch24_half_length.wav,orch,4,8.03176250000024,1,18,174,91,110,74,4,10,2,4.80634545,68.6359113416667,3297.5594265
18,12,9,NoFlickerFull,182,1277_half_amp.avi,choir39_half_amp.wav,choir,3,5.09475800000018,1,18,98,62,182,12,3,4,2,4.80634545,68.6359113416667,3307.3675255
18,13,9,NoFlickerFull,96,1027_half_amp.avi,acoustic40_half_amp.wav,acoustic,1,4.19728480000003,0,18,9,96,107,4,2,8,3,4.80634545,68.6359113416667,3315.8176141
18,14,9,NoFlickerHalf,9,1054_half_length.avi,acoustic44_half_length.wav,acoustic,2,4.89058059999979,0,18,9,96,4,107,1,16,3,4.80634545,68.6359113416667,3322.1922075
18,15,9,NoFlickerFull,107,1265_half_amp.avi,acoustic16_half_amp.wav,acoustic,1,3.62841930000013,1,18,107,96,4,9,1,11,4,4.80634545,68.6359113416667,3329.2505578
18,16,9,NoFlickerHalf,91,1340_half_length.avi,orch46_half_length.wav,orch,4,5.94482460000017,0,18,91,110,74,174,1,6,3,4.80634545,68.6359113416667,3336.2584764
18,1,10,SyncTheta,61,1207_4Hz.avi,synth46_zero_4Hz.wav,synth,1,5.34632950000014,0,18,128,54,61,186,3,2,3,5.25120107666667,68.6359113416667,3503.5295495
