ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
9,13,2,AsyncTheta,137,1303_4Hz.avi,orch10_oneeighty_4Hz.wav,orch,3,2.87042489999999,0,9,137,142,30,42,1,7,2,4.460750445,51.5811481533333,894.0922986
9,14,2,SyncTheta,42,1339_4Hz.avi,orch31_zero_4Hz.wav,orch,4,3.14838759999998,1,9,142,30,137,42,4,15,3,4.460750445,51.5811481533333,899.3758041
9,15,2,SyncTheta,69,1216_4Hz.avi,choir32_zero_4Hz.wav,choir,1,1.60619220000001,1,9,69,63,139,160,1,12,3,4.460750445,51.5811481533333,904.2004253
9,16,2,AsyncTheta,96,1027_4Hz.avi,acoustic40_oneeighty_4Hz.wav,acoustic,2,3.94940600000007,0,9,96,105,21,39,1,4,2,4.460750445,51.5811481533333,908.3419872
9,1,3,SyncTheta,57,1309_4Hz.avi,orch7_zero_4Hz.wav,orch,1,4.20665009999993,0,9,33,57,158,188,2,10,3,4.209662215,51.5811481533333,1065.4049311
9,2,3,SyncTheta,52,1387_4Hz.avi,choir2_zero_4Hz.wav,choir,3,5.05396510000014,1,9,88,13,52,78,3,2,1,4.209662215,51.5811481533333,1072.9714055
9,3,3,AsyncTheta,147,1304_4Hz.avi,dar10_oneeighty_4Hz.wav,dar,2,3.52982569999995,1,9,80,147,136,34,2,1,1,4.209662215,51.5811481533333,1079.9043331
9,4,3,SyncTheta,34,1319_4Hz.avi,dar22_zero_4Hz.wav,dar,1,7.79000719999999,0,9,136,80,147,34,4,15,2,4.209662215,51.5811481533333,1085.3960536
9,5,3,AsyncTheta,104,1111_4Hz.avi,acoustic31_oneeighty_4Hz.wav,acoustic,4,5.26013850000004,1,9,175,60,20,104,4,13,2,4.209662215,51.5811481533333,1095.5625014
9,6,3,AsyncTheta,78,1301_4Hz.avi,choir11_oneeighty_4Hz.wav,choir,3,6.07603210000002,0,9,13,52,88,78,4,4,2,4.209662215,51.5811481533333,1103.2621263
9,7,3,AsyncTheta,136,1175_4Hz.avi,dar4_oneeighty_4Hz.wav,dar,1,3.7091253000001,0,9,147,136,34,80,2,12,4,4.209662215,51.5811481533333,1111.9784862
9,8,3,SyncTheta,33,1136_4Hz.avi,orch38_zero_4Hz.wav,orch,2,2.93642030000001,0,9,188,158,33,57,3,8,3,4.209662215,51.5811481533333,1117.3865945
9,9,3,SyncTheta,80,1082_4Hz.avi,dar15_zero_4Hz.wav,dar,1,4.4168975,0,9,34,80,147,136,2,16,2,4.209662215,51.5811481533333,1122.2618125
9,10,3,SyncTheta,20,1236_4Hz.avi,acoustic25_zero_4Hz.wav,acoustic,2,2.31086119999986,1,9,104,20,60,175,2,14,5,4.209662215,51.5811481533333,1129.6281263
9,11,3,SyncTheta,13,1201_4Hz.avi,choir7_zero_4Hz.wav,choir,4,3.39218150000011,1,9,52,88,78,13,4,3,1,4.209662215,51.5811481533333,1134.3946543
9,12,3,SyncTheta,60,1249_4Hz.avi,acoustic20_zero_4Hz.wav,acoustic,2,3.3752187,0,9,20,104,175,60,4,9,4,4.209662215,51.5811481533333,1139.478054
9,13,3,AsyncTheta,188,1036_4Hz.avi,orch26_oneeighty_4Hz.wav,orch,4,3.4561349999999,0,9,188,33,158,57,1,6,3,4.209662215,51.5811481533333,1146.1526005
9,14,3,AsyncTheta,158,1206_4Hz.avi,orch6_oneeighty_4Hz.wav,orch,1,3.34629669999981,0,9,57,33,188,158,4,11,2,4.209662215,51.5811481533333,1151.7025192
9,15,3,AsyncTheta,88,1191_4Hz.avi,choir20_oneeighty_4Hz.wav,choir,2,3.58364570000003,0,9,88,52,78,13,1,7,3,4.209662215,51.5811481533333,1157.3275883
9,16,3,AsyncTheta,175,1103_4Hz.avi,acoustic10_oneeighty_4Hz.wav,acoustic,4,2.51120219999984,0,9,20,60,175,104,3,5,2,4.209662215,51.5811481533333,1162.5771302
9,1,4,NoFlickerHalf,108,1415_half_length.avi,willow3_half_length.wav,willow,3,4.46892159999993,1,9,167,118,108,66,3,12,4,3.96520815333333,51.5811481533333,1311.4736944
9,2,4,NoFlickerFull,185,1131_half_amp.avi,guitar45_half_amp.wav,guitar,1,3.35529999999994,1,9,185,3,93,172,1,1,1,3.96520815333333,51.5811481533333,1318.0068492
9,3,4,NoFlickerFull,125,1050_half_amp.avi,synth36_half_amp.wav,synth,2,3.81018699999981,0,9,89,61,131,125,4,4,2,3.96520815333333,51.5811481533333,1324.5233651
9,4,4,NoFlickerHalf,89,1393_half_length.avi,synth41_half_length.wav,synth,2,2.85353469999995,0,9,131,125,61,89,4,13,1,3.96520815333333,51.5811481533333,1331.2398417
9,5,4,NoFlickerFull,144,1255_half_amp.avi,ep28_half_amp.wav,ep,1,5.16819910000004,0,9,123,144,101,6,2,6,3,3.96520815333333,51.5811481533333,1336.7895818
9,6,4,NoFlickerHalf,3,1156_half_length.avi,guitar31_half_length.wav,guitar,3,4.12358180000001,1,9,93,172,3,185,3,9,3,3.96520815333333,51.5811481533333,1343.7893709
9,7,4,NoFlickerHalf,61,1207_half_length.avi,synth46_half_length.wav,synth,1,2.87435640000012,0,9,125,89,61,131,3,7,2,3.96520815333333,51.5811481533333,1350.4143789
9,8,4,NoFlickerFull,118,1020_half_amp.avi,willow22_half_amp.wav,willow,2,3.85751299999993,1,9,167,118,108,66,2,10,2,3.96520815333333,51.5811481533333,1354.9890617
9,9,4,NoFlickerFull,131,1366_half_amp.avi,synth34_half_amp.wav,synth,1,3.00525900000002,0,9,125,131,89,61,2,15,3,3.96520815333333,51.5811481533333,1361.3640757
9,10,4,NoFlickerHalf,101,1295_half_length.avi,ep40_half_length.wav,ep,1,3.2787836,1,9,101,6,144,123,1,11,3,3.96520815333333,51.5811481533333,1366.705625
9,11,4,NoFlickerFull,172,1350_half_amp.avi,guitar10_half_amp.wav,guitar,4,4.65290540000001,1,9,93,3,185,172,4,8,2,3.96520815333333,51.5811481533333,1372.4968923
9,12,4,NoFlickerFull,123,1067_half_amp.avi,ep37_half_amp.wav,ep,3,3.76365659999988,1,9,6,144,123,101,3,5,3,3.96520815333333,51.5811481533333,1378.8219896
9,13,4,NoFlickerHalf,66,1215_half_length.avi,willow18_half_length.wav,willow,3,2.56116760000009,0,9,167,108,118,66,4,3,3,3.96520815333333,51.5811481533333,1385.0715971
9,14,4,NoFlickerFull,167,1177_half_amp.avi,willow24_half_amp.wav,willow,2,3.23851509999986,0,9,108,66,167,118,3,14,2,3.96520815333333,51.5811481533333,1389.8633789
9,15,4,NoFlickerHalf,93,1046_half_length.avi,guitar18_half_length.wav,guitar,2,1.61072259999992,0,9,93,185,172,3,1,16,3,3.96520815333333,51.5811481533333,1395.9963777
9,16,4,NoFlickerHalf,6,1007_half_length.avi,ep8_half_length.wav,ep,2,2.48152179999988,0,9,6,144,123,101,1,2,2,3.96520815333333,51.5811481533333,1400.712839
9,1,5,NoFlickerFull,119,1189_half_amp.avi,willow11_half_amp.wav,willow,1,5.48934290000011,0,9,152,55,119,92,3,11,4,4.53919973166667,51.5811481533333,1578.9332696
9,2,5,NoFlickerHalf,59,1346_half_length.avi,guitar33_half_length.wav,guitar,3,5.45243159999995,0,9,73,146,170,59,4,2,3,4.53919973166667,51.5811481533333,1586.4581091
9,3,5,NoFlickerFull,129,1286_half_amp.avi,synth30_half_amp.wav,synth,3,3.37871139999993,1,9,135,35,129,71,3,4,4,4.53919973166667,51.5811481533333,1593.9831418
9,4,5,NoFlickerHalf,35,1039_half_length.avi,synth5_half_length.wav,synth,3,5.80108440000004,1,9,71,129,35,135,3,8,4,4.53919973166667,51.5811481533333,1599.1494401
9,5,5,NoFlickerFull,132,1356_half_amp.avi,ep30_half_amp.wav,ep,1,7.12123109999993,0,9,16,65,132,176,3,12,4,4.53919973166667,51.5811481533333,1607.516123
9,6,5,NoFlickerHalf,73,1369_half_length.avi,guitar19_half_length.wav,guitar,2,2.27431660000002,1,9,170,73,59,146,2,10,3,4.53919973166667,51.5811481533333,1617.5158393
9,7,5,NoFlickerFull,135,1154_half_amp.avi,synth38_half_amp.wav,synth,3,3.74584979999986,1,9,129,35,135,71,3,7,3,4.53919973166667,51.5811481533333,1621.8322046
9,8,5,NoFlickerHalf,55,1044_half_length.avi,willow4_half_length.wav,willow,1,3.09722699999998,1,9,55,92,119,152,1,6,3,4.53919973166667,51.5811481533333,1628.73198
9,9,5,NoFlickerHalf,71,1076_half_length.avi,synth21_half_length.wav,synth,2,2.62951380000004,0,9,129,135,35,71,4,16,3,4.53919973166667,51.5811481533333,1633.5652953
9,10,5,NoFlickerHalf,65,1013_half_length.avi,ep22_half_length.wav,ep,3,2.17517739999994,0,9,132,16,176,65,4,15,4,4.53919973166667,51.5811481533333,1639.2819856
9,11,5,NoFlickerFull,170,1062_half_amp.avi,guitar3_half_amp.wav,guitar,4,2.70319129999984,0,9,170,73,146,59,1,3,3,4.53919973166667,51.5811481533333,1643.8151064
9,12,5,NoFlickerFull,176,1405_half_amp.avi,ep46_half_amp.wav,ep,3,4.41454150000004,0,9,132,176,16,65,2,9,4,4.53919973166667,51.5811481533333,1648.5066296
9,13,5,NoFlickerFull,152,1445_half_amp.avi,willow2_half_amp.wav,willow,1,4.37053590000005,1,9,152,92,119,55,1,1,4,4.53919973166667,51.5811481533333,1655.0315908
9,14,5,NoFlickerHalf,92,1030_half_length.avi,willow23_half_length.wav,willow,3,3.73534149999978,0,9,55,92,152,119,2,13,1,4.53919973166667,51.5811481533333,1662.4562459
9,15,5,NoFlickerFull,146,1005_half_amp.avi,guitar14_half_amp.wav,guitar,2,1.46600020000005,0,9,170,73,59,146,4,14,3,4.53919973166667,51.5811481533333,1669.6727449
9,16,5,NoFlickerHalf,16,1442_half_length.avi,ep34_half_length.wav,ep,4,2.29793029999996,0,9,16,176,65,132,1,5,3,4.53919973166667,51.5811481533333,1673.4641949
9,1,6,AsyncTheta,143,1127_4Hz.avi,orch11_oneeighty_4Hz.wav,orch,2,3.1828895000001,0,9,28,134,143,85,3,8,3,4.669361155,51.5811481533333,1868.0511434
9,2,6,AsyncTheta,181,1168_4Hz.avi,choir1_oneeighty_4Hz.wav,choir,2,4.49350439999989,0,9,181,10,11,159,1,7,4,4.669361155,51.5811481533333,1874.0509962
9,3,6,SyncTheta,64,1098_4Hz.avi,dar11_zero_4Hz.wav,dar,3,3.52039160000004,0,9,103,64,14,126,2,2,2,4.669361155,51.5811481533333,1881.2422403
9,4,6,AsyncTheta,103,1084_4Hz.avi,dar20_oneeighty_4Hz.wav,dar,1,4.19317690000003,0,9,64,103,14,126,2,5,2,4.669361155,51.5811481533333,1888.2839606
9,5,6,SyncTheta,47,1292_4Hz.avi,acoustic28_zero_4Hz.wav,acoustic,2,2.89138070000013,0,9,47,83,5,190,1,10,1,4.669361155,51.5811481533333,1895.3085454
9,6,6,SyncTheta,11,1448_4Hz.avi,choir36_zero_4Hz.wav,choir,3,3.15052809999997,1,9,10,181,11,159,3,15,3,4.669361155,51.5811481533333,1901.6083875
9,7,6,SyncTheta,14,1416_4Hz.avi,dar1_zero_4Hz.wav,dar,2,1.98277400000006,0,9,64,126,103,14,4,4,2,4.669361155,51.5811481533333,1908.1832586
9,8,6,SyncTheta,28,1148_4Hz.avi,orch19_zero_4Hz.wav,orch,2,1.8261771,0,9,28,85,143,134,1,6,2,4.669361155,51.5811481533333,1913.399702
9,9,6,AsyncTheta,126,1298_4Hz.avi,dar9_oneeighty_4Hz.wav,dar,3,1.79634959999999,0,9,64,103,14,126,4,14,2,4.669361155,51.5811481533333,1917.566574
9,10,6,AsyncTheta,83,1139_4Hz.avi,acoustic27_oneeighty_4Hz.wav,acoustic,4,3.44672690000016,0,9,83,47,190,5,1,11,2,4.669361155,51.5811481533333,1921.5996191
9,11,6,SyncTheta,10,1179_4Hz.avi,choir4_zero_4Hz.wav,choir,1,1.19934749999993,1,9,10,181,11,159,1,12,2,4.669361155,51.5811481533333,1927.5829537
9,12,6,SyncTheta,5,1381_4Hz.avi,acoustic1_zero_4Hz.wav,acoustic,3,1.97938240000008,0,9,190,5,47,83,2,9,3,4.669361155,51.5811481533333,1931.0409931
9,13,6,SyncTheta,85,1383_4Hz.avi,orch23_zero_4Hz.wav,orch,2,1.49505390000013,0,9,28,134,143,85,4,3,3,4.669361155,51.5811481533333,1935.5661292
9,14,6,AsyncTheta,134,1026_4Hz.avi,orch16_oneeighty_4Hz.wav,orch,3,4.73695099999986,0,9,85,28,143,134,4,13,3,4.669361155,51.5811481533333,1939.3824469
9,15,6,AsyncTheta,159,1091_4Hz.avi,choir8_oneeighty_4Hz.wav,choir,2,1.17637229999991,0,9,181,10,11,159,4,16,2,4.669361155,51.5811481533333,1946.81572
9,16,6,AsyncTheta,190,1427_4Hz.avi,acoustic46_oneeighty_4Hz.wav,acoustic,1,4.69626410000001,0,9,83,47,5,190,4,1,3,4.669361155,51.5811481533333,1951.4488997
9,1,7,SyncTheta,81,1444_4Hz.avi,orch4_zero_4Hz.wav,orch,2,5.44988710000007,0,9,91,165,141,81,4,8,3,4.10992384,51.5811481533333,2119.302977
9,2,7,AsyncTheta,76,1293_4Hz.avi,choir23_oneeighty_4Hz.wav,choir,2,4.76417620000029,0,9,121,38,68,76,4,1,1,4.10992384,51.5811481533333,2128.0945967
9,3,7,SyncTheta,40,1239_4Hz.avi,dar6_zero_4Hz.wav,dar,3,3.79642209999975,0,9,40,191,116,49,1,5,2,4.10992384,51.5811481533333,2134.4691968
9,4,7,SyncTheta,49,1221_4Hz.avi,dar21_zero_4Hz.wav,dar,4,3.21216559999993,1,9,40,116,191,49,4,10,3,4.10992384,51.5811481533333,2141.6440944
9,5,7,SyncTheta,1,1064_4Hz.avi,acoustic12_zero_4Hz.wav,acoustic,1,2.14157329999989,0,9,9,148,107,1,4,11,3,4.10992384,51.5811481533333,2146.7357957
9,6,7,AsyncTheta,121,1354_4Hz.avi,choir22_oneeighty_4Hz.wav,choir,4,5.94822569999997,0,9,121,38,68,76,1,14,1,4.10992384,51.5811481533333,2151.2023342
9,7,7,AsyncTheta,116,1420_4Hz.avi,dar18_oneeighty_4Hz.wav,dar,3,4.73222970000006,0,9,191,40,49,116,4,9,3,4.10992384,51.5811481533333,2160.6267988
9,8,7,AsyncTheta,165,1410_4Hz.avi,orch43_oneeighty_4Hz.wav,orch,1,3.16193440000006,0,9,91,81,165,141,3,7,3,4.10992384,51.5811481533333,2167.1019389
9,9,7,AsyncTheta,191,1314_4Hz.avi,dar19_oneeighty_4Hz.wav,dar,2,1.09084889999986,0,9,40,49,191,116,3,15,2,4.10992384,51.5811481533333,2173.0434495
9,10,7,AsyncTheta,107,1265_4Hz.avi,acoustic16_oneeighty_4Hz.wav,acoustic,3,1.59792010000001,1,9,1,9,107,148,3,13,2,4.10992384,51.5811481533333,2176.9764254
9,11,7,SyncTheta,38,1184_4Hz.avi,choir33_zero_4Hz.wav,choir,2,1.13571699999966,0,9,38,68,121,76,1,2,2,4.10992384,51.5811481533333,2181.9345849
9,12,7,AsyncTheta,148,1121_4Hz.avi,acoustic26_oneeighty_4Hz.wav,acoustic,3,2.18324699999994,0,9,9,1,107,148,4,6,2,4.10992384,51.5811481533333,2185.1179742
9,13,7,AsyncTheta,141,1401_4Hz.avi,orch12_oneeighty_4Hz.wav,orch,2,1.20092959999965,0,9,141,91,81,165,1,3,3,4.10992384,51.5811481533333,2188.9844025
9,14,7,SyncTheta,91,1340_4Hz.avi,orch46_zero_4Hz.wav,orch,3,1.92860709999968,0,9,81,165,141,91,4,12,3,4.10992384,51.5811481533333,2192.9177816
9,15,7,SyncTheta,68,1023_4Hz.avi,choir3_zero_4Hz.wav,choir,2,1.00194090000014,0,9,121,76,68,38,3,16,1,4.10992384,51.5811481533333,2198.1925315
9,16,7,SyncTheta,9,1054_4Hz.avi,acoustic44_zero_4Hz.wav,acoustic,3,1.35731510000005,1,9,148,1,9,107,3,4,3,4.10992384,51.5811481533333,2201.6092291
9,1,8,NoFlickerHalf,18,1101_half_length.avi,willow13_half_length.wav,willow,1,2.26951460000009,0,9,178,94,153,18,4,10,2,3.64843746833333,51.5811481533333,2348.4805493
9,2,8,NoFlickerFull,161,1433_half_amp.avi,guitar2_half_amp.wav,guitar,1,3.86073430000033,0,9,77,168,161,46,3,1,3,3.64843746833333,51.5811481533333,2353.0138967
9,3,8,NoFlickerHalf,50,1049_half_length.avi,synth43_half_length.wav,synth,4,3.45423399999981,1,9,100,186,127,50,4,9,2,3.64843746833333,51.5811481533333,2359.0720971
9,4,8,NoFlickerFull,127,1411_half_amp.avi,synth28_half_amp.wav,synth,2,2.14599679999992,0,9,100,186,50,127,4,12,1,3.64843746833333,51.5811481533333,2364.2303087
9,5,8,NoFlickerHalf,99,1173_half_length.avi,ep6_half_length.wav,ep,4,1.77605099999982,0,9,99,150,86,138,1,14,3,3.64843746833333,51.5811481533333,2368.1301932
9,6,8,NoFlickerHalf,77,1008_half_length.avi,guitar42_half_length.wav,guitar,2,2.91791600000033,0,9,77,168,46,161,1,4,3,3.64843746833333,51.5811481533333,2372.688456
9,7,8,NoFlickerFull,186,1031_half_amp.avi,synth7_half_amp.wav,synth,2,3.19942419999961,0,9,186,100,127,50,1,11,2,3.64843746833333,51.5811481533333,2378.4547931
9,8,8,NoFlickerHalf,94,1109_half_length.avi,willow6_half_length.wav,willow,3,2.78306640000028,0,9,178,94,18,153,2,7,3,3.64843746833333,51.5811481533333,2384.3462188
9,9,8,NoFlickerHalf,100,1107_half_length.avi,synth23_half_length.wav,synth,2,1.00194510000028,0,9,100,186,50,127,1,15,3,3.64843746833333,51.5811481533333,2390.1627829
9,10,8,NoFlickerFull,138,1149_half_amp.avi,ep2_half_amp.wav,ep,3,1.45608679999987,1,9,99,150,138,86,3,16,3,3.64843746833333,51.5811481533333,2393.4545631
9,11,8,NoFlickerFull,168,1204_half_amp.avi,guitar36_half_amp.wav,guitar,4,3.98302280000007,1,9,161,77,46,168,4,3,2,3.64843746833333,51.5811481533333,2396.5127072
9,12,8,NoFlickerHalf,86,1278_half_length.avi,ep35_half_length.wav,ep,2,2.41732169999977,1,9,99,86,138,150,2,8,3,3.64843746833333,51.5811481533333,2402.2709936
9,13,8,NoFlickerFull,178,1057_half_amp.avi,willow9_half_amp.wav,willow,4,1.85115319999977,0,9,94,153,178,18,3,5,1,3.64843746833333,51.5811481533333,2406.3459118
9,14,8,NoFlickerFull,153,1157_half_amp.avi,willow1_half_amp.wav,willow,1,1.9341945000001,1,9,153,178,94,18,1,13,4,3.64843746833333,51.5811481533333,2410.078976
9,15,8,NoFlickerHalf,46,1210_half_length.avi,guitar48_half_length.wav,guitar,1,2.58573379999962,0,9,77,168,46,161,3,6,2,3.64843746833333,51.5811481533333,2415.4871182
9,16,8,NoFlickerFull,150,1394_half_amp.avi,ep11_half_amp.wav,ep,2,2.36196659999996,1,9,138,150,86,99,2,2,2,3.64843746833333,51.5811481533333,2419.7369081
9,1,9,NoFlickerFull,120,1365_half_amp.avi,willow21_half_amp.wav,willow,1,4.24567079999997,1,9,120,37,32,130,1,8,2,4.60307475666667,51.5811481533333,2603.7323666
9,2,9,NoFlickerHalf,15,1422_half_length.avi,guitar37_half_length.wav,guitar,1,2.65903739999976,0,9,183,67,15,164,3,2,3,4.60307475666667,51.5811481533333,2609.9406558
9,3,9,NoFlickerHalf,54,1181_half_length.avi,synth12_half_length.wav,synth,2,2.64675020000004,1,9,8,54,111,163,2,6,2,4.60307475666667,51.5811481533333,2614.7154233
9,4,9,NoFlickerFull,163,1441_half_amp.avi,synth27_half_amp.wav,synth,2,3.38754849999987,1,9,54,163,111,8,2,13,2,4.60307475666667,51.5811481533333,2620.7986081
9,5,9,NoFlickerHalf,106,1113_half_length.avi,ep29_half_length.wav,ep,2,2.16176010000027,1,9,41,106,189,180,2,5,3,4.60307475666667,51.5811481533333,2626.840359
9,6,9,NoFlickerHalf,67,1310_half_length.avi,guitar21_half_length.wav,guitar,2,2.87151839999979,1,9,183,67,164,15,2,11,2,4.60307475666667,51.5811481533333,2632.0483957
9,7,9,NoFlickerFull,111,1390_half_amp.avi,synth3_half_amp.wav,synth,3,5.63169180000023,0,9,163,8,54,111,4,12,3,4.60307475666667,51.5811481533333,2638.0900764
9,8,9,NoFlickerFull,130,1081_half_amp.avi,willow5_half_amp.wav,willow,1,5.21874969999999,0,9,32,120,130,37,3,7,2,4.60307475666667,51.5811481533333,2645.4232256
9,9,9,NoFlickerHalf,8,1252_half_length.avi,synth25_half_length.wav,synth,2,4.65060709999989,0,9,111,163,8,54,3,14,2,4.60307475666667,51.5811481533333,2652.3310829
9,10,9,NoFlickerFull,180,1006_half_amp.avi,ep4_half_amp.wav,ep,3,4.52445130000024,0,9,189,106,41,180,4,15,2,4.60307475666667,51.5811481533333,2659.7061878
9,11,9,NoFlickerFull,183,1374_half_amp.avi,guitar16_half_amp.wav,guitar,2,3.80617470000016,0,9,164,15,183,67,3,9,2,4.60307475666667,51.5811481533333,2667.6226711
9,12,9,NoFlickerFull,189,1051_half_amp.avi,ep14_half_amp.wav,ep,3,2.26510899999994,1,9,41,106,189,180,3,3,3,4.60307475666667,51.5811481533333,2674.6805881
9,13,9,NoFlickerHalf,37,1237_half_length.avi,willow15_half_length.wav,willow,1,1.96214220000002,1,9,37,120,130,32,1,4,3,4.60307475666667,51.5811481533333,2680.2054905
9,14,9,NoFlickerHalf,32,1360_half_length.avi,willow10_half_length.wav,willow,4,2.98036640000009,0,9,120,37,32,130,3,10,2,4.60307475666667,51.5811481533333,2684.0222661
9,15,9,NoFlickerFull,164,1087_half_amp.avi,guitar17_half_amp.wav,guitar,2,3.98539329999994,1,9,67,164,183,15,2,16,2,4.60307475666667,51.5811481533333,2688.5969103
9,16,9,NoFlickerHalf,41,1132_half_length.avi,ep10_half_length.wav,ep,2,4.10848749999968,0,9,189,180,41,106,3,1,2,4.60307475666667,51.5811481533333,2694.3969943
9,1,10,SyncTheta,74,1337_4Hz.avi,orch24_zero_4Hz.wav,orch,1,3.59029260000034,1,9,74,110,145,102,1,7,3,4.33354873833333,51.5811481533333,2866.8590793
