ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
1,16,1,NoFlickerHalf,51,1331_half_length.avi,synth47_half_length.wav,synth,4,3.17496709999978,0,1,51,140,70,184,1,9,2,3.94518583166667,52.6391867933333,79753.3571644
1,1,2,SyncTheta,39,1061_4Hz.avi,acoustic11_zero_4Hz.wav,acoustic,4,3.96992789999058,1,1,105,96,21,39,4,6,5,4.52939833,52.6391867933333,79900.1370232
1,2,2,SyncTheta,29,1158_4Hz.avi,dar23_zero_4Hz.wav,dar,2,4.45681590000459,0,1,31,187,154,29,4,1,2,4.52939833,52.6391867933333,79906.4533278
1,3,2,SyncTheta,42,1339_4Hz.avi,orch31_zero_4Hz.wav,orch,2,4.01579740000307,0,1,42,137,30,142,1,13,2,4.52939833,52.6391867933333,79914.2032172
1,4,2,AsyncTheta,96,1027_4Hz.avi,acoustic40_oneeighty_4Hz.wav,acoustic,2,4.33976619999157,0,1,39,105,96,21,3,5,3,4.52939833,52.6391867933333,79921.1865336
1,5,2,AsyncTheta,160,1421_4Hz.avi,choir13_oneeighty_4Hz.wav,choir,1,5.9268757999962,0,1,139,69,160,63,3,12,5,4.52939833,52.6391867933333,79927.8445017
1,6,2,SyncTheta,69,1216_4Hz.avi,choir32_zero_4Hz.wav,choir,1,6.66140820000146,0,1,63,139,160,69,4,4,3,4.52939833,52.6391867933333,79936.2109779
1,7,2,SyncTheta,63,1128_4Hz.avi,choir26_zero_4Hz.wav,choir,2,7.78325960000802,0,1,69,160,139,63,4,7,3,4.52939833,52.6391867933333,79946.2358838
1,8,2,AsyncTheta,105,1003_4Hz.avi,acoustic6_oneeighty_4Hz.wav,acoustic,4,6.20905309999944,1,1,21,96,39,105,4,9,5,4.52939833,52.6391867933333,79956.0356441
1,9,2,AsyncTheta,139,1192_4Hz.avi,choir5_oneeighty_4Hz.wav,choir,3,11.1925874000008,0,1,139,63,69,160,1,10,5,4.52939833,52.6391867933333,79965.0020828
1,10,2,AsyncTheta,137,1303_4Hz.avi,orch10_oneeighty_4Hz.wav,orch,1,7.50917559998925,0,1,42,137,142,30,2,16,5,4.52939833,52.6391867933333,79978.7933
1,11,2,SyncTheta,30,1016_4Hz.avi,orch14_zero_4Hz.wav,orch,4,4.67027890001191,0,1,137,142,30,42,3,14,2,4.52939833,52.6391867933333,79989.2929948
1,12,2,AsyncTheta,187,1164_4Hz.avi,dar12_oneeighty_4Hz.wav,dar,4,4.47407870000461,0,1,154,187,31,29,2,3,2,4.52939833,52.6391867933333,79997.3679233
1,13,2,AsyncTheta,142,1155_4Hz.avi,orch9_oneeighty_4Hz.wav,orch,3,3.88326959998813,1,1,137,30,142,42,3,2,5,4.52939833,52.6391867933333,80005.4760875
1,14,2,SyncTheta,21,1112_4Hz.avi,acoustic32_zero_4Hz.wav,acoustic,4,3.85678729999927,1,1,96,39,105,21,4,15,5,4.52939833,52.6391867933333,80012.8009219
1,15,2,SyncTheta,31,1404_4Hz.avi,dar8_zero_4Hz.wav,dar,2,4.29937290000089,1,1,187,31,154,29,2,11,4,4.52939833,52.6391867933333,80018.6257679
1,16,2,AsyncTheta,154,1074_4Hz.avi,dar5_oneeighty_4Hz.wav,dar,2,3.35846800000581,0,1,29,187,154,31,3,8,3,4.52939833,52.6391867933333,80025.108788
1,1,3,SyncTheta,60,1249_4Hz.avi,acoustic20_zero_4Hz.wav,acoustic,3,6.0163082999934,0,1,175,60,20,104,2,10,5,4.62204924,52.6391867933333,80173.2386049
1,2,3,SyncTheta,80,1082_4Hz.avi,dar15_zero_4Hz.wav,dar,2,4.44651159999194,0,1,147,34,80,136,3,1,4,4.62204924,52.6391867933333,80181.9633666
1,3,3,AsyncTheta,158,1206_4Hz.avi,orch6_oneeighty_4Hz.wav,orch,3,4.76664359999995,1,1,57,33,158,188,3,4,2,4.62204924,52.6391867933333,80188.6131206
1,4,3,SyncTheta,20,1236_4Hz.avi,acoustic25_zero_4Hz.wav,acoustic,1,4.29361570236506,0,1,175,60,20,104,3,9,5,4.62204924,52.6391867933333,80196.8136445976
1,5,3,AsyncTheta,78,1301_4Hz.avi,choir11_oneeighty_4Hz.wav,choir,4,6.9795424999902,1,1,52,13,88,78,4,16,5,4.62204924,52.6391867933333,80204.4961497
1,6,3,SyncTheta,52,1387_4Hz.avi,choir2_zero_4Hz.wav,choir,3,10.7142779999995,0,1,88,52,13,78,2,6,3,4.62204924,52.6391867933333,80214.4124674
1,7,3,SyncTheta,13,1201_4Hz.avi,choir7_zero_4Hz.wav,choir,4,3.93654239999887,0,1,13,78,88,52,1,13,2,4.62204924,52.6391867933333,80227.0039258
1,8,3,AsyncTheta,104,1111_4Hz.avi,acoustic31_oneeighty_4Hz.wav,acoustic,2,3.50833260000218,1,1,60,104,175,20,2,11,5,4.62204924,52.6391867933333,80233.3204574
1,9,3,AsyncTheta,88,1191_4Hz.avi,choir20_oneeighty_4Hz.wav,choir,4,5.06370290000632,0,1,78,13,88,52,3,15,3,4.62204924,52.6391867933333,80240.2036192
1,10,3,SyncTheta,57,1309_4Hz.avi,orch7_zero_4Hz.wav,orch,2,10.0327420999965,0,1,158,33,188,57,4,7,2,4.62204924,52.6391867933333,80247.0533344
1,11,3,AsyncTheta,188,1036_4Hz.avi,orch26_oneeighty_4Hz.wav,orch,1,4.15082750000875,1,1,188,33,158,57,1,5,4,4.62204924,52.6391867933333,80259.9280093
1,12,3,AsyncTheta,136,1175_4Hz.avi,dar4_oneeighty_4Hz.wav,dar,3,5.9214445999969,1,1,80,147,136,34,3,2,4,4.62204924,52.6391867933333,80266.9362788
1,13,3,SyncTheta,33,1136_4Hz.avi,orch38_zero_4Hz.wav,orch,1,7.13000630000897,0,1,57,33,188,158,2,3,4,4.62204924,52.6391867933333,80276.2527415
1,14,3,AsyncTheta,175,1103_4Hz.avi,acoustic10_oneeighty_4Hz.wav,acoustic,4,5.85431359999347,0,1,175,104,60,20,1,14,3,4.62204924,52.6391867933333,80285.1190282
1,15,3,AsyncTheta,147,1304_4Hz.avi,dar10_oneeighty_4Hz.wav,dar,1,4.24717090000922,1,1,147,80,34,136,1,12,5,4.62204924,52.6391867933333,80294.4105971
1,16,3,SyncTheta,34,1319_4Hz.avi,dar22_zero_4Hz.wav,dar,4,4.78337979999196,0,1,136,34,147,80,2,8,2,4.62204924,52.6391867933333,80301.2022671
1,1,4,NoFlickerHalf,101,1295_half_length.avi,ep40_half_length.wav,ep,2,4.87569539999822,1,1,123,101,6,144,2,8,4,4.21149709666667,52.6391867933333,80444.8237216
1,2,4,NoFlickerHalf,89,1393_half_length.avi,synth41_half_length.wav,synth,1,2.25037680000241,1,1,89,125,61,131,1,1,2,4.21149709666667,52.6391867933333,80451.4398921
1,3,4,NoFlickerFull,167,1177_half_amp.avi,willow24_half_amp.wav,willow,2,7.12702310000896,1,1,66,167,108,118,2,14,5,4.21149709666667,52.6391867933333,80456.8648972
1,4,4,NoFlickerHalf,6,1007_half_length.avi,ep8_half_length.wav,ep,1,5.80283979998785,0,1,123,144,6,101,3,7,2,4.21149709666667,52.6391867933333,80466.2645805
1,5,4,NoFlickerFull,185,1131_half_amp.avi,guitar45_half_amp.wav,guitar,4,4.5199350000039,1,1,93,3,172,185,4,11,3,4.21149709666667,52.6391867933333,80475.1393903
1,6,4,NoFlickerHalf,3,1156_half_length.avi,guitar31_half_length.wav,guitar,4,5.16165069999988,0,1,3,93,185,172,1,2,3,4.21149709666667,52.6391867933333,80482.4061408
1,7,4,NoFlickerFull,172,1350_half_amp.avi,guitar10_half_amp.wav,guitar,3,6.63390810000419,1,1,185,93,172,3,3,3,4,4.21149709666667,52.6391867933333,80490.6557733
1,8,4,NoFlickerFull,144,1255_half_amp.avi,ep28_half_amp.wav,ep,3,4.14554260000295,1,1,6,101,144,123,3,9,5,4.21149709666667,52.6391867933333,80499.663822
1,9,4,NoFlickerHalf,93,1046_half_length.avi,guitar18_half_length.wav,guitar,4,2.7138086999912,1,1,3,185,172,93,4,10,5,4.21149709666667,52.6391867933333,80507.196834
1,10,4,NoFlickerHalf,66,1215_half_length.avi,willow18_half_length.wav,willow,2,2.41832579999755,0,1,108,167,118,66,4,16,3,4.21149709666667,52.6391867933333,80511.8718751
1,11,4,NoFlickerFull,118,1020_half_amp.avi,willow22_half_amp.wav,willow,4,5.15280039999925,0,1,118,167,66,108,1,15,4,4.21149709666667,52.6391867933333,80517.180118
1,12,4,NoFlickerHalf,61,1207_half_length.avi,synth46_half_length.wav,synth,3,4.30303120000463,0,1,61,89,131,125,1,4,3,4.21149709666667,52.6391867933333,80524.4965618
1,13,4,NoFlickerHalf,108,1415_half_length.avi,willow3_half_length.wav,willow,4,3.16799139999785,1,1,66,167,118,108,4,12,3,4.21149709666667,52.6391867933333,80532.0878966
1,14,4,NoFlickerFull,123,1067_half_amp.avi,ep37_half_amp.wav,ep,2,5.15686960000312,0,1,144,6,123,101,3,13,5,4.21149709666667,52.6391867933333,80538.6878744
1,15,4,NoFlickerFull,125,1050_half_amp.avi,synth36_half_amp.wav,synth,1,4.53880310000386,1,1,125,89,61,131,1,6,2,4.21149709666667,52.6391867933333,80546.3460122
1,16,4,NoFlickerFull,131,1366_half_amp.avi,synth34_half_amp.wav,synth,1,5.69341360000544,0,1,125,61,131,89,3,5,4,4.21149709666667,52.6391867933333,80553.1875359
1,1,5,NoFlickerHalf,16,1442_half_length.avi,ep34_half_length.wav,ep,2,4.86797010000737,0,1,65,132,16,176,3,11,3,4.45135979833333,52.6391867933333,80714.8416355
1,2,5,NoFlickerFull,129,1286_half_amp.avi,synth30_half_amp.wav,synth,3,3.46688549999089,1,1,71,35,129,135,3,4,4,4.45135979833333,52.6391867933333,80722.4249698
1,3,5,NoFlickerFull,119,1189_half_amp.avi,willow11_half_amp.wav,willow,4,4.37992130000202,0,1,92,55,119,152,3,12,5,4.45135979833333,52.6391867933333,80728.4330417
1,4,5,NoFlickerFull,132,1356_half_amp.avi,ep30_half_amp.wav,ep,2,4.34038470000087,0,1,176,16,65,132,4,2,5,4.45135979833333,52.6391867933333,80734.983009
1,5,5,NoFlickerHalf,73,1369_half_length.avi,guitar19_half_length.wav,guitar,1,1.86027720000129,1,1,73,170,59,146,1,9,3,4.45135979833333,52.6391867933333,80742.6994697
1,6,5,NoFlickerFull,146,1005_half_amp.avi,guitar14_half_amp.wav,guitar,3,3.78494349999528,0,1,170,59,73,146,4,1,3,4.45135979833333,52.6391867933333,80746.6910414
1,7,5,NoFlickerHalf,59,1346_half_length.avi,guitar33_half_length.wav,guitar,4,5.74435980000999,0,1,146,73,59,170,3,3,5,4.45135979833333,52.6391867933333,80753.6075282
1,8,5,NoFlickerFull,176,1405_half_amp.avi,ep46_half_amp.wav,ep,3,5.97014780000609,1,1,65,132,176,16,3,13,2,4.45135979833333,52.6391867933333,80762.6655512
1,9,5,NoFlickerFull,170,1062_half_amp.avi,guitar3_half_amp.wav,guitar,2,4.39516130000993,0,1,170,146,73,59,1,5,3,4.45135979833333,52.6391867933333,80770.507116
1,10,5,NoFlickerHalf,92,1030_half_length.avi,willow23_half_length.wav,willow,1,4.09203450000496,0,1,152,119,92,55,3,15,2,4.45135979833333,52.6391867933333,80778.4318928
1,11,5,NoFlickerHalf,55,1044_half_length.avi,willow4_half_length.wav,willow,3,6.14779730000009,0,1,55,92,119,152,1,14,2,4.45135979833333,52.6391867933333,80785.590036
1,12,5,NoFlickerHalf,71,1076_half_length.avi,synth21_half_length.wav,synth,1,3.49641079999856,0,1,35,71,135,129,2,7,1,4.45135979833333,52.6391867933333,80793.7564935
1,13,5,NoFlickerFull,152,1445_half_amp.avi,willow2_half_amp.wav,willow,3,4.16326539999864,0,1,152,119,92,55,1,6,2,4.45135979833333,52.6391867933333,80799.1230734
1,14,5,NoFlickerHalf,65,1013_half_length.avi,ep22_half_length.wav,ep,4,4.89823279999837,0,1,16,176,65,132,3,16,5,4.45135979833333,52.6391867933333,80806.2810315
1,15,5,NoFlickerHalf,35,1039_half_length.avi,synth5_half_length.wav,synth,1,4.77394440000353,0,1,71,35,135,129,2,10,3,4.45135979833333,52.6391867933333,80812.7892393
1,16,5,NoFlickerFull,135,1154_half_amp.avi,synth38_half_amp.wav,synth,2,5.20629740000004,0,1,35,71,135,129,3,8,4,4.45135979833333,52.6391867933333,80820.9807213
1,1,6,SyncTheta,47,1292_4Hz.avi,acoustic28_zero_4Hz.wav,acoustic,2,5.84674379999342,0,1,5,190,83,47,4,14,1,4.594554795,52.6391867933333,80981.9351425
1,2,6,AsyncTheta,103,1084_4Hz.avi,dar20_oneeighty_4Hz.wav,dar,4,5.81495230000291,0,1,103,64,126,14,1,1,3,4.594554795,52.6391867933333,80990.3348755
1,3,6,SyncTheta,28,1148_4Hz.avi,orch19_zero_4Hz.wav,orch,3,6.66717279999284,1,1,134,85,28,143,3,5,3,4.594554795,52.6391867933333,80998.5680602
1,4,6,AsyncTheta,83,1139_4Hz.avi,acoustic27_oneeighty_4Hz.wav,acoustic,3,3.48025069999858,1,1,5,47,83,190,3,10,4,4.594554795,52.6391867933333,81006.9428714
1,5,6,SyncTheta,11,1448_4Hz.avi,choir36_zero_4Hz.wav,choir,2,7.77830209999229,1,1,159,11,181,10,2,13,3,4.594554795,52.6391867933333,81013.6010186
1,6,6,AsyncTheta,181,1168_4Hz.avi,choir1_oneeighty_4Hz.wav,choir,1,8.25521760000265,1,1,181,11,159,10,1,2,5,4.594554795,52.6391867933333,81023.2841189
1,7,6,SyncTheta,10,1179_4Hz.avi,choir4_zero_4Hz.wav,choir,1,4.04538080000202,0,1,11,181,159,10,4,8,2,4.594554795,52.6391867933333,81034.2672955
1,8,6,AsyncTheta,190,1427_4Hz.avi,acoustic46_oneeighty_4Hz.wav,acoustic,3,3.88202030000684,0,1,190,5,47,83,1,15,5,4.594554795,52.6391867933333,81041.7505189
1,9,6,AsyncTheta,159,1091_4Hz.avi,choir8_oneeighty_4Hz.wav,choir,2,5.68928039999446,1,1,10,159,181,11,2,9,3,4.594554795,52.6391867933333,81048.2501954
1,10,6,AsyncTheta,143,1127_4Hz.avi,orch11_oneeighty_4Hz.wav,orch,1,4.11030670000764,0,1,28,85,143,134,3,7,2,4.594554795,52.6391867933333,81057.2166107
1,11,6,AsyncTheta,134,1026_4Hz.avi,orch16_oneeighty_4Hz.wav,orch,3,4.07601540000178,0,1,85,134,143,28,2,6,2,4.594554795,52.6391867933333,81064.2580162
1,12,6,SyncTheta,64,1098_4Hz.avi,dar11_zero_4Hz.wav,dar,4,4.29709849999927,1,1,14,126,103,64,4,4,3,4.594554795,52.6391867933333,81071.6662031
1,13,6,SyncTheta,85,1383_4Hz.avi,orch23_zero_4Hz.wav,orch,2,3.35432720000972,1,1,134,85,143,28,2,3,5,4.594554795,52.6391867933333,81078.6493085
1,14,6,SyncTheta,5,1381_4Hz.avi,acoustic1_zero_4Hz.wav,acoustic,2,3.3333452000079,0,1,83,47,5,190,3,16,4,4.594554795,52.6391867933333,81084.8744336
1,15,6,SyncTheta,14,1416_4Hz.avi,dar1_zero_4Hz.wav,dar,1,4.92145979999623,0,1,103,126,64,14,4,12,2,4.594554795,52.6391867933333,81089.9408098
1,16,6,AsyncTheta,126,1298_4Hz.avi,dar9_oneeighty_4Hz.wav,dar,1,4.96363260000362,0,1,103,126,64,14,2,11,3,4.594554795,52.6391867933333,81097.1239597
1,1,7,AsyncTheta,148,1121_4Hz.avi,acoustic26_oneeighty_4Hz.wav,acoustic,1,4.7995549000043,0,1,107,148,9,1,2,4,4,4.78131480333333,52.6391867933333,81271.0863878
1,2,7,SyncTheta,40,1239_4Hz.avi,dar6_zero_4Hz.wav,dar,2,4.00884590001078,1,1,49,40,116,191,2,3,3,4.78131480333333,52.6391867933333,81278.1776991
1,3,7,AsyncTheta,141,1401_4Hz.avi,orch12_oneeighty_4Hz.wav,orch,3,2.21021390000533,0,1,91,141,81,165,2,7,3,4.78131480333333,52.6391867933333,81284.4775603
1,4,7,AsyncTheta,107,1265_4Hz.avi,acoustic16_oneeighty_4Hz.wav,acoustic,4,3.82268149999436,0,1,148,9,107,1,3,2,4,4.78131480333333,52.6391867933333,81290.3109157
1,5,7,SyncTheta,38,1184_4Hz.avi,choir33_zero_4Hz.wav,choir,4,6.20434399999795,1,1,121,68,76,38,4,16,2,4.78131480333333,52.6391867933333,81297.3189343
1,6,7,SyncTheta,68,1023_4Hz.avi,choir3_zero_4Hz.wav,choir,3,4.8760600000096,0,1,121,76,38,68,4,6,2,4.78131480333333,52.6391867933333,81305.1688952
1,7,7,AsyncTheta,121,1354_4Hz.avi,choir22_oneeighty_4Hz.wav,choir,3,4.6430696999887,1,1,76,68,121,38,3,10,3,4.78131480333333,52.6391867933333,81312.018561
1,8,7,SyncTheta,1,1064_4Hz.avi,acoustic12_zero_4Hz.wav,acoustic,1,3.96224889998848,0,1,9,148,1,107,3,5,5,4.78131480333333,52.6391867933333,81320.0600471
1,9,7,AsyncTheta,76,1293_4Hz.avi,choir23_oneeighty_4Hz.wav,choir,2,5.08333039999707,0,1,38,121,76,68,3,14,4,4.78131480333333,52.6391867933333,81327.4599822
1,10,7,SyncTheta,91,1340_4Hz.avi,orch46_zero_4Hz.wav,orch,1,4.94937729999947,1,1,91,81,141,165,1,15,2,4.78131480333333,52.6391867933333,81334.9097102
1,11,7,SyncTheta,81,1444_4Hz.avi,orch4_zero_4Hz.wav,orch,1,4.52347130000999,0,1,165,81,141,91,2,8,4,4.78131480333333,52.6391867933333,81342.6762909
1,12,7,AsyncTheta,191,1314_4Hz.avi,dar19_oneeighty_4Hz.wav,dar,1,4.19236820000515,0,1,116,49,191,40,3,11,3,4.78131480333333,52.6391867933333,81350.6844012
1,13,7,AsyncTheta,165,1410_4Hz.avi,orch43_oneeighty_4Hz.wav,orch,3,5.69407349999528,1,1,81,91,165,141,3,1,2,4.78131480333333,52.6391867933333,81357.7925678
1,14,7,SyncTheta,9,1054_4Hz.avi,acoustic44_zero_4Hz.wav,acoustic,1,5.40929339999275,0,1,1,9,107,148,2,9,4,4.78131480333333,52.6391867933333,81367.0340024
1,15,7,SyncTheta,49,1221_4Hz.avi,dar21_zero_4Hz.wav,dar,4,3.91431940000621,0,1,49,40,191,116,1,13,3,4.78131480333333,52.6391867933333,81374.4587065
1,16,7,AsyncTheta,116,1420_4Hz.avi,dar18_oneeighty_4Hz.wav,dar,2,8.02333760001056,0,1,49,191,116,40,3,12,3,4.78131480333333,52.6391867933333,81381.1668654
1,1,8,NoFlickerFull,138,1149_half_amp.avi,ep2_half_amp.wav,ep,2,5.53487860001042,0,1,138,150,86,99,1,6,4,4.401595635,52.6391867933333,81546.8546003
1,2,8,NoFlickerHalf,50,1049_half_length.avi,synth43_half_length.wav,synth,2,4.47504750000371,1,1,100,50,186,127,2,4,2,4.401595635,52.6391867933333,81555.6043597
1,3,8,NoFlickerFull,153,1157_half_amp.avi,willow1_half_amp.wav,willow,1,6.4325863999984,0,1,178,153,18,94,2,13,3,4.401595635,52.6391867933333,81563.6041501
1,4,8,NoFlickerHalf,86,1278_half_length.avi,ep35_half_length.wav,ep,2,5.03216220000468,0,1,150,138,86,99,3,2,4,4.401595635,52.6391867933333,81573.0372563
1,5,8,NoFlickerFull,161,1433_half_amp.avi,guitar2_half_amp.wav,guitar,1,4.81172359999618,1,1,161,77,168,46,1,8,4,4.401595635,52.6391867933333,81581.5702707
1,6,8,NoFlickerFull,168,1204_half_amp.avi,guitar36_half_amp.wav,guitar,2,5.63434209999104,0,1,168,77,161,46,1,1,5,4.401595635,52.6391867933333,81589.1035221
1,7,8,NoFlickerHalf,46,1210_half_length.avi,guitar48_half_length.wav,guitar,1,2.00358720000077,1,1,46,77,161,168,1,3,4,4.401595635,52.6391867933333,81596.6200295
1,8,8,NoFlickerFull,150,1394_half_amp.avi,ep11_half_amp.wav,ep,4,3.53119829999923,0,1,86,99,150,138,3,11,2,4.401595635,52.6391867933333,81600.9615701
1,9,8,NoFlickerHalf,77,1008_half_length.avi,guitar42_half_length.wav,guitar,4,3.92056569999841,0,1,77,46,161,168,1,5,3,4.401595635,52.6391867933333,81607.8779158
1,10,8,NoFlickerFull,178,1057_half_amp.avi,willow9_half_amp.wav,willow,1,3.62777639999695,0,1,18,178,94,153,2,15,5,4.401595635,52.6391867933333,81615.1362482
1,11,8,NoFlickerHalf,94,1109_half_length.avi,willow6_half_length.wav,willow,3,3.3031808000087,0,1,178,94,153,18,2,14,4,4.401595635,52.6391867933333,81621.0360752
1,12,8,NoFlickerHalf,100,1107_half_length.avi,synth23_half_length.wav,synth,4,2.92675790000067,0,1,50,100,186,127,2,7,4,4.401595635,52.6391867933333,81626.7692826
1,13,8,NoFlickerHalf,18,1101_half_length.avi,willow13_half_length.wav,willow,2,5.70754799999122,1,1,153,18,94,178,2,10,4,4.401595635,52.6391867933333,81631.8441574
1,14,8,NoFlickerHalf,99,1173_half_length.avi,ep6_half_length.wav,ep,1,1.98224899999332,1,1,99,138,150,86,1,16,3,4.401595635,52.6391867933333,81640.4772909
1,15,8,NoFlickerFull,186,1031_half_amp.avi,synth7_half_amp.wav,synth,4,3.87273030000506,1,1,100,127,50,186,4,12,3,4.401595635,52.6391867933333,81644.977154
1,16,8,NoFlickerFull,127,1411_half_amp.avi,synth28_half_amp.wav,synth,3,3.00057210000523,0,1,127,100,186,50,1,9,2,4.401595635,52.6391867933333,81650.5353472
1,1,9,NoFlickerHalf,41,1132_half_length.avi,ep10_half_length.wav,ep,2,5.07460880000144,0,1,41,189,106,180,1,7,3,4.37340349833333,52.6391867933333,81808.5314069
1,2,9,NoFlickerHalf,54,1181_half_length.avi,synth12_half_length.wav,synth,4,3.79713269999775,0,1,163,54,111,8,2,2,2,4.37340349833333,52.6391867933333,81816.6062433
1,3,9,NoFlickerFull,120,1365_half_amp.avi,willow21_half_amp.wav,willow,4,6.36237909999909,1,1,37,130,32,120,4,6,2,4.37340349833333,52.6391867933333,81822.1561101
1,4,9,NoFlickerHalf,106,1113_half_length.avi,ep29_half_length.wav,ep,3,8.20419899999979,0,1,41,189,180,106,4,1,5,4.37340349833333,52.6391867933333,81830.7725812
1,5,9,NoFlickerFull,183,1374_half_amp.avi,guitar16_half_amp.wav,guitar,2,5.37423800000397,0,1,67,164,15,183,4,14,3,4.37340349833333,52.6391867933333,81842.2222734
1,6,9,NoFlickerHalf,15,1422_half_length.avi,guitar37_half_length.wav,guitar,2,5.62968350001029,0,1,164,183,67,15,4,8,5,4.37340349833333,52.6391867933333,81850.1803922
1,7,9,NoFlickerHalf,67,1310_half_length.avi,guitar21_half_length.wav,guitar,2,4.22088280000025,0,1,183,15,67,164,3,11,4,4.37340349833333,52.6391867933333,81859.2468502
1,8,9,NoFlickerFull,189,1051_half_amp.avi,ep14_half_amp.wav,ep,1,4.45253239999874,0,1,180,106,189,41,3,10,5,4.37340349833333,52.6391867933333,81865.6550621
1,9,9,NoFlickerFull,164,1087_half_amp.avi,guitar17_half_amp.wav,guitar,1,4.49120570000377,1,1,164,15,183,67,1,12,5,4.37340349833333,52.6391867933333,81873.2630413
1,10,9,NoFlickerFull,130,1081_half_amp.avi,willow5_half_amp.wav,willow,2,1.50359550000576,0,1,130,32,37,120,1,16,3,4.37340349833333,52.6391867933333,81879.4963476
1,11,9,NoFlickerHalf,37,1237_half_length.avi,willow15_half_length.wav,willow,4,4.22415979999641,1,1,120,130,32,37,4,13,3,4.37340349833333,52.6391867933333,81884.2795589
1,12,9,NoFlickerHalf,8,1252_half_length.avi,synth25_half_length.wav,synth,1,1.97612659999868,1,1,8,163,111,54,1,3,3,4.37340349833333,52.6391867933333,81890.4543239
1,13,9,NoFlickerHalf,32,1360_half_length.avi,willow10_half_length.wav,willow,3,3.37616299999354,1,1,120,37,32,130,3,4,2,4.37340349833333,52.6391867933333,81894.170887
1,14,9,NoFlickerFull,180,1006_half_amp.avi,ep4_half_amp.wav,ep,2,5.95602870000585,1,1,106,180,41,189,2,15,2,4.37340349833333,52.6391867933333,81900.5625285
1,15,9,NoFlickerFull,163,1441_half_amp.avi,synth27_half_amp.wav,synth,1,1.99380219999875,0,1,111,8,163,54,3,9,2,4.37340349833333,52.6391867933333,81909.9456077
1,16,9,NoFlickerFull,111,1390_half_amp.avi,synth3_half_amp.wav,synth,4,2.6444130000018,0,1,111,8,163,54,1,5,4,4.37340349833333,52.6391867933333,81913.5288745
