ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
29,4,2,NoFlickerHalf,70,1093_half_length.avi,synth6_half_length.wav,synth,1,5.53277030000004,1,29,70,184,140,51,1,10,1,5.308706955,62.9802356966667,977.8085648
29,5,2,NoFlickerFull,112,1388_half_amp.avi,guitar39_half_amp.wav,guitar,1,7.6371269,1,29,112,179,7,53,1,4,4,5.308706955,62.9802356966667,986.6756924
29,6,2,NoFlickerHalf,51,1331_half_length.avi,synth47_half_length.wav,synth,2,3.73778279999999,0,29,51,70,184,140,1,14,5,5.308706955,62.9802356966667,996.2006365
29,7,2,NoFlickerHalf,25,1094_half_length.avi,ep15_half_length.wav,ep,2,7.87824039999998,1,29,87,25,166,177,2,9,1,5.308706955,62.9802356966667,1001.6423534
29,8,2,NoFlickerHalf,7,1017_half_length.avi,guitar47_half_length.wav,guitar,4,6.78928159999998,0,29,53,7,179,112,2,12,3,5.308706955,62.9802356966667,1011.4093745
29,9,2,NoFlickerFull,140,1270_half_amp.avi,synth17_half_amp.wav,synth,3,7.16366449999998,0,29,184,140,51,70,2,6,1,5.308706955,62.9802356966667,1021.3177824
29,10,2,NoFlickerHalf,53,1197_half_length.avi,guitar46_half_length.wav,guitar,3,7.67511600000012,1,29,7,179,53,112,3,5,1,5.308706955,62.9802356966667,1031.0346017
29,11,2,NoFlickerFull,177,1283_half_amp.avi,ep38_half_amp.wav,ep,1,3.94962919999989,0,29,166,87,25,177,4,2,4,5.308706955,62.9802356966667,1041.0765326
29,12,2,NoFlickerFull,149,1200_half_amp.avi,willow8_half_amp.wav,willow,3,5.11311640000008,1,29,22,75,149,157,3,16,3,5.308706955,62.9802356966667,1048.0516249
29,13,2,NoFlickerFull,179,1186_half_amp.avi,guitar30_half_amp.wav,guitar,2,9.01361150000002,0,29,53,112,7,179,4,13,4,5.308706955,62.9802356966667,1055.3266865
29,14,2,NoFlickerHalf,22,1212_half_length.avi,willow20_half_length.wav,willow,2,7.40783880000004,0,29,157,75,22,149,3,11,3,5.308706955,62.9802356966667,1066.6020231
29,15,2,NoFlickerFull,157,1225_half_amp.avi,willow14_half_amp.wav,willow,3,4.04506349999997,0,29,75,157,149,22,2,3,4,5.308706955,62.9802356966667,1076.8857152
29,16,2,NoFlickerFull,166,1227_half_amp.avi,ep5_half_amp.wav,ep,4,5.76762650000001,0,29,166,177,25,87,1,8,5,5.308706955,62.9802356966667,1083.6605998
29,1,3,NoFlickerFull,167,1177_half_amp.avi,willow24_half_amp.wav,willow,4,5.0721666999998,0,29,66,108,167,118,3,5,5,4.96302177833333,62.9802356966667,1256.8469798
29,2,3,NoFlickerHalf,6,1007_half_length.avi,ep8_half_length.wav,ep,2,4.67602229999989,1,29,101,6,144,123,2,15,1,4.96302177833333,62.9802356966667,1263.4721472
29,3,3,NoFlickerFull,125,1050_half_amp.avi,synth36_half_amp.wav,synth,2,7.13234310000007,1,29,131,125,89,61,2,6,3,4.96302177833333,62.9802356966667,1271.6055986
29,4,3,NoFlickerHalf,89,1393_half_length.avi,synth41_half_length.wav,synth,4,5.84361269999999,0,29,89,131,125,61,1,9,1,4.96302177833333,62.9802356966667,1281.1059727
29,5,3,NoFlickerHalf,93,1046_half_length.avi,guitar18_half_length.wav,guitar,4,3.17213319999996,0,29,3,93,172,185,2,1,1,4.96302177833333,62.9802356966667,1289.1309621
29,6,3,NoFlickerHalf,61,1207_half_length.avi,synth46_half_length.wav,synth,2,7.09948409999993,0,29,89,131,61,125,3,16,1,4.96302177833333,62.9802356966667,1294.0143177
29,7,3,NoFlickerHalf,101,1295_half_length.avi,ep40_half_length.wav,ep,3,8.72122439999998,0,29,123,101,6,144,2,12,4,4.96302177833333,62.9802356966667,1302.8728259
29,8,3,NoFlickerFull,185,1131_half_amp.avi,guitar45_half_amp.wav,guitar,1,5.73331000000007,0,29,172,93,185,3,3,11,3,4.96302177833333,62.9802356966667,1314.673263
29,9,3,NoFlickerFull,131,1366_half_amp.avi,synth34_half_amp.wav,synth,3,7.32159210000009,0,29,125,61,89,131,4,7,1,4.96302177833333,62.9802356966667,1322.7731609
29,10,3,NoFlickerHalf,3,1156_half_length.avi,guitar31_half_length.wav,guitar,2,5.9541971000001,1,29,172,3,185,93,2,10,1,4.96302177833333,62.9802356966667,1333.2566491
29,11,3,NoFlickerFull,144,1255_half_amp.avi,ep28_half_amp.wav,ep,4,4.58347550000008,1,29,101,123,6,144,4,3,1,4.96302177833333,62.9802356966667,1342.1735852
29,12,3,NoFlickerFull,118,1020_half_amp.avi,willow22_half_amp.wav,willow,1,5.43069160000005,1,29,118,167,66,108,1,13,1,4.96302177833333,62.9802356966667,1348.7572049
29,13,3,NoFlickerFull,172,1350_half_amp.avi,guitar10_half_amp.wav,guitar,2,6.31571919999988,0,29,3,185,172,93,3,14,3,4.96302177833333,62.9802356966667,1357.2490184
29,14,3,NoFlickerHalf,66,1215_half_length.avi,willow18_half_length.wav,willow,1,4.63978760000009,1,29,66,118,108,167,1,8,3,4.96302177833333,62.9802356966667,1365.7825114
29,15,3,NoFlickerHalf,108,1415_half_length.avi,willow3_half_length.wav,willow,1,4.15284709999992,1,29,108,167,118,66,1,2,1,4.96302177833333,62.9802356966667,1372.3740663
29,16,3,NoFlickerFull,123,1067_half_amp.avi,ep37_half_amp.wav,ep,3,8.81228929999997,0,29,6,144,101,123,4,4,3,4.96302177833333,62.9802356966667,1378.5825266
29,1,4,AsyncTheta,188,1036_4Hz.avi,orch26_oneeighty_4Hz.wav,orch,2,4.08403810000004,0,29,33,158,57,188,4,4,2,5.48475468833333,62.9802356966667,1557.5606608
29,2,4,SyncTheta,60,1249_4Hz.avi,acoustic20_zero_4Hz.wav,acoustic,4,9.34498680000002,0,29,60,20,104,175,1,16,4,5.48475468833333,62.9802356966667,1564.561048
29,3,4,AsyncTheta,147,1304_4Hz.avi,dar10_oneeighty_4Hz.wav,dar,3,5.68418210000004,0,29,34,80,136,147,4,1,3,5.48475468833333,62.9802356966667,1575.7945889
29,4,4,SyncTheta,80,1082_4Hz.avi,dar15_zero_4Hz.wav,dar,3,10.3181902000001,0,29,34,147,136,80,4,7,1,5.48475468833333,62.9802356966667,1584.5111865
29,5,4,AsyncTheta,78,1301_4Hz.avi,choir11_oneeighty_4Hz.wav,choir,4,5.33718399999998,0,29,88,13,78,52,3,2,1,5.48475468833333,62.9802356966667,1597.0197197
29,6,4,AsyncTheta,136,1175_4Hz.avi,dar4_oneeighty_4Hz.wav,dar,1,10.0229216999999,0,29,147,136,80,34,2,12,4,5.48475468833333,62.9802356966667,1605.2284434
29,7,4,SyncTheta,20,1236_4Hz.avi,acoustic25_zero_4Hz.wav,acoustic,4,3.84385610000004,1,29,104,60,175,20,4,13,5,5.48475468833333,62.9802356966667,1617.7784774
29,8,4,SyncTheta,13,1201_4Hz.avi,choir7_zero_4Hz.wav,choir,3,9.12725750000004,0,29,52,13,88,78,2,9,1,5.48475468833333,62.9802356966667,1624.0954299
29,9,4,SyncTheta,34,1319_4Hz.avi,dar22_zero_4Hz.wav,dar,3,6.26348629999984,0,29,136,147,80,34,4,5,3,5.48475468833333,62.9802356966667,1635.8037999
29,10,4,SyncTheta,52,1387_4Hz.avi,choir2_zero_4Hz.wav,choir,1,8.01660470000002,0,29,78,52,13,88,2,8,1,5.48475468833333,62.9802356966667,1644.5876207
29,11,4,AsyncTheta,104,1111_4Hz.avi,acoustic31_oneeighty_4Hz.wav,acoustic,2,5.99034690000008,1,29,60,104,175,20,2,10,4,5.48475468833333,62.9802356966667,1654.7878239
29,12,4,SyncTheta,57,1309_4Hz.avi,orch7_zero_4Hz.wav,orch,1,8.95865359999993,0,29,158,57,188,33,2,15,4,5.48475468833333,62.9802356966667,1664.1711581
29,13,4,AsyncTheta,88,1191_4Hz.avi,choir20_oneeighty_4Hz.wav,choir,2,9.37959590000014,0,29,78,52,88,13,3,14,2,5.48475468833333,62.9802356966667,1676.5212195
29,14,4,SyncTheta,33,1136_4Hz.avi,orch38_zero_4Hz.wav,orch,2,5.63792399999988,1,29,57,33,158,188,2,6,1,5.48475468833333,62.9802356966667,1689.2963274
29,15,4,AsyncTheta,158,1206_4Hz.avi,orch6_oneeighty_4Hz.wav,orch,3,11.1256399000001,0,29,188,33,57,158,4,3,2,5.48475468833333,62.9802356966667,1697.0798891
29,16,4,AsyncTheta,175,1103_4Hz.avi,acoustic10_oneeighty_4Hz.wav,acoustic,3,6.81761580000011,0,29,60,20,104,175,4,11,3,5.48475468833333,62.9802356966667,1709.8717295
29,1,5,AsyncTheta,143,1127_4Hz.avi,orch11_oneeighty_4Hz.wav,orch,2,6.80163220000009,0,29,143,85,28,134,1,7,1,5.65005855333333,62.9802356966667,1901.1503676
29,2,5,SyncTheta,47,1292_4Hz.avi,acoustic28_zero_4Hz.wav,acoustic,4,4.49611279999999,0,29,190,83,47,5,3,13,4,5.65005855333333,62.9802356966667,1911.5086974
29,3,5,SyncTheta,14,1416_4Hz.avi,dar1_zero_4Hz.wav,dar,4,6.32442359999982,0,29,14,103,126,64,1,3,3,5.65005855333333,62.9802356966667,1919.567365
29,4,5,AsyncTheta,103,1084_4Hz.avi,dar20_oneeighty_4Hz.wav,dar,4,5.3496884000001,1,29,64,14,126,103,4,9,4,5.65005855333333,62.9802356966667,1928.8673087
29,5,5,SyncTheta,11,1448_4Hz.avi,choir36_zero_4Hz.wav,choir,2,5.20934660000012,0,29,11,181,10,159,1,8,2,5.65005855333333,62.9802356966667,1936.9174475
29,6,5,SyncTheta,64,1098_4Hz.avi,dar11_zero_4Hz.wav,dar,2,7.35601629999996,0,29,126,103,14,64,4,11,4,5.65005855333333,62.9802356966667,1944.7759411
29,7,5,AsyncTheta,83,1139_4Hz.avi,acoustic27_oneeighty_4Hz.wav,acoustic,1,7.76803489999998,0,29,5,83,190,47,2,5,3,5.65005855333333,62.9802356966667,1954.2680034
29,8,5,SyncTheta,10,1179_4Hz.avi,choir4_zero_4Hz.wav,choir,3,6.34362569999985,1,29,159,181,10,11,3,15,1,5.65005855333333,62.9802356966667,1963.7764913
29,9,5,AsyncTheta,126,1298_4Hz.avi,dar9_oneeighty_4Hz.wav,dar,2,8.61414889999992,0,29,64,14,126,103,3,6,1,5.65005855333333,62.9802356966667,1972.9764921
29,10,5,AsyncTheta,181,1168_4Hz.avi,choir1_oneeighty_4Hz.wav,choir,3,7.36785809999992,1,29,10,159,181,11,3,14,3,5.65005855333333,62.9802356966667,1983.4265332
29,11,5,AsyncTheta,190,1427_4Hz.avi,acoustic46_oneeighty_4Hz.wav,acoustic,2,6.12422800000013,0,29,190,83,5,47,1,2,4,5.65005855333333,62.9802356966667,1992.8436857
29,12,5,AsyncTheta,134,1026_4Hz.avi,orch16_oneeighty_4Hz.wav,orch,3,8.28795579999996,0,29,134,85,28,143,1,12,4,5.65005855333333,62.9802356966667,2002.1771824
29,13,5,AsyncTheta,159,1091_4Hz.avi,choir8_oneeighty_4Hz.wav,choir,1,8.13838059999989,0,29,11,10,181,159,4,16,2,5.65005855333333,62.9802356966667,2014.0521913
29,14,5,SyncTheta,85,1383_4Hz.avi,orch23_zero_4Hz.wav,orch,2,15.3671883,0,29,134,143,28,85,4,10,4,5.65005855333333,62.9802356966667,2025.5690938
29,15,5,SyncTheta,28,1148_4Hz.avi,orch19_zero_4Hz.wav,orch,4,3.68625620000012,0,29,28,143,134,85,1,1,3,5.65005855333333,62.9802356966667,2044.5527084
29,16,5,SyncTheta,5,1381_4Hz.avi,acoustic1_zero_4Hz.wav,acoustic,4,4.72998929999994,0,29,83,5,47,190,2,4,5,5.65005855333333,62.9802356966667,2051.1945142
29,1,6,NoFlickerFull,152,1445_half_amp.avi,willow2_half_amp.wav,willow,3,8.74472339999966,0,29,119,152,55,92,2,5,3,5.56207525666667,62.9802356966667,2253.0482845
29,2,6,NoFlickerHalf,16,1442_half_length.avi,ep34_half_length.wav,ep,1,7.20670999999993,0,29,65,16,176,132,2,9,1,5.56207525666667,62.9802356966667,2264.4401488
29,3,6,NoFlickerFull,129,1286_half_amp.avi,synth30_half_amp.wav,synth,4,3.65025419999984,1,29,71,135,35,129,4,1,3,5.56207525666667,62.9802356966667,2273.9819837
29,4,6,NoFlickerHalf,71,1076_half_length.avi,synth21_half_length.wav,synth,3,5.39517359999991,0,29,35,129,135,71,4,11,1,5.56207525666667,62.9802356966667,2280.8735992
29,5,6,NoFlickerFull,170,1062_half_amp.avi,guitar3_half_amp.wav,guitar,4,3.89270699999997,0,29,170,73,59,146,1,6,4,5.56207525666667,62.9802356966667,2289.3154834
29,6,6,NoFlickerFull,135,1154_half_amp.avi,synth38_half_amp.wav,synth,4,11.6250185000004,1,29,129,35,71,135,4,16,1,5.56207525666667,62.9802356966667,2295.3905179
29,7,6,NoFlickerFull,176,1405_half_amp.avi,ep46_half_amp.wav,ep,1,6.19113990000005,1,29,176,16,65,132,1,7,4,5.56207525666667,62.9802356966667,2309.582605
29,8,6,NoFlickerHalf,59,1346_half_length.avi,guitar33_half_length.wav,guitar,2,4.85755460000019,0,29,146,73,59,170,3,14,3,5.56207525666667,62.9802356966667,2317.4075288
29,9,6,NoFlickerHalf,35,1039_half_length.avi,synth5_half_length.wav,synth,2,6.36972680000008,1,29,135,35,71,129,2,8,1,5.56207525666667,62.9802356966667,2325.2828752
29,10,6,NoFlickerHalf,73,1369_half_length.avi,guitar19_half_length.wav,guitar,1,5.43790239999998,1,29,73,59,146,170,1,12,2,5.56207525666667,62.9802356966667,2334.6747175
29,11,6,NoFlickerHalf,65,1013_half_length.avi,ep22_half_length.wav,ep,4,3.62956579999991,0,29,132,16,65,176,3,3,3,5.56207525666667,62.9802356966667,2341.7079768
29,12,6,NoFlickerHalf,55,1044_half_length.avi,willow4_half_length.wav,willow,3,3.59328830000004,0,29,55,119,152,92,1,13,3,5.56207525666667,62.9802356966667,2347.7414455
29,13,6,NoFlickerFull,146,1005_half_amp.avi,guitar14_half_amp.wav,guitar,3,7.92162980000012,0,29,170,73,59,146,4,15,4,5.56207525666667,62.9802356966667,2354.3000515
29,14,6,NoFlickerHalf,92,1030_half_length.avi,willow23_half_length.wav,willow,1,4.21692179999991,1,29,92,152,55,119,1,10,1,5.56207525666667,62.9802356966667,2365.4916881
29,15,6,NoFlickerFull,119,1189_half_amp.avi,willow11_half_amp.wav,willow,2,5.10280590000002,0,29,152,55,119,92,3,2,1,5.56207525666667,62.9802356966667,2372.5502136
29,16,6,NoFlickerFull,132,1356_half_amp.avi,ep30_half_amp.wav,ep,3,10.1463611000004,0,29,132,65,176,16,1,4,3,5.56207525666667,62.9802356966667,2379.7005019
29,1,7,NoFlickerFull,178,1057_half_amp.avi,willow9_half_amp.wav,willow,2,5.6952424000001,1,29,94,178,18,153,2,3,1,4.823010125,62.9802356966667,2568.2703331
29,2,7,NoFlickerFull,138,1149_half_amp.avi,ep2_half_amp.wav,ep,2,7.73524189999989,1,29,150,138,99,86,2,16,3,4.823010125,62.9802356966667,2576.178952
29,3,7,NoFlickerHalf,50,1049_half_length.avi,synth43_half_length.wav,synth,3,3.39018600000009,1,29,127,186,50,100,3,7,1,4.823010125,62.9802356966667,2585.9122991
29,4,7,NoFlickerFull,186,1031_half_amp.avi,synth7_half_amp.wav,synth,2,4.25673710000001,0,29,186,100,127,50,1,13,1,4.823010125,62.9802356966667,2591.8123103
29,5,7,NoFlickerFull,161,1433_half_amp.avi,guitar2_half_amp.wav,guitar,1,4.16702619999978,0,29,77,168,46,161,4,1,4,4.823010125,62.9802356966667,2598.4543462
29,6,7,NoFlickerHalf,100,1107_half_length.avi,synth23_half_length.wav,synth,3,4.49504260000003,0,29,186,50,127,100,4,14,2,4.823010125,62.9802356966667,2604.9043672
29,7,7,NoFlickerFull,150,1394_half_amp.avi,ep11_half_amp.wav,ep,3,4.53348570000026,0,29,99,138,86,150,4,8,1,4.823010125,62.9802356966667,2612.4877278
29,8,7,NoFlickerFull,168,1204_half_amp.avi,guitar36_half_amp.wav,guitar,3,4.39369739999984,0,29,77,168,161,46,2,9,3,4.823010125,62.9802356966667,2619.0212089
29,9,7,NoFlickerFull,127,1411_half_amp.avi,synth28_half_amp.wav,synth,2,4.79827830000022,1,29,100,127,50,186,2,12,1,4.823010125,62.9802356966667,2625.2548199
29,10,7,NoFlickerHalf,77,1008_half_length.avi,guitar42_half_length.wav,guitar,4,3.73769400000037,1,29,168,46,161,77,4,6,2,4.823010125,62.9802356966667,2633.571384
29,11,7,NoFlickerHalf,86,1278_half_length.avi,ep35_half_length.wav,ep,2,4.73009619999993,0,29,150,138,86,99,3,4,3,4.823010125,62.9802356966667,2639.84657
29,12,7,NoFlickerFull,153,1157_half_amp.avi,willow1_half_amp.wav,willow,3,4.23390019999988,1,29,94,18,153,178,3,15,2,4.823010125,62.9802356966667,2646.6549884
29,13,7,NoFlickerHalf,46,1210_half_length.avi,guitar48_half_length.wav,guitar,1,5.90845390000004,0,29,168,77,46,161,3,10,3,4.823010125,62.9802356966667,2653.1469601
29,14,7,NoFlickerHalf,18,1101_half_length.avi,willow13_half_length.wav,willow,4,4.5022656000001,0,29,178,153,18,94,3,11,1,4.823010125,62.9802356966667,2662.113798
29,15,7,NoFlickerHalf,94,1109_half_length.avi,willow6_half_length.wav,willow,1,5.96615429999974,0,29,153,94,178,18,2,2,3,4.823010125,62.9802356966667,2668.3389
29,16,7,NoFlickerHalf,99,1173_half_length.avi,ep6_half_length.wav,ep,2,3.12632500000018,1,29,138,99,150,86,2,5,3,4.823010125,62.9802356966667,2676.3140386
29,1,8,SyncTheta,81,1444_4Hz.avi,orch4_zero_4Hz.wav,orch,2,5.65889289999996,1,29,165,81,91,141,2,6,3,5.355835715,62.9802356966667,2867.5088538
29,2,8,SyncTheta,1,1064_4Hz.avi,acoustic12_zero_4Hz.wav,acoustic,3,5.50909850000016,0,29,107,1,9,148,2,15,4,5.355835715,62.9802356966667,2876.6841664
29,3,8,AsyncTheta,191,1314_4Hz.avi,dar19_oneeighty_4Hz.wav,dar,2,7.1624667000001,0,29,40,49,191,116,3,2,4,5.355835715,62.9802356966667,2884.9757409
29,4,8,SyncTheta,40,1239_4Hz.avi,dar6_zero_4Hz.wav,dar,1,6.68209399999978,0,29,116,49,191,40,4,9,4,5.355835715,62.9802356966667,2895.1094689
29,5,8,AsyncTheta,121,1354_4Hz.avi,choir22_oneeighty_4Hz.wav,choir,1,7.34446690000004,0,29,68,38,121,76,3,4,3,5.355835715,62.9802356966667,2905.1844023
29,6,8,SyncTheta,49,1221_4Hz.avi,dar21_zero_4Hz.wav,dar,4,5.40774449999981,0,29,116,191,49,40,3,14,1,5.355835715,62.9802356966667,2914.9762368
29,7,8,SyncTheta,9,1054_4Hz.avi,acoustic44_zero_4Hz.wav,acoustic,3,4.2282081999997,0,29,9,1,107,148,1,13,4,5.355835715,62.9802356966667,2922.6016149
29,8,8,AsyncTheta,76,1293_4Hz.avi,choir23_oneeighty_4Hz.wav,choir,3,4.57466010000007,0,29,76,68,38,121,1,8,1,5.355835715,62.9802356966667,2929.7850516
29,9,8,AsyncTheta,116,1420_4Hz.avi,dar18_oneeighty_4Hz.wav,dar,2,4.79686769999989,0,29,49,191,40,116,4,5,1,5.355835715,62.9802356966667,2936.8183255
29,10,8,SyncTheta,38,1184_4Hz.avi,choir33_zero_4Hz.wav,choir,3,10.5539519999998,0,29,76,38,68,121,2,7,1,5.355835715,62.9802356966667,2944.4853486
29,11,8,AsyncTheta,107,1265_4Hz.avi,acoustic16_oneeighty_4Hz.wav,acoustic,3,4.554979,0,29,148,107,1,9,2,3,4,5.355835715,62.9802356966667,2957.8186532
29,12,8,AsyncTheta,141,1401_4Hz.avi,orch12_oneeighty_4Hz.wav,orch,1,3.92010870000013,1,29,141,165,91,81,1,16,4,5.355835715,62.9802356966667,2964.6690611
29,13,8,SyncTheta,68,1023_4Hz.avi,choir3_zero_4Hz.wav,choir,1,5.63766410000017,0,29,76,121,38,68,4,12,1,5.355835715,62.9802356966667,2971.5441206
29,14,8,SyncTheta,91,1340_4Hz.avi,orch46_zero_4Hz.wav,orch,2,4.31475230000024,0,29,165,81,91,141,3,11,3,5.355835715,62.9802356966667,2979.4608295
29,15,8,AsyncTheta,165,1410_4Hz.avi,orch43_oneeighty_4Hz.wav,orch,2,4.79687850000028,1,29,91,165,81,141,2,1,1,5.355835715,62.9802356966667,2986.7940931
29,16,8,AsyncTheta,148,1121_4Hz.avi,acoustic26_oneeighty_4Hz.wav,acoustic,3,5.98847569999998,0,29,148,107,1,9,1,10,4,5.355835715,62.9802356966667,2995.0362392
29,1,9,AsyncTheta,110,1443_4Hz.avi,orch3_oneeighty_4Hz.wav,orch,3,5.59383459999981,1,29,145,74,110,102,3,10,1,5.23114402333333,62.9802356966667,3189.864335
29,2,9,AsyncTheta,169,1083_4Hz.avi,acoustic43_oneeighty_4Hz.wav,acoustic,2,3.61514149999994,1,29,58,169,4,113,2,14,5,5.23114402333333,62.9802356966667,3198.931398
29,3,9,SyncTheta,45,1203_4Hz.avi,dar2_zero_4Hz.wav,dar,3,4.86991969999963,0,29,114,56,82,45,4,5,3,5.23114402333333,62.9802356966667,3205.8895461
29,4,9,SyncTheta,56,1063_4Hz.avi,dar16_zero_4Hz.wav,dar,4,8.06488239999999,0,29,56,114,45,82,1,13,1,5.23114402333333,62.9802356966667,3213.6564128
29,5,9,SyncTheta,62,1058_4Hz.avi,choir19_zero_4Hz.wav,choir,1,5.30070119999982,0,29,98,97,19,62,4,2,3,5.23114402333333,62.9802356966667,3223.8986589
29,6,9,AsyncTheta,114,1322_4Hz.avi,dar14_oneeighty_4Hz.wav,dar,1,5.45627850000028,1,29,114,56,82,45,1,16,5,5.23114402333333,62.9802356966667,3232.0818415
29,7,9,SyncTheta,4,1167_4Hz.avi,acoustic37_zero_4Hz.wav,acoustic,4,4.60572000000002,0,29,58,113,4,169,3,12,4,5.23114402333333,62.9802356966667,3240.9569348
29,8,9,SyncTheta,19,1247_4Hz.avi,choir38_zero_4Hz.wav,choir,1,5.96191939999972,0,29,97,98,19,62,3,6,1,5.23114402333333,62.9802356966667,3248.1405927
29,9,9,AsyncTheta,82,1449_4Hz.avi,dar17_oneeighty_4Hz.wav,dar,3,6.72848359999989,0,29,114,45,56,82,4,8,3,5.23114402333333,62.9802356966667,3257.6655092
29,10,9,AsyncTheta,97,1368_4Hz.avi,choir30_oneeighty_4Hz.wav,choir,2,4.6268885000004,1,29,98,97,62,19,2,3,1,5.23114402333333,62.9802356966667,3266.5490508
29,11,9,SyncTheta,58,1323_4Hz.avi,acoustic29_zero_4Hz.wav,acoustic,3,4.41329580000001,0,29,113,4,169,58,4,1,4,5.23114402333333,62.9802356966667,3274.6077134
29,12,9,SyncTheta,74,1337_4Hz.avi,orch24_zero_4Hz.wav,orch,3,6.56284189999997,1,29,110,145,74,102,3,15,2,5.23114402333333,62.9802356966667,3281.4243304
29,13,9,AsyncTheta,98,1014_4Hz.avi,choir41_oneeighty_4Hz.wav,choir,4,6.59650829999964,0,29,62,19,98,97,3,9,2,5.23114402333333,62.9802356966667,3290.3661516
29,14,9,SyncTheta,102,1012_4Hz.avi,orch18_zero_4Hz.wav,orch,4,3.33174640000016,0,29,102,145,74,110,1,11,2,5.23114402333333,62.9802356966667,3298.8747976
29,15,9,AsyncTheta,145,1352_4Hz.avi,orch39_oneeighty_4Hz.wav,orch,2,3.2772958999999,0,29,145,110,102,74,1,7,1,5.23114402333333,62.9802356966667,3304.6746816
29,16,9,AsyncTheta,113,1037_4Hz.avi,acoustic23_oneeighty_4Hz.wav,acoustic,3,3.86450170000035,0,29,169,113,4,58,2,4,4,5.23114402333333,62.9802356966667,3311.2414384
