ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
13,8,2,AsyncTheta,187,1164_4Hz.avi,dar12_oneeighty_4Hz.wav,dar,3,6.67927199999997,0,13,187,154,29,31,1,11,4,5.51665856666667,58.8374930333333,962.2635798
13,9,2,SyncTheta,30,1016_4Hz.avi,orch14_zero_4Hz.wav,orch,4,5.67346970000006,1,13,42,137,142,30,4,8,2,5.51665856666667,58.8374930333333,971.8800292
13,10,2,SyncTheta,29,1158_4Hz.avi,dar23_zero_4Hz.wav,dar,1,3.88355899999999,0,13,187,154,31,29,4,15,2,5.51665856666667,58.8374930333333,979.9547875
13,11,2,AsyncTheta,154,1074_4Hz.avi,dar5_oneeighty_4Hz.wav,dar,2,4.49774839999998,0,13,187,29,31,154,4,13,3,5.51665856666667,58.8374930333333,986.7880555
13,12,2,SyncTheta,31,1404_4Hz.avi,dar8_zero_4Hz.wav,dar,3,3.7297473000001,1,13,154,29,31,187,3,6,4,5.51665856666667,58.8374930333333,994.4878362
13,13,2,SyncTheta,69,1216_4Hz.avi,choir32_zero_4Hz.wav,choir,1,4.11490670000001,0,13,139,160,69,63,3,4,2,5.51665856666667,58.8374930333333,1000.6627224
13,14,2,AsyncTheta,137,1303_4Hz.avi,orch10_oneeighty_4Hz.wav,orch,1,3.99456529999998,1,13,137,42,30,142,1,7,3,5.51665856666667,58.8374930333333,1007.2292145
13,15,2,SyncTheta,39,1061_4Hz.avi,acoustic11_zero_4Hz.wav,acoustic,2,3.94337099999996,0,13,39,21,105,96,1,10,4,5.51665856666667,58.8374930333333,1014.2292049
13,16,2,AsyncTheta,96,1027_4Hz.avi,acoustic40_oneeighty_4Hz.wav,acoustic,1,3.62133530000006,0,13,39,105,96,21,3,1,4,5.51665856666667,58.8374930333333,1020.8205681
13,1,3,AsyncTheta,104,1111_4Hz.avi,acoustic31_oneeighty_4Hz.wav,acoustic,1,6.02546869999992,0,13,20,60,175,104,4,6,4,4.58873543,58.8374930333333,1182.9250477
13,2,3,SyncTheta,60,1249_4Hz.avi,acoustic20_zero_4Hz.wav,acoustic,3,5.83119450000004,1,13,20,104,60,175,3,15,4,4.58873543,58.8374930333333,1192.0666608
13,3,3,SyncTheta,13,1201_4Hz.avi,choir7_zero_4Hz.wav,choir,3,6.62033859999997,0,13,88,13,52,78,2,2,2,4.58873543,58.8374930333333,1199.6497803
13,4,3,AsyncTheta,78,1301_4Hz.avi,choir11_oneeighty_4Hz.wav,choir,4,3.88943830000017,1,13,88,13,52,78,4,16,4,4.58873543,58.8374930333333,1208.7329171
13,5,3,SyncTheta,33,1136_4Hz.avi,orch38_zero_4Hz.wav,orch,1,3.82076060000009,0,13,57,158,188,33,4,10,3,4.58873543,58.8374930333333,1215.6493229
13,6,3,SyncTheta,52,1387_4Hz.avi,choir2_zero_4Hz.wav,choir,2,4.09015620000014,0,13,52,13,78,88,1,5,3,4.58873543,58.8374930333333,1221.5326226
13,7,3,SyncTheta,57,1309_4Hz.avi,orch7_zero_4Hz.wav,orch,2,4.90803150000011,0,13,158,188,33,57,4,12,4,4.58873543,58.8374930333333,1228.965788
13,8,3,AsyncTheta,147,1304_4Hz.avi,dar10_oneeighty_4Hz.wav,dar,1,5.97747800000002,1,13,147,80,136,34,1,7,3,4.58873543,58.8374930333333,1236.0573248
13,9,3,AsyncTheta,158,1206_4Hz.avi,orch6_oneeighty_4Hz.wav,orch,2,7.96141360000001,1,13,188,158,57,33,2,9,2,4.58873543,58.8374930333333,1244.8154243
13,10,3,SyncTheta,80,1082_4Hz.avi,dar15_zero_4Hz.wav,dar,1,4.14454210000008,1,13,80,147,34,136,1,13,1,4.58873543,58.8374930333333,1255.6151711
13,11,3,AsyncTheta,136,1175_4Hz.avi,dar4_oneeighty_4Hz.wav,dar,1,3.84538129999987,0,13,34,80,136,147,3,8,3,4.58873543,58.8374930333333,1261.5067229
13,12,3,SyncTheta,34,1319_4Hz.avi,dar22_zero_4Hz.wav,dar,2,3.08438810000007,0,13,147,136,34,80,3,1,4,4.58873543,58.8374930333333,1267.0899123
13,13,3,AsyncTheta,88,1191_4Hz.avi,choir20_oneeighty_4Hz.wav,choir,3,3.99441129999991,1,13,78,52,88,13,3,14,3,4.58873543,58.8374930333333,1273.689805
13,14,3,AsyncTheta,188,1036_4Hz.avi,orch26_oneeighty_4Hz.wav,orch,1,6.22213349999993,0,13,33,188,57,158,2,4,3,4.58873543,58.8374930333333,1280.6146429
13,15,3,AsyncTheta,175,1103_4Hz.avi,acoustic10_oneeighty_4Hz.wav,acoustic,3,3.71193119999998,0,13,20,60,104,175,4,11,4,4.58873543,58.8374930333333,1290.4395207
13,16,3,SyncTheta,20,1236_4Hz.avi,acoustic25_zero_4Hz.wav,acoustic,4,3.9102163,0,13,104,20,60,175,2,3,5,4.58873543,58.8374930333333,1296.0558001
13,1,4,NoFlickerHalf,101,1295_half_length.avi,ep40_half_length.wav,ep,4,6.27881470000011,0,13,123,101,6,144,2,6,4,4.41162338166667,58.8374930333333,1448.135791
13,2,4,NoFlickerHalf,6,1007_half_length.avi,ep8_half_length.wav,ep,1,3.49313050000001,1,13,6,123,101,144,1,11,3,4.41162338166667,58.8374930333333,1456.3022613
13,3,4,NoFlickerFull,185,1131_half_amp.avi,guitar45_half_amp.wav,guitar,1,4.52341769999998,1,13,185,93,3,172,1,2,3,4.41162338166667,58.8374930333333,1462.8771084
13,4,4,NoFlickerHalf,3,1156_half_length.avi,guitar31_half_length.wav,guitar,2,3.17372650000016,0,13,3,93,185,172,1,16,4,4.41162338166667,58.8374930333333,1469.0853022
13,5,4,NoFlickerHalf,66,1215_half_length.avi,willow18_half_length.wav,willow,4,3.66151599999989,0,13,108,167,66,118,3,13,3,4.41162338166667,58.8374930333333,1475.3433132
13,6,4,NoFlickerHalf,93,1046_half_length.avi,guitar18_half_length.wav,guitar,4,3.32996419999995,0,13,3,93,185,172,2,5,4,4.41162338166667,58.8374930333333,1482.1515195
13,7,4,NoFlickerFull,167,1177_half_amp.avi,willow24_half_amp.wav,willow,2,6.90566289999992,1,13,118,167,108,66,2,14,4,4.41162338166667,58.8374930333333,1488.4848454
13,8,4,NoFlickerFull,125,1050_half_amp.avi,synth36_half_amp.wav,synth,2,4.52415730000007,0,13,125,89,131,61,1,4,2,4.41162338166667,58.8374930333333,1498.4262909
13,9,4,NoFlickerFull,118,1020_half_amp.avi,willow22_half_amp.wav,willow,1,6.30891440000005,0,13,167,118,66,108,2,9,4,4.41162338166667,58.8374930333333,1504.601187
13,10,4,NoFlickerFull,131,1366_half_amp.avi,synth34_half_amp.wav,synth,1,5.75287729999991,1,13,131,61,89,125,1,15,4,4.41162338166667,58.8374930333333,1513.3175185
13,11,4,NoFlickerHalf,61,1207_half_length.avi,synth46_half_length.wav,synth,2,4.49430469999993,1,13,89,61,125,131,2,10,3,4.41162338166667,58.8374930333333,1522.4507372
13,12,4,NoFlickerHalf,89,1393_half_length.avi,synth41_half_length.wav,synth,4,3.18949980000002,0,13,125,61,89,131,3,1,2,4.41162338166667,58.8374930333333,1528.9589504
13,13,4,NoFlickerFull,172,1350_half_amp.avi,guitar10_half_amp.wav,guitar,2,11.7261642999999,1,13,93,172,185,3,2,12,2,4.41162338166667,58.8374930333333,1534.5170808
13,14,4,NoFlickerHalf,108,1415_half_length.avi,willow3_half_length.wav,willow,1,3.84311389999993,1,13,108,167,66,118,1,8,3,4.41162338166667,58.8374930333333,1549.7749824
13,15,4,NoFlickerFull,123,1067_half_amp.avi,ep37_half_amp.wav,ep,1,3.59021840000014,0,13,101,6,144,123,4,7,3,4.41162338166667,58.8374930333333,1555.2083271
13,16,4,NoFlickerFull,144,1255_half_amp.avi,ep28_half_amp.wav,ep,4,4.09790350000003,1,13,101,123,6,144,4,3,2,4.41162338166667,58.8374930333333,1560.7582246
13,1,5,NoFlickerFull,176,1405_half_amp.avi,ep46_half_amp.wav,ep,3,6.91025669999999,0,13,65,176,16,132,2,5,3,4.87785941166667,58.8374930333333,1736.2292253
13,2,5,NoFlickerFull,132,1356_half_amp.avi,ep30_half_amp.wav,ep,1,6.57920609999996,1,13,132,16,65,176,1,13,3,4.87785941166667,58.8374930333333,1745.6206784
13,3,5,NoFlickerHalf,73,1369_half_length.avi,guitar19_half_length.wav,guitar,2,2.60203419999993,0,13,73,146,59,170,1,1,3,4.87785941166667,58.8374930333333,1755.462107
13,4,5,NoFlickerHalf,59,1346_half_length.avi,guitar33_half_length.wav,guitar,4,2.58091220000006,0,13,146,73,59,170,3,12,4,4.87785941166667,58.8374930333333,1761.3951947
13,5,5,NoFlickerFull,152,1445_half_amp.avi,willow2_half_amp.wav,willow,2,5.94641490000004,0,13,92,119,55,152,4,14,4,4.87785941166667,58.8374930333333,1767.2536869
13,6,5,NoFlickerFull,146,1005_half_amp.avi,guitar14_half_amp.wav,guitar,4,5.32375069999989,0,13,59,170,146,73,3,3,2,4.87785941166667,58.8374930333333,1776.6281312
13,7,5,NoFlickerHalf,55,1044_half_length.avi,willow4_half_length.wav,willow,3,3.68699749999996,1,13,92,119,55,152,3,16,3,4.87785941166667,58.8374930333333,1784.8031137
13,8,5,NoFlickerFull,135,1154_half_amp.avi,synth38_half_amp.wav,synth,3,10.1839751999998,0,13,71,35,129,135,4,6,2,4.87785941166667,58.8374930333333,1790.6612694
13,9,5,NoFlickerHalf,92,1030_half_length.avi,willow23_half_length.wav,willow,1,4.19355580000001,0,13,152,119,55,92,4,10,3,4.87785941166667,58.8374930333333,1803.3111459
13,10,5,NoFlickerFull,129,1286_half_amp.avi,synth30_half_amp.wav,synth,4,4.2464903,0,13,129,35,135,71,1,15,4,4.87785941166667,58.8374930333333,1810.3440226
13,11,5,NoFlickerHalf,71,1076_half_length.avi,synth21_half_length.wav,synth,3,4.99591350000014,0,13,35,135,129,71,4,8,4,4.87785941166667,58.8374930333333,1817.9273193
13,12,5,NoFlickerHalf,35,1039_half_length.avi,synth5_half_length.wav,synth,2,4.93682540000009,0,13,71,135,35,129,3,2,3,4.87785941166667,58.8374930333333,1824.8938268
13,13,5,NoFlickerFull,170,1062_half_amp.avi,guitar3_half_amp.wav,guitar,1,6.16075779999983,0,13,59,146,73,170,4,7,4,4.87785941166667,58.8374930333333,1831.5688359
13,14,5,NoFlickerFull,119,1189_half_amp.avi,willow11_half_amp.wav,willow,3,6.67286799999988,0,13,152,119,92,55,2,9,4,4.87785941166667,58.8374930333333,1839.3432852
13,15,5,NoFlickerHalf,16,1442_half_length.avi,ep34_half_length.wav,ep,2,3.64470940000001,0,13,65,176,16,132,3,11,3,4.87785941166667,58.8374930333333,1849.009745
13,16,5,NoFlickerHalf,65,1013_half_length.avi,ep22_half_length.wav,ep,1,2.30922149794264,1,13,65,176,132,16,1,4,4,4.87785941166667,58.8374930333333,1855.44372110206
13,1,6,SyncTheta,47,1292_4Hz.avi,acoustic28_zero_4Hz.wav,acoustic,2,11.6462383000001,1,13,190,47,5,83,2,4,2,5.03961892666667,58.8374930333333,2026.6307049
13,2,6,AsyncTheta,190,1427_4Hz.avi,acoustic46_oneeighty_4Hz.wav,acoustic,1,4.96167590000005,1,13,190,5,47,83,1,6,3,5.03961892666667,58.8374930333333,2041.8553379
13,3,6,SyncTheta,11,1448_4Hz.avi,choir36_zero_4Hz.wav,choir,1,5.69536860000017,1,13,11,159,181,10,1,8,5,5.03961892666667,58.8374930333333,2049.7552118
13,4,6,SyncTheta,10,1179_4Hz.avi,choir4_zero_4Hz.wav,choir,2,4.35298300000022,0,13,10,159,181,11,1,16,2,5.03961892666667,58.8374930333333,2058.8966803
13,5,6,SyncTheta,85,1383_4Hz.avi,orch23_zero_4Hz.wav,orch,4,8.29136599999993,0,13,85,28,134,143,1,7,3,5.03961892666667,58.8374930333333,2065.404832
13,6,6,AsyncTheta,159,1091_4Hz.avi,choir8_oneeighty_4Hz.wav,choir,4,5.47907310000028,0,13,10,159,11,181,2,14,4,5.03961892666667,58.8374930333333,2075.8462854
13,7,6,AsyncTheta,143,1127_4Hz.avi,orch11_oneeighty_4Hz.wav,orch,2,3.99295410000013,0,13,143,85,134,28,1,10,4,5.03961892666667,58.8374930333333,2084.4712427
13,8,6,AsyncTheta,103,1084_4Hz.avi,dar20_oneeighty_4Hz.wav,dar,3,5.89039840000032,0,13,126,14,64,103,4,11,2,5.03961892666667,58.8374930333333,2091.3710813
13,9,6,AsyncTheta,134,1026_4Hz.avi,orch16_oneeighty_4Hz.wav,orch,4,5.1308183000001,0,13,28,143,134,85,3,3,4,5.03961892666667,58.8374930333333,2099.3124752
13,10,6,SyncTheta,14,1416_4Hz.avi,dar1_zero_4Hz.wav,dar,1,3.95332109999981,0,13,103,14,64,126,2,13,2,5.03961892666667,58.8374930333333,2107.2709008
13,11,6,AsyncTheta,126,1298_4Hz.avi,dar9_oneeighty_4Hz.wav,dar,3,4.35967660000006,1,13,103,64,126,14,3,12,4,5.03961892666667,58.8374930333333,2113.5704524
13,12,6,SyncTheta,64,1098_4Hz.avi,dar11_zero_4Hz.wav,dar,2,4.0031356999998,0,13,103,14,64,126,3,9,2,5.03961892666667,58.8374930333333,2121.0037769
13,13,6,AsyncTheta,181,1168_4Hz.avi,choir1_oneeighty_4Hz.wav,choir,1,10.0681436999998,0,13,10,159,181,11,3,15,3,5.03961892666667,58.8374930333333,2128.0035972
13,14,6,SyncTheta,28,1148_4Hz.avi,orch19_zero_4Hz.wav,orch,2,4.25878890000013,1,13,85,28,134,143,2,1,3,5.03961892666667,58.8374930333333,2141.4782915
13,15,6,SyncTheta,5,1381_4Hz.avi,acoustic1_zero_4Hz.wav,acoustic,3,5.25955320000003,0,13,5,83,190,47,1,5,2,5.03961892666667,58.8374930333333,2147.6030301
13,16,6,AsyncTheta,83,1139_4Hz.avi,acoustic27_oneeighty_4Hz.wav,acoustic,1,4.02359809999962,1,13,83,47,5,190,1,2,4,5.03961892666667,58.8374930333333,2156.3111508
13,1,7,SyncTheta,9,1054_4Hz.avi,acoustic44_zero_4Hz.wav,acoustic,2,10.5823163,0,13,148,1,107,9,4,7,3,5.22551250333333,58.8374930333333,2337.3490894
13,2,7,AsyncTheta,148,1121_4Hz.avi,acoustic26_oneeighty_4Hz.wav,acoustic,4,4.75149009999996,0,13,148,1,107,9,1,14,4,5.22551250333333,58.8374930333333,2350.6986293
13,3,7,SyncTheta,68,1023_4Hz.avi,choir3_zero_4Hz.wav,choir,4,3.90919289999965,0,13,38,76,68,121,3,5,2,5.22551250333333,58.8374930333333,2357.5733177
13,4,7,AsyncTheta,121,1354_4Hz.avi,choir22_oneeighty_4Hz.wav,choir,2,6.11263099999996,0,13,68,76,38,121,4,15,4,5.22551250333333,58.8374930333333,2364.2399073
13,5,7,SyncTheta,81,1444_4Hz.avi,orch4_zero_4Hz.wav,orch,2,5.76563840000017,1,13,165,81,91,141,2,8,4,5.22551250333333,58.8374930333333,2373.6896699
13,6,7,SyncTheta,38,1184_4Hz.avi,choir33_zero_4Hz.wav,choir,1,8.86959839999963,0,13,121,38,68,76,2,10,3,5.22551250333333,58.8374930333333,2382.7729081
13,7,7,AsyncTheta,165,1410_4Hz.avi,orch43_oneeighty_4Hz.wav,orch,4,3.7077706,1,13,81,141,91,165,4,13,3,5.22551250333333,58.8374930333333,2394.1809463
13,8,7,SyncTheta,40,1239_4Hz.avi,dar6_zero_4Hz.wav,dar,2,3.82576010000002,1,13,191,40,116,49,2,6,1,5.22551250333333,58.8374930333333,2400.8142019
13,9,7,AsyncTheta,141,1401_4Hz.avi,orch12_oneeighty_4Hz.wav,orch,3,3.72558620000018,1,13,91,165,141,81,3,4,4,5.22551250333333,58.8374930333333,2406.555708
13,10,7,AsyncTheta,191,1314_4Hz.avi,dar19_oneeighty_4Hz.wav,dar,1,4.70449979999967,0,13,40,116,49,191,4,16,3,5.22551250333333,58.8374930333333,2413.0137899
13,11,7,AsyncTheta,116,1420_4Hz.avi,dar18_oneeighty_4Hz.wav,dar,1,4.48552610000024,1,13,116,40,191,49,1,12,3,5.22551250333333,58.8374930333333,2420.9052626
13,12,7,SyncTheta,49,1221_4Hz.avi,dar21_zero_4Hz.wav,dar,4,4.7932009000001,0,13,49,40,191,116,1,2,2,5.22551250333333,58.8374930333333,2427.096909
13,13,7,AsyncTheta,76,1293_4Hz.avi,choir23_oneeighty_4Hz.wav,choir,4,9.91071690000035,0,13,76,121,38,68,1,11,3,5.22551250333333,58.8374930333333,2434.679953
13,14,7,SyncTheta,91,1340_4Hz.avi,orch46_zero_4Hz.wav,orch,3,4.78348240000014,0,13,165,91,81,141,2,3,3,5.22551250333333,58.8374930333333,2447.5714509
13,15,7,SyncTheta,1,1064_4Hz.avi,acoustic12_zero_4Hz.wav,acoustic,2,11.5957565999997,1,13,148,1,9,107,2,9,4,5.22551250333333,58.8374930333333,2454.7629722
13,16,7,AsyncTheta,107,1265_4Hz.avi,acoustic16_oneeighty_4Hz.wav,acoustic,3,4.86124590000009,0,13,107,9,148,1,1,1,3,5.22551250333333,58.8374930333333,2469.2125261
13,1,8,NoFlickerFull,138,1149_half_amp.avi,ep2_half_amp.wav,ep,2,6.73761139999988,1,13,86,138,99,150,2,10,4,4.31577158833333,58.8374930333333,2621.0759213
13,2,8,NoFlickerHalf,99,1173_half_length.avi,ep6_half_length.wav,ep,4,2.44108959999994,1,13,150,86,138,99,4,16,2,4.31577158833333,58.8374930333333,2630.2589967
13,3,8,NoFlickerFull,168,1204_half_amp.avi,guitar36_half_amp.wav,guitar,2,7.03715710000006,1,13,46,168,77,161,2,2,4,4.31577158833333,58.8374930333333,2635.442216
13,4,8,NoFlickerHalf,77,1008_half_length.avi,guitar42_half_length.wav,guitar,2,3.26228820000006,1,13,168,77,161,46,2,12,3,4.31577158833333,58.8374930333333,2645.9169812
13,5,8,NoFlickerFull,153,1157_half_amp.avi,willow1_half_amp.wav,willow,1,3.9613975000002,1,13,153,94,18,178,1,13,4,4.31577158833333,58.8374930333333,2652.2501561
13,6,8,NoFlickerFull,161,1433_half_amp.avi,guitar2_half_amp.wav,guitar,3,3.38122509999994,0,13,46,168,77,161,4,4,4,4.31577158833333,58.8374930333333,2658.0583601
13,7,8,NoFlickerFull,178,1057_half_amp.avi,willow9_half_amp.wav,willow,3,4.11834589999989,0,13,153,94,18,178,4,14,3,4.31577158833333,58.8374930333333,2663.2831456
13,8,8,NoFlickerFull,127,1411_half_amp.avi,synth28_half_amp.wav,synth,4,11.9458191999997,0,13,100,186,127,50,3,5,2,4.31577158833333,58.8374930333333,2669.3330046
13,9,8,NoFlickerHalf,94,1109_half_length.avi,willow6_half_length.wav,willow,4,3.84307339999987,1,13,18,178,153,94,4,11,4,4.31577158833333,58.8374930333333,2682.9494515
13,10,8,NoFlickerHalf,100,1107_half_length.avi,synth23_half_length.wav,synth,2,3.95334520000006,1,13,50,100,186,127,2,9,4,4.31577158833333,58.8374930333333,2689.4077248
13,11,8,NoFlickerFull,186,1031_half_amp.avi,synth7_half_amp.wav,synth,3,4.06158450000021,1,13,50,127,186,100,3,8,4,4.31577158833333,58.8374930333333,2696.682492
13,12,8,NoFlickerHalf,50,1049_half_length.avi,synth43_half_length.wav,synth,1,2.88014669999984,0,13,186,127,100,50,4,3,3,4.31577158833333,58.8374930333333,2703.2655469
13,13,8,NoFlickerHalf,46,1210_half_length.avi,guitar48_half_length.wav,guitar,4,6.01217590000033,1,13,161,168,77,46,4,6,3,4.31577158833333,58.8374930333333,2708.4155656
13,14,8,NoFlickerHalf,18,1101_half_length.avi,willow13_half_length.wav,willow,2,2.68621039999971,0,13,18,178,153,94,1,7,3,4.31577158833333,58.8374930333333,2716.8821821
13,15,8,NoFlickerHalf,86,1278_half_length.avi,ep35_half_length.wav,ep,2,4.95669980000002,1,13,99,86,138,150,2,15,3,4.31577158833333,58.8374930333333,2721.7734373
13,16,8,NoFlickerFull,150,1394_half_amp.avi,ep11_half_amp.wav,ep,4,3.69037000000026,1,13,138,86,99,150,4,1,4,4.31577158833333,58.8374930333333,2729.5482905
13,1,9,NoFlickerHalf,106,1113_half_length.avi,ep29_half_length.wav,ep,2,6.45193249999966,0,13,106,41,180,189,1,14,2,4.58474360833333,58.8374930333333,2888.6696931
13,2,9,NoFlickerFull,189,1051_half_amp.avi,ep14_half_amp.wav,ep,3,4.49968730000001,1,13,180,106,189,41,3,16,3,4.58474360833333,58.8374930333333,2897.10283
13,3,9,NoFlickerHalf,15,1422_half_length.avi,guitar37_half_length.wav,guitar,2,6.98607870000023,0,13,164,183,67,15,4,1,4,4.58474360833333,58.8374930333333,2904.1778203
13,4,9,NoFlickerFull,183,1374_half_amp.avi,guitar16_half_amp.wav,guitar,3,4.46388399999978,0,13,164,183,67,15,2,12,2,4.58474360833333,58.8374930333333,2913.6941304
13,5,9,NoFlickerFull,130,1081_half_amp.avi,willow5_half_amp.wav,willow,4,3.54719599999999,1,13,37,32,120,130,4,10,4,4.58474360833333,58.8374930333333,2920.8855963
13,6,9,NoFlickerFull,164,1087_half_amp.avi,guitar17_half_amp.wav,guitar,2,3.45599960000027,0,13,183,15,67,164,4,4,4,4.58474360833333,58.8374930333333,2926.543934
13,7,9,NoFlickerHalf,37,1237_half_length.avi,willow15_half_length.wav,willow,4,3.04259359999969,0,13,37,32,130,120,1,11,4,4.58474360833333,58.8374930333333,2932.1686576
13,8,9,NoFlickerHalf,54,1181_half_length.avi,synth12_half_length.wav,synth,2,8.26230650000025,1,13,163,54,8,111,2,6,3,4.58474360833333,58.8374930333333,2937.5685651
13,9,9,NoFlickerFull,120,1365_half_amp.avi,willow21_half_amp.wav,willow,2,5.96670600000016,0,13,120,37,32,130,1,5,3,4.58474360833333,58.8374930333333,2948.6099979
13,10,9,NoFlickerHalf,8,1252_half_length.avi,synth25_half_length.wav,synth,3,5.58687149999969,1,13,163,111,8,54,3,8,4,4.58474360833333,58.8374930333333,2957.693259
13,11,9,NoFlickerFull,163,1441_half_amp.avi,synth27_half_amp.wav,synth,4,4.22739890000003,1,13,8,54,111,163,4,7,2,4.58474360833333,58.8374930333333,2965.5013504
13,12,9,NoFlickerFull,111,1390_half_amp.avi,synth3_half_amp.wav,synth,2,7.78986750000013,1,13,54,111,8,163,2,3,3,4.58474360833333,58.8374930333333,2972.8427251
13,13,9,NoFlickerHalf,67,1310_half_length.avi,guitar21_half_length.wav,guitar,3,3.39417290000029,1,13,164,183,67,15,3,9,3,4.58474360833333,58.8374930333333,2983.6175187
13,14,9,NoFlickerHalf,32,1360_half_length.avi,willow10_half_length.wav,willow,4,3.96355969999968,1,13,37,120,130,32,4,2,3,4.58474360833333,58.8374930333333,2989.4673842
13,15,9,NoFlickerFull,180,1006_half_amp.avi,ep4_half_amp.wav,ep,2,4.11078850000013,1,13,189,180,106,41,2,15,2,4.58474360833333,58.8374930333333,2996.6756677
13,16,9,NoFlickerHalf,41,1132_half_length.avi,ep10_half_length.wav,ep,2,4.80321760000015,1,13,106,41,180,189,2,13,4,4.58474360833333,58.8374930333333,3003.7421842
