ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
30,11,1,SyncTheta,53,1197_4Hz.avi,guitar46_zero_4Hz.wav,guitar,3,3.59474279999995,0,30,179,112,7,53,4,10,1,4.88090041,53.5478218716667,562.7414892
30,12,1,AsyncTheta,184,1052_4Hz.avi,synth40_oneeighty_4Hz.wav,synth,1,4.01924020000001,1,30,184,70,51,140,1,16,1,4.88090041,53.5478218716667,568.2417776
30,13,1,AsyncTheta,166,1227_4Hz.avi,ep5_oneeighty_4Hz.wav,ep,2,3.51141259999997,0,30,166,177,87,25,1,12,4,4.88090041,53.5478218716667,575.225078
30,14,1,SyncTheta,7,1017_4Hz.avi,guitar47_zero_4Hz.wav,guitar,2,6.51394310000001,0,30,53,112,179,7,4,2,1,4.88090041,53.5478218716667,581.525203
30,15,1,AsyncTheta,179,1186_4Hz.avi,guitar30_oneeighty_4Hz.wav,guitar,2,4.03959629999997,0,30,53,7,179,112,3,4,2,4.88090041,53.5478218716667,591.4419996
30,16,1,SyncTheta,25,1094_4Hz.avi,ep15_zero_4Hz.wav,ep,4,3.51736189999997,1,30,87,166,177,25,4,11,4,4.88090041,53.5478218716667,598.6254477
30,1,2,NoFlickerFull,142,1155_half_amp.avi,orch9_half_amp.wav,orch,2,4.42050469999992,1,30,42,142,137,30,2,16,2,5.041095655,53.5478218716667,797.4868257
30,2,2,NoFlickerHalf,31,1404_half_length.avi,dar8_half_length.wav,dar,4,3.85582109999996,1,30,154,29,187,31,4,8,3,5.041095655,53.5478218716667,804.1702474
30,3,2,NoFlickerFull,105,1003_half_amp.avi,acoustic6_half_amp.wav,acoustic,2,4.90558780000003,0,30,39,96,105,21,3,4,5,5.041095655,53.5478218716667,810.0371381
30,4,2,NoFlickerFull,137,1303_half_amp.avi,orch10_half_amp.wav,orch,4,4.76056530000005,1,30,42,30,142,137,4,6,5,5.041095655,53.5478218716667,816.7372253
30,5,2,NoFlickerHalf,29,1158_half_length.avi,dar23_half_length.wav,dar,4,5.50787759999992,0,30,31,187,29,154,3,3,2,5.041095655,53.5478218716667,823.2873474
30,6,2,NoFlickerFull,154,1074_half_amp.avi,dar5_half_amp.wav,dar,4,4.1078076,0,30,154,187,31,29,1,7,2,5.041095655,53.5478218716667,831.1791546
30,7,2,NoFlickerHalf,21,1112_half_length.avi,acoustic32_half_length.wav,acoustic,2,4.37732489999996,1,30,105,21,96,39,2,5,2,5.041095655,53.5478218716667,838.4708865
30,8,2,NoFlickerFull,160,1421_half_amp.avi,choir13_half_amp.wav,choir,1,7.19660439999996,0,30,63,69,139,160,4,9,2,5.041095655,53.5478218716667,845.6126738
30,9,2,NoFlickerHalf,30,1016_half_length.avi,orch14_half_length.wav,orch,3,2.99751330000004,1,30,42,137,30,142,3,13,4,5.041095655,53.5478218716667,854.7794633
30,10,2,NoFlickerHalf,42,1339_half_length.avi,orch31_half_length.wav,orch,2,2.59999830000004,1,30,137,42,30,142,2,14,1,5.041095655,53.5478218716667,860.9379467
30,11,2,NoFlickerHalf,63,1128_half_length.avi,choir26_half_length.wav,choir,3,3.7727797,0,30,160,139,69,63,4,15,4,5.041095655,53.5478218716667,865.987994
30,12,2,NoFlickerFull,187,1164_half_amp.avi,dar12_half_amp.wav,dar,3,5.68816269999991,0,30,31,187,29,154,2,11,2,5.041095655,53.5478218716667,872.5379731
30,13,2,NoFlickerHalf,39,1061_half_length.avi,acoustic11_half_length.wav,acoustic,1,4.26947569999993,0,30,21,39,96,105,2,12,1,5.041095655,53.5478218716667,879.9132431
30,14,2,NoFlickerFull,139,1192_half_amp.avi,choir5_half_amp.wav,choir,1,3.74756590000004,0,30,160,63,139,69,3,1,4,5.041095655,53.5478218716667,886.3881368
30,15,2,NoFlickerHalf,69,1216_half_length.avi,choir32_half_length.wav,choir,3,4.10063009999999,0,30,69,160,139,63,1,2,2,5.041095655,53.5478218716667,892.5216272
30,16,2,NoFlickerFull,96,1027_half_amp.avi,acoustic40_half_amp.wav,acoustic,3,4.96868120000011,1,30,39,105,96,21,3,10,3,5.041095655,53.5478218716667,899.8384292
30,1,3,NoFlickerHalf,57,1309_half_length.avi,orch7_half_length.wav,orch,3,5.64785510000002,1,30,188,33,57,158,3,12,4,4.17652066833333,53.5478218716667,1043.015789
30,2,3,NoFlickerFull,136,1175_half_amp.avi,dar4_half_amp.wav,dar,1,6.36411029999999,0,30,80,34,136,147,3,11,3,4.17652066833333,53.5478218716667,1051.9407741
30,3,3,NoFlickerFull,104,1111_half_amp.avi,acoustic31_half_amp.wav,acoustic,1,5.47679789999984,0,30,175,20,60,104,4,1,4,4.17652066833333,53.5478218716667,1060.8493777
30,4,3,NoFlickerFull,188,1036_half_amp.avi,orch26_half_amp.wav,orch,3,4.54142190000016,1,30,158,33,188,57,3,2,5,4.17652066833333,53.5478218716667,1068.6661396
30,5,3,NoFlickerHalf,80,1082_half_length.avi,dar15_half_length.wav,dar,1,3.2125523000002,0,30,34,136,80,147,3,5,3,4.17652066833333,53.5478218716667,1076.482928
30,6,3,NoFlickerHalf,34,1319_half_length.avi,dar22_half_length.wav,dar,3,5.54625770000007,0,30,136,34,80,147,2,6,3,4.17652066833333,53.5478218716667,1081.7329249
30,7,3,NoFlickerFull,175,1103_half_amp.avi,acoustic10_half_amp.wav,acoustic,3,5.05726799999979,0,30,20,60,104,175,4,9,2,4.17652066833333,53.5478218716667,1090.8413422
30,8,3,NoFlickerFull,88,1191_half_amp.avi,choir20_half_amp.wav,choir,4,5.93664629999989,0,30,88,13,52,78,1,7,4,4.17652066833333,53.5478218716667,1097.63317
30,9,3,NoFlickerFull,158,1206_half_amp.avi,orch6_half_amp.wav,orch,4,4.32130800000004,1,30,33,57,188,158,4,8,3,4.17652066833333,53.5478218716667,1106.9084065
30,10,3,NoFlickerHalf,33,1136_half_length.avi,orch38_half_length.wav,orch,1,2.91628199999991,1,30,33,158,57,188,1,10,2,4.17652066833333,53.5478218716667,1114.5501799
30,11,3,NoFlickerFull,78,1301_half_amp.avi,choir11_half_amp.wav,choir,2,4.56457609999984,0,30,78,88,52,13,1,14,5,4.17652066833333,53.5478218716667,1119.2752958
30,12,3,NoFlickerFull,147,1304_half_amp.avi,dar10_half_amp.wav,dar,2,3.62943329999985,1,30,80,147,34,136,2,16,3,4.17652066833333,53.5478218716667,1126.3419292
30,13,3,NoFlickerHalf,20,1236_half_length.avi,acoustic25_half_length.wav,acoustic,1,2.09434450000003,1,30,20,104,175,60,1,15,5,4.17652066833333,53.5478218716667,1132.892135
30,14,3,NoFlickerHalf,13,1201_half_length.avi,choir7_half_length.wav,choir,3,4.32986830000004,1,30,88,52,13,78,3,3,2,4.17652066833333,53.5478218716667,1137.9338843
30,15,3,NoFlickerHalf,52,1387_half_length.avi,choir2_half_length.wav,choir,3,3.978703,1,30,88,78,52,13,3,4,1,4.17652066833333,53.5478218716667,1145.3673322
30,16,3,NoFlickerHalf,60,1249_half_length.avi,acoustic20_half_length.wav,acoustic,1,4.33208719999993,0,30,175,104,20,60,4,13,1,4.17652066833333,53.5478218716667,1151.2757793
30,1,4,SyncTheta,108,1415_4Hz.avi,willow3_zero_4Hz.wav,willow,3,6.70871349999993,1,30,118,66,108,167,3,13,2,4.37319743666667,53.5478218716667,1309.0113914
30,2,4,AsyncTheta,131,1366_4Hz.avi,synth34_oneeighty_4Hz.wav,synth,1,5.89279829999987,0,30,89,125,131,61,3,9,1,4.37319743666667,53.5478218716667,1317.7616576
30,3,4,SyncTheta,6,1007_4Hz.avi,ep8_zero_4Hz.wav,ep,2,3.95009260000006,1,30,101,6,123,144,2,1,4,4.37319743666667,53.5478218716667,1326.919993
30,4,4,AsyncTheta,167,1177_4Hz.avi,willow24_oneeighty_4Hz.wav,willow,1,7.06168430000002,1,30,167,66,108,118,1,3,2,4.37319743666667,53.5478218716667,1332.7284493
30,5,4,SyncTheta,89,1393_4Hz.avi,synth41_zero_4Hz.wav,synth,4,4.16308460000005,0,30,61,131,89,125,3,2,2,4.37319743666667,53.5478218716667,1341.8868816
30,6,4,SyncTheta,61,1207_4Hz.avi,synth46_zero_4Hz.wav,synth,3,3.77084609999997,1,30,125,131,61,89,3,4,5,4.37319743666667,53.5478218716667,1347.7870198
30,7,4,SyncTheta,101,1295_4Hz.avi,ep40_zero_4Hz.wav,ep,2,5.90887329999987,0,30,101,144,123,6,1,5,5,4.37319743666667,53.5478218716667,1353.3537412
30,8,4,AsyncTheta,172,1350_4Hz.avi,guitar10_oneeighty_4Hz.wav,guitar,2,3.44242559999998,1,30,3,172,185,93,2,14,2,4.37319743666667,53.5478218716667,1361.0372857
30,9,4,SyncTheta,66,1215_4Hz.avi,willow18_zero_4Hz.wav,willow,2,3.52271360000009,1,30,118,66,108,167,2,8,2,4.37319743666667,53.5478218716667,1366.1123572
30,10,4,AsyncTheta,118,1020_4Hz.avi,willow22_oneeighty_4Hz.wav,willow,2,3.84014709999997,1,30,66,118,108,167,2,12,3,4.37319743666667,53.5478218716667,1373.1624789
30,11,4,SyncTheta,93,1046_4Hz.avi,guitar18_zero_4Hz.wav,guitar,1,4.61578349999991,0,30,185,93,172,3,2,15,1,4.37319743666667,53.5478218716667,1379.0542058
30,12,4,AsyncTheta,125,1050_4Hz.avi,synth36_oneeighty_4Hz.wav,synth,1,4.97304839999993,0,30,131,61,125,89,3,16,1,4.37319743666667,53.5478218716667,1385.321005
30,13,4,AsyncTheta,123,1067_4Hz.avi,ep37_oneeighty_4Hz.wav,ep,1,5.20572930000003,1,30,123,144,6,101,1,11,5,4.37319743666667,53.5478218716667,1393.1959997
30,14,4,AsyncTheta,185,1131_4Hz.avi,guitar45_oneeighty_4Hz.wav,guitar,1,4.00678530000005,1,30,185,172,93,3,1,6,1,4.37319743666667,53.5478218716667,1400.479407
30,15,4,SyncTheta,3,1156_4Hz.avi,guitar31_zero_4Hz.wav,guitar,2,4.54149500000017,0,30,172,93,185,3,4,10,3,4.37319743666667,53.5478218716667,1407.5045589
30,16,4,AsyncTheta,144,1255_4Hz.avi,ep28_oneeighty_4Hz.wav,ep,1,3.64702749999992,0,30,101,123,144,6,3,7,4,4.37319743666667,53.5478218716667,1414.5297464
30,1,5,SyncTheta,55,1044_4Hz.avi,willow4_zero_4Hz.wav,willow,2,5.82733929999995,0,30,55,152,92,119,1,8,5,4.69331109166667,53.5478218716667,1584.6487511
30,2,5,AsyncTheta,129,1286_4Hz.avi,synth30_oneeighty_4Hz.wav,synth,4,5.00076530000001,1,30,135,71,35,129,4,10,1,4.69331109166667,53.5478218716667,1592.4073887
30,3,5,SyncTheta,65,1013_4Hz.avi,ep22_zero_4Hz.wav,ep,4,7.3776021000001,0,30,132,65,176,16,2,4,5,4.69331109166667,53.5478218716667,1599.4991698
30,4,5,SyncTheta,92,1030_4Hz.avi,willow23_zero_4Hz.wav,willow,3,3.58644269999991,0,30,92,55,119,152,1,1,3,4.69331109166667,53.5478218716667,1608.8743159
30,5,5,SyncTheta,35,1039_4Hz.avi,synth5_zero_4Hz.wav,synth,4,5.51763370000003,1,30,71,135,129,35,4,3,4,4.69331109166667,53.5478218716667,1614.7910313
30,6,5,AsyncTheta,135,1154_4Hz.avi,synth38_oneeighty_4Hz.wav,synth,4,4.98955860000001,1,30,71,35,129,135,4,5,1,4.69331109166667,53.5478218716667,1623.7245437
30,7,5,SyncTheta,16,1442_4Hz.avi,ep34_zero_4Hz.wav,ep,3,4.99862119999989,0,30,16,132,176,65,1,6,2,4.69331109166667,53.5478218716667,1631.2995668
30,8,5,SyncTheta,59,1346_4Hz.avi,guitar33_zero_4Hz.wav,guitar,1,3.85382340000001,0,30,170,73,59,146,3,14,2,4.69331109166667,53.5478218716667,1638.016241
30,9,5,AsyncTheta,152,1445_4Hz.avi,willow2_oneeighty_4Hz.wav,willow,2,5.20218040000009,0,30,152,55,92,119,1,2,2,4.69331109166667,53.5478218716667,1644.9248463
30,10,5,AsyncTheta,119,1189_4Hz.avi,willow11_oneeighty_4Hz.wav,willow,4,3.45943750000015,0,30,119,55,152,92,1,7,4,4.69331109166667,53.5478218716667,1653.5665502
30,11,5,AsyncTheta,146,1005_4Hz.avi,guitar14_oneeighty_4Hz.wav,guitar,2,3.63002000000006,1,30,73,146,59,170,2,16,1,4.69331109166667,53.5478218716667,1658.7499165
30,12,5,SyncTheta,71,1076_4Hz.avi,synth21_zero_4Hz.wav,synth,2,4.75667079999994,1,30,129,71,135,35,2,11,1,4.69331109166667,53.5478218716667,1665.4083295
30,13,5,AsyncTheta,132,1356_4Hz.avi,ep30_oneeighty_4Hz.wav,ep,4,3.42787270000008,1,30,65,16,176,132,4,15,5,4.69331109166667,53.5478218716667,1673.5335971
30,14,5,SyncTheta,73,1369_4Hz.avi,guitar19_zero_4Hz.wav,guitar,3,4.46845499999995,0,30,146,73,170,59,2,9,3,4.69331109166667,53.5478218716667,1679.6585398
30,15,5,AsyncTheta,170,1062_4Hz.avi,guitar3_oneeighty_4Hz.wav,guitar,4,4.56261010000003,0,30,59,170,146,73,2,12,4,4.69331109166667,53.5478218716667,1687.7087326
30,16,5,AsyncTheta,176,1405_4Hz.avi,ep46_oneeighty_4Hz.wav,ep,1,4.47190860000001,0,30,16,65,176,132,3,13,1,4.69331109166667,53.5478218716667,1695.5255985
30,1,6,NoFlickerHalf,85,1383_half_length.avi,orch23_half_length.wav,orch,2,5.6421871,0,30,134,28,85,143,3,14,4,4.19227563166667,53.5478218716667,1839.2193607
30,2,6,NoFlickerFull,103,1084_half_amp.avi,dar20_half_amp.wav,dar,2,6.47403700000018,1,30,126,103,14,64,2,10,5,4.19227563166667,53.5478218716667,1846.644355
30,3,6,NoFlickerHalf,47,1292_half_length.avi,acoustic28_half_length.wav,acoustic,1,2.04491170000006,1,30,47,190,5,83,1,8,1,4.19227563166667,53.5478218716667,1856.4779293
30,4,6,NoFlickerFull,134,1026_half_amp.avi,orch16_half_amp.wav,orch,3,3.41737519999992,0,30,85,134,143,28,2,3,2,4.19227563166667,53.5478218716667,1860.4695858
30,5,6,NoFlickerFull,126,1298_half_amp.avi,dar9_half_amp.wav,dar,1,3.39805249999995,1,30,126,14,64,103,1,1,2,4.19227563166667,53.5478218716667,1866.1864341
30,6,6,NoFlickerHalf,14,1416_half_length.avi,dar1_half_length.wav,dar,1,4.47424380000007,1,30,14,126,64,103,1,2,2,4.19227563166667,53.5478218716667,1872.8198542
30,7,6,NoFlickerHalf,5,1381_half_length.avi,acoustic1_half_length.wav,acoustic,4,7.41846450000003,1,30,83,47,190,5,4,11,2,4.19227563166667,53.5478218716667,1878.8864979
30,8,6,NoFlickerFull,159,1091_half_amp.avi,choir8_half_amp.wav,choir,4,8.78778349999993,1,30,181,10,11,159,4,7,1,4.19227563166667,53.5478218716667,1889.0616794
30,9,6,NoFlickerHalf,28,1148_half_length.avi,orch19_half_length.wav,orch,1,5.30460589999984,0,30,85,28,143,134,2,4,2,4.19227563166667,53.5478218716667,1900.6368265
30,10,6,NoFlickerFull,143,1127_half_amp.avi,orch11_half_amp.wav,orch,1,4.53197319999981,0,30,85,134,28,143,4,13,4,4.19227563166667,53.5478218716667,1907.5620017
30,11,6,NoFlickerHalf,11,1448_half_length.avi,choir36_half_length.wav,choir,1,3.53222740000001,0,30,10,181,11,159,3,9,2,4.19227563166667,53.5478218716667,1915.2456119
30,12,6,NoFlickerHalf,64,1098_half_length.avi,dar11_half_length.wav,dar,2,2.93635410000002,1,30,126,64,103,14,2,12,3,4.19227563166667,53.5478218716667,1922.1204169
30,13,6,NoFlickerFull,83,1139_half_amp.avi,acoustic27_half_amp.wav,acoustic,1,3.68691590000003,0,30,5,47,190,83,4,16,4,4.19227563166667,53.5478218716667,1927.8538707
30,14,6,NoFlickerHalf,10,1179_half_length.avi,choir4_half_length.wav,choir,4,2.68533409999986,0,30,10,159,11,181,1,5,2,4.19227563166667,53.5478218716667,1935.0206989
30,15,6,NoFlickerFull,181,1168_half_amp.avi,choir1_half_amp.wav,choir,3,5.4863069999999,1,30,10,11,181,159,3,6,5,4.19227563166667,53.5478218716667,1940.2042538
30,16,6,NoFlickerFull,190,1427_half_amp.avi,acoustic46_half_amp.wav,acoustic,1,4.19285590000004,1,30,190,5,47,83,1,15,5,4.19227563166667,53.5478218716667,1947.5542648
30,1,7,NoFlickerHalf,81,1444_half_length.avi,orch4_half_length.wav,orch,2,3.13426360000039,1,30,165,81,91,141,2,14,1,4.09830408,53.5478218716667,2093.9062701
30,2,7,NoFlickerHalf,40,1239_half_length.avi,dar6_half_length.wav,dar,3,4.52584149999984,0,30,40,49,191,116,1,15,1,4.09830408,53.5478218716667,2099.5729603
30,3,7,NoFlickerFull,107,1265_half_amp.avi,acoustic16_half_amp.wav,acoustic,2,3.42300980000027,1,30,148,107,9,1,2,3,2,4.09830408,53.5478218716667,2105.8480996
30,4,7,NoFlickerFull,141,1401_half_amp.avi,orch12_half_amp.wav,orch,4,3.44414759999972,1,30,91,165,81,141,4,2,3,4.09830408,53.5478218716667,2112.7981414
30,5,7,NoFlickerFull,116,1420_half_amp.avi,dar18_half_amp.wav,dar,2,4.05926619999991,1,30,49,116,40,191,2,6,5,4.09830408,53.5478218716667,2119.5067117
30,6,7,NoFlickerFull,191,1314_half_amp.avi,dar19_half_amp.wav,dar,3,3.3593965,1,30,40,49,191,116,3,9,4,4.09830408,53.5478218716667,2125.3066075
30,7,7,NoFlickerHalf,9,1054_half_length.avi,acoustic44_half_length.wav,acoustic,3,4.67523059999985,0,30,1,107,148,9,4,7,3,4.09830408,53.5478218716667,2131.3651878
30,8,7,NoFlickerHalf,68,1023_half_length.avi,choir3_half_length.wav,choir,4,4.70451979999962,0,30,68,38,76,121,1,8,1,4.09830408,53.5478218716667,2138.3652897
30,9,7,NoFlickerHalf,91,1340_half_length.avi,orch46_half_length.wav,orch,1,7.01316229999975,1,30,91,165,81,141,1,5,1,4.09830408,53.5478218716667,2145.8487331
30,10,7,NoFlickerFull,165,1410_half_amp.avi,orch43_half_amp.wav,orch,1,3.26684389999991,1,30,165,141,81,91,1,12,1,4.09830408,53.5478218716667,2156.348883
30,11,7,NoFlickerFull,121,1354_half_amp.avi,choir22_half_amp.wav,choir,2,6.71362219999992,0,30,38,76,121,68,3,11,4,4.09830408,53.5478218716667,2161.3823265
30,12,7,NoFlickerHalf,49,1221_half_length.avi,dar21_half_length.wav,dar,4,4.1491747,1,30,191,116,40,49,4,16,1,4.09830408,53.5478218716667,2169.874091
30,13,7,NoFlickerFull,148,1121_half_amp.avi,acoustic26_half_amp.wav,acoustic,4,4.65967069999988,0,30,148,107,1,9,1,13,2,4.09830408,53.5478218716667,2176.2824061
30,14,7,NoFlickerFull,76,1293_half_amp.avi,choir23_half_amp.wav,choir,3,4.53159809999988,0,30,121,76,68,38,2,1,1,4.09830408,53.5478218716667,2183.5576165
30,15,7,NoFlickerHalf,38,1184_half_length.avi,choir33_half_length.wav,choir,1,1.9040500000001,1,30,38,76,68,121,1,4,2,4.09830408,53.5478218716667,2189.6909249
30,16,7,NoFlickerHalf,1,1064_half_length.avi,acoustic12_half_length.wav,acoustic,2,3.32072639999978,0,30,107,148,9,1,4,10,2,4.09830408,53.5478218716667,2194.5493765
30,1,8,SyncTheta,94,1109_4Hz.avi,willow6_zero_4Hz.wav,willow,4,5.8628905999999,0,30,94,153,178,18,1,16,4,4.331115755,53.5478218716667,2348.3849229
30,2,8,AsyncTheta,186,1031_4Hz.avi,synth7_oneeighty_4Hz.wav,synth,3,3.84821030000012,0,30,186,127,50,100,1,8,1,4.331115755,53.5478218716667,2357.5600538
30,3,8,SyncTheta,99,1173_4Hz.avi,ep6_zero_4Hz.wav,ep,4,6.11204379999981,1,30,138,150,86,99,4,2,4,4.331115755,53.5478218716667,2364.3353028
30,4,8,AsyncTheta,178,1057_4Hz.avi,willow9_oneeighty_4Hz.wav,willow,1,4.33785200000011,0,30,153,178,18,94,2,3,1,4.331115755,53.5478218716667,2373.0519337
30,5,8,AsyncTheta,127,1411_4Hz.avi,synth28_oneeighty_4Hz.wav,synth,1,5.67216499999995,1,30,127,100,50,186,1,1,1,4.331115755,53.5478218716667,2379.4937297
30,6,8,SyncTheta,50,1049_4Hz.avi,synth43_zero_4Hz.wav,synth,1,3.31752289999986,0,30,127,50,100,186,2,6,1,4.331115755,53.5478218716667,2388.3521316
30,7,8,AsyncTheta,138,1149_4Hz.avi,ep2_oneeighty_4Hz.wav,ep,4,3.40250480000032,0,30,150,99,138,86,3,9,4,4.331115755,53.5478218716667,2393.4272659
30,8,8,SyncTheta,77,1008_4Hz.avi,guitar42_zero_4Hz.wav,guitar,2,5.54227330000003,0,30,168,46,161,77,4,7,2,4.331115755,53.5478218716667,2399.6271619
30,9,8,SyncTheta,18,1101_4Hz.avi,willow13_zero_4Hz.wav,willow,2,4.25935410000011,0,30,178,94,18,153,3,13,2,4.331115755,53.5478218716667,2406.9856416
30,10,8,AsyncTheta,153,1157_4Hz.avi,willow1_oneeighty_4Hz.wav,willow,4,3.75736959999995,0,30,153,18,94,178,1,15,3,4.331115755,53.5478218716667,2413.9524797
30,11,8,SyncTheta,46,1210_4Hz.avi,guitar48_zero_4Hz.wav,guitar,3,3.89959439999984,0,30,46,161,168,77,1,14,1,4.331115755,53.5478218716667,2420.4109245
30,12,8,SyncTheta,100,1107_4Hz.avi,synth23_zero_4Hz.wav,synth,2,4.1989424999997,0,30,100,50,127,186,1,12,1,4.331115755,53.5478218716667,2427.1691995
30,13,8,AsyncTheta,150,1394_4Hz.avi,ep11_oneeighty_4Hz.wav,ep,3,3.58799859999999,0,30,150,138,86,99,1,11,1,4.331115755,53.5478218716667,2433.5777729
30,14,8,AsyncTheta,168,1204_4Hz.avi,guitar36_oneeighty_4Hz.wav,guitar,4,5.34474909999972,0,30,46,161,168,77,3,4,4,4.331115755,53.5478218716667,2439.5111909
30,15,8,AsyncTheta,161,1433_4Hz.avi,guitar2_oneeighty_4Hz.wav,guitar,1,5.70419259999971,0,30,77,46,168,161,4,5,1,4.331115755,53.5478218716667,2446.9445187
30,16,8,SyncTheta,86,1278_4Hz.avi,ep35_zero_4Hz.wav,ep,2,3.49393680000003,0,30,150,138,86,99,3,10,4,4.331115755,53.5478218716667,2454.4698881
30,1,9,SyncTheta,37,1237_4Hz.avi,willow15_zero_4Hz.wav,willow,4,4.91301420000036,0,30,130,120,37,32,3,12,5,4.75870516333333,53.5478218716667,2632.4971204
30,2,9,AsyncTheta,163,1441_4Hz.avi,synth27_oneeighty_4Hz.wav,synth,3,3.90976300000011,0,30,8,111,54,163,4,7,1,4.75870516333333,53.5478218716667,2640.130428
30,3,9,SyncTheta,41,1132_4Hz.avi,ep10_zero_4Hz.wav,ep,4,5.87998239999979,0,30,41,189,180,106,1,3,1,4.75870516333333,53.5478218716667,2646.4306415
30,4,9,AsyncTheta,130,1081_4Hz.avi,willow5_oneeighty_4Hz.wav,willow,2,4.56326110000009,0,30,130,120,32,37,1,1,3,4.75870516333333,53.5478218716667,2654.9974325
30,5,9,SyncTheta,54,1181_4Hz.avi,synth12_zero_4Hz.wav,synth,4,6.27928669999983,1,30,163,8,111,54,4,5,1,4.75870516333333,53.5478218716667,2662.8308975
30,6,9,SyncTheta,8,1252_4Hz.avi,synth25_zero_4Hz.wav,synth,3,3.47167159999981,0,30,8,54,163,111,1,6,1,4.75870516333333,53.5478218716667,2671.6309918
30,7,9,AsyncTheta,180,1006_4Hz.avi,ep4_oneeighty_4Hz.wav,ep,2,3.54531959999986,1,30,189,180,106,41,2,4,2,4.75870516333333,53.5478218716667,2677.0893876
30,8,9,AsyncTheta,183,1374_4Hz.avi,guitar16_oneeighty_4Hz.wav,guitar,4,5.93792660000008,0,30,15,164,183,67,3,15,1,4.75870516333333,53.5478218716667,2682.3477041
30,9,9,AsyncTheta,120,1365_4Hz.avi,willow21_oneeighty_4Hz.wav,willow,1,5.11591509999971,1,30,120,130,32,37,1,2,2,4.75870516333333,53.5478218716667,2690.2061355
30,10,9,SyncTheta,32,1360_4Hz.avi,willow10_zero_4Hz.wav,willow,3,3.50419160000001,1,30,130,37,32,120,3,8,1,4.75870516333333,53.5478218716667,2698.2479232
30,11,9,SyncTheta,67,1310_4Hz.avi,guitar21_zero_4Hz.wav,guitar,1,4.61476090000042,0,30,183,164,67,15,3,16,2,4.75870516333333,53.5478218716667,2704.7231107
30,12,9,AsyncTheta,111,1390_4Hz.avi,synth3_oneeighty_4Hz.wav,synth,1,3.57339649999994,1,30,111,54,8,163,1,14,4,4.75870516333333,53.5478218716667,2712.4815463
30,13,9,AsyncTheta,189,1051_4Hz.avi,ep14_oneeighty_4Hz.wav,ep,1,3.41341129999955,1,30,189,180,106,41,1,13,4,4.75870516333333,53.5478218716667,2719.0897536
30,14,9,SyncTheta,15,1422_4Hz.avi,guitar37_zero_4Hz.wav,guitar,1,2.76953969999977,1,30,15,164,67,183,1,9,2,4.75870516333333,53.5478218716667,2724.5899158
30,15,9,AsyncTheta,164,1087_4Hz.avi,guitar17_oneeighty_4Hz.wav,guitar,3,5.4772739,1,30,15,67,164,183,3,11,2,4.75870516333333,53.5478218716667,2730.4484423
30,16,9,SyncTheta,106,1113_4Hz.avi,ep29_zero_4Hz.wav,ep,1,4.53729309999972,0,30,41,106,180,189,2,10,4,4.75870516333333,53.5478218716667,2739.1820056
