ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
22,9,2,SyncTheta,75,1040_4Hz.avi,willow17_zero_4Hz.wav,willow,1,3.45819510000001,0,22,157,22,75,149,3,14,2,4.89256106666667,53.876010745,834.5063309
22,10,2,AsyncTheta,112,1388_4Hz.avi,guitar39_oneeighty_4Hz.wav,guitar,4,3.61852350000004,1,22,179,7,53,112,4,9,1,4.89256106666667,53.876010745,840.5394291
22,11,2,SyncTheta,87,1142_4Hz.avi,ep3_zero_4Hz.wav,ep,3,4.28656979999994,1,22,25,177,87,166,3,8,1,4.89256106666667,53.876010745,846.5142659
22,12,2,SyncTheta,70,1093_4Hz.avi,synth6_zero_4Hz.wav,synth,1,4.21887059999995,1,22,70,140,184,51,1,10,4,4.89256106666667,53.876010745,852.8057374
22,13,2,SyncTheta,22,1212_4Hz.avi,willow20_zero_4Hz.wav,willow,3,3.5892384,0,22,75,149,157,22,4,15,4,4.89256106666667,53.876010745,858.8640316
22,14,2,SyncTheta,53,1197_4Hz.avi,guitar46_zero_4Hz.wav,guitar,2,2.70051350000006,0,22,179,112,7,53,4,16,1,4.89256106666667,53.876010745,865.5887107
22,15,2,AsyncTheta,140,1270_4Hz.avi,synth17_oneeighty_4Hz.wav,synth,1,2.59631749999994,0,22,184,70,140,51,3,13,4,4.89256106666667,53.876010745,870.663492
22,16,2,SyncTheta,51,1331_4Hz.avi,synth47_zero_4Hz.wav,synth,3,3.87538489999997,0,22,140,51,70,184,2,6,1,4.89256106666667,53.876010745,875.4634104
22,1,3,SyncTheta,89,1393_4Hz.avi,synth41_zero_4Hz.wav,synth,4,4.72349850000001,0,22,131,125,89,61,3,10,1,4.55393745166667,53.876010745,1040.2335685
22,2,3,SyncTheta,108,1415_4Hz.avi,willow3_zero_4Hz.wav,willow,4,5.07571680000001,0,22,118,108,167,66,2,5,2,4.55393745166667,53.876010745,1047.3417881
22,3,3,SyncTheta,101,1295_4Hz.avi,ep40_zero_4Hz.wav,ep,1,5.28291760000002,0,22,123,6,144,101,4,12,2,4.55393745166667,53.876010745,1054.674813
22,4,3,AsyncTheta,172,1350_4Hz.avi,guitar10_oneeighty_4Hz.wav,guitar,1,3.40441899999996,0,22,93,3,185,172,4,1,4,4.55393745166667,53.876010745,1061.9247597
22,5,3,SyncTheta,93,1046_4Hz.avi,guitar18_zero_4Hz.wav,guitar,2,2.75071109999999,1,22,185,93,172,3,2,7,4,4.55393745166667,53.876010745,1068.7159793
22,6,3,AsyncTheta,144,1255_4Hz.avi,ep28_oneeighty_4Hz.wav,ep,4,5.88868460000003,0,22,6,144,123,101,2,11,4,4.55393745166667,53.876010745,1074.6324462
22,7,3,AsyncTheta,123,1067_4Hz.avi,ep37_oneeighty_4Hz.wav,ep,2,4.77901390000011,0,22,123,6,101,144,1,4,4,4.55393745166667,53.876010745,1082.2658147
22,8,3,SyncTheta,66,1215_4Hz.avi,willow18_zero_4Hz.wav,willow,4,3.83807929999989,1,22,108,167,118,66,4,2,1,4.55393745166667,53.876010745,1088.898963
22,9,3,AsyncTheta,118,1020_4Hz.avi,willow22_oneeighty_4Hz.wav,willow,2,4.44479729999989,0,22,108,66,167,118,4,14,2,4.55393745166667,53.876010745,1095.998749
22,10,3,SyncTheta,3,1156_4Hz.avi,guitar31_zero_4Hz.wav,guitar,4,4.14473730000009,1,22,185,172,93,3,4,3,2,4.55393745166667,53.876010745,1103.6150257
22,11,3,SyncTheta,6,1007_4Hz.avi,ep8_zero_4Hz.wav,ep,1,4.57700139999997,0,22,101,6,144,123,2,13,1,4.55393745166667,53.876010745,1109.8231765
22,12,3,AsyncTheta,125,1050_4Hz.avi,synth36_oneeighty_4Hz.wav,synth,3,6.08028159999981,0,22,61,125,89,131,2,9,1,4.55393745166667,53.876010745,1117.3479007
22,13,3,AsyncTheta,167,1177_4Hz.avi,willow24_oneeighty_4Hz.wav,willow,3,3.47968990000004,0,22,167,108,66,118,1,16,3,4.55393745166667,53.876010745,1126.2811058
22,14,3,AsyncTheta,185,1131_4Hz.avi,guitar45_oneeighty_4Hz.wav,guitar,2,4.13827600000013,1,22,172,185,3,93,2,8,2,4.55393745166667,53.876010745,1132.2891521
22,15,3,AsyncTheta,131,1366_4Hz.avi,synth34_oneeighty_4Hz.wav,synth,3,6.17340119999994,1,22,125,89,131,61,3,15,3,4.55393745166667,53.876010745,1138.8224866
22,16,3,SyncTheta,61,1207_4Hz.avi,synth46_zero_4Hz.wav,synth,3,4.9633331,1,22,131,89,61,125,3,6,1,4.55393745166667,53.876010745,1147.8053142
22,1,4,NoFlickerFull,136,1175_half_amp.avi,dar4_half_amp.wav,dar,2,8.65942689999997,0,22,80,34,147,136,4,14,4,4.31394728666667,53.876010745,1295.5012145
22,2,4,NoFlickerHalf,57,1309_half_length.avi,orch7_half_length.wav,orch,3,3.29397139999992,1,22,188,33,57,158,3,8,4,4.31394728666667,53.876010745,1307.0842138
22,3,4,NoFlickerFull,104,1111_half_amp.avi,acoustic31_half_amp.wav,acoustic,1,4.32429460000003,0,22,20,104,175,60,2,12,4,4.31394728666667,53.876010745,1313.7837955
22,4,4,NoFlickerFull,78,1301_half_amp.avi,choir11_half_amp.wav,choir,1,3.37075240000013,0,22,13,78,52,88,2,1,4,4.31394728666667,53.876010745,1321.4085194
22,5,4,NoFlickerHalf,52,1387_half_length.avi,choir2_half_length.wav,choir,4,5.80117969999992,0,22,88,52,13,78,2,4,1,4.31394728666667,53.876010745,1327.3669794
22,6,4,NoFlickerHalf,60,1249_half_length.avi,acoustic20_half_length.wav,acoustic,1,2.73179449999998,0,22,175,20,60,104,3,6,1,4.31394728666667,53.876010745,1336.3498308
22,7,4,NoFlickerHalf,20,1236_half_length.avi,acoustic25_half_length.wav,acoustic,1,4.06160169999998,1,22,20,175,60,104,1,2,5,4.31394728666667,53.876010745,1341.091361
22,8,4,NoFlickerFull,188,1036_half_amp.avi,orch26_half_amp.wav,orch,3,4.51629300000013,0,22,57,188,33,158,2,5,4,4.31394728666667,53.876010745,1348.3828153
22,9,4,NoFlickerFull,158,1206_half_amp.avi,orch6_half_amp.wav,orch,3,6.43847970000002,0,22,33,57,188,158,4,10,3,4.31394728666667,53.876010745,1355.1161447
22,10,4,NoFlickerHalf,13,1201_half_length.avi,choir7_half_length.wav,choir,1,2.62031320000006,1,22,13,78,52,88,1,3,2,4.31394728666667,53.876010745,1364.8489553
22,11,4,NoFlickerFull,175,1103_half_amp.avi,acoustic10_half_amp.wav,acoustic,2,4.69231979999995,1,22,60,175,20,104,2,15,1,4.31394728666667,53.876010745,1370.5821082
22,12,4,NoFlickerFull,147,1304_half_amp.avi,dar10_half_amp.wav,dar,4,6.47774300000015,0,22,34,147,136,80,2,9,2,4.31394728666667,53.876010745,1378.5237438
22,13,4,NoFlickerHalf,33,1136_half_length.avi,orch38_half_length.wav,orch,4,3.4974173999999,0,22,33,158,57,188,1,13,1,4.31394728666667,53.876010745,1387.9566952
22,14,4,NoFlickerFull,88,1191_half_amp.avi,choir20_half_amp.wav,choir,2,4.68254579999984,0,22,13,78,88,52,3,11,4,4.31394728666667,53.876010745,1394.6148049
22,15,4,NoFlickerHalf,34,1319_half_length.avi,dar22_half_length.wav,dar,3,4.38259940000012,0,22,136,147,80,34,4,16,4,4.31394728666667,53.876010745,1401.7229237
22,16,4,NoFlickerHalf,80,1082_half_length.avi,dar15_half_length.wav,dar,4,2.80615630000011,0,22,80,136,147,34,1,7,1,4.31394728666667,53.876010745,1408.9810406
22,1,5,NoFlickerFull,126,1298_half_amp.avi,dar9_half_amp.wav,dar,4,4.75781690000008,1,22,103,14,64,126,4,5,3,5.22227963666667,53.876010745,1611.6251656
22,2,5,NoFlickerHalf,85,1383_half_length.avi,orch23_half_length.wav,orch,1,4.72512489999986,0,22,134,28,143,85,4,9,2,5.22227963666667,53.876010745,1619.2249541
22,3,5,NoFlickerHalf,47,1292_half_length.avi,acoustic28_half_length.wav,acoustic,2,7.647426,0,22,47,83,190,5,1,6,1,5.22227963666667,53.876010745,1626.9914368
22,4,5,NoFlickerHalf,11,1448_half_length.avi,choir36_half_length.wav,choir,4,5.31045719999997,0,22,10,159,11,181,3,7,3,5.22227963666667,53.876010745,1637.8743952
22,5,5,NoFlickerFull,159,1091_half_amp.avi,choir8_half_amp.wav,choir,4,3.65399200000002,0,22,181,159,11,10,2,14,1,5.22227963666667,53.876010745,1646.274313
22,6,5,NoFlickerFull,83,1139_half_amp.avi,acoustic27_half_amp.wav,acoustic,2,4.54397190000009,0,22,83,47,190,5,1,4,4,5.22227963666667,53.876010745,1651.665705
22,7,5,NoFlickerHalf,5,1381_half_length.avi,acoustic1_half_length.wav,acoustic,1,3.9942822999999,0,22,47,83,190,5,4,1,1,5.22227963666667,53.876010745,1659.6153566
22,8,5,NoFlickerFull,134,1026_half_amp.avi,orch16_half_amp.wav,orch,4,4.08166140000003,1,22,28,85,143,134,4,8,4,5.22227963666667,53.876010745,1665.8652667
22,9,5,NoFlickerHalf,28,1148_half_length.avi,orch19_half_length.wav,orch,3,5.25569210000003,0,22,28,143,134,85,1,10,3,5.22227963666667,53.876010745,1673.2902642
22,10,5,NoFlickerHalf,10,1179_half_length.avi,choir4_half_length.wav,choir,3,4.00103589999981,0,22,181,10,11,159,2,12,1,5.22227963666667,53.876010745,1680.9817164
22,11,5,NoFlickerFull,190,1427_half_amp.avi,acoustic46_half_amp.wav,acoustic,4,6.74297580000007,1,22,47,83,5,190,4,11,1,5.22227963666667,53.876010745,1686.9563102
22,12,5,NoFlickerHalf,14,1416_half_length.avi,dar1_half_length.wav,dar,4,4.44062140000005,0,22,103,14,64,126,2,3,1,5.22227963666667,53.876010745,1695.8645592
22,13,5,NoFlickerFull,143,1127_half_amp.avi,orch11_half_amp.wav,orch,3,4.34643669999991,0,22,143,28,134,85,1,13,4,5.22227963666667,53.876010745,1703.8308234
22,14,5,NoFlickerFull,181,1168_half_amp.avi,choir1_half_amp.wav,choir,3,3.61680820000015,0,22,181,159,10,11,1,15,5,5.22227963666667,53.876010745,1710.1642092
22,15,5,NoFlickerFull,103,1084_half_amp.avi,dar20_half_amp.wav,dar,4,3.55576550000001,1,22,126,14,64,103,4,16,4,5.22227963666667,53.876010745,1716.4390295
22,16,5,NoFlickerHalf,64,1098_half_length.avi,dar11_half_length.wav,dar,3,3.69513630000006,0,22,126,64,14,103,2,2,2,5.22227963666667,53.876010745,1721.6305252
22,1,6,AsyncTheta,135,1154_4Hz.avi,synth38_oneeighty_4Hz.wav,synth,2,5.66928120000011,0,22,71,35,135,129,3,13,3,4.44300656333333,53.876010745,1883.3925178
22,2,6,SyncTheta,55,1044_4Hz.avi,willow4_zero_4Hz.wav,willow,3,4.74905190000004,0,22,92,55,119,152,2,5,2,4.44300656333333,53.876010745,1891.2920907
22,3,6,SyncTheta,16,1442_4Hz.avi,ep34_zero_4Hz.wav,ep,2,3.94849969999996,0,22,176,65,132,16,4,14,4,4.44300656333333,53.876010745,1899.025234
22,4,6,SyncTheta,59,1346_4Hz.avi,guitar33_zero_4Hz.wav,guitar,3,3.72176969999987,0,22,59,73,170,146,1,1,3,4.44300656333333,53.876010745,1905.5665893
22,5,6,AsyncTheta,146,1005_4Hz.avi,guitar14_oneeighty_4Hz.wav,guitar,1,3.36610659999997,1,22,146,59,73,170,1,8,1,4.44300656333333,53.876010745,1911.0331591
22,6,6,SyncTheta,65,1013_4Hz.avi,ep22_zero_4Hz.wav,ep,2,3.3442649000001,0,22,176,132,65,16,3,11,4,4.44300656333333,53.876010745,1917.7829969
22,7,6,AsyncTheta,176,1405_4Hz.avi,ep46_oneeighty_4Hz.wav,ep,3,4.41500220000012,0,22,176,16,132,65,1,9,3,4.44300656333333,53.876010745,1923.2161947
22,8,6,AsyncTheta,119,1189_4Hz.avi,willow11_oneeighty_4Hz.wav,willow,4,3.70260000000007,1,22,92,55,152,119,4,4,4,4.44300656333333,53.876010745,1931.1908138
22,9,6,SyncTheta,92,1030_4Hz.avi,willow23_zero_4Hz.wav,willow,3,4.16898419999984,0,22,92,55,152,119,1,6,3,4.44300656333333,53.876010745,1936.5574306
22,10,6,AsyncTheta,170,1062_4Hz.avi,guitar3_oneeighty_4Hz.wav,guitar,2,3.43701030000011,0,22,59,146,170,73,3,2,4,4.44300656333333,53.876010745,1943.3324461
22,11,6,AsyncTheta,132,1356_4Hz.avi,ep30_oneeighty_4Hz.wav,ep,4,3.76010570000017,0,22,16,65,132,176,3,16,5,4.44300656333333,53.876010745,1949.3653438
22,12,6,SyncTheta,35,1039_4Hz.avi,synth5_zero_4Hz.wav,synth,2,3.91670680000016,0,22,35,129,135,71,1,12,4,4.44300656333333,53.876010745,1955.7901318
22,13,6,AsyncTheta,152,1445_4Hz.avi,willow2_oneeighty_4Hz.wav,willow,4,6.81320759999994,1,22,55,119,92,152,4,7,1,4.44300656333333,53.876010745,1962.0484461
22,14,6,SyncTheta,73,1369_4Hz.avi,guitar19_zero_4Hz.wav,guitar,2,6.63316469999995,0,22,59,170,73,146,3,10,1,4.44300656333333,53.876010745,1972.0732839
22,15,6,SyncTheta,71,1076_4Hz.avi,synth21_zero_4Hz.wav,synth,3,4.46852360000003,0,22,71,129,35,135,1,15,2,4.44300656333333,53.876010745,1981.9644241
22,16,6,AsyncTheta,129,1286_4Hz.avi,synth30_oneeighty_4Hz.wav,synth,4,3.61393580000004,0,22,35,135,129,71,3,3,2,4.44300656333333,53.876010745,1988.5143002
22,1,7,SyncTheta,100,1107_4Hz.avi,synth23_zero_4Hz.wav,synth,1,4.81569320000017,0,22,50,127,186,100,4,13,1,4.13723623333333,53.876010745,2142.3183756
22,2,7,SyncTheta,94,1109_4Hz.avi,willow6_zero_4Hz.wav,willow,3,1.83604869999999,1,22,18,153,94,178,3,3,4,4.13723623333333,53.876010745,2150.2845884
22,3,7,AsyncTheta,138,1149_4Hz.avi,ep2_oneeighty_4Hz.wav,ep,3,3.74311480000006,0,22,99,150,86,138,4,15,3,4.13723623333333,53.876010745,2154.6011591
22,4,7,SyncTheta,46,1210_4Hz.avi,guitar48_zero_4Hz.wav,guitar,2,3.35929329999999,0,22,161,77,46,168,3,2,2,4.13723623333333,53.876010745,2160.4758728
22,5,7,AsyncTheta,161,1433_4Hz.avi,guitar2_oneeighty_4Hz.wav,guitar,1,3.52523610000026,1,22,161,77,46,168,1,9,5,4.13723623333333,53.876010745,2166.9673955
22,6,7,AsyncTheta,150,1394_4Hz.avi,ep11_oneeighty_4Hz.wav,ep,4,4.20168779999995,0,22,138,150,86,99,2,12,2,4.13723623333333,53.876010745,2172.8590552
22,7,7,SyncTheta,99,1173_4Hz.avi,ep6_zero_4Hz.wav,ep,1,4.4726556999999,0,22,138,99,86,150,2,4,3,4.13723623333333,53.876010745,2179.1754618
22,8,7,SyncTheta,18,1101_4Hz.avi,willow13_zero_4Hz.wav,willow,3,3.82286980000026,1,22,178,153,18,94,3,1,4,4.13723623333333,53.876010745,2185.3752385
22,9,7,AsyncTheta,178,1057_4Hz.avi,willow9_oneeighty_4Hz.wav,willow,1,3.72659209999983,1,22,178,94,153,18,1,7,1,4.13723623333333,53.876010745,2191.3419509
22,10,7,AsyncTheta,168,1204_4Hz.avi,guitar36_oneeighty_4Hz.wav,guitar,2,4.3889650000001,0,22,161,46,77,168,4,6,3,4.13723623333333,53.876010745,2198.4667405
22,11,7,SyncTheta,86,1278_4Hz.avi,ep35_zero_4Hz.wav,ep,3,3.69456390000005,0,22,150,99,138,86,4,16,1,4.13723623333333,53.876010745,2204.6662943
22,12,7,AsyncTheta,186,1031_4Hz.avi,synth7_oneeighty_4Hz.wav,synth,2,5.53114310000001,1,22,50,186,127,100,2,8,3,4.13723623333333,53.876010745,2210.274565
22,13,7,AsyncTheta,153,1157_4Hz.avi,willow1_oneeighty_4Hz.wav,willow,3,3.6882341999999,0,22,18,153,94,178,2,10,4,4.13723623333333,53.876010745,2218.7992084
22,14,7,SyncTheta,77,1008_4Hz.avi,guitar42_zero_4Hz.wav,guitar,3,3.32030580000037,0,22,46,168,161,77,4,11,4,4.13723623333333,53.876010745,2224.2241563
22,15,7,SyncTheta,50,1049_4Hz.avi,synth43_zero_4Hz.wav,synth,1,3.84912890000032,1,22,50,127,100,186,1,14,2,4.13723623333333,53.876010745,2230.7739426
22,16,7,AsyncTheta,127,1411_4Hz.avi,synth28_oneeighty_4Hz.wav,synth,4,4.08564139999999,0,22,127,100,50,186,1,5,3,4.13723623333333,53.876010745,2236.4823043
22,1,8,NoFlickerFull,191,1314_half_amp.avi,dar19_half_amp.wav,dar,1,5.70083479999994,0,22,49,116,40,191,4,14,3,4.024501545,53.876010745,2391.5109059
22,2,8,NoFlickerHalf,81,1444_half_length.avi,orch4_half_length.wav,orch,1,3.74508710000009,1,22,81,141,165,91,1,6,1,4.024501545,53.876010745,2399.8439648
22,3,8,NoFlickerHalf,9,1054_half_length.avi,acoustic44_half_length.wav,acoustic,2,2.46418780000022,1,22,1,9,107,148,2,5,2,4.024501545,53.876010745,2407.0273926
22,4,8,NoFlickerHalf,68,1023_half_length.avi,choir3_half_length.wav,choir,4,2.59909919999973,1,22,76,38,121,68,4,8,1,4.024501545,53.876010745,2411.910408
22,5,8,NoFlickerFull,76,1293_half_amp.avi,choir23_half_amp.wav,choir,4,3.81478549999974,0,22,68,121,76,38,3,10,4,4.024501545,53.876010745,2417.0768542
22,6,8,NoFlickerHalf,1,1064_half_length.avi,acoustic12_half_length.wav,acoustic,2,2.35691909999969,0,22,1,107,9,148,1,3,3,4.024501545,53.876010745,2423.8766518
22,7,8,NoFlickerFull,107,1265_half_amp.avi,acoustic16_half_amp.wav,acoustic,3,2.79313720000027,0,22,1,107,9,148,2,2,1,4.024501545,53.876010745,2428.5434293
22,8,8,NoFlickerFull,165,1410_half_amp.avi,orch43_half_amp.wav,orch,1,2.98769509999966,1,22,165,81,141,91,1,1,1,4.024501545,53.876010745,2433.2263136
22,9,8,NoFlickerHalf,91,1340_half_length.avi,orch46_half_length.wav,orch,4,1.83856000000014,0,22,141,165,91,81,3,12,3,4.024501545,53.876010745,2439.5930927
22,10,8,NoFlickerFull,121,1354_half_amp.avi,choir22_half_amp.wav,choir,3,2.14363700000013,0,22,121,38,76,68,1,9,3,4.024501545,53.876010745,2443.992966
22,11,8,NoFlickerFull,148,1121_half_amp.avi,acoustic26_half_amp.wav,acoustic,3,4.63838380000016,0,22,1,148,107,9,2,7,4,4.024501545,53.876010745,2448.1509974
22,12,8,NoFlickerFull,116,1420_half_amp.avi,dar18_half_amp.wav,dar,4,4.10610629999974,0,22,40,49,116,191,3,11,5,4.024501545,53.876010745,2454.6840839
22,13,8,NoFlickerFull,141,1401_half_amp.avi,orch12_half_amp.wav,orch,3,4.30357030000005,0,22,81,141,91,165,2,13,4,4.024501545,53.876010745,2461.3839049
22,14,8,NoFlickerHalf,38,1184_half_length.avi,choir33_half_length.wav,choir,4,2.38305979999996,0,22,76,38,68,121,2,16,1,4.024501545,53.876010745,2467.2839083
22,15,8,NoFlickerHalf,40,1239_half_length.avi,dar6_half_length.wav,dar,3,4.26228360000005,0,22,191,49,116,40,4,15,2,4.024501545,53.876010745,2472.7671526
22,16,8,NoFlickerHalf,49,1221_half_length.avi,dar21_half_length.wav,dar,4,3.41824419999966,0,22,191,49,116,40,2,4,1,4.024501545,53.876010745,2478.8503045
22,1,9,NoFlickerHalf,45,1203_half_length.avi,dar2_half_length.wav,dar,3,2.83769890000031,1,22,82,114,45,56,3,12,5,4.7380662,53.876010745,2683.3359167
22,2,9,NoFlickerHalf,74,1337_half_length.avi,orch24_half_length.wav,orch,1,3.91705860000002,0,22,102,145,110,74,4,4,2,4.7380662,53.876010745,2688.1523932
22,3,9,NoFlickerFull,169,1083_half_amp.avi,acoustic43_half_amp.wav,acoustic,3,2.44579329999988,0,22,169,4,58,113,1,10,1,4.7380662,53.876010745,2693.8855263
22,4,9,NoFlickerHalf,19,1247_half_length.avi,choir38_half_length.wav,choir,4,2.06209039999976,1,22,98,97,62,19,4,5,1,4.7380662,53.876010745,2699.6189217
22,5,9,NoFlickerFull,97,1368_half_amp.avi,choir30_half_amp.wav,choir,2,1.05779950000033,0,22,19,62,97,98,3,11,4,4.7380662,53.876010745,2704.6185791
22,6,9,NoFlickerHalf,58,1323_half_length.avi,acoustic29_half_length.wav,acoustic,2,1.81092600000011,1,22,4,58,169,113,2,6,5,4.7380662,53.876010745,2709.210017
22,7,9,NoFlickerFull,113,1037_half_amp.avi,acoustic23_half_amp.wav,acoustic,3,3.90100100000018,0,22,113,4,169,58,1,1,5,4.7380662,53.876010745,2712.8600999
22,8,9,NoFlickerFull,145,1352_half_amp.avi,orch39_half_amp.wav,orch,3,3.6507287999998,0,22,102,74,110,145,4,3,1,4.7380662,53.876010745,2720.1516526
22,9,9,NoFlickerHalf,102,1012_half_length.avi,orch18_half_length.wav,orch,4,2.51106049999999,1,22,74,145,110,102,4,8,4,4.7380662,53.876010745,2727.3261863
22,10,9,NoFlickerFull,98,1014_half_amp.avi,choir41_half_amp.wav,choir,4,2.09725340000023,0,22,19,62,98,97,3,9,4,4.7380662,53.876010745,2733.4346118
22,11,9,NoFlickerHalf,4,1167_half_length.avi,acoustic37_half_length.wav,acoustic,1,2.34380500000043,0,22,58,113,4,169,3,14,5,4.7380662,53.876010745,2738.6594539
22,12,9,NoFlickerHalf,56,1063_half_length.avi,dar16_half_length.wav,dar,2,2.8175698,0,22,114,82,45,56,4,7,1,4.7380662,53.876010745,2742.6257026
22,13,9,NoFlickerFull,110,1443_half_amp.avi,orch3_half_amp.wav,orch,4,2.63833539999996,0,22,74,102,110,145,3,16,5,4.7380662,53.876010745,2747.383897
22,14,9,NoFlickerHalf,62,1058_half_length.avi,choir19_half_length.wav,choir,2,1.78900430000022,0,22,97,19,98,62,4,13,1,4.7380662,53.876010745,2752.0922133
22,15,9,NoFlickerFull,114,1322_half_amp.avi,dar14_half_amp.wav,dar,3,3.4346857999999,0,22,56,114,82,45,2,15,5,4.7380662,53.876010745,2756.5503594
22,16,9,NoFlickerFull,82,1449_half_amp.avi,dar17_half_amp.wav,dar,2,4.35051079999994,1,22,114,82,45,56,2,2,1,4.7380662,53.876010745,2762.4336061
22,1,10,SyncTheta,8,1252_4Hz.avi,synth25_zero_4Hz.wav,synth,3,5.55455720000009,1,22,111,163,8,54,3,6,3,4.21344506166667,53.876010745,2920.504036
22,2,10,SyncTheta,37,1237_4Hz.avi,willow15_zero_4Hz.wav,willow,2,3.31667960000004,0,22,37,120,32,130,1,9,3,4.21344506166667,53.876010745,2929.2620957
22,3,10,SyncTheta,41,1132_4Hz.avi,ep10_zero_4Hz.wav,ep,4,4.14939360000017,0,22,180,41,106,189,2,12,1,4.21344506166667,53.876010745,2936.2202009
