ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
37,15,2,AsyncTheta,140,1270_4Hz.avi,synth17_oneeighty_4Hz.wav,synth,3,12.7583402999999,0,22,140,70,51,184,1,13,5,8.30628843666667,74.494193045,6628.135988
37,16,2,SyncTheta,51,1331_4Hz.avi,synth47_zero_4Hz.wav,synth,2,5.33517479999955,0,22,140,70,184,51,4,6,4,8.30628843666667,74.494193045,6642.2944475
37,1,3,SyncTheta,89,1393_4Hz.avi,synth41_zero_4Hz.wav,synth,3,16.8254596999996,0,22,131,125,61,89,4,10,1,5.928688545,74.494193045,6822.2118735
37,2,3,SyncTheta,108,1415_4Hz.avi,willow3_zero_4Hz.wav,willow,4,8.57841980000012,0,22,118,108,167,66,2,5,5,5.928688545,74.494193045,6841.686935
37,3,3,SyncTheta,101,1295_4Hz.avi,ep40_zero_4Hz.wav,ep,2,22.2934750000004,0,22,144,123,101,6,3,12,4,5.928688545,74.494193045,6853.0036561
37,4,3,AsyncTheta,172,1350_4Hz.avi,guitar10_oneeighty_4Hz.wav,guitar,2,5.20909060000031,0,22,93,185,172,3,3,1,2,5.928688545,74.494193045,6876.8204926
37,5,3,SyncTheta,93,1046_4Hz.avi,guitar18_zero_4Hz.wav,guitar,3,2.88943410000047,1,22,3,185,93,172,3,7,5,5.928688545,74.494193045,6884.7706905
37,6,3,AsyncTheta,144,1255_4Hz.avi,ep28_oneeighty_4Hz.wav,ep,2,4.55119730000024,1,22,6,144,101,123,2,11,5,5.928688545,74.494193045,6889.6788433
37,7,3,AsyncTheta,123,1067_4Hz.avi,ep37_oneeighty_4Hz.wav,ep,1,12.7827078,0,22,144,101,123,6,3,4,5,5.928688545,74.494193045,6896.2455969
37,8,3,SyncTheta,66,1215_4Hz.avi,willow18_zero_4Hz.wav,willow,3,7.9333286000001,0,22,108,118,167,66,4,2,4,5.928688545,74.494193045,6911.4039548
37,9,3,AsyncTheta,118,1020_4Hz.avi,willow22_oneeighty_4Hz.wav,willow,4,5.18915370000013,0,22,66,167,118,108,3,14,1,5.928688545,74.494193045,6922.420708
37,10,3,SyncTheta,3,1156_4Hz.avi,guitar31_zero_4Hz.wav,guitar,3,6.6497516999998,1,22,93,185,3,172,3,3,5,5.928688545,74.494193045,6930.9041067
37,11,3,SyncTheta,6,1007_4Hz.avi,ep8_zero_4Hz.wav,ep,2,9.69455480000033,1,22,123,6,101,144,2,13,4,5.928688545,74.494193045,6940.6708517
37,12,3,AsyncTheta,125,1050_4Hz.avi,synth36_oneeighty_4Hz.wav,synth,2,4.90245409999989,1,22,61,125,89,131,2,9,2,5.928688545,74.494193045,6951.787453
37,13,3,AsyncTheta,167,1177_4Hz.avi,willow24_oneeighty_4Hz.wav,willow,1,6.30600270000014,0,22,66,108,167,118,3,16,1,5.928688545,74.494193045,6958.2874556
37,14,3,AsyncTheta,185,1131_4Hz.avi,guitar45_oneeighty_4Hz.wav,guitar,4,5.10255299999972,1,22,3,172,93,185,4,8,1,5.928688545,74.494193045,6966.979295
37,15,3,AsyncTheta,131,1366_4Hz.avi,synth34_oneeighty_4Hz.wav,synth,1,12.2267903000002,1,22,131,89,61,125,1,15,1,5.928688545,74.494193045,6974.0541887
37,16,3,SyncTheta,61,1207_4Hz.avi,synth46_zero_4Hz.wav,synth,1,14.1298985000003,0,22,89,131,61,125,3,6,3,5.928688545,74.494193045,6989.2876767
37,1,4,NoFlickerFull,136,1175_half_amp.avi,dar4_half_amp.wav,dar,2,7.66067169999951,1,22,147,136,80,34,2,14,5,5.950806475,74.494193045,7172.8717433
37,2,4,NoFlickerHalf,57,1309_half_length.avi,orch7_half_length.wav,orch,2,24.8130092000001,0,22,33,158,57,188,3,8,5,5.950806475,74.494193045,7183.6884602
37,3,4,NoFlickerFull,104,1111_half_amp.avi,acoustic31_half_amp.wav,acoustic,3,9.65684340000007,0,22,60,104,20,175,2,12,5,5.950806475,74.494193045,7209.9552731
37,4,4,NoFlickerFull,78,1301_half_amp.avi,choir11_half_amp.wav,choir,3,8.98012630000085,1,22,52,88,78,13,3,1,4,5.950806475,74.494193045,7222.0637099
37,5,4,NoFlickerHalf,52,1387_half_length.avi,choir2_half_length.wav,choir,1,11.4690820000005,0,22,88,52,13,78,2,4,1,5.950806475,74.494193045,7233.9720885
37,6,4,NoFlickerHalf,60,1249_half_length.avi,acoustic20_half_length.wav,acoustic,4,9.53893710000011,0,22,104,60,175,20,2,6,5,5.950806475,74.494193045,7247.5137943
37,7,4,NoFlickerHalf,20,1236_half_length.avi,acoustic25_half_length.wav,acoustic,3,9.60895419999997,0,22,104,60,175,20,4,2,5,5.950806475,74.494193045,7259.7888877
37,8,4,NoFlickerFull,188,1036_half_amp.avi,orch26_half_amp.wav,orch,2,5.87687389999974,0,22,57,33,188,158,3,5,5,5.950806475,74.494193045,7272.1806978
37,9,4,NoFlickerFull,158,1206_half_amp.avi,orch6_half_amp.wav,orch,4,15.3224436,1,22,188,33,57,158,4,10,1,5.950806475,74.494193045,7280.8389877
37,10,4,NoFlickerHalf,13,1201_half_length.avi,choir7_half_length.wav,choir,4,3.69766049999998,1,22,88,78,52,13,4,3,2,5.950806475,74.494193045,7297.8556299
37,11,4,NoFlickerFull,175,1103_half_amp.avi,acoustic10_half_amp.wav,acoustic,3,3.37995150000006,0,22,104,60,20,175,4,15,1,5.950806475,74.494193045,7303.9890398
37,12,4,NoFlickerFull,147,1304_half_amp.avi,dar10_half_amp.wav,dar,3,22.0247072000002,1,22,34,80,147,136,3,9,2,5.950806475,74.494193045,7309.8723561
37,13,4,NoFlickerHalf,33,1136_half_length.avi,orch38_half_length.wav,orch,3,4.15236910000021,0,22,33,57,188,158,1,13,5,5.950806475,74.494193045,7333.9642441
37,14,4,NoFlickerFull,88,1191_half_amp.avi,choir20_half_amp.wav,choir,2,3.8941760000007,0,22,52,78,88,13,3,11,3,5.950806475,74.494193045,7340.9392167
37,15,4,NoFlickerHalf,34,1319_half_length.avi,dar22_half_length.wav,dar,2,3.52734630000032,1,22,80,34,147,136,2,16,5,5.950806475,74.494193045,7346.7725903
37,16,4,NoFlickerHalf,80,1082_half_length.avi,dar15_half_length.wav,dar,3,7.58207609999954,0,22,147,80,136,34,2,7,1,5.950806475,74.494193045,7352.9559686
37,1,5,NoFlickerFull,126,1298_half_amp.avi,dar9_half_amp.wav,dar,3,12.1175571000003,0,22,126,64,14,103,1,5,1,5.21677485833333,74.494193045,7522.0234887
37,2,5,NoFlickerHalf,85,1383_half_length.avi,orch23_half_length.wav,orch,1,7.98161009999967,0,22,134,85,28,143,2,9,5,5.21677485833333,74.494193045,7536.4233973
37,3,5,NoFlickerHalf,47,1292_half_length.avi,acoustic28_half_length.wav,acoustic,2,5.38925900000049,0,22,190,83,47,5,3,6,1,5.21677485833333,74.494193045,7546.231849
37,4,5,NoFlickerHalf,11,1448_half_length.avi,choir36_half_length.wav,choir,4,9.72193200000038,1,22,159,181,10,11,4,7,4,5.21677485833333,74.494193045,7554.6318026
37,5,5,NoFlickerFull,159,1091_half_amp.avi,choir8_half_amp.wav,choir,1,7.09954220000054,1,22,159,181,10,11,1,14,1,5.21677485833333,74.494193045,7566.4652454
37,6,5,NoFlickerFull,83,1139_half_amp.avi,acoustic27_half_amp.wav,acoustic,2,3.3924365999992,1,22,190,83,5,47,2,4,5,5.21677485833333,74.494193045,7576.0819416
37,7,5,NoFlickerHalf,5,1381_half_length.avi,acoustic1_half_length.wav,acoustic,2,7.08110540000052,1,22,83,5,47,190,2,1,1,5.21677485833333,74.494193045,7581.0985586
37,8,5,NoFlickerFull,134,1026_half_amp.avi,orch16_half_amp.wav,orch,1,12.1238513000008,1,22,134,85,143,28,1,8,5,5.21677485833333,74.494193045,7591.4902938
37,9,5,NoFlickerHalf,28,1148_half_length.avi,orch19_half_length.wav,orch,1,7.76633349999975,1,22,28,85,134,143,1,10,2,5.21677485833333,74.494193045,7605.6070669
37,10,5,NoFlickerHalf,10,1179_half_length.avi,choir4_half_length.wav,choir,3,6.90289690000009,0,22,181,10,11,159,2,12,4,5.21677485833333,74.494193045,7615.9571344
37,11,5,NoFlickerFull,190,1427_half_amp.avi,acoustic46_half_amp.wav,acoustic,3,5.23346620000029,1,22,5,47,190,83,3,11,5,5.21677485833333,74.494193045,7626.1154368
37,12,5,NoFlickerHalf,14,1416_half_length.avi,dar1_half_length.wav,dar,4,6.12871950000044,0,22,103,14,126,64,2,3,1,5.21677485833333,74.494193045,7634.6572754
37,13,5,NoFlickerFull,143,1127_half_amp.avi,orch11_half_amp.wav,orch,2,8.21507899999961,1,22,28,143,85,134,2,13,5,5.21677485833333,74.494193045,7643.3156434
37,14,5,NoFlickerFull,181,1168_half_amp.avi,choir1_half_amp.wav,choir,2,2.95679109999946,1,22,11,181,159,10,2,15,5,5.21677485833333,74.494193045,7653.5656322
37,15,5,NoFlickerFull,103,1084_half_amp.avi,dar20_half_amp.wav,dar,1,4.87115260000064,1,22,103,14,64,126,1,16,5,5.21677485833333,74.494193045,7658.0739827
37,16,5,NoFlickerHalf,64,1098_half_length.avi,dar11_half_length.wav,dar,2,8.22202640000069,0,22,103,126,14,64,4,2,3,5.21677485833333,74.494193045,7665.3905909
37,1,6,AsyncTheta,135,1154_4Hz.avi,synth38_oneeighty_4Hz.wav,synth,3,13.5009934999998,1,22,71,129,135,35,3,13,2,5.23740222166667,74.494193045,7830.7497704
37,2,6,SyncTheta,55,1044_4Hz.avi,willow4_zero_4Hz.wav,willow,1,12.6171293999996,0,22,152,119,92,55,4,5,5,5.23740222166667,74.494193045,7847.0497636
37,3,6,SyncTheta,16,1442_4Hz.avi,ep34_zero_4Hz.wav,ep,2,8.54883379999956,0,22,16,176,65,132,1,14,3,5.23740222166667,74.494193045,7861.7665371
37,4,6,SyncTheta,59,1346_4Hz.avi,guitar33_zero_4Hz.wav,guitar,2,8.1005983999994,1,22,73,59,146,170,2,1,5,5.23740222166667,74.494193045,7872.9582133
37,5,6,AsyncTheta,146,1005_4Hz.avi,guitar14_oneeighty_4Hz.wav,guitar,2,3.84758030000012,1,22,59,146,73,170,2,8,1,5.23740222166667,74.494193045,7883.1416135
37,6,6,SyncTheta,65,1013_4Hz.avi,ep22_zero_4Hz.wav,ep,3,4.26609240000016,0,22,65,176,132,16,1,11,4,5.23740222166667,74.494193045,7889.1833533
37,7,6,AsyncTheta,176,1405_4Hz.avi,ep46_oneeighty_4Hz.wav,ep,3,6.89808390000053,0,22,176,65,16,132,1,9,1,5.23740222166667,74.494193045,7896.2083582
37,8,6,AsyncTheta,119,1189_4Hz.avi,willow11_oneeighty_4Hz.wav,willow,1,4.92966129999968,0,22,55,152,92,119,4,4,4,5.23740222166667,74.494193045,7905.8167254
37,9,6,SyncTheta,92,1030_4Hz.avi,willow23_zero_4Hz.wav,willow,4,6.35037740000007,0,22,55,92,152,119,2,6,1,5.23740222166667,74.494193045,7913.3835737
37,10,6,AsyncTheta,170,1062_4Hz.avi,guitar3_oneeighty_4Hz.wav,guitar,1,6.3496210000003,0,22,59,146,73,170,4,2,2,5.23740222166667,74.494193045,7921.3000941
37,11,6,AsyncTheta,132,1356_4Hz.avi,ep30_oneeighty_4Hz.wav,ep,2,3.79710280000018,1,22,16,132,65,176,2,16,5,5.23740222166667,74.494193045,7929.4167914
37,12,6,SyncTheta,35,1039_4Hz.avi,synth5_zero_4Hz.wav,synth,4,10.6112436000003,1,22,71,135,129,35,4,12,1,5.23740222166667,74.494193045,7936.1918798
37,13,6,AsyncTheta,152,1445_4Hz.avi,willow2_oneeighty_4Hz.wav,willow,2,3.73082029999932,0,22,92,55,119,152,4,7,4,5.23740222166667,74.494193045,7949.6336496
37,14,6,SyncTheta,73,1369_4Hz.avi,guitar19_zero_4Hz.wav,guitar,4,3.65104289999999,1,22,146,59,170,73,4,10,2,5.23740222166667,74.494193045,7954.9669971
37,15,6,SyncTheta,71,1076_4Hz.avi,synth21_zero_4Hz.wav,synth,3,7.43864619999931,0,22,71,135,129,35,1,15,5,5.23740222166667,74.494193045,7960.9673854
37,16,6,AsyncTheta,129,1286_4Hz.avi,synth30_oneeighty_4Hz.wav,synth,2,16.5640490999995,0,22,129,71,35,135,1,3,5,5.23740222166667,74.494193045,7971.3669876
37,1,7,SyncTheta,100,1107_4Hz.avi,synth23_zero_4Hz.wav,synth,3,6.33609090000027,1,22,127,50,100,186,3,13,1,5.69582435666667,74.494193045,8171.4013608
37,2,7,SyncTheta,94,1109_4Hz.avi,willow6_zero_4Hz.wav,willow,4,10.3688177000004,0,22,153,94,18,178,2,3,5,5.69582435666667,74.494193045,8181.0346818
37,3,7,AsyncTheta,138,1149_4Hz.avi,ep2_oneeighty_4Hz.wav,ep,2,5.34169420000035,0,22,150,86,138,99,3,15,4,5.69582435666667,74.494193045,8192.9265345
37,4,7,SyncTheta,46,1210_4Hz.avi,guitar48_zero_4Hz.wav,guitar,3,7.44114179999997,1,22,77,161,46,168,3,2,5,5.69582435666667,74.494193045,8200.9016185
37,5,7,AsyncTheta,161,1433_4Hz.avi,guitar2_oneeighty_4Hz.wav,guitar,2,13.9650956999994,0,22,161,168,77,46,1,9,3,5.69582435666667,74.494193045,8209.7599223
37,6,7,AsyncTheta,150,1394_4Hz.avi,ep11_oneeighty_4Hz.wav,ep,4,9.58818120000069,1,22,99,138,86,150,4,12,1,5.69582435666667,74.494193045,8226.793285
37,7,7,SyncTheta,99,1173_4Hz.avi,ep6_zero_4Hz.wav,ep,1,7.8459769000001,1,22,99,150,86,138,1,4,5,5.69582435666667,74.494193045,8238.651654
37,8,7,SyncTheta,18,1101_4Hz.avi,willow13_zero_4Hz.wav,willow,2,5.33179139999993,0,22,94,153,178,18,4,1,4,5.69582435666667,74.494193045,8248.6017201
37,9,7,AsyncTheta,178,1057_4Hz.avi,willow9_oneeighty_4Hz.wav,willow,4,10.4548677999992,0,22,18,178,94,153,2,7,5,5.69582435666667,74.494193045,8255.6849567
37,10,7,AsyncTheta,168,1204_4Hz.avi,guitar36_oneeighty_4Hz.wav,guitar,3,10.0935699000001,0,22,168,161,77,46,1,6,4,5.69582435666667,74.494193045,8267.9350772
37,11,7,SyncTheta,86,1278_4Hz.avi,ep35_zero_4Hz.wav,ep,4,5.56083310000031,1,22,138,99,150,86,4,16,2,5.69582435666667,74.494193045,8279.5684386
37,12,7,AsyncTheta,186,1031_4Hz.avi,synth7_oneeighty_4Hz.wav,synth,2,3.3761128999995,0,22,50,100,127,186,4,8,5,5.69582435666667,74.494193045,8287.6767583
37,13,7,AsyncTheta,153,1157_4Hz.avi,willow1_oneeighty_4Hz.wav,willow,4,5.85448329999963,0,22,178,18,153,94,3,10,3,5.69582435666667,74.494193045,8293.2934601
37,14,7,SyncTheta,77,1008_4Hz.avi,guitar42_zero_4Hz.wav,guitar,1,6.18006629999945,0,22,161,77,168,46,2,11,2,5.69582435666667,74.494193045,8301.5851573
37,15,7,SyncTheta,50,1049_4Hz.avi,synth43_zero_4Hz.wav,synth,1,4.55979219999972,1,22,50,127,100,186,1,14,1,5.69582435666667,74.494193045,8310.5852805
37,16,7,AsyncTheta,127,1411_4Hz.avi,synth28_oneeighty_4Hz.wav,synth,3,11.2689482000005,1,22,100,50,127,186,3,5,1,5.69582435666667,74.494193045,8318.4935634
37,1,8,NoFlickerFull,191,1314_half_amp.avi,dar19_half_amp.wav,dar,4,6.86236720000124,0,22,191,40,116,49,1,14,5,6.004135065,74.494193045,8504.8443868
37,2,8,NoFlickerHalf,81,1444_half_length.avi,orch4_half_length.wav,orch,4,11.9555773999982,1,22,165,141,91,81,4,6,5,6.004135065,74.494193045,8514.719435
37,3,8,NoFlickerHalf,9,1054_half_length.avi,acoustic44_half_length.wav,acoustic,2,9.73349179999968,1,22,148,9,1,107,2,5,4,6.004135065,74.494193045,8529.3111657
37,4,8,NoFlickerHalf,68,1023_half_length.avi,choir3_half_length.wav,choir,4,11.885814199999,1,22,76,38,121,68,4,8,1,6.004135065,74.494193045,8542.127925
37,5,8,NoFlickerFull,76,1293_half_amp.avi,choir23_half_amp.wav,choir,4,13.5545461000002,1,22,38,121,68,76,4,10,3,6.004135065,74.494193045,8556.1948101
37,6,8,NoFlickerHalf,1,1064_half_length.avi,acoustic12_half_length.wav,acoustic,1,2.62833820000014,0,22,148,9,1,107,3,3,5,6.004135065,74.494193045,8572.3697392
37,7,8,NoFlickerFull,107,1265_half_amp.avi,acoustic16_half_amp.wav,acoustic,3,18.5472145000003,0,22,107,9,1,148,1,2,1,6.004135065,74.494193045,8577.411499
37,8,8,NoFlickerFull,165,1410_half_amp.avi,orch43_half_amp.wav,orch,2,4.71708989999934,1,22,141,165,91,81,2,1,5,6.004135065,74.494193045,8597.8365259
37,9,8,NoFlickerHalf,91,1340_half_length.avi,orch46_half_length.wav,orch,4,3.70759790000011,0,22,165,91,141,81,2,12,1,6.004135065,74.494193045,8605.2032574
37,10,8,NoFlickerFull,121,1354_half_amp.avi,choir22_half_amp.wav,choir,3,7.22908190000089,1,22,76,68,121,38,3,9,3,6.004135065,74.494193045,8611.3282731
37,11,8,NoFlickerFull,148,1121_half_amp.avi,acoustic26_half_amp.wav,acoustic,4,6.75571219999983,0,22,9,148,1,107,2,7,5,6.004135065,74.494193045,8621.6866698
37,12,8,NoFlickerFull,116,1420_half_amp.avi,dar18_half_amp.wav,dar,1,12.9501949000005,1,22,116,191,49,40,1,11,4,6.004135065,74.494193045,8631.3283996
37,13,8,NoFlickerFull,141,1401_half_amp.avi,orch12_half_amp.wav,orch,3,9.9484081999999,0,22,165,141,81,91,2,13,5,6.004135065,74.494193045,8647.4451443
37,14,8,NoFlickerHalf,38,1184_half_length.avi,choir33_half_length.wav,choir,1,5.79253670000071,1,22,38,76,121,68,1,16,4,6.004135065,74.494193045,8659.8117658
37,15,8,NoFlickerHalf,40,1239_half_length.avi,dar6_half_length.wav,dar,3,3.68698889999905,1,22,49,191,40,116,3,15,1,6.004135065,74.494193045,8668.2702451
37,16,8,NoFlickerHalf,49,1221_half_length.avi,dar21_half_length.wav,dar,4,16.2409480999995,0,22,49,116,191,40,1,4,3,6.004135065,74.494193045,8673.8451604
37,1,9,NoFlickerHalf,45,1203_half_length.avi,dar2_half_length.wav,dar,1,6.61717500000123,1,22,45,114,56,82,1,12,5,4.70059266166667,74.494193045,8837.6043464
37,2,9,NoFlickerHalf,74,1337_half_length.avi,orch24_half_length.wav,orch,1,5.40549580000152,0,22,110,74,145,102,2,4,1,4.70059266166667,74.494193045,8846.0460154
37,3,9,NoFlickerFull,169,1083_half_amp.avi,acoustic43_half_amp.wav,acoustic,4,5.40368559999843,0,22,58,4,169,113,3,10,5,4.70059266166667,74.494193045,8854.7127579
37,4,9,NoFlickerHalf,19,1247_half_length.avi,choir38_half_length.wav,choir,2,6.82560789999843,0,22,19,97,62,98,1,5,4,4.70059266166667,74.494193045,8862.9128192
37,5,9,NoFlickerFull,97,1368_half_amp.avi,choir30_half_amp.wav,choir,4,3.60043519999999,0,22,62,19,97,98,3,11,2,4.70059266166667,74.494193045,8871.3627604
37,6,9,NoFlickerHalf,58,1323_half_length.avi,acoustic29_half_length.wav,acoustic,4,5.65908669999953,1,22,169,113,4,58,4,6,5,4.70059266166667,74.494193045,8876.4961191
37,7,9,NoFlickerFull,113,1037_half_amp.avi,acoustic23_half_amp.wav,acoustic,4,7.66279679999934,0,22,58,113,169,4,2,1,5,4.70059266166667,74.494193045,8883.6711503
37,8,9,NoFlickerFull,145,1352_half_amp.avi,orch39_half_amp.wav,orch,1,11.0084745000004,1,22,145,102,74,110,1,3,2,4.70059266166667,74.494193045,8893.762915
37,9,9,NoFlickerHalf,102,1012_half_length.avi,orch18_half_length.wav,orch,2,3.39701349999996,0,22,102,145,74,110,1,8,5,4.70059266166667,74.494193045,8906.6213809
37,10,9,NoFlickerFull,98,1014_half_amp.avi,choir41_half_amp.wav,choir,2,5.95652840000002,1,22,62,98,19,97,2,9,5,4.70059266166667,74.494193045,8911.6879472
37,11,9,NoFlickerHalf,4,1167_half_length.avi,acoustic37_half_length.wav,acoustic,4,7.32195990000037,1,22,113,169,58,4,4,14,5,4.70059266166667,74.494193045,8920.4963629
37,12,9,NoFlickerHalf,56,1063_half_length.avi,dar16_half_length.wav,dar,4,6.49068289999923,0,22,114,82,56,45,3,7,1,4.70059266166667,74.494193045,8930.3716141
37,13,9,NoFlickerFull,110,1443_half_amp.avi,orch3_half_amp.wav,orch,4,5.57192259999829,1,22,102,145,74,110,4,16,5,4.70059266166667,74.494193045,8939.1548285
37,14,9,NoFlickerHalf,62,1058_half_length.avi,choir19_half_length.wav,choir,2,6.58913799999937,0,22,62,97,19,98,1,13,1,4.70059266166667,74.494193045,8947.696538
37,15,9,NoFlickerFull,114,1322_half_amp.avi,dar14_half_amp.wav,dar,2,4.81831869999951,1,22,82,114,45,56,2,15,5,4.70059266166667,74.494193045,8957.5215912
37,16,9,NoFlickerFull,82,1449_half_amp.avi,dar17_half_amp.wav,dar,4,7.90968000000066,1,22,56,114,45,82,4,2,4,4.70059266166667,74.494193045,8964.2965936
37,1,10,SyncTheta,8,1252_4Hz.avi,synth25_zero_4Hz.wav,synth,3,3.99270869999964,1,22,163,54,8,111,3,6,5,4.826468545,74.494193045,9134.3474596
37,2,10,SyncTheta,37,1237_4Hz.avi,willow15_zero_4Hz.wav,willow,2,4.8218667000001,0,22,32,130,120,37,4,9,1,4.826468545,74.494193045,9140.7725111
37,3,10,SyncTheta,41,1132_4Hz.avi,ep10_zero_4Hz.wav,ep,3,4.71254059999956,1,22,189,106,41,180,3,12,3,4.826468545,74.494193045,9148.7058498
