ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
35,2,2,AsyncTheta,139,1192_4Hz.avi,choir5_oneeighty_4Hz.wav,choir,3,7.41361239999242,0,11,69,139,63,160,2,7,2,5.82999453,64.54512364,92531.6690187
35,3,2,AsyncTheta,137,1303_4Hz.avi,orch10_oneeighty_4Hz.wav,orch,1,5.8333086999919,1,11,137,30,142,42,1,9,3,5.82999453,64.54512364,92541.7940889
35,4,2,AsyncTheta,142,1155_4Hz.avi,orch9_oneeighty_4Hz.wav,orch,3,6.58156690000033,1,11,42,30,142,137,3,10,3,5.82999453,64.54512364,92550.2692655
35,5,2,AsyncTheta,187,1164_4Hz.avi,dar12_oneeighty_4Hz.wav,dar,4,11.1688903000031,1,11,29,31,154,187,4,3,2,5.82999453,64.54512364,92559.5525245
35,6,2,AsyncTheta,160,1421_4Hz.avi,choir13_oneeighty_4Hz.wav,choir,2,4.21324870000535,0,11,63,139,160,69,3,4,5,5.82999453,64.54512364,92573.1443395
35,7,2,SyncTheta,21,1112_4Hz.avi,acoustic32_zero_4Hz.wav,acoustic,4,9.09098910000466,1,11,39,96,105,21,4,12,4,5.82999453,64.54512364,92579.8025999
35,8,2,SyncTheta,30,1016_4Hz.avi,orch14_zero_4Hz.wav,orch,4,4.69420369999716,0,11,142,42,30,137,3,13,4,5.82999453,64.54512364,92591.4609496
35,9,2,SyncTheta,69,1216_4Hz.avi,choir32_zero_4Hz.wav,choir,4,5.4287786000059,1,11,63,139,160,69,4,11,5,5.82999453,64.54512364,92597.6944122
35,10,2,AsyncTheta,96,1027_4Hz.avi,acoustic40_oneeighty_4Hz.wav,acoustic,1,4.30508700000064,1,11,96,105,39,21,1,6,3,5.82999453,64.54512364,92605.4443253
35,11,2,SyncTheta,42,1339_4Hz.avi,orch31_zero_4Hz.wav,orch,2,5.13320500000555,1,11,30,42,142,137,2,8,4,5.82999453,64.54512364,92611.7110293
35,12,2,SyncTheta,31,1404_4Hz.avi,dar8_zero_4Hz.wav,dar,2,3.49757680000039,1,11,29,31,187,154,2,1,4,5.82999453,64.54512364,92618.8109784
35,13,2,AsyncTheta,154,1074_4Hz.avi,dar5_oneeighty_4Hz.wav,dar,4,3.80083360000572,1,11,187,29,31,154,4,5,5,5.82999453,64.54512364,92624.1859664
35,14,2,SyncTheta,29,1158_4Hz.avi,dar23_zero_4Hz.wav,dar,3,7.58453890000237,1,11,187,31,29,154,3,15,3,5.82999453,64.54512364,92629.8527745
35,15,2,SyncTheta,39,1061_4Hz.avi,acoustic11_zero_4Hz.wav,acoustic,3,8.69827520000399,0,11,39,105,21,96,1,16,4,5.82999453,64.54512364,92640.7527133
35,16,2,AsyncTheta,105,1003_4Hz.avi,acoustic6_oneeighty_4Hz.wav,acoustic,1,4.45104820000415,1,11,105,39,96,21,1,2,5,5.82999453,64.54512364,92651.5193915
35,1,3,AsyncTheta,78,1301_4Hz.avi,choir11_oneeighty_4Hz.wav,choir,4,11.4593688000023,0,11,78,13,88,52,1,11,5,5.55511423833333,64.54512364,92838.7451094
35,2,3,SyncTheta,52,1387_4Hz.avi,choir2_zero_4Hz.wav,choir,2,4.24445879999257,0,11,88,13,78,52,4,8,3,5.55511423833333,64.54512364,92853.0701564
35,3,3,AsyncTheta,158,1206_4Hz.avi,orch6_oneeighty_4Hz.wav,orch,3,7.93850070000917,0,11,57,158,188,33,2,4,2,5.55511423833333,64.54512364,92860.3200689
35,4,3,AsyncTheta,188,1036_4Hz.avi,orch26_oneeighty_4Hz.wav,orch,3,6.32384570001159,0,11,188,57,33,158,1,7,4,5.55511423833333,64.54512364,92870.6784351
35,5,3,AsyncTheta,147,1304_4Hz.avi,dar10_oneeighty_4Hz.wav,dar,4,11.6478750000097,0,11,147,34,136,80,1,3,4,5.55511423833333,64.54512364,92880.1951284
35,6,3,SyncTheta,13,1201_4Hz.avi,choir7_zero_4Hz.wav,choir,4,5.52082320000045,0,11,88,13,52,78,2,6,1,5.55511423833333,64.54512364,92894.3951752
35,7,3,SyncTheta,20,1236_4Hz.avi,acoustic25_zero_4Hz.wav,acoustic,3,3.66943500000343,1,11,175,104,20,60,3,14,5,5.55511423833333,64.54512364,92902.2785852
35,8,3,SyncTheta,33,1136_4Hz.avi,orch38_zero_4Hz.wav,orch,1,11.6265296000056,1,11,33,158,188,57,1,16,4,5.55511423833333,64.54512364,92909.0786965
35,9,3,AsyncTheta,88,1191_4Hz.avi,choir20_oneeighty_4Hz.wav,choir,2,4.42248439999821,1,11,52,88,13,78,2,10,5,5.55511423833333,64.54512364,92923.7955041
35,10,3,AsyncTheta,175,1103_4Hz.avi,acoustic10_oneeighty_4Hz.wav,acoustic,4,4.85951650000061,0,11,20,175,60,104,2,9,4,5.55511423833333,64.54512364,92931.5620523
35,11,3,SyncTheta,57,1309_4Hz.avi,orch7_zero_4Hz.wav,orch,2,4.93265930000052,1,11,158,57,188,33,2,2,5,5.55511423833333,64.54512364,92939.078674
35,12,3,SyncTheta,80,1082_4Hz.avi,dar15_zero_4Hz.wav,dar,4,4.2385185000021,0,11,147,80,34,136,2,1,5,5.55511423833333,64.54512364,92946.4786758
35,13,3,AsyncTheta,136,1175_4Hz.avi,dar4_oneeighty_4Hz.wav,dar,4,4.17518630000995,1,11,147,80,34,136,4,12,5,5.55511423833333,64.54512364,92953.5704534
35,14,3,SyncTheta,34,1319_4Hz.avi,dar22_zero_4Hz.wav,dar,1,5.68528890000016,1,11,34,136,147,80,1,13,3,5.55511423833333,64.54512364,92959.6621899
35,15,3,SyncTheta,60,1249_4Hz.avi,acoustic20_zero_4Hz.wav,acoustic,4,4.27851040000678,0,11,104,60,175,20,2,15,2,5.55511423833333,64.54512364,92968.46216
35,16,3,AsyncTheta,104,1111_4Hz.avi,acoustic31_oneeighty_4Hz.wav,acoustic,4,15.2095636000013,1,11,20,60,175,104,4,5,3,5.55511423833333,64.54512364,92974.137139
35,1,4,NoFlickerFull,185,1131_half_amp.avi,guitar45_half_amp.wav,guitar,1,3.68122650000441,1,11,185,93,3,172,1,14,2,4.75575952833333,64.54512364,93153.8210179
35,2,4,NoFlickerHalf,93,1046_half_length.avi,guitar18_half_length.wav,guitar,2,2.86404590000166,1,11,185,93,3,172,2,8,4,4.75575952833333,64.54512364,93159.7377949
35,3,4,NoFlickerHalf,108,1415_half_length.avi,willow3_half_length.wav,willow,2,6.62699789999169,0,11,108,66,167,118,1,5,2,4.75575952833333,64.54512364,93164.5545275
35,4,4,NoFlickerFull,118,1020_half_amp.avi,willow22_half_amp.wav,willow,3,3.40128949999053,1,11,66,108,118,167,3,12,1,4.75575952833333,64.54512364,93173.9211935
35,5,4,NoFlickerFull,125,1050_half_amp.avi,synth36_half_amp.wav,synth,4,6.82956030000059,1,11,131,89,61,125,4,6,3,4.75575952833333,64.54512364,93179.3047606
35,6,4,NoFlickerHalf,3,1156_half_length.avi,guitar31_half_length.wav,guitar,2,2.04930370001239,1,11,172,3,93,185,2,4,2,4.75575952833333,64.54512364,93188.7628971
35,7,4,NoFlickerHalf,6,1007_half_length.avi,ep8_half_length.wav,ep,2,5.24932650000846,0,11,101,123,144,6,4,10,4,4.75575952833333,64.54512364,93193.9544817
35,8,4,NoFlickerFull,167,1177_half_amp.avi,willow24_half_amp.wav,willow,2,10.9117149999947,1,11,66,167,118,108,2,16,1,4.75575952833333,64.54512364,93201.7379373
35,9,4,NoFlickerFull,172,1350_half_amp.avi,guitar10_half_amp.wav,guitar,1,3.13397080000141,1,11,172,185,93,3,1,13,2,4.75575952833333,64.54512364,93214.2963078
35,10,4,NoFlickerHalf,101,1295_half_length.avi,ep40_half_length.wav,ep,1,5.12334059999557,0,11,144,123,101,6,3,7,4,4.75575952833333,64.54512364,93220.6546646
35,11,4,NoFlickerHalf,66,1215_half_length.avi,willow18_half_length.wav,willow,4,4.91823199999635,0,11,167,118,66,108,3,1,2,4.75575952833333,64.54512364,93228.8463512
35,12,4,NoFlickerHalf,61,1207_half_length.avi,synth46_half_length.wav,synth,1,5.43192469999485,1,11,61,89,125,131,1,3,1,4.75575952833333,64.54512364,93236.5131427
35,13,4,NoFlickerFull,131,1366_half_amp.avi,synth34_half_amp.wav,synth,1,4.47671350000019,0,11,61,125,131,89,3,9,5,4.75575952833333,64.54512364,93244.8796702
35,14,4,NoFlickerHalf,89,1393_half_length.avi,synth41_half_length.wav,synth,2,5.64125619998958,0,11,89,131,125,61,1,15,2,4.75575952833333,64.54512364,93252.1963567
35,15,4,NoFlickerFull,144,1255_half_amp.avi,ep28_half_amp.wav,ep,4,6.20609320000221,1,11,101,6,123,144,4,11,5,4.75575952833333,64.54512364,93260.3797889
35,16,4,NoFlickerFull,123,1067_half_amp.avi,ep37_half_amp.wav,ep,1,5.74384749999444,0,11,101,144,6,123,4,2,4,4.75575952833333,64.54512364,93269.0130819
35,1,5,NoFlickerFull,170,1062_half_amp.avi,guitar3_half_amp.wav,guitar,1,6.28810240000894,1,11,170,59,146,73,1,15,5,9.012253285,64.54512364,93681.5394577
35,2,5,NoFlickerFull,146,1005_half_amp.avi,guitar14_half_amp.wav,guitar,2,3.68866620000335,0,11,146,73,170,59,1,3,1,9.012253285,64.54512364,93690.5562064
35,3,5,NoFlickerHalf,55,1044_half_length.avi,willow4_half_length.wav,willow,4,6.15545640001073,1,11,152,92,119,55,4,11,5,9.012253285,64.54512364,93696.4228564
35,4,5,NoFlickerFull,152,1445_half_amp.avi,willow2_half_amp.wav,willow,4,6.50331580000056,1,11,92,119,55,152,4,13,1,9.012253285,64.54512364,93705.5229745
35,5,5,NoFlickerHalf,35,1039_half_length.avi,synth5_half_length.wav,synth,1,11.1210902000021,1,11,35,71,129,135,1,10,4,9.012253285,64.54512364,93713.5729968
35,6,5,NoFlickerHalf,59,1346_half_length.avi,guitar33_half_length.wav,guitar,3,4.18367099999159,0,11,73,59,170,146,2,2,2,9.012253285,64.54512364,93727.389697
35,7,5,NoFlickerHalf,65,1013_half_length.avi,ep22_half_length.wav,ep,3,7.55688820000796,0,11,176,65,132,16,2,8,2,9.012253285,64.54512364,93734.7647089
35,8,5,NoFlickerHalf,92,1030_half_length.avi,willow23_half_length.wav,willow,1,8.49549020000268,0,11,152,55,92,119,3,14,1,9.012253285,64.54512364,93745.1647988
35,9,5,NoFlickerHalf,73,1369_half_length.avi,guitar19_half_length.wav,guitar,2,8.19585319999896,0,11,73,146,59,170,1,5,3,9.012253285,64.54512364,93756.6148576
35,10,5,NoFlickerFull,176,1405_half_amp.avi,ep46_half_amp.wav,ep,3,6.4641244999948,1,11,132,65,176,16,3,7,4,9.012253285,64.54512364,93766.3981033
35,11,5,NoFlickerFull,119,1189_half_amp.avi,willow11_half_amp.wav,willow,2,3.92053479999595,0,11,119,55,152,92,1,6,5,9.012253285,64.54512364,93774.7565929
35,12,5,NoFlickerHalf,71,1076_half_length.avi,synth21_half_length.wav,synth,4,5.72076959999686,0,11,35,71,129,135,2,4,5,9.012253285,64.54512364,93780.4649643
35,13,5,NoFlickerFull,135,1154_half_amp.avi,synth38_half_amp.wav,synth,2,4.23581289999129,0,11,35,71,129,135,4,12,5,9.012253285,64.54512364,93788.8232641
35,14,5,NoFlickerFull,129,1286_half_amp.avi,synth30_half_amp.wav,synth,3,6.81607590000203,0,11,71,35,135,129,4,16,5,9.012253285,64.54512364,93796.3148685
35,15,5,NoFlickerHalf,16,1442_half_length.avi,ep34_half_length.wav,ep,3,4.69052380000358,0,11,132,176,65,16,4,9,1,9.012253285,64.54512364,93804.5066249
35,16,5,NoFlickerFull,132,1356_half_amp.avi,ep30_half_amp.wav,ep,2,4.70863700000336,0,11,16,176,65,132,4,1,4,9.012253285,64.54512364,93810.8649415
35,1,6,SyncTheta,11,1448_4Hz.avi,choir36_zero_4Hz.wav,choir,3,6.69876899999508,0,11,181,11,159,10,2,8,5,5.09014862666667,64.54512364,93986.0072894
35,2,6,AsyncTheta,181,1168_4Hz.avi,choir1_oneeighty_4Hz.wav,choir,4,3.79582550001214,0,11,11,159,181,10,3,4,5,5.09014862666667,64.54512364,93994.4490211
35,3,6,AsyncTheta,134,1026_4Hz.avi,orch16_oneeighty_4Hz.wav,orch,2,9.43800760000886,0,11,143,85,28,134,4,12,3,5.09014862666667,64.54512364,94001.307387
35,4,6,SyncTheta,85,1383_4Hz.avi,orch23_zero_4Hz.wav,orch,3,5.4306840999925,0,11,85,143,134,28,1,15,5,5.09014862666667,64.54512364,94012.9242091
35,5,6,SyncTheta,14,1416_4Hz.avi,dar1_zero_4Hz.wav,dar,1,11.1081386000005,0,11,126,103,64,14,4,6,3,5.09014862666667,64.54512364,94020.5659178
35,6,6,AsyncTheta,159,1091_4Hz.avi,choir8_oneeighty_4Hz.wav,choir,1,3.49361550000322,0,11,181,11,159,10,3,1,4,5.09014862666667,64.54512364,94033.9075414
35,7,6,AsyncTheta,190,1427_4Hz.avi,acoustic46_oneeighty_4Hz.wav,acoustic,1,6.09541950000857,0,11,83,5,190,47,3,11,5,5.09014862666667,64.54512364,94040.3658897
35,8,6,SyncTheta,28,1148_4Hz.avi,orch19_zero_4Hz.wav,orch,2,4.95974700000079,0,11,143,85,28,134,3,16,2,5.09014862666667,64.54512364,94049.3908023
35,9,6,SyncTheta,10,1179_4Hz.avi,choir4_zero_4Hz.wav,choir,4,3.98826729999564,0,11,10,159,11,181,1,5,2,5.09014862666667,64.54512364,94056.840824
35,10,6,SyncTheta,5,1381_4Hz.avi,acoustic1_zero_4Hz.wav,acoustic,3,7.47766090001096,0,11,83,190,47,5,4,10,5,5.09014862666667,64.54512364,94063.9825856
35,11,6,AsyncTheta,143,1127_4Hz.avi,orch11_oneeighty_4Hz.wav,orch,1,3.94128999998793,1,11,143,28,134,85,1,9,4,5.09014862666667,64.54512364,94073.3492642
35,12,6,AsyncTheta,103,1084_4Hz.avi,dar20_oneeighty_4Hz.wav,dar,4,4.6437345000013,1,11,14,126,64,103,4,2,4,5.09014862666667,64.54512364,94078.7908664
35,13,6,AsyncTheta,126,1298_4Hz.avi,dar9_oneeighty_4Hz.wav,dar,3,4.66811030000099,0,11,64,126,14,103,2,7,4,5.09014862666667,64.54512364,94085.390893
35,14,6,SyncTheta,64,1098_4Hz.avi,dar11_zero_4Hz.wav,dar,4,12.9130932999979,1,11,103,14,126,64,4,13,2,5.09014862666667,64.54512364,94091.8409955
35,15,6,SyncTheta,47,1292_4Hz.avi,acoustic28_zero_4Hz.wav,acoustic,1,3.38752030000614,0,11,190,5,83,47,4,14,1,5.09014862666667,64.54512364,94107.4659616
35,16,6,AsyncTheta,83,1139_4Hz.avi,acoustic27_oneeighty_4Hz.wav,acoustic,3,7.16640370000096,0,11,190,47,5,83,4,3,5,5.09014862666667,64.54512364,94113.8909876
35,1,7,SyncTheta,38,1184_4Hz.avi,choir33_zero_4Hz.wav,choir,3,5.25142119999509,0,11,68,38,76,121,2,14,4,5.13514945166667,64.54512364,94291.4666908
35,2,7,AsyncTheta,121,1354_4Hz.avi,choir22_oneeighty_4Hz.wav,choir,1,6.90785889999825,0,11,68,38,121,76,3,3,4,5.13514945166667,64.54512364,94298.1749487
35,3,7,AsyncTheta,165,1410_4Hz.avi,orch43_oneeighty_4Hz.wav,orch,1,4.28089180000825,0,11,141,165,91,81,2,12,4,5.13514945166667,64.54512364,94308.3667248
35,4,7,AsyncTheta,141,1401_4Hz.avi,orch12_oneeighty_4Hz.wav,orch,2,8.92539440000837,1,11,81,141,165,91,2,13,5,5.13514945166667,64.54512364,94315.5000129
35,5,7,SyncTheta,49,1221_4Hz.avi,dar21_zero_4Hz.wav,dar,3,7.91260159999365,0,11,191,116,40,49,4,6,1,5.13514945166667,64.54512364,94326.9167102
35,6,7,AsyncTheta,76,1293_4Hz.avi,choir23_oneeighty_4Hz.wav,choir,1,6.39152710000053,0,11,68,121,38,76,4,1,3,5.13514945166667,64.54512364,94336.5003462
35,7,7,SyncTheta,1,1064_4Hz.avi,acoustic12_zero_4Hz.wav,acoustic,3,4.66743210000277,0,11,9,107,148,1,4,11,5,5.13514945166667,64.54512364,94345.5667824
35,8,7,SyncTheta,81,1444_4Hz.avi,orch4_zero_4Hz.wav,orch,2,3.96597220000695,1,11,165,81,141,91,2,16,5,5.13514945166667,64.54512364,94352.5335146
35,9,7,SyncTheta,68,1023_4Hz.avi,choir3_zero_4Hz.wav,choir,4,6.59864070000185,0,11,76,38,68,121,3,10,1,5.13514945166667,64.54512364,94359.3752555
35,10,7,SyncTheta,9,1054_4Hz.avi,acoustic44_zero_4Hz.wav,acoustic,4,8.20544269999664,1,11,148,107,1,9,4,9,3,5.13514945166667,64.54512364,94368.1252704
35,11,7,SyncTheta,91,1340_4Hz.avi,orch46_zero_4Hz.wav,orch,3,5.60229389999586,0,11,81,91,165,141,2,2,2,5.13514945166667,64.54512364,94379.4835532
35,12,7,SyncTheta,40,1239_4Hz.avi,dar6_zero_4Hz.wav,dar,4,3.18755669999518,0,11,191,40,116,49,2,4,3,5.13514945166667,64.54512364,94387.0253483
35,13,7,AsyncTheta,191,1314_4Hz.avi,dar19_oneeighty_4Hz.wav,dar,2,4.05483690000256,0,11,116,40,49,191,4,7,4,5.13514945166667,64.54512364,94392.7753775
35,14,7,AsyncTheta,116,1420_4Hz.avi,dar18_oneeighty_4Hz.wav,dar,2,8.39802639999834,0,11,49,191,116,40,3,8,2,5.13514945166667,64.54512364,94399.9503993
35,15,7,AsyncTheta,148,1121_4Hz.avi,acoustic26_oneeighty_4Hz.wav,acoustic,1,6.48581330000889,0,11,1,148,107,9,2,15,5,5.13514945166667,64.54512364,94410.525426
35,16,7,AsyncTheta,107,1265_4Hz.avi,acoustic16_oneeighty_4Hz.wav,acoustic,2,9.8659517000051,0,11,9,1,148,107,4,5,5,5.13514945166667,64.54512364,94419.3753664
35,1,8,NoFlickerFull,168,1204_half_amp.avi,guitar36_half_amp.wav,guitar,2,7.9545652000088,1,11,46,168,77,161,2,15,5,5.03073282,64.54512364,94602.9760673
35,2,8,NoFlickerHalf,77,1008_half_length.avi,guitar42_half_length.wav,guitar,2,4.58868760000041,0,11,168,46,161,77,4,2,2,5.03073282,64.54512364,94612.7844704
35,3,8,NoFlickerHalf,18,1101_half_length.avi,willow13_half_length.wav,willow,4,7.2279578000016,0,11,178,18,153,94,2,9,1,5.03073282,64.54512364,94619.3677428
35,4,8,NoFlickerFull,153,1157_half_amp.avi,willow1_half_amp.wav,willow,3,3.44521710000117,1,11,18,178,153,94,3,10,4,5.03073282,64.54512364,94629.6844143
35,5,8,NoFlickerHalf,50,1049_half_length.avi,synth43_half_length.wav,synth,4,7.66601839999203,1,11,186,127,100,50,4,6,5,5.03073282,64.54512364,94635.7595046
35,6,8,NoFlickerFull,161,1433_half_amp.avi,guitar2_half_amp.wav,guitar,1,3.57071860000724,1,11,161,77,46,168,1,1,3,5.03073282,64.54512364,94645.8427765
35,7,8,NoFlickerHalf,99,1173_half_length.avi,ep6_half_length.wav,ep,3,4.79123020000407,0,11,99,138,86,150,1,12,4,5.03073282,64.54512364,94650.9095105
35,8,8,NoFlickerFull,178,1057_half_amp.avi,willow9_half_amp.wav,willow,3,8.8054487999907,1,11,153,18,178,94,3,13,5,5.03073282,64.54512364,94657.5429366
35,9,8,NoFlickerHalf,46,1210_half_length.avi,guitar48_half_length.wav,guitar,2,4.53420379999443,0,11,168,77,46,161,3,5,3,5.03073282,64.54512364,94669.4595328
35,10,8,NoFlickerFull,150,1394_half_amp.avi,ep11_half_amp.wav,ep,2,8.47067739999329,0,11,138,99,86,150,4,11,2,5.03073282,64.54512364,94675.6929511
35,11,8,NoFlickerHalf,94,1109_half_length.avi,willow6_half_length.wav,willow,2,4.94539979999536,1,11,18,94,178,153,2,8,5,5.03073282,64.54512364,94685.4762534
35,12,8,NoFlickerFull,127,1411_half_amp.avi,synth28_half_amp.wav,synth,2,3.21403479999572,1,11,186,127,50,100,2,3,4,5.03073282,64.54512364,94693.5346926
35,13,8,NoFlickerHalf,100,1107_half_length.avi,synth23_half_length.wav,synth,2,3.83368520000658,1,11,186,100,50,127,2,7,5,5.03073282,64.54512364,94699.2346499
35,14,8,NoFlickerFull,186,1031_half_amp.avi,synth7_half_amp.wav,synth,3,8.97022109999671,1,11,127,50,186,100,3,14,2,5.03073282,64.54512364,94705.9764244
35,15,8,NoFlickerHalf,86,1278_half_length.avi,ep35_half_length.wav,ep,1,2.42036200000439,1,11,86,138,99,150,1,16,3,5.03073282,64.54512364,94717.7264975
35,16,8,NoFlickerFull,138,1149_half_amp.avi,ep2_half_amp.wav,ep,4,8.55159309999726,1,11,150,99,86,138,4,4,5,5.03073282,64.54512364,94722.6181344
35,1,9,NoFlickerHalf,67,1310_half_length.avi,guitar21_half_length.wav,guitar,3,7.94041599999764,0,11,15,67,183,164,2,13,4,5.88747824,64.54512364,94979.1440022
35,2,9,NoFlickerFull,183,1374_half_amp.avi,guitar16_half_amp.wav,guitar,4,4.23149019999255,1,11,15,67,164,183,4,6,1,5.88747824,64.54512364,94989.0357241
35,3,9,NoFlickerFull,130,1081_half_amp.avi,willow5_half_amp.wav,willow,4,3.5505237000034,1,11,120,37,32,130,4,3,5,5.88747824,64.54512364,94996.0773608
35,4,9,NoFlickerHalf,37,1237_half_length.avi,willow15_half_length.wav,willow,2,2.03783610000391,1,11,120,37,32,130,2,11,4,5.88747824,64.54512364,95001.144013
35,5,9,NoFlickerHalf,8,1252_half_length.avi,synth25_half_length.wav,synth,3,2.36428010000964,1,11,54,163,8,111,3,10,5,5.88747824,64.54512364,95005.5856729
35,6,9,NoFlickerHalf,15,1422_half_length.avi,guitar37_half_length.wav,guitar,3,4.82121769999503,0,11,67,15,164,183,2,4,4,5.88747824,64.54512364,95009.5274953
35,7,9,NoFlickerHalf,106,1113_half_length.avi,ep29_half_length.wav,ep,4,3.36598770000273,1,11,41,189,180,106,4,9,5,5.88747824,64.54512364,95016.4774528
35,8,9,NoFlickerFull,120,1365_half_amp.avi,willow21_half_amp.wav,willow,1,5.46370249999745,1,11,120,130,37,32,1,12,1,5.88747824,64.54512364,95021.469172
35,9,9,NoFlickerFull,164,1087_half_amp.avi,guitar17_half_amp.wav,guitar,2,4.10186460000114,0,11,164,15,183,67,1,8,4,5.88747824,64.54512364,95029.2857552
35,10,9,NoFlickerFull,180,1006_half_amp.avi,ep4_half_amp.wav,ep,2,3.73384960000112,1,11,106,180,189,41,2,7,3,5.88747824,64.54512364,95035.635822
35,11,9,NoFlickerHalf,32,1360_half_length.avi,willow10_half_length.wav,willow,1,4.09360089999973,1,11,32,130,120,37,1,2,1,5.88747824,64.54512364,95042.544215
35,12,9,NoFlickerFull,163,1441_half_amp.avi,synth27_half_amp.wav,synth,4,6.05648550001206,1,11,54,8,111,163,4,1,2,5.88747824,64.54512364,95048.7858493
35,13,9,NoFlickerFull,111,1390_half_amp.avi,synth3_half_amp.wav,synth,4,3.71329329999571,0,11,8,163,111,54,3,14,5,5.88747824,64.54512364,95057.0276865
35,14,9,NoFlickerHalf,54,1181_half_length.avi,synth12_half_length.wav,synth,1,10.1034349999973,0,11,8,54,111,163,2,15,3,5.88747824,64.54512364,95063.4442035
35,15,9,NoFlickerHalf,41,1132_half_length.avi,ep10_half_length.wav,ep,4,3.20641099999193,1,11,180,106,189,41,4,16,3,5.88747824,64.54512364,95076.0694262
35,16,9,NoFlickerFull,189,1051_half_amp.avi,ep14_half_amp.wav,ep,1,2.83343420000165,1,11,189,106,41,180,1,5,5,5.88747824,64.54512364,95081.6611041
35,1,10,AsyncTheta,97,1368_4Hz.avi,choir30_oneeighty_4Hz.wav,choir,4,4.65797909999674,0,11,97,19,62,98,1,11,5,4.75510444166667,64.54512364,95246.6449082
35,2,10,SyncTheta,19,1247_4Hz.avi,choir38_zero_4Hz.wav,choir,3,4.83385650000127,1,11,98,62,19,97,3,5,5,4.75510444166667,64.54512364,95253.7781907
35,3,10,AsyncTheta,145,1352_4Hz.avi,orch39_oneeighty_4Hz.wav,orch,4,8.41151350000291,0,11,74,145,110,102,2,13,4,4.75510444166667,64.54512364,95260.7282193
