ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
12,1,7,NoFlickerFull,165,1410_half_amp.avi,orch43_half_amp.wav,orch,1,5.2836664,0,12,91,81,165,141,3,5,3,4.324387982,44.57004987,7481.594995
12,2,7,NoFlickerFull,191,1314_half_amp.avi,dar19_half_amp.wav,dar,4,9.7192858,0,12,191,116,40,49,1,16,4,4.324387982,44.57004987,7490.219939
12,3,7,NoFlickerFull,116,1420_half_amp.avi,dar18_half_amp.wav,dar,2,4.8191628,1,12,40,116,191,49,2,12,3,4.324387982,44.57004987,7502.827674
12,4,7,NoFlickerHalf,40,1239_half_length.avi,dar6_half_length.wav,dar,3,3.381386,1,12,49,116,40,191,3,10,3,4.324387982,44.57004987,7510.719747
12,5,7,NoFlickerFull,107,1265_half_amp.avi,acoustic16_half_amp.wav,acoustic,2,4.0919667,1,12,148,107,1,9,2,15,3,4.324387982,44.57004987,7517.243883
12,6,7,NoFlickerHalf,38,1184_half_length.avi,choir33_half_length.wav,choir,1,6.410801,1,12,38,121,76,68,1,2,3,4.324387982,44.57004987,7523.093727
12,7,7,NoFlickerHalf,81,1444_half_length.avi,orch4_half_length.wav,orch,3,4.1270603,1,12,165,91,81,141,3,3,4,4.324387982,44.57004987,7532.951811
12,8,7,NoFlickerHalf,1,1064_half_length.avi,acoustic12_half_length.wav,acoustic,2,4.9864901,0,12,107,148,1,9,3,4,4,4.324387982,44.57004987,7538.77671
12,9,7,NoFlickerFull,148,1121_half_amp.avi,acoustic26_half_amp.wav,acoustic,3,3.8615278,0,12,107,1,9,148,4,13,4,4.324387982,44.57004987,7545.6682
12,10,7,NoFlickerFull,121,1354_half_amp.avi,choir22_half_amp.wav,choir,3,5.2967549,1,12,76,68,121,38,3,14,4,4.324387982,44.57004987,7551.309665
12,11,7,NoFlickerFull,76,1293_half_amp.avi,choir23_half_amp.wav,choir,2,4.9214271,1,12,121,76,68,38,2,11,3,4.324387982,44.57004987,7559.376122
12,12,7,NoFlickerHalf,9,1054_half_length.avi,acoustic44_half_length.wav,acoustic,3,3.4627801,1,12,1,148,9,107,3,8,1,4.324387982,44.57004987,7566.209524
12,13,7,NoFlickerHalf,68,1023_half_length.avi,choir3_half_length.wav,choir,3,3.9249783,1,12,38,76,68,121,3,9,1,4.324387982,44.57004987,7571.792718
12,14,7,NoFlickerFull,141,1401_half_amp.avi,orch12_half_amp.wav,orch,1,4.7009896,0,12,165,81,141,91,3,6,3,4.324387982,44.57004987,7578.400636
12,15,7,NoFlickerHalf,49,1221_half_length.avi,dar21_half_length.wav,dar,1,3.1104374,0,12,191,40,49,116,3,7,2,4.324387982,44.57004987,7584.925704
12,16,7,NoFlickerHalf,91,1340_half_length.avi,orch46_half_length.wav,orch,2,3.7247624,0,12,91,141,81,165,1,1,2,4.324387982,44.57004987,7590.258887
12,1,8,SyncTheta,18,1101_4Hz.avi,willow13_zero_4Hz.wav,willow,2,7.6556961,0,12,178,153,18,94,3,8,4,4.322287443,44.57004987,7741.78788
12,2,8,SyncTheta,100,1107_4Hz.avi,synth23_zero_4Hz.wav,synth,1,6.2217767,1,12,100,186,50,127,1,16,4,4.322287443,44.57004987,7751.887672
12,3,8,AsyncTheta,186,1031_4Hz.avi,synth7_oneeighty_4Hz.wav,synth,1,3.5827146,0,12,50,100,127,186,4,15,3,4.322287443,44.57004987,7760.23745
12,4,8,AsyncTheta,127,1411_4Hz.avi,synth28_oneeighty_4Hz.wav,synth,3,3.3501692,1,12,186,100,127,50,3,11,3,4.322287443,44.57004987,7766.478946
12,5,8,AsyncTheta,138,1149_4Hz.avi,ep2_oneeighty_4Hz.wav,ep,4,4.207279,1,12,150,99,86,138,4,7,4,4.322287443,44.57004987,7773.437125
12,6,8,SyncTheta,46,1210_4Hz.avi,guitar48_zero_4Hz.wav,guitar,2,4.2053873,1,12,161,46,77,168,2,9,3,4.322287443,44.57004987,7780.628459
12,7,8,AsyncTheta,178,1057_4Hz.avi,willow9_oneeighty_4Hz.wav,willow,1,4.1623013,0,12,18,153,178,94,3,6,2,4.322287443,44.57004987,7788.103297
12,8,8,SyncTheta,99,1173_4Hz.avi,ep6_zero_4Hz.wav,ep,1,6.4580256,1,12,99,150,86,138,1,1,3,4.322287443,44.57004987,7794.003368
12,9,8,SyncTheta,86,1278_4Hz.avi,ep35_zero_4Hz.wav,ep,3,3.2842785,1,12,99,150,86,138,3,5,2,4.322287443,44.57004987,7802.202946
12,10,8,SyncTheta,77,1008_4Hz.avi,guitar42_zero_4Hz.wav,guitar,1,3.3131561,0,12,161,168,77,46,3,14,3,4.322287443,44.57004987,7807.811026
12,11,8,AsyncTheta,161,1433_4Hz.avi,guitar2_oneeighty_4Hz.wav,guitar,1,5.175119,0,12,77,161,46,168,2,12,2,4.322287443,44.57004987,7813.594513
12,12,8,AsyncTheta,150,1394_4Hz.avi,ep11_oneeighty_4Hz.wav,ep,4,3.2873157,1,12,99,86,138,150,4,3,4,4.322287443,44.57004987,7822.152418
12,13,8,AsyncTheta,168,1204_4Hz.avi,guitar36_oneeighty_4Hz.wav,guitar,1,5.0819451,0,12,161,46,77,168,4,10,4,4.322287443,44.57004987,7828.652431
12,14,8,SyncTheta,94,1109_4Hz.avi,willow6_zero_4Hz.wav,willow,4,4.2575499,0,12,94,18,153,178,1,13,4,4.322287443,44.57004987,7836.660441
12,15,8,SyncTheta,50,1049_4Hz.avi,synth43_zero_4Hz.wav,synth,4,4.0236278,0,12,100,50,127,186,2,2,2,4.322287443,44.57004987,7843.001802
12,16,8,AsyncTheta,153,1157_4Hz.avi,willow1_oneeighty_4Hz.wav,willow,2,4.8416286,0,12,178,94,18,153,4,4,4,4.322287443,44.57004987,7848.668305
12,1,9,SyncTheta,32,1360_4Hz.avi,willow10_zero_4Hz.wav,willow,4,6.0940144,0,12,130,32,120,37,2,9,2,4.716824067,44.57004987,8015.922255
12,2,9,AsyncTheta,163,1441_4Hz.avi,synth27_oneeighty_4Hz.wav,synth,4,4.2093335,0,12,163,111,8,54,1,15,2,4.716824067,44.57004987,8024.41366
12,3,9,AsyncTheta,111,1390_4Hz.avi,synth3_oneeighty_4Hz.wav,synth,4,7.0251956,0,12,111,163,54,8,1,14,5,4.716824067,44.57004987,8031.705029
12,4,9,SyncTheta,54,1181_4Hz.avi,synth12_zero_4Hz.wav,synth,2,3.3765708,0,12,54,163,111,8,1,8,1,4.716824067,44.57004987,8041.663085
12,5,9,AsyncTheta,189,1051_4Hz.avi,ep14_oneeighty_4Hz.wav,ep,3,7.8379463,0,12,41,189,180,106,2,13,4,4.716824067,44.57004987,8046.73821
12,6,9,SyncTheta,15,1422_4Hz.avi,guitar37_zero_4Hz.wav,guitar,3,8.7705014,0,12,164,183,67,15,4,2,2,4.716824067,44.57004987,8057.329583
12,7,9,SyncTheta,37,1237_4Hz.avi,willow15_zero_4Hz.wav,willow,2,3.8111734,0,12,32,130,120,37,4,7,4,4.716824067,44.57004987,8068.154041
12,8,9,AsyncTheta,180,1006_4Hz.avi,ep4_oneeighty_4Hz.wav,ep,4,5.041314,0,12,189,106,180,41,3,5,3,4.716824067,44.57004987,8075.020543
12,9,9,SyncTheta,41,1132_4Hz.avi,ep10_zero_4Hz.wav,ep,4,4.0151417,0,12,189,180,41,106,3,10,3,4.716824067,44.57004987,8083.478641
12,10,9,AsyncTheta,183,1374_4Hz.avi,guitar16_oneeighty_4Hz.wav,guitar,2,3.9385223,0,12,67,164,15,183,4,16,2,4.716824067,44.57004987,8090.136748
12,11,9,SyncTheta,67,1310_4Hz.avi,guitar21_zero_4Hz.wav,guitar,4,4.8033169,0,12,67,164,183,15,1,12,4,4.716824067,44.57004987,8095.770206
12,12,9,SyncTheta,106,1113_4Hz.avi,ep29_zero_4Hz.wav,ep,3,4.3953877,1,12,41,189,106,180,3,6,2,4.716824067,44.57004987,8103.211654
12,13,9,AsyncTheta,164,1087_4Hz.avi,guitar17_oneeighty_4Hz.wav,guitar,2,5.1189729,0,12,67,183,164,15,3,4,4,4.716824067,44.57004987,8109.719544
12,14,9,AsyncTheta,120,1365_4Hz.avi,willow21_oneeighty_4Hz.wav,willow,3,4.209535,0,12,37,130,32,120,4,11,3,4.716824067,44.57004987,8116.786098
12,15,9,SyncTheta,8,1252_4Hz.avi,synth25_zero_4Hz.wav,synth,2,6.6646233,0,12,54,163,8,111,3,1,3,4.716824067,44.57004987,8122.652808
12,16,9,AsyncTheta,130,1081_4Hz.avi,willow5_oneeighty_4Hz.wav,willow,4,4.2987895,0,12,120,32,130,37,3,3,4,4.716824067,44.57004987,8132.435634
12,1,10,NoFlickerFull,110,1443_half_amp.avi,orch3_half_amp.wav,orch,3,9.6292809,0,12,74,110,102,145,2,8,4,4.425298098,44.57004987,8283.789898
12,2,10,NoFlickerHalf,45,1203_half_length.avi,dar2_half_length.wav,dar,4,4.7393149,1,12,82,56,114,45,4,13,4,4.425298098,44.57004987,8296.681322
12,3,10,NoFlickerFull,82,1449_half_amp.avi,dar17_half_amp.wav,dar,1,4.2952435,1,12,82,56,45,114,1,11,3,4.425298098,44.57004987,8303.889322
12,4,10,NoFlickerFull,114,1322_half_amp.avi,dar14_half_amp.wav,dar,2,4.2491983,1,12,56,114,82,45,2,9,3,4.425298098,44.57004987,8310.689381
12,5,10,NoFlickerHalf,4,1167_half_length.avi,acoustic37_half_length.wav,acoustic,4,3.918343,1,12,58,113,169,4,4,15,3,4.425298098,44.57004987,8317.030598
12,6,10,NoFlickerFull,98,1014_half_amp.avi,choir41_half_amp.wav,choir,2,5.4582081,1,12,97,98,62,19,2,1,3,4.425298098,44.57004987,8324.288801
12,7,10,NoFlickerFull,145,1352_half_amp.avi,orch39_half_amp.wav,orch,4,4.7824275,0,12,102,110,145,74,3,6,4,4.425298098,44.57004987,8332.580464
12,8,10,NoFlickerFull,169,1083_half_amp.avi,acoustic43_half_amp.wav,acoustic,2,7.6729356,1,12,113,169,58,4,2,2,4,4.425298098,44.57004987,8340.530023
12,9,10,NoFlickerFull,113,1037_half_amp.avi,acoustic23_half_amp.wav,acoustic,4,5.1127823,0,12,113,169,4,58,1,14,3,4.425298098,44.57004987,8351.046428
12,10,10,NoFlickerFull,97,1368_half_amp.avi,choir30_half_amp.wav,choir,1,4.2440857,1,12,97,98,62,19,1,16,4,4.425298098,44.57004987,8358.096175
12,11,10,NoFlickerHalf,19,1247_half_length.avi,choir38_half_length.wav,choir,2,4.5727521,1,12,97,19,98,62,2,12,2,4.425298098,44.57004987,8365.05457
12,12,10,NoFlickerHalf,58,1323_half_length.avi,acoustic29_half_length.wav,acoustic,3,3.9569257,0,12,58,169,113,4,1,7,4,4.425298098,44.57004987,8371.179168
12,13,10,NoFlickerHalf,62,1058_half_length.avi,choir19_half_length.wav,choir,1,3.2511964,1,12,62,98,19,97,1,4,2,4.425298098,44.57004987,8377.104247
12,14,10,NoFlickerHalf,102,1012_half_length.avi,orch18_half_length.wav,orch,2,3.5336299,0,12,74,145,110,102,4,10,3,4.425298098,44.57004987,8383.84546
12,15,10,NoFlickerHalf,56,1063_half_length.avi,dar16_half_length.wav,dar,3,3.9844611,1,12,82,45,56,114,3,3,2,4.425298098,44.57004987,8390.603647
12,16,10,NoFlickerHalf,74,1337_half_length.avi,orch24_half_length.wav,orch,3,4.7803601,0,12,74,145,102,110,1,5,4,4.425298098,44.57004987,8397.695376
12,1,11,NoFlickerFull,192,1231_half_amp.avi,orch32_half_amp.wav,orch,1,5.627713,0,12,36,192,174,17,2,8,4,4.152011357,44.57004987,8547.241298
12,2,11,NoFlickerHalf,43,1141_half_length.avi,dar13_half_length.wav,dar,2,6.0143273,0,12,43,162,122,2,1,15,4,4.152011357,44.57004987,8555.607613
12,3,11,NoFlickerFull,122,1289_half_amp.avi,dar3_half_amp.wav,dar,4,4.9199246,1,12,162,43,2,122,4,11,3,4.152011357,44.57004987,8564.040529
12,4,11,NoFlickerHalf,2,1431_half_length.avi,dar24_half_length.wav,dar,1,2.3061446,0,12,43,122,162,2,4,5,3,4.152011357,44.57004987,8571.640339
12,5,11,NoFlickerHalf,23,1330_half_length.avi,acoustic47_half_length.wav,acoustic,2,3.607868,0,12,44,133,79,23,4,16,3,4.152011357,44.57004987,8575.481968
12,6,11,NoFlickerHalf,12,1077_half_length.avi,choir18_half_length.wav,choir,3,4.1510737,0,12,72,182,124,12,4,1,3,4.152011357,44.57004987,8582.140144
12,7,11,NoFlickerFull,174,1119_half_amp.avi,orch45_half_amp.wav,orch,3,3.4420936,1,12,17,192,174,36,3,6,4,4.152011357,44.57004987,8588.53164
12,8,11,NoFlickerFull,133,1341_half_amp.avi,acoustic14_half_amp.wav,acoustic,2,3.3273447,1,12,79,133,44,23,2,2,5,4.152011357,44.57004987,8593.873071
12,9,11,NoFlickerFull,79,1071_half_amp.avi,acoustic17_half_amp.wav,acoustic,2,3.7878866,0,12,79,44,133,23,1,13,4,4.152011357,44.57004987,8599.464879
12,10,11,NoFlickerFull,182,1277_half_amp.avi,choir39_half_amp.wav,choir,1,3.4211868,0,12,12,124,182,72,3,12,2,4.152011357,44.57004987,8606.380992
