ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
18,3,3,NoFlickerFull,158,1206_half_amp.avi,orch6_half_amp.wav,orch,3,5.53767940000034,0,18,158,57,188,33,1,4,2,4.29290699166667,54.1659141233333,6353.2207432
18,4,3,NoFlickerHalf,60,1249_half_length.avi,acoustic20_half_length.wav,acoustic,1,4.40024259999973,0,18,175,104,20,60,4,8,4,4.29290699166667,54.1659141233333,6361.7536366
18,5,3,NoFlickerFull,78,1301_half_amp.avi,choir11_half_amp.wav,choir,4,4.0789590000004,0,18,88,13,78,52,3,3,4,4.29290699166667,54.1659141233333,6368.0867853
18,6,3,NoFlickerHalf,57,1309_half_length.avi,orch7_half_length.wav,orch,1,3.08855519999997,0,18,188,158,33,57,4,10,5,4.29290699166667,54.1659141233333,6374.8865267
18,7,3,NoFlickerFull,188,1036_half_amp.avi,orch26_half_amp.wav,orch,3,3.53004710000005,0,18,158,188,33,57,2,13,4,4.29290699166667,54.1659141233333,6380.1949134
18,8,3,NoFlickerFull,88,1191_half_amp.avi,choir20_half_amp.wav,choir,1,4.33817309999995,0,18,13,88,78,52,2,6,3,4.29290699166667,54.1659141233333,6386.5530466
18,9,3,NoFlickerHalf,13,1201_half_length.avi,choir7_half_length.wav,choir,3,3.26901020000059,1,18,52,88,13,78,3,7,3,4.29290699166667,54.1659141233333,6394.2611577
18,10,3,NoFlickerHalf,52,1387_half_length.avi,choir2_half_length.wav,choir,1,3.68669689999933,1,18,52,13,78,88,1,16,1,4.29290699166667,54.1659141233333,6400.4191134
18,11,3,NoFlickerHalf,80,1082_half_length.avi,dar15_half_length.wav,dar,2,5.11657520000063,0,18,136,147,34,80,4,5,1,4.29290699166667,54.1659141233333,6406.5106215
18,12,3,NoFlickerFull,104,1111_half_amp.avi,acoustic31_half_amp.wav,acoustic,4,5.97889120000036,0,18,20,104,175,60,2,12,5,4.29290699166667,54.1659141233333,6413.610583
18,13,3,NoFlickerFull,175,1103_half_amp.avi,acoustic10_half_amp.wav,acoustic,3,4.75936600000023,0,18,175,60,20,104,1,14,4,4.29290699166667,54.1659141233333,6422.3686597
18,14,3,NoFlickerFull,147,1304_half_amp.avi,dar10_half_amp.wav,dar,3,5.3670646999999,1,18,34,136,147,80,3,9,3,4.29290699166667,54.1659141233333,6429.3267636
18,15,3,NoFlickerHalf,20,1236_half_length.avi,acoustic25_half_length.wav,acoustic,2,4.32355050000024,0,18,60,104,20,175,3,15,5,4.29290699166667,54.1659141233333,6437.7265333
18,16,3,NoFlickerHalf,34,1319_half_length.avi,dar22_half_length.wav,dar,3,5.67927220000001,0,18,136,34,80,147,2,1,3,4.29290699166667,54.1659141233333,6443.8677845
18,1,4,AsyncTheta,125,1050_4Hz.avi,synth36_oneeighty_4Hz.wav,synth,3,3.94149330000073,1,18,131,89,125,61,3,16,1,4.43083902166667,54.1659141233333,6601.1633299
18,2,4,AsyncTheta,167,1177_4Hz.avi,willow24_oneeighty_4Hz.wav,willow,1,3.40697569999975,0,18,108,118,66,167,4,6,4,4.43083902166667,54.1659141233333,6606.8462731
18,3,4,AsyncTheta,118,1020_4Hz.avi,willow22_oneeighty_4Hz.wav,willow,3,6.53751199999988,0,18,66,118,108,167,2,11,3,4.43083902166667,54.1659141233333,6613.2546611
18,4,4,SyncTheta,101,1295_4Hz.avi,ep40_zero_4Hz.wav,ep,3,6.16111270000056,0,18,101,6,144,123,1,2,2,4.43083902166667,54.1659141233333,6622.2877094
18,5,4,SyncTheta,3,1156_4Hz.avi,guitar31_zero_4Hz.wav,guitar,1,4.67482199999995,0,18,172,185,3,93,3,1,2,4.43083902166667,54.1659141233333,6630.5624693
18,6,4,SyncTheta,108,1415_4Hz.avi,willow3_zero_4Hz.wav,willow,3,5.35417469999993,1,18,66,167,108,118,3,13,2,4.43083902166667,54.1659141233333,6638.5119765
18,7,4,SyncTheta,66,1215_4Hz.avi,willow18_zero_4Hz.wav,willow,4,5.04170239999985,0,18,118,66,108,167,2,15,4,4.43083902166667,54.1659141233333,6647.1286392
18,8,4,SyncTheta,93,1046_4Hz.avi,guitar18_zero_4Hz.wav,guitar,4,4.7770872000001,0,18,172,3,93,185,3,4,3,4.43083902166667,54.1659141233333,6654.9867459
18,9,4,AsyncTheta,172,1350_4Hz.avi,guitar10_oneeighty_4Hz.wav,guitar,2,4.04503690000001,0,18,93,185,3,172,4,5,3,4.43083902166667,54.1659141233333,6661.4115369
18,10,4,AsyncTheta,185,1131_4Hz.avi,guitar45_oneeighty_4Hz.wav,guitar,1,4.61178259999997,0,18,3,185,93,172,2,7,2,4.43083902166667,54.1659141233333,6668.8446664
18,11,4,AsyncTheta,131,1366_4Hz.avi,synth34_oneeighty_4Hz.wav,synth,1,3.44636439999977,0,18,125,61,89,131,4,12,2,4.43083902166667,54.1659141233333,6675.602888
18,12,4,AsyncTheta,144,1255_4Hz.avi,ep28_oneeighty_4Hz.wav,ep,3,4.6928482000003,0,18,144,101,123,6,1,8,1,4.43083902166667,54.1659141233333,6681.6692955
18,13,4,SyncTheta,6,1007_4Hz.avi,ep8_zero_4Hz.wav,ep,4,4.85324469999978,1,18,123,144,101,6,4,9,3,4.43083902166667,54.1659141233333,6688.869069
18,14,4,SyncTheta,61,1207_4Hz.avi,synth46_zero_4Hz.wav,synth,4,5.76946240000052,0,18,61,125,131,89,1,14,3,4.43083902166667,54.1659141233333,6695.585413
18,15,4,AsyncTheta,123,1067_4Hz.avi,ep37_oneeighty_4Hz.wav,ep,3,4.14166030000069,0,18,123,6,101,144,1,10,4,4.43083902166667,54.1659141233333,6703.2186501
18,16,4,SyncTheta,89,1393_4Hz.avi,synth41_zero_4Hz.wav,synth,1,5.80859729999975,0,18,61,125,131,89,4,3,1,4.43083902166667,54.1659141233333,6709.8018002
18,1,5,SyncTheta,71,1076_4Hz.avi,synth21_zero_4Hz.wav,synth,3,3.95831959999941,0,18,129,71,135,35,2,10,2,4.51940009166667,54.1659141233333,6870.8136683
18,2,5,SyncTheta,55,1044_4Hz.avi,willow4_zero_4Hz.wav,willow,1,4.1708437999996,0,18,92,119,55,152,3,4,3,4.51940009166667,54.1659141233333,6878.2631625
18,3,5,SyncTheta,92,1030_4Hz.avi,willow23_zero_4Hz.wav,willow,2,3.35645810000005,0,18,119,152,55,92,4,7,1,4.51940009166667,54.1659141233333,6885.1630815
18,4,5,SyncTheta,16,1442_4Hz.avi,ep34_zero_4Hz.wav,ep,4,6.49837790000038,1,18,65,132,176,16,4,2,3,4.51940009166667,54.1659141233333,6891.8130419
18,5,5,AsyncTheta,170,1062_4Hz.avi,guitar3_oneeighty_4Hz.wav,guitar,1,5.3826552999999,0,18,59,73,170,146,3,5,3,4.51940009166667,54.1659141233333,6900.2377947
18,6,5,AsyncTheta,119,1189_4Hz.avi,willow11_oneeighty_4Hz.wav,willow,3,4.6686023000002,0,18,55,119,92,152,2,8,3,4.51940009166667,54.1659141233333,6908.7707058
18,7,5,AsyncTheta,152,1445_4Hz.avi,willow2_oneeighty_4Hz.wav,willow,4,4.62621440000021,0,18,119,152,92,55,2,15,2,4.51940009166667,54.1659141233333,6916.4786494
18,8,5,SyncTheta,73,1369_4Hz.avi,guitar19_zero_4Hz.wav,guitar,3,4.19669760000033,1,18,146,170,73,59,3,12,2,4.51940009166667,54.1659141233333,6923.6453762
18,9,5,SyncTheta,59,1346_4Hz.avi,guitar33_zero_4Hz.wav,guitar,1,3.72475469999972,0,18,170,146,59,73,3,14,2,4.51940009166667,54.1659141233333,6930.6952185
18,10,5,AsyncTheta,146,1005_4Hz.avi,guitar14_oneeighty_4Hz.wav,guitar,1,4.48192629999994,1,18,146,170,59,73,1,16,1,4.51940009166667,54.1659141233333,6937.353341
18,11,5,SyncTheta,35,1039_4Hz.avi,synth5_zero_4Hz.wav,synth,2,5.69223590000001,1,18,135,35,129,71,2,3,1,4.51940009166667,54.1659141233333,6944.4029669
18,12,5,SyncTheta,65,1013_4Hz.avi,ep22_zero_4Hz.wav,ep,1,3.7735274000006,0,18,132,16,176,65,4,9,4,4.51940009166667,54.1659141233333,6952.7112135
18,13,5,AsyncTheta,132,1356_4Hz.avi,ep30_oneeighty_4Hz.wav,ep,1,4.25841390000005,0,18,176,132,65,16,2,11,3,4.51940009166667,54.1659141233333,6960.0276676
18,14,5,AsyncTheta,135,1154_4Hz.avi,synth38_oneeighty_4Hz.wav,synth,1,4.32774549999976,0,18,129,71,135,35,3,6,2,4.51940009166667,54.1659141233333,6967.7275374
18,15,5,AsyncTheta,176,1405_4Hz.avi,ep46_oneeighty_4Hz.wav,ep,2,5.81153049999921,1,18,132,176,65,16,2,13,2,4.51940009166667,54.1659141233333,6973.9020563
18,16,5,AsyncTheta,129,1286_4Hz.avi,synth30_oneeighty_4Hz.wav,synth,1,5.52420910000001,1,18,129,35,71,135,1,1,4,4.51940009166667,54.1659141233333,6981.4601616
18,1,6,NoFlickerHalf,14,1416_half_length.avi,dar1_half_length.wav,dar,4,4.69659289999981,0,18,14,103,64,126,1,15,3,4.33926343833333,54.1659141233333,7134.1638882
18,2,6,NoFlickerFull,134,1026_half_amp.avi,orch16_half_amp.wav,orch,1,8.23286730000018,0,18,28,143,85,134,4,2,2,4.33926343833333,54.1659141233333,7140.9053526
18,3,6,NoFlickerHalf,85,1383_half_length.avi,orch23_half_length.wav,orch,2,7.84106009999959,0,18,134,143,85,28,3,6,2,4.33926343833333,54.1659141233333,7151.005283
18,4,6,NoFlickerHalf,47,1292_half_length.avi,acoustic28_half_length.wav,acoustic,1,2.51179810000031,1,18,47,5,83,190,1,1,1,4.33926343833333,54.1659141233333,7162.2882659
18,5,6,NoFlickerFull,181,1168_half_amp.avi,choir1_half_amp.wav,choir,4,4.15409220000038,0,18,11,10,181,159,3,4,4,4.33926343833333,54.1659141233333,7166.6462303
18,6,6,NoFlickerFull,143,1127_half_amp.avi,orch11_half_amp.wav,orch,1,4.72042950000014,0,18,28,143,134,85,2,8,2,4.33926343833333,54.1659141233333,7173.712928
18,7,6,NoFlickerHalf,28,1148_half_length.avi,orch19_half_length.wav,orch,4,4.98999679999997,0,18,28,143,85,134,1,10,1,4.33926343833333,54.1659141233333,7180.1457721
18,8,6,NoFlickerHalf,10,1179_half_length.avi,choir4_half_length.wav,choir,4,4.40351389999978,0,18,11,10,159,181,2,5,3,4.33926343833333,54.1659141233333,7188.6624707
18,9,6,NoFlickerHalf,11,1448_half_length.avi,choir36_half_length.wav,choir,1,2.8528296000004,1,18,11,181,10,159,1,7,4,4.33926343833333,54.1659141233333,7195.9206306
18,10,6,NoFlickerFull,159,1091_half_amp.avi,choir8_half_amp.wav,choir,3,3.31988730000012,0,18,11,181,10,159,4,16,2,4.33926343833333,54.1659141233333,7200.3205092
18,11,6,NoFlickerHalf,64,1098_half_length.avi,dar11_half_length.wav,dar,2,9.75012259999949,0,18,126,14,64,103,3,12,1,4.33926343833333,54.1659141233333,7206.4202715
18,12,6,NoFlickerFull,83,1139_half_amp.avi,acoustic27_half_amp.wav,acoustic,3,3.84151160000056,1,18,190,47,83,5,3,3,3,4.33926343833333,54.1659141233333,7217.9365983
18,13,6,NoFlickerFull,190,1427_half_amp.avi,acoustic46_half_amp.wav,acoustic,4,4.88217329999952,1,18,5,47,83,190,4,9,3,4.33926343833333,54.1659141233333,7224.2113003
18,14,6,NoFlickerFull,103,1084_half_amp.avi,dar20_half_amp.wav,dar,4,3.92068709999967,1,18,64,14,126,103,4,13,5,4.33926343833333,54.1659141233333,7231.3695245
18,15,6,NoFlickerHalf,5,1381_half_length.avi,acoustic1_half_length.wav,acoustic,1,2.89022349999959,0,18,83,5,190,47,2,14,1,4.33926343833333,54.1659141233333,7237.1276815
18,16,6,NoFlickerFull,126,1298_half_amp.avi,dar9_half_amp.wav,dar,1,4.68710089999968,1,18,126,103,14,64,1,11,2,4.33926343833333,54.1659141233333,7242.8608291
18,1,7,NoFlickerFull,191,1314_half_amp.avi,dar19_half_amp.wav,dar,1,3.39608839999983,1,18,191,49,40,116,1,16,4,4.07108133666667,54.1659141233333,7388.7395509
18,2,7,NoFlickerFull,165,1410_half_amp.avi,orch43_half_amp.wav,orch,4,7.00939540000036,0,18,165,91,141,81,1,3,4,4.07108133666667,54.1659141233333,7394.0478011
18,3,7,NoFlickerHalf,91,1340_half_length.avi,orch46_half_length.wav,orch,3,3.66571360000034,0,18,91,165,141,81,1,10,2,4.07108133666667,54.1659141233333,7404.3643164
18,4,7,NoFlickerHalf,1,1064_half_length.avi,acoustic12_half_length.wav,acoustic,2,3.48086980000062,0,18,1,9,107,148,1,1,4,4.07108133666667,54.1659141233333,7410.3805955
18,5,7,NoFlickerFull,76,1293_half_amp.avi,choir23_half_amp.wav,choir,1,3.74793539999973,0,18,38,68,121,76,4,2,3,4.07108133666667,54.1659141233333,7416.6889583
18,6,7,NoFlickerFull,141,1401_half_amp.avi,orch12_half_amp.wav,orch,2,3.78652909999983,0,18,165,81,91,141,4,12,4,4.07108133666667,54.1659141233333,7422.5637911
18,7,7,NoFlickerHalf,81,1444_half_length.avi,orch4_half_length.wav,orch,1,5.4921045000001,0,18,165,81,91,141,2,13,3,4.07108133666667,54.1659141233333,7428.980243
18,8,7,NoFlickerHalf,38,1184_half_length.avi,choir33_half_length.wav,choir,1,4.45337620000009,0,18,68,121,38,76,3,4,1,4.07108133666667,54.1659141233333,7436.963363
18,9,7,NoFlickerFull,121,1354_half_amp.avi,choir22_half_amp.wav,choir,3,4.06373710000025,1,18,76,38,121,68,3,7,2,4.07108133666667,54.1659141233333,7444.1046599
18,10,7,NoFlickerHalf,68,1023_half_length.avi,choir3_half_length.wav,choir,1,1.79601390000062,0,18,76,68,121,38,2,15,1,4.07108133666667,54.1659141233333,7449.8046201
18,11,7,NoFlickerFull,116,1420_half_amp.avi,dar18_half_amp.wav,dar,4,3.85431849999986,1,18,191,40,49,116,4,8,4,4.07108133666667,54.1659141233333,7453.3293215
18,12,7,NoFlickerHalf,9,1054_half_length.avi,acoustic44_half_length.wav,acoustic,1,3.03066699999999,0,18,148,1,9,107,3,6,1,4.07108133666667,54.1659141233333,7460.6874646
18,13,7,NoFlickerFull,148,1121_half_amp.avi,acoustic26_half_amp.wav,acoustic,3,5.55763480000041,0,18,107,9,1,148,4,9,4,4.07108133666667,54.1659141233333,7466.3539217
18,14,7,NoFlickerHalf,40,1239_half_length.avi,dar6_half_length.wav,dar,4,5.26968719999968,1,18,49,191,116,40,4,14,2,4.07108133666667,54.1659141233333,7474.57034
18,15,7,NoFlickerFull,107,1265_half_amp.avi,acoustic16_half_amp.wav,acoustic,1,3.73157859999992,1,18,107,148,1,9,1,11,2,4.07108133666667,54.1659141233333,7483.1703137
18,16,7,NoFlickerHalf,49,1221_half_length.avi,dar21_half_length.wav,dar,3,3.19690040000023,1,18,40,116,49,191,3,5,3,4.07108133666667,54.1659141233333,7488.8367652
18,1,8,AsyncTheta,127,1411_4Hz.avi,synth28_oneeighty_4Hz.wav,synth,4,4.3201267000004,1,18,100,186,50,127,4,16,3,4.476081805,54.1659141233333,7650.6486164
18,2,8,SyncTheta,18,1101_4Hz.avi,willow13_zero_4Hz.wav,willow,3,6.86175670000011,0,18,94,153,178,18,4,1,3,4.476081805,54.1659141233333,7658.4233759
18,3,8,AsyncTheta,178,1057_4Hz.avi,willow9_oneeighty_4Hz.wav,willow,2,4.13882209999974,1,18,94,178,153,18,2,5,1,4.476081805,54.1659141233333,7668.2478526
18,4,8,AsyncTheta,150,1394_4Hz.avi,ep11_oneeighty_4Hz.wav,ep,1,6.94399280000016,0,18,86,99,138,150,4,2,3,4.476081805,54.1659141233333,7674.922749
18,5,8,AsyncTheta,168,1204_4Hz.avi,guitar36_oneeighty_4Hz.wav,guitar,2,4.41249650000009,1,18,77,168,46,161,2,7,3,4.476081805,54.1659141233333,7684.2391462
18,6,8,AsyncTheta,153,1157_4Hz.avi,willow1_oneeighty_4Hz.wav,willow,4,3.85399010000037,0,18,94,153,178,18,2,10,2,4.476081805,54.1659141233333,7690.6305113
18,7,8,SyncTheta,94,1109_4Hz.avi,willow6_zero_4Hz.wav,willow,1,4.72154570000021,0,18,18,178,153,94,4,12,3,4.476081805,54.1659141233333,7697.5472104
18,8,8,SyncTheta,46,1210_4Hz.avi,guitar48_zero_4Hz.wav,guitar,3,4.66879920000065,1,18,161,168,46,77,3,11,1,4.476081805,54.1659141233333,7704.9717549
18,9,8,AsyncTheta,161,1433_4Hz.avi,guitar2_oneeighty_4Hz.wav,guitar,3,4.39173730000039,0,18,161,46,77,168,1,14,3,4.476081805,54.1659141233333,7712.0134462
18,10,8,SyncTheta,77,1008_4Hz.avi,guitar42_zero_4Hz.wav,guitar,4,5.1198686000007,0,18,46,168,77,161,3,15,2,4.476081805,54.1659141233333,7719.8212613
18,11,8,SyncTheta,50,1049_4Hz.avi,synth43_zero_4Hz.wav,synth,3,3.31275149999965,1,18,186,127,50,100,3,6,1,4.476081805,54.1659141233333,7726.896106
18,12,8,SyncTheta,99,1173_4Hz.avi,ep6_zero_4Hz.wav,ep,1,3.3492056999994,1,18,99,150,138,86,1,4,2,4.476081805,54.1659141233333,7733.0209646
18,13,8,SyncTheta,86,1278_4Hz.avi,ep35_zero_4Hz.wav,ep,1,4.0204818000002,1,18,86,138,99,150,1,8,4,4.476081805,54.1659141233333,7739.6708591
18,14,8,AsyncTheta,186,1031_4Hz.avi,synth7_oneeighty_4Hz.wav,synth,3,6.41229459999977,0,18,186,127,100,50,1,13,2,4.476081805,54.1659141233333,7745.4874381
18,15,8,AsyncTheta,138,1149_4Hz.avi,ep2_oneeighty_4Hz.wav,ep,3,2.54863710000063,1,18,99,150,138,86,3,9,3,4.476081805,54.1659141233333,7754.0786725
18,16,8,SyncTheta,100,1107_4Hz.avi,synth23_zero_4Hz.wav,synth,1,2.24225769999975,0,18,186,100,127,50,2,3,1,4.476081805,54.1659141233333,7758.5785591
18,1,9,SyncTheta,8,1252_4Hz.avi,synth25_zero_4Hz.wav,synth,4,4.67154099999971,1,18,54,111,163,8,4,12,2,4.18711003166667,54.1659141233333,7906.9075494
18,2,9,AsyncTheta,130,1081_4Hz.avi,willow5_oneeighty_4Hz.wav,willow,3,5.25736520000009,0,18,32,130,37,120,2,5,1,4.18711003166667,54.1659141233333,7913.524158
18,3,9,SyncTheta,37,1237_4Hz.avi,willow15_zero_4Hz.wav,willow,1,3.71066379999957,0,18,120,32,37,130,3,7,4,4.18711003166667,54.1659141233333,7920.9737764
18,4,9,SyncTheta,106,1113_4Hz.avi,ep29_zero_4Hz.wav,ep,3,3.61292199999934,0,18,189,180,41,106,4,2,1,4.18711003166667,54.1659141233333,7927.5735824
18,5,9,AsyncTheta,164,1087_4Hz.avi,guitar17_oneeighty_4Hz.wav,guitar,1,4.30990750000001,1,18,164,67,15,183,1,1,2,4.18711003166667,54.1659141233333,7934.4652109
18,6,9,SyncTheta,32,1360_4Hz.avi,willow10_zero_4Hz.wav,willow,1,6.33854890000021,0,18,37,120,32,130,3,8,1,4.18711003166667,54.1659141233333,7941.3397561
18,7,9,AsyncTheta,120,1365_4Hz.avi,willow21_oneeighty_4Hz.wav,willow,4,4.23297749999983,0,18,37,120,32,130,2,10,2,4.18711003166667,54.1659141233333,7950.7314668
18,8,9,SyncTheta,15,1422_4Hz.avi,guitar37_zero_4Hz.wav,guitar,3,4.80513659999997,1,18,67,183,15,164,3,3,1,4.18711003166667,54.1659141233333,7958.222847
18,9,9,SyncTheta,67,1310_4Hz.avi,guitar21_zero_4Hz.wav,guitar,3,3.70685109999977,1,18,164,15,67,183,3,13,4,4.18711003166667,54.1659141233333,7965.6892785
18,10,9,AsyncTheta,183,1374_4Hz.avi,guitar16_oneeighty_4Hz.wav,guitar,1,2.64518769999995,1,18,183,67,164,15,1,14,1,4.18711003166667,54.1659141233333,7972.5890996
18,11,9,AsyncTheta,111,1390_4Hz.avi,synth3_oneeighty_4Hz.wav,synth,1,3.49649039999986,0,18,163,54,111,8,3,9,3,4.18711003166667,54.1659141233333,7977.1304203
18,12,9,SyncTheta,41,1132_4Hz.avi,ep10_zero_4Hz.wav,ep,2,3.77309019999939,0,18,106,180,41,189,3,6,2,4.18711003166667,54.1659141233333,7983.2720949
18,13,9,AsyncTheta,189,1051_4Hz.avi,ep14_oneeighty_4Hz.wav,ep,4,4.83303220000016,0,18,189,41,180,106,1,15,2,4.18711003166667,54.1659141233333,7990.563519
18,14,9,SyncTheta,54,1181_4Hz.avi,synth12_zero_4Hz.wav,synth,2,2.52867509999942,1,18,8,54,111,163,2,11,1,4.18711003166667,54.1659141233333,7997.6300134
18,15,9,AsyncTheta,180,1006_4Hz.avi,ep4_oneeighty_4Hz.wav,ep,1,3.79453459999968,0,18,106,189,180,41,3,16,1,4.18711003166667,54.1659141233333,8003.0048404
