ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
31,11,1,AsyncTheta,142,1155_4Hz.avi,orch9_oneeighty_4Hz.wav,orch,3,11.4143679,0,31,42,142,137,30,2,14,2,8.34592130833333,60.227642025,669.7839498
31,12,1,SyncTheta,29,1158_4Hz.avi,dar23_zero_4Hz.wav,dar,2,3.71264020000001,0,31,31,154,29,187,3,8,4,8.34592130833333,60.227642025,684.4593388
31,13,1,AsyncTheta,154,1074_4Hz.avi,dar5_oneeighty_4Hz.wav,dar,2,9.91840579999996,0,31,31,187,154,29,3,7,4,8.34592130833333,60.227642025,691.2094209
31,14,1,AsyncTheta,105,1003_4Hz.avi,acoustic6_oneeighty_4Hz.wav,acoustic,2,5.12109399999997,1,31,21,105,96,39,2,3,3,8.34592130833333,60.227642025,702.5181909
31,15,1,SyncTheta,63,1128_4Hz.avi,choir26_zero_4Hz.wav,choir,3,3.37650189999999,0,31,63,69,160,139,1,16,3,8.34592130833333,60.227642025,710.059891
31,16,1,AsyncTheta,96,1027_4Hz.avi,acoustic40_oneeighty_4Hz.wav,acoustic,2,3.42324500000007,1,31,39,96,105,21,2,15,4,8.34592130833333,60.227642025,715.884642
31,1,2,NoFlickerFull,112,1388_half_amp.avi,guitar39_half_amp.wav,guitar,4,7.1169693999999,0,31,53,112,179,7,2,3,4,5.10970205666667,60.227642025,917.2354158
31,2,2,NoFlickerHalf,75,1040_half_length.avi,willow17_half_length.wav,willow,1,5.42325660000006,0,31,157,149,22,75,4,11,2,5.10970205666667,60.227642025,927.1026592
31,3,2,NoFlickerHalf,22,1212_half_length.avi,willow20_half_length.wav,willow,3,3.05526850000001,1,31,149,157,22,75,3,5,4,5.10970205666667,60.227642025,934.3602993
31,4,2,NoFlickerHalf,7,1017_half_length.avi,guitar47_half_length.wav,guitar,3,3.5113867,1,31,53,112,7,179,3,13,3,5.10970205666667,60.227642025,939.7687723
31,5,2,NoFlickerFull,177,1283_half_amp.avi,ep38_half_amp.wav,ep,2,3.85749329999999,1,31,87,177,166,25,2,8,4,5.10970205666667,60.227642025,944.8189123
31,6,2,NoFlickerHalf,51,1331_half_length.avi,synth47_half_length.wav,synth,2,3.7411075,1,31,70,51,140,184,2,12,4,5.10970205666667,60.227642025,950.2104373
31,7,2,NoFlickerHalf,87,1142_half_length.avi,ep3_half_length.wav,ep,2,3.82566740000004,0,31,87,166,177,25,1,4,2,5.10970205666667,60.227642025,956.7937962
31,8,2,NoFlickerHalf,70,1093_half_length.avi,synth6_half_length.wav,synth,1,3.18430940000007,0,31,140,51,184,70,4,1,3,5.10970205666667,60.227642025,963.2104635
31,9,2,NoFlickerHalf,53,1197_half_length.avi,guitar46_half_length.wav,guitar,1,6.83034829999997,0,31,179,53,7,112,2,2,2,5.10970205666667,60.227642025,969.5522058
31,10,2,NoFlickerFull,157,1225_half_amp.avi,willow14_half_amp.wav,willow,3,5.76233230000003,0,31,157,75,149,22,1,6,5,5.10970205666667,60.227642025,978.8354928
31,11,2,NoFlickerFull,149,1200_half_amp.avi,willow8_half_amp.wav,willow,1,3.24457380000001,1,31,149,157,75,22,1,15,1,5.10970205666667,60.227642025,986.5856784
31,12,2,NoFlickerFull,140,1270_half_amp.avi,synth17_half_amp.wav,synth,1,3.34395070000005,0,31,70,184,51,140,4,10,1,5.10970205666667,60.227642025,993.0606015
31,13,2,NoFlickerFull,184,1052_half_amp.avi,synth40_half_amp.wav,synth,4,9.1519904999999,0,31,184,70,51,140,1,9,1,5.10970205666667,60.227642025,999.4522384
31,14,2,NoFlickerHalf,25,1094_half_length.avi,ep15_half_length.wav,ep,1,2.65813500000002,0,31,87,25,177,166,2,7,3,5.10970205666667,60.227642025,1011.4022507
31,15,2,NoFlickerFull,179,1186_half_amp.avi,guitar30_half_amp.wav,guitar,2,3.2003373,0,31,179,112,53,7,1,14,3,5.10970205666667,60.227642025,1016.6273505
31,16,2,NoFlickerFull,166,1227_half_amp.avi,ep5_half_amp.wav,ep,1,2.85621500000002,0,31,177,87,166,25,3,16,4,5.10970205666667,60.227642025,1023.1107026
31,1,3,NoFlickerHalf,93,1046_half_length.avi,guitar18_half_length.wav,guitar,2,7.32840340000007,1,31,3,93,172,185,2,12,3,4.66369593333333,60.227642025,1197.4947564
31,2,3,NoFlickerHalf,108,1415_half_length.avi,willow3_half_length.wav,willow,1,3.03871619999995,1,31,108,118,167,66,1,6,4,4.66369593333333,60.227642025,1207.111388
31,3,3,NoFlickerHalf,66,1215_half_length.avi,willow18_half_length.wav,willow,2,5.13948659999983,1,31,108,66,167,118,2,3,3,4.66369593333333,60.227642025,1212.4031342
31,4,3,NoFlickerHalf,3,1156_half_length.avi,guitar31_half_length.wav,guitar,4,1.60325510000007,0,31,3,185,93,172,1,15,4,4.66369593333333,60.227642025,1219.0198535
31,5,3,NoFlickerFull,123,1067_half_amp.avi,ep37_half_amp.wav,ep,1,5.35966170000006,0,31,6,144,123,101,3,9,4,4.66369593333333,60.227642025,1223.3533757
31,6,3,NoFlickerFull,131,1366_half_amp.avi,synth34_half_amp.wav,synth,1,5.51034700000014,0,31,125,61,131,89,3,11,2,4.66369593333333,60.227642025,1230.678334
31,7,3,NoFlickerFull,144,1255_half_amp.avi,ep28_half_amp.wav,ep,3,4.16086889999997,0,31,6,144,101,123,2,1,1,4.66369593333333,60.227642025,1237.6449556
31,8,3,NoFlickerHalf,89,1393_half_length.avi,synth41_half_length.wav,synth,2,3.51372960000003,0,31,89,61,125,131,1,2,1,4.66369593333333,60.227642025,1244.6782957
31,9,3,NoFlickerFull,172,1350_half_amp.avi,guitar10_half_amp.wav,guitar,3,5.13626329999988,0,31,3,172,185,93,2,8,3,4.66369593333333,60.227642025,1250.7283282
31,10,3,NoFlickerFull,167,1177_half_amp.avi,willow24_half_amp.wav,willow,4,3.81060539999999,1,31,118,108,66,167,4,4,2,4.66369593333333,60.227642025,1257.7784326
31,11,3,NoFlickerFull,118,1020_half_amp.avi,willow22_half_amp.wav,willow,2,3.23965500000008,0,31,118,167,66,108,1,14,3,4.66369593333333,60.227642025,1263.9200597
31,12,3,NoFlickerHalf,61,1207_half_length.avi,synth46_half_length.wav,synth,1,2.76615059999995,0,31,125,89,61,131,3,10,3,4.66369593333333,60.227642025,1269.2450377
31,13,3,NoFlickerFull,125,1050_half_amp.avi,synth36_half_amp.wav,synth,1,12.2889058000001,1,31,125,131,61,89,1,7,1,4.66369593333333,60.227642025,1275.0618301
31,14,3,NoFlickerHalf,101,1295_half_length.avi,ep40_half_length.wav,ep,2,3.18208860000004,1,31,144,101,6,123,2,5,5,4.66369593333333,60.227642025,1290.1784344
31,15,3,NoFlickerFull,185,1131_half_amp.avi,guitar45_half_amp.wav,guitar,4,4.29728210000007,0,31,172,185,3,93,2,16,2,4.66369593333333,60.227642025,1295.4786292
31,16,3,NoFlickerHalf,6,1007_half_length.avi,ep8_half_length.wav,ep,3,3.61574700000006,0,31,144,123,101,6,4,13,2,4.66369593333333,60.227642025,1302.2534901
31,1,4,AsyncTheta,78,1301_4Hz.avi,choir11_oneeighty_4Hz.wav,choir,4,8.6475003999999,1,31,52,88,13,78,4,7,2,5.24401186333333,60.227642025,1501.2795449
31,2,4,SyncTheta,33,1136_4Hz.avi,orch38_zero_4Hz.wav,orch,3,5.58664380000005,0,31,188,33,57,158,2,10,2,5.24401186333333,60.227642025,1513.2213325
31,3,4,AsyncTheta,188,1036_4Hz.avi,orch26_oneeighty_4Hz.wav,orch,2,2.67713529999992,0,31,158,57,188,33,3,6,4,5.24401186333333,60.227642025,1520.654775
31,4,4,AsyncTheta,88,1191_4Hz.avi,choir20_oneeighty_4Hz.wav,choir,4,4.30530440000007,0,31,88,52,78,13,1,9,3,5.24401186333333,60.227642025,1526.5797415
31,5,4,AsyncTheta,175,1103_4Hz.avi,acoustic10_oneeighty_4Hz.wav,acoustic,3,4.9707727,0,31,104,60,20,175,4,4,3,5.24401186333333,60.227642025,1533.3380607
31,6,4,SyncTheta,34,1319_4Hz.avi,dar22_zero_4Hz.wav,dar,2,4.25503459999982,0,31,136,147,80,34,4,15,2,5.24401186333333,60.227642025,1541.3131433
31,7,4,SyncTheta,20,1236_4Hz.avi,acoustic25_zero_4Hz.wav,acoustic,2,5.62051610000003,1,31,60,20,175,104,2,2,3,5.24401186333333,60.227642025,1548.2465432
31,8,4,AsyncTheta,136,1175_4Hz.avi,dar4_oneeighty_4Hz.wav,dar,4,5.33580159999997,0,31,80,34,136,147,3,1,2,5.24401186333333,60.227642025,1556.3966063
31,9,4,SyncTheta,52,1387_4Hz.avi,choir2_zero_4Hz.wav,choir,3,3.04357260000006,0,31,78,88,13,52,4,5,3,5.24401186333333,60.227642025,1564.721613
31,10,4,SyncTheta,57,1309_4Hz.avi,orch7_zero_4Hz.wav,orch,4,4.37821440000016,0,31,188,33,57,158,3,8,5,5.24401186333333,60.227642025,1570.3382854
31,11,4,AsyncTheta,158,1206_4Hz.avi,orch6_oneeighty_4Hz.wav,orch,1,4.66245570000001,0,31,188,33,57,158,4,14,1,5.24401186333333,60.227642025,1577.6800116
31,12,4,SyncTheta,80,1082_4Hz.avi,dar15_zero_4Hz.wav,dar,4,5.32284679999998,1,31,147,34,136,80,4,13,2,5.24401186333333,60.227642025,1584.1550243
31,13,4,AsyncTheta,147,1304_4Hz.avi,dar10_oneeighty_4Hz.wav,dar,1,2.05369269999983,0,31,80,34,136,147,4,11,1,5.24401186333333,60.227642025,1592.4551633
31,14,4,SyncTheta,60,1249_4Hz.avi,acoustic20_zero_4Hz.wav,acoustic,3,9.25262249999992,1,31,20,175,60,104,3,3,3,5.24401186333333,60.227642025,1597.1718378
31,15,4,SyncTheta,13,1201_4Hz.avi,choir7_zero_4Hz.wav,choir,4,3.71515010000007,1,31,78,88,52,13,4,16,1,5.24401186333333,60.227642025,1609.1803039
31,16,4,AsyncTheta,104,1111_4Hz.avi,acoustic31_oneeighty_4Hz.wav,acoustic,2,5.27559139999994,0,31,60,20,175,104,4,12,5,5.24401186333333,60.227642025,1615.3052232
31,1,5,AsyncTheta,159,1091_4Hz.avi,choir8_oneeighty_4Hz.wav,choir,3,4.57396289999997,1,31,10,181,159,11,3,8,2,5.57407807333333,60.227642025,1847.6316447
31,2,5,SyncTheta,28,1148_4Hz.avi,orch19_zero_4Hz.wav,orch,2,3.2849341000001,0,31,85,143,134,28,4,14,2,5.57407807333333,60.227642025,1853.8898966
31,3,5,AsyncTheta,143,1127_4Hz.avi,orch11_oneeighty_4Hz.wav,orch,3,3.27584410000009,0,31,28,85,134,143,4,1,1,5.57407807333333,60.227642025,1860.4232708
31,4,5,SyncTheta,10,1179_4Hz.avi,choir4_zero_4Hz.wav,choir,3,5.47108700000013,0,31,181,10,11,159,2,10,4,5.57407807333333,60.227642025,1865.9732935
31,5,5,AsyncTheta,83,1139_4Hz.avi,acoustic27_oneeighty_4Hz.wav,acoustic,3,8.07467109999993,1,31,5,190,83,47,3,11,3,5.57407807333333,60.227642025,1874.2566913
31,6,5,SyncTheta,14,1416_4Hz.avi,dar1_zero_4Hz.wav,dar,2,3.14514470000017,1,31,103,14,64,126,2,12,4,5.57407807333333,60.227642025,1884.0900639
31,7,5,SyncTheta,47,1292_4Hz.avi,acoustic28_zero_4Hz.wav,acoustic,1,2.31226380000021,0,31,190,47,83,5,2,2,1,5.57407807333333,60.227642025,1889.5568379
31,8,5,SyncTheta,64,1098_4Hz.avi,dar11_zero_4Hz.wav,dar,4,3.02487780000001,0,31,126,64,14,103,2,3,2,5.57407807333333,60.227642025,1894.5985889
31,9,5,SyncTheta,11,1448_4Hz.avi,choir36_zero_4Hz.wav,choir,4,4.40907190000007,1,31,181,159,10,11,4,5,2,5.57407807333333,60.227642025,1899.3234992
31,10,5,AsyncTheta,134,1026_4Hz.avi,orch16_oneeighty_4Hz.wav,orch,1,2.42310269999984,0,31,85,134,143,28,2,4,4,5.57407807333333,60.227642025,1905.7818262
31,11,5,SyncTheta,85,1383_4Hz.avi,orch23_zero_4Hz.wav,orch,2,5.38386450000007,0,31,28,143,134,85,4,16,4,5.57407807333333,60.227642025,1911.2401966
31,12,5,AsyncTheta,126,1298_4Hz.avi,dar9_oneeighty_4Hz.wav,dar,3,8.34649579999996,1,31,64,103,126,14,3,9,1,5.57407807333333,60.227642025,1918.8570549
31,13,5,AsyncTheta,103,1084_4Hz.avi,dar20_oneeighty_4Hz.wav,dar,4,6.48575380000011,0,31,14,126,103,64,3,7,4,5.57407807333333,60.227642025,1930.3987132
31,14,5,SyncTheta,5,1381_4Hz.avi,acoustic1_zero_4Hz.wav,acoustic,2,2.85031679999997,0,31,83,190,47,5,4,6,1,5.57407807333333,60.227642025,1939.8903615
31,15,5,AsyncTheta,181,1168_4Hz.avi,choir1_oneeighty_4Hz.wav,choir,1,2.4575020000002,1,31,181,10,11,159,1,13,4,5.57407807333333,60.227642025,1945.9737678
31,16,5,AsyncTheta,190,1427_4Hz.avi,acoustic46_oneeighty_4Hz.wav,acoustic,2,4.30858920000014,1,31,5,190,83,47,2,15,4,5.57407807333333,60.227642025,1950.7906426
31,1,6,NoFlickerHalf,73,1369_half_length.avi,guitar19_half_length.wav,guitar,1,4.80909500000007,0,31,146,59,73,170,3,7,2,4.29229032833333,60.227642025,2105.2830627
31,2,6,NoFlickerHalf,92,1030_half_length.avi,willow23_half_length.wav,willow,3,5.14284790000011,0,31,92,55,119,152,1,6,1,4.29229032833333,60.227642025,2113.0082006
31,3,6,NoFlickerHalf,55,1044_half_length.avi,willow4_half_length.wav,willow,1,7.21135079999976,0,31,152,92,55,119,3,3,4,4.29229032833333,60.227642025,2121.4831936
31,4,6,NoFlickerHalf,59,1346_half_length.avi,guitar33_half_length.wav,guitar,3,3.14123149999978,1,31,73,170,59,146,3,11,5,4.29229032833333,60.227642025,2130.6915453
31,5,6,NoFlickerHalf,16,1442_half_length.avi,ep34_half_length.wav,ep,2,3.45493589999978,1,31,65,16,176,132,2,14,2,4.29229032833333,60.227642025,2137.0082941
31,6,6,NoFlickerHalf,35,1039_half_length.avi,synth5_half_length.wav,synth,1,3.83478659999992,0,31,135,71,129,35,4,13,2,4.29229032833333,60.227642025,2143.2082823
31,7,6,NoFlickerFull,176,1405_half_amp.avi,ep46_half_amp.wav,ep,1,4.76226619999989,0,31,65,16,132,176,4,5,2,4.29229032833333,60.227642025,2150.0167234
31,8,6,NoFlickerHalf,71,1076_half_length.avi,synth21_half_length.wav,synth,2,2.82984450000004,1,31,35,71,135,129,2,1,1,4.29229032833333,60.227642025,2157.3917439
31,9,6,NoFlickerFull,146,1005_half_amp.avi,guitar14_half_amp.wav,guitar,1,4.24179780000031,1,31,146,170,73,59,1,2,4,4.29229032833333,60.227642025,2162.941857
31,10,6,NoFlickerFull,119,1189_half_amp.avi,willow11_half_amp.wav,willow,1,2.76922190000005,0,31,55,152,92,119,4,4,5,4.29229032833333,60.227642025,2170.0418389
31,11,6,NoFlickerFull,152,1445_half_amp.avi,willow2_half_amp.wav,willow,3,5.84478549999994,0,31,119,55,92,152,4,15,3,4.29229032833333,60.227642025,2175.750183
31,12,6,NoFlickerFull,129,1286_half_amp.avi,synth30_half_amp.wav,synth,3,5.48384249999981,0,31,35,135,71,129,4,10,5,4.29229032833333,60.227642025,2183.8085698
31,13,6,NoFlickerFull,135,1154_half_amp.avi,synth38_half_amp.wav,synth,3,3.75723180000023,1,31,35,129,135,71,3,9,4,4.29229032833333,60.227642025,2192.2670156
31,14,6,NoFlickerFull,132,1356_half_amp.avi,ep30_half_amp.wav,ep,3,2.43370930000037,0,31,132,16,65,176,1,8,2,4.29229032833333,60.227642025,2197.5169407
31,15,6,NoFlickerFull,170,1062_half_amp.avi,guitar3_half_amp.wav,guitar,1,4.3336918,0,31,59,170,73,146,2,12,5,4.29229032833333,60.227642025,2202.3921181
31,16,6,NoFlickerHalf,65,1013_half_length.avi,ep22_half_length.wav,ep,3,2.78353320000042,0,31,16,132,176,65,4,16,2,4.29229032833333,60.227642025,2209.9254693
31,1,7,NoFlickerFull,161,1433_half_amp.avi,guitar2_half_amp.wav,guitar,2,7.01947900000005,1,31,168,161,46,77,2,4,2,4.69981591166667,60.227642025,2389.4515907
31,2,7,NoFlickerHalf,18,1101_half_length.avi,willow13_half_length.wav,willow,1,2.22667900000033,0,31,153,94,18,178,3,7,3,4.69981591166667,60.227642025,2399.6016535
31,3,7,NoFlickerFull,153,1157_half_amp.avi,willow1_half_amp.wav,willow,1,3.31753909999998,0,31,178,18,153,94,3,3,5,4.69981591166667,60.227642025,2405.1266845
31,4,7,NoFlickerHalf,46,1210_half_length.avi,guitar48_half_length.wav,guitar,3,4.15411409999979,0,31,77,46,168,161,2,8,3,4.69981591166667,60.227642025,2411.5850383
31,5,7,NoFlickerHalf,86,1278_half_length.avi,ep35_half_length.wav,ep,1,3.33181060000015,1,31,86,99,150,138,1,12,3,4.69981591166667,60.227642025,2418.2017434
31,6,7,NoFlickerHalf,100,1107_half_length.avi,synth23_half_length.wav,synth,2,3.34761750000007,1,31,50,100,127,186,2,15,4,4.69981591166667,60.227642025,2424.4850597
31,7,7,NoFlickerFull,138,1149_half_amp.avi,ep2_half_amp.wav,ep,3,3.43443660000003,0,31,150,86,99,138,4,5,2,4.69981591166667,60.227642025,2430.9935132
31,8,7,NoFlickerFull,186,1031_half_amp.avi,synth7_half_amp.wav,synth,2,1.91187720000016,0,31,186,50,127,100,1,1,3,4.69981591166667,60.227642025,2436.935294
31,9,7,NoFlickerHalf,77,1008_half_length.avi,guitar42_half_length.wav,guitar,3,4.46709349999992,1,31,161,168,77,46,3,2,1,4.69981591166667,60.227642025,2441.3769589
31,10,7,NoFlickerFull,178,1057_half_amp.avi,willow9_half_amp.wav,willow,2,3.58667609999975,0,31,178,18,153,94,1,6,3,4.69981591166667,60.227642025,2447.8269921
31,11,7,NoFlickerHalf,94,1109_half_length.avi,willow6_half_length.wav,willow,2,4.96757539999999,1,31,153,94,178,18,2,11,2,4.69981591166667,60.227642025,2454.485401
31,12,7,NoFlickerHalf,50,1049_half_length.avi,synth43_half_length.wav,synth,3,2.90283060000002,1,31,186,100,50,127,3,13,4,4.69981591166667,60.227642025,2462.6520771
31,13,7,NoFlickerFull,127,1411_half_amp.avi,synth28_half_amp.wav,synth,4,4.86707109999998,0,31,127,50,100,186,1,9,1,4.69981591166667,60.227642025,2467.9770265
31,14,7,NoFlickerFull,150,1394_half_amp.avi,ep11_half_amp.wav,ep,3,6.07918450000034,0,31,138,99,86,150,4,10,1,4.69981591166667,60.227642025,2474.6437367
31,15,7,NoFlickerFull,168,1204_half_amp.avi,guitar36_half_amp.wav,guitar,3,3.3639905,1,31,161,77,168,46,3,16,5,4.69981591166667,60.227642025,2483.2104915
31,16,7,NoFlickerHalf,99,1173_half_length.avi,ep6_half_length.wav,ep,3,5.36651519999987,1,31,150,86,99,138,3,14,3,4.69981591166667,60.227642025,2489.410538
31,1,8,AsyncTheta,76,1293_4Hz.avi,choir23_oneeighty_4Hz.wav,choir,1,3.78070620000017,1,31,76,68,121,38,1,6,4,4.33203271166667,60.227642025,2663.7783596
31,2,8,AsyncTheta,165,1410_4Hz.avi,orch43_oneeighty_4Hz.wav,orch,4,4.21628820000024,0,31,141,91,165,81,3,15,2,4.33203271166667,60.227642025,2669.4533214
31,3,8,SyncTheta,91,1340_4Hz.avi,orch46_zero_4Hz.wav,orch,4,5.65055639999991,0,31,91,165,141,81,1,5,2,4.33203271166667,60.227642025,2675.9199957
31,4,8,SyncTheta,38,1184_4Hz.avi,choir33_zero_4Hz.wav,choir,2,6.24598609999975,1,31,76,38,121,68,2,9,2,4.33203271166667,60.227642025,2683.5117294
31,5,8,SyncTheta,1,1064_4Hz.avi,acoustic12_zero_4Hz.wav,acoustic,2,3.09293550000029,0,31,148,9,107,1,4,4,3,4.33203271166667,60.227642025,2691.3118762
31,6,8,AsyncTheta,191,1314_4Hz.avi,dar19_oneeighty_4Hz.wav,dar,4,5.20148009999957,0,31,49,191,116,40,2,14,2,4.33203271166667,60.227642025,2695.8452218
31,7,8,AsyncTheta,148,1121_4Hz.avi,acoustic26_oneeighty_4Hz.wav,acoustic,1,2.20213630000035,1,31,148,107,9,1,1,1,4,4.33203271166667,60.227642025,2703.1702367
31,8,8,SyncTheta,49,1221_4Hz.avi,dar21_zero_4Hz.wav,dar,2,4.25264130000005,0,31,40,191,116,49,4,10,2,4.33203271166667,60.227642025,2708.1451872
31,9,8,SyncTheta,68,1023_4Hz.avi,choir3_zero_4Hz.wav,choir,1,3.84390760000042,0,31,121,76,38,68,4,3,1,4.33203271166667,60.227642025,2714.7119172
31,10,8,SyncTheta,81,1444_4Hz.avi,orch4_zero_4Hz.wav,orch,1,5.17142779999995,1,31,81,91,141,165,1,8,5,4.33203271166667,60.227642025,2719.9036843
31,11,8,AsyncTheta,141,1401_4Hz.avi,orch12_oneeighty_4Hz.wav,orch,3,2.65328339999996,1,31,165,81,141,91,3,16,5,4.33203271166667,60.227642025,2726.5036912
31,12,8,AsyncTheta,116,1420_4Hz.avi,dar18_oneeighty_4Hz.wav,dar,3,2.73537650000026,1,31,40,49,116,191,3,12,2,4.33203271166667,60.227642025,2730.7203725
31,13,8,SyncTheta,40,1239_4Hz.avi,dar6_zero_4Hz.wav,dar,2,2.48727119999967,0,31,40,49,116,191,1,11,1,4.33203271166667,60.227642025,2735.0871132
31,14,8,AsyncTheta,107,1265_4Hz.avi,acoustic16_oneeighty_4Hz.wav,acoustic,4,2.91729320000013,1,31,9,1,148,107,4,2,2,4.33203271166667,60.227642025,2740.2454559
31,15,8,AsyncTheta,121,1354_4Hz.avi,choir22_oneeighty_4Hz.wav,choir,4,2.91266150000001,0,31,121,76,38,68,1,13,3,4.33203271166667,60.227642025,2746.0788454
31,16,8,SyncTheta,9,1054_4Hz.avi,acoustic44_zero_4Hz.wav,acoustic,3,2.40367110000034,0,31,148,9,1,107,2,7,4,4.33203271166667,60.227642025,2752.3704814
31,1,9,AsyncTheta,97,1368_4Hz.avi,choir30_oneeighty_4Hz.wav,choir,3,6.37829460000012,0,31,19,62,98,97,4,3,5,5.33826589,60.227642025,2978.530326
31,2,9,AsyncTheta,145,1352_4Hz.avi,orch39_oneeighty_4Hz.wav,orch,1,9.54698870000038,0,31,110,74,102,145,4,8,3,5.33826589,60.227642025,2988.1055337
31,3,9,AsyncTheta,110,1443_4Hz.avi,orch3_oneeighty_4Hz.wav,orch,1,2.60834109999996,0,31,102,74,110,145,3,1,3,5.33826589,60.227642025,3000.5472185
31,4,9,SyncTheta,19,1247_4Hz.avi,choir38_zero_4Hz.wav,choir,2,4.47019,0,31,62,98,97,19,4,12,5,5.33826589,60.227642025,3006.280568
31,5,9,SyncTheta,58,1323_4Hz.avi,acoustic29_zero_4Hz.wav,acoustic,1,2.38904570000022,0,31,169,58,4,113,2,10,4,5.33826589,60.227642025,3014.0556444
31,6,9,SyncTheta,56,1063_4Hz.avi,dar16_zero_4Hz.wav,dar,1,4.07867020000003,0,31,114,56,45,82,2,16,1,5.33826589,60.227642025,3019.4056882
31,7,9,SyncTheta,4,1167_4Hz.avi,acoustic37_zero_4Hz.wav,acoustic,4,5.06482230000029,0,31,169,113,4,58,3,4,4,5.33826589,60.227642025,3025.3557217
31,8,9,AsyncTheta,82,1449_4Hz.avi,dar17_oneeighty_4Hz.wav,dar,4,4.8508867999999,0,31,82,114,56,45,1,7,2,5.33826589,60.227642025,3032.2558527
31,9,9,SyncTheta,62,1058_4Hz.avi,choir19_zero_4Hz.wav,choir,3,3.33980139999994,0,31,98,62,19,97,2,2,2,5.33826589,60.227642025,3038.8224944
31,10,9,SyncTheta,74,1337_4Hz.avi,orch24_zero_4Hz.wav,orch,2,2.31470730000001,1,31,110,74,102,145,2,5,3,5.33826589,60.227642025,3044.1891959
31,11,9,SyncTheta,102,1012_4Hz.avi,orch18_zero_4Hz.wav,orch,3,2.66893780000009,0,31,74,102,110,145,2,11,4,5.33826589,60.227642025,3049.8142682
31,12,9,AsyncTheta,114,1322_4Hz.avi,dar14_oneeighty_4Hz.wav,dar,2,2.78167639999992,0,31,114,82,45,56,1,15,3,5.33826589,60.227642025,3053.8309207
31,13,9,SyncTheta,45,1203_4Hz.avi,dar2_zero_4Hz.wav,dar,3,3.51568820000011,0,31,45,56,82,114,1,9,2,5.33826589,60.227642025,3058.4477173
31,14,9,AsyncTheta,169,1083_4Hz.avi,acoustic43_oneeighty_4Hz.wav,acoustic,1,1.8028503999999,0,31,113,58,4,169,4,6,4,5.33826589,60.227642025,3063.3393439
31,15,9,AsyncTheta,98,1014_4Hz.avi,choir41_oneeighty_4Hz.wav,choir,1,3.73346189999984,0,31,62,97,19,98,4,13,4,5.33826589,60.227642025,3066.8894055
31,16,9,AsyncTheta,113,1037_4Hz.avi,acoustic23_oneeighty_4Hz.wav,acoustic,2,2.06189110000014,0,31,113,169,4,58,1,14,2,5.33826589,60.227642025,3073.0893856
31,1,10,NoFlickerHalf,15,1422_half_length.avi,guitar37_half_length.wav,guitar,4,4.29716329999974,1,31,67,164,183,15,4,3,3,4.19615087,60.227642025,3230.7404869
31,2,10,NoFlickerFull,130,1081_half_amp.avi,willow5_half_amp.wav,willow,1,4.87099020000005,0,31,32,130,37,120,2,9,4,4.19615087,60.227642025,3237.7238826
