ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
19,14,2,NoFlickerHalf,25,1094_half_length.avi,ep15_half_length.wav,ep,4,3.41351589999977,1,19,166,177,87,25,4,14,3,4.699953575,55.8186209066667,11255.5326552
19,15,2,NoFlickerHalf,53,1197_half_length.avi,guitar46_half_length.wav,guitar,3,6.29148069999974,1,19,112,7,53,179,3,8,3,4.699953575,55.8186209066667,11261.2658439
19,16,2,NoFlickerFull,179,1186_half_amp.avi,guitar30_half_amp.wav,guitar,4,5.08649440000045,1,19,112,53,7,179,4,10,4,4.699953575,55.8186209066667,11269.5490213
19,1,3,NoFlickerHalf,3,1156_half_length.avi,guitar31_half_length.wav,guitar,3,8.46084840000003,1,19,172,93,3,185,3,7,3,4.63799614666667,55.8186209066667,11427.8858615
19,2,3,NoFlickerHalf,108,1415_half_length.avi,willow3_half_length.wav,willow,1,6.5009409000013,1,19,108,167,66,118,1,5,2,4.63799614666667,55.8186209066667,11438.7106283
19,3,3,NoFlickerHalf,66,1215_half_length.avi,willow18_half_length.wav,willow,3,9.64637330000005,0,19,118,108,167,66,4,15,5,4.63799614666667,55.8186209066667,11447.893738
19,4,3,NoFlickerFull,118,1020_half_amp.avi,willow22_half_amp.wav,willow,1,4.46207099999992,0,19,66,167,108,118,4,1,3,4.63799614666667,55.8186209066667,11459.7099566
19,5,3,NoFlickerFull,167,1177_half_amp.avi,willow24_half_amp.wav,willow,2,3.56390379999903,0,19,108,118,167,66,3,11,1,4.63799614666667,55.8186209066667,11466.8930923
19,6,3,NoFlickerHalf,93,1046_half_length.avi,guitar18_half_length.wav,guitar,1,2.77025409999987,0,19,185,3,93,172,3,13,2,4.63799614666667,55.8186209066667,11472.2596099
19,7,3,NoFlickerFull,125,1050_half_amp.avi,synth36_half_amp.wav,synth,4,4.71600310000031,1,19,131,89,61,125,4,16,3,4.63799614666667,55.8186209066667,11478.5844757
19,8,3,NoFlickerHalf,6,1007_half_length.avi,ep8_half_length.wav,ep,3,5.74513519999891,0,19,101,123,144,6,4,4,4,4.63799614666667,55.8186209066667,11485.675907
19,9,3,NoFlickerHalf,89,1393_half_length.avi,synth41_half_length.wav,synth,4,5.53980939999929,0,19,89,131,125,61,1,10,2,4.63799614666667,55.8186209066667,11493.550606
19,10,3,NoFlickerFull,144,1255_half_amp.avi,ep28_half_amp.wav,ep,1,4.18217110000114,0,19,101,123,144,6,3,2,4,4.63799614666667,55.8186209066667,11502.2837692
19,11,3,NoFlickerFull,131,1366_half_amp.avi,synth34_half_amp.wav,synth,1,4.12489920000007,1,19,131,125,61,89,1,14,3,4.63799614666667,55.8186209066667,11509.3169364
19,12,3,NoFlickerHalf,61,1207_half_length.avi,synth46_half_length.wav,synth,2,3.02936120000049,0,19,61,89,125,131,1,6,2,4.63799614666667,55.8186209066667,11516.1249396
19,13,3,NoFlickerFull,123,1067_half_amp.avi,ep37_half_amp.wav,ep,1,3.90680590000011,1,19,123,101,6,144,1,3,5,4.63799614666667,55.8186209066667,11522.3497923
19,14,3,NoFlickerHalf,101,1295_half_length.avi,ep40_half_length.wav,ep,4,8.74815070000113,1,19,123,6,144,101,4,9,4,4.63799614666667,55.8186209066667,11529.5079632
19,15,3,NoFlickerFull,172,1350_half_amp.avi,guitar10_half_amp.wav,guitar,2,4.47689170000012,0,19,172,93,185,3,1,8,4,4.63799614666667,55.8186209066667,11541.790936
19,16,3,NoFlickerFull,185,1131_half_amp.avi,guitar45_half_amp.wav,guitar,1,4.09417650000069,0,19,3,93,172,185,4,12,1,4.63799614666667,55.8186209066667,11548.9993063
19,1,4,SyncTheta,13,1201_4Hz.avi,choir7_zero_4Hz.wav,choir,3,15.7721431999998,0,19,52,78,88,13,4,7,1,4.82004605666667,55.8186209066667,11705.469643
19,2,4,AsyncTheta,188,1036_4Hz.avi,orch26_oneeighty_4Hz.wav,orch,3,5.5338073999992,0,19,57,188,33,158,2,6,3,4.82004605666667,55.8186209066667,11724.2107505
19,3,4,SyncTheta,57,1309_4Hz.avi,orch7_zero_4Hz.wav,orch,4,5.48226220000106,0,19,158,57,33,188,2,16,4,4.82004605666667,55.8186209066667,11733.3019689
19,4,4,SyncTheta,33,1136_4Hz.avi,orch38_zero_4Hz.wav,orch,3,4.28688829999919,0,19,158,188,57,33,4,2,3,4.82004605666667,55.8186209066667,11741.0101873
19,5,4,AsyncTheta,158,1206_4Hz.avi,orch6_oneeighty_4Hz.wav,orch,1,4.08025839999937,0,19,57,188,158,33,3,15,2,4.82004605666667,55.8186209066667,11747.9517039
19,6,4,AsyncTheta,88,1191_4Hz.avi,choir20_oneeighty_4Hz.wav,choir,1,6.80838789999871,0,19,78,52,13,88,4,14,2,4.82004605666667,55.8186209066667,11755.259851
19,7,4,SyncTheta,80,1082_4Hz.avi,dar15_zero_4Hz.wav,dar,2,10.0163470999996,0,19,147,34,80,136,3,13,3,4.82004605666667,55.8186209066667,11763.6594624
19,8,4,SyncTheta,60,1249_4Hz.avi,acoustic20_zero_4Hz.wav,acoustic,1,4.12922210000033,0,19,175,20,60,104,3,4,3,4.82004605666667,55.8186209066667,11776.9007303
19,9,4,AsyncTheta,147,1304_4Hz.avi,dar10_oneeighty_4Hz.wav,dar,1,5.2826868000011,1,19,147,80,34,136,1,9,2,4.82004605666667,55.8186209066667,11783.1088833
19,10,4,AsyncTheta,175,1103_4Hz.avi,acoustic10_oneeighty_4Hz.wav,acoustic,1,7.01367100000061,0,19,20,60,175,104,3,1,4,4.82004605666667,55.8186209066667,11791.9086342
19,11,4,SyncTheta,34,1319_4Hz.avi,dar22_zero_4Hz.wav,dar,3,4.33671329999925,0,19,147,34,136,80,2,10,3,4.82004605666667,55.8186209066667,11800.5250156
19,12,4,AsyncTheta,136,1175_4Hz.avi,dar4_oneeighty_4Hz.wav,dar,4,3.90717260000019,0,19,136,80,147,34,1,5,4,4.82004605666667,55.8186209066667,11806.7498248
19,13,4,SyncTheta,20,1236_4Hz.avi,acoustic25_zero_4Hz.wav,acoustic,1,6.48565539999981,0,19,104,20,175,60,2,3,5,4.82004605666667,55.8186209066667,11812.5330094
19,14,4,AsyncTheta,104,1111_4Hz.avi,acoustic31_oneeighty_4Hz.wav,acoustic,3,4.19377520000126,0,19,175,104,60,20,2,8,5,4.82004605666667,55.8186209066667,11821.64116
19,15,4,SyncTheta,52,1387_4Hz.avi,choir2_zero_4Hz.wav,choir,1,5.75135349999982,1,19,52,78,88,13,1,11,3,4.82004605666667,55.8186209066667,11827.9076052
19,16,4,AsyncTheta,78,1301_4Hz.avi,choir11_oneeighty_4Hz.wav,choir,2,5.57455699999991,0,19,52,13,88,78,4,12,4,4.82004605666667,55.8186209066667,11836.9408421
19,1,5,SyncTheta,11,1448_4Hz.avi,choir36_zero_4Hz.wav,choir,2,6.37971119999929,1,19,10,11,159,181,2,4,3,4.92354977,55.8186209066667,12014.2939793
19,2,5,AsyncTheta,143,1127_4Hz.avi,orch11_oneeighty_4Hz.wav,orch,1,4.88020919999872,0,19,28,143,85,134,2,6,2,4.92354977,55.8186209066667,12023.4019356
19,3,5,AsyncTheta,134,1026_4Hz.avi,orch16_oneeighty_4Hz.wav,orch,2,4.22339569999895,0,19,28,85,134,143,3,12,4,4.92354977,55.8186209066667,12031.2684281
19,4,5,SyncTheta,28,1148_4Hz.avi,orch19_zero_4Hz.wav,orch,3,3.95585100000062,0,19,143,28,134,85,2,5,2,4.92354977,55.8186209066667,12037.2348936
19,5,5,SyncTheta,85,1383_4Hz.avi,orch23_zero_4Hz.wav,orch,2,4.26397830000133,0,19,28,143,85,134,3,10,3,4.92354977,55.8186209066667,12044.1680566
19,6,5,SyncTheta,10,1179_4Hz.avi,choir4_zero_4Hz.wav,choir,1,5.80479509999896,0,19,181,159,11,10,4,15,4,4.92354977,55.8186209066667,12050.6428811
19,7,5,SyncTheta,14,1416_4Hz.avi,dar1_zero_4Hz.wav,dar,2,6.63199830000121,0,19,126,64,103,14,4,9,1,4.92354977,55.8186209066667,12058.1176798
19,8,5,AsyncTheta,83,1139_4Hz.avi,acoustic27_oneeighty_4Hz.wav,acoustic,2,4.32743289999962,0,19,5,47,190,83,4,14,3,4.92354977,55.8186209066667,12067.4173495
19,9,5,SyncTheta,64,1098_4Hz.avi,dar11_zero_4Hz.wav,dar,2,4.69489019999855,0,19,14,103,64,126,3,2,4,4.92354977,55.8186209066667,12074.6088598
19,10,5,SyncTheta,47,1292_4Hz.avi,acoustic28_zero_4Hz.wav,acoustic,4,4.87165830000049,0,19,47,83,190,5,1,3,1,4.92354977,55.8186209066667,12081.3586746
19,11,5,AsyncTheta,126,1298_4Hz.avi,dar9_oneeighty_4Hz.wav,dar,3,5.38225640000019,0,19,103,126,14,64,2,8,2,4.92354977,55.8186209066667,12088.0918005
19,12,5,AsyncTheta,103,1084_4Hz.avi,dar20_oneeighty_4Hz.wav,dar,3,4.89275749999979,0,19,64,14,126,103,4,1,2,4.92354977,55.8186209066667,12096.3082384
19,13,5,SyncTheta,5,1381_4Hz.avi,acoustic1_zero_4Hz.wav,acoustic,2,5.80378390000078,0,19,5,190,47,83,1,13,2,4.92354977,55.8186209066667,12103.5580197
19,14,5,AsyncTheta,190,1427_4Hz.avi,acoustic46_oneeighty_4Hz.wav,acoustic,4,3.78904789999979,0,19,5,47,190,83,3,16,5,4.92354977,55.8186209066667,12112.6660918
19,15,5,AsyncTheta,159,1091_4Hz.avi,choir8_oneeighty_4Hz.wav,choir,4,11.3019082999999,1,19,181,10,11,159,4,7,3,4.92354977,55.8186209066667,12119.2742325
19,16,5,AsyncTheta,181,1168_4Hz.avi,choir1_oneeighty_4Hz.wav,choir,1,5.69494049999957,0,19,11,10,181,159,3,11,5,4.92354977,55.8186209066667,12132.4322401
19,1,6,NoFlickerFull,170,1062_half_amp.avi,guitar3_half_amp.wav,guitar,4,13.530913999999,1,19,73,146,59,170,4,9,4,4.2784318,55.8186209066667,12279.0698054
19,2,6,NoFlickerHalf,92,1030_half_length.avi,willow23_half_length.wav,willow,4,7.50050270000065,0,19,55,92,152,119,2,5,1,4.2784318,55.8186209066667,12295.4695681
19,3,6,NoFlickerHalf,55,1044_half_length.avi,willow4_half_length.wav,willow,4,2.5775149000001,1,19,152,92,119,55,4,11,3,4.2784318,55.8186209066667,12305.4859676
19,4,6,NoFlickerFull,152,1445_half_amp.avi,willow2_half_amp.wav,willow,1,3.82538920000115,1,19,152,119,55,92,1,2,3,4.2784318,55.8186209066667,12310.4941537
19,5,6,NoFlickerFull,119,1189_half_amp.avi,willow11_half_amp.wav,willow,4,4.14958099999967,0,19,152,119,55,92,2,7,4,4.2784318,55.8186209066667,12317.3604655
19,6,6,NoFlickerHalf,73,1369_half_length.avi,guitar19_half_length.wav,guitar,1,4.6295781000008,1,19,73,170,59,146,1,16,2,4.2784318,55.8186209066667,12323.4436622
19,7,6,NoFlickerFull,129,1286_half_amp.avi,synth30_half_amp.wav,synth,1,2.9869247000006,1,19,129,35,135,71,1,14,5,4.2784318,55.8186209066667,12330.7017311
19,8,6,NoFlickerHalf,65,1013_half_length.avi,ep22_half_length.wav,ep,4,5.14507129999947,0,19,132,65,16,176,2,4,3,4.2784318,55.8186209066667,12337.168473
19,9,6,NoFlickerHalf,35,1039_half_length.avi,synth5_half_length.wav,synth,2,3.40364149999914,1,19,71,35,135,129,2,8,2,4.2784318,55.8186209066667,12345.626517
19,10,6,NoFlickerHalf,16,1442_half_length.avi,ep34_half_length.wav,ep,1,4.86239380000006,1,19,16,65,132,176,1,1,4,4.2784318,55.8186209066667,12351.401162
19,11,6,NoFlickerHalf,71,1076_half_length.avi,synth21_half_length.wav,synth,1,3.60031190000154,0,19,135,129,71,35,3,12,1,4.2784318,55.8186209066667,12359.5676333
19,12,6,NoFlickerFull,135,1154_half_amp.avi,synth38_half_amp.wav,synth,4,2.85323529999914,0,19,129,135,35,71,2,6,2,4.2784318,55.8186209066667,12365.6840972
19,13,6,NoFlickerFull,132,1356_half_amp.avi,ep30_half_amp.wav,ep,3,7.24120360000052,0,19,16,176,65,132,4,3,5,4.2784318,55.8186209066667,12370.3758647
19,14,6,NoFlickerFull,176,1405_half_amp.avi,ep46_half_amp.wav,ep,3,4.38192100000015,0,19,16,176,132,65,2,10,2,4.2784318,55.8186209066667,12379.9504316
19,15,6,NoFlickerHalf,59,1346_half_length.avi,guitar33_half_length.wav,guitar,2,3.29837330000009,1,19,146,59,73,170,2,13,4,4.2784318,55.8186209066667,12386.1668926
19,16,6,NoFlickerFull,146,1005_half_amp.avi,guitar14_half_amp.wav,guitar,2,3.65984329999992,1,19,59,146,170,73,2,15,1,4.2784318,55.8186209066667,12391.3582934
19,1,7,NoFlickerFull,161,1433_half_amp.avi,guitar2_half_amp.wav,guitar,3,4.62790489999861,0,19,168,77,46,161,4,1,3,4.15735891666667,55.8186209066667,12537.1129003
19,2,7,NoFlickerFull,178,1057_half_amp.avi,willow9_half_amp.wav,willow,4,4.29745729999922,0,19,94,178,18,153,2,4,2,4.15735891666667,55.8186209066667,12543.3543991
19,3,7,NoFlickerHalf,94,1109_half_length.avi,willow6_half_length.wav,willow,2,3.81759229999989,1,19,178,94,18,153,2,8,4,4.15735891666667,55.8186209066667,12549.853919
19,4,7,NoFlickerHalf,18,1101_half_length.avi,willow13_half_length.wav,willow,4,4.17303840000022,1,19,153,178,94,18,4,3,4,4.15735891666667,55.8186209066667,12556.6037319
19,5,7,NoFlickerFull,153,1157_half_amp.avi,willow1_half_amp.wav,willow,1,3.29315289999977,0,19,18,94,153,178,3,5,3,4.15735891666667,55.8186209066667,12563.7703069
19,6,7,NoFlickerFull,168,1204_half_amp.avi,guitar36_half_amp.wav,guitar,1,7.72265189999962,0,19,77,46,161,168,4,16,4,4.15735891666667,55.8186209066667,12569.3867162
19,7,7,NoFlickerHalf,50,1049_half_length.avi,synth43_half_length.wav,synth,3,3.68066709999948,1,19,100,186,50,127,3,15,2,4.15735891666667,55.8186209066667,12579.6697852
19,8,7,NoFlickerFull,150,1394_half_amp.avi,ep11_half_amp.wav,ep,4,4.51078749999942,0,19,150,138,86,99,1,11,3,4.15735891666667,55.8186209066667,12586.8865303
19,9,7,NoFlickerHalf,100,1107_half_length.avi,synth23_half_length.wav,synth,4,5.09052859999974,1,19,186,127,50,100,4,10,2,4.15735891666667,55.8186209066667,12594.6529739
19,10,7,NoFlickerFull,138,1149_half_amp.avi,ep2_half_amp.wav,ep,4,5.30645989999903,1,19,150,99,86,138,4,2,5,4.15735891666667,55.8186209066667,12601.7192522
19,11,7,NoFlickerFull,127,1411_half_amp.avi,synth28_half_amp.wav,synth,4,3.35992110000007,1,19,50,100,186,127,4,12,2,4.15735891666667,55.8186209066667,12609.6942258
19,12,7,NoFlickerFull,186,1031_half_amp.avi,synth7_half_amp.wav,synth,3,3.32531910000034,0,19,186,50,100,127,1,9,2,4.15735891666667,55.8186209066667,12615.5274027
19,13,7,NoFlickerHalf,99,1173_half_length.avi,ep6_half_length.wav,ep,1,5.61496440000155,0,19,150,99,138,86,2,6,2,4.15735891666667,55.8186209066667,12622.3602454
19,14,7,NoFlickerHalf,86,1278_half_length.avi,ep35_half_length.wav,ep,4,3.45419030000085,1,19,138,99,150,86,4,14,3,4.15735891666667,55.8186209066667,12629.685182
19,15,7,NoFlickerHalf,46,1210_half_length.avi,guitar48_half_length.wav,guitar,2,4.19782639999903,0,19,161,168,77,46,4,7,3,4.15735891666667,55.8186209066667,12635.4768569
19,16,7,NoFlickerHalf,77,1008_half_length.avi,guitar42_half_length.wav,guitar,4,3.30512839999938,0,19,77,168,46,161,1,13,4,4.15735891666667,55.8186209066667,12641.3683588
19,1,8,SyncTheta,38,1184_4Hz.avi,choir33_zero_4Hz.wav,choir,2,11.9016983999991,0,19,68,121,38,76,3,7,2,4.67364043666667,55.8186209066667,12805.1971441
19,2,8,AsyncTheta,141,1401_4Hz.avi,orch12_oneeighty_4Hz.wav,orch,3,4.70521820000067,0,19,91,165,81,141,4,3,3,4.67364043666667,55.8186209066667,12820.1548742
19,3,8,AsyncTheta,165,1410_4Hz.avi,orch43_oneeighty_4Hz.wav,orch,4,4.29072919999999,0,19,141,165,81,91,2,8,1,4.67364043666667,55.8186209066667,12828.2713409
19,4,8,SyncTheta,81,1444_4Hz.avi,orch4_zero_4Hz.wav,orch,3,4.10664870000073,0,19,165,81,141,91,2,2,3,4.67364043666667,55.8186209066667,12835.6877057
19,5,8,SyncTheta,91,1340_4Hz.avi,orch46_zero_4Hz.wav,orch,2,4.61660140000095,0,19,81,165,91,141,3,6,3,4.67364043666667,55.8186209066667,12841.7378144
19,6,8,AsyncTheta,121,1354_4Hz.avi,choir22_oneeighty_4Hz.wav,choir,4,5.81850010000016,0,19,38,121,76,68,2,14,3,4.67364043666667,55.8186209066667,12848.528997
19,7,8,SyncTheta,49,1221_4Hz.avi,dar21_zero_4Hz.wav,dar,2,3.71709850000116,1,19,191,49,40,116,2,16,2,4.67364043666667,55.8186209066667,12856.2787708
19,8,8,SyncTheta,9,1054_4Hz.avi,acoustic44_zero_4Hz.wav,acoustic,2,4.98612200000025,0,19,1,148,107,9,4,12,4,4.67364043666667,55.8186209066667,12863.2286975
19,9,8,AsyncTheta,191,1314_4Hz.avi,dar19_oneeighty_4Hz.wav,dar,3,5.47598909999942,0,19,49,191,116,40,2,4,3,4.67364043666667,55.8186209066667,12871.1953084
19,10,8,AsyncTheta,148,1121_4Hz.avi,acoustic26_oneeighty_4Hz.wav,acoustic,3,3.87990569999965,0,19,9,148,1,107,2,5,5,4.67364043666667,55.8186209066667,12880.1780776
19,11,8,AsyncTheta,116,1420_4Hz.avi,dar18_oneeighty_4Hz.wav,dar,4,7.2785942999999,0,19,49,191,116,40,3,10,4,4.67364043666667,55.8186209066667,12887.0448529
19,12,8,SyncTheta,40,1239_4Hz.avi,dar6_zero_4Hz.wav,dar,4,4.06341789999897,0,19,40,49,116,191,1,1,2,4.67364043666667,55.8186209066667,12897.7026222
19,13,8,AsyncTheta,107,1265_4Hz.avi,acoustic16_oneeighty_4Hz.wav,acoustic,2,3.91953009999997,1,19,9,107,148,1,2,11,2,4.67364043666667,55.8186209066667,12903.5357992
19,14,8,SyncTheta,1,1064_4Hz.avi,acoustic12_zero_4Hz.wav,acoustic,1,4.52204100000017,0,19,9,1,107,148,2,15,5,4.67364043666667,55.8186209066667,12909.1273526
19,15,8,SyncTheta,68,1023_4Hz.avi,choir3_zero_4Hz.wav,choir,2,3.42912660000002,0,19,68,76,38,121,1,9,1,4.67364043666667,55.8186209066667,12915.79386
19,16,8,AsyncTheta,76,1293_4Hz.avi,choir23_oneeighty_4Hz.wav,choir,3,4.27575510000133,0,19,68,121,38,76,4,13,2,4.67364043666667,55.8186209066667,12921.0436655
19,1,9,SyncTheta,19,1247_4Hz.avi,choir38_zero_4Hz.wav,choir,2,6.74320850000004,1,19,62,19,98,97,2,8,2,4.84841346,55.8186209066667,13093.213854
19,2,9,AsyncTheta,110,1443_4Hz.avi,orch3_oneeighty_4Hz.wav,orch,4,6.22935090000101,0,19,102,145,110,74,3,5,5,4.84841346,55.8186209066667,13102.6387554
19,3,9,SyncTheta,102,1012_4Hz.avi,orch18_zero_4Hz.wav,orch,2,3.93145170000025,0,19,145,110,102,74,3,15,1,4.84841346,55.8186209066667,13111.6468401
19,4,9,SyncTheta,74,1337_4Hz.avi,orch24_zero_4Hz.wav,orch,4,3.78955469999892,0,19,110,145,74,102,3,2,3,4.84841346,55.8186209066667,13118.0463593
19,5,9,AsyncTheta,145,1352_4Hz.avi,orch39_oneeighty_4Hz.wav,orch,4,5.79244710000057,1,19,110,74,102,145,4,9,3,4.84841346,55.8186209066667,13125.3378567
19,6,9,SyncTheta,62,1058_4Hz.avi,choir19_zero_4Hz.wav,choir,4,9.68174529999851,1,19,97,98,19,62,4,13,2,4.84841346,55.8186209066667,13133.3543155
19,7,9,AsyncTheta,114,1322_4Hz.avi,dar14_oneeighty_4Hz.wav,dar,3,6.28613910000058,1,19,82,45,114,56,3,16,1,4.84841346,55.8186209066667,13146.1039637
19,8,9,AsyncTheta,113,1037_4Hz.avi,acoustic23_oneeighty_4Hz.wav,acoustic,3,4.38797410000006,0,19,113,58,4,169,1,6,2,4.84841346,55.8186209066667,13155.7205687
19,9,9,SyncTheta,45,1203_4Hz.avi,dar2_zero_4Hz.wav,dar,2,4.74284609999995,0,19,56,82,45,114,3,7,3,4.84841346,55.8186209066667,13162.3951877
19,10,9,AsyncTheta,169,1083_4Hz.avi,acoustic43_oneeighty_4Hz.wav,acoustic,2,3.88486370000101,1,19,58,169,4,113,2,1,5,4.84841346,55.8186209066667,13170.7533462
19,11,9,AsyncTheta,82,1449_4Hz.avi,dar17_oneeighty_4Hz.wav,dar,1,7.82496680000077,1,19,82,114,56,45,1,11,3,4.84841346,55.8186209066667,13177.3199639
19,12,9,SyncTheta,56,1063_4Hz.avi,dar16_zero_4Hz.wav,dar,1,4.20133109999915,1,19,56,45,114,82,1,4,2,4.84841346,55.8186209066667,13188.4026842
19,13,9,SyncTheta,4,1167_4Hz.avi,acoustic37_zero_4Hz.wav,acoustic,1,3.78555580000102,0,19,113,4,169,58,2,3,5,4.84841346,55.8186209066667,13196.0110988
19,14,9,SyncTheta,58,1323_4Hz.avi,acoustic29_zero_4Hz.wav,acoustic,1,3.42126989999997,1,19,58,113,169,4,1,14,4,4.84841346,55.8186209066667,13201.7192673
19,15,9,AsyncTheta,97,1368_4Hz.avi,choir30_oneeighty_4Hz.wav,choir,4,3.91649400000097,1,19,19,62,98,97,4,10,4,4.84841346,55.8186209066667,13206.8522449
19,16,9,AsyncTheta,98,1014_4Hz.avi,choir41_oneeighty_4Hz.wav,choir,2,3.67536180000025,0,19,97,19,62,98,4,12,4,4.84841346,55.8186209066667,13212.7856454
