ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
27,11,1,SyncTheta,31,1404_4Hz.avi,dar8_zero_4Hz.wav,dar,3,3.86451290000002,1,27,154,29,31,187,3,8,4,5.923011125,52.93612783,652.7815194
27,12,1,SyncTheta,21,1112_4Hz.avi,acoustic32_zero_4Hz.wav,acoustic,2,4.00622569999996,0,27,96,39,21,105,3,6,1,5.923011125,52.93612783,659.8983421
27,13,1,SyncTheta,69,1216_4Hz.avi,choir32_zero_4Hz.wav,choir,4,6.57664079999995,0,27,63,139,69,160,3,10,3,5.923011125,52.93612783,665.748416
27,14,1,AsyncTheta,160,1421_4Hz.avi,choir13_oneeighty_4Hz.wav,choir,1,5.62039249999998,0,27,63,69,160,139,3,14,3,5.923011125,52.93612783,675.0487075
27,15,1,SyncTheta,63,1128_4Hz.avi,choir26_zero_4Hz.wav,choir,2,4.3245288999999,0,27,139,160,69,63,4,11,1,5.923011125,52.93612783,683.0654811
27,16,1,AsyncTheta,139,1192_4Hz.avi,choir5_oneeighty_4Hz.wav,choir,4,4.01719900000001,1,27,69,160,63,139,4,13,2,5.923011125,52.93612783,689.4738262
27,1,2,NoFlickerHalf,70,1093_half_length.avi,synth6_half_length.wav,synth,4,5.31629889999999,1,27,140,184,51,70,4,5,4,6.65716963166667,52.93612783,977.4039024
27,2,2,NoFlickerFull,140,1270_half_amp.avi,synth17_half_amp.wav,synth,3,4.44903109999996,1,27,184,51,140,70,3,13,5,6.65716963166667,52.93612783,986.2706366
27,3,2,NoFlickerFull,149,1200_half_amp.avi,willow8_half_amp.wav,willow,1,5.35268040000005,1,27,149,75,22,157,1,12,3,6.65716963166667,52.93612783,993.9460922
27,4,2,NoFlickerHalf,87,1142_half_length.avi,ep3_half_length.wav,ep,3,5.7179926,0,27,166,87,25,177,2,6,3,6.65716963166667,52.93612783,1000.8042188
27,5,2,NoFlickerFull,157,1225_half_amp.avi,willow14_half_amp.wav,willow,3,3.77512460000003,1,27,75,22,157,149,3,3,5,6.65716963166667,52.93612783,1009.9043448
27,6,2,NoFlickerFull,166,1227_half_amp.avi,ep5_half_amp.wav,ep,2,5.20564039999999,0,27,25,87,166,177,3,8,5,6.65716963166667,52.93612783,1016.6128198
27,7,2,NoFlickerHalf,22,1212_half_length.avi,willow20_half_length.wav,willow,3,4.46834460000014,1,27,75,157,22,149,3,11,3,6.65716963166667,52.93612783,1025.1796628
27,8,2,NoFlickerHalf,25,1094_half_length.avi,ep15_half_length.wav,ep,4,3.33134100000007,0,27,166,25,177,87,2,14,3,6.65716963166667,52.93612783,1033.0380641
27,9,2,NoFlickerHalf,75,1040_half_length.avi,willow17_half_length.wav,willow,2,5.40567750000014,1,27,157,75,149,22,2,15,3,6.65716963166667,52.93612783,1039.5216153
27,10,2,NoFlickerHalf,51,1331_half_length.avi,synth47_half_length.wav,synth,2,3.39139010000008,1,27,184,51,140,70,2,10,2,6.65716963166667,52.93612783,1046.6549698
27,11,2,NoFlickerFull,184,1052_half_amp.avi,synth40_half_amp.wav,synth,2,3.92532210000013,0,27,51,70,140,184,4,7,1,6.65716963166667,52.93612783,1052.746753
27,12,2,NoFlickerFull,177,1283_half_amp.avi,ep38_half_amp.wav,ep,2,3.49156729999982,1,27,166,177,87,25,2,9,5,6.65716963166667,52.93612783,1059.1801683
27,13,2,NoFlickerHalf,53,1197_half_length.avi,guitar46_half_length.wav,guitar,2,5.90157992102695,0,27,7,112,53,179,3,1,4,6.65716963166667,52.93612783,1065.63950627897
27,14,2,NoFlickerFull,179,1186_half_amp.avi,guitar30_half_amp.wav,guitar,1,6.64950130000011,0,27,53,7,179,112,3,16,4,6.65716963166667,52.93612783,1074.3720919
27,15,2,NoFlickerHalf,7,1017_half_length.avi,guitar47_half_length.wav,guitar,2,4.24759419999987,0,27,112,53,179,7,4,2,5,6.65716963166667,52.93612783,1082.9055392
27,16,2,NoFlickerFull,112,1388_half_amp.avi,guitar39_half_amp.wav,guitar,3,3.53448209999988,0,27,53,112,7,179,2,4,4,6.65716963166667,52.93612783,1089.6224383
27,1,3,NoFlickerFull,125,1050_half_amp.avi,synth36_half_amp.wav,synth,4,8.16645979999998,0,27,131,125,89,61,2,7,3,4.21454874833333,52.93612783,1249.616524
27,2,3,NoFlickerHalf,89,1393_half_length.avi,synth41_half_length.wav,synth,2,3.33962910000014,0,27,61,125,131,89,4,14,1,4.21454874833333,52.93612783,1259.9333442
27,3,3,NoFlickerHalf,108,1415_half_length.avi,willow3_half_length.wav,willow,3,5.64382440000009,0,27,66,167,118,108,4,12,3,4.21454874833333,52.93612783,1265.9335234
27,4,3,NoFlickerFull,144,1255_half_amp.avi,ep28_half_amp.wav,ep,3,6.41614709999999,0,27,123,144,6,101,2,1,2,4.21454874833333,52.93612783,1273.7254255
27,5,3,NoFlickerFull,167,1177_half_amp.avi,willow24_half_amp.wav,willow,2,3.26178359999994,0,27,108,66,118,167,4,4,1,4.21454874833333,52.93612783,1282.8837477
27,6,3,NoFlickerHalf,101,1295_half_length.avi,ep40_half_length.wav,ep,1,3.85328200000004,1,27,101,144,6,123,1,3,3,4.21454874833333,52.93612783,1289.2840988
27,7,3,NoFlickerFull,118,1020_half_amp.avi,willow22_half_amp.wav,willow,3,4.25773219999996,0,27,167,66,108,118,4,5,2,4.21454874833333,52.93612783,1295.8258584
27,8,3,NoFlickerFull,123,1067_half_amp.avi,ep37_half_amp.wav,ep,4,2.38926419999984,0,27,101,6,123,144,3,16,3,4.21454874833333,52.93612783,1301.9091103
27,9,3,NoFlickerHalf,66,1215_half_length.avi,willow18_half_length.wav,willow,2,2.50379919999978,1,27,167,66,118,108,2,13,3,4.21454874833333,52.93612783,1306.8093662
27,10,3,NoFlickerHalf,61,1207_half_length.avi,synth46_half_length.wav,synth,3,1.92649630000005,0,27,61,125,89,131,1,11,1,4.21454874833333,52.93612783,1312.1260872
27,11,3,NoFlickerFull,131,1366_half_amp.avi,synth34_half_amp.wav,synth,1,1.89608589999989,1,27,131,61,89,125,1,8,3,4.21454874833333,52.93612783,1316.1508885
27,12,3,NoFlickerHalf,6,1007_half_length.avi,ep8_half_length.wav,ep,3,1.64977079999994,0,27,6,101,144,123,1,6,3,4.21454874833333,52.93612783,1320.1345346
27,13,3,NoFlickerFull,172,1350_half_amp.avi,guitar10_half_amp.wav,guitar,3,2.0763895,0,27,172,3,185,93,1,2,1,4.21454874833333,52.93612783,1325.2679156
27,14,3,NoFlickerFull,185,1131_half_amp.avi,guitar45_half_amp.wav,guitar,4,4.02444739999987,1,27,3,172,93,185,4,15,3,4.21454874833333,52.93612783,1330.0510899
27,15,3,NoFlickerHalf,3,1156_half_length.avi,guitar31_half_length.wav,guitar,2,1.81852950000007,0,27,185,93,3,172,3,9,5,4.21454874833333,52.93612783,1337.1679543
27,16,3,NoFlickerHalf,93,1046_half_length.avi,guitar18_half_length.wav,guitar,3,3.75935030000005,0,27,93,3,172,185,1,10,1,4.21454874833333,52.93612783,1342.4596641
27,1,4,SyncTheta,34,1319_4Hz.avi,dar22_zero_4Hz.wav,dar,3,5.80838740000013,0,27,80,34,147,136,2,2,5,4.36812097166667,52.93612783,1501.1252871
27,2,4,AsyncTheta,136,1175_4Hz.avi,dar4_oneeighty_4Hz.wav,dar,1,5.00486920000003,0,27,80,147,34,136,4,14,2,4.36812097166667,52.93612783,1508.7417275
27,3,4,AsyncTheta,158,1206_4Hz.avi,orch6_oneeighty_4Hz.wav,orch,3,3.83916180000006,0,27,158,33,57,188,1,9,2,4.36812097166667,52.93612783,1517.0080217
27,4,4,SyncTheta,20,1236_4Hz.avi,acoustic25_zero_4Hz.wav,acoustic,3,5.7350765000001,0,27,20,175,60,104,1,5,5,4.36812097166667,52.93612783,1523.3077927
27,5,4,AsyncTheta,188,1036_4Hz.avi,orch26_oneeighty_4Hz.wav,orch,3,3.38197539999987,0,27,33,188,158,57,2,1,5,4.36812097166667,52.93612783,1532.3325893
27,6,4,AsyncTheta,175,1103_4Hz.avi,acoustic10_oneeighty_4Hz.wav,acoustic,1,3.92737869999996,1,27,175,104,60,20,1,7,3,4.36812097166667,52.93612783,1537.7074981
27,7,4,SyncTheta,57,1309_4Hz.avi,orch7_zero_4Hz.wav,orch,3,7.41055770000003,1,27,158,188,57,33,3,6,5,4.36812097166667,52.93612783,1544.5490054
27,8,4,SyncTheta,60,1249_4Hz.avi,acoustic20_zero_4Hz.wav,acoustic,1,6.63278029999992,0,27,175,104,20,60,4,15,4,4.36812097166667,52.93612783,1554.9987315
27,9,4,SyncTheta,33,1136_4Hz.avi,orch38_zero_4Hz.wav,orch,4,4.03214920000005,0,27,33,57,158,188,1,12,3,4.36812097166667,52.93612783,1563.6568407
27,10,4,AsyncTheta,147,1304_4Hz.avi,dar10_oneeighty_4Hz.wav,dar,1,3.70448620000002,1,27,147,80,34,136,1,10,3,4.36812097166667,52.93612783,1570.0068985
27,11,4,SyncTheta,80,1082_4Hz.avi,dar15_zero_4Hz.wav,dar,4,3.32485700000007,0,27,80,34,147,136,1,3,3,4.36812097166667,52.93612783,1576.0981146
27,12,4,AsyncTheta,104,1111_4Hz.avi,acoustic31_oneeighty_4Hz.wav,acoustic,2,3.3791020000001,0,27,175,20,60,104,4,13,4,4.36812097166667,52.93612783,1582.0146459
27,13,4,AsyncTheta,88,1191_4Hz.avi,choir20_oneeighty_4Hz.wav,choir,3,3.8836389999999,1,27,78,52,88,13,3,4,4,4.36812097166667,52.93612783,1588.7894555
27,14,4,SyncTheta,13,1201_4Hz.avi,choir7_zero_4Hz.wav,choir,4,5.24880589999998,1,27,78,88,52,13,4,16,2,4.36812097166667,52.93612783,1595.4226555
27,15,4,SyncTheta,52,1387_4Hz.avi,choir2_zero_4Hz.wav,choir,2,2.01375170000006,0,27,52,13,88,78,1,8,3,4.36812097166667,52.93612783,1603.747684
27,16,4,AsyncTheta,78,1301_4Hz.avi,choir11_oneeighty_4Hz.wav,choir,3,1.1154282,0,27,78,52,13,88,1,11,5,4.36812097166667,52.93612783,1607.3807369
27,1,5,AsyncTheta,103,1084_4Hz.avi,dar20_oneeighty_4Hz.wav,dar,3,5.14621370000009,0,27,64,103,14,126,2,4,1,4.52463141,52.93612783,1777.1431741
27,2,5,AsyncTheta,126,1298_4Hz.avi,dar9_oneeighty_4Hz.wav,dar,3,3.32065570000009,1,27,103,14,126,64,3,12,2,4.52463141,52.93612783,1784.0095027
27,3,5,AsyncTheta,143,1127_4Hz.avi,orch11_oneeighty_4Hz.wav,orch,2,3.51213099999995,0,27,143,28,85,134,1,14,4,4.52463141,52.93612783,1790.9676002
27,4,5,AsyncTheta,190,1427_4Hz.avi,acoustic46_oneeighty_4Hz.wav,acoustic,1,5.7242748000001,0,27,47,5,83,190,4,1,5,4.52463141,52.93612783,1796.9590981
27,5,5,AsyncTheta,134,1026_4Hz.avi,orch16_oneeighty_4Hz.wav,orch,3,5.36398419999978,0,27,134,143,85,28,1,10,2,4.52463141,52.93612783,1806.1754651
27,6,5,AsyncTheta,83,1139_4Hz.avi,acoustic27_oneeighty_4Hz.wav,acoustic,4,3.50769050000008,0,27,190,5,83,47,3,3,4,4.52463141,52.93612783,1814.867178
27,7,5,SyncTheta,85,1383_4Hz.avi,orch23_zero_4Hz.wav,orch,2,2.65562680000016,0,27,28,134,85,143,3,11,4,4.52463141,52.93612783,1820.6666913
27,8,5,SyncTheta,5,1381_4Hz.avi,acoustic1_zero_4Hz.wav,acoustic,4,3.84673420000013,0,27,47,5,83,190,2,13,2,4.52463141,52.93612783,1825.0582889
27,9,5,SyncTheta,28,1148_4Hz.avi,orch19_zero_4Hz.wav,orch,2,3.32563890000006,0,27,28,134,85,143,1,16,3,4.52463141,52.93612783,1830.7247995
27,10,5,SyncTheta,14,1416_4Hz.avi,dar1_zero_4Hz.wav,dar,2,4.81436800000006,1,27,103,14,64,126,2,9,1,4.52463141,52.93612783,1836.6416037
27,11,5,SyncTheta,64,1098_4Hz.avi,dar11_zero_4Hz.wav,dar,1,4.21627089999993,1,27,64,103,14,126,1,8,1,4.52463141,52.93612783,1843.5162631
27,12,5,SyncTheta,47,1292_4Hz.avi,acoustic28_zero_4Hz.wav,acoustic,4,2.95782520000012,0,27,83,190,47,5,3,5,1,4.52463141,52.93612783,1850.6326651
27,13,5,SyncTheta,11,1448_4Hz.avi,choir36_zero_4Hz.wav,choir,3,4.88925360000007,1,27,159,181,11,10,3,2,3,4.52463141,52.93612783,1856.7994138
27,14,5,SyncTheta,10,1179_4Hz.avi,choir4_zero_4Hz.wav,choir,2,3.89095180000004,1,27,11,10,159,181,2,15,5,4.52463141,52.93612783,1864.565568
27,15,5,AsyncTheta,159,1091_4Hz.avi,choir8_oneeighty_4Hz.wav,choir,2,3.67709940000009,0,27,10,181,11,159,4,6,1,4.52463141,52.93612783,1870.3321915
27,16,5,AsyncTheta,181,1168_4Hz.avi,choir1_oneeighty_4Hz.wav,choir,1,3.47553450000009,0,27,11,159,181,10,3,7,2,4.52463141,52.93612783,1876.7070746
27,1,6,NoFlickerHalf,35,1039_half_length.avi,synth5_half_length.wav,synth,2,3.97256510000011,1,27,71,35,129,135,2,8,4,3.93056529,52.93612783,2031.7031894
27,2,6,NoFlickerFull,135,1154_half_amp.avi,synth38_half_amp.wav,synth,3,3.09645399999999,0,27,35,71,129,135,4,16,4,3.93056529,52.93612783,2037.5278364
27,3,6,NoFlickerHalf,92,1030_half_length.avi,willow23_half_length.wav,willow,1,3.38485829999991,0,27,119,92,152,55,2,7,4,3.93056529,52.93612783,2043.652751
27,4,6,NoFlickerHalf,65,1013_half_length.avi,ep22_half_length.wav,ep,2,1.95995880000009,0,27,132,16,176,65,4,2,3,3.93056529,52.93612783,2048.5776394
27,5,6,NoFlickerFull,119,1189_half_amp.avi,willow11_half_amp.wav,willow,3,1.61542950000012,0,27,92,55,152,119,4,4,3,3.93056529,52.93612783,2052.2024372
27,6,6,NoFlickerHalf,16,1442_half_length.avi,ep34_half_length.wav,ep,3,2.09082429999989,1,27,176,65,16,132,3,6,3,3.93056529,52.93612783,2056.7359313
27,7,6,NoFlickerFull,152,1445_half_amp.avi,willow2_half_amp.wav,willow,2,2.87114620000011,1,27,92,152,119,55,2,5,4,3.93056529,52.93612783,2062.2522343
27,8,6,NoFlickerFull,132,1356_half_amp.avi,ep30_half_amp.wav,ep,3,1.8309878,1,27,176,16,132,65,3,12,5,3.93056529,52.93612783,2066.9772407
27,9,6,NoFlickerHalf,55,1044_half_length.avi,willow4_half_length.wav,willow,4,2.14338599999974,1,27,152,92,119,55,4,10,5,3.93056529,52.93612783,2070.5687483
27,10,6,NoFlickerFull,129,1286_half_amp.avi,synth30_half_amp.wav,synth,1,2.61773250000033,0,27,135,71,129,35,3,13,5,3.93056529,52.93612783,2074.910211
27,11,6,NoFlickerHalf,71,1076_half_length.avi,synth21_half_length.wav,synth,3,2.78053369999998,0,27,129,135,35,71,4,11,2,3.93056529,52.93612783,2079.4853234
27,12,6,NoFlickerFull,176,1405_half_amp.avi,ep46_half_amp.wav,ep,4,5.03334829999994,0,27,16,65,176,132,3,9,3,3.93056529,52.93612783,2085.6182306
27,13,6,NoFlickerFull,146,1005_half_amp.avi,guitar14_half_amp.wav,guitar,1,5.24437510000007,0,27,59,146,170,73,2,1,1,3.93056529,52.93612783,2094.1348246
27,14,6,NoFlickerHalf,59,1346_half_length.avi,guitar33_half_length.wav,guitar,4,3.00604160000012,0,27,73,146,59,170,3,15,3,3.93056529,52.93612783,2101.1011335
27,15,6,NoFlickerFull,170,1062_half_amp.avi,guitar3_half_amp.wav,guitar,1,3.41959839999981,0,27,146,73,170,59,3,3,2,3.93056529,52.93612783,2106.892726
27,16,6,NoFlickerHalf,73,1369_half_length.avi,guitar19_half_length.wav,guitar,2,2.37790929999983,0,27,73,146,170,59,1,14,3,3.93056529,52.93612783,2113.8508683
27,1,7,NoFlickerFull,127,1411_half_amp.avi,synth28_half_amp.wav,synth,4,4.6091793999999,0,27,127,100,186,50,1,2,1,3.89447535666667,52.93612783,2268.4554147
27,2,7,NoFlickerHalf,50,1049_half_length.avi,synth43_half_length.wav,synth,2,1.87340429999995,0,27,127,186,50,100,3,10,1,3.89447535666667,52.93612783,2275.2216583
27,3,7,NoFlickerHalf,18,1101_half_length.avi,willow13_half_length.wav,willow,3,1.37404849999984,1,27,153,178,18,94,3,7,3,3.89447535666667,52.93612783,2280.0467887
27,4,7,NoFlickerFull,150,1394_half_amp.avi,ep11_half_amp.wav,ep,2,3.41914339999994,0,27,150,138,86,99,1,1,1,3.89447535666667,52.93612783,2284.5966309
27,5,7,NoFlickerHalf,94,1109_half_length.avi,willow6_half_length.wav,willow,1,3.46192069999961,1,27,94,18,178,153,1,5,4,3.89447535666667,52.93612783,2290.5296136
27,6,7,NoFlickerHalf,99,1173_half_length.avi,ep6_half_length.wav,ep,2,1.86476300000004,0,27,150,86,99,138,3,4,2,3.89447535666667,52.93612783,2296.9462396
27,7,7,NoFlickerFull,178,1057_half_amp.avi,willow9_half_amp.wav,willow,2,2.60412940000015,0,27,178,153,18,94,1,6,4,3.89447535666667,52.93612783,2300.3626983
27,8,7,NoFlickerHalf,86,1278_half_length.avi,ep35_half_length.wav,ep,2,2.39112139999997,0,27,138,150,99,86,4,15,4,3.89447535666667,52.93612783,2306.5044112
27,9,7,NoFlickerFull,153,1157_half_amp.avi,willow1_half_amp.wav,willow,4,3.50460180000027,1,27,178,94,18,153,4,13,5,3.89447535666667,52.93612783,2310.5209888
27,10,7,NoFlickerFull,186,1031_half_amp.avi,synth7_half_amp.wav,synth,4,2.27462849999984,0,27,186,50,127,100,1,8,3,3.89447535666667,52.93612783,2317.2624793
27,11,7,NoFlickerHalf,100,1107_half_length.avi,synth23_half_length.wav,synth,2,1.98524290000023,1,27,186,100,50,127,2,3,4,3.89447535666667,52.93612783,2321.8954073
27,12,7,NoFlickerFull,138,1149_half_amp.avi,ep2_half_amp.wav,ep,3,2.59913629999983,0,27,138,150,86,99,1,14,4,3.89447535666667,52.93612783,2326.0372532
27,13,7,NoFlickerHalf,46,1210_half_length.avi,guitar48_half_length.wav,guitar,2,1.91457459999992,0,27,161,77,46,168,3,9,2,3.89447535666667,52.93612783,2331.3535353
27,14,7,NoFlickerHalf,77,1008_half_length.avi,guitar42_half_length.wav,guitar,4,1.83932189999996,1,27,168,46,161,77,4,16,5,3.89447535666667,52.93612783,2335.3620069
27,15,7,NoFlickerFull,168,1204_half_amp.avi,guitar36_half_amp.wav,guitar,2,3.97869870000022,1,27,161,168,77,46,2,11,4,3.89447535666667,52.93612783,2340.586879
27,16,7,NoFlickerFull,161,1433_half_amp.avi,guitar2_half_amp.wav,guitar,4,2.18591620000007,1,27,77,168,46,161,4,12,2,3.89447535666667,52.93612783,2347.9198845
27,1,8,AsyncTheta,116,1420_4Hz.avi,dar18_oneeighty_4Hz.wav,dar,3,5.55624529999977,0,27,116,40,191,49,1,4,2,3.89536370333333,52.93612783,2498.2159393
27,2,8,AsyncTheta,191,1314_4Hz.avi,dar19_oneeighty_4Hz.wav,dar,4,3.29763950000006,0,27,191,49,116,40,1,12,5,3.89536370333333,52.93612783,2507.3073298
27,3,8,AsyncTheta,165,1410_4Hz.avi,orch43_oneeighty_4Hz.wav,orch,2,2.68412740000031,0,27,141,81,91,165,4,13,2,3.89536370333333,52.93612783,2512.7904562
27,4,8,SyncTheta,9,1054_4Hz.avi,acoustic44_zero_4Hz.wav,acoustic,4,3.82338830000026,1,27,107,148,1,9,4,1,3,3.89536370333333,52.93612783,2518.8570437
27,5,8,AsyncTheta,141,1401_4Hz.avi,orch12_oneeighty_4Hz.wav,orch,3,2.50867649999964,0,27,141,81,91,165,1,2,4,3.89536370333333,52.93612783,2525.1818557
27,6,8,AsyncTheta,107,1265_4Hz.avi,acoustic16_oneeighty_4Hz.wav,acoustic,2,2.21032609999975,0,27,9,148,107,1,3,3,1,3.89536370333333,52.93612783,2529.6403171
27,7,8,SyncTheta,81,1444_4Hz.avi,orch4_zero_4Hz.wav,orch,3,2.5028542,0,27,141,81,165,91,2,10,3,3.89536370333333,52.93612783,2533.8068131
27,8,8,AsyncTheta,148,1121_4Hz.avi,acoustic26_oneeighty_4Hz.wav,acoustic,4,3.04173260000016,0,27,1,107,148,9,3,15,4,3.89536370333333,52.93612783,2538.2483098
27,9,8,SyncTheta,91,1340_4Hz.avi,orch46_zero_4Hz.wav,orch,4,2.54858039999999,0,27,165,141,91,81,3,16,3,3.89536370333333,52.93612783,2543.3647728
27,10,8,SyncTheta,40,1239_4Hz.avi,dar6_zero_4Hz.wav,dar,3,2.13371999999981,0,27,116,40,191,49,2,8,3,3.89536370333333,52.93612783,2549.297915
27,11,8,SyncTheta,49,1221_4Hz.avi,dar21_zero_4Hz.wav,dar,2,4.24455510000007,1,27,116,49,191,40,2,7,2,3.89536370333333,52.93612783,2554.9896823
27,12,8,SyncTheta,1,1064_4Hz.avi,acoustic12_zero_4Hz.wav,acoustic,3,2.63212199999998,0,27,148,1,9,107,2,6,4,3.89536370333333,52.93612783,2561.2228522
27,13,8,AsyncTheta,121,1354_4Hz.avi,choir22_oneeighty_4Hz.wav,choir,3,3.01670679999961,0,27,38,121,76,68,2,5,3,3.89536370333333,52.93612783,2566.3060598
27,14,8,SyncTheta,68,1023_4Hz.avi,choir3_zero_4Hz.wav,choir,3,2.48036410000032,0,27,38,76,121,68,4,14,3,3.89536370333333,52.93612783,2571.4140509
27,15,8,SyncTheta,38,1184_4Hz.avi,choir33_zero_4Hz.wav,choir,3,2.64531870000019,0,27,121,76,68,38,4,9,2,3.89536370333333,52.93612783,2576.9557743
27,16,8,AsyncTheta,76,1293_4Hz.avi,choir23_oneeighty_4Hz.wav,choir,2,1.87647990000005,0,27,76,38,121,68,1,11,4,3.89536370333333,52.93612783,2582.188994
27,1,9,SyncTheta,45,1203_4Hz.avi,dar2_zero_4Hz.wav,dar,3,2.40003290000004,0,27,56,82,114,45,4,4,4,4.4431591,52.93612783,2768.2089059
27,2,9,AsyncTheta,82,1449_4Hz.avi,dar17_oneeighty_4Hz.wav,dar,1,3.46895240000003,0,27,45,114,82,56,3,16,3,4.4431591,52.93612783,2772.5837313
27,3,9,SyncTheta,102,1012_4Hz.avi,orch18_zero_4Hz.wav,orch,3,4.64378619999979,0,27,145,110,74,102,4,8,5,4.4431591,52.93612783,2778.5419998
27,4,9,AsyncTheta,113,1037_4Hz.avi,acoustic23_oneeighty_4Hz.wav,acoustic,2,2.03115770000022,0,27,113,169,4,58,1,1,5,4.4431591,52.93612783,2784.8918492
27,5,9,AsyncTheta,110,1443_4Hz.avi,orch3_oneeighty_4Hz.wav,orch,2,2.08880939999972,0,27,145,102,74,110,4,2,4,4.4431591,52.93612783,2788.9417526
27,6,9,AsyncTheta,169,1083_4Hz.avi,acoustic43_oneeighty_4Hz.wav,acoustic,3,1.88336209999989,0,27,169,113,4,58,1,6,4,4.4431591,52.93612783,2794.5418197
27,7,9,SyncTheta,74,1337_4Hz.avi,orch24_zero_4Hz.wav,orch,2,3.50370699999985,0,27,110,102,74,145,3,3,3,4.4431591,52.93612783,2799.908338
27,8,9,SyncTheta,4,1167_4Hz.avi,acoustic37_zero_4Hz.wav,acoustic,1,2.70004449999988,0,27,58,113,4,169,3,13,2,4.4431591,52.93612783,2805.1162988
27,9,9,AsyncTheta,145,1352_4Hz.avi,orch39_oneeighty_4Hz.wav,orch,4,2.58331529999987,1,27,74,110,102,145,4,10,4,4.4431591,52.93612783,2811.1160702
27,10,9,SyncTheta,56,1063_4Hz.avi,dar16_zero_4Hz.wav,dar,3,2.31027960000029,0,27,56,114,82,45,1,15,4,4.4431591,52.93612783,2816.1745889
27,11,9,AsyncTheta,114,1322_4Hz.avi,dar14_oneeighty_4Hz.wav,dar,1,2.21653910000032,0,27,56,114,82,45,2,11,5,4.4431591,52.93612783,2820.8495046
27,12,9,SyncTheta,58,1323_4Hz.avi,acoustic29_zero_4Hz.wav,acoustic,4,2.37792660000014,0,27,58,113,169,4,1,12,4,4.4431591,52.93612783,2825.9826601
27,13,9,AsyncTheta,97,1368_4Hz.avi,choir30_oneeighty_4Hz.wav,choir,2,2.15965559999995,0,27,98,19,97,62,3,5,5,4.4431591,52.93612783,2831.1408702
27,14,9,AsyncTheta,98,1014_4Hz.avi,choir41_oneeighty_4Hz.wav,choir,3,2.85027199999968,0,27,19,62,97,98,4,14,4,4.4431591,52.93612783,2836.9155171
27,15,9,SyncTheta,19,1247_4Hz.avi,choir38_zero_4Hz.wav,choir,3,1.79331830000001,0,27,19,97,62,98,1,7,3,4.4431591,52.93612783,2842.3322435
27,16,9,SyncTheta,62,1058_4Hz.avi,choir19_zero_4Hz.wav,choir,3,4.74351920000026,1,27,97,98,62,19,3,9,4,4.4431591,52.93612783,2846.1403078
27,1,10,NoFlickerFull,163,1441_half_amp.avi,synth27_half_amp.wav,synth,1,3.25113280000005,0,27,54,163,111,8,2,3,1,3.46124526333333,52.93612783,2980.7367657
27,2,10,NoFlickerHalf,8,1252_half_length.avi,synth25_half_length.wav,synth,2,2.07203159999972,1,27,163,8,111,54,2,10,5,3.46124526333333,52.93612783,2985.84522
27,3,10,NoFlickerFull,130,1081_half_amp.avi,willow5_half_amp.wav,willow,3,1.57211219999999,0,27,32,130,120,37,2,12,4,3.46124526333333,52.93612783,2990.5284331
