ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
11,3,6,AsyncTheta,134,1026_4Hz.avi,orch16_oneeighty_4Hz.wav,orch,2,12.9538109999999,0,11,85,28,134,143,3,12,4,5.62043869833333,67.3043907433333,2408.6505522
11,4,6,SyncTheta,85,1383_4Hz.avi,orch23_zero_4Hz.wav,orch,3,5.78327579999996,0,11,85,28,134,143,1,15,3,5.62043869833333,67.3043907433333,2424.01685
11,5,6,SyncTheta,14,1416_4Hz.avi,dar1_zero_4Hz.wav,dar,1,7.09343379999973,0,11,64,103,126,14,4,6,2,5.62043869833333,67.3043907433333,2433.03353
11,6,6,AsyncTheta,159,1091_4Hz.avi,choir8_oneeighty_4Hz.wav,choir,3,5.1065007000002,1,11,11,181,159,10,3,1,1,5.62043869833333,67.3043907433333,2441.8663592
11,7,6,AsyncTheta,190,1427_4Hz.avi,acoustic46_oneeighty_4Hz.wav,acoustic,4,8.38178289999996,0,11,83,190,5,47,2,11,3,5.62043869833333,67.3043907433333,2450.2830144
11,8,6,SyncTheta,28,1148_4Hz.avi,orch19_zero_4Hz.wav,orch,4,4.55670719999989,0,11,85,28,134,143,2,16,2,5.62043869833333,67.3043907433333,2462.1074877
11,9,6,SyncTheta,10,1179_4Hz.avi,choir4_zero_4Hz.wav,choir,2,4.58345729999974,0,11,10,11,159,181,1,5,2,5.62043869833333,67.3043907433333,2470.0491765
11,10,6,SyncTheta,5,1381_4Hz.avi,acoustic1_zero_4Hz.wav,acoustic,3,5.21465400000034,0,11,190,83,47,5,4,10,2,5.62043869833333,67.3043907433333,2478.2156179
11,11,6,AsyncTheta,143,1127_4Hz.avi,orch11_oneeighty_4Hz.wav,orch,3,9.99264119999998,0,11,143,28,134,85,1,9,2,5.62043869833333,67.3043907433333,2486.9235234
11,12,6,AsyncTheta,103,1084_4Hz.avi,dar20_oneeighty_4Hz.wav,dar,2,5.26596289999998,0,11,64,126,103,14,3,2,2,5.62043869833333,67.3043907433333,2499.3316474
11,13,6,AsyncTheta,126,1298_4Hz.avi,dar9_oneeighty_4Hz.wav,dar,3,7.78972750000003,0,11,126,64,103,14,1,7,2,5.62043869833333,67.3043907433333,2506.839566
11,14,6,SyncTheta,64,1098_4Hz.avi,dar11_zero_4Hz.wav,dar,3,4.93660700000009,0,11,64,103,126,14,1,13,2,5.62043869833333,67.3043907433333,2517.9895176
11,15,6,SyncTheta,47,1292_4Hz.avi,acoustic28_zero_4Hz.wav,acoustic,4,9.24998370000003,0,11,47,5,190,83,1,14,2,5.62043869833333,67.3043907433333,2525.8640824
11,16,6,AsyncTheta,83,1139_4Hz.avi,acoustic27_oneeighty_4Hz.wav,acoustic,3,5.95005070000025,0,11,83,190,5,47,1,3,2,5.62043869833333,67.3043907433333,2537.6139869
11,1,7,SyncTheta,38,1184_4Hz.avi,choir33_zero_4Hz.wav,choir,1,7.31636339999977,0,11,68,121,76,38,4,14,1,5.25197376,67.3043907433333,2724.2588596
11,2,7,AsyncTheta,121,1354_4Hz.avi,choir22_oneeighty_4Hz.wav,choir,1,7.08600980000028,0,11,38,76,68,121,4,3,1,5.25197376,67.3043907433333,2733.4917437
11,3,7,AsyncTheta,165,1410_4Hz.avi,orch43_oneeighty_4Hz.wav,orch,4,5.49365599999965,0,11,81,91,165,141,3,12,1,5.25197376,67.3043907433333,2742.9583501
11,4,7,AsyncTheta,141,1401_4Hz.avi,orch12_oneeighty_4Hz.wav,orch,3,4.33176460000004,0,11,81,91,165,141,4,13,3,5.25197376,67.3043907433333,2751.457812
11,5,7,SyncTheta,49,1221_4Hz.avi,dar21_zero_4Hz.wav,dar,3,6.9928417000001,0,11,49,191,116,40,1,6,2,5.25197376,67.3043907433333,2757.6993881
11,6,7,AsyncTheta,76,1293_4Hz.avi,choir23_oneeighty_4Hz.wav,choir,4,5.01698399999987,0,11,76,38,68,121,1,1,3,5.25197376,67.3043907433333,2767.7826564
11,7,7,SyncTheta,1,1064_4Hz.avi,acoustic12_zero_4Hz.wav,acoustic,1,6.9487680000002,0,11,9,148,1,107,3,11,3,5.25197376,67.3043907433333,2774.7324962
11,8,7,SyncTheta,81,1444_4Hz.avi,orch4_zero_4Hz.wav,orch,2,6.78479389999984,0,11,141,91,165,81,4,16,3,5.25197376,67.3043907433333,2784.6821928
11,9,7,SyncTheta,68,1023_4Hz.avi,choir3_zero_4Hz.wav,choir,1,6.20443920000025,0,11,76,38,121,68,4,10,1,5.25197376,67.3043907433333,2794.598333
11,10,7,SyncTheta,9,1054_4Hz.avi,acoustic44_zero_4Hz.wav,acoustic,4,7.05206920000001,0,11,9,148,107,1,1,9,2,5.25197376,67.3043907433333,2803.4814752
11,11,7,SyncTheta,91,1340_4Hz.avi,orch46_zero_4Hz.wav,orch,3,6.6183818999998,1,11,165,81,91,141,3,2,2,5.25197376,67.3043907433333,2812.4644388
11,12,7,SyncTheta,40,1239_4Hz.avi,dar6_zero_4Hz.wav,dar,3,5.68732910000017,1,11,191,116,40,49,3,4,1,5.25197376,67.3043907433333,2821.2392446
11,13,7,AsyncTheta,191,1314_4Hz.avi,dar19_oneeighty_4Hz.wav,dar,4,4.0649427999997,0,11,40,191,116,49,2,7,3,5.25197376,67.3043907433333,2829.3641839
11,14,7,AsyncTheta,116,1420_4Hz.avi,dar18_oneeighty_4Hz.wav,dar,1,5.22321959999999,0,11,191,49,116,40,3,8,2,5.25197376,67.3043907433333,2836.847251
11,15,7,AsyncTheta,148,1121_4Hz.avi,acoustic26_oneeighty_4Hz.wav,acoustic,4,5.54710870000008,0,11,9,148,1,107,2,15,1,5.25197376,67.3043907433333,2844.4637109
11,16,7,AsyncTheta,107,1265_4Hz.avi,acoustic16_oneeighty_4Hz.wav,acoustic,4,6.95486649999975,0,11,148,107,1,9,2,5,2,5.25197376,67.3043907433333,2851.946902
11,1,8,NoFlickerFull,168,1204_half_amp.avi,guitar36_half_amp.wav,guitar,1,6.84736440000006,1,11,168,46,161,77,1,15,4,4.84826375833333,67.3043907433333,3047.1080071
11,2,8,NoFlickerHalf,77,1008_half_length.avi,guitar42_half_length.wav,guitar,3,2.96290920000001,0,11,168,46,161,77,4,2,2,4.84826375833333,67.3043907433333,3055.5411633
11,3,8,NoFlickerHalf,18,1101_half_length.avi,willow13_half_length.wav,willow,4,3.21508039999981,1,11,94,178,153,18,4,9,2,4.84826375833333,67.3043907433333,3061.4492383
11,4,8,NoFlickerFull,153,1157_half_amp.avi,willow1_half_amp.wav,willow,2,2.85732460000008,0,11,153,94,178,18,1,10,1,4.84826375833333,67.3043907433333,3066.4659008
11,5,8,NoFlickerHalf,50,1049_half_length.avi,synth43_half_length.wav,synth,3,4.30098110000017,1,11,127,186,50,100,3,6,2,4.84826375833333,67.3043907433333,3071.1990078
11,6,8,NoFlickerFull,161,1433_half_amp.avi,guitar2_half_amp.wav,guitar,3,4.79250769999999,0,11,161,46,77,168,1,1,3,4.84826375833333,67.3043907433333,3078.9572623
11,7,8,NoFlickerHalf,99,1173_half_length.avi,ep6_half_length.wav,ep,3,5.89993700000014,1,11,150,138,99,86,3,12,1,4.84826375833333,67.3043907433333,3086.7152413
11,8,8,NoFlickerFull,178,1057_half_amp.avi,willow9_half_amp.wav,willow,2,4.13213050000013,0,11,178,153,94,18,1,13,2,4.84826375833333,67.3043907433333,3094.7652791
11,9,8,NoFlickerHalf,46,1210_half_length.avi,guitar48_half_length.wav,guitar,3,4.91857729999992,0,11,161,46,77,168,2,5,3,4.84826375833333,67.3043907433333,3101.6482219
11,10,8,NoFlickerFull,150,1394_half_amp.avi,ep11_half_amp.wav,ep,4,5.22977540000011,0,11,150,99,86,138,1,11,3,4.84826375833333,67.3043907433333,3108.1732493
11,11,8,NoFlickerHalf,94,1109_half_length.avi,willow6_half_length.wav,willow,2,3.34418550000009,0,11,94,18,178,153,1,8,1,4.84826375833333,67.3043907433333,3116.6980068
11,12,8,NoFlickerFull,127,1411_half_amp.avi,synth28_half_amp.wav,synth,1,2.76704259999997,1,11,127,100,50,186,1,3,2,4.84826375833333,67.3043907433333,3122.7726354
11,13,8,NoFlickerHalf,100,1107_half_length.avi,synth23_half_length.wav,synth,1,3.93551879999995,0,11,186,100,50,127,2,7,3,4.84826375833333,67.3043907433333,3128.905738
11,14,8,NoFlickerFull,186,1031_half_amp.avi,synth7_half_amp.wav,synth,3,3.22203009999976,0,11,127,186,100,50,2,14,1,4.84826375833333,67.3043907433333,3135.5472411
11,15,8,NoFlickerHalf,86,1278_half_length.avi,ep35_half_length.wav,ep,2,4.09783349999998,0,11,150,99,86,138,3,16,3,4.84826375833333,67.3043907433333,3141.6642522
11,16,8,NoFlickerFull,138,1149_half_amp.avi,ep2_half_amp.wav,ep,4,2.03171030000021,0,11,150,138,99,86,2,4,2,4.84826375833333,67.3043907433333,3147.9887888
11,1,9,NoFlickerHalf,67,1310_half_length.avi,guitar21_half_length.wav,guitar,2,3.85176790000014,0,11,164,183,15,67,4,13,4,6.03996544,67.3043907433333,3421.7645431
11,2,9,NoFlickerFull,183,1374_half_amp.avi,guitar16_half_amp.wav,guitar,4,4.5042355999999,1,11,67,164,15,183,4,6,3,6.03996544,67.3043907433333,3428.8391132
11,3,9,NoFlickerFull,130,1081_half_amp.avi,willow5_half_amp.wav,willow,3,3.05754810000008,0,11,32,130,37,120,2,3,2,6.03996544,67.3043907433333,3435.0473263
11,4,9,NoFlickerHalf,37,1237_half_length.avi,willow15_half_length.wav,willow,2,2.03681760000018,0,11,120,32,130,37,4,11,2,6.03996544,67.3043907433333,3440.7804926
11,5,9,NoFlickerHalf,8,1252_half_length.avi,synth25_half_length.wav,synth,2,1.89448140000013,1,11,163,8,54,111,2,10,3,6.03996544,67.3043907433333,3444.9969535
11,6,9,NoFlickerHalf,15,1422_half_length.avi,guitar37_half_length.wav,guitar,4,2.90752259999999,0,11,183,15,164,67,2,4,3,6.03996544,67.3043907433333,3449.2470873
11,7,9,NoFlickerHalf,106,1113_half_length.avi,ep29_half_length.wav,ep,3,3.52656530000013,0,11,106,180,189,41,1,9,2,6.03996544,67.3043907433333,3454.9633261
11,8,9,NoFlickerFull,120,1365_half_amp.avi,willow21_half_amp.wav,willow,3,3.2044649999998,0,11,120,37,130,32,1,12,3,6.03996544,67.3043907433333,3460.1634828
11,9,9,NoFlickerFull,164,1087_half_amp.avi,guitar17_half_amp.wav,guitar,3,5.43470120000029,0,11,164,67,183,15,1,8,3,6.03996544,67.3043907433333,3466.1380357
11,10,9,NoFlickerFull,180,1006_half_amp.avi,ep4_half_amp.wav,ep,3,3.68917610000017,0,11,180,189,41,106,1,7,2,6.03996544,67.3043907433333,3474.1628317
11,11,9,NoFlickerHalf,32,1360_half_length.avi,willow10_half_length.wav,willow,1,2.78067190000002,0,11,120,32,130,37,2,2,2,6.03996544,67.3043907433333,3481.0127634
11,12,9,NoFlickerFull,163,1441_half_amp.avi,synth27_half_amp.wav,synth,3,4.09216620000007,0,11,111,163,54,8,2,1,3,6.03996544,67.3043907433333,3485.4044596
11,13,9,NoFlickerFull,111,1390_half_amp.avi,synth3_half_amp.wav,synth,1,3.10361419999981,0,11,8,111,54,163,2,14,3,6.03996544,67.3043907433333,3491.5542639
11,14,9,NoFlickerHalf,54,1181_half_length.avi,synth12_half_length.wav,synth,3,4.8391217999997,0,11,8,163,111,54,4,15,2,6.03996544,67.3043907433333,3497.77055
11,15,9,NoFlickerHalf,41,1132_half_length.avi,ep10_half_length.wav,ep,2,2.08237529999997,0,11,106,180,41,189,3,16,1,6.03996544,67.3043907433333,3506.1369307
11,16,9,NoFlickerFull,189,1051_half_amp.avi,ep14_half_amp.wav,ep,4,1.92059319999998,0,11,189,180,41,106,1,5,1,6.03996544,67.3043907433333,3510.7285046
11,1,10,AsyncTheta,97,1368_4Hz.avi,choir30_oneeighty_4Hz.wav,choir,1,5.10972310000034,1,11,97,98,19,62,1,11,2,4.36176006,67.3043907433333,3675.4907071
