ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
6,13,1,NoFlickerFull,137,1303_half_amp.avi,orch10_half_amp.wav,orch,1,3.25950719999946,0,6,142,42,30,137,4,13,4,4.93803191333333,53.7625083433333,6151.9447962
6,14,1,NoFlickerFull,142,1155_half_amp.avi,orch9_half_amp.wav,orch,3,3.37749840000015,0,6,142,30,42,137,1,14,3,4.93803191333333,53.7625083433333,6157.6030504
6,15,1,NoFlickerHalf,30,1016_half_length.avi,orch14_half_length.wav,orch,1,4.85780690000047,0,6,137,142,30,42,3,15,1,4.93803191333333,53.7625083433333,6164.5611345
6,16,1,NoFlickerHalf,42,1339_half_length.avi,orch31_half_length.wav,orch,4,1.84339349999937,1,6,137,30,142,42,4,10,1,4.93803191333333,53.7625083433333,6171.3608221
6,1,2,SyncTheta,53,1197_4Hz.avi,guitar46_zero_4Hz.wav,guitar,3,6.89185110000017,0,6,53,112,7,179,1,6,2,5.05792179833333,53.7625083433333,6347.1390781
6,2,2,SyncTheta,70,1093_4Hz.avi,synth6_zero_4Hz.wav,synth,3,8.70158600000013,0,6,70,184,51,140,1,14,2,5.05792179833333,53.7625083433333,6356.4552656
6,3,2,SyncTheta,7,1017_4Hz.avi,guitar47_zero_4Hz.wav,guitar,3,4.35324729999957,0,6,179,7,53,112,2,7,2,5.05792179833333,53.7625083433333,6367.8549798
6,4,2,SyncTheta,51,1331_4Hz.avi,synth47_zero_4Hz.wav,synth,3,4.63842909999948,1,6,70,184,51,140,3,4,2,5.05792179833333,53.7625083433333,6374.6131788
6,5,2,AsyncTheta,112,1388_4Hz.avi,guitar39_oneeighty_4Hz.wav,guitar,3,6.79482800000005,0,6,112,179,7,53,1,10,3,5.05792179833333,53.7625083433333,6382.8630349
6,6,2,AsyncTheta,166,1227_4Hz.avi,ep5_oneeighty_4Hz.wav,ep,2,7.7767802999997,0,6,166,177,87,25,1,1,5,5.05792179833333,53.7625083433333,6393.1709459
6,7,2,AsyncTheta,177,1283_4Hz.avi,ep38_oneeighty_4Hz.wav,ep,2,5.0810532000005,0,6,25,166,177,87,3,3,5,5.05792179833333,53.7625083433333,6403.4123291
6,8,2,AsyncTheta,140,1270_4Hz.avi,synth17_oneeighty_4Hz.wav,synth,4,4.16636990000006,0,6,51,184,140,70,3,9,4,5.05792179833333,53.7625083433333,6411.5120822
6,9,2,SyncTheta,25,1094_4Hz.avi,ep15_zero_4Hz.wav,ep,4,4.13282699999945,1,6,177,87,166,25,4,16,5,5.05792179833333,53.7625083433333,6419.1118481
6,10,2,SyncTheta,87,1142_4Hz.avi,ep3_zero_4Hz.wav,ep,1,2.84816109999974,1,6,87,177,166,25,1,13,2,5.05792179833333,53.7625083433333,6426.6119036
6,11,2,AsyncTheta,184,1052_4Hz.avi,synth40_oneeighty_4Hz.wav,synth,2,3.39994100000058,1,6,70,184,51,140,2,5,3,5.05792179833333,53.7625083433333,6431.5198167
6,12,2,AsyncTheta,179,1186_4Hz.avi,guitar30_oneeighty_4Hz.wav,guitar,4,3.93078969999988,0,6,179,53,7,112,1,11,1,5.05792179833333,53.7625083433333,6437.7946562
6,13,2,SyncTheta,22,1212_4Hz.avi,willow20_zero_4Hz.wav,willow,3,4.15215350000017,0,6,22,157,75,149,1,8,2,5.05792179833333,53.7625083433333,6444.2445447
6,14,2,SyncTheta,75,1040_4Hz.avi,willow17_zero_4Hz.wav,willow,3,5.35326749999967,0,6,149,157,22,75,4,12,2,5.05792179833333,53.7625083433333,6450.9441779
6,15,2,AsyncTheta,149,1200_4Hz.avi,willow8_oneeighty_4Hz.wav,willow,4,9.95986720000019,0,6,149,157,22,75,1,15,5,5.05792179833333,53.7625083433333,6459.802273
6,16,2,AsyncTheta,157,1225_4Hz.avi,willow14_oneeighty_4Hz.wav,willow,4,5.38821490000009,0,6,22,157,75,149,2,2,5,5.05792179833333,53.7625083433333,6471.4769667
6,1,3,SyncTheta,93,1046_4Hz.avi,guitar18_zero_4Hz.wav,guitar,3,4.97957069999939,0,6,3,93,172,185,2,1,2,4.38686219833333,53.7625083433333,6636.2473177
6,2,3,SyncTheta,89,1393_4Hz.avi,synth41_zero_4Hz.wav,synth,4,5.18891119999989,0,6,89,131,61,125,1,16,1,4.38686219833333,53.7625083433333,6643.0220998
6,3,3,AsyncTheta,172,1350_4Hz.avi,guitar10_oneeighty_4Hz.wav,guitar,4,2.98593940000046,1,6,3,185,93,172,4,2,4,4.38686219833333,53.7625083433333,6651.6718309
6,4,3,SyncTheta,61,1207_4Hz.avi,synth46_zero_4Hz.wav,synth,3,3.12621250000029,0,6,125,89,131,61,4,6,2,4.38686219833333,53.7625083433333,6656.454897
6,5,3,AsyncTheta,185,1131_4Hz.avi,guitar45_oneeighty_4Hz.wav,guitar,2,3.85632260000057,0,6,185,93,3,172,1,13,2,4.38686219833333,53.7625083433333,6662.1880851
6,6,3,SyncTheta,6,1007_4Hz.avi,ep8_zero_4Hz.wav,ep,3,3.97809310000048,0,6,123,144,101,6,4,4,3,4.38686219833333,53.7625083433333,6669.4462134
6,7,3,AsyncTheta,144,1255_4Hz.avi,ep28_oneeighty_4Hz.wav,ep,2,3.27783360000012,0,6,144,6,101,123,1,5,4,4.38686219833333,53.7625083433333,6676.2543716
6,8,3,AsyncTheta,131,1366_4Hz.avi,synth34_oneeighty_4Hz.wav,synth,2,3.73146420000012,0,6,61,89,131,125,3,10,3,4.38686219833333,53.7625083433333,6682.8625198
6,9,3,SyncTheta,101,1295_4Hz.avi,ep40_zero_4Hz.wav,ep,4,3.39403959999981,0,6,101,6,144,123,1,12,4,4.38686219833333,53.7625083433333,6689.7207618
6,10,3,AsyncTheta,123,1067_4Hz.avi,ep37_oneeighty_4Hz.wav,ep,1,4.11988289999954,0,6,101,123,144,6,2,7,4,4.38686219833333,53.7625083433333,6696.1454161
6,11,3,AsyncTheta,125,1050_4Hz.avi,synth36_oneeighty_4Hz.wav,synth,4,3.84744380000029,1,6,61,89,131,125,4,8,4,4.38686219833333,53.7625083433333,6701.9204493
6,12,3,SyncTheta,3,1156_4Hz.avi,guitar31_zero_4Hz.wav,guitar,1,4.96740129999944,1,6,3,185,172,93,1,14,4,4.38686219833333,53.7625083433333,6708.936759
6,13,3,SyncTheta,66,1215_4Hz.avi,willow18_zero_4Hz.wav,willow,4,5.1227743999998,1,6,167,108,118,66,4,9,5,4.38686219833333,53.7625083433333,6716.2198627
6,14,3,AsyncTheta,118,1020_4Hz.avi,willow22_oneeighty_4Hz.wav,willow,2,4.99331390000043,0,6,118,66,108,167,1,11,2,4.38686219833333,53.7625083433333,6724.0947572
6,15,3,SyncTheta,108,1415_4Hz.avi,willow3_zero_4Hz.wav,willow,3,2.80979540000044,0,6,167,66,118,108,4,15,1,4.38686219833333,53.7625083433333,6731.0528919
6,16,3,AsyncTheta,167,1177_4Hz.avi,willow24_oneeighty_4Hz.wav,willow,4,3.53107379999983,0,6,118,66,167,108,3,3,2,4.38686219833333,53.7625083433333,6736.7442822
6,1,4,NoFlickerHalf,52,1387_half_length.avi,choir2_half_length.wav,choir,1,5.50683079999999,0,6,78,52,13,88,2,1,1,4.41456758833333,53.7625083433333,6889.781604
6,2,4,NoFlickerFull,136,1175_half_amp.avi,dar4_half_amp.wav,dar,1,8.19869060000019,0,6,34,147,136,80,3,16,3,4.41456758833333,53.7625083433333,6898.2312627
6,3,4,NoFlickerFull,78,1301_half_amp.avi,choir11_half_amp.wav,choir,2,4.93368959999952,1,6,88,78,52,13,2,6,4,4.41456758833333,53.7625083433333,6908.8727507
6,4,4,NoFlickerHalf,34,1319_half_length.avi,dar22_half_length.wav,dar,4,4.58985299999949,1,6,136,80,147,34,4,4,4,4.41456758833333,53.7625083433333,6916.3725645
6,5,4,NoFlickerFull,88,1191_half_amp.avi,choir20_half_amp.wav,choir,4,5.43342230000053,1,6,78,52,13,88,4,8,3,4.41456758833333,53.7625083433333,6923.5973384
6,6,4,NoFlickerHalf,60,1249_half_length.avi,acoustic20_half_length.wav,acoustic,2,3.9952188999996,0,6,104,20,175,60,4,3,5,4.41456758833333,53.7625083433333,6932.0220925
6,7,4,NoFlickerHalf,20,1236_half_length.avi,acoustic25_half_length.wav,acoustic,4,2.18099359999997,1,6,175,60,104,20,4,5,5,4.41456758833333,53.7625083433333,6939.2885408
6,8,4,NoFlickerFull,147,1304_half_amp.avi,dar10_half_amp.wav,dar,1,3.09477549999974,1,6,147,136,80,34,1,10,1,4.41456758833333,53.7625083433333,6943.1133409
6,9,4,NoFlickerFull,175,1103_half_amp.avi,acoustic10_half_amp.wav,acoustic,2,3.1675765,1,6,20,175,60,104,2,14,2,4.41456758833333,53.7625083433333,6949.521585
6,10,4,NoFlickerFull,104,1111_half_amp.avi,acoustic31_half_amp.wav,acoustic,3,4.4398185,0,6,20,104,60,175,2,12,4,4.41456758833333,53.7625083433333,6955.8465983
6,11,4,NoFlickerHalf,80,1082_half_length.avi,dar15_half_length.wav,dar,3,5.43657930000063,1,6,147,136,80,34,3,7,1,4.41456758833333,53.7625083433333,6963.8128209
6,12,4,NoFlickerHalf,13,1201_half_length.avi,choir7_half_length.wav,choir,2,4.66652559999966,1,6,88,13,78,52,2,15,2,4.41456758833333,53.7625083433333,6971.9125123
6,13,4,NoFlickerFull,188,1036_half_amp.avi,orch26_half_amp.wav,orch,2,5.59932560000016,0,6,33,57,188,158,3,9,2,4.41456758833333,53.7625083433333,6979.8957043
6,14,4,NoFlickerFull,158,1206_half_amp.avi,orch6_half_amp.wav,orch,4,3.70792580000034,1,6,57,188,33,158,4,11,1,4.41456758833333,53.7625083433333,6987.5788278
6,15,4,NoFlickerHalf,57,1309_half_length.avi,orch7_half_length.wav,orch,4,2.7616038999995,0,6,57,33,158,188,1,13,4,4.41456758833333,53.7625083433333,6994.7451785
6,16,4,NoFlickerHalf,33,1136_half_length.avi,orch38_half_length.wav,orch,4,4.44998730000043,1,6,188,57,158,33,4,2,3,4.41456758833333,53.7625083433333,7000.9034096
6,1,5,NoFlickerFull,181,1168_half_amp.avi,choir1_half_amp.wav,choir,2,10.0847227000004,0,6,159,10,181,11,3,3,4,4.70009021,53.7625083433333,7178.2566265
6,2,5,NoFlickerHalf,14,1416_half_length.avi,dar1_half_length.wav,dar,2,4.14788109999972,0,6,64,126,14,103,3,16,1,4.70009021,53.7625083433333,7190.7062532
6,3,5,NoFlickerHalf,11,1448_half_length.avi,choir36_half_length.wav,choir,3,2.54524820000006,1,6,10,159,11,181,3,6,4,4.70009021,53.7625083433333,7196.855965
6,4,5,NoFlickerFull,126,1298_half_amp.avi,dar9_half_amp.wav,dar,4,5.51920239999981,0,6,64,126,14,103,2,5,2,4.70009021,53.7625083433333,7202.8975743
6,5,5,NoFlickerHalf,10,1179_half_length.avi,choir4_half_length.wav,choir,4,3.05434499999956,1,6,11,159,181,10,4,8,3,4.70009021,53.7625083433333,7210.047287
6,6,5,NoFlickerFull,190,1427_half_amp.avi,acoustic46_half_amp.wav,acoustic,4,5.79665169999953,1,6,47,83,5,190,4,1,4,4.70009021,53.7625083433333,7215.7137867
6,7,5,NoFlickerFull,83,1139_half_amp.avi,acoustic27_half_amp.wav,acoustic,1,3.93837470000017,0,6,190,47,83,5,3,2,2,4.70009021,53.7625083433333,7223.9717617
6,8,5,NoFlickerHalf,64,1098_half_length.avi,dar11_half_length.wav,dar,3,5.05116730000009,0,6,14,64,103,126,2,14,1,4.70009021,53.7625083433333,7231.413259
6,9,5,NoFlickerHalf,5,1381_half_length.avi,acoustic1_half_length.wav,acoustic,1,3.87800549999974,0,6,83,190,5,47,3,12,3,4.70009021,53.7625083433333,7238.2797872
6,10,5,NoFlickerHalf,47,1292_half_length.avi,acoustic28_half_length.wav,acoustic,2,4.05016400000022,0,6,83,5,190,47,4,9,2,4.70009021,53.7625083433333,7243.9547299
6,11,5,NoFlickerFull,103,1084_half_amp.avi,dar20_half_amp.wav,dar,3,5.92112009999983,0,6,103,14,64,126,1,10,4,4.70009021,53.7625083433333,7250.1128656
6,12,5,NoFlickerFull,159,1091_half_amp.avi,choir8_half_amp.wav,choir,1,3.30802219999987,0,6,181,159,11,10,2,11,4,4.70009021,53.7625083433333,7259.1874346
6,13,5,NoFlickerFull,134,1026_half_amp.avi,orch16_half_amp.wav,orch,2,3.94926889999988,0,6,134,85,143,28,1,7,4,4.70009021,53.7625083433333,7265.1623333
6,14,5,NoFlickerFull,143,1127_half_amp.avi,orch11_half_amp.wav,orch,3,3.89597179999964,0,6,85,134,28,143,4,13,4,4.70009021,53.7625083433333,7272.020574
6,15,5,NoFlickerHalf,28,1148_half_length.avi,orch19_half_length.wav,orch,4,3.01797999999962,1,6,85,134,143,28,4,15,1,4.70009021,53.7625083433333,7278.995289
6,16,5,NoFlickerHalf,85,1383_half_length.avi,orch23_half_length.wav,orch,1,3.79498349999994,0,6,143,28,134,85,4,4,2,4.70009021,53.7625083433333,7283.7617721
6,1,6,SyncTheta,59,1346_4Hz.avi,guitar33_zero_4Hz.wav,guitar,2,6.01347260000057,0,6,170,73,59,146,3,1,3,4.83999877166667,53.7625083433333,7452.656816
6,2,6,SyncTheta,35,1039_4Hz.avi,synth5_zero_4Hz.wav,synth,4,3.99974060000022,0,6,135,35,129,71,2,16,3,4.83999877166667,53.7625083433333,7460.339906
6,3,6,AsyncTheta,170,1062_4Hz.avi,guitar3_oneeighty_4Hz.wav,guitar,2,2.52001060000021,0,6,59,73,170,146,3,6,2,4.83999877166667,53.7625083433333,7466.5814166
6,4,6,SyncTheta,71,1076_4Hz.avi,synth21_zero_4Hz.wav,synth,4,3.16278129999955,0,6,135,129,71,35,3,2,2,4.83999877166667,53.7625083433333,7471.7482292
6,5,6,AsyncTheta,146,1005_4Hz.avi,guitar14_oneeighty_4Hz.wav,guitar,2,4.75518029999967,0,6,170,59,146,73,3,11,1,4.83999877166667,53.7625083433333,7476.7228345
6,6,6,AsyncTheta,132,1356_4Hz.avi,ep30_oneeighty_4Hz.wav,ep,2,9.41824380000071,1,6,176,132,16,65,2,3,4,4.83999877166667,53.7625083433333,7484.9228883
6,7,6,SyncTheta,16,1442_4Hz.avi,ep34_zero_4Hz.wav,ep,3,3.36276739999994,0,6,176,16,132,65,2,5,2,4.83999877166667,53.7625083433333,7496.1473748
6,8,6,AsyncTheta,135,1154_4Hz.avi,synth38_oneeighty_4Hz.wav,synth,1,4.87046550000014,0,6,129,71,35,135,4,13,1,4.83999877166667,53.7625083433333,7501.7970706
6,9,6,AsyncTheta,176,1405_4Hz.avi,ep46_oneeighty_4Hz.wav,ep,4,7.24523649999992,0,6,65,132,176,16,3,8,4,4.83999877166667,53.7625083433333,7509.7217945
6,10,6,SyncTheta,65,1013_4Hz.avi,ep22_zero_4Hz.wav,ep,4,8.36603829999967,1,6,16,176,132,65,4,7,2,4.83999877166667,53.7625083433333,7520.2549408
6,11,6,AsyncTheta,129,1286_4Hz.avi,synth30_oneeighty_4Hz.wav,synth,3,16.6076275000005,1,6,135,35,129,71,3,4,4,4.83999877166667,53.7625083433333,7532.2212043
6,12,6,SyncTheta,73,1369_4Hz.avi,guitar19_zero_4Hz.wav,guitar,3,3.04663789999995,0,6,59,73,146,170,2,12,3,4.83999877166667,53.7625083433333,7550.6123119
6,13,6,SyncTheta,55,1044_4Hz.avi,willow4_zero_4Hz.wav,willow,3,4.83094349999919,0,6,55,92,119,152,1,10,2,4.83999877166667,53.7625083433333,7556.5039112
6,14,6,SyncTheta,92,1030_4Hz.avi,willow23_zero_4Hz.wav,willow,3,3.53873519999979,0,6,92,152,55,119,1,14,1,4.83999877166667,53.7625083433333,7563.0869549
6,15,6,AsyncTheta,152,1445_4Hz.avi,willow2_oneeighty_4Hz.wav,willow,1,3.34421239999938,0,6,92,152,119,55,2,15,1,4.83999877166667,53.7625083433333,7569.2868807
6,16,6,AsyncTheta,119,1189_4Hz.avi,willow11_oneeighty_4Hz.wav,willow,3,3.00114109999959,0,6,55,119,152,92,2,9,4,4.83999877166667,53.7625083433333,7575.186649
6,1,7,AsyncTheta,161,1433_4Hz.avi,guitar2_oneeighty_4Hz.wav,guitar,4,4.63226130000021,0,6,46,77,161,168,3,3,4,4.39144852,53.7625083433333,7741.5818723
6,2,7,SyncTheta,100,1107_4Hz.avi,synth23_zero_4Hz.wav,synth,3,3.93523279999954,0,6,100,50,127,186,1,15,3,4.39144852,53.7625083433333,7749.0816615
6,3,7,SyncTheta,46,1210_4Hz.avi,guitar48_zero_4Hz.wav,guitar,2,4.01922045235733,0,6,46,77,161,168,1,7,1,4.39144852,53.7625083433333,7755.99890374764
6,4,7,SyncTheta,50,1049_4Hz.avi,synth43_zero_4Hz.wav,synth,3,2.21692699999949,1,6,100,127,50,186,3,6,1,4.39144852,53.7625083433333,7761.6731495
6,5,7,SyncTheta,77,1008_4Hz.avi,guitar42_zero_4Hz.wav,guitar,2,3.32836099999986,1,6,46,77,168,161,2,10,2,4.39144852,53.7625083433333,7767.5059993
6,6,7,AsyncTheta,150,1394_4Hz.avi,ep11_oneeighty_4Hz.wav,ep,2,6.6652226999995,0,6,150,99,86,138,1,1,3,4.39144852,53.7625083433333,7773.4894603
6,7,7,SyncTheta,86,1278_4Hz.avi,ep35_zero_4Hz.wav,ep,3,3.59257960000014,0,6,86,99,138,150,1,2,2,4.39144852,53.7625083433333,7783.7389089
6,8,7,AsyncTheta,186,1031_4Hz.avi,synth7_oneeighty_4Hz.wav,synth,1,3.59305310000036,0,6,50,127,186,100,3,11,4,4.39144852,53.7625083433333,7790.2971269
6,9,7,SyncTheta,99,1173_4Hz.avi,ep6_zero_4Hz.wav,ep,2,4.63110119999965,0,6,150,86,138,99,4,8,4,4.39144852,53.7625083433333,7796.3468966
6,10,7,AsyncTheta,138,1149_4Hz.avi,ep2_oneeighty_4Hz.wav,ep,2,3.06169669999963,0,6,138,150,99,86,1,5,2,4.39144852,53.7625083433333,7803.6467675
6,11,7,AsyncTheta,127,1411_4Hz.avi,synth28_oneeighty_4Hz.wav,synth,2,3.71739159999925,1,6,50,127,100,186,2,9,4,4.39144852,53.7625083433333,7809.1965213
6,12,7,AsyncTheta,168,1204_4Hz.avi,guitar36_oneeighty_4Hz.wav,guitar,3,5.29873900000075,1,6,46,161,168,77,3,12,4,4.39144852,53.7625083433333,7816.3880653
6,13,7,AsyncTheta,153,1157_4Hz.avi,willow1_oneeighty_4Hz.wav,willow,3,3.05034709999927,0,6,153,18,94,178,1,13,5,4.39144852,53.7625083433333,7824.262813
6,14,7,AsyncTheta,178,1057_4Hz.avi,willow9_oneeighty_4Hz.wav,willow,4,3.02555000000029,1,6,94,153,18,178,4,14,3,4.39144852,53.7625083433333,7829.1875251
6,15,7,SyncTheta,18,1101_4Hz.avi,willow13_zero_4Hz.wav,willow,1,3.00350499999968,1,6,18,153,94,178,1,16,4,4.39144852,53.7625083433333,7834.1456931
6,16,7,SyncTheta,94,1109_4Hz.avi,willow6_zero_4Hz.wav,willow,2,3.10581090000051,0,6,94,153,18,178,1,4,4,4.39144852,53.7625083433333,7838.787178
6,1,8,NoFlickerHalf,38,1184_half_length.avi,choir33_half_length.wav,choir,2,6.53290299999935,0,6,76,68,121,38,4,2,3,3.86051043166667,53.7625083433333,7970.3418663
6,2,8,NoFlickerFull,191,1314_half_amp.avi,dar19_half_amp.wav,dar,4,3.88121520000004,1,6,40,49,116,191,4,14,3,3.86051043166667,53.7625083433333,7978.641551
6,3,8,NoFlickerFull,121,1354_half_amp.avi,choir22_half_amp.wav,choir,4,5.63010759999997,0,6,68,121,38,76,2,4,2,3.86051043166667,53.7625083433333,7985.0913347
6,4,8,NoFlickerHalf,49,1221_half_length.avi,dar21_half_length.wav,dar,4,3.29159490000075,1,6,191,40,116,49,4,7,1,3.86051043166667,53.7625083433333,7994.016153
6,5,8,NoFlickerHalf,68,1023_half_length.avi,choir3_half_length.wav,choir,4,2.85764779999954,1,6,121,38,76,68,4,5,1,3.86051043166667,53.7625083433333,8000.0826305
6,6,8,NoFlickerHalf,1,1064_half_length.avi,acoustic12_half_length.wav,acoustic,3,3.38266099999964,0,6,148,107,9,1,4,1,4,3.86051043166667,53.7625083433333,8006.2991319
6,7,8,NoFlickerHalf,9,1054_half_length.avi,acoustic44_half_length.wav,acoustic,2,4.60968349999985,0,6,9,107,148,1,1,13,2,3.86051043166667,53.7625083433333,8012.4156478
6,8,8,NoFlickerHalf,40,1239_half_length.avi,dar6_half_length.wav,dar,3,4.13015769999947,0,6,116,40,49,191,2,12,2,3.86051043166667,53.7625083433333,8018.7988064
6,9,8,NoFlickerFull,107,1265_half_amp.avi,acoustic16_half_amp.wav,acoustic,2,3.65626990000055,0,6,107,148,9,1,1,16,1,3.86051043166667,53.7625083433333,8025.4068681
6,10,8,NoFlickerFull,148,1121_half_amp.avi,acoustic26_half_amp.wav,acoustic,2,2.01352380000026,0,6,9,1,107,148,4,15,3,3.86051043166667,53.7625083433333,8031.3650514
6,11,8,NoFlickerFull,116,1420_half_amp.avi,dar18_half_amp.wav,dar,4,6.68979789999958,1,6,191,40,49,116,4,9,2,3.86051043166667,53.7625083433333,8036.4899111
6,12,8,NoFlickerFull,76,1293_half_amp.avi,choir23_half_amp.wav,choir,1,3.80718680000064,0,6,38,68,121,76,4,11,1,3.86051043166667,53.7625083433333,8045.1146727
6,13,8,NoFlickerHalf,91,1340_half_length.avi,orch46_half_length.wav,orch,3,4.41815349999979,0,6,165,81,141,91,4,6,1,3.86051043166667,53.7625083433333,8052.4144748
6,14,8,NoFlickerFull,141,1401_half_amp.avi,orch12_half_amp.wav,orch,4,2.23546720000013,1,6,81,165,91,141,4,8,2,3.86051043166667,53.7625083433333,8060.0808596
6,15,8,NoFlickerFull,165,1410_half_amp.avi,orch43_half_amp.wav,orch,3,3.43384340000011,0,6,141,165,81,91,2,10,3,3.86051043166667,53.7625083433333,8065.3974189
6,16,8,NoFlickerHalf,81,1444_half_length.avi,orch4_half_length.wav,orch,3,2.13998660000016,0,6,91,81,165,141,2,3,2,3.86051043166667,53.7625083433333,8071.5805701
6,1,9,NoFlickerFull,98,1014_half_amp.avi,choir41_half_amp.wav,choir,2,5.28423619999921,1,6,62,98,97,19,2,7,5,4.44445662666667,53.7625083433333,8247.2673118
6,2,9,NoFlickerHalf,45,1203_half_length.avi,dar2_half_length.wav,dar,2,3.47789199999897,1,6,114,45,56,82,2,14,4,4.44445662666667,53.7625083433333,8254.9254839
6,3,9,NoFlickerHalf,62,1058_half_length.avi,choir19_half_length.wav,choir,4,2.51526720000038,0,6,62,98,97,19,1,9,1,4.44445662666667,53.7625083433333,8261.6587361
6,4,9,NoFlickerFull,114,1322_half_amp.avi,dar14_half_amp.wav,dar,3,4.08930470000087,1,6,82,56,114,45,3,1,2,4.44445662666667,53.7625083433333,8266.3919061
6,5,9,NoFlickerFull,97,1368_half_amp.avi,choir30_half_amp.wav,choir,2,5.41810889999942,1,6,98,97,19,62,2,11,4,4.44445662666667,53.7625083433333,8272.5667242
6,6,9,NoFlickerHalf,4,1167_half_length.avi,acoustic37_half_length.wav,acoustic,1,6.86556969999947,1,6,4,113,169,58,1,2,4,4.44445662666667,53.7625083433333,8279.8746897
6,7,9,NoFlickerFull,169,1083_half_amp.avi,acoustic43_half_amp.wav,acoustic,4,4.16060880000077,1,6,4,58,113,169,4,3,4,4.44445662666667,53.7625083433333,8288.7578375
6,8,9,NoFlickerFull,82,1449_half_amp.avi,dar17_half_amp.wav,dar,1,3.25507500000094,0,6,56,45,82,114,3,12,1,4.44445662666667,53.7625083433333,8295.0327193
6,9,9,NoFlickerFull,113,1037_half_amp.avi,acoustic23_half_amp.wav,acoustic,2,5.28078749999986,1,6,4,113,169,58,2,16,4,4.44445662666667,53.7625083433333,8300.8326156
6,10,9,NoFlickerHalf,58,1323_half_length.avi,acoustic29_half_length.wav,acoustic,3,4.59396670000024,1,6,169,4,58,113,3,8,5,4.44445662666667,53.7625083433333,8308.5906607
6,11,9,NoFlickerHalf,56,1063_half_length.avi,dar16_half_length.wav,dar,1,2.35971980000068,0,6,82,45,114,56,4,4,1,4.44445662666667,53.7625083433333,8315.2154032
6,12,9,NoFlickerHalf,19,1247_half_length.avi,choir38_half_length.wav,choir,4,2.53304059999937,1,6,62,97,98,19,4,13,4,4.44445662666667,53.7625083433333,8320.6735661
6,13,9,NoFlickerHalf,74,1337_half_length.avi,orch24_half_length.wav,orch,3,1.74290070000097,0,6,145,74,110,102,2,6,4,4.44445662666667,53.7625083433333,8325.8819353
6,14,9,NoFlickerFull,110,1443_half_amp.avi,orch3_half_amp.wav,orch,4,1.91370070000085,0,6,102,74,110,145,3,10,3,4.44445662666667,53.7625083433333,8330.1900059
6,15,9,NoFlickerHalf,102,1012_half_length.avi,orch18_half_length.wav,orch,2,1.98981260000073,0,6,110,74,102,145,3,15,1,4.44445662666667,53.7625083433333,8334.4983607
6,16,9,NoFlickerFull,145,1352_half_amp.avi,orch39_half_amp.wav,orch,3,1.61203379999824,0,6,102,145,110,74,2,5,2,4.44445662666667,53.7625083433333,8339.0064524
