ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
21,14,2,AsyncTheta,139,1192_4Hz.avi,choir5_oneeighty_4Hz.wav,choir,1,6.12715119999939,0,21,63,69,160,139,4,6,3,5.50746202833333,58.8315824366667,7244.5507255
21,15,2,AsyncTheta,137,1303_4Hz.avi,orch10_oneeighty_4Hz.wav,orch,1,4.92061430000012,0,21,142,137,42,30,2,5,2,5.50746202833333,58.8315824366667,7253.8673078
21,16,2,AsyncTheta,187,1164_4Hz.avi,dar12_oneeighty_4Hz.wav,dar,1,4.93109699999968,1,21,187,154,31,29,1,14,3,5.50746202833333,58.8315824366667,7262.1752145
21,1,3,AsyncTheta,78,1301_4Hz.avi,choir11_oneeighty_4Hz.wav,choir,1,5.80213660000027,1,21,78,13,52,88,1,10,2,4.9271849,58.8315824366667,7452.5700668
21,2,3,SyncTheta,52,1387_4Hz.avi,choir2_zero_4Hz.wav,choir,4,3.49252159999924,0,21,13,78,52,88,3,12,2,4.9271849,58.8315824366667,7461.8031238
21,3,3,AsyncTheta,136,1175_4Hz.avi,dar4_oneeighty_4Hz.wav,dar,2,4.01694169999973,0,21,136,147,34,80,1,15,3,4.9271849,58.8315824366667,7468.1864697
21,4,3,AsyncTheta,104,1111_4Hz.avi,acoustic31_oneeighty_4Hz.wav,acoustic,3,4.49137080000037,0,21,20,60,175,104,4,3,3,4.9271849,58.8315824366667,7475.577718
21,5,3,AsyncTheta,158,1206_4Hz.avi,orch6_oneeighty_4Hz.wav,orch,2,3.44541750000008,0,21,158,33,188,57,1,8,1,4.9271849,58.8315824366667,7482.0609546
21,6,3,SyncTheta,60,1249_4Hz.avi,acoustic20_zero_4Hz.wav,acoustic,4,3.83742140000049,0,21,20,104,60,175,3,6,2,4.9271849,58.8315824366667,7488.2107688
21,7,3,SyncTheta,34,1319_4Hz.avi,dar22_zero_4Hz.wav,dar,4,4.65957440000057,0,21,136,34,147,80,2,4,3,4.9271849,58.8315824366667,7494.7105212
21,8,3,AsyncTheta,188,1036_4Hz.avi,orch26_oneeighty_4Hz.wav,orch,4,4.23184619999938,1,21,57,33,158,188,4,9,5,4.9271849,58.8315824366667,7502.9686865
21,9,3,AsyncTheta,175,1103_4Hz.avi,acoustic10_oneeighty_4Hz.wav,acoustic,2,5.14132100000006,1,21,20,175,60,104,2,2,2,4.9271849,58.8315824366667,7510.4934002
21,10,3,SyncTheta,20,1236_4Hz.avi,acoustic25_zero_4Hz.wav,acoustic,1,4.27702789999967,1,21,20,104,175,60,1,16,5,4.9271849,58.8315824366667,7517.7181873
21,11,3,SyncTheta,33,1136_4Hz.avi,orch38_zero_4Hz.wav,orch,2,5.46007140000074,0,21,158,57,188,33,4,14,3,4.9271849,58.8315824366667,7523.6847136
21,12,3,AsyncTheta,88,1191_4Hz.avi,choir20_oneeighty_4Hz.wav,choir,4,4.23087579999992,0,21,13,88,78,52,2,13,2,4.9271849,58.8315824366667,7532.3012092
21,13,3,AsyncTheta,147,1304_4Hz.avi,dar10_oneeighty_4Hz.wav,dar,2,4.09168879999925,1,21,136,147,34,80,2,5,3,4.9271849,58.8315824366667,7538.7345941
21,14,3,SyncTheta,13,1201_4Hz.avi,choir7_zero_4Hz.wav,choir,1,3.89650970000002,1,21,13,52,88,78,1,1,1,4.9271849,58.8315824366667,7544.9261008
21,15,3,SyncTheta,57,1309_4Hz.avi,orch7_zero_4Hz.wav,orch,2,4.2049691000002,1,21,158,57,33,188,2,11,4,4.9271849,58.8315824366667,7552.3675512
21,16,3,SyncTheta,80,1082_4Hz.avi,dar15_zero_4Hz.wav,dar,2,3.72002440000051,0,21,80,34,136,147,1,7,2,4.9271849,58.8315824366667,7559.1838031
21,1,4,NoFlickerHalf,3,1156_half_length.avi,guitar31_half_length.wav,guitar,1,3.95128879999993,0,21,93,3,172,185,2,8,5,4.553790025,58.8315824366667,7724.7294517
21,2,4,NoFlickerFull,172,1350_half_amp.avi,guitar10_half_amp.wav,guitar,4,6.14821839999968,1,21,3,185,93,172,4,10,2,4.553790025,58.8315824366667,7730.9624623
21,3,4,NoFlickerFull,131,1366_half_amp.avi,synth34_half_amp.wav,synth,4,3.86698380000053,1,21,125,89,61,131,4,11,2,4.553790025,58.8315824366667,7740.6206231
21,4,4,NoFlickerFull,144,1255_half_amp.avi,ep28_half_amp.wav,ep,1,3.69888050000009,0,21,123,144,6,101,2,5,4,4.553790025,58.8315824366667,7747.2455412
21,5,4,NoFlickerHalf,66,1215_half_length.avi,willow18_half_length.wav,willow,4,6.33214020000014,1,21,108,167,118,66,4,9,2,4.553790025,58.8315824366667,7754.4536098
21,6,4,NoFlickerHalf,101,1295_half_length.avi,ep40_half_length.wav,ep,1,3.95576080000046,0,21,6,123,101,144,3,7,3,4.553790025,58.8315824366667,7763.4952586
21,7,4,NoFlickerHalf,61,1207_half_length.avi,synth46_half_length.wav,synth,2,2.9306504999995,1,21,131,61,125,89,2,1,1,4.553790025,58.8315824366667,7770.1617384
21,8,4,NoFlickerFull,118,1020_half_amp.avi,willow22_half_amp.wav,willow,1,5.24706179999976,0,21,66,108,167,118,4,12,2,4.553790025,58.8315824366667,7775.6946807
21,9,4,NoFlickerHalf,6,1007_half_length.avi,ep8_half_length.wav,ep,2,3.49450789999992,0,21,6,101,123,144,1,4,2,4.553790025,58.8315824366667,7783.3530721
21,10,4,NoFlickerFull,123,1067_half_amp.avi,ep37_half_amp.wav,ep,4,6.07577570000012,0,21,101,123,144,6,2,14,5,4.553790025,58.8315824366667,7790.3026281
21,11,4,NoFlickerFull,167,1177_half_amp.avi,willow24_half_amp.wav,willow,4,3.92495560000043,1,21,108,66,118,167,4,15,1,4.553790025,58.8315824366667,7798.9192066
21,12,4,NoFlickerFull,185,1131_half_amp.avi,guitar45_half_amp.wav,guitar,1,3.79143149999982,1,21,185,93,172,3,1,16,2,4.553790025,58.8315824366667,7804.6440308
21,13,4,NoFlickerFull,125,1050_half_amp.avi,synth36_half_amp.wav,synth,2,3.95974360000037,1,21,131,125,61,89,2,2,2,4.553790025,58.8315824366667,7811.8022009
21,14,4,NoFlickerHalf,93,1046_half_length.avi,guitar18_half_length.wav,guitar,2,3.91734300000007,0,21,3,172,93,185,3,3,2,4.553790025,58.8315824366667,7819.193548
21,15,4,NoFlickerHalf,108,1415_half_length.avi,willow3_half_length.wav,willow,2,4.09130040000036,1,21,118,108,66,167,2,13,4,4.553790025,58.8315824366667,7825.943353
21,16,4,NoFlickerHalf,89,1393_half_length.avi,synth41_half_length.wav,synth,4,3.06106660000023,1,21,125,131,61,89,4,6,2,4.553790025,58.8315824366667,7833.2680986
21,1,5,NoFlickerFull,170,1062_half_amp.avi,guitar3_half_amp.wav,guitar,3,6.12517540000044,1,21,146,73,170,59,3,2,5,5.66377438166667,58.8315824366667,8077.6449168
21,2,5,NoFlickerHalf,73,1369_half_length.avi,guitar19_half_length.wav,guitar,1,2.98998949999987,1,21,73,59,170,146,1,9,2,5.66377438166667,58.8315824366667,8086.219994
21,3,5,NoFlickerFull,129,1286_half_amp.avi,synth30_half_amp.wav,synth,4,3.29917819999991,1,21,71,135,35,129,4,16,2,5.66377438166667,58.8315824366667,8091.3862988
21,4,5,NoFlickerFull,132,1356_half_amp.avi,ep30_half_amp.wav,ep,4,3.35862760000055,0,21,16,176,132,65,3,6,5,5.66377438166667,58.8315824366667,8098.1696481
21,5,5,NoFlickerFull,152,1445_half_amp.avi,willow2_half_amp.wav,willow,3,3.72839420000037,0,21,152,119,55,92,1,5,2,5.66377438166667,58.8315824366667,8104.4861329
21,6,5,NoFlickerFull,176,1405_half_amp.avi,ep46_half_amp.wav,ep,3,5.06755729999986,0,21,16,176,132,65,2,7,2,5.66377438166667,58.8315824366667,8110.7526421
21,7,5,NoFlickerHalf,71,1076_half_length.avi,synth21_half_length.wav,synth,4,5.14725379999982,1,21,129,135,35,71,4,3,3,5.66377438166667,58.8315824366667,8119.0105789
21,8,5,NoFlickerHalf,55,1044_half_length.avi,willow4_half_length.wav,willow,3,3.79807359999995,0,21,55,92,119,152,1,8,2,5.66377438166667,58.8315824366667,8125.8519872
21,9,5,NoFlickerHalf,16,1442_half_length.avi,ep34_half_length.wav,ep,3,2.89582270000028,0,21,132,65,176,16,4,4,2,5.66377438166667,58.8315824366667,8131.4101789
21,10,5,NoFlickerHalf,65,1013_half_length.avi,ep22_half_length.wav,ep,2,2.64403539999967,0,21,176,16,132,65,4,15,4,5.66377438166667,58.8315824366667,8137.3016882
21,11,5,NoFlickerFull,119,1189_half_amp.avi,willow11_half_amp.wav,willow,3,4.66929100000016,0,21,119,92,152,55,1,14,4,5.66377438166667,58.8315824366667,8141.6682995
21,12,5,NoFlickerHalf,59,1346_half_length.avi,guitar33_half_length.wav,guitar,2,3.78634580000016,1,21,73,59,146,170,2,13,4,5.66377438166667,58.8315824366667,8148.4349561
21,13,5,NoFlickerHalf,35,1039_half_length.avi,synth5_half_length.wav,synth,2,2.95207810000011,1,21,135,35,71,129,2,10,3,5.66377438166667,58.8315824366667,8155.1928663
21,14,5,NoFlickerFull,146,1005_half_amp.avi,guitar14_half_amp.wav,guitar,2,4.35547709999992,0,21,146,73,59,170,1,1,2,5.66377438166667,58.8315824366667,8160.9261221
21,15,5,NoFlickerHalf,92,1030_half_length.avi,willow23_half_length.wav,willow,1,2.40633359999993,1,21,92,152,55,119,1,11,1,5.66377438166667,58.8315824366667,8167.9591577
21,16,5,NoFlickerFull,135,1154_half_amp.avi,synth38_half_amp.wav,synth,4,2.54395790000035,1,21,129,35,71,135,4,12,1,5.66377438166667,58.8315824366667,8173.8176054
21,1,6,SyncTheta,11,1448_4Hz.avi,choir36_zero_4Hz.wav,choir,3,7.09381489999942,0,21,10,181,159,11,4,8,2,4.91455923,58.8315824366667,8354.3126567
21,2,6,AsyncTheta,159,1091_4Hz.avi,choir8_oneeighty_4Hz.wav,choir,1,3.82443950000015,0,21,10,181,11,159,4,12,2,4.91455923,58.8315824366667,8363.2123472
21,3,6,SyncTheta,14,1416_4Hz.avi,dar1_zero_4Hz.wav,dar,4,3.9910817,0,21,126,14,64,103,2,15,3,4.91455923,58.8315824366667,8370.1789007
21,4,6,AsyncTheta,190,1427_4Hz.avi,acoustic46_oneeighty_4Hz.wav,acoustic,3,4.60470890000033,1,21,47,5,190,83,3,2,2,4.91455923,58.8315824366667,8375.895578
21,5,6,AsyncTheta,134,1026_4Hz.avi,orch16_oneeighty_4Hz.wav,orch,3,3.53714290000062,0,21,134,28,143,85,1,4,3,4.91455923,58.8315824366667,8383.1618256
21,6,6,SyncTheta,47,1292_4Hz.avi,acoustic28_zero_4Hz.wav,acoustic,2,4.8794668999999,1,21,190,47,5,83,2,9,1,4.91455923,58.8315824366667,8389.1950642
21,7,6,AsyncTheta,126,1298_4Hz.avi,dar9_oneeighty_4Hz.wav,dar,3,4.05686190000051,0,21,126,103,14,64,1,3,1,4.91455923,58.8315824366667,8396.7531722
21,8,6,SyncTheta,85,1383_4Hz.avi,orch23_zero_4Hz.wav,orch,1,3.5317486999993,1,21,85,134,28,143,1,5,2,4.91455923,58.8315824366667,8402.769887
21,9,6,SyncTheta,5,1381_4Hz.avi,acoustic1_zero_4Hz.wav,acoustic,4,3.8198711999994,0,21,83,5,190,47,2,1,3,4.91455923,58.8315824366667,8408.3445984
21,10,6,AsyncTheta,83,1139_4Hz.avi,acoustic27_oneeighty_4Hz.wav,acoustic,4,5.47619200000008,0,21,190,83,5,47,2,10,4,4.91455923,58.8315824366667,8415.2195384
21,11,6,AsyncTheta,143,1127_4Hz.avi,orch11_oneeighty_4Hz.wav,orch,3,6.16586830000051,0,21,28,143,134,85,2,16,3,4.91455923,58.8315824366667,8422.8274169
21,12,6,SyncTheta,10,1179_4Hz.avi,choir4_zero_4Hz.wav,choir,4,4.26693109999906,0,21,181,10,159,11,2,14,1,4.91455923,58.8315824366667,8432.5104195
21,13,6,SyncTheta,64,1098_4Hz.avi,dar11_zero_4Hz.wav,dar,2,5.0317670000004,0,21,64,126,103,14,1,7,2,4.91455923,58.8315824366667,8439.4938038
21,14,6,AsyncTheta,181,1168_4Hz.avi,choir1_oneeighty_4Hz.wav,choir,3,4.48331010000038,0,21,11,159,10,181,4,6,3,4.91455923,58.8315824366667,8446.8687106
21,15,6,SyncTheta,28,1148_4Hz.avi,orch19_zero_4Hz.wav,orch,2,6.07142000000022,0,21,85,134,143,28,4,13,2,4.91455923,58.8315824366667,8453.5101429
21,16,6,AsyncTheta,103,1084_4Hz.avi,dar20_oneeighty_4Hz.wav,dar,3,9.21865699999944,1,21,126,64,103,14,3,11,4,4.91455923,58.8315824366667,8462.2349699
21,1,7,SyncTheta,38,1184_4Hz.avi,choir33_zero_4Hz.wav,choir,3,3.7758217999999,1,21,68,76,38,121,3,10,2,4.64378684833333,58.8315824366667,8641.8052159
21,2,7,AsyncTheta,76,1293_4Hz.avi,choir23_oneeighty_4Hz.wav,choir,1,3.91452410000056,1,21,76,121,68,38,1,11,1,4.64378684833333,58.8315824366667,8648.9965029
21,3,7,AsyncTheta,116,1420_4Hz.avi,dar18_oneeighty_4Hz.wav,dar,4,4.06575840000005,0,21,116,191,40,49,1,9,4,4.64378684833333,58.8315824366667,8654.6798988
21,4,7,SyncTheta,9,1054_4Hz.avi,acoustic44_zero_4Hz.wav,acoustic,1,3.48588430000018,0,21,148,107,1,9,4,4,3,4.64378684833333,58.8315824366667,8661.1047119
21,5,7,AsyncTheta,141,1401_4Hz.avi,orch12_oneeighty_4Hz.wav,orch,2,4.91388840000036,1,21,91,141,165,81,2,6,1,4.64378684833333,58.8315824366667,8666.5460181
21,6,7,AsyncTheta,107,1265_4Hz.avi,acoustic16_oneeighty_4Hz.wav,acoustic,2,4.09178929999871,1,21,1,107,9,148,2,12,1,4.64378684833333,58.8315824366667,8673.162721
21,7,7,AsyncTheta,191,1314_4Hz.avi,dar19_oneeighty_4Hz.wav,dar,2,4.20061340000029,0,21,49,40,191,116,3,2,2,4.64378684833333,58.8315824366667,8680.0123075
21,8,7,SyncTheta,81,1444_4Hz.avi,orch4_zero_4Hz.wav,orch,1,4.12828099999933,1,21,81,91,141,165,1,8,2,4.64378684833333,58.8315824366667,8686.3122175
21,9,7,AsyncTheta,148,1121_4Hz.avi,acoustic26_oneeighty_4Hz.wav,acoustic,3,5.77681119999943,1,21,107,9,148,1,3,1,4,4.64378684833333,58.8315824366667,8693.278665
21,10,7,SyncTheta,1,1064_4Hz.avi,acoustic12_zero_4Hz.wav,acoustic,4,6.09084620000067,0,21,148,1,107,9,2,15,2,4.64378684833333,58.8315824366667,8700.861734
21,11,7,AsyncTheta,165,1410_4Hz.avi,orch43_oneeighty_4Hz.wav,orch,2,4.15512190000118,1,21,91,165,81,141,2,16,2,4.64378684833333,58.8315824366667,8708.6366207
21,12,7,SyncTheta,68,1023_4Hz.avi,choir3_zero_4Hz.wav,choir,2,4.48677540000062,0,21,121,38,76,68,4,14,1,4.64378684833333,58.8315824366667,8714.5113649
21,13,7,SyncTheta,49,1221_4Hz.avi,dar21_zero_4Hz.wav,dar,4,4.59991420000006,0,21,49,191,116,40,1,3,1,4.64378684833333,58.8315824366667,8721.2945266
21,14,7,AsyncTheta,121,1354_4Hz.avi,choir22_oneeighty_4Hz.wav,choir,4,4.78864409999915,1,21,68,76,38,121,4,5,2,4.64378684833333,58.8315824366667,8728.6612358
21,15,7,SyncTheta,91,1340_4Hz.avi,orch46_zero_4Hz.wav,orch,2,7.57140189999882,1,21,165,91,141,81,2,13,3,4.64378684833333,58.8315824366667,8736.6025757
21,16,7,SyncTheta,40,1239_4Hz.avi,dar6_zero_4Hz.wav,dar,3,3.78391759999977,0,21,40,49,191,116,1,7,1,4.64378684833333,58.8315824366667,8746.5272505
21,1,8,NoFlickerHalf,77,1008_half_length.avi,guitar42_half_length.wav,guitar,4,2.53050090000033,0,21,46,77,161,168,2,5,1,4.41516007333333,58.8315824366667,8909.772942
21,2,8,NoFlickerFull,161,1433_half_amp.avi,guitar2_half_amp.wav,guitar,1,4.04673050000019,1,21,161,77,46,168,1,7,1,4.41516007333333,58.8315824366667,8915.3977621
21,3,8,NoFlickerFull,186,1031_half_amp.avi,synth7_half_amp.wav,synth,4,3.8330919,1,21,100,127,50,186,4,12,3,4.41516007333333,58.8315824366667,8923.0393235
21,4,8,NoFlickerHalf,86,1278_half_length.avi,ep35_half_length.wav,ep,3,4.14692639999885,0,21,86,138,99,150,1,6,3,4.41516007333333,58.8315824366667,8929.6559259
21,5,8,NoFlickerHalf,94,1109_half_length.avi,willow6_half_length.wav,willow,3,2.83553679999932,0,21,18,178,153,94,4,1,2,4.41516007333333,58.8315824366667,8936.0307665
21,6,8,NoFlickerFull,150,1394_half_amp.avi,ep11_half_amp.wav,ep,1,3.82697980000012,1,21,150,86,138,99,1,15,3,4.41516007333333,58.8315824366667,8940.4972951
21,7,8,NoFlickerHalf,100,1107_half_length.avi,synth23_half_length.wav,synth,4,4.06703070000003,0,21,186,100,50,127,2,8,2,4.41516007333333,58.8315824366667,8946.6552452
21,8,8,NoFlickerFull,153,1157_half_amp.avi,willow1_half_amp.wav,willow,3,4.06550619999871,0,21,153,178,94,18,1,2,3,4.41516007333333,58.8315824366667,8952.3884632
21,9,8,NoFlickerFull,138,1149_half_amp.avi,ep2_half_amp.wav,ep,2,3.37345669999922,1,21,150,138,86,99,2,3,3,4.41516007333333,58.8315824366667,8958.9215337
21,10,8,NoFlickerHalf,99,1173_half_length.avi,ep6_half_length.wav,ep,4,3.50915189999978,0,21,99,138,86,150,1,16,3,4.41516007333333,58.8315824366667,8965.5881059
21,11,8,NoFlickerHalf,18,1101_half_length.avi,willow13_half_length.wav,willow,3,6.08224100000007,0,21,18,94,178,153,1,14,3,4.41516007333333,58.8315824366667,8971.7962522
21,12,8,NoFlickerHalf,46,1210_half_length.avi,guitar48_half_length.wav,guitar,4,4.60557700000027,0,21,77,161,46,168,3,10,1,4.41516007333333,58.8315824366667,8979.5710733
21,13,8,NoFlickerHalf,50,1049_half_length.avi,synth43_half_length.wav,synth,3,2.94790350000039,0,21,100,186,127,50,4,9,1,4.41516007333333,58.8315824366667,8987.4875204
21,14,8,NoFlickerFull,168,1204_half_amp.avi,guitar36_half_amp.wav,guitar,4,6.89471369999956,0,21,161,77,168,46,3,4,4,4.41516007333333,58.8315824366667,8992.4707645
21,15,8,NoFlickerFull,178,1057_half_amp.avi,willow9_half_amp.wav,willow,4,6.69149990000005,0,21,153,94,178,18,3,13,1,4.41516007333333,58.8315824366667,9001.0205323
21,16,8,NoFlickerFull,127,1411_half_amp.avi,synth28_half_amp.wav,synth,2,4.27668180000001,1,21,100,127,50,186,2,11,1,4.41516007333333,58.8315824366667,9011.1369256
21,1,9,NoFlickerFull,164,1087_half_amp.avi,guitar17_half_amp.wav,guitar,3,2.80503250000038,1,21,67,183,164,15,3,5,2,5.475787285,58.8315824366667,9258.6303972
21,2,9,NoFlickerHalf,67,1310_half_length.avi,guitar21_half_length.wav,guitar,2,3.55194139999912,0,21,164,183,15,67,4,10,2,5.475787285,58.8315824366667,9263.1387718
21,3,9,NoFlickerFull,111,1390_half_amp.avi,synth3_half_amp.wav,synth,4,3.23067950000041,1,21,54,8,163,111,4,13,4,5.475787285,58.8315824366667,9269.3217037
21,4,9,NoFlickerFull,180,1006_half_amp.avi,ep4_half_amp.wav,ep,3,3.71377059999941,0,21,180,41,106,189,1,9,3,5.475787285,58.8315824366667,9275.9048759
21,5,9,NoFlickerFull,130,1081_half_amp.avi,willow5_half_amp.wav,willow,1,1.78343239999958,1,21,130,37,32,120,1,6,2,5.475787285,58.8315824366667,9282.1799288
21,6,9,NoFlickerFull,189,1051_half_amp.avi,ep14_half_amp.wav,ep,2,2.0463923999996,1,21,106,189,180,41,2,11,3,5.475787285,58.8315824366667,9287.0130861
21,7,9,NoFlickerHalf,54,1181_half_length.avi,synth12_half_length.wav,synth,1,2.38895950000006,0,21,8,54,163,111,2,1,2,5.475787285,58.8315824366667,9291.0963668
21,8,9,NoFlickerHalf,32,1360_half_length.avi,willow10_half_length.wav,willow,4,2.26189990000057,1,21,120,130,37,32,4,7,2,5.475787285,58.8315824366667,9296.2709349
21,9,9,NoFlickerHalf,41,1132_half_length.avi,ep10_half_length.wav,ep,4,2.49964360000013,0,21,41,180,189,106,1,3,3,5.475787285,58.8315824366667,9302.0957727
21,10,9,NoFlickerHalf,106,1113_half_length.avi,ep29_half_length.wav,ep,4,2.55925550000029,0,21,180,189,106,41,3,12,2,5.475787285,58.8315824366667,9306.2040994
21,11,9,NoFlickerFull,120,1365_half_amp.avi,willow21_half_amp.wav,willow,3,4.71697429999949,1,21,130,37,120,32,3,16,4,5.475787285,58.8315824366667,9311.4374909
21,12,9,NoFlickerHalf,15,1422_half_length.avi,guitar37_half_length.wav,guitar,1,3.4459996000005,1,21,15,183,164,67,1,15,2,5.475787285,58.8315824366667,9319.2456248
21,13,9,NoFlickerFull,163,1441_half_amp.avi,synth27_half_amp.wav,synth,3,2.50620369999888,1,21,8,111,163,54,3,2,1,5.475787285,58.8315824366667,9325.0037964
21,14,9,NoFlickerFull,183,1374_half_amp.avi,guitar16_half_amp.wav,guitar,1,3.67506600000161,0,21,67,15,183,164,3,4,1,5.475787285,58.8315824366667,9330.545309
21,15,9,NoFlickerHalf,37,1237_half_length.avi,willow15_half_length.wav,willow,1,2.50127240000074,0,21,32,120,130,37,4,14,2,5.475787285,58.8315824366667,9336.3198433
21,16,9,NoFlickerHalf,8,1252_half_length.avi,synth25_half_length.wav,synth,3,2.24585359999946,0,21,111,8,54,163,2,8,4,5.475787285,58.8315824366667,9341.9450154
