ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
17,7,2,SyncTheta,30,1016_4Hz.avi,orch14_zero_4Hz.wav,orch,3,5.29688699999951,1,17,137,42,30,142,3,3,5,4.941662635,55.4486323383333,6745.7215181
17,8,2,AsyncTheta,137,1303_4Hz.avi,orch10_oneeighty_4Hz.wav,orch,3,4.21437239999977,0,17,142,137,30,42,2,1,5,4.941662635,55.4486323383333,6752.7379621
17,9,2,SyncTheta,21,1112_4Hz.avi,acoustic32_zero_4Hz.wav,acoustic,1,3.79700159999993,0,17,39,96,105,21,4,4,5,4.941662635,55.4486323383333,6758.654487
17,10,2,SyncTheta,39,1061_4Hz.avi,acoustic11_zero_4Hz.wav,acoustic,1,3.40487380000013,1,17,39,21,105,96,1,12,5,4.941662635,55.4486323383333,6765.062855
17,11,2,SyncTheta,69,1216_4Hz.avi,choir32_zero_4Hz.wav,choir,2,4.97567710000021,0,17,139,63,69,160,3,11,5,4.941662635,55.4486323383333,6771.1877194
17,12,2,SyncTheta,29,1158_4Hz.avi,dar23_zero_4Hz.wav,dar,2,2.54447019999952,1,17,154,29,187,31,2,9,5,4.941662635,55.4486323383333,6779.0873951
17,13,2,AsyncTheta,139,1192_4Hz.avi,choir5_oneeighty_4Hz.wav,choir,1,5.10676200000034,0,17,63,160,139,69,3,8,5,4.941662635,55.4486323383333,6785.0289514
17,14,2,AsyncTheta,105,1003_4Hz.avi,acoustic6_oneeighty_4Hz.wav,acoustic,2,3.31227219999982,0,17,39,21,105,96,3,14,5,4.941662635,55.4486323383333,6792.7620589
17,15,2,AsyncTheta,96,1027_4Hz.avi,acoustic40_oneeighty_4Hz.wav,acoustic,1,5.26645839999946,1,17,96,21,39,105,1,16,5,4.941662635,55.4486323383333,6799.5202281
17,16,2,AsyncTheta,160,1421_4Hz.avi,choir13_oneeighty_4Hz.wav,choir,3,4.38635550000072,1,17,139,69,160,63,3,7,5,4.941662635,55.4486323383333,6807.6868896
17,1,3,AsyncTheta,147,1304_4Hz.avi,dar10_oneeighty_4Hz.wav,dar,1,5.69837920000009,1,17,147,34,80,136,1,15,5,4.85670273333333,55.4486323383333,6981.7826826
17,2,3,SyncTheta,34,1319_4Hz.avi,dar22_zero_4Hz.wav,dar,4,6.79375909999999,0,17,34,80,136,147,1,5,3,4.85670273333333,55.4486323383333,6989.9823537
17,3,3,SyncTheta,57,1309_4Hz.avi,orch7_zero_4Hz.wav,orch,1,3.59903010000016,1,17,57,33,158,188,1,7,5,4.85670273333333,55.4486323383333,6998.9322766
17,4,3,AsyncTheta,136,1175_4Hz.avi,dar4_oneeighty_4Hz.wav,dar,3,6.48448769999959,0,17,136,34,80,147,1,8,3,4.85670273333333,55.4486323383333,7005.957107
17,5,3,SyncTheta,52,1387_4Hz.avi,choir2_zero_4Hz.wav,choir,4,3.54219329999978,1,17,13,78,88,52,4,1,5,4.85670273333333,55.4486323383333,7014.9734294
17,6,3,AsyncTheta,158,1206_4Hz.avi,orch6_oneeighty_4Hz.wav,orch,4,9.89266570000018,0,17,33,158,188,57,2,14,5,4.85670273333333,55.4486323383333,7021.3984123
17,7,3,AsyncTheta,188,1036_4Hz.avi,orch26_oneeighty_4Hz.wav,orch,3,3.30067640000016,0,17,57,188,158,33,2,4,5,4.85670273333333,55.4486323383333,7033.931284
17,8,3,SyncTheta,33,1136_4Hz.avi,orch38_zero_4Hz.wav,orch,4,3.95479030000024,1,17,188,57,158,33,4,3,5,4.85670273333333,55.4486323383333,7040.8229824
17,9,3,AsyncTheta,104,1111_4Hz.avi,acoustic31_oneeighty_4Hz.wav,acoustic,1,2.61346539999977,0,17,20,60,175,104,4,2,4,4.85670273333333,55.4486323383333,7047.9394493
17,10,3,SyncTheta,20,1236_4Hz.avi,acoustic25_zero_4Hz.wav,acoustic,2,5.58582930000011,0,17,104,60,20,175,3,10,5,4.85670273333333,55.4486323383333,7053.8558333
17,11,3,AsyncTheta,78,1301_4Hz.avi,choir11_oneeighty_4Hz.wav,choir,1,3.14440399999967,1,17,78,13,52,88,1,12,5,4.85670273333333,55.4486323383333,7061.8473352
17,12,3,SyncTheta,80,1082_4Hz.avi,dar15_zero_4Hz.wav,dar,4,4.04651400000057,0,17,147,80,34,136,2,6,3,4.85670273333333,55.4486323383333,7067.9888678
17,13,3,SyncTheta,13,1201_4Hz.avi,choir7_zero_4Hz.wav,choir,2,4.75000349999937,0,17,78,88,52,13,4,11,4,4.85670273333333,55.4486323383333,7074.9638025
17,14,3,SyncTheta,60,1249_4Hz.avi,acoustic20_zero_4Hz.wav,acoustic,1,3.57793039999979,0,17,20,104,175,60,4,13,5,4.85670273333333,55.4486323383333,7082.8634496
17,15,3,AsyncTheta,175,1103_4Hz.avi,acoustic10_oneeighty_4Hz.wav,acoustic,3,7.02717610000036,0,17,20,175,60,104,2,16,5,4.85670273333333,55.4486323383333,7089.0800571
17,16,3,AsyncTheta,88,1191_4Hz.avi,choir20_oneeighty_4Hz.wav,choir,4,5.68795929999942,0,17,52,13,88,78,3,9,5,4.85670273333333,55.4486323383333,7097.9797759
17,1,4,NoFlickerHalf,89,1393_half_length.avi,synth41_half_length.wav,synth,1,3.60645499999919,1,17,89,61,131,125,1,8,3,4.12878542166667,55.4486323383333,7253.7095556
17,2,4,NoFlickerFull,131,1366_half_amp.avi,synth34_half_amp.wav,synth,4,3.14725920000001,1,17,61,125,89,131,4,4,5,4.12878542166667,55.4486323383333,7258.8759597
17,3,4,NoFlickerHalf,66,1215_half_length.avi,willow18_half_length.wav,willow,2,2.37057280000045,0,17,108,118,167,66,4,11,5,4.12878542166667,55.4486323383333,7264.9509602
17,4,4,NoFlickerHalf,61,1207_half_length.avi,synth46_half_length.wav,synth,2,4.48524519999955,0,17,89,125,61,131,3,7,5,4.12878542166667,55.4486323383333,7268.96733
17,5,4,NoFlickerFull,185,1131_half_amp.avi,guitar45_half_amp.wav,guitar,1,1.65787659999933,1,17,185,172,93,3,1,2,5,4.12878542166667,55.4486323383333,7275.0505977
17,6,4,NoFlickerFull,118,1020_half_amp.avi,willow22_half_amp.wav,willow,2,5.03362749999997,1,17,66,118,167,108,2,16,5,4.12878542166667,55.4486323383333,7278.6506381
17,7,4,NoFlickerFull,167,1177_half_amp.avi,willow24_half_amp.wav,willow,1,1.78531790000034,0,17,118,167,66,108,2,3,5,4.12878542166667,55.4486323383333,7286.5670019
17,8,4,NoFlickerHalf,108,1415_half_length.avi,willow3_half_length.wav,willow,4,3.71066860000064,0,17,108,118,167,66,1,1,5,4.12878542166667,55.4486323383333,7290.8002301
17,9,4,NoFlickerHalf,6,1007_half_length.avi,ep8_half_length.wav,ep,2,4.03998580000007,0,17,6,123,101,144,1,6,5,4.12878542166667,55.4486323383333,7298.0500308
17,10,4,NoFlickerFull,144,1255_half_amp.avi,ep28_half_amp.wav,ep,4,4.69156519999979,1,17,6,101,123,144,4,10,5,4.12878542166667,55.4486323383333,7305.1083237
17,11,4,NoFlickerHalf,3,1156_half_length.avi,guitar31_half_length.wav,guitar,4,4.45060839999951,0,17,185,3,172,93,2,15,5,4.12878542166667,55.4486323383333,7311.4080831
17,12,4,NoFlickerFull,125,1050_half_amp.avi,synth36_half_amp.wav,synth,3,5.33640490000016,1,17,89,131,125,61,3,5,5,4.12878542166667,55.4486323383333,7318.6747396
17,13,4,NoFlickerFull,172,1350_half_amp.avi,guitar10_half_amp.wav,guitar,1,3.58583689999978,1,17,172,93,3,185,1,13,5,4.12878542166667,55.4486323383333,7326.7076927
17,14,4,NoFlickerFull,123,1067_half_amp.avi,ep37_half_amp.wav,ep,2,5.1381564000003,1,17,101,123,6,144,2,12,5,4.12878542166667,55.4486323383333,7333.8326405
17,15,4,NoFlickerHalf,101,1295_half_length.avi,ep40_half_length.wav,ep,4,2.51218639999934,0,17,144,6,101,123,3,14,5,4.12878542166667,55.4486323383333,7342.0906646
17,16,4,NoFlickerHalf,93,1046_half_length.avi,guitar18_half_length.wav,guitar,1,5.23053020000043,1,17,93,185,172,3,1,9,5,4.12878542166667,55.4486323383333,7346.3657385
17,1,5,NoFlickerFull,129,1286_half_amp.avi,synth30_half_amp.wav,synth,3,3.91968110000016,1,17,35,71,129,135,3,16,5,3.92253492,55.4486323383333,7489.862201
17,2,5,NoFlickerHalf,71,1076_half_length.avi,synth21_half_length.wav,synth,2,3.28055320000021,1,17,129,71,135,35,2,2,5,3.92253492,55.4486323383333,7496.812054
17,3,5,NoFlickerFull,152,1445_half_amp.avi,willow2_half_amp.wav,willow,4,3.34346129999994,0,17,55,152,92,119,2,11,5,3.92253492,55.4486323383333,7501.9369165
17,4,5,NoFlickerHalf,35,1039_half_length.avi,synth5_half_length.wav,synth,3,2.84342599999945,1,17,71,135,35,129,3,14,5,3.92253492,55.4486323383333,7506.8368962
17,5,5,NoFlickerFull,146,1005_half_amp.avi,guitar14_half_amp.wav,guitar,4,5.07060330000058,1,17,170,59,73,146,4,3,5,3.92253492,55.4486323383333,7512.7782645
17,6,5,NoFlickerFull,119,1189_half_amp.avi,willow11_half_amp.wav,willow,3,3.2418906999992,0,17,92,152,55,119,4,12,5,3.92253492,55.4486323383333,7520.0781112
17,7,5,NoFlickerHalf,92,1030_half_length.avi,willow23_half_length.wav,willow,4,5.67695020000065,0,17,119,55,92,152,3,7,5,3.92253492,55.4486323383333,7525.9863092
17,8,5,NoFlickerHalf,55,1044_half_length.avi,willow4_half_length.wav,willow,3,2.56356619999951,0,17,92,119,152,55,4,5,5,3.92253492,55.4486323383333,7533.8946431
17,9,5,NoFlickerFull,176,1405_half_amp.avi,ep46_half_amp.wav,ep,2,8.09619019999991,0,17,176,16,132,65,1,1,5,3.92253492,55.4486323383333,7539.8444891
17,10,5,NoFlickerFull,132,1356_half_amp.avi,ep30_half_amp.wav,ep,1,1.8969318999998,0,17,176,16,132,65,3,6,5,3.92253492,55.4486323383333,7550.5691162
17,11,5,NoFlickerHalf,59,1346_half_length.avi,guitar33_half_length.wav,guitar,1,3.41252279999935,0,17,170,59,146,73,2,10,5,3.92253492,55.4486323383333,7554.3440085
17,12,5,NoFlickerFull,135,1154_half_amp.avi,synth38_half_amp.wav,synth,3,3.97410570000011,1,17,35,129,135,71,3,4,5,3.92253492,55.4486323383333,7559.8523474
17,13,5,NoFlickerFull,170,1062_half_amp.avi,guitar3_half_amp.wav,guitar,4,5.65747920000013,1,17,73,146,59,170,4,9,5,3.92253492,55.4486323383333,7565.5688527
17,14,5,NoFlickerHalf,65,1013_half_length.avi,ep22_half_length.wav,ep,4,2.40109350000057,0,17,16,65,132,176,2,13,5,3.92253492,55.4486323383333,7573.3520425
17,15,5,NoFlickerHalf,16,1442_half_length.avi,ep34_half_length.wav,ep,2,3.08928500000002,0,17,16,65,176,132,1,15,5,3.92253492,55.4486323383333,7578.776908
17,16,5,NoFlickerHalf,73,1369_half_length.avi,guitar19_half_length.wav,guitar,3,2.57091780000064,0,17,170,73,146,59,2,8,5,3.92253492,55.4486323383333,7584.5849953
17,1,6,AsyncTheta,103,1084_4Hz.avi,dar20_oneeighty_4Hz.wav,dar,4,4.46095420000074,0,17,103,126,64,14,1,12,2,4.45658253,55.4486323383333,7751.6227364
17,2,6,AsyncTheta,126,1298_4Hz.avi,dar9_oneeighty_4Hz.wav,dar,2,4.21454770000037,0,17,103,64,126,14,3,2,5,4.45658253,55.4486323383333,7759.1060257
17,3,6,AsyncTheta,134,1026_4Hz.avi,orch16_oneeighty_4Hz.wav,orch,4,3.30679220000002,0,17,85,28,134,143,3,11,5,4.45658253,55.4486323383333,7765.3809077
17,4,6,SyncTheta,64,1098_4Hz.avi,dar11_zero_4Hz.wav,dar,2,4.13311559999966,0,17,64,14,103,126,1,9,2,4.45658253,55.4486323383333,7770.4056571
17,5,6,SyncTheta,10,1179_4Hz.avi,choir4_zero_4Hz.wav,choir,1,3.13432460000058,1,17,10,11,159,181,1,5,5,4.45658253,55.4486323383333,7777.2472191
17,6,6,SyncTheta,85,1383_4Hz.avi,orch23_zero_4Hz.wav,orch,2,3.40018729999974,1,17,28,85,134,143,2,13,5,4.45658253,55.4486323383333,7783.6804853
17,7,6,AsyncTheta,143,1127_4Hz.avi,orch11_oneeighty_4Hz.wav,orch,4,3.24203090000083,1,17,85,28,134,143,4,8,5,4.45658253,55.4486323383333,7789.2718952
17,8,6,SyncTheta,28,1148_4Hz.avi,orch19_zero_4Hz.wav,orch,3,3.7202771000002,1,17,134,85,28,143,3,1,5,4.45658253,55.4486323383333,7795.3300506
17,9,6,AsyncTheta,190,1427_4Hz.avi,acoustic46_oneeighty_4Hz.wav,acoustic,2,5.60035880000032,0,17,190,83,5,47,1,3,3,4.45658253,55.4486323383333,7801.2551779
17,10,6,AsyncTheta,83,1139_4Hz.avi,acoustic27_oneeighty_4Hz.wav,acoustic,3,2.49058930000047,1,17,190,5,83,47,3,6,4,4.45658253,55.4486323383333,7809.9298726
17,11,6,SyncTheta,11,1448_4Hz.avi,choir36_zero_4Hz.wav,choir,4,4.91299600000002,0,17,10,11,159,181,2,16,4,4.45658253,55.4486323383333,7815.137953
17,12,6,SyncTheta,14,1416_4Hz.avi,dar1_zero_4Hz.wav,dar,1,5.05759490000037,0,17,103,126,64,14,4,4,5,4.45658253,55.4486323383333,7821.8795998
17,13,6,AsyncTheta,159,1091_4Hz.avi,choir8_oneeighty_4Hz.wav,choir,3,4.48198669999965,0,17,159,10,181,11,1,15,5,4.45658253,55.4486323383333,7829.5042663
17,14,6,SyncTheta,47,1292_4Hz.avi,acoustic28_zero_4Hz.wav,acoustic,4,7.81564510000044,1,17,190,5,83,47,4,7,4,4.45658253,55.4486323383333,7836.9457526
17,15,6,SyncTheta,5,1381_4Hz.avi,acoustic1_zero_4Hz.wav,acoustic,1,3.44166790000054,0,17,47,5,83,190,2,14,2,4.45658253,55.4486323383333,7846.5290307
17,16,6,AsyncTheta,181,1168_4Hz.avi,choir1_oneeighty_4Hz.wav,choir,2,1.6007968999993,0,17,181,11,159,10,1,10,5,4.45658253,55.4486323383333,7853.1788782
17,1,7,SyncTheta,40,1239_4Hz.avi,dar6_zero_4Hz.wav,dar,4,4.93066460000045,1,17,116,49,191,40,4,8,4,4.83110767333333,55.4486323383333,8019.2166983
17,2,7,AsyncTheta,116,1420_4Hz.avi,dar18_oneeighty_4Hz.wav,dar,1,4.04458539999996,1,17,116,49,191,40,1,2,5,4.83110767333333,55.4486323383333,8026.3330827
17,3,7,SyncTheta,81,1444_4Hz.avi,orch4_zero_4Hz.wav,orch,1,5.36794790000022,1,17,81,165,91,141,1,13,5,4.83110767333333,55.4486323383333,8032.7163818
17,4,7,AsyncTheta,191,1314_4Hz.avi,dar19_oneeighty_4Hz.wav,dar,4,3.31123260000004,1,17,116,40,49,191,4,6,5,4.83110767333333,55.4486323383333,8041.1827456
17,5,7,AsyncTheta,76,1293_4Hz.avi,choir23_oneeighty_4Hz.wav,choir,4,4.15215780000017,0,17,38,76,121,68,2,10,4,4.83110767333333,55.4486323383333,8047.9075619
17,6,7,AsyncTheta,165,1410_4Hz.avi,orch43_oneeighty_4Hz.wav,orch,1,3.33708209999986,0,17,91,165,141,81,2,14,4,4.83110767333333,55.4486323383333,8054.6493538
17,7,7,SyncTheta,91,1340_4Hz.avi,orch46_zero_4Hz.wav,orch,2,6.95541460000004,0,17,141,81,91,165,3,7,5,4.83110767333333,55.4486323383333,8060.9990606
17,8,7,AsyncTheta,141,1401_4Hz.avi,orch12_oneeighty_4Hz.wav,orch,3,3.5739137999999,1,17,91,81,141,165,3,1,5,4.83110767333333,55.4486323383333,8070.6988371
17,9,7,AsyncTheta,148,1121_4Hz.avi,acoustic26_oneeighty_4Hz.wav,acoustic,3,5.46703430000071,0,17,1,9,107,148,4,4,5,4.83110767333333,55.4486323383333,8077.6901757
17,10,7,SyncTheta,1,1064_4Hz.avi,acoustic12_zero_4Hz.wav,acoustic,1,6.09343910000007,1,17,1,107,148,9,1,5,5,4.83110767333333,55.4486323383333,8085.1820452
17,11,7,SyncTheta,68,1023_4Hz.avi,choir3_zero_4Hz.wav,choir,2,4.2586467000001,0,17,68,38,76,121,1,16,4,4.83110767333333,55.4486323383333,8094.6648981
17,12,7,SyncTheta,49,1221_4Hz.avi,dar21_zero_4Hz.wav,dar,4,10.2598306,0,17,49,116,40,191,1,3,4,4.83110767333333,55.4486323383333,8101.0564802
17,13,7,SyncTheta,38,1184_4Hz.avi,choir33_zero_4Hz.wav,choir,4,10.3973331999996,0,17,68,76,38,121,3,15,4,4.83110767333333,55.4486323383333,8114.3478289
17,14,7,SyncTheta,9,1054_4Hz.avi,acoustic44_zero_4Hz.wav,acoustic,1,3.33185839999987,1,17,9,107,1,148,1,9,5,4.83110767333333,55.4486323383333,8126.7642082
17,15,7,AsyncTheta,107,1265_4Hz.avi,acoustic16_oneeighty_4Hz.wav,acoustic,3,4.695111,0,17,107,9,148,1,1,12,5,4.83110767333333,55.4486323383333,8132.3555915
17,16,7,AsyncTheta,121,1354_4Hz.avi,choir22_oneeighty_4Hz.wav,choir,1,5.59375569999975,0,17,68,38,76,121,4,11,3,4.83110767333333,55.4486323383333,8139.2639197
17,1,8,NoFlickerHalf,100,1107_half_length.avi,synth23_half_length.wav,synth,3,4.32370869999977,0,17,50,127,186,100,4,13,3,4.36591051333333,55.4486323383333,8298.3184075
17,2,8,NoFlickerFull,127,1411_half_amp.avi,synth28_half_amp.wav,synth,4,2.88025329999982,1,17,100,186,50,127,4,1,5,4.36591051333333,55.4486323383333,8305.1767071
17,3,8,NoFlickerHalf,18,1101_half_length.avi,willow13_half_length.wav,willow,2,5.78445209999882,0,17,178,153,94,18,4,15,4,4.36591051333333,55.4486323383333,8310.2099393
17,4,8,NoFlickerHalf,50,1049_half_length.avi,synth43_half_length.wav,synth,1,3.34660900000017,0,17,186,100,127,50,4,7,1,4.36591051333333,55.4486323383333,8319.368048
17,5,8,NoFlickerFull,168,1204_half_amp.avi,guitar36_half_amp.wav,guitar,2,4.31035269999848,1,17,77,168,46,161,2,2,5,4.36591051333333,55.4486323383333,8325.5514058
17,6,8,NoFlickerFull,178,1057_half_amp.avi,willow9_half_amp.wav,willow,1,5.80902170000081,0,17,18,94,153,178,4,16,4,4.36591051333333,55.4486323383333,8331.850977
17,7,8,NoFlickerHalf,94,1109_half_length.avi,willow6_half_length.wav,willow,4,8.3964474000004,0,17,94,18,153,178,1,10,4,4.36591051333333,55.4486323383333,8339.4675653
17,8,8,NoFlickerFull,153,1157_half_amp.avi,willow1_half_amp.wav,willow,2,4.83677179999904,0,17,94,178,153,18,3,9,5,4.36591051333333,55.4486323383333,8351.325548
17,9,8,NoFlickerFull,150,1394_half_amp.avi,ep11_half_amp.wav,ep,2,3.8819112000001,0,17,150,99,138,86,1,3,5,4.36591051333333,55.4486323383333,8358.5754378
17,10,8,NoFlickerFull,138,1149_half_amp.avi,ep2_half_amp.wav,ep,3,5.3429243999999,0,17,150,138,99,86,2,6,3,4.36591051333333,55.4486323383333,8365.7251358
17,11,8,NoFlickerFull,161,1433_half_amp.avi,guitar2_half_amp.wav,guitar,1,7.68999210000038,1,17,161,46,168,77,1,14,4,4.36591051333333,55.4486323383333,8374.1832418
17,12,8,NoFlickerFull,186,1031_half_amp.avi,synth7_half_amp.wav,synth,1,2.73877340000035,0,17,50,127,186,100,3,5,5,4.36591051333333,55.4486323383333,8383.7581998
17,13,8,NoFlickerHalf,77,1008_half_length.avi,guitar42_half_length.wav,guitar,3,2.51230699999905,1,17,161,168,77,46,3,11,4,4.36591051333333,55.4486323383333,8389.4579319
17,14,8,NoFlickerHalf,99,1173_half_length.avi,ep6_half_length.wav,ep,4,4.72289960000126,0,17,99,138,150,86,1,8,3,4.36591051333333,55.4486323383333,8393.8579686
17,15,8,NoFlickerHalf,86,1278_half_length.avi,ep35_half_length.wav,ep,2,3.36123719999887,0,17,99,138,86,150,3,12,5,4.36591051333333,55.4486323383333,8400.1743621
17,16,8,NoFlickerHalf,46,1210_half_length.avi,guitar48_half_length.wav,guitar,3,1.45505769999909,1,17,161,168,46,77,3,4,5,4.36591051333333,55.4486323383333,8405.5826811
17,1,9,NoFlickerHalf,54,1181_half_length.avi,synth12_half_length.wav,synth,1,6.4599335999992,0,17,8,54,163,111,2,15,2,4.80355626833333,55.4486323383333,8602.8778524
17,2,9,NoFlickerFull,111,1390_half_amp.avi,synth3_half_amp.wav,synth,1,3.68680520000089,1,17,111,8,163,54,1,1,5,4.80355626833333,55.4486323383333,8612.5609343
17,3,9,NoFlickerHalf,32,1360_half_length.avi,willow10_half_length.wav,willow,2,3.20121760000075,1,17,120,32,37,130,2,11,3,4.80355626833333,55.4486323383333,8619.7691404
17,4,9,NoFlickerFull,163,1441_half_amp.avi,synth27_half_amp.wav,synth,1,1.9338542000005,1,17,163,111,54,8,1,12,1,4.80355626833333,55.4486323383333,8624.7357854
17,5,9,NoFlickerHalf,15,1422_half_length.avi,guitar37_half_length.wav,guitar,1,3.08148670000082,1,17,15,183,164,67,1,3,3,4.80355626833333,55.4486323383333,8628.2690881
17,6,9,NoFlickerFull,130,1081_half_amp.avi,willow5_half_amp.wav,willow,2,3.34155219999957,0,17,130,32,37,120,1,14,3,4.80355626833333,55.4486323383333,8633.9106073
17,7,9,NoFlickerFull,120,1365_half_amp.avi,willow21_half_amp.wav,willow,2,3.26329360000091,1,17,32,120,130,37,2,9,1,4.80355626833333,55.4486323383333,8639.1605826
17,8,9,NoFlickerHalf,37,1237_half_length.avi,willow15_half_length.wav,willow,1,2.76052899999922,0,17,130,120,37,32,3,2,5,4.80355626833333,55.4486323383333,8645.4353348
17,9,9,NoFlickerFull,189,1051_half_amp.avi,ep14_half_amp.wav,ep,2,1.25607130000026,1,17,180,189,106,41,2,7,4,4.80355626833333,55.4486323383333,8651.4766994
17,10,9,NoFlickerHalf,41,1132_half_length.avi,ep10_half_length.wav,ep,1,3.63172910000139,0,17,106,41,180,189,2,10,5,4.80355626833333,55.4486323383333,8655.9935646
17,11,9,NoFlickerHalf,67,1310_half_length.avi,guitar21_half_length.wav,guitar,1,2.09228809999877,0,17,183,164,67,15,3,8,1,4.80355626833333,55.4486323383333,8662.6765861
17,12,9,NoFlickerHalf,8,1252_half_length.avi,synth25_half_length.wav,synth,1,4.17002169999978,1,17,8,111,163,54,1,5,5,4.80355626833333,55.4486323383333,8667.0597743
17,13,9,NoFlickerFull,183,1374_half_amp.avi,guitar16_half_amp.wav,guitar,1,3.93060429999969,1,17,183,164,15,67,1,6,3,4.80355626833333,55.4486323383333,8673.2595492
17,14,9,NoFlickerFull,180,1006_half_amp.avi,ep4_half_amp.wav,ep,4,3.78229369999826,0,17,106,180,189,41,2,13,2,4.80355626833333,55.4486323383333,8680.6511437
17,15,9,NoFlickerHalf,106,1113_half_length.avi,ep29_half_length.wav,ep,2,1.8589807999997,0,17,106,189,180,41,1,16,5,4.80355626833333,55.4486323383333,8686.0092379
17,16,9,NoFlickerFull,164,1087_half_amp.avi,guitar17_half_amp.wav,guitar,3,4.70483450000029,1,17,15,67,164,183,3,4,2,4.80355626833333,55.4486323383333,8690.8007351
