ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
16,10,2,NoFlickerHalf,29,1158_half_length.avi,dar23_half_length.wav,dar,1,3.34668419999991,1,16,29,187,31,154,1,15,2,5.03926521833333,60.5481989383333,961.1467975
16,11,2,NoFlickerFull,187,1164_half_amp.avi,dar12_half_amp.wav,dar,2,3.59435729999996,1,16,31,187,154,29,2,4,5,5.03926521833333,60.5481989383333,967.0883056
16,12,2,NoFlickerHalf,42,1339_half_length.avi,orch31_half_length.wav,orch,1,4.14031460000001,0,16,30,142,42,137,3,16,1,5.03926521833333,60.5481989383333,972.6546742
16,13,2,NoFlickerHalf,39,1061_half_length.avi,acoustic11_half_length.wav,acoustic,3,6.04833380000002,1,16,21,96,39,105,3,6,2,5.03926521833333,60.5481989383333,979.3630147
16,14,2,NoFlickerHalf,21,1112_half_length.avi,acoustic32_half_length.wav,acoustic,3,3.39894070000003,0,16,39,105,96,21,4,7,1,5.03926521833333,60.5481989383333,987.7543911
16,15,2,NoFlickerFull,96,1027_half_amp.avi,acoustic40_half_amp.wav,acoustic,4,5.908411,1,16,21,105,39,96,4,13,2,5.03926521833333,60.5481989383333,994.6126293
16,16,2,NoFlickerFull,160,1421_half_amp.avi,choir13_half_amp.wav,choir,4,4.42724220000002,1,16,69,63,139,160,4,1,3,5.03926521833333,60.5481989383333,1003.6706127
16,1,3,NoFlickerHalf,57,1309_half_length.avi,orch7_half_length.wav,orch,3,6.37525559999995,1,16,158,188,57,33,3,3,5,4.622959775,60.5481989383333,1164.1417726
16,2,3,NoFlickerHalf,52,1387_half_length.avi,choir2_half_length.wav,choir,2,5.5273681000001,0,16,13,78,88,52,4,2,1,4.622959775,60.5481989383333,1173.0002657
16,3,3,NoFlickerFull,104,1111_half_amp.avi,acoustic31_half_amp.wav,acoustic,2,6.99417500000004,0,16,104,20,60,175,1,8,4,4.622959775,60.5481989383333,1181.4745163
16,4,3,NoFlickerFull,188,1036_half_amp.avi,orch26_half_amp.wav,orch,4,5.79673469999989,1,16,33,57,158,188,4,11,5,4.622959775,60.5481989383333,1191.541097
16,5,3,NoFlickerFull,147,1304_half_amp.avi,dar10_half_amp.wav,dar,4,4.41544810000005,1,16,136,80,34,147,4,5,3,4.622959775,60.5481989383333,1199.9991906
16,6,3,NoFlickerFull,136,1175_half_amp.avi,dar4_half_amp.wav,dar,3,6.54039019999982,0,16,147,136,34,80,2,10,4,4.622959775,60.5481989383333,1206.9738933
16,7,3,NoFlickerFull,158,1206_half_amp.avi,orch6_half_amp.wav,orch,2,4.06946190000008,1,16,188,158,33,57,2,7,1,4.622959775,60.5481989383333,1216.5739681
16,8,3,NoFlickerHalf,13,1201_half_length.avi,choir7_half_length.wav,choir,4,2.54715149999993,1,16,78,88,52,13,4,12,1,4.622959775,60.5481989383333,1223.1151774
16,9,3,NoFlickerFull,78,1301_half_amp.avi,choir11_half_amp.wav,choir,1,7.40079650000007,1,16,78,88,13,52,1,6,3,4.622959775,60.5481989383333,1227.5902065
16,10,3,NoFlickerHalf,80,1082_half_length.avi,dar15_half_length.wav,dar,3,4.61849940000002,0,16,147,80,136,34,2,13,1,4.622959775,60.5481989383333,1237.6149604
16,11,3,NoFlickerHalf,34,1319_half_length.avi,dar22_half_length.wav,dar,3,4.23522989999992,0,16,136,34,80,147,2,4,4,4.622959775,60.5481989383333,1244.3064643
16,12,3,NoFlickerHalf,33,1136_half_length.avi,orch38_half_length.wav,orch,1,5.02048689999992,0,16,188,57,33,158,3,14,1,4.622959775,60.5481989383333,1251.4812886
16,13,3,NoFlickerHalf,20,1236_half_length.avi,acoustic25_half_length.wav,acoustic,3,5.82269289999999,1,16,60,104,20,175,3,9,4,4.622959775,60.5481989383333,1259.5560569
16,14,3,NoFlickerHalf,60,1249_half_length.avi,acoustic20_half_length.wav,acoustic,1,3.03780699999993,0,16,175,60,20,104,2,15,4,4.622959775,60.5481989383333,1267.1224533
16,15,3,NoFlickerFull,175,1103_half_amp.avi,acoustic10_half_amp.wav,acoustic,3,3.90584059999992,1,16,104,20,175,60,3,16,4,4.622959775,60.5481989383333,1272.1309306
16,16,3,NoFlickerFull,88,1191_half_amp.avi,choir20_half_amp.wav,choir,1,6.06425239999999,0,16,52,88,13,78,2,1,5,4.622959775,60.5481989383333,1279.5804831
16,1,4,SyncTheta,66,1215_4Hz.avi,willow18_zero_4Hz.wav,willow,1,6.85258700000009,1,16,66,167,108,118,1,5,5,5.01532905333333,60.5481989383333,1445.0597575
16,2,4,SyncTheta,3,1156_4Hz.avi,guitar31_zero_4Hz.wav,guitar,4,6.57701039999984,0,16,93,185,3,172,3,8,1,5.01532905333333,60.5481989383333,1455.0762901
16,3,4,SyncTheta,101,1295_4Hz.avi,ep40_zero_4Hz.wav,ep,4,7.0497312,0,16,101,144,6,123,1,1,3,5.01532905333333,60.5481989383333,1464.2177463
16,4,4,SyncTheta,108,1415_4Hz.avi,willow3_zero_4Hz.wav,willow,2,4.48686980000002,1,16,66,108,118,167,2,10,5,5.01532905333333,60.5481989383333,1473.0592017
16,5,4,SyncTheta,61,1207_4Hz.avi,synth46_zero_4Hz.wav,synth,3,8.34263559999999,1,16,89,131,61,125,3,7,1,5.01532905333333,60.5481989383333,1479.5506018
16,6,4,AsyncTheta,125,1050_4Hz.avi,synth36_oneeighty_4Hz.wav,synth,2,3.89418799999999,1,16,61,125,131,89,2,12,1,5.01532905333333,60.5481989383333,1489.57532
16,7,4,AsyncTheta,118,1020_4Hz.avi,willow22_oneeighty_4Hz.wav,willow,1,5.36079430000018,0,16,167,108,118,66,3,6,1,5.01532905333333,60.5481989383333,1495.8919889
16,8,4,AsyncTheta,172,1350_4Hz.avi,guitar10_oneeighty_4Hz.wav,guitar,2,7.53496819999987,0,16,3,185,93,172,4,14,3,5.01532905333333,60.5481989383333,1503.3667812
16,9,4,SyncTheta,93,1046_4Hz.avi,guitar18_zero_4Hz.wav,guitar,4,7.77594729999987,1,16,185,172,3,93,4,13,1,5.01532905333333,60.5481989383333,1512.7831905
16,10,4,AsyncTheta,131,1366_4Hz.avi,synth34_oneeighty_4Hz.wav,synth,4,7.70019189999994,1,16,89,125,61,131,4,16,1,5.01532905333333,60.5481989383333,1523.8661543
16,11,4,SyncTheta,89,1393_4Hz.avi,synth41_zero_4Hz.wav,synth,2,8.10907739999993,0,16,131,61,89,125,3,3,1,5.01532905333333,60.5481989383333,1534.7909145
16,12,4,AsyncTheta,167,1177_4Hz.avi,willow24_oneeighty_4Hz.wav,willow,3,7.19154490000005,1,16,66,118,167,108,3,15,1,5.01532905333333,60.5481989383333,1544.8907852
16,13,4,AsyncTheta,123,1067_4Hz.avi,ep37_oneeighty_4Hz.wav,ep,3,4.56611859999998,0,16,144,123,6,101,2,4,4,5.01532905333333,60.5481989383333,1555.2571654
16,14,4,AsyncTheta,144,1255_4Hz.avi,ep28_oneeighty_4Hz.wav,ep,1,6.21802190000017,1,16,144,123,6,101,1,9,1,5.01532905333333,60.5481989383333,1563.2653489
16,15,4,SyncTheta,6,1007_4Hz.avi,ep8_zero_4Hz.wav,ep,4,7.22087329999999,0,16,144,6,123,101,2,11,4,5.01532905333333,60.5481989383333,1572.6651006
16,16,4,AsyncTheta,185,1131_4Hz.avi,guitar45_oneeighty_4Hz.wav,guitar,2,4.30301450000002,0,16,3,93,185,172,3,2,1,5.01532905333333,60.5481989383333,1582.456427
16,1,5,SyncTheta,55,1044_4Hz.avi,willow4_zero_4Hz.wav,willow,3,11.2745038,0,16,92,119,152,55,4,3,1,5.17934474666667,60.5481989383333,1752.5108351
16,2,5,SyncTheta,73,1369_4Hz.avi,guitar19_zero_4Hz.wav,guitar,3,5.00345060000018,0,16,73,59,146,170,1,10,1,5.17934474666667,60.5481989383333,1767.4437463
16,3,5,AsyncTheta,176,1405_4Hz.avi,ep46_oneeighty_4Hz.wav,ep,1,5.33388209999998,0,16,132,176,16,65,2,1,2,5.17934474666667,60.5481989383333,1775.6684486
16,4,5,SyncTheta,92,1030_4Hz.avi,willow23_zero_4Hz.wav,willow,1,6.91291000000001,0,16,55,152,119,92,4,5,1,5.17934474666667,60.5481989383333,1782.8265485
16,5,5,SyncTheta,71,1076_4Hz.avi,synth21_zero_4Hz.wav,synth,1,6.66188520000014,0,16,135,35,129,71,4,8,1,5.17934474666667,60.5481989383333,1792.3515893
16,6,5,AsyncTheta,129,1286_4Hz.avi,synth30_oneeighty_4Hz.wav,synth,1,4.18570069999987,1,16,129,35,135,71,1,11,4,5.17934474666667,60.5481989383333,1801.2179496
16,7,5,AsyncTheta,152,1445_4Hz.avi,willow2_oneeighty_4Hz.wav,willow,1,7.57058099999995,0,16,119,55,152,92,3,4,4,5.17934474666667,60.5481989383333,1808.3259495
16,8,5,AsyncTheta,170,1062_4Hz.avi,guitar3_oneeighty_4Hz.wav,guitar,4,6.1727022,1,16,146,73,59,170,4,14,2,5.17934474666667,60.5481989383333,1819.2091578
16,9,5,SyncTheta,59,1346_4Hz.avi,guitar33_zero_4Hz.wav,guitar,4,5.00698709999983,1,16,73,170,146,59,4,13,4,5.17934474666667,60.5481989383333,1827.1006365
16,10,5,SyncTheta,35,1039_4Hz.avi,synth5_zero_4Hz.wav,synth,4,5.79312679999998,1,16,135,129,71,35,4,16,1,5.17934474666667,60.5481989383333,1834.0504632
16,11,5,AsyncTheta,135,1154_4Hz.avi,synth38_oneeighty_4Hz.wav,synth,2,4.8913,0,16,129,71,35,135,4,2,3,5.17934474666667,60.5481989383333,1843.4085636
16,12,5,AsyncTheta,119,1189_4Hz.avi,willow11_oneeighty_4Hz.wav,willow,4,5.74140569999986,1,16,92,152,55,119,4,7,2,5.17934474666667,60.5481989383333,1851.4417137
16,13,5,SyncTheta,16,1442_4Hz.avi,ep34_zero_4Hz.wav,ep,4,8.99053030000005,0,16,65,16,176,132,2,6,3,5.17934474666667,60.5481989383333,1860.1913657
16,14,5,AsyncTheta,132,1356_4Hz.avi,ep30_oneeighty_4Hz.wav,ep,2,6.07793739999988,1,16,176,132,16,65,2,12,4,5.17934474666667,60.5481989383333,1871.4161257
16,15,5,SyncTheta,65,1013_4Hz.avi,ep22_zero_4Hz.wav,ep,4,7.28174489999992,1,16,16,176,132,65,4,15,3,5.17934474666667,60.5481989383333,1880.5325333
16,16,5,AsyncTheta,146,1005_4Hz.avi,guitar14_oneeighty_4Hz.wav,guitar,3,7.84940340000003,0,16,59,146,73,170,2,9,1,5.17934474666667,60.5481989383333,1889.8906584
16,1,6,NoFlickerHalf,28,1148_half_length.avi,orch19_half_length.wav,orch,2,3.55418940000027,0,16,143,85,28,134,3,1,1,4.78213725,60.5481989383333,2052.5953422
16,2,6,NoFlickerFull,159,1091_half_amp.avi,choir8_half_amp.wav,choir,1,5.40130930000032,0,16,11,181,159,10,3,8,3,4.78213725,60.5481989383333,2058.4285953
16,3,6,NoFlickerHalf,5,1381_half_length.avi,acoustic1_half_length.wav,acoustic,4,7.60289620000003,0,16,5,47,190,83,1,2,1,4.78213725,60.5481989383333,2065.4281323
16,4,6,NoFlickerFull,143,1127_half_amp.avi,orch11_half_amp.wav,orch,1,3.22301629999993,1,16,143,134,85,28,1,7,1,4.78213725,60.5481989383333,2074.6696112
16,5,6,NoFlickerHalf,64,1098_half_length.avi,dar11_half_length.wav,dar,1,6.60834769999974,0,16,14,126,64,103,3,10,1,4.78213725,60.5481989383333,2081.1110821
16,6,6,NoFlickerFull,103,1084_half_amp.avi,dar20_half_amp.wav,dar,2,5.81456380000009,1,16,14,103,64,126,2,14,2,4.78213725,60.5481989383333,2089.4943321
16,7,6,NoFlickerHalf,85,1383_half_length.avi,orch23_half_length.wav,orch,1,4.99482039999975,1,16,85,134,143,28,1,4,3,4.78213725,60.5481989383333,2097.1275125
16,8,6,NoFlickerFull,181,1168_half_amp.avi,choir1_half_amp.wav,choir,1,5.56864030000042,1,16,181,10,11,159,1,16,5,4.78213725,60.5481989383333,2105.3273308
16,9,6,NoFlickerHalf,11,1448_half_length.avi,choir36_half_length.wav,choir,3,6.3145800999996,1,16,159,10,11,181,3,13,4,4.78213725,60.5481989383333,2114.3854015
16,10,6,NoFlickerFull,126,1298_half_amp.avi,dar9_half_amp.wav,dar,3,8.39961740000035,1,16,14,64,126,103,3,15,4,4.78213725,60.5481989383333,2123.885207
16,11,6,NoFlickerHalf,14,1416_half_length.avi,dar1_half_length.wav,dar,2,6.03092939999988,0,16,126,64,14,103,3,9,1,4.78213725,60.5481989383333,2134.143304
16,12,6,NoFlickerFull,134,1026_half_amp.avi,orch16_half_amp.wav,orch,2,8.13023810000004,1,16,28,134,143,85,2,11,4,4.78213725,60.5481989383333,2142.8182123
16,13,6,NoFlickerFull,190,1427_half_amp.avi,acoustic46_half_amp.wav,acoustic,1,5.30693079999992,0,16,5,83,190,47,3,3,2,4.78213725,60.5481989383333,2153.0511645
16,14,6,NoFlickerHalf,47,1292_half_length.avi,acoustic28_half_length.wav,acoustic,3,5.81297810000024,0,16,5,47,83,190,2,5,1,4.78213725,60.5481989383333,2160.7509333
16,15,6,NoFlickerFull,83,1139_half_amp.avi,acoustic27_half_amp.wav,acoustic,1,3.61319940000021,0,16,47,83,5,190,2,12,4,4.78213725,60.5481989383333,2169.7591018
16,16,6,NoFlickerHalf,10,1179_half_length.avi,choir4_half_length.wav,choir,1,8.78710640000008,0,16,11,159,10,181,3,6,1,4.78213725,60.5481989383333,2176.100614
16,1,7,NoFlickerHalf,81,1444_half_length.avi,orch4_half_length.wav,orch,4,3.69159029999992,0,16,91,165,81,141,3,2,4,4.81342034,60.5481989383333,2339.6215517
16,2,7,NoFlickerHalf,38,1184_half_length.avi,choir33_half_length.wav,choir,3,9.63946009999972,0,16,121,76,68,38,4,10,1,4.81342034,60.5481989383333,2346.6631959
16,3,7,NoFlickerHalf,1,1064_half_length.avi,acoustic12_half_length.wav,acoustic,4,3.2980007000001,0,16,148,1,9,107,2,1,4,4.81342034,60.5481989383333,2358.7795638
16,4,7,NoFlickerFull,141,1401_half_amp.avi,orch12_half_amp.wav,orch,4,6.98825279999983,0,16,141,165,91,81,1,7,3,4.81342034,60.5481989383333,2364.9544079
16,5,7,NoFlickerHalf,49,1221_half_length.avi,dar21_half_length.wav,dar,4,7.26521540000022,0,16,116,49,191,40,2,8,1,4.81342034,60.5481989383333,2374.5457262
16,6,7,NoFlickerHalf,40,1239_half_length.avi,dar6_half_length.wav,dar,3,7.75832129999981,0,16,116,40,49,191,2,13,3,4.81342034,60.5481989383333,2383.4706451
16,7,7,NoFlickerFull,165,1410_half_amp.avi,orch43_half_amp.wav,orch,4,8.73007770000004,0,16,165,81,91,141,1,3,3,4.81342034,60.5481989383333,2393.370394
16,8,7,NoFlickerFull,76,1293_half_amp.avi,choir23_half_amp.wav,choir,3,5.15791100000024,1,16,68,121,76,38,3,16,2,4.81342034,60.5481989383333,2405.4617801
16,9,7,NoFlickerFull,121,1354_half_amp.avi,choir22_half_amp.wav,choir,1,4.30883480000011,0,16,76,38,121,68,3,11,3,4.81342034,60.5481989383333,2413.3865859
16,10,7,NoFlickerFull,191,1314_half_amp.avi,dar19_half_amp.wav,dar,2,5.11283079999976,1,16,116,191,40,49,2,14,4,4.81342034,60.5481989383333,2419.844657
16,11,7,NoFlickerFull,116,1420_half_amp.avi,dar18_half_amp.wav,dar,1,4.46333800000002,1,16,116,40,191,49,1,5,4,4.81342034,60.5481989383333,2426.686122
16,12,7,NoFlickerHalf,91,1340_half_length.avi,orch46_half_length.wav,orch,3,3.15482710000015,0,16,91,165,141,81,1,12,3,4.81342034,60.5481989383333,2433.4279027
16,13,7,NoFlickerHalf,9,1054_half_length.avi,acoustic44_half_length.wav,acoustic,2,8.01411740000003,0,16,107,148,9,1,3,4,2,4.81342034,60.5481989383333,2439.735796
16,14,7,NoFlickerFull,107,1265_half_amp.avi,acoustic16_half_amp.wav,acoustic,4,8.60246569999981,0,16,1,9,107,148,3,9,1,4.81342034,60.5481989383333,2450.0940512
16,15,7,NoFlickerFull,148,1121_half_amp.avi,acoustic26_half_amp.wav,acoustic,3,4.82995630000005,0,16,107,148,1,9,2,15,4,4.81342034,60.5481989383333,2461.2937723
16,16,7,NoFlickerHalf,68,1023_half_length.avi,choir3_half_length.wav,choir,4,6.18513830000029,0,16,38,68,76,121,2,6,1,4.81342034,60.5481989383333,2467.7186153
16,1,8,AsyncTheta,178,1057_4Hz.avi,willow9_oneeighty_4Hz.wav,willow,1,8.15101610000011,0,16,94,18,178,153,3,5,2,4.5649458,60.5481989383333,2628.2814338
16,2,8,AsyncTheta,168,1204_4Hz.avi,guitar36_oneeighty_4Hz.wav,guitar,1,4.35841290000008,0,16,46,168,161,77,2,11,5,4.5649458,60.5481989383333,2639.6893884
16,3,8,AsyncTheta,138,1149_4Hz.avi,ep2_oneeighty_4Hz.wav,ep,3,6.42224339999984,0,16,99,138,86,150,2,2,4,4.5649458,60.5481989383333,2646.6475338
16,4,8,SyncTheta,18,1101_4Hz.avi,willow13_zero_4Hz.wav,willow,2,7.29600130000017,1,16,94,18,178,153,2,12,3,4.5649458,60.5481989383333,2655.1973208
16,5,8,SyncTheta,100,1107_4Hz.avi,synth23_zero_4Hz.wav,synth,2,4.59570620000022,1,16,127,100,50,186,2,3,1,4.5649458,60.5481989383333,2664.6638995
16,6,8,AsyncTheta,186,1031_4Hz.avi,synth7_oneeighty_4Hz.wav,synth,2,4.43821989999969,1,16,100,186,127,50,2,4,4,4.5649458,60.5481989383333,2671.0219467
16,7,8,AsyncTheta,153,1157_4Hz.avi,willow1_oneeighty_4Hz.wav,willow,2,4.24336820000008,0,16,18,178,153,94,3,8,5,4.5649458,60.5481989383333,2677.9386067
16,8,8,AsyncTheta,161,1433_4Hz.avi,guitar2_oneeighty_4Hz.wav,guitar,1,4.50953509999999,0,16,168,46,77,161,4,16,2,4.5649458,60.5481989383333,2685.5634246
16,9,8,SyncTheta,46,1210_4Hz.avi,guitar48_zero_4Hz.wav,guitar,1,5.21972189999997,0,16,168,161,77,46,4,15,1,4.5649458,60.5481989383333,2693.0965601
16,10,8,SyncTheta,50,1049_4Hz.avi,synth43_zero_4Hz.wav,synth,3,3.61498069999971,1,16,127,186,50,100,3,7,1,4.5649458,60.5481989383333,2700.4213822
16,11,8,AsyncTheta,127,1411_4Hz.avi,synth28_oneeighty_4Hz.wav,synth,4,3.98094679999986,0,16,127,100,50,186,1,1,3,4.5649458,60.5481989383333,2706.279602
16,12,8,SyncTheta,94,1109_4Hz.avi,willow6_zero_4Hz.wav,willow,1,4.53486440000006,0,16,153,94,178,18,2,13,4,4.5649458,60.5481989383333,2712.7293905
16,13,8,SyncTheta,86,1278_4Hz.avi,ep35_zero_4Hz.wav,ep,4,4.59489589999976,1,16,99,138,150,86,4,6,3,4.5649458,60.5481989383333,2719.9040954
16,14,8,SyncTheta,99,1173_4Hz.avi,ep6_zero_4Hz.wav,ep,1,6.14489969999977,1,16,99,86,150,138,1,9,4,4.5649458,60.5481989383333,2727.1622701
16,15,8,AsyncTheta,150,1394_4Hz.avi,ep11_oneeighty_4Hz.wav,ep,3,4.59059769999976,0,16,150,99,138,86,1,14,1,4.5649458,60.5481989383333,2735.5370837
16,16,8,SyncTheta,77,1008_4Hz.avi,guitar42_zero_4Hz.wav,guitar,4,5.44854200000009,0,16,46,168,77,161,3,10,1,4.5649458,60.5481989383333,2742.5786985
16,1,9,AsyncTheta,120,1365_4Hz.avi,willow21_oneeighty_4Hz.wav,willow,2,5.85910760000024,0,16,32,130,120,37,3,2,3,4.876636835,60.5481989383333,2913.632987
16,2,9,AsyncTheta,164,1087_4Hz.avi,guitar17_oneeighty_4Hz.wav,guitar,2,5.16853290000017,1,16,183,164,15,67,2,9,2,4.876636835,60.5481989383333,2922.7076269
16,3,9,SyncTheta,41,1132_4Hz.avi,ep10_zero_4Hz.wav,ep,3,5.50449339999977,0,16,189,41,180,106,2,4,1,4.876636835,60.5481989383333,2931.4742271
16,4,9,SyncTheta,32,1360_4Hz.avi,willow10_zero_4Hz.wav,willow,3,5.27910210000027,1,16,37,120,32,130,3,11,1,4.876636835,60.5481989383333,2939.5989812
16,5,9,SyncTheta,54,1181_4Hz.avi,synth12_zero_4Hz.wav,synth,1,4.72892850000017,0,16,8,54,163,111,2,5,1,4.876636835,60.5481989383333,2946.8820419
16,6,9,AsyncTheta,111,1390_4Hz.avi,synth3_oneeighty_4Hz.wav,synth,2,4.89227170000004,0,16,8,54,111,163,3,8,1,4.876636835,60.5481989383333,2954.0401989
16,7,9,SyncTheta,37,1237_4Hz.avi,willow15_zero_4Hz.wav,willow,3,7.32248269999991,1,16,130,32,37,120,3,7,4,4.876636835,60.5481989383333,2962.0650293
16,8,9,SyncTheta,15,1422_4Hz.avi,guitar37_zero_4Hz.wav,guitar,2,5.43215210000017,1,16,164,15,183,67,2,13,1,4.876636835,60.5481989383333,2972.8565786
16,9,9,AsyncTheta,183,1374_4Hz.avi,guitar16_oneeighty_4Hz.wav,guitar,3,5.35027149999996,1,16,15,164,183,67,3,10,1,4.876636835,60.5481989383333,2981.8063666
16,10,9,SyncTheta,8,1252_4Hz.avi,synth25_zero_4Hz.wav,synth,1,3.67627510000011,0,16,163,111,54,8,4,16,3,4.876636835,60.5481989383333,2990.1143579
16,11,9,AsyncTheta,163,1441_4Hz.avi,synth27_oneeighty_4Hz.wav,synth,1,6.63839400000006,0,16,111,163,8,54,2,3,1,4.876636835,60.5481989383333,2996.5392612
16,12,9,AsyncTheta,130,1081_4Hz.avi,willow5_oneeighty_4Hz.wav,willow,2,7.21682770000007,0,16,130,120,32,37,1,14,3,4.876636835,60.5481989383333,3005.9808029
16,13,9,AsyncTheta,180,1006_4Hz.avi,ep4_oneeighty_4Hz.wav,ep,2,4.12853700000005,1,16,41,180,106,189,2,6,1,4.876636835,60.5481989383333,3016.2804485
16,14,9,SyncTheta,106,1113_4Hz.avi,ep29_zero_4Hz.wav,ep,2,4.2217341999999,1,16,189,106,41,180,2,12,4,4.876636835,60.5481989383333,3022.9052391
16,15,9,AsyncTheta,189,1051_4Hz.avi,ep14_oneeighty_4Hz.wav,ep,1,3.30485439999984,1,16,189,180,106,41,1,15,1,4.876636835,60.5481989383333,3029.3884757
16,16,9,SyncTheta,67,1310_4Hz.avi,guitar21_zero_4Hz.wav,guitar,3,6.45661440000003,0,16,183,15,164,67,4,1,3,4.876636835,60.5481989383333,3034.4133667
16,1,10,NoFlickerFull,145,1352_half_amp.avi,orch39_half_amp.wav,orch,3,5.81688770000028,1,16,74,102,145,110,3,5,1,4.53287208166667,60.5481989383333,3195.826369
