ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
24,13,2,NoFlickerHalf,21,1112_half_length.avi,acoustic32_half_length.wav,acoustic,1,6.79150729998946,1,24,21,105,96,39,1,8,4,5.366551005,56.657992025,361906.5418435
24,14,2,NoFlickerFull,105,1003_half_amp.avi,acoustic6_half_amp.wav,acoustic,2,6.06163560005371,0,24,39,96,105,21,3,5,4,5.366551005,56.657992025,361917.4091128
24,15,2,NoFlickerFull,187,1164_half_amp.avi,dar12_half_amp.wav,dar,1,5.76568519999273,0,24,29,31,154,187,4,3,5,5.366551005,56.657992025,361925.9754654
24,16,2,NoFlickerFull,142,1155_half_amp.avi,orch9_half_amp.wav,orch,3,5.13591990002897,1,24,137,42,142,30,3,7,5,5.366551005,56.657992025,361934.1006282
24,1,3,NoFlickerHalf,52,1387_half_length.avi,choir2_half_length.wav,choir,1,6.92246560001513,1,24,52,13,88,78,1,3,5,4.64050749166667,56.657992025,362089.3135536
24,2,3,NoFlickerFull,188,1036_half_amp.avi,orch26_half_amp.wav,orch,4,4.83986319997348,1,24,158,57,33,188,4,4,5,4.64050749166667,56.657992025,362099.1633065
24,3,3,NoFlickerHalf,33,1136_half_length.avi,orch38_half_length.wav,orch,4,7.60805659997277,0,24,33,158,188,57,1,12,3,4.64050749166667,56.657992025,362107.5046423
24,4,3,NoFlickerHalf,20,1236_half_length.avi,acoustic25_half_length.wav,acoustic,2,6.15463380003348,1,24,175,20,104,60,2,10,5,4.64050749166667,56.657992025,362118.5544162
24,5,3,NoFlickerFull,147,1304_half_amp.avi,dar10_half_amp.wav,dar,4,5.48436999996193,1,24,34,80,136,147,4,14,5,4.64050749166667,56.657992025,362126.3625729
24,6,3,NoFlickerHalf,80,1082_half_length.avi,dar15_half_length.wav,dar,4,3.53973640000913,0,24,147,136,80,34,3,8,2,4.64050749166667,56.657992025,362134.2540329
24,7,3,NoFlickerHalf,57,1309_half_length.avi,orch7_half_length.wav,orch,2,4.67544160003308,1,24,188,57,33,158,2,15,4,4.64050749166667,56.657992025,362140.9954274
24,8,3,NoFlickerFull,88,1191_half_amp.avi,choir20_half_amp.wav,choir,3,5.69620090001263,1,24,52,13,88,78,3,16,5,4.64050749166667,56.657992025,362147.2869148
24,9,3,NoFlickerFull,78,1301_half_amp.avi,choir11_half_amp.wav,choir,2,8.37456730002305,0,24,88,52,78,13,3,2,5,4.64050749166667,56.657992025,362155.5700602
24,10,3,NoFlickerHalf,13,1201_half_length.avi,choir7_half_length.wav,choir,1,5.89191209996352,1,24,13,78,88,52,1,13,1,4.64050749166667,56.657992025,362166.4280154
24,11,3,NoFlickerHalf,34,1319_half_length.avi,dar22_half_length.wav,dar,4,3.84393819997786,0,24,80,34,136,147,2,5,4,4.64050749166667,56.657992025,362174.2446523
24,12,3,NoFlickerFull,175,1103_half_amp.avi,acoustic10_half_amp.wav,acoustic,1,4.73870700004045,1,24,175,60,20,104,1,7,5,4.64050749166667,56.657992025,362181.3777579
24,13,3,NoFlickerHalf,60,1249_half_length.avi,acoustic20_half_length.wav,acoustic,4,4.49900609999895,0,24,60,175,104,20,1,11,5,4.64050749166667,56.657992025,362188.3942823
24,14,3,NoFlickerFull,104,1111_half_amp.avi,acoustic31_half_amp.wav,acoustic,4,8.0333858000231,0,24,104,20,60,175,1,9,5,4.64050749166667,56.657992025,362195.6939577
24,15,3,NoFlickerFull,136,1175_half_amp.avi,dar4_half_amp.wav,dar,1,4.66279169998597,1,24,136,80,34,147,1,1,5,4.64050749166667,56.657992025,362206.7353216
24,16,3,NoFlickerFull,158,1206_half_amp.avi,orch6_half_amp.wav,orch,1,3.75133630004711,1,24,158,57,33,188,1,6,5,4.64050749166667,56.657992025,362214.0934647
24,1,4,AsyncTheta,172,1350_4Hz.avi,guitar10_oneeighty_4Hz.wav,guitar,2,7.23342980002053,0,24,3,185,93,172,4,12,2,4.60521784833333,56.657992025,362375.7312303
24,2,4,SyncTheta,108,1415_4Hz.avi,willow3_zero_4Hz.wav,willow,3,6.03646560001653,1,24,66,118,108,167,3,1,2,4.60521784833333,56.657992025,362384.830675
24,3,4,AsyncTheta,118,1020_4Hz.avi,willow22_oneeighty_4Hz.wav,willow,4,4.10091480001574,0,24,118,167,108,66,1,13,1,4.60521784833333,56.657992025,362394.222158
24,4,4,SyncTheta,101,1295_4Hz.avi,ep40_zero_4Hz.wav,ep,2,4.31213739997474,0,24,123,144,6,101,4,8,3,4.60521784833333,56.657992025,362400.5471051
24,5,4,SyncTheta,89,1393_4Hz.avi,synth41_zero_4Hz.wav,synth,2,5.93320020003011,0,24,131,125,61,89,4,11,3,4.60521784833333,56.657992025,362407.0387554
24,6,4,AsyncTheta,125,1050_4Hz.avi,synth36_oneeighty_4Hz.wav,synth,3,4.77817950001918,1,24,61,89,125,131,3,9,2,4.60521784833333,56.657992025,362416.4300232
24,7,4,SyncTheta,66,1215_4Hz.avi,willow18_zero_4Hz.wav,willow,1,3.50777149997884,1,24,66,167,108,118,1,16,4,4.60521784833333,56.657992025,362424.3464874
24,8,4,AsyncTheta,185,1131_4Hz.avi,guitar45_oneeighty_4Hz.wav,guitar,1,4.83758159994613,1,24,185,3,172,93,1,15,3,4.60521784833333,56.657992025,362430.1545262
24,9,4,SyncTheta,93,1046_4Hz.avi,guitar18_zero_4Hz.wav,guitar,2,4.90270330000203,0,24,185,3,93,172,3,4,2,4.60521784833333,56.657992025,362436.7378545
24,10,4,SyncTheta,3,1156_4Hz.avi,guitar31_zero_4Hz.wav,guitar,3,4.80821609997656,0,24,3,93,172,185,1,14,2,4.60521784833333,56.657992025,362444.1541877
24,11,4,AsyncTheta,131,1366_4Hz.avi,synth34_oneeighty_4Hz.wav,synth,2,5.26882589998422,1,24,61,131,125,89,2,6,2,4.60521784833333,56.657992025,362452.5624451
24,12,4,SyncTheta,6,1007_4Hz.avi,ep8_zero_4Hz.wav,ep,1,5.00699460000033,0,24,101,144,6,123,3,2,3,4.60521784833333,56.657992025,362461.0203482
24,13,4,AsyncTheta,123,1067_4Hz.avi,ep37_oneeighty_4Hz.wav,ep,2,5.23677230003523,0,24,101,6,123,144,3,10,3,4.60521784833333,56.657992025,362468.0951616
24,14,4,AsyncTheta,144,1255_4Hz.avi,ep28_oneeighty_4Hz.wav,ep,3,4.81838730000891,1,24,123,101,144,6,3,7,4,4.60521784833333,56.657992025,362476.1201248
24,15,4,SyncTheta,61,1207_4Hz.avi,synth46_zero_4Hz.wav,synth,2,4.34296860004542,0,24,131,125,61,89,3,5,3,4.60521784833333,56.657992025,362482.6031106
24,16,4,AsyncTheta,167,1177_4Hz.avi,willow24_oneeighty_4Hz.wav,willow,4,4.84444620000431,0,24,66,167,118,108,2,3,2,4.60521784833333,56.657992025,362489.5362594
24,1,5,SyncTheta,73,1369_4Hz.avi,guitar19_zero_4Hz.wav,guitar,3,5.1594458000036,0,24,146,73,170,59,2,3,2,4.94858918166667,56.657992025,362665.5985186
24,2,5,SyncTheta,55,1044_4Hz.avi,willow4_zero_4Hz.wav,willow,3,4.99201089999406,0,24,55,119,92,152,1,4,4,4.94858918166667,56.657992025,362672.3731981
24,3,5,AsyncTheta,119,1189_4Hz.avi,willow11_oneeighty_4Hz.wav,willow,1,3.72530469996855,1,24,119,92,55,152,1,8,1,4.94858918166667,56.657992025,362680.0313041
24,4,5,SyncTheta,16,1442_4Hz.avi,ep34_zero_4Hz.wav,ep,4,8.25351160002174,1,24,132,65,176,16,4,14,3,4.94858918166667,56.657992025,362686.7644979
24,5,5,AsyncTheta,135,1154_4Hz.avi,synth38_oneeighty_4Hz.wav,synth,3,3.67534499999601,0,24,135,35,129,71,1,16,4,4.94858918166667,56.657992025,362698.2726098
24,6,5,SyncTheta,35,1039_4Hz.avi,synth5_zero_4Hz.wav,synth,4,3.92525520001072,1,24,135,129,71,35,4,12,3,4.94858918166667,56.657992025,362705.1057496
24,7,5,AsyncTheta,152,1445_4Hz.avi,willow2_oneeighty_4Hz.wav,willow,1,4.34729519998655,0,24,55,152,92,119,2,9,3,4.94858918166667,56.657992025,362710.8723466
24,8,5,SyncTheta,59,1346_4Hz.avi,guitar33_zero_4Hz.wav,guitar,4,3.90155210002558,0,24,170,59,73,146,2,10,4,4.94858918166667,56.657992025,362717.5303217
24,9,5,AsyncTheta,170,1062_4Hz.avi,guitar3_oneeighty_4Hz.wav,guitar,1,6.60169079998741,0,24,73,59,146,170,4,1,3,4.94858918166667,56.657992025,362724.3221611
24,10,5,AsyncTheta,146,1005_4Hz.avi,guitar14_oneeighty_4Hz.wav,guitar,4,3.41068619996076,0,24,170,146,59,73,2,7,1,4.94858918166667,56.657992025,362733.5466493
24,11,5,SyncTheta,71,1076_4Hz.avi,synth21_zero_4Hz.wav,synth,3,4.39279249997344,1,24,135,35,71,129,3,11,2,4.94858918166667,56.657992025,362739.7632436
24,12,5,AsyncTheta,176,1405_4Hz.avi,ep46_oneeighty_4Hz.wav,ep,1,6.3833622999955,0,24,65,132,16,176,4,2,3,4.94858918166667,56.657992025,362747.6714077
24,13,5,SyncTheta,65,1013_4Hz.avi,ep22_zero_4Hz.wav,ep,2,5.901013900002,0,24,16,176,132,65,4,15,5,4.94858918166667,56.657992025,362756.8960539
24,14,5,AsyncTheta,132,1356_4Hz.avi,ep30_oneeighty_4Hz.wav,ep,4,7.12960299995029,0,24,132,65,176,16,1,13,4,4.94858918166667,56.657992025,362764.7708185
24,15,5,AsyncTheta,129,1286_4Hz.avi,synth30_oneeighty_4Hz.wav,synth,3,4.92798890004633,0,24,35,129,71,135,2,6,4,4.94858918166667,56.657992025,362774.9624397
24,16,5,SyncTheta,92,1030_4Hz.avi,willow23_zero_4Hz.wav,willow,1,8.37966859998414,0,24,55,152,92,119,3,5,2,4.94858918166667,56.657992025,362783.1202947
24,1,6,NoFlickerFull,181,1168_half_amp.avi,choir1_half_amp.wav,choir,3,5.84873290004907,1,24,159,10,181,11,3,4,5,4.14035627166667,56.657992025,362929.2498741
24,2,6,NoFlickerHalf,85,1383_half_length.avi,orch23_half_length.wav,orch,1,6.57476739998674,1,24,85,134,28,143,1,1,5,4.14035627166667,56.657992025,362938.3079757
24,3,6,NoFlickerHalf,28,1148_half_length.avi,orch19_half_length.wav,orch,3,2.57159549999051,0,24,143,134,85,28,4,13,2,4.14035627166667,56.657992025,362947.8164091
24,4,6,NoFlickerFull,83,1139_half_amp.avi,acoustic27_half_amp.wav,acoustic,4,3.52137720002793,0,24,47,5,83,190,3,12,4,4.14035627166667,56.657992025,362952.3076828
24,5,6,NoFlickerHalf,64,1098_half_length.avi,dar11_half_length.wav,dar,1,7.62232600001153,1,24,64,14,103,126,1,8,4,4.14035627166667,56.657992025,362958.157681
24,6,6,NoFlickerFull,103,1084_half_amp.avi,dar20_half_amp.wav,dar,1,3.46783390000928,1,24,103,126,14,64,1,6,5,4.14035627166667,56.657992025,362967.3492332
24,7,6,NoFlickerFull,134,1026_half_amp.avi,orch16_half_amp.wav,orch,3,4.04427280003438,0,24,85,134,28,143,2,14,3,4.14035627166667,56.657992025,362974.2572512
24,8,6,NoFlickerHalf,10,1179_half_length.avi,choir4_half_length.wav,choir,1,3.95447599998442,0,24,11,181,159,10,4,16,2,4.14035627166667,56.657992025,362981.1403407
24,9,6,NoFlickerFull,159,1091_half_amp.avi,choir8_half_amp.wav,choir,2,4.05710899998667,1,24,10,159,181,11,2,3,5,4.14035627166667,56.657992025,362986.7569898
24,10,6,NoFlickerHalf,11,1448_half_length.avi,choir36_half_length.wav,choir,4,3.51503110001795,1,24,159,10,181,11,4,9,4,4.14035627166667,56.657992025,362993.1066592
24,11,6,NoFlickerHalf,14,1416_half_length.avi,dar1_half_length.wav,dar,2,3.23456330003683,0,24,14,64,103,126,1,5,3,4.14035627166667,56.657992025,362999.1065983
24,12,6,NoFlickerHalf,5,1381_half_length.avi,acoustic1_half_length.wav,acoustic,4,4.20493750000605,0,24,47,5,83,190,2,10,2,4.14035627166667,56.657992025,363004.0816719
24,13,6,NoFlickerHalf,47,1292_half_length.avi,acoustic28_half_length.wav,acoustic,4,5.3004518999951,0,24,5,190,47,83,3,15,1,4.14035627166667,56.657992025,363010.9646658
24,14,6,NoFlickerFull,190,1427_half_amp.avi,acoustic46_half_amp.wav,acoustic,2,3.57715440000175,1,24,83,190,5,47,2,11,5,4.14035627166667,56.657992025,363019.1894538
24,15,6,NoFlickerFull,126,1298_half_amp.avi,dar9_half_amp.wav,dar,1,4.625077100005,0,24,14,64,103,126,4,2,3,4.14035627166667,56.657992025,363025.9309052
24,16,6,NoFlickerFull,143,1127_half_amp.avi,orch11_half_amp.wav,orch,2,6.3225937000243,0,24,134,85,28,143,4,7,5,4.14035627166667,56.657992025,363033.8390529
24,1,7,NoFlickerHalf,68,1023_half_length.avi,choir3_half_length.wav,choir,3,8.54653300001519,0,24,76,68,121,38,2,5,2,4.300179125,56.657992025,363187.926812
24,2,7,NoFlickerHalf,81,1444_half_length.avi,orch4_half_length.wav,orch,3,2.85287399997469,0,24,165,81,141,91,2,7,5,4.300179125,56.657992025,363199.351563
24,3,7,NoFlickerFull,141,1401_half_amp.avi,orch12_half_amp.wav,orch,2,4.10068760003196,1,24,81,141,165,91,2,14,5,4.300179125,56.657992025,363205.659742
24,4,7,NoFlickerFull,148,1121_half_amp.avi,acoustic26_half_amp.wav,acoustic,4,5.05128700000932,0,24,107,148,1,9,2,10,5,4.300179125,56.657992025,363212.6345249
24,5,7,NoFlickerFull,191,1314_half_amp.avi,dar19_half_amp.wav,dar,1,3.78036859998247,1,24,191,116,49,40,1,15,4,4.300179125,56.657992025,363219.5677145
24,6,7,NoFlickerHalf,49,1221_half_length.avi,dar21_half_length.wav,dar,3,3.7876910000341,0,24,40,191,116,49,4,11,2,4.300179125,56.657992025,363226.6007126
24,7,7,NoFlickerFull,165,1410_half_amp.avi,orch43_half_amp.wav,orch,2,5.09395790001145,0,24,91,81,165,141,3,16,4,4.300179125,56.657992025,363233.2507026
24,8,7,NoFlickerFull,121,1354_half_amp.avi,choir22_half_amp.wav,choir,2,4.04558259999612,0,24,68,76,38,121,4,8,5,4.300179125,56.657992025,363241.7338187
24,9,7,NoFlickerFull,76,1293_half_amp.avi,choir23_half_amp.wav,choir,2,3.25725189998047,1,24,68,76,38,121,2,3,5,4.300179125,56.657992025,363249.0252867
24,10,7,NoFlickerHalf,38,1184_half_length.avi,choir33_half_length.wav,choir,3,2.80862440000055,1,24,121,76,38,68,3,6,2,4.300179125,56.657992025,363255.141772
24,11,7,NoFlickerHalf,40,1239_half_length.avi,dar6_half_length.wav,dar,1,3.79172280000057,0,24,49,116,40,191,3,9,4,4.300179125,56.657992025,363261.1166206
24,12,7,NoFlickerFull,107,1265_half_amp.avi,acoustic16_half_amp.wav,acoustic,2,3.837331000017,0,24,9,148,107,1,3,1,1,4.300179125,56.657992025,363266.7915386
24,13,7,NoFlickerHalf,9,1054_half_length.avi,acoustic44_half_length.wav,acoustic,4,3.95630620000884,0,24,9,148,107,1,1,13,3,4.300179125,56.657992025,363274.032994
24,14,7,NoFlickerHalf,1,1064_half_length.avi,acoustic12_half_length.wav,acoustic,1,4.57599859999027,0,24,9,1,148,107,2,4,5,4.300179125,56.657992025,363280.6911255
24,15,7,NoFlickerFull,116,1420_half_amp.avi,dar18_half_amp.wav,dar,4,3.57732670003315,1,24,40,191,49,116,4,2,4,4.300179125,56.657992025,363288.6909212
24,16,7,NoFlickerHalf,91,1340_half_length.avi,orch46_half_length.wav,orch,3,3.40079210000113,0,24,91,141,165,81,1,12,3,4.300179125,56.657992025,363295.0074536
24,1,8,AsyncTheta,161,1433_4Hz.avi,guitar2_oneeighty_4Hz.wav,guitar,3,5.23181040002964,0,24,77,161,168,46,2,4,1,4.42360627333333,56.657992025,363452.7452646
24,2,8,AsyncTheta,153,1157_4Hz.avi,willow1_oneeighty_4Hz.wav,willow,3,5.07728329999372,1,24,178,18,153,94,3,3,4,4.42360627333333,56.657992025,363459.6949518
24,3,8,SyncTheta,18,1101_4Hz.avi,willow13_zero_4Hz.wav,willow,2,5.97961039998336,0,24,178,94,18,153,3,7,2,4.42360627333333,56.657992025,363467.5863968
24,4,8,AsyncTheta,150,1394_4Hz.avi,ep11_oneeighty_4Hz.wav,ep,4,4.50422489998164,0,24,138,86,150,99,3,10,4,4.42360627333333,56.657992025,363475.2528901
24,5,8,SyncTheta,100,1107_4Hz.avi,synth23_zero_4Hz.wav,synth,4,4.0519806999946,0,24,127,50,100,186,3,16,3,4.42360627333333,56.657992025,363482.5776874
24,6,8,AsyncTheta,127,1411_4Hz.avi,synth28_oneeighty_4Hz.wav,synth,4,4.97342090000166,1,24,100,50,186,127,4,14,1,4.42360627333333,56.657992025,363490.1276872
24,7,8,SyncTheta,94,1109_4Hz.avi,willow6_zero_4Hz.wav,willow,2,4.95616569998674,0,24,18,153,178,94,4,9,5,4.42360627333333,56.657992025,363496.9523097
24,8,8,SyncTheta,77,1008_4Hz.avi,guitar42_zero_4Hz.wav,guitar,3,5.51714399998309,0,24,168,46,161,77,4,15,2,4.42360627333333,56.657992025,363504.7772889
24,9,8,SyncTheta,46,1210_4Hz.avi,guitar48_zero_4Hz.wav,guitar,4,3.27278450003359,1,24,168,77,161,46,4,2,4,4.42360627333333,56.657992025,363512.5185504
24,10,8,AsyncTheta,168,1204_4Hz.avi,guitar36_oneeighty_4Hz.wav,guitar,3,5.31690239999443,1,24,46,77,168,161,3,6,4,4.42360627333333,56.657992025,363519.30175
24,11,8,SyncTheta,50,1049_4Hz.avi,synth43_zero_4Hz.wav,synth,3,3.95424169994658,1,24,100,127,50,186,3,13,2,4.42360627333333,56.657992025,363526.4599318
24,12,8,SyncTheta,99,1173_4Hz.avi,ep6_zero_4Hz.wav,ep,3,5.51233389996924,1,24,138,150,99,86,3,1,5,4.42360627333333,56.657992025,363532.2347897
24,13,8,SyncTheta,86,1278_4Hz.avi,ep35_zero_4Hz.wav,ep,1,3.27109200000996,1,24,86,99,138,150,1,12,2,4.42360627333333,56.657992025,363540.326387
24,14,8,AsyncTheta,138,1149_4Hz.avi,ep2_oneeighty_4Hz.wav,ep,2,3.99541259999387,0,24,99,150,138,86,3,8,4,4.42360627333333,56.657992025,363546.359407
24,15,8,AsyncTheta,186,1031_4Hz.avi,synth7_oneeighty_4Hz.wav,synth,4,4.90598540002247,0,24,100,50,186,127,3,11,2,4.42360627333333,56.657992025,363553.142566
24,16,8,AsyncTheta,178,1057_4Hz.avi,willow9_oneeighty_4Hz.wav,willow,2,3.40861329995096,0,24,178,18,153,94,1,5,2,4.42360627333333,56.657992025,363560.6507497
24,1,9,AsyncTheta,164,1087_4Hz.avi,guitar17_oneeighty_4Hz.wav,guitar,3,3.3697502000141,0,24,67,15,183,164,4,3,4,4.82083212833333,56.657992025,363740.1378669
24,2,9,AsyncTheta,130,1081_4Hz.avi,willow5_oneeighty_4Hz.wav,willow,1,4.00222789996769,0,24,37,120,130,32,3,2,1,4.82083212833333,56.657992025,363746.0042224
24,3,9,SyncTheta,32,1360_4Hz.avi,willow10_zero_4Hz.wav,willow,1,5.08440369996242,1,24,32,130,37,120,1,8,1,4.82083212833333,56.657992025,363753.5873835
24,4,9,AsyncTheta,180,1006_4Hz.avi,ep4_oneeighty_4Hz.wav,ep,4,4.41548099997453,1,24,41,189,106,180,4,13,1,4.82083212833333,56.657992025,363761.4371724
24,5,9,AsyncTheta,163,1441_4Hz.avi,synth27_oneeighty_4Hz.wav,synth,1,5.53122509998502,0,24,54,111,163,8,3,16,1,4.82083212833333,56.657992025,363768.3370016
24,6,9,SyncTheta,8,1252_4Hz.avi,synth25_zero_4Hz.wav,synth,2,5.04793599998811,0,24,8,54,111,163,1,14,3,4.82083212833333,56.657992025,363775.7201138
24,7,9,SyncTheta,37,1237_4Hz.avi,willow15_zero_4Hz.wav,willow,4,3.28091550001409,0,24,120,32,37,130,3,9,3,4.82083212833333,56.657992025,363782.703321
24,8,9,AsyncTheta,183,1374_4Hz.avi,guitar16_oneeighty_4Hz.wav,guitar,4,5.36333500000183,1,24,67,164,15,183,4,12,3,4.82083212833333,56.657992025,363789.3864584
24,9,9,SyncTheta,15,1422_4Hz.avi,guitar37_zero_4Hz.wav,guitar,3,5.21161829994526,0,24,183,15,164,67,2,1,5,4.82083212833333,56.657992025,363796.969602
24,10,9,SyncTheta,67,1310_4Hz.avi,guitar21_zero_4Hz.wav,guitar,3,3.31642489996739,0,24,164,67,15,183,2,7,4,4.82083212833333,56.657992025,363805.4528968
24,11,9,SyncTheta,54,1181_4Hz.avi,synth12_zero_4Hz.wav,synth,1,3.31207729998278,1,24,54,163,111,8,1,11,1,4.82083212833333,56.657992025,363811.7526984
24,12,9,SyncTheta,41,1132_4Hz.avi,ep10_zero_4Hz.wav,ep,3,4.16715329996077,0,24,180,41,106,189,2,6,5,4.82083212833333,56.657992025,363817.0108967
24,13,9,AsyncTheta,189,1051_4Hz.avi,ep14_oneeighty_4Hz.wav,ep,1,3.38907129998552,0,24,106,180,189,41,3,15,2,4.82083212833333,56.657992025,363824.7357355
24,14,9,SyncTheta,106,1113_4Hz.avi,ep29_zero_4Hz.wav,ep,3,4.25035649997881,0,24,189,180,41,106,4,10,4,4.82083212833333,56.657992025,363830.8105075
24,15,9,AsyncTheta,111,1390_4Hz.avi,synth3_oneeighty_4Hz.wav,synth,3,4.42771949997405,0,24,8,163,54,111,4,4,3,4.82083212833333,56.657992025,363838.4770161
24,16,9,AsyncTheta,120,1365_4Hz.avi,willow21_oneeighty_4Hz.wav,willow,2,7.12514989997726,0,24,37,130,32,120,4,5,4,4.82083212833333,56.657992025,363846.4268088
24,1,10,NoFlickerFull,97,1368_half_amp.avi,choir30_half_amp.wav,choir,2,5.49840729997959,1,24,98,97,62,19,2,9,5,4.094484715,56.657992025,363992.6229446
24,2,10,NoFlickerHalf,102,1012_half_length.avi,orch18_half_length.wav,orch,1,4.83063769998262,1,24,102,74,110,145,1,3,4,4.094484715,56.657992025,364000.7811907
