ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
32,12,1,AsyncTheta,177,1283_4Hz.avi,ep38_oneeighty_4Hz.wav,ep,3,4.96892960000002,0,32,25,177,166,87,2,11,5,6.92862392333333,57.114766605,624.1292585
32,13,1,AsyncTheta,112,1388_4Hz.avi,guitar39_oneeighty_4Hz.wav,guitar,1,5.55496899999991,1,32,112,53,7,179,1,10,2,6.92862392333333,57.114766605,631.2461835
32,14,1,AsyncTheta,140,1270_4Hz.avi,synth17_oneeighty_4Hz.wav,synth,4,7.19998429999998,0,32,51,70,140,184,3,8,5,6.92862392333333,57.114766605,639.9964617
32,15,1,AsyncTheta,179,1186_4Hz.avi,guitar30_oneeighty_4Hz.wav,guitar,3,3.90505570000005,0,32,179,112,7,53,1,12,2,6.92862392333333,57.114766605,650.4715418
32,16,1,SyncTheta,87,1142_4Hz.avi,ep3_zero_4Hz.wav,ep,2,7.58493509999994,0,32,25,177,87,166,3,2,2,6.92862392333333,57.114766605,656.0633533
32,1,2,NoFlickerHalf,42,1339_half_length.avi,orch31_half_length.wav,orch,1,16.5736872,1,32,42,142,137,30,1,14,1,5.82060563333333,57.114766605,881.8347371
32,2,2,NoFlickerHalf,69,1216_half_length.avi,choir32_half_length.wav,choir,2,6.97542180000005,1,32,63,69,139,160,2,9,2,5.82060563333333,57.114766605,901.2601535
32,3,2,NoFlickerFull,142,1155_half_amp.avi,orch9_half_amp.wav,orch,2,5.37699539999994,0,32,42,137,30,142,4,13,2,5.82060563333333,57.114766605,911.2271855
32,4,2,NoFlickerHalf,31,1404_half_length.avi,dar8_half_length.wav,dar,4,2.54327069999999,1,32,154,29,187,31,4,16,4,5.82060563333333,57.114766605,918.0520986
32,5,2,NoFlickerFull,139,1192_half_amp.avi,choir5_half_amp.wav,choir,1,4.97046490000002,0,32,63,160,139,69,3,11,1,5.82060563333333,57.114766605,923.8942879
32,6,2,NoFlickerFull,105,1003_half_amp.avi,acoustic6_half_amp.wav,acoustic,4,6.59680639999999,0,32,105,39,21,96,1,15,5,5.82060563333333,57.114766605,930.4774039
32,7,2,NoFlickerFull,154,1074_half_amp.avi,dar5_half_amp.wav,dar,4,7.15230909999991,1,32,29,187,31,154,4,6,4,5.82060563333333,57.114766605,939.4526878
32,8,2,NoFlickerHalf,29,1158_half_length.avi,dar23_half_length.wav,dar,3,4.56524569999999,1,32,31,187,29,154,3,3,3,5.82060563333333,57.114766605,948.402798
32,9,2,NoFlickerHalf,30,1016_half_length.avi,orch14_half_length.wav,orch,2,3.38550860000009,1,32,142,30,42,137,2,2,2,5.82060563333333,57.114766605,955.7696563
32,10,2,NoFlickerFull,137,1303_half_amp.avi,orch10_half_amp.wav,orch,4,2.83718580000004,0,32,42,30,137,142,3,10,1,5.82060563333333,57.114766605,961.6613745
32,11,2,NoFlickerHalf,21,1112_half_length.avi,acoustic32_half_length.wav,acoustic,2,4.27558549999992,1,32,39,21,96,105,2,8,1,5.82060563333333,57.114766605,967.6698525
32,12,2,NoFlickerFull,96,1027_half_amp.avi,acoustic40_half_amp.wav,acoustic,4,3.05979779999996,0,32,21,96,39,105,2,12,2,5.82060563333333,57.114766605,974.8699944
32,13,2,NoFlickerFull,160,1421_half_amp.avi,choir13_half_amp.wav,choir,1,3.28357970000002,1,32,160,69,139,63,1,1,1,5.82060563333333,57.114766605,980.2784414
32,14,2,NoFlickerFull,187,1164_half_amp.avi,dar12_half_amp.wav,dar,1,4.44828810000001,0,32,29,187,31,154,2,4,5,5.82060563333333,57.114766605,985.5535685
32,15,2,NoFlickerHalf,63,1128_half_length.avi,choir26_half_length.wav,choir,1,9.52034679999997,0,32,69,139,160,63,4,7,2,5.82060563333333,57.114766605,992.9788446
32,16,2,NoFlickerHalf,39,1061_half_length.avi,acoustic11_half_length.wav,acoustic,1,7.32391069999994,0,32,96,39,21,105,2,5,2,5.82060563333333,57.114766605,1005.6374256
32,1,3,NoFlickerFull,158,1206_half_amp.avi,orch6_half_amp.wav,orch,4,7.1171397999999,1,32,33,57,188,158,4,11,1,4.405881145,57.114766605,1164.7908006
32,2,3,NoFlickerHalf,52,1387_half_length.avi,choir2_half_length.wav,choir,2,5.09886269999993,1,32,88,52,78,13,2,13,1,4.405881145,57.114766605,1173.9743088
32,3,3,NoFlickerHalf,57,1309_half_length.avi,orch7_half_length.wav,orch,3,2.73367880000001,0,32,158,57,188,33,2,10,3,4.405881145,57.114766605,1182.132807
32,4,3,NoFlickerFull,147,1304_half_amp.avi,dar10_half_amp.wav,dar,2,7.18143620000001,1,32,80,147,34,136,2,16,2,4.405881145,57.114766605,1186.2914852
32,5,3,NoFlickerHalf,13,1201_half_length.avi,choir7_half_length.wav,choir,3,3.08738040000003,1,32,78,88,13,52,3,14,1,4.405881145,57.114766605,1195.2831889
32,6,3,NoFlickerFull,175,1103_half_amp.avi,acoustic10_half_amp.wav,acoustic,1,4.48654370000008,0,32,60,175,20,104,2,7,2,4.405881145,57.114766605,1200.8666027
32,7,3,NoFlickerFull,136,1175_half_amp.avi,dar4_half_amp.wav,dar,2,6.19678909999993,0,32,147,34,80,136,4,15,4,4.405881145,57.114766605,1206.9666751
32,8,3,NoFlickerHalf,80,1082_half_length.avi,dar15_half_length.wav,dar,3,5.29931739999984,1,32,136,34,80,147,3,6,1,4.405881145,57.114766605,1215.3335116
32,9,3,NoFlickerHalf,33,1136_half_length.avi,orch38_half_length.wav,orch,1,4.66172380000012,1,32,33,57,188,158,1,2,2,4.405881145,57.114766605,1223.8837141
32,10,3,NoFlickerFull,188,1036_half_amp.avi,orch26_half_amp.wav,orch,3,5.34729530000004,1,32,57,33,188,158,3,9,2,4.405881145,57.114766605,1230.4921927
32,11,3,NoFlickerFull,104,1111_half_amp.avi,acoustic31_half_amp.wav,acoustic,4,4.26334670000006,0,32,104,20,60,175,1,3,3,4.405881145,57.114766605,1238.8924232
32,12,3,NoFlickerHalf,20,1236_half_length.avi,acoustic25_half_length.wav,acoustic,2,1.51145799999995,1,32,60,20,175,104,2,4,5,4.405881145,57.114766605,1246.1758398
32,13,3,NoFlickerFull,78,1301_half_amp.avi,choir11_half_amp.wav,choir,2,5.65648899999997,1,32,13,78,52,88,2,5,3,4.405881145,57.114766605,1249.3926775
32,14,3,NoFlickerHalf,34,1319_half_length.avi,dar22_half_length.wav,dar,1,4.7644616,0,32,147,34,136,80,2,12,1,4.405881145,57.114766605,1256.4927465
32,15,3,NoFlickerFull,88,1191_half_amp.avi,choir20_half_amp.wav,choir,4,8.53012820000004,0,32,88,13,52,78,1,8,4,4.405881145,57.114766605,1264.1846945
32,16,3,NoFlickerHalf,60,1249_half_length.avi,acoustic20_half_length.wav,acoustic,4,1.99455859999989,0,32,60,104,175,20,1,1,1,4.405881145,57.114766605,1275.3845255
32,1,4,SyncTheta,108,1415_4Hz.avi,willow3_zero_4Hz.wav,willow,2,12.8634563000001,0,32,108,118,66,167,1,13,2,4.94483258666667,57.114766605,1450.7768234
32,2,4,SyncTheta,93,1046_4Hz.avi,guitar18_zero_4Hz.wav,guitar,4,4.68985070000008,0,32,93,172,3,185,1,14,2,4.94483258666667,57.114766605,1466.6186739
32,3,4,AsyncTheta,167,1177_4Hz.avi,willow24_oneeighty_4Hz.wav,willow,4,3.0467278000001,0,32,167,118,108,66,1,12,3,4.94483258666667,57.114766605,1472.8352447
32,4,4,AsyncTheta,131,1366_4Hz.avi,synth34_oneeighty_4Hz.wav,synth,2,3.50318549999997,0,32,125,61,89,131,4,15,4,4.94483258666667,57.114766605,1478.0603233
32,5,4,AsyncTheta,172,1350_4Hz.avi,guitar10_oneeighty_4Hz.wav,guitar,1,6.33214980000002,0,32,93,172,185,3,2,16,4,4.94483258666667,57.114766605,1484.835345
32,6,4,SyncTheta,101,1295_4Hz.avi,ep40_zero_4Hz.wav,ep,3,4.62403629999994,0,32,6,101,123,144,2,10,1,4.94483258666667,57.114766605,1493.6187553
32,7,4,SyncTheta,89,1393_4Hz.avi,synth41_zero_4Hz.wav,synth,1,5.13223479999988,0,32,125,61,131,89,4,9,1,4.94483258666667,57.114766605,1500.5269115
32,8,4,SyncTheta,61,1207_4Hz.avi,synth46_zero_4Hz.wav,synth,2,5.97597169999995,0,32,125,89,131,61,4,1,2,4.94483258666667,57.114766605,1508.793733
32,9,4,AsyncTheta,118,1020_4Hz.avi,willow22_oneeighty_4Hz.wav,willow,4,4.51117969999996,0,32,66,118,108,167,2,4,2,4.94483258666667,57.114766605,1517.8271239
32,10,4,SyncTheta,66,1215_4Hz.avi,willow18_zero_4Hz.wav,willow,3,2.05675800000017,1,32,108,167,66,118,3,6,2,4.94483258666667,57.114766605,1525.3104445
32,11,4,AsyncTheta,144,1255_4Hz.avi,ep28_oneeighty_4Hz.wav,ep,3,6.19380639999986,0,32,101,144,123,6,2,3,5,4.94483258666667,57.114766605,1529.9437737
32,12,4,AsyncTheta,123,1067_4Hz.avi,ep37_oneeighty_4Hz.wav,ep,1,5.2307509000002,0,32,101,144,6,123,4,5,5,4.94483258666667,57.114766605,1537.827134
32,13,4,AsyncTheta,185,1131_4Hz.avi,guitar45_oneeighty_4Hz.wav,guitar,4,4.59434009999995,0,32,185,3,93,172,1,8,3,4.94483258666667,57.114766605,1545.0770803
32,14,4,AsyncTheta,125,1050_4Hz.avi,synth36_oneeighty_4Hz.wav,synth,1,3.35361510000007,0,32,61,125,131,89,2,7,4,4.94483258666667,57.114766605,1551.5605492
32,15,4,SyncTheta,3,1156_4Hz.avi,guitar31_zero_4Hz.wav,guitar,4,6.32876870000018,0,32,93,3,172,185,2,11,3,4.94483258666667,57.114766605,1557.7271173
32,16,4,SyncTheta,6,1007_4Hz.avi,ep8_zero_4Hz.wav,ep,2,7.66058279999993,0,32,123,101,144,6,4,2,5,4.94483258666667,57.114766605,1566.4771435
32,1,5,SyncTheta,55,1044_4Hz.avi,willow4_zero_4Hz.wav,willow,3,1.9212066,1,32,119,92,55,152,3,16,5,4.49699192,57.114766605,1741.5862634
32,2,5,SyncTheta,73,1369_4Hz.avi,guitar19_zero_4Hz.wav,guitar,4,7.36053579999998,0,32,59,146,73,170,3,10,3,4.49699192,57.114766605,1746.636143
32,3,5,AsyncTheta,152,1445_4Hz.avi,willow2_oneeighty_4Hz.wav,willow,4,4.44835499999999,1,32,119,92,55,152,4,15,4,4.49699192,57.114766605,1757.111154
32,4,5,AsyncTheta,135,1154_4Hz.avi,synth38_oneeighty_4Hz.wav,synth,1,1.96261779999986,0,32,129,135,35,71,2,14,2,4.49699192,57.114766605,1763.8447237
32,5,5,AsyncTheta,146,1005_4Hz.avi,guitar14_oneeighty_4Hz.wav,guitar,3,5.70432159999996,0,32,170,146,73,59,2,11,2,4.49699192,57.114766605,1767.3611546
32,6,5,SyncTheta,16,1442_4Hz.avi,ep34_zero_4Hz.wav,ep,2,3.53972139999996,0,32,176,65,16,132,3,9,2,4.49699192,57.114766605,1774.4280027
32,7,5,SyncTheta,71,1076_4Hz.avi,synth21_zero_4Hz.wav,synth,1,4.55721620000008,0,32,35,129,71,135,3,13,4,4.49699192,57.114766605,1780.0945419
32,8,5,AsyncTheta,129,1286_4Hz.avi,synth30_oneeighty_4Hz.wav,synth,1,4.34274130000017,1,32,129,35,71,135,1,4,5,4.49699192,57.114766605,1786.6529371
32,9,5,AsyncTheta,119,1189_4Hz.avi,willow11_oneeighty_4Hz.wav,willow,3,3.17085599999996,0,32,119,55,152,92,1,6,4,4.49699192,57.114766605,1794.1112592
32,10,5,SyncTheta,92,1030_4Hz.avi,willow23_zero_4Hz.wav,willow,3,2.41198519999989,1,32,152,119,92,55,3,12,4,4.49699192,57.114766605,1800.3030415
32,11,5,AsyncTheta,132,1356_4Hz.avi,ep30_oneeighty_4Hz.wav,ep,1,3.55965049999986,0,32,65,176,132,16,3,7,4,4.49699192,57.114766605,1804.7696415
32,12,5,SyncTheta,65,1013_4Hz.avi,ep22_zero_4Hz.wav,ep,3,2.69294480000008,0,32,65,132,176,16,1,8,4,4.49699192,57.114766605,1809.8197225
32,13,5,SyncTheta,59,1346_4Hz.avi,guitar33_zero_4Hz.wav,guitar,4,5.71154840000008,0,32,59,170,73,146,1,1,2,4.49699192,57.114766605,1815.1947523
32,14,5,SyncTheta,35,1039_4Hz.avi,synth5_zero_4Hz.wav,synth,1,7.54382669999995,0,32,135,71,129,35,4,5,5,4.49699192,57.114766605,1824.1614787
32,15,5,AsyncTheta,170,1062_4Hz.avi,guitar3_oneeighty_4Hz.wav,guitar,1,4.74328809999997,0,32,59,146,170,73,3,3,1,4.49699192,57.114766605,1833.2365714
32,16,5,AsyncTheta,176,1405_4Hz.avi,ep46_oneeighty_4Hz.wav,ep,1,4.5484629,1,32,176,132,65,16,1,2,2,4.49699192,57.114766605,1839.4865656
32,1,6,NoFlickerFull,134,1026_half_amp.avi,orch16_half_amp.wav,orch,4,4.56669029999989,0,32,134,28,85,143,1,11,3,4.04167636166667,57.114766605,1985.3702601
32,2,6,NoFlickerHalf,11,1448_half_length.avi,choir36_half_length.wav,choir,4,2.95028150000007,0,32,11,10,159,181,1,4,4,4.04167636166667,57.114766605,1991.8370535
32,3,6,NoFlickerHalf,85,1383_half_length.avi,orch23_half_length.wav,orch,2,2.59417810000014,1,32,143,85,28,134,2,10,1,4.04167636166667,57.114766605,1997.3286861
32,4,6,NoFlickerFull,103,1084_half_amp.avi,dar20_half_amp.wav,dar,4,4.50833310000007,0,32,14,103,126,64,2,14,2,4.04167636166667,57.114766605,2001.8036719
32,5,6,NoFlickerFull,181,1168_half_amp.avi,choir1_half_amp.wav,choir,1,6.37228870000013,0,32,11,10,159,181,4,16,4,4.04167636166667,57.114766605,2008.3955614
32,6,6,NoFlickerHalf,47,1292_half_length.avi,acoustic28_half_length.wav,acoustic,1,9.88817390000008,0,32,5,83,47,190,3,15,1,4.04167636166667,57.114766605,2016.3453736
32,7,6,NoFlickerFull,126,1298_half_amp.avi,dar9_half_amp.wav,dar,2,3.82513210000002,1,32,64,126,14,103,2,12,2,4.04167636166667,57.114766605,2028.3705564
32,8,6,NoFlickerHalf,64,1098_half_length.avi,dar11_half_length.wav,dar,2,4.93368299999997,0,32,103,14,64,126,3,6,1,4.04167636166667,57.114766605,2033.9620977
32,9,6,NoFlickerHalf,28,1148_half_length.avi,orch19_half_length.wav,orch,2,2.79910990000008,1,32,134,28,143,85,2,5,1,4.04167636166667,57.114766605,2040.7288761
32,10,6,NoFlickerFull,143,1127_half_amp.avi,orch11_half_amp.wav,orch,3,5.43126959999995,0,32,85,28,134,143,4,9,2,4.04167636166667,57.114766605,2046.2038151
32,11,6,NoFlickerHalf,5,1381_half_length.avi,acoustic1_half_length.wav,acoustic,1,2.51158469999973,0,32,47,5,83,190,2,8,1,4.04167636166667,57.114766605,2053.2038366
32,12,6,NoFlickerFull,190,1427_half_amp.avi,acoustic46_half_amp.wav,acoustic,3,3.66133309999987,1,32,83,5,190,47,3,13,2,4.04167636166667,57.114766605,2058.2622065
32,13,6,NoFlickerFull,159,1091_half_amp.avi,choir8_half_amp.wav,choir,2,1.5468992000001,0,32,159,10,181,11,1,1,2,4.04167636166667,57.114766605,2064.7038828
32,14,6,NoFlickerHalf,14,1416_half_length.avi,dar1_half_length.wav,dar,2,5.65939009999965,0,32,103,126,64,14,4,7,1,4.04167636166667,57.114766605,2069.2206199
32,15,6,NoFlickerHalf,10,1179_half_length.avi,choir4_half_length.wav,choir,2,2.78667480000013,0,32,10,159,11,181,1,3,4,4.04167636166667,57.114766605,2077.2875521
32,16,6,NoFlickerFull,83,1139_half_amp.avi,acoustic27_half_amp.wav,acoustic,2,4.1247699999999,0,32,83,47,190,5,1,2,3,4.04167636166667,57.114766605,2082.48736
32,1,7,NoFlickerHalf,81,1444_half_length.avi,orch4_half_length.wav,orch,4,2.97458559999995,1,32,91,165,141,81,4,16,1,3.951625895,57.114766605,2234.3879351
32,2,7,NoFlickerFull,76,1293_half_amp.avi,choir23_half_amp.wav,choir,1,4.46212729999979,0,32,38,76,68,121,2,7,2,3.951625895,57.114766605,2239.4378981
32,3,7,NoFlickerFull,165,1410_half_amp.avi,orch43_half_amp.wav,orch,3,4.89012980000007,1,32,81,141,165,91,3,14,2,3.951625895,57.114766605,2245.5547851
32,4,7,NoFlickerFull,191,1314_half_amp.avi,dar19_half_amp.wav,dar,3,2.37635439999985,0,32,116,40,49,191,4,15,4,3.951625895,57.114766605,2253.5379152
32,5,7,NoFlickerFull,121,1354_half_amp.avi,choir22_half_amp.wav,choir,4,3.37360360000002,0,32,76,38,121,68,3,9,3,3.951625895,57.114766605,2258.1796669
32,6,7,NoFlickerHalf,1,1064_half_length.avi,acoustic12_half_length.wav,acoustic,4,2.22596369999974,0,32,148,1,9,107,2,12,4,3.951625895,57.114766605,2264.3296949
32,7,7,NoFlickerHalf,40,1239_half_length.avi,dar6_half_length.wav,dar,2,2.43629049999981,1,32,191,40,49,116,2,13,1,3.951625895,57.114766605,2268.763066
32,8,7,NoFlickerFull,116,1420_half_amp.avi,dar18_half_amp.wav,dar,2,2.31717979999985,0,32,49,191,40,116,4,3,2,3.951625895,57.114766605,2273.4213113
32,9,7,NoFlickerHalf,91,1340_half_length.avi,orch46_half_length.wav,orch,2,2.57520410000006,0,32,165,81,141,91,4,1,2,3.951625895,57.114766605,2277.6963338
32,10,7,NoFlickerFull,141,1401_half_amp.avi,orch12_half_amp.wav,orch,2,7.44561169999997,0,32,81,91,165,141,4,5,3,3.951625895,57.114766605,2283.0381619
32,11,7,NoFlickerHalf,9,1054_half_length.avi,acoustic44_half_length.wav,acoustic,4,3.41685830000006,0,32,9,1,107,148,1,8,2,3.951625895,57.114766605,2292.5047178
32,12,7,NoFlickerFull,148,1121_half_amp.avi,acoustic26_half_amp.wav,acoustic,1,2.42317920000005,1,32,148,1,9,107,1,11,2,3.951625895,57.114766605,2297.9547455
32,13,7,NoFlickerHalf,38,1184_half_length.avi,choir33_half_length.wav,choir,4,3.70168439999998,0,32,68,38,76,121,2,2,3,3.951625895,57.114766605,2303.5797573
32,14,7,NoFlickerHalf,49,1221_half_length.avi,dar21_half_length.wav,dar,1,2.88072060000013,1,32,49,191,116,40,1,10,1,3.951625895,57.114766605,2309.8884072
32,15,7,NoFlickerHalf,68,1023_half_length.avi,choir3_half_length.wav,choir,1,3.99207849999993,0,32,38,121,76,68,4,6,1,3.951625895,57.114766605,2315.1131985
32,16,7,NoFlickerFull,107,1265_half_amp.avi,acoustic16_half_amp.wav,acoustic,4,1.66622210000014,1,32,1,9,148,107,4,4,2,3.951625895,57.114766605,2322.1214932
32,1,8,AsyncTheta,178,1057_4Hz.avi,willow9_oneeighty_4Hz.wav,willow,4,6.0524105999998,0,32,94,153,178,18,3,16,5,4.51051526333333,57.114766605,2497.1971764
32,2,8,SyncTheta,77,1008_4Hz.avi,guitar42_zero_4Hz.wav,guitar,4,4.82867979999992,0,32,161,46,77,168,3,10,1,4.51051526333333,57.114766605,2504.8138758
32,3,8,SyncTheta,18,1101_4Hz.avi,willow13_zero_4Hz.wav,willow,3,2.9677342,0,32,94,18,153,178,2,13,2,4.51051526333333,57.114766605,2512.3222349
32,4,8,AsyncTheta,127,1411_4Hz.avi,synth28_oneeighty_4Hz.wav,synth,1,3.69618700000001,1,32,127,50,100,186,1,15,1,4.51051526333333,57.114766605,2518.0973477
32,5,8,SyncTheta,46,1210_4Hz.avi,guitar48_zero_4Hz.wav,guitar,2,5.27063120000003,0,32,46,168,77,161,1,14,4,4.51051526333333,57.114766605,2523.5722831
32,6,8,SyncTheta,86,1278_4Hz.avi,ep35_zero_4Hz.wav,ep,2,3.51538099999971,0,32,86,99,150,138,1,12,2,4.51051526333333,57.114766605,2531.2806423
32,7,8,SyncTheta,50,1049_4Hz.avi,synth43_zero_4Hz.wav,synth,2,3.76298180000003,0,32,100,186,50,127,3,11,1,4.51051526333333,57.114766605,2536.5973616
32,8,8,SyncTheta,100,1107_4Hz.avi,synth23_zero_4Hz.wav,synth,1,1.40520419999984,1,32,100,186,50,127,1,5,4,4.51051526333333,57.114766605,2542.2390166
32,9,8,SyncTheta,94,1109_4Hz.avi,willow6_zero_4Hz.wav,willow,4,3.37029630000006,0,32,153,178,94,18,3,2,1,4.51051526333333,57.114766605,2545.2140274
32,10,8,AsyncTheta,153,1157_4Hz.avi,willow1_oneeighty_4Hz.wav,willow,2,3.94541720000007,0,32,178,94,153,18,3,7,4,4.51051526333333,57.114766605,2551.8475157
32,11,8,AsyncTheta,150,1394_4Hz.avi,ep11_oneeighty_4Hz.wav,ep,2,3.91031899999962,1,32,86,150,99,138,2,3,2,4.51051526333333,57.114766605,2557.9808397
32,12,8,SyncTheta,99,1173_4Hz.avi,ep6_zero_4Hz.wav,ep,1,3.93672559999959,1,32,99,150,138,86,1,6,4,4.51051526333333,57.114766605,2563.8475007
32,13,8,AsyncTheta,168,1204_4Hz.avi,guitar36_oneeighty_4Hz.wav,guitar,4,4.74465349999991,0,32,168,161,77,46,1,4,4,4.51051526333333,57.114766605,2569.9143599
32,14,8,AsyncTheta,186,1031_4Hz.avi,synth7_oneeighty_4Hz.wav,synth,1,1.85916760000009,0,32,127,100,50,186,4,8,4,4.51051526333333,57.114766605,2576.0475898
32,15,8,AsyncTheta,161,1433_4Hz.avi,guitar2_oneeighty_4Hz.wav,guitar,3,6.51095009999972,0,32,161,46,168,77,1,9,4,4.51051526333333,57.114766605,2580.4725923
32,16,8,AsyncTheta,138,1149_4Hz.avi,ep2_oneeighty_4Hz.wav,ep,1,4.25183799999968,0,32,86,150,99,138,4,1,2,4.51051526333333,57.114766605,2590.247705
32,1,9,AsyncTheta,130,1081_4Hz.avi,willow5_oneeighty_4Hz.wav,willow,3,2.38644539999996,0,32,37,120,32,130,4,15,1,5.54087428166667,57.114766605,2830.0318191
32,2,9,SyncTheta,15,1422_4Hz.avi,guitar37_zero_4Hz.wav,guitar,1,3.95611550000012,1,32,15,164,67,183,1,10,4,5.54087428166667,57.114766605,2834.1902151
32,3,9,SyncTheta,32,1360_4Hz.avi,willow10_zero_4Hz.wav,willow,1,4.18451649999997,1,32,32,130,120,37,1,14,1,5.54087428166667,57.114766605,2841.2152877
32,4,9,AsyncTheta,111,1390_4Hz.avi,synth3_oneeighty_4Hz.wav,synth,2,4.1991707000002,0,32,111,54,8,163,1,16,3,5.54087428166667,57.114766605,2848.4819499
32,5,9,SyncTheta,67,1310_4Hz.avi,guitar21_zero_4Hz.wav,guitar,3,4.77679230000012,0,32,183,164,15,67,4,13,4,5.54087428166667,57.114766605,2855.0235815
32,6,9,SyncTheta,41,1132_4Hz.avi,ep10_zero_4Hz.wav,ep,3,3.10493480000014,0,32,41,189,106,180,1,12,3,5.54087428166667,57.114766605,2862.0819363
32,7,9,SyncTheta,8,1252_4Hz.avi,synth25_zero_4Hz.wav,synth,2,4.07967599999984,1,32,163,8,111,54,2,11,5,5.54087428166667,57.114766605,2868.2486293
32,8,9,SyncTheta,54,1181_4Hz.avi,synth12_zero_4Hz.wav,synth,1,4.31789650000019,1,32,54,111,163,8,1,3,5,5.54087428166667,57.114766605,2875.4986936
32,9,9,SyncTheta,37,1237_4Hz.avi,willow15_zero_4Hz.wav,willow,4,3.15237130000014,0,32,120,130,37,32,3,4,5,5.54087428166667,57.114766605,2881.3071375
32,10,9,AsyncTheta,120,1365_4Hz.avi,willow21_oneeighty_4Hz.wav,willow,3,3.5957113999998,0,32,37,32,130,120,4,5,1,5.54087428166667,57.114766605,2886.5737693
32,11,9,AsyncTheta,189,1051_4Hz.avi,ep14_oneeighty_4Hz.wav,ep,4,2.14095399999997,0,32,180,41,189,106,3,7,2,5.54087428166667,57.114766605,2891.5487129
32,12,9,SyncTheta,106,1113_4Hz.avi,ep29_zero_4Hz.wav,ep,1,2.71467970000003,0,32,180,106,41,189,2,8,3,5.54087428166667,57.114766605,2896.4070629
32,13,9,AsyncTheta,164,1087_4Hz.avi,guitar17_oneeighty_4Hz.wav,guitar,2,3.03502620000017,0,32,164,67,15,183,1,1,4,5.54087428166667,57.114766605,2900.7820852
32,14,9,AsyncTheta,163,1441_4Hz.avi,synth27_oneeighty_4Hz.wav,synth,1,4.90692400000034,1,32,163,54,8,111,1,9,1,5.54087428166667,57.114766605,2905.3654328
32,15,9,AsyncTheta,183,1374_4Hz.avi,guitar16_oneeighty_4Hz.wav,guitar,4,7.02046419999988,0,32,15,183,164,67,2,2,2,5.54087428166667,57.114766605,2913.5738643
32,16,9,AsyncTheta,180,1006_4Hz.avi,ep4_oneeighty_4Hz.wav,ep,1,3.57740309999963,0,32,41,180,106,189,2,6,4,5.54087428166667,57.114766605,2923.4490119
32,1,10,NoFlickerHalf,74,1337_half_length.avi,orch24_half_length.wav,orch,2,4.79547400000001,0,32,102,110,74,145,3,16,1,4.00417828833333,57.114766605,3069.3412224
32,2,10,NoFlickerFull,97,1368_half_amp.avi,choir30_half_amp.wav,choir,1,5.07189480000034,0,32,98,19,62,97,4,9,5,4.00417828833333,57.114766605,3076.2662533
32,3,10,NoFlickerFull,110,1443_half_amp.avi,orch3_half_amp.wav,orch,4,4.33360850000008,0,32,110,145,102,74,1,12,3,4.00417828833333,57.114766605,3082.7662368
