ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
26,2,5,NoFlickerFull,190,1427_half_amp.avi,acoustic46_half_amp.wav,acoustic,2,8.82877039999994,1,26,5,190,83,47,2,9,4,4.80940321833333,58.84605757,1915.9012347
26,3,5,NoFlickerFull,181,1168_half_amp.avi,choir1_half_amp.wav,choir,4,4.77899149999985,1,26,159,11,10,181,4,8,5,4.80940321833333,58.84605757,1926.9429371
26,4,5,NoFlickerHalf,14,1416_half_length.avi,dar1_half_length.wav,dar,1,9.52199599999994,0,26,64,126,103,14,4,15,2,4.80940321833333,58.84605757,1934.8682322
26,5,5,NoFlickerFull,103,1084_half_amp.avi,dar20_half_amp.wav,dar,1,5.02208900000005,1,26,103,126,14,64,1,13,4,4.80940321833333,58.84605757,1946.5101034
26,6,5,NoFlickerHalf,11,1448_half_length.avi,choir36_half_length.wav,choir,2,5.54159389999995,0,26,11,159,181,10,1,11,3,4.80940321833333,58.84605757,1954.8269149
26,7,5,NoFlickerHalf,10,1179_half_length.avi,choir4_half_length.wav,choir,2,5.41087429999993,0,26,10,11,181,159,1,1,3,4.80940321833333,58.84605757,1962.6853572
26,8,5,NoFlickerFull,159,1091_half_amp.avi,choir8_half_amp.wav,choir,4,3.6549444000002,0,26,11,181,159,10,3,4,1,4.80940321833333,58.84605757,1969.6854766
26,9,5,NoFlickerFull,134,1026_half_amp.avi,orch16_half_amp.wav,orch,2,5.78574679999997,1,26,143,134,28,85,2,5,3,4.80940321833333,58.84605757,1976.9270292
26,10,5,NoFlickerFull,83,1139_half_amp.avi,acoustic27_half_amp.wav,acoustic,1,4.13870829999996,1,26,83,47,190,5,1,12,5,4.80940321833333,58.84605757,1985.5107223
26,11,5,NoFlickerHalf,47,1292_half_length.avi,acoustic28_half_length.wav,acoustic,4,4.81492189999994,0,26,5,47,190,83,2,16,1,4.80940321833333,58.84605757,1992.0523826
26,12,5,NoFlickerHalf,5,1381_half_length.avi,acoustic1_half_length.wav,acoustic,4,2.83568880000007,0,26,5,190,47,83,1,10,1,4.80940321833333,58.84605757,1998.5109366
26,13,5,NoFlickerHalf,85,1383_half_length.avi,orch23_half_length.wav,orch,4,5.48997800000006,1,26,143,134,28,85,4,6,3,4.80940321833333,58.84605757,2003.1526886
26,14,5,NoFlickerHalf,28,1148_half_length.avi,orch19_half_length.wav,orch,1,5.89869419999991,0,26,134,85,28,143,3,7,1,4.80940321833333,58.84605757,2011.5111472
26,15,5,NoFlickerFull,143,1127_half_amp.avi,orch11_half_amp.wav,orch,4,7.75809590000017,0,26,85,134,143,28,3,3,5,4.80940321833333,58.84605757,2020.9445379
26,16,5,NoFlickerHalf,64,1098_half_length.avi,dar11_half_length.wav,dar,3,4.65964719999988,1,26,103,14,64,126,3,2,3,4.80940321833333,58.84605757,2031.4281372
26,1,6,SyncTheta,35,1039_4Hz.avi,synth5_zero_4Hz.wav,synth,2,10.9770436000003,0,26,35,135,129,71,1,10,2,4.63104434833333,58.84605757,2188.3554059
26,2,6,SyncTheta,65,1013_4Hz.avi,ep22_zero_4Hz.wav,ep,2,4.48257860000012,0,26,132,16,176,65,4,2,1,4.63104434833333,58.84605757,2202.0223883
26,3,6,SyncTheta,73,1369_4Hz.avi,guitar19_zero_4Hz.wav,guitar,1,4.9362970000002,1,26,73,146,170,59,1,13,2,4.63104434833333,58.84605757,2210.1474875
26,4,6,SyncTheta,71,1076_4Hz.avi,synth21_zero_4Hz.wav,synth,4,4.30083619999959,0,26,35,135,71,129,3,11,1,4.63104434833333,58.84605757,2217.9477694
26,5,6,AsyncTheta,135,1154_4Hz.avi,synth38_oneeighty_4Hz.wav,synth,3,4.10281600000008,0,26,71,129,35,135,4,9,2,4.63104434833333,58.84605757,2224.5143638
26,6,6,AsyncTheta,170,1062_4Hz.avi,guitar3_oneeighty_4Hz.wav,guitar,4,4.50334520000024,0,26,170,73,59,146,1,14,3,4.63104434833333,58.84605757,2230.556213
26,7,6,AsyncTheta,146,1005_4Hz.avi,guitar14_oneeighty_4Hz.wav,guitar,4,4.3636876999999,0,26,59,146,73,170,2,1,1,4.63104434833333,58.84605757,2237.3980883
26,8,6,SyncTheta,59,1346_4Hz.avi,guitar33_zero_4Hz.wav,guitar,4,5.15878100000009,1,26,170,146,73,59,4,5,5,4.63104434833333,58.84605757,2244.4980415
26,9,6,AsyncTheta,152,1445_4Hz.avi,willow2_oneeighty_4Hz.wav,willow,4,3.64093689999982,0,26,152,119,92,55,1,6,2,4.63104434833333,58.84605757,2252.6316637
26,10,6,SyncTheta,16,1442_4Hz.avi,ep34_zero_4Hz.wav,ep,1,4.43956239999989,0,26,176,16,132,65,2,12,2,4.63104434833333,58.84605757,2259.115036
26,11,6,AsyncTheta,132,1356_4Hz.avi,ep30_oneeighty_4Hz.wav,ep,1,4.04421199999979,0,26,65,176,132,16,3,15,4,4.63104434833333,58.84605757,2265.9735491
26,12,6,AsyncTheta,176,1405_4Hz.avi,ep46_oneeighty_4Hz.wav,ep,4,8.38769030000003,0,26,16,65,176,132,3,7,1,4.63104434833333,58.84605757,2272.0984767
26,13,6,SyncTheta,55,1044_4Hz.avi,willow4_zero_4Hz.wav,willow,3,4.04975549999972,0,26,152,92,119,55,4,8,1,4.63104434833333,58.84605757,2283.9903278
26,14,6,SyncTheta,92,1030_4Hz.avi,willow23_zero_4Hz.wav,willow,1,6.14422439999998,1,26,92,55,119,152,1,16,2,4.63104434833333,58.84605757,2291.1656152
26,15,6,AsyncTheta,119,1189_4Hz.avi,willow11_oneeighty_4Hz.wav,willow,2,6.97590820000005,0,26,55,152,92,119,4,3,2,4.63104434833333,58.84605757,2300.5907727
26,16,6,AsyncTheta,129,1286_4Hz.avi,synth30_oneeighty_4Hz.wav,synth,3,3.9877320999999,0,26,35,135,71,129,4,4,2,4.63104434833333,58.84605757,2310.1657443
26,1,7,AsyncTheta,186,1031_4Hz.avi,synth7_oneeighty_4Hz.wav,synth,4,6.68227799999977,1,26,127,100,50,186,4,12,3,4.86302391666667,58.84605757,2477.7601524
26,2,7,AsyncTheta,138,1149_4Hz.avi,ep2_oneeighty_4Hz.wav,ep,3,5.10228229999984,0,26,150,99,86,138,4,1,3,4.86302391666667,58.84605757,2487.3436121
26,3,7,AsyncTheta,168,1204_4Hz.avi,guitar36_oneeighty_4Hz.wav,guitar,4,4.40356820000034,1,26,46,77,161,168,4,10,4,4.86302391666667,58.84605757,2494.6436019
26,4,7,SyncTheta,50,1049_4Hz.avi,synth43_zero_4Hz.wav,synth,2,3.6406106000004,0,26,50,100,127,186,1,15,1,4.86302391666667,58.84605757,2501.3687969
26,5,7,AsyncTheta,127,1411_4Hz.avi,synth28_oneeighty_4Hz.wav,synth,1,5.56399740000006,1,26,127,50,186,100,1,6,1,4.86302391666667,58.84605757,2508.0605843
26,6,7,SyncTheta,46,1210_4Hz.avi,guitar48_zero_4Hz.wav,guitar,4,5.68369010000015,0,26,46,161,168,77,1,16,2,4.86302391666667,58.84605757,2516.3022524
26,7,7,SyncTheta,77,1008_4Hz.avi,guitar42_zero_4Hz.wav,guitar,2,3.81266810000034,0,26,161,46,168,77,4,3,3,4.86302391666667,58.84605757,2524.3940095
26,8,7,AsyncTheta,161,1433_4Hz.avi,guitar2_oneeighty_4Hz.wav,guitar,1,6.60810420000007,0,26,168,77,161,46,3,7,1,4.86302391666667,58.84605757,2531.7859237
26,9,7,SyncTheta,94,1109_4Hz.avi,willow6_zero_4Hz.wav,willow,1,6.97651509999969,0,26,18,94,153,178,2,5,5,4.86302391666667,58.84605757,2541.3526012
26,10,7,SyncTheta,99,1173_4Hz.avi,ep6_zero_4Hz.wav,ep,4,4.38273899999967,0,26,150,86,99,138,3,11,4,4.86302391666667,58.84605757,2551.1111663
26,11,7,AsyncTheta,150,1394_4Hz.avi,ep11_oneeighty_4Hz.wav,ep,2,6.15319070000032,0,26,150,99,138,86,1,13,3,4.86302391666667,58.84605757,2558.2862929
26,12,7,SyncTheta,86,1278_4Hz.avi,ep35_zero_4Hz.wav,ep,1,5.16812789999994,0,26,99,150,86,138,3,8,3,4.86302391666667,58.84605757,2566.4946311
26,13,7,AsyncTheta,153,1157_4Hz.avi,willow1_oneeighty_4Hz.wav,willow,4,4.81731960000025,0,26,178,153,94,18,2,9,2,4.86302391666667,58.84605757,2574.7447856
26,14,7,AsyncTheta,178,1057_4Hz.avi,willow9_oneeighty_4Hz.wav,willow,4,6.83998990000009,0,26,178,18,153,94,1,14,3,4.86302391666667,58.84605757,2582.9949876
26,15,7,SyncTheta,18,1101_4Hz.avi,willow13_zero_4Hz.wav,willow,3,5.51483250000001,0,26,178,94,153,18,4,4,4,4.86302391666667,58.84605757,2591.5701379
26,16,7,SyncTheta,100,1107_4Hz.avi,synth23_zero_4Hz.wav,synth,3,6.12483399999974,0,26,127,100,50,186,2,2,1,4.86302391666667,58.84605757,2600.036919
26,1,8,NoFlickerFull,191,1314_half_amp.avi,dar19_half_amp.wav,dar,4,8.30787780000037,0,26,40,116,191,49,3,13,4,4.382682905,58.84605757,2753.8473627
26,2,8,NoFlickerFull,107,1265_half_amp.avi,acoustic16_half_amp.wav,acoustic,3,6.08303019999994,1,26,9,1,107,148,3,1,2,4.382682905,58.84605757,2763.9810151
26,3,8,NoFlickerFull,121,1354_half_amp.avi,choir22_half_amp.wav,choir,4,7.02158860000009,0,26,38,121,68,76,2,7,2,4.382682905,58.84605757,2772.1811125
26,4,8,NoFlickerHalf,49,1221_half_length.avi,dar21_half_length.wav,dar,3,3.15223400000013,0,26,116,191,40,49,4,15,2,4.382682905,58.84605757,2780.8977823
26,5,8,NoFlickerFull,116,1420_half_amp.avi,dar18_half_amp.wav,dar,1,4.0394210999998,0,26,191,116,49,40,2,5,3,4.382682905,58.84605757,2787.0898166
26,6,8,NoFlickerHalf,38,1184_half_length.avi,choir33_half_length.wav,choir,1,4.44746440000017,1,26,38,68,121,76,1,16,1,4.382682905,58.84605757,2794.1897746
26,7,8,NoFlickerFull,76,1293_half_amp.avi,choir23_half_amp.wav,choir,2,4.98741300000029,1,26,38,76,68,121,2,2,1,4.382682905,58.84605757,2800.1896794
26,8,8,NoFlickerHalf,68,1023_half_length.avi,choir3_half_length.wav,choir,2,4.00936040000033,1,26,38,68,121,76,2,6,1,4.382682905,58.84605757,2807.6733354
26,9,8,NoFlickerHalf,91,1340_half_length.avi,orch46_half_length.wav,orch,2,4.73274290000018,0,26,141,81,165,91,4,10,2,4.382682905,58.84605757,2814.9899299
26,10,8,NoFlickerHalf,1,1064_half_length.avi,acoustic12_half_length.wav,acoustic,3,2.74425519999977,1,26,148,107,1,9,3,9,5,4.382682905,58.84605757,2823.2651464
26,11,8,NoFlickerFull,148,1121_half_amp.avi,acoustic26_half_amp.wav,acoustic,1,3.67865729999994,1,26,148,107,9,1,1,12,5,4.382682905,58.84605757,2829.2486679
26,12,8,NoFlickerHalf,9,1054_half_length.avi,acoustic44_half_length.wav,acoustic,4,3.77241379999987,1,26,148,1,107,9,4,8,4,4.382682905,58.84605757,2836.3571047
26,13,8,NoFlickerHalf,81,1444_half_length.avi,orch4_half_length.wav,orch,1,3.00660360000029,0,26,141,165,81,91,3,11,4,4.382682905,58.84605757,2842.2406475
26,14,8,NoFlickerFull,141,1401_half_amp.avi,orch12_half_amp.wav,orch,1,5.92920390000018,1,26,141,81,165,91,1,14,5,4.382682905,58.84605757,2848.6404801
26,15,8,NoFlickerFull,165,1410_half_amp.avi,orch43_half_amp.wav,orch,3,3.64471169999979,1,26,141,91,165,81,3,3,2,4.382682905,58.84605757,2856.6992122
26,16,8,NoFlickerHalf,40,1239_half_length.avi,dar6_half_length.wav,dar,4,5.50268749999987,1,26,116,49,191,40,4,4,2,4.382682905,58.84605757,2863.8325289
26,1,9,NoFlickerHalf,45,1203_half_length.avi,dar2_half_length.wav,dar,3,5.41169189999982,1,26,114,82,45,56,3,13,2,4.46412493333333,58.84605757,3020.751495
26,2,9,NoFlickerHalf,58,1323_half_length.avi,acoustic29_half_length.wav,acoustic,2,3.38747409999996,1,26,4,58,169,113,2,3,5,4.46412493333333,58.84605757,3028.7352151
26,3,9,NoFlickerHalf,62,1058_half_length.avi,choir19_half_length.wav,choir,2,5.99244380000027,0,26,62,98,19,97,1,5,1,4.46412493333333,58.84605757,3035.3350987
26,4,9,NoFlickerHalf,56,1063_half_length.avi,dar16_half_length.wav,dar,1,3.39145830000007,0,26,114,56,45,82,2,16,2,4.46412493333333,58.84605757,3044.5435396
26,5,9,NoFlickerFull,82,1449_half_amp.avi,dar17_half_amp.wav,dar,4,3.34042670000008,1,26,56,45,114,82,4,10,3,4.46412493333333,58.84605757,3050.4519569
26,6,9,NoFlickerFull,97,1368_half_amp.avi,choir30_half_amp.wav,choir,1,4.77192160000004,1,26,97,62,98,19,1,6,2,4.46412493333333,58.84605757,3055.7688179
26,7,9,NoFlickerHalf,19,1247_half_length.avi,choir38_half_length.wav,choir,1,4.25468510000019,1,26,19,98,62,97,1,1,4,4.46412493333333,58.84605757,3062.9440812
26,8,9,NoFlickerFull,98,1014_half_amp.avi,choir41_half_amp.wav,choir,4,4.0612443,0,26,98,62,19,97,1,2,3,4.46412493333333,58.84605757,3070.3355936
26,9,9,NoFlickerHalf,74,1337_half_length.avi,orch24_half_length.wav,orch,1,6.281567,0,26,102,74,110,145,2,8,1,4.46412493333333,58.84605757,3076.7689557
26,10,9,NoFlickerFull,169,1083_half_amp.avi,acoustic43_half_amp.wav,acoustic,1,4.96406129999968,1,26,169,4,58,113,1,14,5,4.46412493333333,58.84605757,3086.4277731
26,11,9,NoFlickerFull,113,1037_half_amp.avi,acoustic23_half_amp.wav,acoustic,2,4.3999990999996,1,26,4,113,58,169,2,15,4,4.46412493333333,58.84605757,3093.2276946
26,12,9,NoFlickerHalf,4,1167_half_length.avi,acoustic37_half_length.wav,acoustic,1,8.46711310000001,1,26,4,169,58,113,1,12,3,4.46412493333333,58.84605757,3100.9778612
26,13,9,NoFlickerFull,110,1443_half_amp.avi,orch3_half_amp.wav,orch,3,3.3116,1,26,74,102,110,145,3,9,5,4.46412493333333,58.84605757,3111.9280302
26,14,9,NoFlickerFull,145,1352_half_amp.avi,orch39_half_amp.wav,orch,3,4.22380680000015,0,26,110,145,74,102,2,11,2,4.46412493333333,58.84605757,3116.911423
26,15,9,NoFlickerHalf,102,1012_half_length.avi,orch18_half_length.wav,orch,1,5.85562699999991,0,26,145,110,102,74,3,4,2,4.46412493333333,58.84605757,3122.7281757
26,16,9,NoFlickerFull,114,1322_half_amp.avi,dar14_half_amp.wav,dar,3,6.16912489999959,0,26,56,82,45,114,4,7,3,4.46412493333333,58.84605757,3131.2448969
26,1,10,SyncTheta,54,1181_4Hz.avi,synth12_zero_4Hz.wav,synth,1,5.39929130000019,1,26,54,111,8,163,1,8,1,4.55945808666667,58.84605757,3291.0712415
26,2,10,AsyncTheta,189,1051_4Hz.avi,ep14_oneeighty_4Hz.wav,ep,2,5.58158299999968,0,26,189,41,180,106,1,3,3,4.55945808666667,58.84605757,3298.7710544
26,3,10,AsyncTheta,183,1374_4Hz.avi,guitar16_oneeighty_4Hz.wav,guitar,3,5.58986999999979,0,26,15,183,67,164,2,11,1,4.55945808666667,58.84605757,3307.0875623
