ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
38,9,6,NoFlickerFull,132,1356_half_amp.avi,ep30_half_amp.wav,ep,1,8.76644292240962,1,5,132,176,16,65,1,5,2,4.75768009166667,68.97930408,1125557.22502768
38,10,6,NoFlickerFull,146,1005_half_amp.avi,guitar14_half_amp.wav,guitar,4,5.38526489795186,0,5,73,146,59,170,2,16,1,4.75768009166667,68.97930408,1125567.7998803
38,11,6,NoFlickerFull,176,1405_half_amp.avi,ep46_half_amp.wav,ep,1,6.53581033926457,0,5,16,132,176,65,3,11,2,4.75768009166667,68.97930408,1125574.96665996
38,12,6,NoFlickerHalf,92,1030_half_length.avi,willow23_half_length.wav,willow,1,4.66037534317002,1,5,92,152,55,119,1,10,1,4.75768009166667,68.97930408,1125584.72501426
38,13,6,NoFlickerFull,135,1154_half_amp.avi,synth38_half_amp.wav,synth,1,3.20903144357726,1,5,135,71,35,129,1,4,4,4.75768009166667,68.97930408,1125592.59155696
38,14,6,NoFlickerFull,152,1445_half_amp.avi,willow2_half_amp.wav,willow,4,3.57572522968985,0,5,119,152,92,55,2,1,5,4.75768009166667,68.97930408,1125598.23321017
38,15,6,NoFlickerHalf,65,1013_half_length.avi,ep22_half_length.wav,ep,3,9.4940977722872,0,5,132,65,176,16,2,2,4,4.75768009166667,68.97930408,1125603.79160233
38,16,6,NoFlickerHalf,16,1442_half_length.avi,ep34_half_length.wav,ep,2,5.18842505896464,0,5,176,132,16,65,3,13,4,4.75768009166667,68.97930408,1125616.34995094
38,1,7,NoFlickerHalf,50,1049_half_length.avi,synth43_half_length.wav,synth,3,5.84337404347025,1,5,127,186,50,100,3,9,1,4.54511976666667,68.97930408,1125765.98314696
38,2,7,NoFlickerFull,161,1433_half_amp.avi,guitar2_half_amp.wav,guitar,1,10.485281863017,1,5,161,46,168,77,1,15,2,4.54511976666667,68.97930408,1125775.19990524
38,3,7,NoFlickerHalf,94,1109_half_length.avi,willow6_half_length.wav,willow,4,4.15406963322312,0,5,18,178,94,153,3,6,1,4.54511976666667,68.97930408,1125787.09994837
38,4,7,NoFlickerHalf,77,1008_half_length.avi,guitar42_half_length.wav,guitar,2,5.05681171547621,0,5,77,46,161,168,1,14,1,4.54511976666667,68.97930408,1125794.11645228
38,5,7,NoFlickerHalf,46,1210_half_length.avi,guitar48_half_length.wav,guitar,4,4.2127466655802,0,5,77,161,46,168,3,12,2,4.54511976666667,68.97930408,1125802.61652743
38,6,7,NoFlickerHalf,100,1107_half_length.avi,synth23_half_length.wav,synth,1,2.8009205639828,1,5,100,127,186,50,1,7,2,4.54511976666667,68.97930408,1125809.97492224
38,7,7,NoFlickerFull,178,1057_half_amp.avi,willow9_half_amp.wav,willow,4,6.59069172246382,0,5,178,94,18,153,1,2,1,4.54511976666667,68.97930408,1125815.08325498
38,8,7,NoFlickerFull,186,1031_half_amp.avi,synth7_half_amp.wav,synth,4,7.28540153685026,1,5,50,127,100,186,4,4,1,4.54511976666667,68.97930408,1125824.49980166
38,9,7,NoFlickerHalf,99,1173_half_length.avi,ep6_half_length.wav,ep,2,11.4543844743166,1,5,150,99,86,138,2,8,2,4.54511976666667,68.97930408,1125833.69144513
38,10,7,NoFlickerFull,168,1204_half_amp.avi,guitar36_half_amp.wav,guitar,1,2.87188579468057,0,5,77,161,168,46,3,16,5,4.54511976666667,68.97930408,1125847.54143451
38,11,7,NoFlickerFull,150,1394_half_amp.avi,ep11_half_amp.wav,ep,3,4.77467521210201,0,5,99,150,138,86,2,10,1,4.54511976666667,68.97930408,1125853.30810369
38,12,7,NoFlickerFull,153,1157_half_amp.avi,willow1_half_amp.wav,willow,3,4.17521071247756,1,5,18,94,153,178,3,11,5,4.54511976666667,68.97930408,1125860.40824939
38,13,7,NoFlickerFull,127,1411_half_amp.avi,synth28_half_amp.wav,synth,3,3.24783635349013,0,5,50,100,186,127,4,5,1,4.54511976666667,68.97930408,1125867.20809185
38,14,7,NoFlickerHalf,18,1101_half_length.avi,willow13_half_length.wav,willow,1,2.40547178150155,0,5,153,178,94,18,4,1,4,4.54511976666667,68.97930408,1125873.60810882
38,15,7,NoFlickerFull,138,1149_half_amp.avi,ep2_half_amp.wav,ep,2,5.99964918498881,0,5,138,86,99,150,1,3,2,4.54511976666667,68.97930408,1125879.14143662
38,16,7,NoFlickerHalf,86,1278_half_length.avi,ep35_half_length.wav,ep,3,6.91314079496078,0,5,138,86,150,99,2,13,5,4.54511976666667,68.97930408,1125887.40808161
38,1,8,SyncTheta,40,1239_4Hz.avi,dar6_zero_4Hz.wav,dar,2,9.18185101635754,0,5,116,191,49,40,4,13,2,4.530473235,68.97930408,1126051.23304808
38,2,8,AsyncTheta,121,1354_4Hz.avi,choir22_oneeighty_4Hz.wav,choir,2,3.4089088474866,0,5,121,76,38,68,1,10,2,4.530473235,68.97930408,1126062.77472615
38,3,8,AsyncTheta,165,1410_4Hz.avi,orch43_oneeighty_4Hz.wav,orch,4,4.38925900775939,0,5,165,91,141,81,1,4,1,4.530473235,68.97930408,1126067.86645389
38,4,8,SyncTheta,38,1184_4Hz.avi,choir33_zero_4Hz.wav,choir,3,3.38135300041176,0,5,121,38,68,76,2,8,1,4.530473235,68.97930408,1126073.8497659
38,5,8,SyncTheta,68,1023_4Hz.avi,choir3_zero_4Hz.wav,choir,3,6.52808584854938,0,5,76,121,38,68,4,5,1,4.530473235,68.97930408,1126079.85822685
38,6,8,AsyncTheta,116,1420_4Hz.avi,dar18_oneeighty_4Hz.wav,dar,4,3.42517333338037,0,5,191,49,116,40,3,9,4,4.530473235,68.97930408,1126089.61649737
38,7,8,SyncTheta,81,1444_4Hz.avi,orch4_zero_4Hz.wav,orch,1,3.37240431830287,0,5,165,81,91,141,2,2,2,4.530473235,68.97930408,1126095.46646018
38,8,8,SyncTheta,49,1221_4Hz.avi,dar21_zero_4Hz.wav,dar,3,4.50167224369943,1,5,116,40,49,191,3,3,1,4.530473235,68.97930408,1126101.73301636
38,9,8,AsyncTheta,107,1265_4Hz.avi,acoustic16_oneeighty_4Hz.wav,acoustic,4,7.85325032286346,0,5,107,1,9,148,1,11,1,4.530473235,68.97930408,1126108.74135378
38,10,8,AsyncTheta,76,1293_4Hz.avi,choir23_oneeighty_4Hz.wav,choir,4,3.30448722955771,1,5,38,68,121,76,4,16,1,4.530473235,68.97930408,1126118.74134247
38,11,8,SyncTheta,1,1064_4Hz.avi,acoustic12_zero_4Hz.wav,acoustic,2,8.11602447414771,0,5,1,107,148,9,1,14,4,4.530473235,68.97930408,1126123.54966433
38,12,8,AsyncTheta,141,1401_4Hz.avi,orch12_oneeighty_4Hz.wav,orch,1,4.31414665956981,0,5,91,81,165,141,4,12,2,4.530473235,68.97930408,1126133.37477894
38,13,8,AsyncTheta,191,1314_4Hz.avi,dar19_oneeighty_4Hz.wav,dar,2,4.99140110518783,0,5,191,116,40,49,1,6,4,4.530473235,68.97930408,1126141.08312909
38,14,8,SyncTheta,91,1340_4Hz.avi,orch46_zero_4Hz.wav,orch,4,3.34936498454772,0,5,141,165,91,81,3,1,2,4.530473235,68.97930408,1126147.92479022
38,15,8,SyncTheta,9,1054_4Hz.avi,acoustic44_zero_4Hz.wav,acoustic,3,6.29682260542177,0,5,107,9,148,1,2,7,1,4.530473235,68.97930408,1126153.95800219
38,16,8,AsyncTheta,148,1121_4Hz.avi,acoustic26_oneeighty_4Hz.wav,acoustic,2,4.0725504742004,0,5,1,9,148,107,3,15,1,4.530473235,68.97930408,1126162.15798543
38,1,9,SyncTheta,45,1203_4Hz.avi,dar2_zero_4Hz.wav,dar,4,8.64938121545129,0,5,45,114,56,82,1,13,2,10.8824345266667,68.97930408,1126680.04982778
38,2,9,AsyncTheta,97,1368_4Hz.avi,choir30_oneeighty_4Hz.wav,choir,1,4.95500570442528,0,5,98,62,19,97,4,15,1,10.8824345266667,68.97930408,1126691.9745862
38,3,9,AsyncTheta,110,1443_4Hz.avi,orch3_oneeighty_4Hz.wav,orch,3,5.82086715335026,0,5,74,145,102,110,4,5,5,10.8824345266667,68.97930408,1126700.16614855
38,4,9,SyncTheta,19,1247_4Hz.avi,choir38_zero_4Hz.wav,choir,2,5.55291475332342,0,5,62,97,98,19,4,3,1,10.8824345266667,68.97930408,1126709.04114395
38,5,9,AsyncTheta,98,1014_4Hz.avi,choir41_oneeighty_4Hz.wav,choir,3,3.41755149560049,1,5,19,97,98,62,3,1,1,10.8824345266667,68.97930408,1126717.1995058
38,6,9,AsyncTheta,82,1449_4Hz.avi,dar17_oneeighty_4Hz.wav,dar,1,6.98751410236582,1,5,82,45,114,56,1,11,2,10.8824345266667,68.97930408,1126723.7828271
38,7,9,SyncTheta,102,1012_4Hz.avi,orch18_zero_4Hz.wav,orch,4,3.83732755342498,0,5,110,145,102,74,3,4,4,10.8824345266667,68.97930408,1126732.35780315
38,8,9,SyncTheta,56,1063_4Hz.avi,dar16_zero_4Hz.wav,dar,2,8.0266148741357,0,5,56,82,114,45,1,6,1,10.8824345266667,68.97930408,1126738.70780363
38,9,9,SyncTheta,4,1167_4Hz.avi,acoustic37_zero_4Hz.wav,acoustic,3,8.61819516425021,0,5,4,169,113,58,1,8,3,10.8824345266667,68.97930408,1126748.72448334
38,10,9,SyncTheta,62,1058_4Hz.avi,choir19_zero_4Hz.wav,choir,4,3.32161075342447,0,5,19,62,98,97,2,16,1,10.8824345266667,68.97930408,1126758.93280015
38,11,9,AsyncTheta,169,1083_4Hz.avi,acoustic43_oneeighty_4Hz.wav,acoustic,1,6.07296514022164,1,5,169,4,113,58,1,10,5,10.8824345266667,68.97930408,1126764.74115296
38,12,9,SyncTheta,74,1337_4Hz.avi,orch24_zero_4Hz.wav,orch,4,8.36294150562026,0,5,145,74,110,102,2,12,1,10.8824345266667,68.97930408,1126773.55780909
38,13,9,AsyncTheta,114,1322_4Hz.avi,dar14_oneeighty_4Hz.wav,dar,3,7.72176215355285,1,5,56,45,114,82,3,9,2,10.8824345266667,68.97930408,1126784.98328015
38,14,9,AsyncTheta,145,1352_4Hz.avi,orch39_oneeighty_4Hz.wav,orch,2,4.87650771951303,0,5,145,110,74,102,1,2,3,10.8824345266667,68.97930408,1126794.54992748
38,15,9,AsyncTheta,113,1037_4Hz.avi,acoustic23_oneeighty_4Hz.wav,acoustic,3,5.65560719487257,1,5,169,4,113,58,3,7,3,10.8824345266667,68.97930408,1126802.79112641
38,16,9,SyncTheta,58,1323_4Hz.avi,acoustic29_zero_4Hz.wav,acoustic,3,8.03125920961611,0,5,169,58,4,113,2,14,5,10.8824345266667,68.97930408,1126811.22484429
