ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
4,4,3,SyncTheta,108,1415_4Hz.avi,willow3_zero_4Hz.wav,willow,2,5.25181109999994,1,4,66,108,167,118,2,6,2,4.59991299666667,53.87186674,1253.9777825
4,5,3,SyncTheta,6,1007_4Hz.avi,ep8_zero_4Hz.wav,ep,4,3.9686322,0,4,144,101,6,123,3,15,2,4.59991299666667,53.87186674,1262.4943204
4,6,3,SyncTheta,89,1393_4Hz.avi,synth41_zero_4Hz.wav,synth,1,6.67041119999999,0,4,125,89,61,131,2,10,1,4.59991299666667,53.87186674,1269.4108309
4,7,3,SyncTheta,101,1295_4Hz.avi,ep40_zero_4Hz.wav,ep,3,3.91049759999987,0,4,101,123,144,6,1,14,3,4.59991299666667,53.87186674,1279.2190143
4,8,3,AsyncTheta,131,1366_4Hz.avi,synth34_oneeighty_4Hz.wav,synth,4,5.54922740000006,1,4,89,125,61,131,4,11,2,4.59991299666667,53.87186674,1286.5021336
4,9,3,AsyncTheta,172,1350_4Hz.avi,guitar10_oneeighty_4Hz.wav,guitar,3,5.3729879,1,4,185,3,172,93,3,16,3,4.59991299666667,53.87186674,1295.210213
4,10,3,SyncTheta,93,1046_4Hz.avi,guitar18_zero_4Hz.wav,guitar,2,3.32947880000006,1,4,3,93,172,185,2,9,2,4.59991299666667,53.87186674,1304.0349732
4,11,3,AsyncTheta,118,1020_4Hz.avi,willow22_oneeighty_4Hz.wav,willow,1,3.83821079999984,0,4,167,66,118,108,3,3,1,4.59991299666667,53.87186674,1310.4178174
4,12,3,SyncTheta,61,1207_4Hz.avi,synth46_zero_4Hz.wav,synth,1,5.0693569,1,4,61,125,131,89,1,5,1,4.59991299666667,53.87186674,1316.5510835
4,13,3,SyncTheta,3,1156_4Hz.avi,guitar31_zero_4Hz.wav,guitar,1,4.27868990000002,0,4,172,3,185,93,2,8,4,4.59991299666667,53.87186674,1324.7343627
4,14,3,SyncTheta,66,1215_4Hz.avi,willow18_zero_4Hz.wav,willow,4,4.3912977,0,4,108,167,66,118,3,2,4,4.59991299666667,53.87186674,1331.1841781
4,15,3,AsyncTheta,185,1131_4Hz.avi,guitar45_oneeighty_4Hz.wav,guitar,2,3.35410650000017,0,4,185,172,3,93,1,13,2,4.59991299666667,53.87186674,1338.3256539
4,16,3,AsyncTheta,167,1177_4Hz.avi,willow24_oneeighty_4Hz.wav,willow,2,6.13284559999988,0,4,108,66,167,118,3,7,3,4.59991299666667,53.87186674,1344.6002023
4,1,4,NoFlickerHalf,20,1236_half_length.avi,acoustic25_half_length.wav,acoustic,2,8.44984050000016,0,4,20,60,104,175,1,1,4,4.360381695,53.87186674,1507.1208562
4,2,4,NoFlickerFull,104,1111_half_amp.avi,acoustic31_half_amp.wav,acoustic,1,3.38441689999991,0,4,175,104,60,20,2,7,4,4.360381695,53.87186674,1518.5703005
4,3,4,NoFlickerFull,136,1175_half_amp.avi,dar4_half_amp.wav,dar,1,4.49470980000001,1,4,136,34,80,147,1,13,4,4.360381695,53.87186674,1523.8453736
4,4,4,NoFlickerFull,158,1206_half_amp.avi,orch6_half_amp.wav,orch,2,4.55552579999994,1,4,57,158,33,188,2,9,1,4.360381695,53.87186674,1531.645146
4,5,4,NoFlickerHalf,60,1249_half_length.avi,acoustic20_half_length.wav,acoustic,1,3.13173029999984,0,4,20,60,104,175,2,16,2,4.360381695,53.87186674,1538.7199453
4,6,4,NoFlickerHalf,80,1082_half_length.avi,dar15_half_length.wav,dar,3,3.01361580000003,1,4,147,34,80,136,3,10,1,4.360381695,53.87186674,1544.8862724
4,7,4,NoFlickerFull,175,1103_half_amp.avi,acoustic10_half_amp.wav,acoustic,2,4.75666649999994,0,4,175,20,104,60,1,12,2,4.360381695,53.87186674,1550.0779649
4,8,4,NoFlickerHalf,34,1319_half_length.avi,dar22_half_length.wav,dar,3,2.49355089999995,0,4,80,136,147,34,4,11,3,4.360381695,53.87186674,1557.0359199
4,9,4,NoFlickerHalf,52,1387_half_length.avi,choir2_half_length.wav,choir,1,4.87137439999992,1,4,52,13,88,78,1,14,1,4.360381695,53.87186674,1562.1440322
4,10,4,NoFlickerFull,78,1301_half_amp.avi,choir11_half_amp.wav,choir,4,3.28724360000001,0,4,52,78,13,88,2,3,3,4.360381695,53.87186674,1569.3440652
4,11,4,NoFlickerHalf,57,1309_half_length.avi,orch7_half_length.wav,orch,2,2.41731720000007,1,4,33,57,188,158,2,5,5,4.360381695,53.87186674,1576.1022209
4,12,4,NoFlickerFull,147,1304_half_amp.avi,dar10_half_amp.wav,dar,3,4.37655640000003,1,4,80,136,147,34,3,6,3,4.360381695,53.87186674,1581.5270471
4,13,4,NoFlickerFull,88,1191_half_amp.avi,choir20_half_amp.wav,choir,3,4.39154359999998,1,4,52,13,88,78,3,2,2,4.360381695,53.87186674,1589.3432499
4,14,4,NoFlickerHalf,33,1136_half_length.avi,orch38_half_length.wav,orch,4,4.12294229999998,0,4,57,33,158,188,2,4,2,4.360381695,53.87186674,1595.4265419
4,15,4,NoFlickerHalf,13,1201_half_length.avi,choir7_half_length.wav,choir,1,3.1049716,0,4,88,13,52,78,2,8,4,4.360381695,53.87186674,1602.0847932
4,16,4,NoFlickerFull,188,1036_half_amp.avi,orch26_half_amp.wav,orch,3,3.95808699999998,1,4,33,158,188,57,3,15,2,4.360381695,53.87186674,1608.5927688
4,1,5,NoFlickerFull,190,1427_half_amp.avi,acoustic46_half_amp.wav,acoustic,1,4.15448520000018,0,4,47,5,190,83,3,3,4,4.44246738833333,53.87186674,1771.579963
4,2,5,NoFlickerHalf,47,1292_half_length.avi,acoustic28_half_length.wav,acoustic,4,3.10108220000006,0,4,5,47,190,83,2,4,1,4.44246738833333,53.87186674,1778.9795299
4,3,5,NoFlickerFull,103,1084_half_amp.avi,dar20_half_amp.wav,dar,4,3.51351529999988,1,4,126,14,64,103,4,16,3,4.44246738833333,53.87186674,1785.0795594
4,4,5,NoFlickerHalf,85,1383_half_length.avi,orch23_half_length.wav,orch,2,4.29983969999989,0,4,85,28,134,143,1,12,1,4.44246738833333,53.87186674,1790.5127367
4,5,5,NoFlickerHalf,5,1381_half_length.avi,acoustic1_half_length.wav,acoustic,3,3.86151530000006,1,4,190,83,5,47,3,8,1,4.44246738833333,53.87186674,1797.1873635
4,6,5,NoFlickerHalf,14,1416_half_length.avi,dar1_half_length.wav,dar,2,3.49074580000001,1,4,64,14,103,126,2,6,3,4.44246738833333,53.87186674,1804.2954925
4,7,5,NoFlickerFull,83,1139_half_amp.avi,acoustic27_half_amp.wav,acoustic,2,5.22621210000011,0,4,190,47,5,83,4,7,4,4.44246738833333,53.87186674,1810.8204993
4,8,5,NoFlickerFull,126,1298_half_amp.avi,dar9_half_amp.wav,dar,2,7.94342129999995,1,4,103,126,64,14,2,15,4,4.44246738833333,53.87186674,1818.3950545
4,9,5,NoFlickerHalf,10,1179_half_length.avi,choir4_half_length.wav,choir,2,4.26016550000008,1,4,159,10,181,11,2,13,2,4.44246738833333,53.87186674,1829.4450001
4,10,5,NoFlickerFull,159,1091_half_amp.avi,choir8_half_amp.wav,choir,1,4.6945776,1,4,159,10,11,181,1,9,2,4.44246738833333,53.87186674,1835.9112134
4,11,5,NoFlickerFull,134,1026_half_amp.avi,orch16_half_amp.wav,orch,3,6.20302839999999,0,4,85,134,28,143,2,10,4,4.44246738833333,53.87186674,1842.5109926
4,12,5,NoFlickerHalf,64,1098_half_length.avi,dar11_half_length.wav,dar,4,3.19319210000003,1,4,103,126,14,64,4,1,3,4.44246738833333,53.87186674,1851.7606829
4,13,5,NoFlickerHalf,11,1448_half_length.avi,choir36_half_length.wav,choir,1,4.97476649999999,0,4,10,181,11,159,3,2,4,4.44246738833333,53.87186674,1857.7605396
4,14,5,NoFlickerHalf,28,1148_half_length.avi,orch19_half_length.wav,orch,1,2.10102579999989,0,4,143,134,85,28,4,5,1,4.44246738833333,53.87186674,1865.1519579
4,15,5,NoFlickerFull,181,1168_half_amp.avi,choir1_half_amp.wav,choir,4,3.7199384999999,1,4,11,10,159,181,4,11,4,4.44246738833333,53.87186674,1869.0018729
4,16,5,NoFlickerFull,143,1127_half_amp.avi,orch11_half_amp.wav,orch,3,3.86239860000001,0,4,143,85,28,134,1,14,1,4.44246738833333,53.87186674,1875.4603331
4,1,6,AsyncTheta,132,1356_4Hz.avi,ep30_oneeighty_4Hz.wav,ep,4,4.81026459999998,1,4,65,176,16,132,4,2,2,4.449553615,53.87186674,2032.9726012
4,2,6,SyncTheta,16,1442_4Hz.avi,ep34_zero_4Hz.wav,ep,2,3.73261079999997,0,4,65,176,16,132,3,4,2,4.449553615,53.87186674,2039.4807148
4,3,6,AsyncTheta,129,1286_4Hz.avi,synth30_oneeighty_4Hz.wav,synth,3,3.52647120000029,1,4,135,35,129,71,3,14,4,4.449553615,53.87186674,2045.3386256
4,4,6,SyncTheta,92,1030_4Hz.avi,willow23_zero_4Hz.wav,willow,3,3.6246441000003,0,4,119,92,152,55,2,12,1,4.449553615,53.87186674,2052.0803527
4,5,6,SyncTheta,65,1013_4Hz.avi,ep22_zero_4Hz.wav,ep,2,6.40071530000023,1,4,176,65,16,132,2,16,3,4.449553615,53.87186674,2057.6967689
4,6,6,AsyncTheta,135,1154_4Hz.avi,synth38_oneeighty_4Hz.wav,synth,1,5.40161540000008,1,4,135,129,35,71,1,9,2,4.449553615,53.87186674,2067.5797957
4,7,6,AsyncTheta,176,1405_4Hz.avi,ep46_oneeighty_4Hz.wav,ep,3,8.6059307999999,0,4,65,176,132,16,2,13,2,4.449553615,53.87186674,2076.362759
4,8,6,SyncTheta,35,1039_4Hz.avi,synth5_zero_4Hz.wav,synth,1,5.55161249999992,1,4,35,135,71,129,1,11,3,4.449553615,53.87186674,2086.9459195
4,9,6,AsyncTheta,146,1005_4Hz.avi,guitar14_oneeighty_4Hz.wav,guitar,4,4.00297120000005,0,4,146,170,59,73,1,10,1,4.449553615,53.87186674,2095.6041128
4,10,6,SyncTheta,59,1346_4Hz.avi,guitar33_zero_4Hz.wav,guitar,4,4.17286080000031,0,4,59,73,146,170,1,5,3,4.449553615,53.87186674,2101.7954763
4,11,6,AsyncTheta,119,1189_4Hz.avi,willow11_oneeighty_4Hz.wav,willow,4,3.61881859999994,0,4,119,152,92,55,1,8,5,4.449553615,53.87186674,2109.1953967
4,12,6,SyncTheta,71,1076_4Hz.avi,synth21_zero_4Hz.wav,synth,2,4.69863850000002,1,4,35,71,135,129,2,1,1,4.449553615,53.87186674,2115.2116682
4,13,6,SyncTheta,73,1369_4Hz.avi,guitar19_zero_4Hz.wav,guitar,1,3.59414419999985,0,4,170,73,146,59,2,3,1,4.449553615,53.87186674,2123.4866624
4,14,6,AsyncTheta,152,1445_4Hz.avi,willow2_oneeighty_4Hz.wav,willow,2,3.60476659999995,1,4,92,152,119,55,2,6,4,4.449553615,53.87186674,2129.7279266
4,15,6,AsyncTheta,170,1062_4Hz.avi,guitar3_oneeighty_4Hz.wav,guitar,2,3.76101599999993,0,4,59,146,170,73,3,7,3,4.449553615,53.87186674,2136.7279663
4,16,6,SyncTheta,55,1044_4Hz.avi,willow4_zero_4Hz.wav,willow,2,3.45977529999982,0,4,55,92,152,119,1,15,4,4.449553615,53.87186674,2143.0444452
4,1,7,AsyncTheta,150,1394_4Hz.avi,ep11_oneeighty_4Hz.wav,ep,2,4.09622470000022,1,4,86,150,138,99,2,5,1,4.31688698833333,53.87186674,2299.8065297
4,2,7,AsyncTheta,138,1149_4Hz.avi,ep2_oneeighty_4Hz.wav,ep,1,3.58220140000003,0,4,99,86,138,150,3,8,4,4.31688698833333,53.87186674,2306.614534
4,3,7,SyncTheta,50,1049_4Hz.avi,synth43_zero_4Hz.wav,synth,1,3.52901380000003,1,4,50,186,100,127,1,15,1,4.31688698833333,53.87186674,2312.9561869
4,4,7,SyncTheta,94,1109_4Hz.avi,willow6_zero_4Hz.wav,willow,4,3.93015300000025,0,4,153,94,178,18,2,7,3,4.31688698833333,53.87186674,2319.3811511
4,5,7,SyncTheta,86,1278_4Hz.avi,ep35_zero_4Hz.wav,ep,1,3.99956389999988,0,4,138,150,86,99,3,16,3,4.31688698833333,53.87186674,2325.3641183
4,6,7,AsyncTheta,186,1031_4Hz.avi,synth7_oneeighty_4Hz.wav,synth,4,4.49336929999981,0,4,127,186,100,50,2,12,3,4.31688698833333,53.87186674,2331.697251
4,7,7,SyncTheta,99,1173_4Hz.avi,ep6_zero_4Hz.wav,ep,1,3.54845879999993,0,4,138,86,150,99,4,9,3,4.31688698833333,53.87186674,2339.4886823
4,8,7,SyncTheta,100,1107_4Hz.avi,synth23_zero_4Hz.wav,synth,4,3.41473670000005,1,4,127,50,186,100,4,13,1,4.31688698833333,53.87186674,2346.0302459
4,9,7,AsyncTheta,161,1433_4Hz.avi,guitar2_oneeighty_4Hz.wav,guitar,2,5.80669619999981,0,4,46,168,77,161,4,11,4,4.31688698833333,53.87186674,2352.3632507
4,10,7,SyncTheta,46,1210_4Hz.avi,guitar48_zero_4Hz.wav,guitar,4,3.85961150000003,0,4,77,46,161,168,2,3,1,4.31688698833333,53.87186674,2360.713164
4,11,7,AsyncTheta,178,1057_4Hz.avi,willow9_oneeighty_4Hz.wav,willow,3,4.3788042000001,0,4,18,178,94,153,2,4,2,4.31688698833333,53.87186674,2366.5796151
4,12,7,AsyncTheta,127,1411_4Hz.avi,synth28_oneeighty_4Hz.wav,synth,2,3.48717179999994,0,4,127,186,100,50,1,6,1,4.31688698833333,53.87186674,2373.8546155
4,13,7,SyncTheta,77,1008_4Hz.avi,guitar42_zero_4Hz.wav,guitar,4,5.65524030000006,0,4,168,46,77,161,3,1,2,4.31688698833333,53.87186674,2380.9624676
4,14,7,SyncTheta,18,1101_4Hz.avi,willow13_zero_4Hz.wav,willow,1,3.93339680000008,1,4,18,153,178,94,1,2,1,4.31688698833333,53.87186674,2388.74589
4,15,7,AsyncTheta,168,1204_4Hz.avi,guitar36_oneeighty_4Hz.wav,guitar,1,4.59018719999995,1,4,168,46,161,77,1,10,4,4.31688698833333,53.87186674,2394.3621763
4,16,7,AsyncTheta,153,1157_4Hz.avi,willow1_oneeighty_4Hz.wav,willow,1,3.74800550000009,0,4,178,94,153,18,3,14,4,4.31688698833333,53.87186674,2401.9868908
4,1,8,NoFlickerHalf,1,1064_half_length.avi,acoustic12_half_length.wav,acoustic,4,4.15096110000013,1,4,9,107,148,1,4,3,3,4.08282278166667,53.87186674,2541.1665381
4,2,8,NoFlickerFull,107,1265_half_amp.avi,acoustic16_half_amp.wav,acoustic,1,5.68505060000007,0,4,148,1,107,9,3,8,1,4.08282278166667,53.87186674,2548.7913757
4,3,8,NoFlickerFull,116,1420_half_amp.avi,dar18_half_amp.wav,dar,2,6.26503600000024,0,4,116,40,49,191,1,12,3,4.08282278166667,53.87186674,2557.8827907
4,4,8,NoFlickerFull,165,1410_half_amp.avi,orch43_half_amp.wav,orch,1,4.16597639999964,1,4,165,141,81,91,1,7,4,4.08282278166667,53.87186674,2567.1825425
4,5,8,NoFlickerFull,148,1121_half_amp.avi,acoustic26_half_amp.wav,acoustic,3,4.25599210000019,0,4,9,148,107,1,2,16,4,4.08282278166667,53.87186674,2573.7490229
4,6,8,NoFlickerFull,191,1314_half_amp.avi,dar19_half_amp.wav,dar,3,3.8657489000002,1,4,40,116,191,49,3,6,2,4.08282278166667,53.87186674,2579.7070501
4,7,8,NoFlickerHalf,9,1054_half_length.avi,acoustic44_half_length.wav,acoustic,3,6.15954280000005,1,4,148,107,9,1,3,10,2,4.08282278166667,53.87186674,2586.1234306
4,8,8,NoFlickerHalf,49,1221_half_length.avi,dar21_half_length.wav,dar,1,4.93903130000035,0,4,191,49,116,40,2,9,1,4.08282278166667,53.87186674,2594.0482721
4,9,8,NoFlickerFull,76,1293_half_amp.avi,choir23_half_amp.wav,choir,1,3.40505340000027,1,4,76,121,38,68,1,15,3,4.08282278166667,53.87186674,2602.5313398
4,10,8,NoFlickerFull,121,1354_half_amp.avi,choir22_half_amp.wav,choir,3,3.53090859999975,0,4,38,68,76,121,4,13,2,4.08282278166667,53.87186674,2607.9230384
4,11,8,NoFlickerFull,141,1401_half_amp.avi,orch12_half_amp.wav,orch,4,4.08564800000022,0,4,141,91,165,81,1,5,3,4.08282278166667,53.87186674,2614.2062093
4,12,8,NoFlickerHalf,40,1239_half_length.avi,dar6_half_length.wav,dar,2,5.39842079999971,0,4,116,49,40,191,3,1,1,4.08282278166667,53.87186674,2621.7476528
4,13,8,NoFlickerHalf,38,1184_half_length.avi,choir33_half_length.wav,choir,4,4.3605091999998,0,4,76,121,38,68,3,2,1,4.08282278166667,53.87186674,2628.9474602
4,14,8,NoFlickerHalf,91,1340_half_length.avi,orch46_half_length.wav,orch,3,3.31595180000022,0,4,141,91,165,81,2,4,1,4.08282278166667,53.87186674,2636.1055775
4,15,8,NoFlickerHalf,68,1023_half_length.avi,choir3_half_length.wav,choir,1,2.91107009999996,0,4,76,121,68,38,3,14,1,4.08282278166667,53.87186674,2642.6970664
4,16,8,NoFlickerHalf,81,1444_half_length.avi,orch4_half_length.wav,orch,2,2.31295090000003,1,4,165,81,91,141,2,11,1,4.08282278166667,53.87186674,2648.6133081
4,1,9,NoFlickerFull,169,1083_half_amp.avi,acoustic43_half_amp.wav,acoustic,2,4.0590572000001,0,4,169,4,58,113,1,2,3,4.20022809166667,53.87186674,2807.9257174
4,2,9,NoFlickerFull,113,1037_half_amp.avi,acoustic23_half_amp.wav,acoustic,3,3.53770089999989,1,4,169,58,113,4,3,3,4,4.20022809166667,53.87186674,2815.3253896
4,3,9,NoFlickerHalf,45,1203_half_length.avi,dar2_half_length.wav,dar,3,4.85887419999972,0,4,114,45,82,56,2,15,3,4.20022809166667,53.87186674,2821.9500852
4,4,9,NoFlickerFull,110,1443_half_amp.avi,orch3_half_amp.wav,orch,2,3.78069629999982,1,4,74,110,102,145,2,7,4,4.20022809166667,53.87186674,2829.9251039
4,5,9,NoFlickerHalf,4,1167_half_length.avi,acoustic37_half_length.wav,acoustic,3,4.26365529999975,1,4,169,58,4,113,3,12,3,4.20022809166667,53.87186674,2835.4664188
4,6,9,NoFlickerFull,82,1449_half_amp.avi,dar17_half_amp.wav,dar,1,5.42584829999987,0,4,114,82,45,56,2,9,3,4.20022809166667,53.87186674,2841.8831104
4,7,9,NoFlickerHalf,58,1323_half_length.avi,acoustic29_half_length.wav,acoustic,4,2.63712690000011,1,4,4,169,113,58,4,8,4,4.20022809166667,53.87186674,2850.5076237
4,8,9,NoFlickerHalf,56,1063_half_length.avi,dar16_half_length.wav,dar,2,2.82522169999993,0,4,56,45,82,114,1,13,2,4.20022809166667,53.87186674,2856.2491126
4,9,9,NoFlickerFull,98,1014_half_amp.avi,choir41_half_amp.wav,choir,1,3.45060639999974,0,4,62,97,98,19,3,16,4,4.20022809166667,53.87186674,2861.2158806
4,10,9,NoFlickerFull,97,1368_half_amp.avi,choir30_half_amp.wav,choir,2,2.9903505000002,1,4,19,97,98,62,2,10,3,4.20022809166667,53.87186674,2867.1405388
4,11,9,NoFlickerHalf,102,1012_half_length.avi,orch18_half_length.wav,orch,4,3.24127010000029,0,4,102,110,74,145,1,6,2,4.20022809166667,53.87186674,2871.8737293
4,12,9,NoFlickerFull,114,1322_half_amp.avi,dar14_half_amp.wav,dar,2,3.6337268000002,0,4,82,56,114,45,3,4,2,4.20022809166667,53.87186674,2877.4737677
4,13,9,NoFlickerHalf,19,1247_half_length.avi,choir38_half_length.wav,choir,2,2.39038690000007,1,4,98,19,97,62,2,5,4,4.20022809166667,53.87186674,2883.3736113
4,14,9,NoFlickerFull,145,1352_half_amp.avi,orch39_half_amp.wav,orch,1,2.79327849999981,0,4,102,145,110,74,2,1,2,4.20022809166667,53.87186674,2888.0568108
4,15,9,NoFlickerHalf,62,1058_half_length.avi,choir19_half_length.wav,choir,4,2.61028379999971,0,4,98,62,19,97,2,11,2,4.20022809166667,53.87186674,2894.1231673
4,16,9,NoFlickerHalf,74,1337_half_length.avi,orch24_half_length.wav,orch,1,4.54085850000001,1,4,74,110,145,102,1,14,2,4.20022809166667,53.87186674,2898.6312741
4,1,10,AsyncTheta,180,1006_4Hz.avi,ep4_oneeighty_4Hz.wav,ep,1,4.86111849999998,1,4,180,106,189,41,1,6,2,4.37631917,53.87186674,3053.2017399
4,2,10,SyncTheta,41,1132_4Hz.avi,ep10_zero_4Hz.wav,ep,3,4.71434869999985,1,4,189,180,41,106,3,7,2,4.37631917,53.87186674,3061.2852082
4,3,10,SyncTheta,8,1252_4Hz.avi,synth25_zero_4Hz.wav,synth,4,6.21524260000024,0,4,54,8,111,163,2,10,1,4.37631917,53.87186674,3068.6516429
4,4,10,AsyncTheta,130,1081_4Hz.avi,willow5_oneeighty_4Hz.wav,willow,1,3.56119000000035,0,4,32,120,130,37,3,15,2,4.37631917,53.87186674,3077.7680674
