ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
28,9,3,AsyncTheta,123,1067_4Hz.avi,ep37_oneeighty_4Hz.wav,ep,3,5.09524099999999,0,28,123,6,101,144,1,6,3,5.12085919666667,60.3048280783333,1444.4783391
28,10,3,SyncTheta,93,1046_4Hz.avi,guitar18_zero_4Hz.wav,guitar,3,5.14190949999988,0,28,93,172,185,3,1,14,3,5.12085919666667,60.3048280783333,1452.4534148
28,11,3,SyncTheta,6,1007_4Hz.avi,ep8_zero_4Hz.wav,ep,4,6.01646400000004,0,28,144,101,6,123,3,15,2,5.12085919666667,60.3048280783333,1459.9454722
28,12,3,AsyncTheta,185,1131_4Hz.avi,guitar45_oneeighty_4Hz.wav,guitar,2,6.03969000000006,1,28,3,185,93,172,2,12,2,5.12085919666667,60.3048280783333,1468.6286773
28,13,3,AsyncTheta,131,1366_4Hz.avi,synth34_oneeighty_4Hz.wav,synth,2,6.35265819999995,1,28,61,131,89,125,2,8,2,5.12085919666667,60.3048280783333,1476.5538882
28,14,3,SyncTheta,61,1207_4Hz.avi,synth46_zero_4Hz.wav,synth,2,3.62988110000015,1,28,131,61,125,89,2,4,2,5.12085919666667,60.3048280783333,1486.0623334
28,15,3,SyncTheta,89,1393_4Hz.avi,synth41_zero_4Hz.wav,synth,1,4.99851899999999,0,28,131,89,125,61,2,2,2,5.12085919666667,60.3048280783333,1492.3209606
28,16,3,SyncTheta,108,1415_4Hz.avi,willow3_zero_4Hz.wav,willow,4,5.61578759999998,1,28,118,167,66,108,4,5,4,5.12085919666667,60.3048280783333,1499.4292845
28,1,4,NoFlickerFull,175,1103_half_amp.avi,acoustic10_half_amp.wav,acoustic,4,4.47443520000002,1,28,104,60,20,175,4,11,4,4.51454664333333,60.3048280783333,1664.2819211
28,2,4,NoFlickerHalf,60,1249_half_length.avi,acoustic20_half_length.wav,acoustic,4,8.58102220000001,1,28,20,104,175,60,4,10,3,4.51454664333333,60.3048280783333,1672.0153799
28,3,4,NoFlickerHalf,57,1309_half_length.avi,orch7_half_length.wav,orch,1,4.44821069999989,1,28,57,33,158,188,1,2,3,4.51454664333333,60.3048280783333,1683.5405493
28,4,4,NoFlickerFull,147,1304_half_amp.avi,dar10_half_amp.wav,dar,4,3.79158480000001,1,28,136,34,80,147,4,1,4,4.51454664333333,60.3048280783333,1690.0406547
28,5,4,NoFlickerFull,188,1036_half_amp.avi,orch26_half_amp.wav,orch,1,4.24559799999997,1,28,188,158,57,33,1,15,3,4.51454664333333,60.3048280783333,1697.032443
28,6,4,NoFlickerFull,88,1191_half_amp.avi,choir20_half_amp.wav,choir,2,4.73643179999999,0,28,78,52,88,13,3,16,2,4.51454664333333,60.3048280783333,1704.640666
28,7,4,NoFlickerFull,78,1301_half_amp.avi,choir11_half_amp.wav,choir,4,5.28808479999998,0,28,13,78,88,52,2,4,4,4.51454664333333,60.3048280783333,1712.8160082
28,8,4,NoFlickerHalf,33,1136_half_length.avi,orch38_half_length.wav,orch,1,2.87328019999995,1,28,33,188,57,158,1,8,2,4.51454664333333,60.3048280783333,1720.5992102
28,9,4,NoFlickerHalf,20,1236_half_length.avi,acoustic25_half_length.wav,acoustic,2,3.03214079999998,1,28,104,20,60,175,2,9,5,4.51454664333333,60.3048280783333,1725.1326488
28,10,4,NoFlickerHalf,13,1201_half_length.avi,choir7_half_length.wav,choir,1,1.92336050000017,1,28,13,78,88,52,1,13,1,4.51454664333333,60.3048280783333,1731.4411237
28,11,4,NoFlickerFull,104,1111_half_amp.avi,acoustic31_half_amp.wav,acoustic,1,3.54504870000005,1,28,104,175,60,20,1,14,5,4.51454664333333,60.3048280783333,1735.4161689
28,12,4,NoFlickerHalf,52,1387_half_length.avi,choir2_half_length.wav,choir,2,2.89386720000016,0,28,52,88,13,78,1,7,1,4.51454664333333,60.3048280783333,1740.774802
28,13,4,NoFlickerHalf,34,1319_half_length.avi,dar22_half_length.wav,dar,1,7.32317049999983,1,28,34,80,147,136,1,12,3,4.51454664333333,60.3048280783333,1746.0413235
28,14,4,NoFlickerFull,136,1175_half_amp.avi,dar4_half_amp.wav,dar,4,8.39642909999998,0,28,147,80,136,34,3,6,3,4.51454664333333,60.3048280783333,1755.8667032
28,15,4,NoFlickerHalf,80,1082_half_length.avi,dar15_half_length.wav,dar,3,3.42852530000005,0,28,147,34,136,80,4,5,1,4.51454664333333,60.3048280783333,1766.200011
28,16,4,NoFlickerFull,158,1206_half_amp.avi,orch6_half_amp.wav,orch,4,3.79986689999987,1,28,188,57,33,158,4,3,1,4.51454664333333,60.3048280783333,1772.3167771
28,1,5,NoFlickerHalf,5,1381_half_length.avi,acoustic1_half_length.wav,acoustic,4,4.17518450000011,1,28,47,190,83,5,4,12,1,5.34039073833333,60.3048280783333,1980.3117346
28,2,5,NoFlickerFull,83,1139_half_amp.avi,acoustic27_half_amp.wav,acoustic,4,7.60125460000017,1,28,5,47,190,83,4,6,3,5.34039073833333,60.3048280783333,1986.9368183
28,3,5,NoFlickerHalf,28,1148_half_length.avi,orch19_half_length.wav,orch,2,2.88305979999996,0,28,28,85,134,143,1,2,2,5.34039073833333,60.3048280783333,1996.5538609
28,4,5,NoFlickerFull,126,1298_half_amp.avi,dar9_half_amp.wav,dar,2,4.99760429999992,1,28,103,126,64,14,2,8,2,5.34039073833333,60.3048280783333,2001.7870447
28,5,5,NoFlickerFull,143,1127_half_amp.avi,orch11_half_amp.wav,orch,1,4.14180729999998,1,28,143,28,85,134,1,16,3,5.34039073833333,60.3048280783333,2009.9707194
28,6,5,NoFlickerHalf,10,1179_half_length.avi,choir4_half_length.wav,choir,4,5.88875610000014,0,28,159,181,10,11,3,14,2,5.34039073833333,60.3048280783333,2016.704024
28,7,5,NoFlickerFull,159,1091_half_amp.avi,choir8_half_amp.wav,choir,3,4.92757520000009,0,28,10,11,181,159,4,1,2,5.34039073833333,60.3048280783333,2024.43734
28,8,5,NoFlickerFull,134,1026_half_amp.avi,orch16_half_amp.wav,orch,1,4.17666669999994,1,28,134,143,85,28,1,10,3,5.34039073833333,60.3048280783333,2031.8127152
28,9,5,NoFlickerHalf,47,1292_half_length.avi,acoustic28_half_length.wav,acoustic,1,3.75139469999999,0,28,190,47,5,83,2,3,1,5.34039073833333,60.3048280783333,2039.4878318
28,10,5,NoFlickerHalf,11,1448_half_length.avi,choir36_half_length.wav,choir,4,4.05352280000011,1,28,159,10,181,11,4,5,3,5.34039073833333,60.3048280783333,2046.2962743
28,11,5,NoFlickerFull,190,1427_half_amp.avi,acoustic46_half_amp.wav,acoustic,2,5.01968510000006,0,28,190,47,83,5,1,15,4,5.34039073833333,60.3048280783333,2053.0297025
28,12,5,NoFlickerFull,181,1168_half_amp.avi,choir1_half_amp.wav,choir,1,3.80628160000015,1,28,181,11,10,159,1,4,4,5.34039073833333,60.3048280783333,2060.2545826
28,13,5,NoFlickerHalf,64,1098_half_length.avi,dar11_half_length.wav,dar,1,5.44185560000005,0,28,103,64,14,126,2,13,1,5.34039073833333,60.3048280783333,2067.2463595
28,14,5,NoFlickerHalf,14,1416_half_length.avi,dar1_half_length.wav,dar,4,4.55301059999965,1,28,64,126,103,14,4,11,1,5.34039073833333,60.3048280783333,2074.49659
28,15,5,NoFlickerFull,103,1084_half_amp.avi,dar20_half_amp.wav,dar,3,9.82306460000018,1,28,126,64,103,14,3,9,2,5.34039073833333,60.3048280783333,2081.6299191
28,16,5,NoFlickerHalf,85,1383_half_length.avi,orch23_half_length.wav,orch,3,3.05600000000004,0,28,134,143,28,85,4,7,4,5.34039073833333,60.3048280783333,2093.7050137
28,1,6,SyncTheta,65,1013_4Hz.avi,ep22_zero_4Hz.wav,ep,2,7.63338599999997,0,28,132,16,176,65,4,11,4,4.79435117333333,60.3048280783333,2257.1455767
28,2,6,AsyncTheta,132,1356_4Hz.avi,ep30_oneeighty_4Hz.wav,ep,1,3.55550910000011,0,28,65,176,16,132,4,7,3,4.79435117333333,60.3048280783333,2266.6704451
28,3,6,SyncTheta,92,1030_4Hz.avi,willow23_zero_4Hz.wav,willow,1,5.06222309999976,0,28,119,152,92,55,3,3,2,4.79435117333333,60.3048280783333,2273.2618634
28,4,6,AsyncTheta,129,1286_4Hz.avi,synth30_oneeighty_4Hz.wav,synth,4,4.85462649999999,1,28,71,135,35,129,4,6,3,4.79435117333333,60.3048280783333,2280.1283472
28,5,6,AsyncTheta,152,1445_4Hz.avi,willow2_oneeighty_4Hz.wav,willow,3,6.14501430000018,0,28,152,119,55,92,1,15,3,4.79435117333333,60.3048280783333,2287.8781679
28,6,6,SyncTheta,73,1369_4Hz.avi,guitar19_zero_4Hz.wav,guitar,3,8.85586270000022,1,28,59,170,73,146,3,14,2,4.79435117333333,60.3048280783333,2295.7114733
28,7,6,AsyncTheta,170,1062_4Hz.avi,guitar3_oneeighty_4Hz.wav,guitar,1,4.33469879999984,1,28,170,146,73,59,1,2,3,4.79435117333333,60.3048280783333,2307.8694237
28,8,6,SyncTheta,55,1044_4Hz.avi,willow4_zero_4Hz.wav,willow,1,6.24810559999969,0,28,92,152,119,55,4,9,4,4.79435117333333,60.3048280783333,2314.1191984
28,9,6,SyncTheta,16,1442_4Hz.avi,ep34_zero_4Hz.wav,ep,3,6.03227470000002,0,28,65,16,176,132,2,1,2,4.79435117333333,60.3048280783333,2323.3939181
28,10,6,SyncTheta,59,1346_4Hz.avi,guitar33_zero_4Hz.wav,guitar,3,4.86065229999986,1,28,73,146,59,170,3,10,4,4.79435117333333,60.3048280783333,2331.2022093
28,11,6,AsyncTheta,176,1405_4Hz.avi,ep46_oneeighty_4Hz.wav,ep,4,5.42140909999989,0,28,65,176,16,132,2,16,4,4.79435117333333,60.3048280783333,2338.0018702
28,12,6,AsyncTheta,146,1005_4Hz.avi,guitar14_oneeighty_4Hz.wav,guitar,4,6.21063009999989,0,28,59,170,146,73,3,5,1,4.79435117333333,60.3048280783333,2345.7184997
28,13,6,SyncTheta,35,1039_4Hz.avi,synth5_zero_4Hz.wav,synth,2,4.50181979999979,1,28,71,35,129,135,2,13,2,4.79435117333333,60.3048280783333,2355.5514084
28,14,6,SyncTheta,71,1076_4Hz.avi,synth21_zero_4Hz.wav,synth,1,4.98508009999978,1,28,71,35,129,135,1,12,2,4.79435117333333,60.3048280783333,2363.3263726
28,15,6,AsyncTheta,135,1154_4Hz.avi,synth38_oneeighty_4Hz.wav,synth,3,3.88971899999979,1,28,129,71,135,35,3,8,3,4.79435117333333,60.3048280783333,2371.4928171
28,16,6,AsyncTheta,119,1189_4Hz.avi,willow11_oneeighty_4Hz.wav,willow,1,5.90616420000015,0,28,152,119,92,55,2,4,3,4.79435117333333,60.3048280783333,2378.7340556
28,1,7,SyncTheta,99,1173_4Hz.avi,ep6_zero_4Hz.wav,ep,3,4.34297810000044,1,28,86,150,99,138,3,8,4,4.65025425333333,60.3048280783333,2546.0964308
28,2,7,SyncTheta,86,1278_4Hz.avi,ep35_zero_4Hz.wav,ep,2,4.24811050000017,0,28,86,138,99,150,1,5,2,4.65025425333333,60.3048280783333,2552.8463699
28,3,7,SyncTheta,94,1109_4Hz.avi,willow6_zero_4Hz.wav,willow,1,9.18434410000009,0,28,178,18,94,153,3,6,4,4.65025425333333,60.3048280783333,2559.6793801
28,4,7,SyncTheta,100,1107_4Hz.avi,synth23_zero_4Hz.wav,synth,2,6.90788490000023,0,28,100,127,50,186,1,1,1,4.65025425333333,60.3048280783333,2572.3375035
28,5,7,AsyncTheta,178,1057_4Hz.avi,willow9_oneeighty_4Hz.wav,willow,3,5.45297570000002,0,28,94,178,18,153,2,15,2,4.65025425333333,60.3048280783333,2581.403948
28,6,7,AsyncTheta,161,1433_4Hz.avi,guitar2_oneeighty_4Hz.wav,guitar,1,4.09196519999978,1,28,161,168,77,46,1,16,2,4.65025425333333,60.3048280783333,2588.7621398
28,7,7,AsyncTheta,168,1204_4Hz.avi,guitar36_oneeighty_4Hz.wav,guitar,3,4.28376960000014,1,28,46,77,168,161,3,3,3,4.65025425333333,60.3048280783333,2595.1951095
28,8,7,AsyncTheta,153,1157_4Hz.avi,willow1_oneeighty_4Hz.wav,willow,3,4.66267139999991,1,28,18,94,153,178,3,11,4,4.65025425333333,60.3048280783333,2602.5867015
28,9,7,AsyncTheta,150,1394_4Hz.avi,ep11_oneeighty_4Hz.wav,ep,2,4.54429339999979,1,28,138,150,86,99,2,4,3,4.65025425333333,60.3048280783333,2609.7029627
28,10,7,SyncTheta,46,1210_4Hz.avi,guitar48_zero_4Hz.wav,guitar,4,3.71829320000006,1,28,161,77,168,46,4,14,4,4.65025425333333,60.3048280783333,2616.6111358
28,11,7,AsyncTheta,138,1149_4Hz.avi,ep2_oneeighty_4Hz.wav,ep,4,3.42710410000018,0,28,86,138,150,99,2,13,3,4.65025425333333,60.3048280783333,2622.6359509
28,12,7,SyncTheta,77,1008_4Hz.avi,guitar42_zero_4Hz.wav,guitar,2,3.97070840000015,1,28,168,77,161,46,2,12,3,4.65025425333333,60.3048280783333,2629.2609812
28,13,7,AsyncTheta,127,1411_4Hz.avi,synth28_oneeighty_4Hz.wav,synth,1,5.48225009999987,0,28,186,127,50,100,2,10,2,4.65025425333333,60.3048280783333,2635.8105329
28,14,7,SyncTheta,50,1049_4Hz.avi,synth43_zero_4Hz.wav,synth,3,4.64152779999995,1,28,186,100,50,127,3,9,3,4.65025425333333,60.3048280783333,2643.7020573
28,15,7,AsyncTheta,186,1031_4Hz.avi,synth7_oneeighty_4Hz.wav,synth,3,5.37535400000024,0,28,127,50,100,186,4,2,2,4.65025425333333,60.3048280783333,2651.0687387
28,16,7,SyncTheta,18,1101_4Hz.avi,willow13_zero_4Hz.wav,willow,1,4.35387570000012,0,28,178,18,153,94,2,7,2,4.65025425333333,60.3048280783333,2659.5101835
28,1,8,NoFlickerHalf,1,1064_half_length.avi,acoustic12_half_length.wav,acoustic,2,6.12552450000021,0,28,107,148,1,9,3,6,3,4.383934995,60.3048280783333,2808.0228856
28,2,8,NoFlickerFull,148,1121_half_amp.avi,acoustic26_half_amp.wav,acoustic,1,5.55761350000012,0,28,107,1,9,148,4,5,3,4.383934995,60.3048280783333,2816.9807784
28,3,8,NoFlickerFull,141,1401_half_amp.avi,orch12_half_amp.wav,orch,1,5.02342859999999,0,28,81,141,165,91,2,4,4,4.383934995,60.3048280783333,2825.030585
28,4,8,NoFlickerHalf,49,1221_half_length.avi,dar21_half_length.wav,dar,4,4.90702590000001,0,28,49,116,40,191,1,1,1,4.383934995,60.3048280783333,2831.8553397
28,5,8,NoFlickerHalf,91,1340_half_length.avi,orch46_half_length.wav,orch,1,6.20234010000013,0,28,81,165,141,91,4,12,2,4.383934995,60.3048280783333,2838.813501
28,6,8,NoFlickerHalf,38,1184_half_length.avi,choir33_half_length.wav,choir,4,5.57403780000004,1,28,68,76,121,38,4,16,2,4.383934995,60.3048280783333,2846.871832
28,7,8,NoFlickerFull,121,1354_half_amp.avi,choir22_half_amp.wav,choir,2,3.73320599999988,0,28,68,76,38,121,4,3,3,4.383934995,60.3048280783333,2855.1380672
28,8,8,NoFlickerFull,165,1410_half_amp.avi,orch43_half_amp.wav,orch,4,6.03520419999995,1,28,91,141,81,165,4,11,2,4.383934995,60.3048280783333,2862.2461948
28,9,8,NoFlickerHalf,9,1054_half_length.avi,acoustic44_half_length.wav,acoustic,4,5.55767259999993,1,28,148,107,1,9,4,2,4,4.383934995,60.3048280783333,2870.4710145
28,10,8,NoFlickerHalf,68,1023_half_length.avi,choir3_half_length.wav,choir,3,6.81812839999975,0,28,68,38,76,121,1,15,1,4.383934995,60.3048280783333,2878.0541016
28,11,8,NoFlickerFull,107,1265_half_amp.avi,acoustic16_half_amp.wav,acoustic,2,5.90471350000007,1,28,9,107,1,148,2,14,1,4.383934995,60.3048280783333,2887.8038343
28,12,8,NoFlickerFull,76,1293_half_amp.avi,choir23_half_amp.wav,choir,2,4.03558910000038,1,28,38,76,121,68,2,7,2,4.383934995,60.3048280783333,2896.5702693
28,13,8,NoFlickerHalf,40,1239_half_length.avi,dar6_half_length.wav,dar,4,4.27355350000016,0,28,40,191,116,49,1,13,4,4.383934995,60.3048280783333,2902.4953557
28,14,8,NoFlickerFull,116,1420_half_amp.avi,dar18_half_amp.wav,dar,4,3.60415650000004,0,28,116,49,40,191,1,9,4,4.383934995,60.3048280783333,2910.0032369
28,15,8,NoFlickerFull,191,1314_half_amp.avi,dar19_half_amp.wav,dar,1,3.93646050000007,0,28,116,191,40,49,2,8,2,4.383934995,60.3048280783333,2916.053319
28,16,8,NoFlickerHalf,81,1444_half_length.avi,orch4_half_length.wav,orch,4,3.77060329999995,0,28,165,81,91,141,2,10,3,4.383934995,60.3048280783333,2923.3695761
28,1,9,NoFlickerHalf,58,1323_half_length.avi,acoustic29_half_length.wav,acoustic,4,4.07022629999983,1,28,169,113,4,58,4,11,4,4.270785155,60.3048280783333,3067.0573269
28,2,9,NoFlickerHalf,4,1167_half_length.avi,acoustic37_half_length.wav,acoustic,4,6.26318609999998,0,28,4,58,113,169,1,8,4,4.270785155,60.3048280783333,3073.3571581
28,3,9,NoFlickerHalf,102,1012_half_length.avi,orch18_half_length.wav,orch,1,5.34339550000004,0,28,74,110,145,102,4,2,3,4.270785155,60.3048280783333,3082.0405347
28,4,9,NoFlickerHalf,45,1203_half_length.avi,dar2_half_length.wav,dar,1,5.24717979999969,0,28,114,45,82,56,2,1,2,4.270785155,60.3048280783333,3089.4901524
28,5,9,NoFlickerFull,110,1443_half_amp.avi,orch3_half_amp.wav,orch,1,4.1784146,1,28,110,74,145,102,1,15,3,4.270785155,60.3048280783333,3097.1651993
28,6,9,NoFlickerFull,98,1014_half_amp.avi,choir41_half_amp.wav,choir,3,9.59191520000013,0,28,97,98,19,62,2,14,3,4.270785155,60.3048280783333,3103.4316304
28,7,9,NoFlickerHalf,19,1247_half_length.avi,choir38_half_length.wav,choir,3,4.82487280000032,0,28,97,98,62,19,4,3,4,4.270785155,60.3048280783333,3116.0811049
28,8,9,NoFlickerFull,145,1352_half_amp.avi,orch39_half_amp.wav,orch,3,5.76006329999973,1,28,74,110,145,102,3,13,3,4.270785155,60.3048280783333,3124.3142769
28,9,9,NoFlickerFull,113,1037_half_amp.avi,acoustic23_half_amp.wav,acoustic,3,5.40643230000023,0,28,169,113,4,58,2,4,4,4.270785155,60.3048280783333,3131.8556504
28,10,9,NoFlickerFull,97,1368_half_amp.avi,choir30_half_amp.wav,choir,4,4.19405479999978,1,28,62,19,98,97,4,10,4,4.270785155,60.3048280783333,3140.1306318
28,11,9,NoFlickerFull,169,1083_half_amp.avi,acoustic43_half_amp.wav,acoustic,1,4.26278619999994,0,28,113,4,169,58,3,16,3,4.270785155,60.3048280783333,3146.9468896
28,12,9,NoFlickerHalf,62,1058_half_length.avi,choir19_half_length.wav,choir,3,4.39297740000029,1,28,98,19,62,97,3,7,1,4.270785155,60.3048280783333,3153.0050395
28,13,9,NoFlickerHalf,56,1063_half_length.avi,dar16_half_length.wav,dar,2,3.3123043999999,1,28,45,56,114,82,2,12,2,4.270785155,60.3048280783333,3158.9717853
28,14,9,NoFlickerFull,114,1322_half_amp.avi,dar14_half_amp.wav,dar,3,5.81753660000004,0,28,56,114,45,82,2,9,2,4.270785155,60.3048280783333,3164.0049694
28,15,9,NoFlickerFull,82,1449_half_amp.avi,dar17_half_amp.wav,dar,3,5.18891260000009,0,28,56,45,114,82,4,5,2,4.270785155,60.3048280783333,3171.7214394
28,16,9,NoFlickerHalf,74,1337_half_length.avi,orch24_half_length.wav,orch,2,4.60454739999977,0,28,110,145,74,102,3,6,3,4.270785155,60.3048280783333,3179.0129022
