ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
3,13,1,NoFlickerHalf,7,1017_half_length.avi,guitar47_half_length.wav,guitar,2,6.43242160000045,0,3,7,53,112,179,1,8,2,6.13543065666667,67.9730293633333,6508.6889346
3,14,1,NoFlickerHalf,53,1197_half_length.avi,guitar46_half_length.wav,guitar,1,8.79082999999991,1,3,53,179,112,7,1,5,2,6.13543065666667,67.9730293633333,6517.5136899
3,15,1,NoFlickerFull,149,1200_half_amp.avi,willow8_half_amp.wav,willow,4,3.1019424999995,1,3,157,75,22,149,4,6,3,6.13543065666667,67.9730293633333,6528.2467783
3,16,1,NoFlickerFull,177,1283_half_amp.avi,ep38_half_amp.wav,ep,4,3.0662927000003,1,3,25,87,166,177,4,7,4,6.13543065666667,67.9730293633333,6534.5135412
3,1,2,AsyncTheta,160,1421_4Hz.avi,choir13_oneeighty_4Hz.wav,choir,3,6.57111309999982,0,3,160,139,63,69,1,15,2,6.23693298833333,67.9730293633333,6762.7160371
3,2,2,SyncTheta,39,1061_4Hz.avi,acoustic11_zero_4Hz.wav,acoustic,4,4.62996990000011,1,3,21,96,105,39,4,11,4,6.23693298833333,67.9730293633333,6772.1155491
3,3,2,SyncTheta,42,1339_4Hz.avi,orch31_zero_4Hz.wav,orch,4,5.38992770000004,1,3,30,137,142,42,4,5,4,6.23693298833333,67.9730293633333,6779.0323005
3,4,2,AsyncTheta,187,1164_4Hz.avi,dar12_oneeighty_4Hz.wav,dar,4,7.14723070000036,0,3,29,187,31,154,2,10,3,6.23693298833333,67.9730293633333,6786.0904752
3,5,2,AsyncTheta,137,1303_4Hz.avi,orch10_oneeighty_4Hz.wav,orch,1,8.23674699999992,0,3,30,137,42,142,2,3,4,6.23693298833333,67.9730293633333,6795.098325
3,6,2,SyncTheta,69,1216_4Hz.avi,choir32_zero_4Hz.wav,choir,4,7.15898180000022,0,3,69,160,139,63,1,6,5,6.23693298833333,67.9730293633333,6806.7815888
3,7,2,SyncTheta,21,1112_4Hz.avi,acoustic32_zero_4Hz.wav,acoustic,1,9.85634800000025,0,3,105,39,21,96,3,8,1,6.23693298833333,67.9730293633333,6815.7395172
3,8,2,AsyncTheta,142,1155_4Hz.avi,orch9_oneeighty_4Hz.wav,orch,4,10.3524550000002,0,3,30,42,142,137,3,16,4,6.23693298833333,67.9730293633333,6827.5307986
3,9,2,SyncTheta,29,1158_4Hz.avi,dar23_zero_4Hz.wav,dar,2,5.18289660000028,0,3,31,187,154,29,4,14,2,6.23693298833333,67.9730293633333,6841.0223876
3,10,2,AsyncTheta,96,1027_4Hz.avi,acoustic40_oneeighty_4Hz.wav,acoustic,3,11.2183992,1,3,105,39,96,21,3,4,3,6.23693298833333,67.9730293633333,6848.5220197
3,11,2,AsyncTheta,154,1074_4Hz.avi,dar5_oneeighty_4Hz.wav,dar,2,6.20298529999945,0,3,154,29,187,31,1,2,4,6.23693298833333,67.9730293633333,6862.0468251
3,12,2,SyncTheta,31,1404_4Hz.avi,dar8_zero_4Hz.wav,dar,2,3.78909459999977,1,3,29,31,187,154,2,9,1,6.23693298833333,67.9730293633333,6871.1213188
3,13,2,AsyncTheta,139,1192_4Hz.avi,choir5_oneeighty_4Hz.wav,choir,1,6.99957739999991,1,3,139,160,69,63,1,13,4,6.23693298833333,67.9730293633333,6877.4631023
3,14,2,SyncTheta,63,1128_4Hz.avi,choir26_zero_4Hz.wav,choir,3,8.26252769999974,1,3,139,160,63,69,3,12,1,6.23693298833333,67.9730293633333,6886.1128869
3,15,2,SyncTheta,30,1016_4Hz.avi,orch14_zero_4Hz.wav,orch,1,4.60060710000016,1,3,30,137,142,42,1,1,4,6.23693298833333,67.9730293633333,6897.4873363
3,16,2,AsyncTheta,105,1003_4Hz.avi,acoustic6_oneeighty_4Hz.wav,acoustic,4,6.47548060000008,1,3,39,21,96,105,4,7,2,6.23693298833333,67.9730293633333,6905.529057
3,1,3,SyncTheta,52,1387_4Hz.avi,choir2_zero_4Hz.wav,choir,1,17.5404479999997,0,3,78,13,88,52,4,16,2,6.82607003833333,67.9730293633333,7108.2238961
3,2,3,AsyncTheta,104,1111_4Hz.avi,acoustic31_oneeighty_4Hz.wav,acoustic,1,22.3630440999996,1,3,104,20,60,175,1,15,5,6.82607003833333,67.9730293633333,7129.2816874
3,3,3,SyncTheta,33,1136_4Hz.avi,orch38_zero_4Hz.wav,orch,1,8.70743310000034,1,3,33,188,57,158,1,8,1,6.82607003833333,67.9730293633333,7153.9558311
3,4,3,AsyncTheta,136,1175_4Hz.avi,dar4_oneeighty_4Hz.wav,dar,3,19.4853809999995,0,3,136,147,34,80,1,11,4,6.82607003833333,67.9730293633333,7165.2388913
3,5,3,AsyncTheta,188,1036_4Hz.avi,orch26_oneeighty_4Hz.wav,orch,1,4.53036450000036,0,3,33,158,57,188,4,6,3,6.82607003833333,67.9730293633333,7188.1218714
3,6,3,SyncTheta,13,1201_4Hz.avi,choir7_zero_4Hz.wav,choir,2,4.34630529999959,1,3,52,13,78,88,2,1,2,6.82607003833333,67.9730293633333,7195.8216822
3,7,3,SyncTheta,60,1249_4Hz.avi,acoustic20_zero_4Hz.wav,acoustic,3,12.2121747000001,0,3,175,60,20,104,2,10,3,6.82607003833333,67.9730293633333,7201.8882022
3,8,3,SyncTheta,57,1309_4Hz.avi,orch7_zero_4Hz.wav,orch,4,7.69366919999993,0,3,57,33,188,158,1,12,4,6.82607003833333,67.9730293633333,7216.2126403
3,9,3,SyncTheta,34,1319_4Hz.avi,dar22_zero_4Hz.wav,dar,3,16.7319579999994,0,3,136,147,80,34,4,14,2,6.82607003833333,67.9730293633333,7227.0123664
3,10,3,SyncTheta,20,1236_4Hz.avi,acoustic25_zero_4Hz.wav,acoustic,3,5.25754479999978,0,3,20,104,60,175,1,3,5,6.82607003833333,67.9730293633333,7247.2203769
3,11,3,SyncTheta,80,1082_4Hz.avi,dar15_zero_4Hz.wav,dar,4,17.7466672999999,0,3,34,80,147,136,2,5,2,6.82607003833333,67.9730293633333,7254.8199679
3,12,3,AsyncTheta,147,1304_4Hz.avi,dar10_oneeighty_4Hz.wav,dar,3,5.54658220000056,1,3,34,80,147,136,3,9,1,6.82607003833333,67.9730293633333,7275.6446694
3,13,3,AsyncTheta,88,1191_4Hz.avi,choir20_oneeighty_4Hz.wav,choir,4,5.11692530000073,0,3,88,78,13,52,1,13,3,6.82607003833333,67.9730293633333,7283.8527834
3,14,3,AsyncTheta,78,1301_4Hz.avi,choir11_oneeighty_4Hz.wav,choir,3,8.62188300000071,1,3,52,13,78,88,3,7,4,6.82607003833333,67.9730293633333,7290.6026194
3,15,3,AsyncTheta,158,1206_4Hz.avi,orch6_oneeighty_4Hz.wav,orch,1,11.8059301999992,0,3,57,158,33,188,2,2,3,6.82607003833333,67.9730293633333,7301.0023533
3,16,3,AsyncTheta,175,1103_4Hz.avi,acoustic10_oneeighty_4Hz.wav,acoustic,3,5.69990209999924,1,3,20,104,175,60,3,4,3,6.82607003833333,67.9730293633333,7316.0686363
3,1,4,NoFlickerHalf,93,1046_half_length.avi,guitar18_half_length.wav,guitar,1,7.74380759999985,1,3,93,172,3,185,1,12,1,5.99126125666667,67.9730293633333,7530.8962035
3,2,4,NoFlickerFull,144,1255_half_amp.avi,ep28_half_amp.wav,ep,1,5.19681510000009,0,3,101,6,144,123,3,14,1,5.99126125666667,67.9730293633333,7541.3210518
3,3,4,NoFlickerHalf,66,1215_half_length.avi,willow18_half_length.wav,willow,1,4.5241046000001,1,3,66,118,167,108,1,11,3,5.99126125666667,67.9730293633333,7548.7210624
3,4,4,NoFlickerHalf,61,1207_half_length.avi,synth46_half_length.wav,synth,2,7.25943110000026,1,3,89,61,125,131,2,13,2,5.99126125666667,67.9730293633333,7556.4041077
3,5,4,NoFlickerFull,167,1177_half_amp.avi,willow24_half_amp.wav,willow,2,10.4347099999995,0,3,167,108,118,66,1,9,1,5.99126125666667,67.9730293633333,7566.8122712
3,6,4,NoFlickerHalf,3,1156_half_length.avi,guitar31_half_length.wav,guitar,4,3.52279739999994,1,3,185,172,93,3,4,6,3,5.99126125666667,67.9730293633333,7578.9286184
3,7,4,NoFlickerFull,123,1067_half_amp.avi,ep37_half_amp.wav,ep,1,10.3933547999995,1,3,123,6,144,101,1,7,4,5.99126125666667,67.9730293633333,7585.3701246
3,8,4,NoFlickerHalf,108,1415_half_length.avi,willow3_half_length.wav,willow,4,9.8014661999996,1,3,66,167,118,108,4,15,1,5.99126125666667,67.9730293633333,7598.4197793
3,9,4,NoFlickerFull,125,1050_half_amp.avi,synth36_half_amp.wav,synth,3,8.59422200000063,0,3,61,131,89,125,4,16,2,5.99126125666667,67.9730293633333,7611.4444581
3,10,4,NoFlickerHalf,6,1007_half_length.avi,ep8_half_length.wav,ep,3,3.56815300000017,1,3,123,144,6,101,3,1,4,5.99126125666667,67.9730293633333,7623.0438262
3,11,4,NoFlickerHalf,89,1393_half_length.avi,synth41_half_length.wav,synth,1,3.92785939999976,0,3,131,89,61,125,2,2,2,5.99126125666667,67.9730293633333,7629.8770169
3,12,4,NoFlickerFull,131,1366_half_amp.avi,synth34_half_amp.wav,synth,1,5.74569490000067,1,3,131,89,61,125,1,4,4,5.99126125666667,67.9730293633333,7636.3602279
3,13,4,NoFlickerFull,172,1350_half_amp.avi,guitar10_half_amp.wav,guitar,3,14.5112295000008,1,3,185,3,172,93,3,10,3,5.99126125666667,67.9730293633333,7644.4686612
3,14,4,NoFlickerFull,185,1131_half_amp.avi,guitar45_half_amp.wav,guitar,3,4.47862050000003,1,3,172,3,185,93,3,8,4,5.99126125666667,67.9730293633333,7661.0012391
3,15,4,NoFlickerFull,118,1020_half_amp.avi,willow22_half_amp.wav,willow,2,5.72851879999962,0,3,108,66,118,167,3,3,1,5.99126125666667,67.9730293633333,7668.6513315
3,16,4,NoFlickerHalf,101,1295_half_length.avi,ep40_half_length.wav,ep,4,5.30296850000013,0,3,123,101,6,144,2,5,2,5.99126125666667,67.9730293633333,7676.1594708
3,1,5,NoFlickerHalf,59,1346_half_length.avi,guitar33_half_length.wav,guitar,2,10.9635989999997,0,3,170,73,146,59,4,9,2,6.32769664333333,67.9730293633333,7906.4534578
3,2,5,NoFlickerFull,176,1405_half_amp.avi,ep46_half_amp.wav,ep,2,3.95470719999958,0,3,65,132,176,16,3,13,2,6.32769664333333,67.9730293633333,7919.8614293
3,3,5,NoFlickerFull,152,1445_half_amp.avi,willow2_half_amp.wav,willow,2,15.4686484999993,1,3,119,152,55,92,2,12,1,6.32769664333333,67.9730293633333,7926.8281241
3,4,5,NoFlickerHalf,35,1039_half_length.avi,synth5_half_length.wav,synth,3,2.87845339999967,0,3,71,35,135,129,2,15,1,6.32769664333333,67.9730293633333,7944.2693366
3,5,5,NoFlickerHalf,55,1044_half_length.avi,willow4_half_length.wav,willow,3,5.28984779999973,0,3,92,55,119,152,2,11,4,6.32769664333333,67.9730293633333,7950.0439893
3,6,5,NoFlickerFull,170,1062_half_amp.avi,guitar3_half_amp.wav,guitar,1,5.1820702999994,1,3,170,73,146,59,1,4,2,6.32769664333333,67.9730293633333,7958.6520329
3,7,5,NoFlickerHalf,16,1442_half_length.avi,ep34_half_length.wav,ep,3,7.76597169999968,1,3,176,132,16,65,3,8,1,6.32769664333333,67.9730293633333,7966.9018027
3,8,5,NoFlickerFull,119,1189_half_amp.avi,willow11_half_amp.wav,willow,2,3.78400210000018,1,3,92,119,55,152,2,14,1,6.32769664333333,67.9730293633333,7978.0348451
3,9,5,NoFlickerFull,129,1286_half_amp.avi,synth30_half_amp.wav,synth,2,7.81902879999961,0,3,129,71,135,35,1,16,3,6.32769664333333,67.9730293633333,7983.4264289
3,10,5,NoFlickerHalf,65,1013_half_length.avi,ep22_half_length.wav,ep,3,18.6966880999998,1,3,132,176,65,16,3,1,3,6.32769664333333,67.9730293633333,7994.0844969
3,11,5,NoFlickerHalf,71,1076_half_length.avi,synth21_half_length.wav,synth,4,4.28164269999979,0,3,71,135,35,129,1,3,4,6.32769664333333,67.9730293633333,8015.5840236
3,12,5,NoFlickerFull,135,1154_half_amp.avi,synth38_half_amp.wav,synth,1,4.6965725,1,3,135,129,35,71,1,7,4,6.32769664333333,67.9730293633333,8023.3337887
3,13,5,NoFlickerFull,146,1005_half_amp.avi,guitar14_half_amp.wav,guitar,1,4.74117420000039,1,3,146,73,170,59,1,6,1,6.32769664333333,67.9730293633333,8030.9921342
3,14,5,NoFlickerHalf,73,1369_half_length.avi,guitar19_half_length.wav,guitar,1,5.17879269999958,1,3,73,59,146,170,1,5,2,6.32769664333333,67.9730293633333,8039.0833515
3,15,5,NoFlickerHalf,92,1030_half_length.avi,willow23_half_length.wav,willow,3,5.6164716000003,1,3,152,119,92,55,3,10,1,6.32769664333333,67.9730293633333,8046.5832
3,16,5,NoFlickerFull,132,1356_half_amp.avi,ep30_half_amp.wav,ep,3,6.24340180000036,0,3,65,132,176,16,2,2,4,6.32769664333333,67.9730293633333,8055.0914106
3,1,6,AsyncTheta,159,1091_4Hz.avi,choir8_oneeighty_4Hz.wav,choir,1,6.75117300000056,0,3,10,11,159,181,3,15,4,5.76105539333333,67.9730293633333,8242.2697947
3,2,6,AsyncTheta,83,1139_4Hz.avi,acoustic27_oneeighty_4Hz.wav,acoustic,1,5.97160190000068,1,3,83,5,190,47,1,14,1,5.76105539333333,67.9730293633333,8250.9363259
3,3,6,SyncTheta,28,1148_4Hz.avi,orch19_zero_4Hz.wav,orch,2,10.8871534999998,0,3,134,85,143,28,4,10,2,5.76105539333333,67.9730293633333,8260.5279782
3,4,6,AsyncTheta,103,1084_4Hz.avi,dar20_oneeighty_4Hz.wav,dar,3,10.7948970999987,0,3,14,103,64,126,2,13,4,5.76105539333333,67.9730293633333,8273.2607394
3,5,6,AsyncTheta,143,1127_4Hz.avi,orch11_oneeighty_4Hz.wav,orch,2,5.39498810000077,0,3,143,85,28,134,1,8,2,5.76105539333333,67.9730293633333,8287.5353844
3,6,6,SyncTheta,11,1448_4Hz.avi,choir36_zero_4Hz.wav,choir,3,8.75241859999915,0,3,10,181,159,11,4,3,3,5.76105539333333,67.9730293633333,8295.4187757
3,7,6,SyncTheta,47,1292_4Hz.avi,acoustic28_zero_4Hz.wav,acoustic,3,6.02960610000082,1,3,83,5,47,190,3,5,1,5.76105539333333,67.9730293633333,8306.9018184
3,8,6,SyncTheta,85,1383_4Hz.avi,orch23_zero_4Hz.wav,orch,1,4.26274460000059,1,3,85,134,143,28,1,11,4,5.76105539333333,67.9730293633333,8315.3431731
3,9,6,AsyncTheta,126,1298_4Hz.avi,dar9_oneeighty_4Hz.wav,dar,4,8.43037090000144,0,3,103,14,126,64,3,16,3,5.76105539333333,67.9730293633333,8322.5512207
3,10,6,AsyncTheta,190,1427_4Hz.avi,acoustic46_oneeighty_4Hz.wav,acoustic,2,6.54704929999934,1,3,5,190,83,47,2,2,3,5.76105539333333,67.9730293633333,8333.3509441
3,11,6,SyncTheta,14,1416_4Hz.avi,dar1_zero_4Hz.wav,dar,1,12.3731461000007,1,3,14,126,103,64,1,7,3,5.76105539333333,67.9730293633333,8342.3675763
3,12,6,SyncTheta,64,1098_4Hz.avi,dar11_zero_4Hz.wav,dar,4,10.9926133000008,0,3,64,126,103,14,1,12,1,5.76105539333333,67.9730293633333,8357.0672194
3,13,6,AsyncTheta,181,1168_4Hz.avi,choir1_oneeighty_4Hz.wav,choir,1,4.73827870000059,1,3,181,159,11,10,1,9,4,5.76105539333333,67.9730293633333,8370.4334391
3,14,6,SyncTheta,10,1179_4Hz.avi,choir4_zero_4Hz.wav,choir,2,9.36931990000085,1,3,11,10,181,159,2,6,2,5.76105539333333,67.9730293633333,8378.1165573
3,15,6,AsyncTheta,134,1026_4Hz.avi,orch16_oneeighty_4Hz.wav,orch,2,4.2657990000007,0,3,134,28,143,85,1,1,2,5.76105539333333,67.9730293633333,8391.0745355
3,16,6,SyncTheta,5,1381_4Hz.avi,acoustic1_zero_4Hz.wav,acoustic,4,9.80180319999999,1,3,83,190,47,5,4,4,1,5.76105539333333,67.9730293633333,8397.4243007
3,1,7,SyncTheta,68,1023_4Hz.avi,choir3_zero_4Hz.wav,choir,2,4.74399810000068,0,3,38,121,76,68,4,14,1,5.44169777666667,67.9730293633333,8585.4031973
3,2,7,AsyncTheta,148,1121_4Hz.avi,acoustic26_oneeighty_4Hz.wav,acoustic,4,13.8866729999991,0,3,9,107,148,1,3,12,2,5.44169777666667,67.9730293633333,8592.5777815
3,3,7,SyncTheta,91,1340_4Hz.avi,orch46_zero_4Hz.wav,orch,1,4.14431380000133,0,3,81,141,165,91,4,13,1,5.44169777666667,67.9730293633333,8609.4440757
3,4,7,AsyncTheta,116,1420_4Hz.avi,dar18_oneeighty_4Hz.wav,dar,3,6.97600869999951,0,3,49,116,40,191,2,4,4,5.44169777666667,67.9730293633333,8616.6857111
3,5,7,AsyncTheta,141,1401_4Hz.avi,orch12_oneeighty_4Hz.wav,orch,3,3.98707670000113,1,3,91,81,141,165,3,7,3,5.44169777666667,67.9730293633333,8625.7602388
3,6,7,SyncTheta,38,1184_4Hz.avi,choir33_zero_4Hz.wav,choir,4,12.3680760999996,1,3,76,68,121,38,4,2,1,5.44169777666667,67.9730293633333,8632.3601537
3,7,7,SyncTheta,1,1064_4Hz.avi,acoustic12_zero_4Hz.wav,acoustic,3,5.28924209999968,0,3,9,1,107,148,2,11,1,5.44169777666667,67.9730293633333,8647.1180924
3,8,7,SyncTheta,81,1444_4Hz.avi,orch4_zero_4Hz.wav,orch,1,5.23391439999978,0,3,91,141,81,165,3,15,3,5.44169777666667,67.9730293633333,8654.9846389
3,9,7,SyncTheta,40,1239_4Hz.avi,dar6_zero_4Hz.wav,dar,4,4.0355682999998,1,3,116,191,49,40,4,16,3,5.44169777666667,67.9730293633333,8663.4261545
3,10,7,SyncTheta,9,1054_4Hz.avi,acoustic44_zero_4Hz.wav,acoustic,4,9.78306879999946,1,3,1,107,148,9,4,6,2,5.44169777666667,67.9730293633333,8670.117665
3,11,7,AsyncTheta,191,1314_4Hz.avi,dar19_oneeighty_4Hz.wav,dar,2,7.76805299999978,0,3,49,116,40,191,4,1,4,5.44169777666667,67.9730293633333,8682.0591302
3,12,7,SyncTheta,49,1221_4Hz.avi,dar21_zero_4Hz.wav,dar,1,6.17381659999955,0,3,116,40,49,191,3,3,1,5.44169777666667,67.9730293633333,8692.5252058
3,13,7,AsyncTheta,76,1293_4Hz.avi,choir23_oneeighty_4Hz.wav,choir,1,8.30919339999855,0,3,68,121,38,76,4,10,1,5.44169777666667,67.9730293633333,8700.3420158
3,14,7,AsyncTheta,121,1354_4Hz.avi,choir22_oneeighty_4Hz.wav,choir,2,2.69079529999908,0,3,121,68,76,38,1,9,4,5.44169777666667,67.9730293633333,8710.4165193
3,15,7,AsyncTheta,165,1410_4Hz.avi,orch43_oneeighty_4Hz.wav,orch,3,7.03477849999945,0,3,141,91,81,165,4,5,3,5.44169777666667,67.9730293633333,8715.1165229
3,16,7,AsyncTheta,107,1265_4Hz.avi,acoustic16_oneeighty_4Hz.wav,acoustic,1,8.55175480000071,0,3,1,107,148,9,2,8,1,5.44169777666667,67.9730293633333,8725.3830496
3,1,8,NoFlickerFull,161,1433_half_amp.avi,guitar2_half_amp.wav,guitar,2,6.04175040000155,1,3,168,161,77,46,2,13,3,4.486272705,67.9730293633333,8893.1535622
3,2,8,NoFlickerHalf,86,1278_half_length.avi,ep35_half_length.wav,ep,2,6.80162380000002,1,3,99,86,150,138,2,14,4,4.486272705,67.9730293633333,8901.7617827
3,3,8,NoFlickerHalf,18,1101_half_length.avi,willow13_half_length.wav,willow,3,4.0734837,0,3,178,18,153,94,2,15,2,4.486272705,67.9730293633333,8911.2115239
3,4,8,NoFlickerHalf,50,1049_half_length.avi,synth43_half_length.wav,synth,1,2.0164764000001,1,3,50,127,186,100,1,7,1,4.486272705,67.9730293633333,8917.9863429
3,5,8,NoFlickerFull,178,1057_half_amp.avi,willow9_half_amp.wav,willow,1,2.87265569999909,0,3,153,178,94,18,2,6,1,4.486272705,67.9730293633333,8923.0278923
3,6,8,NoFlickerFull,168,1204_half_amp.avi,guitar36_half_amp.wav,guitar,3,4.4050470000002,1,3,77,161,168,46,3,2,5,4.486272705,67.9730293633333,8928.5777484
3,7,8,NoFlickerFull,150,1394_half_amp.avi,ep11_half_amp.wav,ep,2,7.34191409999949,1,3,99,150,86,138,2,12,3,4.486272705,67.9730293633333,8936.4277857
3,8,8,NoFlickerHalf,94,1109_half_length.avi,willow6_half_length.wav,willow,3,5.2897355999994,0,3,94,178,18,153,1,16,2,4.486272705,67.9730293633333,8946.4356494
3,9,8,NoFlickerHalf,100,1107_half_length.avi,synth23_half_length.wav,synth,3,2.77871270000105,1,3,186,127,100,50,3,11,4,4.486272705,67.9730293633333,8954.4437893
3,10,8,NoFlickerHalf,99,1173_half_length.avi,ep6_half_length.wav,ep,1,2.14956209999946,1,3,99,150,86,138,1,5,2,4.486272705,67.9730293633333,8960.5269288
3,11,8,NoFlickerFull,127,1411_half_amp.avi,synth28_half_amp.wav,synth,2,4.42544749999979,0,3,50,186,100,127,4,3,1,4.486272705,67.9730293633333,8964.5937215
3,12,8,NoFlickerFull,186,1031_half_amp.avi,synth7_half_amp.wav,synth,2,1.58312289999958,0,3,186,100,50,127,1,4,4,4.486272705,67.9730293633333,8972.3685446
3,13,8,NoFlickerHalf,77,1008_half_length.avi,guitar42_half_length.wav,guitar,3,4.44073930000013,1,3,161,46,77,168,3,10,2,4.486272705,67.9730293633333,8976.676596
3,14,8,NoFlickerHalf,46,1210_half_length.avi,guitar48_half_length.wav,guitar,3,3.2989217000013,0,3,168,77,161,46,4,8,3,4.486272705,67.9730293633333,8984.484916
3,15,8,NoFlickerFull,153,1157_half_amp.avi,willow1_half_amp.wav,willow,4,3.37118710000141,1,3,94,178,18,153,4,1,5,4.486272705,67.9730293633333,8990.7930912
3,16,8,NoFlickerFull,138,1149_half_amp.avi,ep2_half_amp.wav,ep,1,7.3034975999999,1,3,138,86,99,150,1,9,2,4.486272705,67.9730293633333,8996.0261621
3,1,9,NoFlickerHalf,15,1422_half_length.avi,guitar37_half_length.wav,guitar,1,9.39335000000028,1,3,15,164,67,183,1,15,2,5.16580381166667,67.9730293633333,9177.921592
3,2,9,NoFlickerFull,189,1051_half_amp.avi,ep14_half_amp.wav,ep,4,5.22053210000013,1,3,106,180,41,189,4,16,3,5.16580381166667,67.9730293633333,9189.3962145
3,3,9,NoFlickerFull,130,1081_half_amp.avi,willow5_half_amp.wav,willow,3,4.88689499999964,0,3,130,120,37,32,1,3,2,5.16580381166667,67.9730293633333,9197.1126984
3,4,9,NoFlickerHalf,54,1181_half_length.avi,synth12_half_length.wav,synth,4,5.62331270000141,0,3,54,163,111,8,1,12,3,5.16580381166667,67.9730293633333,9204.6125566
3,5,9,NoFlickerHalf,32,1360_half_length.avi,willow10_half_length.wav,willow,3,3.07837149999978,0,3,32,130,37,120,1,2,1,5.16580381166667,67.9730293633333,9212.4622758
3,6,9,NoFlickerHalf,67,1310_half_length.avi,guitar21_half_length.wav,guitar,3,7.48876519999976,0,3,67,15,183,164,1,5,3,5.16580381166667,67.9730293633333,9217.9871656
3,7,9,NoFlickerFull,180,1006_half_amp.avi,ep4_half_amp.wav,ep,2,4.43674830000054,0,3,180,41,189,106,1,14,3,5.16580381166667,67.9730293633333,9227.4621455
3,8,9,NoFlickerFull,120,1365_half_amp.avi,willow21_half_amp.wav,willow,1,5.36765809999997,1,3,120,32,37,130,1,8,2,5.16580381166667,67.9730293633333,9235.20362
3,9,9,NoFlickerFull,111,1390_half_amp.avi,synth3_half_amp.wav,synth,3,4.079100500001,0,3,111,163,54,8,1,13,5,5.16580381166667,67.9730293633333,9243.7864655
3,10,9,NoFlickerHalf,41,1132_half_length.avi,ep10_half_length.wav,ep,2,7.75999319999937,0,3,106,180,189,41,4,4,1,5.16580381166667,67.9730293633333,9250.5113003
3,11,9,NoFlickerHalf,8,1252_half_length.avi,synth25_half_length.wav,synth,3,3.30813100000159,0,3,111,54,163,8,4,9,3,5.16580381166667,67.9730293633333,9260.7444568
3,12,9,NoFlickerFull,163,1441_half_amp.avi,synth27_half_amp.wav,synth,4,5.36196870000094,0,3,54,111,163,8,3,11,1,5.16580381166667,67.9730293633333,9266.6192839
3,13,9,NoFlickerFull,183,1374_half_amp.avi,guitar16_half_amp.wav,guitar,4,4.78796429999966,0,3,183,67,15,164,1,7,1,5.16580381166667,67.9730293633333,9275.3857871
3,14,9,NoFlickerFull,164,1087_half_amp.avi,guitar17_half_amp.wav,guitar,4,4.14986090000093,1,3,67,183,15,164,4,6,2,5.16580381166667,67.9730293633333,9283.5024122
3,15,9,NoFlickerHalf,37,1237_half_length.avi,willow15_half_length.wav,willow,2,4.28494349999892,0,3,120,130,37,32,3,1,4,5.16580381166667,67.9730293633333,9291.0939032
