ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
25,12,1,AsyncTheta,139,1192_4Hz.avi,choir5_oneeighty_4Hz.wav,choir,3,4.89709952200064,0,25,139,63,160,69,1,9,3,6.96002614166667,62.58874564,366090.219057278
25,13,1,SyncTheta,42,1339_4Hz.avi,orch31_zero_4Hz.wav,orch,2,5.51879699999699,1,25,30,42,142,137,2,5,4,6.96002614166667,62.58874564,366098.6847511
25,14,1,AsyncTheta,187,1164_4Hz.avi,dar12_oneeighty_4Hz.wav,dar,3,8.97219609998865,1,25,154,31,187,29,3,12,2,6.96002614166667,62.58874564,366106.9428202
25,15,1,SyncTheta,21,1112_4Hz.avi,acoustic32_zero_4Hz.wav,acoustic,4,8.46729040000355,1,25,96,39,105,21,4,3,2,6.96002614166667,62.58874564,366119.1258228
25,16,1,SyncTheta,39,1061_4Hz.avi,acoustic11_zero_4Hz.wav,acoustic,1,5.61332809994929,0,25,105,96,21,39,4,13,4,6.96002614166667,62.58874564,366129.4505447
25,1,2,NoFlickerFull,157,1225_half_amp.avi,willow14_half_amp.wav,willow,3,6.73725509998621,0,25,22,75,149,157,4,15,1,6.36113637,62.58874564,366380.8521187
25,2,2,NoFlickerHalf,51,1331_half_length.avi,synth47_half_length.wav,synth,1,10.1427749999566,0,25,140,184,70,51,4,1,5,6.36113637,62.58874564,366389.4352631
25,3,2,NoFlickerHalf,70,1093_half_length.avi,synth6_half_length.wav,synth,2,5.32965650002006,1,25,51,70,140,184,2,6,3,6.36113637,62.58874564,366401.6432387
25,4,2,NoFlickerFull,179,1186_half_amp.avi,guitar30_half_amp.wav,guitar,3,3.8085309000453,1,25,53,112,179,7,3,13,3,6.36113637,62.58874564,366409.9096724
25,5,2,NoFlickerFull,140,1270_half_amp.avi,synth17_half_amp.wav,synth,1,9.79899829998612,0,25,184,70,51,140,4,3,3,6.36113637,62.58874564,366416.4344749
25,6,2,NoFlickerHalf,22,1212_half_length.avi,willow20_half_length.wav,willow,2,5.95443330000853,0,25,149,75,22,157,3,2,4,6.36113637,62.58874564,366428.5175121
25,7,2,NoFlickerHalf,25,1094_half_length.avi,ep15_half_length.wav,ep,3,5.82171539997216,0,25,87,25,166,177,2,10,4,6.36113637,62.58874564,366436.3088874
25,8,2,NoFlickerHalf,75,1040_half_length.avi,willow17_half_length.wav,willow,1,3.11537359998329,0,25,157,22,149,75,4,16,1,6.36113637,62.58874564,366445.0087306
25,9,2,NoFlickerHalf,87,1142_half_length.avi,ep3_half_length.wav,ep,4,3.40826709999237,1,25,25,166,177,87,4,9,3,6.36113637,62.58874564,366451.1002404
25,10,2,NoFlickerFull,112,1388_half_amp.avi,guitar39_half_amp.wav,guitar,3,6.12287720001768,0,25,7,179,53,112,4,12,5,6.36113637,62.58874564,366457.0500927
25,11,2,NoFlickerHalf,53,1197_half_length.avi,guitar46_half_length.wav,guitar,1,4.69660920003662,1,25,53,179,7,112,1,4,5,6.36113637,62.58874564,366466.2748425
25,12,2,NoFlickerHalf,7,1017_half_length.avi,guitar47_half_length.wav,guitar,2,5.09914540004684,0,25,179,112,7,53,3,11,3,6.36113637,62.58874564,366473.5246492
25,13,2,NoFlickerFull,149,1200_half_amp.avi,willow8_half_amp.wav,willow,2,7.54108019999694,1,25,22,149,75,157,2,7,3,6.36113637,62.58874564,366481.5827332
25,14,2,NoFlickerFull,184,1052_half_amp.avi,synth40_half_amp.wav,synth,1,8.69635189999826,1,25,184,51,140,70,1,5,1,6.36113637,62.58874564,366492.3073684
25,15,2,NoFlickerFull,177,1283_half_amp.avi,ep38_half_amp.wav,ep,4,3.63729600002989,1,25,166,25,87,177,4,8,5,6.36113637,62.58874564,366503.5988373
25,16,2,NoFlickerFull,166,1227_half_amp.avi,ep5_half_amp.wav,ep,4,7.97582920000423,0,25,87,166,25,177,2,14,4,6.36113637,62.58874564,366508.9487031
25,1,3,NoFlickerFull,167,1177_half_amp.avi,willow24_half_amp.wav,willow,2,10.622254899994,1,25,118,167,66,108,2,10,2,4.672486815,62.58874564,366680.1024907
25,2,3,NoFlickerFull,125,1050_half_amp.avi,synth36_half_amp.wav,synth,2,3.81335159996524,1,25,61,125,89,131,2,6,2,4.672486815,62.58874564,366692.6187966
25,3,3,NoFlickerHalf,89,1393_half_length.avi,synth41_half_length.wav,synth,1,4.10148810001556,0,25,131,125,89,61,3,12,2,4.672486815,62.58874564,366699.6602995
25,4,3,NoFlickerHalf,93,1046_half_length.avi,guitar18_half_length.wav,guitar,4,4.56008759996621,0,25,93,3,185,172,1,16,2,4.672486815,62.58874564,366705.4267075
25,5,3,NoFlickerHalf,61,1207_half_length.avi,synth46_half_length.wav,synth,3,3.77106479997747,0,25,89,61,131,125,2,8,2,4.672486815,62.58874564,366712.7433121
25,6,3,NoFlickerHalf,66,1215_half_length.avi,willow18_half_length.wav,willow,3,3.33083439996699,0,25,108,167,118,66,4,1,1,4.672486815,62.58874564,366719.2597092
25,7,3,NoFlickerHalf,101,1295_half_length.avi,ep40_half_length.wav,ep,2,8.36678479996044,0,25,101,144,6,123,1,14,4,4.672486815,62.58874564,366725.0596442
25,8,3,NoFlickerHalf,108,1415_half_length.avi,willow3_half_length.wav,willow,1,3.77308809995884,1,25,108,66,167,118,1,11,3,4.672486815,62.58874564,366736.0926977
25,9,3,NoFlickerHalf,6,1007_half_length.avi,ep8_half_length.wav,ep,1,4.07171680004103,0,25,101,144,6,123,3,7,3,4.672486815,62.58874564,366743.1508887
25,10,3,NoFlickerFull,185,1131_half_amp.avi,guitar45_half_amp.wav,guitar,4,3.47646639996674,1,25,93,172,3,185,4,13,4,4.672486815,62.58874564,366750.1339386
25,11,3,NoFlickerHalf,3,1156_half_length.avi,guitar31_half_length.wav,guitar,2,2.79823650000617,1,25,185,3,93,172,2,2,4,4.672486815,62.58874564,366755.7004642
25,12,3,NoFlickerFull,172,1350_half_amp.avi,guitar10_half_amp.wav,guitar,2,5.79158230003668,1,25,3,172,93,185,2,3,3,4.672486815,62.58874564,366762.0668635
25,13,3,NoFlickerFull,118,1020_half_amp.avi,willow22_half_amp.wav,willow,2,3.97180609998759,0,25,167,66,108,118,4,4,1,4.672486815,62.58874564,366770.3084207
25,14,3,NoFlickerFull,131,1366_half_amp.avi,synth34_half_amp.wav,synth,2,4.53190180001548,0,25,125,89,61,131,4,9,4,4.672486815,62.58874564,366776.7082455
25,15,3,NoFlickerFull,144,1255_half_amp.avi,ep28_half_amp.wav,ep,1,5.70298509998247,0,25,123,101,6,144,4,5,2,4.672486815,62.58874564,366783.6997536
25,16,3,NoFlickerFull,123,1067_half_amp.avi,ep37_half_amp.wav,ep,4,5.29623689997243,0,25,144,101,123,6,3,15,4,4.672486815,62.58874564,366792.1828475
25,1,4,SyncTheta,57,1309_4Hz.avi,orch7_zero_4Hz.wav,orch,3,5.39668950001942,0,25,158,57,188,33,2,13,5,5.23227660833333,62.58874564,366969.2532226
25,2,4,SyncTheta,80,1082_4Hz.avi,dar15_zero_4Hz.wav,dar,4,11.408713700017,1,25,136,34,147,80,4,9,1,5.23227660833333,62.58874564,366977.2114571
25,3,4,AsyncTheta,147,1304_4Hz.avi,dar10_oneeighty_4Hz.wav,dar,3,4.13002670003334,1,25,136,80,147,34,3,16,1,5.23227660833333,62.58874564,366991.3693472
25,4,4,AsyncTheta,78,1301_4Hz.avi,choir11_oneeighty_4Hz.wav,choir,3,6.89736379997339,1,25,13,88,78,52,3,11,3,5.23227660833333,62.58874564,366997.3191905
25,5,4,SyncTheta,34,1319_4Hz.avi,dar22_zero_4Hz.wav,dar,4,5.08474680001382,0,25,80,147,34,136,3,12,2,5.23227660833333,62.58874564,367006.6772566
25,6,4,AsyncTheta,188,1036_4Hz.avi,orch26_oneeighty_4Hz.wav,orch,3,7.87276360002579,0,25,188,33,57,158,1,1,4,5.23227660833333,62.58874564,367015.3770614
25,7,4,AsyncTheta,104,1111_4Hz.avi,acoustic31_oneeighty_4Hz.wav,acoustic,1,7.84007889998611,0,25,20,104,175,60,2,7,4,5.23227660833333,62.58874564,367026.3683116
25,8,4,SyncTheta,33,1136_4Hz.avi,orch38_zero_4Hz.wav,orch,1,7.1544683999964,0,25,158,188,33,57,3,15,3,5.23227660833333,62.58874564,367037.3931733
25,9,4,SyncTheta,20,1236_4Hz.avi,acoustic25_zero_4Hz.wav,acoustic,2,3.61959129996831,1,25,175,20,104,60,2,4,5,5.23227660833333,62.58874564,367047.4095532
25,10,4,AsyncTheta,88,1191_4Hz.avi,choir20_oneeighty_4Hz.wav,choir,4,5.72330250003142,0,25,13,88,78,52,2,10,4,5.23227660833333,62.58874564,367054.1428614
25,11,4,SyncTheta,52,1387_4Hz.avi,choir2_zero_4Hz.wav,choir,2,9.26780730002793,0,25,78,88,52,13,3,3,3,5.23227660833333,62.58874564,367061.9425039
25,12,4,SyncTheta,13,1201_4Hz.avi,choir7_zero_4Hz.wav,choir,1,3.50618159997975,1,25,13,78,88,52,1,6,1,5.23227660833333,62.58874564,367073.1423821
25,13,4,AsyncTheta,158,1206_4Hz.avi,orch6_oneeighty_4Hz.wav,orch,1,6.72617790004006,0,25,188,57,33,158,4,5,1,5.23227660833333,62.58874564,367080.0920346
25,14,4,AsyncTheta,136,1175_4Hz.avi,dar4_oneeighty_4Hz.wav,dar,3,7.34963770001195,0,25,34,80,147,136,4,14,4,5.23227660833333,62.58874564,367088.575117
25,15,4,SyncTheta,60,1249_4Hz.avi,acoustic20_zero_4Hz.wav,acoustic,4,6.84005290002096,0,25,20,104,60,175,3,2,3,5.23227660833333,62.58874564,367097.7081542
25,16,4,AsyncTheta,175,1103_4Hz.avi,acoustic10_oneeighty_4Hz.wav,acoustic,1,5.09311239997623,1,25,175,20,60,104,1,8,3,5.23227660833333,62.58874564,367106.5330113
25,1,5,AsyncTheta,143,1127_4Hz.avi,orch11_oneeighty_4Hz.wav,orch,4,4.91086760000326,0,25,143,85,134,28,1,13,3,5.71740563166667,62.58874564,367304.2445387
25,2,5,SyncTheta,64,1098_4Hz.avi,dar11_zero_4Hz.wav,dar,2,10.5751889999956,1,25,14,64,126,103,2,2,1,5.71740563166667,62.58874564,367312.6609584
25,3,5,AsyncTheta,126,1298_4Hz.avi,dar9_oneeighty_4Hz.wav,dar,1,3.88514580001356,1,25,126,64,14,103,1,8,4,5.71740563166667,62.58874564,367326.6522598
25,4,5,SyncTheta,10,1179_4Hz.avi,choir4_zero_4Hz.wav,choir,4,6.38209359999746,1,25,181,159,11,10,4,16,3,5.71740563166667,62.58874564,367333.1353942
25,5,5,SyncTheta,14,1416_4Hz.avi,dar1_zero_4Hz.wav,dar,1,6.35692529997323,1,25,14,126,64,103,1,3,1,5.71740563166667,62.58874564,367341.3018678
25,6,5,SyncTheta,28,1148_4Hz.avi,orch19_zero_4Hz.wav,orch,2,7.48121830000309,0,25,134,85,28,143,3,5,1,5.71740563166667,62.58874564,367350.0349709
25,7,5,SyncTheta,5,1381_4Hz.avi,acoustic1_zero_4Hz.wav,acoustic,2,13.5132391999941,0,25,5,83,190,47,1,9,2,5.71740563166667,62.58874564,367360.3180913
25,8,5,AsyncTheta,134,1026_4Hz.avi,orch16_oneeighty_4Hz.wav,orch,2,7.30732899997383,1,25,85,134,143,28,2,14,3,5.71740563166667,62.58874564,367375.8259864
25,9,5,AsyncTheta,83,1139_4Hz.avi,acoustic27_oneeighty_4Hz.wav,acoustic,4,5.92210359999444,0,25,5,47,83,190,3,4,2,5.71740563166667,62.58874564,367385.4506929
25,10,5,SyncTheta,11,1448_4Hz.avi,choir36_zero_4Hz.wav,choir,4,10.0379613999976,0,25,10,159,11,181,3,15,5,5.71740563166667,62.58874564,367394.5671571
25,11,5,AsyncTheta,159,1091_4Hz.avi,choir8_oneeighty_4Hz.wav,choir,1,6.73153940000338,1,25,159,181,11,10,1,7,4,5.71740563166667,62.58874564,367407.4917791
25,12,5,AsyncTheta,181,1168_4Hz.avi,choir1_oneeighty_4Hz.wav,choir,3,5.9574552999693,0,25,159,181,11,10,2,12,5,5.71740563166667,62.58874564,367416.7832394
25,13,5,SyncTheta,85,1383_4Hz.avi,orch23_zero_4Hz.wav,orch,4,6.40631190000568,1,25,143,134,28,85,4,11,3,5.71740563166667,62.58874564,367425.474688
25,14,5,AsyncTheta,103,1084_4Hz.avi,dar20_oneeighty_4Hz.wav,dar,3,4.34136149997357,1,25,14,64,103,126,3,6,5,5.71740563166667,62.58874564,367434.5995213
25,15,5,AsyncTheta,190,1427_4Hz.avi,acoustic46_oneeighty_4Hz.wav,acoustic,3,6.41066019999562,0,25,190,83,5,47,1,1,2,5.71740563166667,62.58874564,367441.6742332
25,16,5,SyncTheta,47,1292_4Hz.avi,acoustic28_zero_4Hz.wav,acoustic,4,4.24387970002135,0,25,5,47,83,190,2,10,1,5.71740563166667,62.58874564,367450.6489779
25,1,6,NoFlickerFull,119,1189_half_amp.avi,willow11_half_amp.wav,willow,4,4.74324250000063,1,25,152,55,92,119,4,7,4,4.55974635,62.58874564,367615.6029599
25,2,6,NoFlickerHalf,35,1039_half_length.avi,synth5_half_length.wav,synth,3,4.31035990000237,1,25,129,71,35,135,3,3,2,4.55974635,62.58874564,367622.077685
25,3,6,NoFlickerFull,129,1286_half_amp.avi,synth30_half_amp.wav,synth,4,8.40559390000999,0,25,129,135,35,71,1,15,5,4.55974635,62.58874564,367628.4027779
25,4,6,NoFlickerFull,146,1005_half_amp.avi,guitar14_half_amp.wav,guitar,1,4.90239750000183,1,25,146,73,170,59,1,16,2,4.55974635,62.58874564,367638.5691983
25,5,6,NoFlickerHalf,71,1076_half_length.avi,synth21_half_length.wav,synth,2,4.25059879996115,0,25,129,135,71,35,3,13,2,4.55974635,62.58874564,367646.0187076
25,6,6,NoFlickerHalf,92,1030_half_length.avi,willow23_half_length.wav,willow,3,4.38230509997811,1,25,152,55,92,119,3,4,1,4.55974635,62.58874564,367652.2268794
25,7,6,NoFlickerFull,132,1356_half_amp.avi,ep30_half_amp.wav,ep,3,6.04086119995918,1,25,16,65,132,176,3,8,5,4.55974635,62.58874564,367659.1352999
25,8,6,NoFlickerFull,152,1445_half_amp.avi,willow2_half_amp.wav,willow,2,4.89365540002473,1,25,55,152,92,119,2,9,3,4.55974635,62.58874564,367666.8515998
25,9,6,NoFlickerHalf,65,1013_half_length.avi,ep22_half_length.wav,ep,2,3.16955469996901,1,25,176,65,16,132,2,5,4,4.55974635,62.58874564,367673.5097489
25,10,6,NoFlickerHalf,59,1346_half_length.avi,guitar33_half_length.wav,guitar,1,4.08336619997863,0,25,170,73,59,146,3,11,2,4.55974635,62.58874564,367679.5595202
25,11,6,NoFlickerFull,170,1062_half_amp.avi,guitar3_half_amp.wav,guitar,3,7.27529199997662,0,25,59,170,73,146,2,2,4,4.55974635,62.58874564,367685.3928266
25,12,6,NoFlickerHalf,73,1369_half_length.avi,guitar19_half_length.wav,guitar,1,4.84666109998943,0,25,59,170,146,73,4,10,2,4.55974635,62.58874564,367694.8425731
25,13,6,NoFlickerHalf,55,1044_half_length.avi,willow4_half_length.wav,willow,4,3.8055787999765,1,25,119,92,152,55,4,6,4,4.55974635,62.58874564,367702.4755867
25,14,6,NoFlickerFull,135,1154_half_amp.avi,synth38_half_amp.wav,synth,1,4.10268360003829,1,25,135,129,71,35,1,14,4,4.55974635,62.58874564,367709.7254815
25,15,6,NoFlickerHalf,16,1442_half_length.avi,ep34_half_length.wav,ep,1,5.10875450004824,1,25,16,65,176,132,1,1,3,4.55974635,62.58874564,367715.7003473
25,16,6,NoFlickerFull,176,1405_half_amp.avi,ep46_half_amp.wav,ep,1,5.86894320003921,0,25,132,176,16,65,2,12,1,4.55974635,62.58874564,367722.8001516
25,1,7,NoFlickerFull,153,1157_half_amp.avi,willow1_half_amp.wav,willow,2,9.43043770000804,0,25,94,18,178,153,4,10,5,4.62274524666667,62.58874564,367878.6126456
25,2,7,NoFlickerHalf,100,1107_half_length.avi,synth23_half_length.wav,synth,4,3.56726500001969,1,25,186,50,127,100,4,2,3,4.62274524666667,62.58874564,367890.4207509
25,3,7,NoFlickerHalf,50,1049_half_length.avi,synth43_half_length.wav,synth,4,3.34094329999061,1,25,100,127,186,50,4,12,2,4.62274524666667,62.58874564,367896.7872449
25,4,7,NoFlickerFull,161,1433_half_amp.avi,guitar2_half_amp.wav,guitar,2,7.30400820000796,1,25,168,161,77,46,2,16,2,4.62274524666667,62.58874564,367902.4205772
25,5,7,NoFlickerFull,127,1411_half_amp.avi,synth28_half_amp.wav,synth,1,3.85974379995605,1,25,127,50,186,100,1,7,1,4.62274524666667,62.58874564,367912.728553
25,6,7,NoFlickerHalf,94,1109_half_length.avi,willow6_half_length.wav,willow,3,6.06866920000175,1,25,178,153,94,18,3,5,3,4.62274524666667,62.58874564,367918.5448052
25,7,7,NoFlickerHalf,99,1173_half_length.avi,ep6_half_length.wav,ep,1,4.95953679998638,0,25,138,86,150,99,4,14,2,4.62274524666667,62.58874564,367927.6278931
25,8,7,NoFlickerHalf,18,1101_half_length.avi,willow13_half_length.wav,willow,3,7.25725159997819,0,25,18,178,94,153,1,13,2,4.62274524666667,62.58874564,367936.0609972
25,9,7,NoFlickerHalf,86,1278_half_length.avi,ep35_half_length.wav,ep,3,7.09258080000291,0,25,150,138,99,86,4,8,2,4.62274524666667,62.58874564,367946.3025822
25,10,7,NoFlickerHalf,46,1210_half_length.avi,guitar48_half_length.wav,guitar,2,4.8046412000549,1,25,161,46,168,77,2,9,3,4.62274524666667,62.58874564,367955.9189132
25,11,7,NoFlickerFull,168,1204_half_amp.avi,guitar36_half_amp.wav,guitar,4,3.64100699999835,1,25,161,77,46,168,4,1,4,4.62274524666667,62.58874564,367963.5271522
25,12,7,NoFlickerHalf,77,1008_half_length.avi,guitar42_half_length.wav,guitar,3,5.69391789997462,1,25,168,161,77,46,3,4,3,4.62274524666667,62.58874564,367970.4852783
25,13,7,NoFlickerFull,178,1057_half_amp.avi,willow9_half_amp.wav,willow,4,6.66521490004379,0,25,18,178,94,153,2,6,4,4.62274524666667,62.58874564,367979.0351986
25,14,7,NoFlickerFull,186,1031_half_amp.avi,synth7_half_amp.wav,synth,3,3.20380239997758,1,25,50,100,186,127,3,11,2,4.62274524666667,62.58874564,367988.9598053
25,15,7,NoFlickerFull,150,1394_half_amp.avi,ep11_half_amp.wav,ep,3,4.76641859998927,0,25,138,150,86,99,2,3,1,4.62274524666667,62.58874564,367995.692929
25,16,7,NoFlickerFull,138,1149_half_amp.avi,ep2_half_amp.wav,ep,1,3.51007929997286,0,25,150,138,86,99,2,15,3,4.62274524666667,62.58874564,368002.7427556
25,1,8,AsyncTheta,165,1410_4Hz.avi,orch43_oneeighty_4Hz.wav,orch,3,7.29375129996333,1,25,81,91,165,141,3,15,4,4.86391772833333,62.58874564,368170.9882302
25,2,8,SyncTheta,49,1221_4Hz.avi,dar21_zero_4Hz.wav,dar,3,3.76299789996119,0,25,49,116,191,40,1,2,1,4.86391772833333,62.58874564,368180.8545389
25,3,8,SyncTheta,40,1239_4Hz.avi,dar6_zero_4Hz.wav,dar,3,7.5750234000152,0,25,40,49,191,116,1,9,1,4.86391772833333,62.58874564,368186.7961659
25,4,8,SyncTheta,38,1184_4Hz.avi,choir33_zero_4Hz.wav,choir,3,7.56318290001946,0,25,121,76,68,38,4,13,2,4.86391772833333,62.58874564,368196.720967
25,5,8,AsyncTheta,116,1420_4Hz.avi,dar18_oneeighty_4Hz.wav,dar,4,4.35886739997659,1,25,191,49,40,116,4,3,3,4.86391772833333,62.58874564,368207.4205531
25,6,8,SyncTheta,81,1444_4Hz.avi,orch4_zero_4Hz.wav,orch,3,4.50668360001873,1,25,141,91,81,165,3,6,4,4.86391772833333,62.58874564,368214.0370685
25,7,8,AsyncTheta,148,1121_4Hz.avi,acoustic26_oneeighty_4Hz.wav,acoustic,3,5.56895759998588,1,25,107,1,148,9,3,11,4,4.86391772833333,62.58874564,368221.7036827
25,8,8,SyncTheta,91,1340_4Hz.avi,orch46_zero_4Hz.wav,orch,1,5.22626560000936,1,25,91,81,165,141,1,16,3,4.86391772833333,62.58874564,368230.1950678
25,9,8,SyncTheta,9,1054_4Hz.avi,acoustic44_zero_4Hz.wav,acoustic,2,9.45538499997929,1,25,107,9,148,1,2,10,1,4.86391772833333,62.58874564,368237.9865321
25,10,8,AsyncTheta,76,1293_4Hz.avi,choir23_oneeighty_4Hz.wav,choir,2,5.26689780002926,0,25,38,121,68,76,4,8,4,4.86391772833333,62.58874564,368250.3110765
25,11,8,AsyncTheta,121,1354_4Hz.avi,choir22_oneeighty_4Hz.wav,choir,2,6.53825130005134,0,25,68,76,38,121,4,1,4,4.86391772833333,62.58874564,368257.7277209
25,12,8,SyncTheta,68,1023_4Hz.avi,choir3_zero_4Hz.wav,choir,4,5.93460909998976,0,25,38,121,68,76,3,5,1,4.86391772833333,62.58874564,368267.6274182
25,13,8,AsyncTheta,141,1401_4Hz.avi,orch12_oneeighty_4Hz.wav,orch,1,3.79725880001206,1,25,141,91,165,81,1,14,4,4.86391772833333,62.58874564,368276.1355049
25,14,8,AsyncTheta,191,1314_4Hz.avi,dar19_oneeighty_4Hz.wav,dar,3,3.97802859998774,0,25,49,116,40,191,4,4,3,4.86391772833333,62.58874564,368282.152213
25,15,8,SyncTheta,1,1064_4Hz.avi,acoustic12_zero_4Hz.wav,acoustic,3,4.41648680000799,0,25,107,148,9,1,4,7,3,4.86391772833333,62.58874564,368288.0518227
25,16,8,AsyncTheta,107,1265_4Hz.avi,acoustic16_oneeighty_4Hz.wav,acoustic,2,3.89792519999901,1,25,148,107,1,9,2,12,1,4.86391772833333,62.58874564,368294.4267192
25,1,9,SyncTheta,74,1337_4Hz.avi,orch24_zero_4Hz.wav,orch,1,8.24647700000787,0,25,110,102,74,145,3,12,1,5.82588892,62.58874564,368501.2963072
25,2,9,SyncTheta,45,1203_4Hz.avi,dar2_zero_4Hz.wav,dar,2,7.19933510001283,1,25,114,45,56,82,2,3,3,5.82588892,62.58874564,368512.5709148
25,3,9,AsyncTheta,82,1449_4Hz.avi,dar17_oneeighty_4Hz.wav,dar,4,6.74871860002168,0,25,56,45,82,114,3,13,1,5.82588892,62.58874564,368521.7374302
25,4,9,SyncTheta,62,1058_4Hz.avi,choir19_zero_4Hz.wav,choir,1,8.47842940001283,0,25,98,97,19,62,4,10,2,5.82588892,62.58874564,368531.1540006
25,5,9,SyncTheta,56,1063_4Hz.avi,dar16_zero_4Hz.wav,dar,1,9.45088349998696,0,25,82,56,45,114,2,8,1,5.82588892,62.58874564,368541.395273
25,6,9,SyncTheta,102,1012_4Hz.avi,orch18_zero_4Hz.wav,orch,3,5.5779056000174,1,25,74,145,102,110,3,7,4,5.82588892,62.58874564,368553.4199374
25,7,9,SyncTheta,4,1167_4Hz.avi,acoustic37_zero_4Hz.wav,acoustic,2,9.38217860000441,1,25,58,4,169,113,2,14,4,5.82588892,62.58874564,368561.6280677
25,8,9,AsyncTheta,145,1352_4Hz.avi,orch39_oneeighty_4Hz.wav,orch,2,6.55527690000599,0,25,110,74,102,145,4,15,4,5.82588892,62.58874564,368574.6027689
25,9,9,AsyncTheta,113,1037_4Hz.avi,acoustic23_oneeighty_4Hz.wav,acoustic,2,7.13178539997898,1,25,58,113,4,169,2,6,3,5.82588892,62.58874564,368584.6691301
25,10,9,SyncTheta,19,1247_4Hz.avi,choir38_zero_4Hz.wav,choir,1,5.45600790000753,0,25,97,98,19,62,3,5,4,5.82588892,62.58874564,368593.852222
25,11,9,AsyncTheta,97,1368_4Hz.avi,choir30_oneeighty_4Hz.wav,choir,2,3.78251170000294,0,25,19,62,97,98,3,1,4,5.82588892,62.58874564,368601.7603398
25,12,9,AsyncTheta,98,1014_4Hz.avi,choir41_oneeighty_4Hz.wav,choir,3,4.22913290001452,0,25,98,97,19,62,1,2,4,5.82588892,62.58874564,368608.5768376
25,13,9,AsyncTheta,110,1443_4Hz.avi,orch3_oneeighty_4Hz.wav,orch,3,3.84351520001655,0,25,74,110,145,102,2,9,4,5.82588892,62.58874564,368615.5768186
25,14,9,AsyncTheta,114,1322_4Hz.avi,dar14_oneeighty_4Hz.wav,dar,3,9.48807099997066,0,25,45,114,56,82,2,11,2,5.82588892,62.58874564,368622.0181514
25,15,9,AsyncTheta,169,1083_4Hz.avi,acoustic43_oneeighty_4Hz.wav,acoustic,1,4.18550939997658,0,25,58,4,169,113,3,4,2,5.82588892,62.58874564,368635.0094816
25,16,9,SyncTheta,58,1323_4Hz.avi,acoustic29_zero_4Hz.wav,acoustic,3,5.43031949998112,0,25,169,58,4,113,2,16,5,5.82588892,62.58874564,368642.6926098
25,1,10,NoFlickerHalf,37,1237_half_length.avi,willow15_half_length.wav,willow,4,4.46953939995728,1,25,130,120,32,37,4,6,4,4.35421561666667,62.58874564,368795.6386564
25,2,10,NoFlickerHalf,8,1252_half_length.avi,synth25_half_length.wav,synth,4,2.91225479997229,1,25,163,54,111,8,4,1,4,4.35421561666667,62.58874564,368802.7136206
25,3,10,NoFlickerFull,111,1390_half_amp.avi,synth3_half_amp.wav,synth,4,5.28467470000032,0,25,54,111,8,163,2,11,4,4.35421561666667,62.58874564,368808.0216834
