ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
20,2,2,NoFlickerFull,139,1192_half_amp.avi,choir5_half_amp.wav,choir,1,9.5764918000001,0,20,63,160,139,69,3,15,2,5.01531245833333,53.182562105,798.1220973
20,3,2,NoFlickerFull,187,1164_half_amp.avi,dar12_half_amp.wav,dar,1,8.51515990000007,0,20,154,31,187,29,3,7,3,5.01531245833333,53.182562105,810.4968759
20,4,2,NoFlickerHalf,69,1216_half_length.avi,choir32_half_length.wav,choir,4,5.36652849999996,0,20,139,69,160,63,2,5,4,5.01531245833333,53.182562105,821.471544
20,5,2,NoFlickerFull,154,1074_half_amp.avi,dar5_half_amp.wav,dar,3,5.98849510000002,1,20,187,31,154,29,3,14,3,5.01531245833333,53.182562105,828.6378831
20,6,2,NoFlickerHalf,39,1061_half_length.avi,acoustic11_half_length.wav,acoustic,1,8.43536840000002,0,20,96,39,105,21,2,4,2,5.01531245833333,53.182562105,836.7046527
20,7,2,NoFlickerFull,142,1155_half_amp.avi,orch9_half_amp.wav,orch,1,6.88428510000006,1,20,142,42,30,137,1,13,2,5.01531245833333,53.182562105,847.2623077
20,8,2,NoFlickerHalf,63,1128_half_length.avi,choir26_half_length.wav,choir,4,3.89271810000002,1,20,69,160,139,63,4,12,3,5.01531245833333,53.182562105,855.6870421
20,9,2,NoFlickerHalf,31,1404_half_length.avi,dar8_half_length.wav,dar,2,2.3762921,1,20,187,31,154,29,2,6,3,5.01531245833333,53.182562105,861.9035638
20,10,2,NoFlickerFull,96,1027_half_amp.avi,acoustic40_half_amp.wav,acoustic,1,4.43433449999998,1,20,96,105,21,39,1,9,2,5.01531245833333,53.182562105,866.1367949
20,11,2,NoFlickerFull,105,1003_half_amp.avi,acoustic6_half_amp.wav,acoustic,3,3.75496459999999,1,20,21,39,105,96,3,11,2,5.01531245833333,53.182562105,873.7367068
20,12,2,NoFlickerHalf,29,1158_half_length.avi,dar23_half_length.wav,dar,3,2.91875099999993,1,20,187,31,29,154,3,10,3,5.01531245833333,53.182562105,880.6196776
20,13,2,NoFlickerFull,137,1303_half_amp.avi,orch10_half_amp.wav,orch,4,2.98071990000005,1,20,142,42,30,137,4,3,2,5.01531245833333,53.182562105,885.4280381
20,14,2,NoFlickerHalf,42,1339_half_length.avi,orch31_half_length.wav,orch,2,3.1723614,1,20,137,42,30,142,2,8,2,5.01531245833333,53.182562105,890.3278961
20,15,2,NoFlickerFull,160,1421_half_amp.avi,choir13_half_amp.wav,choir,3,4.51991829999997,1,20,139,63,160,69,3,16,2,5.01531245833333,53.182562105,895.1610669
20,16,2,NoFlickerHalf,21,1112_half_length.avi,acoustic32_half_length.wav,acoustic,1,6.79412109999998,0,20,96,39,105,21,4,2,2,5.01531245833333,53.182562105,901.6025625
20,1,3,NoFlickerFull,158,1206_half_amp.avi,orch6_half_amp.wav,orch,1,5.17360189999999,1,20,158,188,57,33,1,2,3,4.42154995333333,53.182562105,1061.8144908
20,2,3,NoFlickerHalf,13,1201_half_length.avi,choir7_half_length.wav,choir,1,7.02737989999991,1,20,13,78,52,88,1,5,2,4.42154995333333,53.182562105,1070.3310391
20,3,3,NoFlickerHalf,80,1082_half_length.avi,dar15_half_length.wav,dar,1,5.88849499999992,0,20,34,136,147,80,4,13,1,4.42154995333333,53.182562105,1080.8890776
20,4,3,NoFlickerFull,78,1301_half_amp.avi,choir11_half_amp.wav,choir,3,6.37559110000007,0,20,78,88,13,52,1,1,2,4.42154995333333,53.182562105,1089.847039
20,5,3,NoFlickerFull,147,1304_half_amp.avi,dar10_half_amp.wav,dar,1,3.25658490000001,1,20,147,34,80,136,1,15,3,4.42154995333333,53.182562105,1099.6718755
20,6,3,NoFlickerHalf,20,1236_half_length.avi,acoustic25_half_length.wav,acoustic,4,2.7970135999999,1,20,104,60,175,20,4,6,5,4.42154995333333,53.182562105,1105.8965786
20,7,3,NoFlickerHalf,57,1309_half_length.avi,orch7_half_length.wav,orch,2,2.6364822999999,0,20,158,188,57,33,3,11,5,4.42154995333333,53.182562105,1111.4713919
20,8,3,NoFlickerFull,88,1191_half_amp.avi,choir20_half_amp.wav,choir,3,3.54289619999986,0,20,88,13,78,52,1,3,3,4.42154995333333,53.182562105,1117.3296978
20,9,3,NoFlickerHalf,34,1319_half_length.avi,dar22_half_length.wav,dar,4,5.49025699999993,0,20,34,136,147,80,1,9,3,4.42154995333333,53.182562105,1122.4793414
20,10,3,NoFlickerFull,104,1111_half_amp.avi,acoustic31_half_amp.wav,acoustic,1,7.04383310000003,0,20,175,20,60,104,4,10,4,4.42154995333333,53.182562105,1131.4458233
20,11,3,NoFlickerHalf,60,1249_half_length.avi,acoustic20_half_length.wav,acoustic,4,2.92010870000013,1,20,20,175,104,60,4,16,2,4.42154995333333,53.182562105,1140.3790596
20,12,3,NoFlickerFull,136,1175_half_amp.avi,dar4_half_amp.wav,dar,1,6.74437289999992,0,20,34,136,80,147,2,14,4,4.42154995333333,53.182562105,1146.7371925
20,13,3,NoFlickerHalf,33,1136_half_length.avi,orch38_half_length.wav,orch,1,1.63880089999998,1,20,33,158,188,57,1,7,2,4.42154995333333,53.182562105,1155.1451093
20,14,3,NoFlickerFull,188,1036_half_amp.avi,orch26_half_amp.wav,orch,2,2.06407260000015,0,20,188,33,158,57,1,8,4,4.42154995333333,53.182562105,1158.4200875
20,15,3,NoFlickerHalf,52,1387_half_length.avi,choir2_half_length.wav,choir,3,4.17279199999984,0,20,78,13,88,52,4,12,2,4.42154995333333,53.182562105,1162.2032438
20,16,3,NoFlickerFull,175,1103_half_amp.avi,acoustic10_half_amp.wav,acoustic,2,5.18157659999997,0,20,104,20,175,60,3,4,3,4.42154995333333,53.182562105,1168.7033653
20,1,4,AsyncTheta,118,1020_4Hz.avi,willow22_oneeighty_4Hz.wav,willow,1,8.0071152999999,0,20,108,118,167,66,2,5,1,4.11738429333333,53.182562105,1329.3568763
20,2,4,AsyncTheta,172,1350_4Hz.avi,guitar10_oneeighty_4Hz.wav,guitar,3,4.62446990000012,1,20,185,3,172,93,3,4,2,4.11738429333333,53.182562105,1339.8818608
20,3,4,SyncTheta,61,1207_4Hz.avi,synth46_zero_4Hz.wav,synth,1,2.39176369999996,0,20,89,131,125,61,4,9,2,4.11738429333333,53.182562105,1346.1147989
20,4,4,AsyncTheta,185,1131_4Hz.avi,guitar45_oneeighty_4Hz.wav,guitar,4,2.20683700000018,1,20,93,3,172,185,4,2,1,4.11738429333333,53.182562105,1350.1397478
20,5,4,AsyncTheta,125,1050_4Hz.avi,synth36_oneeighty_4Hz.wav,synth,2,3.24904690000017,0,20,131,61,125,89,3,15,1,4.11738429333333,53.182562105,1354.3396446
20,6,4,AsyncTheta,144,1255_4Hz.avi,ep28_oneeighty_4Hz.wav,ep,4,5.94281030000002,1,20,6,101,123,144,4,10,1,4.11738429333333,53.182562105,1360.0728195
20,7,4,SyncTheta,66,1215_4Hz.avi,willow18_zero_4Hz.wav,willow,1,2.45771850000006,1,20,66,118,167,108,1,16,3,4.11738429333333,53.182562105,1368.539077
20,8,4,SyncTheta,93,1046_4Hz.avi,guitar18_zero_4Hz.wav,guitar,2,2.52277189999995,0,20,3,185,93,172,3,3,1,4.11738429333333,53.182562105,1373.2222923
20,9,4,AsyncTheta,131,1366_4Hz.avi,synth34_oneeighty_4Hz.wav,synth,2,3.5511054000001,0,20,61,125,89,131,4,6,1,4.11738429333333,53.182562105,1377.9473053
20,10,4,AsyncTheta,123,1067_4Hz.avi,ep37_oneeighty_4Hz.wav,ep,1,4.05005469999992,0,20,101,6,123,144,3,11,1,4.11738429333333,53.182562105,1385.1552786
20,11,4,SyncTheta,101,1295_4Hz.avi,ep40_zero_4Hz.wav,ep,2,3.29328820000001,1,20,123,101,6,144,2,12,3,4.11738429333333,53.182562105,1392.1719105
20,12,4,SyncTheta,89,1393_4Hz.avi,synth41_zero_4Hz.wav,synth,1,2.0030177000001,1,20,89,125,61,131,1,14,1,4.11738429333333,53.182562105,1397.5634255
20,13,4,SyncTheta,108,1415_4Hz.avi,willow3_zero_4Hz.wav,willow,2,3.06914519999987,0,20,108,167,118,66,1,7,2,4.11738429333333,53.182562105,1401.4383135
20,14,4,AsyncTheta,167,1177_4Hz.avi,willow24_oneeighty_4Hz.wav,willow,3,2.88892170000008,0,20,167,66,108,118,1,13,2,4.11738429333333,53.182562105,1406.8547174
20,15,4,SyncTheta,3,1156_4Hz.avi,guitar31_zero_4Hz.wav,guitar,3,2.82982620000007,0,20,3,172,93,185,1,8,2,4.11738429333333,53.182562105,1411.8380224
20,16,4,SyncTheta,6,1007_4Hz.avi,ep8_zero_4Hz.wav,ep,1,4.69567789999996,0,20,101,123,6,144,3,1,2,4.11738429333333,53.182562105,1416.4210767
20,1,5,SyncTheta,55,1044_4Hz.avi,willow4_zero_4Hz.wav,willow,2,4.90475779999997,0,20,92,119,55,152,3,4,2,4.09819212333333,53.182562105,1575.0417458
20,2,5,AsyncTheta,170,1062_4Hz.avi,guitar3_oneeighty_4Hz.wav,guitar,1,4.0148564000001,0,20,59,170,146,73,2,15,4,4.09819212333333,53.182562105,1583.1082066
20,3,5,SyncTheta,71,1076_4Hz.avi,synth21_zero_4Hz.wav,synth,1,1.83831260000011,0,20,129,135,71,35,3,3,3,4.09819212333333,53.182562105,1589.1496754
20,4,5,SyncTheta,73,1369_4Hz.avi,guitar19_zero_4Hz.wav,guitar,3,3.1829866999999,0,20,146,59,170,73,4,8,1,4.09819212333333,53.182562105,1593.0495507
20,5,5,AsyncTheta,135,1154_4Hz.avi,synth38_oneeighty_4Hz.wav,synth,1,2.75622989999988,0,20,71,135,35,129,2,14,4,4.09819212333333,53.182562105,1598.7994263
20,6,5,SyncTheta,65,1013_4Hz.avi,ep22_zero_4Hz.wav,ep,2,3.16621150000014,0,20,65,132,16,176,1,5,4,4.09819212333333,53.182562105,1604.6990761
20,7,5,SyncTheta,92,1030_4Hz.avi,willow23_zero_4Hz.wav,willow,1,4.03768510000009,0,20,55,92,119,152,2,12,1,4.09819212333333,53.182562105,1610.3155298
20,8,5,AsyncTheta,146,1005_4Hz.avi,guitar14_oneeighty_4Hz.wav,guitar,2,1.68375340000011,0,20,59,73,146,170,3,11,1,4.09819212333333,53.182562105,1616.3572413
20,9,5,AsyncTheta,129,1286_4Hz.avi,synth30_oneeighty_4Hz.wav,synth,1,2.78378889999999,0,20,35,135,71,129,4,2,2,4.09819212333333,53.182562105,1621.4320871
20,10,5,AsyncTheta,132,1356_4Hz.avi,ep30_oneeighty_4Hz.wav,ep,1,2.43059710000011,1,20,132,65,176,16,1,7,3,4.09819212333333,53.182562105,1625.9152258
20,11,5,AsyncTheta,176,1405_4Hz.avi,ep46_oneeighty_4Hz.wav,ep,3,4.12503330000004,0,20,176,16,132,65,1,13,2,4.09819212333333,53.182562105,1631.3318115
20,12,5,SyncTheta,35,1039_4Hz.avi,synth5_zero_4Hz.wav,synth,3,4.49722940000015,0,20,35,135,71,129,1,10,1,4.09819212333333,53.182562105,1637.1816536
20,13,5,AsyncTheta,119,1189_4Hz.avi,willow11_oneeighty_4Hz.wav,willow,3,4.88151440000001,0,20,119,92,55,152,1,6,2,4.09819212333333,53.182562105,1644.0814576
20,14,5,AsyncTheta,152,1445_4Hz.avi,willow2_oneeighty_4Hz.wav,willow,4,2.9382250000001,0,20,119,55,152,92,3,9,3,4.09819212333333,53.182562105,1651.6895883
20,15,5,SyncTheta,59,1346_4Hz.avi,guitar33_zero_4Hz.wav,guitar,4,4.90858320000007,0,20,146,59,73,170,2,16,3,4.09819212333333,53.182562105,1656.8559458
20,16,5,SyncTheta,16,1442_4Hz.avi,ep34_zero_4Hz.wav,ep,2,3.51106090000007,0,20,16,132,65,176,1,1,2,4.09819212333333,53.182562105,1663.7225909
20,1,6,NoFlickerHalf,85,1383_half_length.avi,orch23_half_length.wav,orch,1,5.03522639999983,1,20,85,134,28,143,1,3,2,4.17481100833333,53.182562105,1816.2681368
20,2,6,NoFlickerFull,159,1091_half_amp.avi,choir8_half_amp.wav,choir,3,5.04411260000006,0,20,181,159,10,11,2,13,2,4.17481100833333,53.182562105,1824.5763666
20,3,6,NoFlickerHalf,64,1098_half_length.avi,dar11_half_length.wav,dar,4,3.70170540000004,1,20,126,14,103,64,4,4,3,4.17481100833333,53.182562105,1832.4927131
20,4,6,NoFlickerFull,181,1168_half_amp.avi,choir1_half_amp.wav,choir,3,4.07660650000003,1,20,10,159,181,11,3,8,5,4.17481100833333,53.182562105,1838.8343648
20,5,6,NoFlickerHalf,14,1416_half_length.avi,dar1_half_length.wav,dar,2,2.68355989999986,1,20,126,14,103,64,2,9,1,4.17481100833333,53.182562105,1845.2592239
20,6,6,NoFlickerHalf,47,1292_half_length.avi,acoustic28_half_length.wav,acoustic,1,5.6316468,1,20,47,190,83,5,1,5,1,4.17481100833333,53.182562105,1849.6090126
20,7,6,NoFlickerFull,143,1127_half_amp.avi,orch11_half_amp.wav,orch,2,2.09569259999989,0,20,85,28,143,134,3,15,2,4.17481100833333,53.182562105,1857.4421617
20,8,6,NoFlickerHalf,10,1179_half_length.avi,choir4_half_length.wav,choir,4,6.59673219999991,0,20,181,11,10,159,3,12,2,4.17481100833333,53.182562105,1862.3003489
20,9,6,NoFlickerFull,126,1298_half_amp.avi,dar9_half_amp.wav,dar,1,6.58242360000008,0,20,14,126,103,64,2,1,2,4.17481100833333,53.182562105,1870.8333125
20,10,6,NoFlickerFull,190,1427_half_amp.avi,acoustic46_half_amp.wav,acoustic,3,5.15595020000001,0,20,190,5,83,47,1,10,1,4.17481100833333,53.182562105,1880.9166551
20,11,6,NoFlickerHalf,5,1381_half_length.avi,acoustic1_half_length.wav,acoustic,3,3.01590179999994,0,20,190,83,47,5,4,14,2,4.17481100833333,53.182562105,1888.1413695
20,12,6,NoFlickerFull,103,1084_half_amp.avi,dar20_half_amp.wav,dar,1,4.36711630000013,0,20,64,14,126,103,4,6,2,4.17481100833333,53.182562105,1893.0744728
20,13,6,NoFlickerFull,134,1026_half_amp.avi,orch16_half_amp.wav,orch,3,2.51896869999996,1,20,143,85,134,28,3,7,3,4.17481100833333,53.182562105,1899.9326043
20,14,6,NoFlickerHalf,28,1148_half_length.avi,orch19_half_length.wav,orch,4,2.51695949999998,1,20,85,134,143,28,4,11,1,4.17481100833333,53.182562105,1905.1907979
20,15,6,NoFlickerHalf,11,1448_half_length.avi,choir36_half_length.wav,choir,3,3.18692950000013,1,20,181,159,11,10,3,16,3,4.17481100833333,53.182562105,1910.1571253
20,16,6,NoFlickerFull,83,1139_half_amp.avi,acoustic27_half_amp.wav,acoustic,4,2.89559110000005,1,20,190,47,5,83,4,2,2,4.17481100833333,53.182562105,1915.0238726
20,1,7,NoFlickerHalf,91,1340_half_length.avi,orch46_half_length.wav,orch,1,3.67205580000018,0,20,141,91,81,165,2,1,2,4.007120255,53.182562105,2063.9780321
20,2,7,NoFlickerFull,76,1293_half_amp.avi,choir23_half_amp.wav,choir,1,4.65187509999987,0,20,38,76,68,121,2,10,1,4.007120255,53.182562105,2069.6110505
20,3,7,NoFlickerHalf,40,1239_half_length.avi,dar6_half_length.wav,dar,4,2.80875030000016,0,20,40,191,116,49,1,11,2,4.007120255,53.182562105,2077.4691693
20,4,7,NoFlickerHalf,68,1023_half_length.avi,choir3_half_length.wav,choir,1,2.80401639999991,1,20,68,38,76,121,1,5,1,4.007120255,53.182562105,2081.9440341
20,5,7,NoFlickerFull,191,1314_half_amp.avi,dar19_half_amp.wav,dar,1,6.03350369999998,0,20,116,49,191,40,3,15,3,4.007120255,53.182562105,2086.9522764
20,6,7,NoFlickerHalf,1,1064_half_length.avi,acoustic12_half_length.wav,acoustic,3,2.974424,0,20,148,1,107,9,2,6,4,4.007120255,53.182562105,2094.5687168
20,7,7,NoFlickerFull,141,1401_half_amp.avi,orch12_half_amp.wav,orch,3,3.1490331,1,20,165,81,141,91,3,9,4,4.007120255,53.182562105,2100.2435492
20,8,7,NoFlickerFull,121,1354_half_amp.avi,choir22_half_amp.wav,choir,1,2.91375279999966,0,20,68,38,76,121,4,7,3,4.007120255,53.182562105,2106.9184942
20,9,7,NoFlickerFull,116,1420_half_amp.avi,dar18_half_amp.wav,dar,4,2.81797520000009,0,20,116,49,40,191,1,8,2,4.007120255,53.182562105,2112.4100135
20,10,7,NoFlickerHalf,9,1054_half_length.avi,acoustic44_half_length.wav,acoustic,3,3.53495010000006,0,20,9,1,107,148,1,12,2,4.007120255,53.182562105,2118.0763613
20,11,7,NoFlickerFull,148,1121_half_amp.avi,acoustic26_half_amp.wav,acoustic,4,2.30720640000027,1,20,9,107,1,148,4,13,3,4.007120255,53.182562105,2124.8678492
20,12,7,NoFlickerHalf,49,1221_half_length.avi,dar21_half_length.wav,dar,1,2.8183826999998,0,20,191,40,49,116,3,14,2,4.007120255,53.182562105,2129.934358
20,13,7,NoFlickerHalf,81,1444_half_length.avi,orch4_half_length.wav,orch,1,3.18555070000002,0,20,141,81,91,165,2,2,2,4.007120255,53.182562105,2134.9677168
20,14,7,NoFlickerFull,165,1410_half_amp.avi,orch43_half_amp.wav,orch,1,6.71009120000008,0,20,81,141,165,91,3,3,2,4.007120255,53.182562105,2139.8090869
20,15,7,NoFlickerHalf,38,1184_half_length.avi,choir33_half_length.wav,choir,1,3.43796219999967,0,20,76,38,68,121,2,16,2,4.007120255,53.182562105,2149.4339831
20,16,7,NoFlickerFull,107,1265_half_amp.avi,acoustic16_half_amp.wav,acoustic,3,2.32476679999991,1,20,148,9,107,1,3,4,2,4.007120255,53.182562105,2156.2421303
20,1,8,AsyncTheta,178,1057_4Hz.avi,willow9_oneeighty_4Hz.wav,willow,4,7.86943350000001,0,20,153,94,178,18,3,3,2,4.50710077166667,53.182562105,2324.87082
20,2,8,AsyncTheta,161,1433_4Hz.avi,guitar2_oneeighty_4Hz.wav,guitar,1,4.76411430000007,1,20,161,77,168,46,1,13,2,4.50710077166667,53.182562105,2335.0203867
20,3,8,AsyncTheta,127,1411_4Hz.avi,synth28_oneeighty_4Hz.wav,synth,4,2.28167799999983,1,20,100,186,50,127,4,8,1,4.50710077166667,53.182562105,2343.3203051
20,4,8,AsyncTheta,168,1204_4Hz.avi,guitar36_oneeighty_4Hz.wav,guitar,1,4.28641669999979,0,20,46,77,168,161,3,2,2,4.50710077166667,53.182562105,2348.5283905
20,5,8,AsyncTheta,186,1031_4Hz.avi,synth7_oneeighty_4Hz.wav,synth,1,3.28989639999963,1,20,186,100,50,127,1,15,5,4.50710077166667,53.182562105,2355.8284462
20,6,8,SyncTheta,86,1278_4Hz.avi,ep35_zero_4Hz.wav,ep,3,3.74706719999995,0,20,86,99,150,138,1,4,3,4.50710077166667,53.182562105,2361.8614678
20,7,8,SyncTheta,94,1109_4Hz.avi,willow6_zero_4Hz.wav,willow,3,4.95821230000001,1,20,178,18,94,153,3,14,4,4.50710077166667,53.182562105,2368.836138
20,8,8,SyncTheta,77,1008_4Hz.avi,guitar42_zero_4Hz.wav,guitar,4,3.5726408999999,1,20,46,168,161,77,4,9,2,4.50710077166667,53.182562105,2376.0275836
20,9,8,SyncTheta,100,1107_4Hz.avi,synth23_zero_4Hz.wav,synth,2,2.42508009999983,0,20,100,186,50,127,1,7,3,4.50710077166667,53.182562105,2382.7190322
20,10,8,AsyncTheta,138,1149_4Hz.avi,ep2_oneeighty_4Hz.wav,ep,1,4.45952070000021,0,20,86,99,150,138,4,6,3,4.50710077166667,53.182562105,2388.2940793
20,11,8,AsyncTheta,150,1394_4Hz.avi,ep11_oneeighty_4Hz.wav,ep,1,3.28804450000007,0,20,86,138,99,150,4,12,2,4.50710077166667,53.182562105,2395.9853858
20,12,8,SyncTheta,50,1049_4Hz.avi,synth43_zero_4Hz.wav,synth,4,2.71598200000017,1,20,186,100,127,50,4,11,1,4.50710077166667,53.182562105,2402.2437104
20,13,8,AsyncTheta,153,1157_4Hz.avi,willow1_oneeighty_4Hz.wav,willow,3,2.71407629999976,0,20,94,178,18,153,4,5,5,4.50710077166667,53.182562105,2408.060194
20,14,8,SyncTheta,18,1101_4Hz.avi,willow13_zero_4Hz.wav,willow,3,3.14043620000029,0,20,94,153,178,18,4,10,4,4.50710077166667,53.182562105,2413.7348921
20,15,8,SyncTheta,46,1210_4Hz.avi,guitar48_zero_4Hz.wav,guitar,3,4.03045729999985,1,20,161,168,46,77,3,16,2,4.50710077166667,53.182562105,2418.5516035
20,16,8,SyncTheta,99,1173_4Hz.avi,ep6_zero_4Hz.wav,ep,2,4.90488890000006,1,20,138,99,86,150,2,1,2,4.50710077166667,53.182562105,2424.3013192
20,1,9,AsyncTheta,120,1365_4Hz.avi,willow21_oneeighty_4Hz.wav,willow,4,6.11158950000026,1,20,130,37,32,120,4,1,4,4.32563221833333,53.182562105,2588.4719821
20,2,9,SyncTheta,15,1422_4Hz.avi,guitar37_zero_4Hz.wav,guitar,2,1.92151860000013,1,20,67,15,183,164,2,9,3,4.32563221833333,53.182562105,2596.5134193
20,3,9,AsyncTheta,163,1441_4Hz.avi,synth27_oneeighty_4Hz.wav,synth,1,4.10219860000007,1,20,163,8,111,54,1,6,1,4.32563221833333,53.182562105,2600.8716484
20,4,9,AsyncTheta,164,1087_4Hz.avi,guitar17_oneeighty_4Hz.wav,guitar,4,5.34976003614838,0,20,164,15,67,183,1,5,2,4.32563221833333,53.182562105,2607.73038816385
20,5,9,SyncTheta,8,1252_4Hz.avi,synth25_zero_4Hz.wav,synth,1,1.87872800000014,1,20,8,54,111,163,1,12,5,4.32563221833333,53.182562105,2616.2878914
20,6,9,SyncTheta,41,1132_4Hz.avi,ep10_zero_4Hz.wav,ep,4,2.54821510000011,0,20,180,189,41,106,3,10,2,4.32563221833333,53.182562105,2620.7461024
20,7,9,SyncTheta,32,1360_4Hz.avi,willow10_zero_4Hz.wav,willow,3,3.34856769999988,0,20,37,32,130,120,2,15,1,4.32563221833333,53.182562105,2626.6126264
20,8,9,AsyncTheta,183,1374_4Hz.avi,guitar16_oneeighty_4Hz.wav,guitar,3,4.82922499999995,0,20,183,67,164,15,1,8,2,4.32563221833333,53.182562105,2633.4957292
20,9,9,SyncTheta,54,1181_4Hz.avi,synth12_zero_4Hz.wav,synth,1,4.05424969999967,0,20,8,54,163,111,2,2,3,4.32563221833333,53.182562105,2640.9621694
20,10,9,SyncTheta,106,1113_4Hz.avi,ep29_zero_4Hz.wav,ep,2,2.85206490000019,0,20,106,41,189,180,1,13,2,4.32563221833333,53.182562105,2646.9036115
20,11,9,AsyncTheta,189,1051_4Hz.avi,ep14_oneeighty_4Hz.wav,ep,2,3.04596899999979,0,20,189,106,180,41,1,16,4,4.32563221833333,53.182562105,2653.3618962
20,12,9,AsyncTheta,111,1390_4Hz.avi,synth3_oneeighty_4Hz.wav,synth,1,5.31701759999987,1,20,111,54,163,8,1,7,2,4.32563221833333,53.182562105,2659.1365679
20,13,9,SyncTheta,37,1237_4Hz.avi,willow15_zero_4Hz.wav,willow,1,3.53277260000004,1,20,37,120,130,32,1,4,3,4.32563221833333,53.182562105,2666.7365298
20,14,9,AsyncTheta,130,1081_4Hz.avi,willow5_oneeighty_4Hz.wav,willow,1,2.64368190000005,0,20,37,32,130,120,3,11,3,4.32563221833333,53.182562105,2673.6861829
20,15,9,SyncTheta,67,1310_4Hz.avi,guitar21_zero_4Hz.wav,guitar,2,3.28993039999978,0,20,15,164,183,67,4,14,2,4.32563221833333,53.182562105,2679.8693489
20,16,9,AsyncTheta,180,1006_4Hz.avi,ep4_oneeighty_4Hz.wav,ep,1,3.1738621999998,1,20,180,106,189,41,1,3,2,4.32563221833333,53.182562105,2685.8026786
20,1,10,NoFlickerHalf,74,1337_half_length.avi,orch24_half_length.wav,orch,2,4.65266239999983,1,20,145,74,110,102,2,1,2,4.22188408833333,53.182562105,2844.8483952
20,2,10,NoFlickerHalf,62,1058_half_length.avi,choir19_half_length.wav,choir,3,3.45979829999987,0,20,62,19,98,97,1,10,1,4.22188408833333,53.182562105,2851.7647037
20,3,10,NoFlickerFull,114,1322_half_amp.avi,dar14_half_amp.wav,dar,1,4.88924270000007,0,20,56,82,45,114,4,3,2,4.22188408833333,53.182562105,2856.7812297
