ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
7,14,1,SyncTheta,63,1128_4Hz.avi,choir26_zero_4Hz.wav,choir,2,4.40028530000006,0,7,139,69,160,63,4,11,2,5.763081985,58.43633433,674.8979674
7,15,1,AsyncTheta,142,1155_4Hz.avi,orch9_oneeighty_4Hz.wav,orch,3,2.56307260000005,0,7,30,142,137,42,2,6,1,5.763081985,58.43633433,682.2061172
7,16,1,SyncTheta,21,1112_4Hz.avi,acoustic32_zero_4Hz.wav,acoustic,2,3.0983516,0,7,21,39,96,105,1,15,2,5.763081985,58.43633433,687.7391496
7,1,2,NoFlickerFull,149,1200_half_amp.avi,willow8_half_amp.wav,willow,1,5.9489039,0,7,22,149,157,75,2,16,1,4.73889561833333,58.43633433,857.5346658
7,2,2,NoFlickerFull,184,1052_half_amp.avi,synth40_half_amp.wav,synth,1,7.22571909999999,1,7,184,70,51,140,1,15,1,4.73889561833333,58.43633433,866.1929055
7,3,2,NoFlickerFull,177,1283_half_amp.avi,ep38_half_amp.wav,ep,1,6.04228569999998,0,7,166,177,25,87,2,11,3,4.73889561833333,58.43633433,875.1175484
7,4,2,NoFlickerHalf,22,1212_half_length.avi,willow20_half_length.wav,willow,2,3.7408901,1,7,157,22,75,149,2,14,4,4.73889561833333,58.43633433,883.358966
7,5,2,NoFlickerFull,157,1225_half_amp.avi,willow14_half_amp.wav,willow,3,4.35784319999993,1,7,75,22,157,149,3,10,2,4.73889561833333,58.43633433,889.883948
7,6,2,NoFlickerFull,166,1227_half_amp.avi,ep5_half_amp.wav,ep,1,5.08318210000004,0,7,87,25,177,166,4,5,2,4.73889561833333,58.43633433,896.7419411
7,7,2,NoFlickerHalf,7,1017_half_length.avi,guitar47_half_length.wav,guitar,2,3.4552162,0,7,112,53,7,179,3,9,3,4.73889561833333,58.43633433,903.4252403
7,8,2,NoFlickerFull,179,1186_half_amp.avi,guitar30_half_amp.wav,guitar,1,8.11546380000004,1,7,179,112,7,53,1,3,4,4.73889561833333,58.43633433,909.074982
7,9,2,NoFlickerFull,140,1270_half_amp.avi,synth17_half_amp.wav,synth,3,8.65281060000007,0,7,184,51,70,140,4,4,2,4.73889561833333,58.43633433,919.3913531
7,10,2,NoFlickerFull,112,1388_half_amp.avi,guitar39_half_amp.wav,guitar,2,2.66235670000003,0,7,112,53,179,7,1,6,3,4.73889561833333,58.43633433,930.84119
7,11,2,NoFlickerHalf,25,1094_half_length.avi,ep15_half_length.wav,ep,4,2.74806120000005,1,7,87,166,177,25,4,1,5,4.73889561833333,58.43633433,935.5576944
7,12,2,NoFlickerHalf,70,1093_half_length.avi,synth6_half_length.wav,synth,1,2.44029650000004,0,7,184,51,70,140,3,7,1,4.73889561833333,58.43633433,939.949161
7,13,2,NoFlickerHalf,51,1331_half_length.avi,synth47_half_length.wav,synth,1,5.10178189999999,0,7,184,70,140,51,4,8,1,4.73889561833333,58.43633433,945.7241211
7,14,2,NoFlickerHalf,53,1197_half_length.avi,guitar46_half_length.wav,guitar,2,3.9501242,1,7,179,53,7,112,2,12,4,4.73889561833333,58.43633433,953.5570741
7,15,2,NoFlickerHalf,75,1040_half_length.avi,willow17_half_length.wav,willow,2,9.3359279,0,7,22,157,149,75,4,2,4,4.73889561833333,58.43633433,959.215414
7,16,2,NoFlickerHalf,87,1142_half_length.avi,ep3_half_length.wav,ep,1,3.69326100000001,0,7,177,166,25,87,4,13,4,4.73889561833333,58.43633433,971.6901089
7,1,3,NoFlickerHalf,108,1415_half_length.avi,willow3_half_length.wav,willow,1,2.57111159999999,1,7,108,167,118,66,1,14,2,4.35945653166667,58.43633433,1126.9275701
7,2,3,NoFlickerHalf,61,1207_half_length.avi,synth46_half_length.wav,synth,3,3.90888670000004,0,7,61,125,89,131,1,13,1,4.35945653166667,58.43633433,1131.1023383
7,3,3,NoFlickerFull,144,1255_half_amp.avi,ep28_half_amp.wav,ep,1,1.64290499999993,1,7,144,6,123,101,1,11,1,4.35945653166667,58.43633433,1138.5189686
7,4,3,NoFlickerHalf,66,1215_half_length.avi,willow18_half_length.wav,willow,3,5.77503219999994,0,7,108,167,118,66,4,12,3,4.35945653166667,58.43633433,1142.552194
7,5,3,NoFlickerFull,118,1020_half_amp.avi,willow22_half_amp.wav,willow,4,6.72591820000002,1,7,167,66,108,118,4,6,4,4.35945653166667,58.43633433,1151.3603008
7,6,3,NoFlickerHalf,6,1007_half_length.avi,ep8_half_length.wav,ep,2,4.25342169999999,0,7,6,123,101,144,1,10,1,4.35945653166667,58.43633433,1159.9932469
7,7,3,NoFlickerHalf,93,1046_half_length.avi,guitar18_half_length.wav,guitar,4,4.88788959999988,1,7,185,172,3,93,4,8,1,4.35945653166667,58.43633433,1167.5766767
7,8,3,NoFlickerFull,185,1131_half_amp.avi,guitar45_half_amp.wav,guitar,3,2.29588940000008,1,7,93,172,185,3,3,2,2,4.35945653166667,58.43633433,1175.7513102
7,9,3,NoFlickerHalf,89,1393_half_length.avi,synth41_half_length.wav,synth,1,4.15096849999986,0,7,125,131,61,89,4,3,1,4.35945653166667,58.43633433,1179.8595419
7,10,3,NoFlickerFull,172,1350_half_amp.avi,guitar10_half_amp.wav,guitar,2,3.30777069999999,1,7,185,172,93,3,2,4,3,4.35945653166667,58.43633433,1187.3258645
7,11,3,NoFlickerFull,123,1067_half_amp.avi,ep37_half_amp.wav,ep,3,5.25888090000012,0,7,101,144,6,123,4,5,5,4.35945653166667,58.43633433,1193.4757427
7,12,3,NoFlickerFull,131,1366_half_amp.avi,synth34_half_amp.wav,synth,4,5.52388429999996,1,7,61,89,125,131,4,7,2,4.35945653166667,58.43633433,1201.0671887
7,13,3,NoFlickerFull,125,1050_half_amp.avi,synth36_half_amp.wav,synth,4,5.88638500000002,0,7,89,131,125,61,3,9,1,4.35945653166667,58.43633433,1210.1088854
7,14,3,NoFlickerHalf,3,1156_half_length.avi,guitar31_half_length.wav,guitar,4,4.66051420000008,1,7,93,172,185,3,4,15,4,4.35945653166667,58.43633433,1219.2999739
7,15,3,NoFlickerFull,167,1177_half_amp.avi,willow24_half_amp.wav,willow,1,4.98277619999999,0,7,66,108,118,167,4,1,1,4.35945653166667,58.43633433,1226.5081435
7,16,3,NoFlickerHalf,101,1295_half_length.avi,ep40_half_length.wav,ep,1,3.85213599999997,1,7,101,144,6,123,1,16,2,4.35945653166667,58.43633433,1233.2997621
7,1,4,SyncTheta,57,1309_4Hz.avi,orch7_zero_4Hz.wav,orch,2,4.84167350000007,1,7,33,57,188,158,2,15,4,4.95532954666667,58.43633433,1406.6701368
7,2,4,SyncTheta,80,1082_4Hz.avi,dar15_zero_4Hz.wav,dar,3,4.19702060000009,0,7,80,147,34,136,1,14,2,4.95532954666667,58.43633433,1413.511616
7,3,4,SyncTheta,60,1249_4Hz.avi,acoustic20_zero_4Hz.wav,acoustic,4,5.94891940000002,0,7,20,60,104,175,2,10,2,4.95532954666667,58.43633433,1420.3447709
7,4,4,SyncTheta,33,1136_4Hz.avi,orch38_zero_4Hz.wav,orch,4,3.35240080000017,1,7,158,188,57,33,4,7,4,4.95532954666667,58.43633433,1428.4862325
7,5,4,AsyncTheta,158,1206_4Hz.avi,orch6_oneeighty_4Hz.wav,orch,4,8.17275630000017,1,7,188,33,57,158,4,4,1,4.95532954666667,58.43633433,1433.6610534
7,6,4,AsyncTheta,104,1111_4Hz.avi,acoustic31_oneeighty_4Hz.wav,acoustic,1,9.62023120000003,1,7,104,175,20,60,1,8,1,4.95532954666667,58.43633433,1443.6191611
7,7,4,SyncTheta,13,1201_4Hz.avi,choir7_zero_4Hz.wav,choir,2,3.70804279999993,1,7,88,13,78,52,2,12,1,4.95532954666667,58.43633433,1455.3103598
7,8,4,SyncTheta,52,1387_4Hz.avi,choir2_zero_4Hz.wav,choir,1,4.59614230000011,1,7,52,88,13,78,1,9,1,4.95532954666667,58.43633433,1460.8770141
7,9,4,AsyncTheta,147,1304_4Hz.avi,dar10_oneeighty_4Hz.wav,dar,2,5.183086,1,7,136,147,80,34,2,3,1,4.95532954666667,58.43633433,1467.4100782
7,10,4,AsyncTheta,88,1191_4Hz.avi,choir20_oneeighty_4Hz.wav,choir,4,5.76068469999996,1,7,52,13,78,88,4,11,3,4.95532954666667,58.43633433,1474.9598476
7,11,4,AsyncTheta,175,1103_4Hz.avi,acoustic10_oneeighty_4Hz.wav,acoustic,4,7.22391919999995,0,7,104,60,175,20,3,1,2,4.95532954666667,58.43633433,1483.3847985
7,12,4,SyncTheta,34,1319_4Hz.avi,dar22_zero_4Hz.wav,dar,3,4.47599700000001,0,7,136,147,80,34,4,5,3,4.95532954666667,58.43633433,1494.0176601
7,13,4,AsyncTheta,136,1175_4Hz.avi,dar4_oneeighty_4Hz.wav,dar,2,5.63593519999995,1,7,147,136,80,34,2,6,4,4.95532954666667,58.43633433,1501.6092776
7,14,4,AsyncTheta,78,1301_4Hz.avi,choir11_oneeighty_4Hz.wav,choir,4,5.8772121999998,1,7,52,88,13,78,4,13,3,4.95532954666667,58.43633433,1510.5257134
7,15,4,AsyncTheta,188,1036_4Hz.avi,orch26_oneeighty_4Hz.wav,orch,3,6.68368739999983,1,7,57,33,188,158,3,2,1,4.95532954666667,58.43633433,1519.2004819
7,16,4,SyncTheta,20,1236_4Hz.avi,acoustic25_zero_4Hz.wav,acoustic,1,5.47939700000006,1,7,20,104,60,175,1,16,5,4.95532954666667,58.43633433,1529.1918679
7,1,5,AsyncTheta,143,1127_4Hz.avi,orch11_oneeighty_4Hz.wav,orch,3,4.32416740000008,1,7,85,134,143,28,3,15,2,5.61281567333333,58.43633433,1736.4363094
7,2,5,AsyncTheta,126,1298_4Hz.avi,dar9_oneeighty_4Hz.wav,dar,1,3.29442949999998,0,7,14,103,64,126,4,8,1,5.61281567333333,58.43633433,1743.4861342
7,3,5,SyncTheta,47,1292_4Hz.avi,acoustic28_zero_4Hz.wav,acoustic,2,7.08098440000003,0,7,47,83,190,5,1,11,1,5.61281567333333,58.43633433,1749.3026316
7,4,5,AsyncTheta,134,1026_4Hz.avi,orch16_oneeighty_4Hz.wav,orch,4,3.81169450000016,0,7,143,134,85,28,2,12,1,5.61281567333333,58.43633433,1759.5688652
7,5,5,SyncTheta,28,1148_4Hz.avi,orch19_zero_4Hz.wav,orch,1,8.50692660000004,0,7,134,28,85,143,2,9,1,5.61281567333333,58.43633433,1766.4770702
7,6,5,AsyncTheta,190,1427_4Hz.avi,acoustic46_oneeighty_4Hz.wav,acoustic,4,5.40382989999989,1,7,83,47,5,190,4,10,4,5.61281567333333,58.43633433,1778.6102412
7,7,5,AsyncTheta,159,1091_4Hz.avi,choir8_oneeighty_4Hz.wav,choir,1,3.84230379999985,0,7,10,11,159,181,3,13,3,5.61281567333333,58.43633433,1785.9184743
7,8,5,SyncTheta,11,1448_4Hz.avi,choir36_zero_4Hz.wav,choir,4,4.46350699999994,0,7,11,159,10,181,1,5,2,5.61281567333333,58.43633433,1793.2596692
7,9,5,SyncTheta,64,1098_4Hz.avi,dar11_zero_4Hz.wav,dar,2,3.75264870000001,0,7,14,126,103,64,4,1,3,5.61281567333333,58.43633433,1801.0011239
7,10,5,SyncTheta,10,1179_4Hz.avi,choir4_zero_4Hz.wav,choir,1,3.98792219999996,0,7,11,10,181,159,2,6,3,5.61281567333333,58.43633433,1808.109183
7,11,5,SyncTheta,5,1381_4Hz.avi,acoustic1_zero_4Hz.wav,acoustic,1,9.5947298000001,0,7,190,83,5,47,3,7,1,5.61281567333333,58.43633433,1813.9259869
7,12,5,SyncTheta,14,1416_4Hz.avi,dar1_zero_4Hz.wav,dar,3,7.0875030000002,0,7,126,14,103,64,2,3,1,5.61281567333333,58.43633433,1826.4089218
7,13,5,AsyncTheta,103,1084_4Hz.avi,dar20_oneeighty_4Hz.wav,dar,2,8.62456109999994,1,7,126,103,14,64,2,4,4,5.61281567333333,58.43633433,1836.3752324
7,14,5,AsyncTheta,181,1168_4Hz.avi,choir1_oneeighty_4Hz.wav,choir,2,8.95805389999987,0,7,159,11,10,181,4,14,4,5.61281567333333,58.43633433,1848.1166679
7,15,5,SyncTheta,85,1383_4Hz.avi,orch23_zero_4Hz.wav,orch,4,4.46493989999999,0,7,85,143,28,134,1,2,2,5.61281567333333,58.43633433,1859.0913756
7,16,5,AsyncTheta,83,1139_4Hz.avi,acoustic27_oneeighty_4Hz.wav,acoustic,2,4.89856970000005,1,7,190,83,5,47,2,16,5,5.61281567333333,58.43633433,1866.7494774
7,1,6,NoFlickerHalf,55,1044_half_length.avi,willow4_half_length.wav,willow,2,4.71859750000021,0,7,92,119,55,152,3,13,3,4.877049935,58.43633433,2048.619445
7,2,6,NoFlickerFull,129,1286_half_amp.avi,synth30_half_amp.wav,synth,3,6.8441241999999,0,7,35,129,71,135,2,15,2,4.877049935,58.43633433,2055.1276646
7,3,6,NoFlickerFull,176,1405_half_amp.avi,ep46_half_amp.wav,ep,1,3.82398880000028,1,7,176,132,16,65,1,8,2,4.877049935,58.43633433,2065.4857401
7,4,6,NoFlickerHalf,92,1030_half_length.avi,willow23_half_length.wav,willow,1,2.93781669999998,0,7,152,119,92,55,3,6,3,4.877049935,58.43633433,2071.8606769
7,5,6,NoFlickerFull,152,1445_half_amp.avi,willow2_half_amp.wav,willow,3,6.82749220000005,0,7,152,92,55,119,1,5,4,4.877049935,58.43633433,2078.2353669
7,6,6,NoFlickerHalf,65,1013_half_length.avi,ep22_half_length.wav,ep,3,3.8348661,1,7,16,132,65,176,3,4,4,4.877049935,58.43633433,2087.9852477
7,7,6,NoFlickerFull,170,1062_half_amp.avi,guitar3_half_amp.wav,guitar,4,5.13348929999984,1,7,59,146,73,170,4,14,4,4.877049935,58.43633433,2093.743295
7,8,6,NoFlickerHalf,59,1346_half_length.avi,guitar33_half_length.wav,guitar,2,5.89991929999997,1,7,146,59,170,73,2,10,2,4.877049935,58.43633433,2102.426551
7,9,6,NoFlickerFull,135,1154_half_amp.avi,synth38_half_amp.wav,synth,1,2.61262140000008,1,7,135,129,71,35,1,2,4,4.877049935,58.43633433,2111.8429628
7,10,6,NoFlickerHalf,73,1369_half_length.avi,guitar19_half_length.wav,guitar,1,4.82419439999967,0,7,146,59,73,170,3,12,3,4.877049935,58.43633433,2117.0509307
7,11,6,NoFlickerFull,132,1356_half_amp.avi,ep30_half_amp.wav,ep,4,3.62779720000026,1,7,176,65,16,132,4,1,5,4.877049935,58.43633433,2124.9674673
7,12,6,NoFlickerHalf,71,1076_half_length.avi,synth21_half_length.wav,synth,3,3.70734880000009,0,7,35,71,129,135,2,7,1,4.877049935,58.43633433,2130.2173204
7,13,6,NoFlickerHalf,35,1039_half_length.avi,synth5_half_length.wav,synth,1,3.63834779999979,0,7,71,129,135,35,4,9,2,4.877049935,58.43633433,2136.7089489
7,14,6,NoFlickerFull,146,1005_half_amp.avi,guitar14_half_amp.wav,guitar,2,5.5350527999999,0,7,146,73,59,170,1,16,1,4.877049935,58.43633433,2143.208627
7,15,6,NoFlickerFull,119,1189_half_amp.avi,willow11_half_amp.wav,willow,1,6.6145317999999,0,7,55,119,152,92,2,3,2,4.877049935,58.43633433,2152.0918059
7,16,6,NoFlickerHalf,16,1442_half_length.avi,ep34_half_length.wav,ep,1,3.34247900000037,0,7,132,65,176,16,4,11,2,4.877049935,58.43633433,2161.1414302
7,1,7,NoFlickerHalf,94,1109_half_length.avi,willow6_half_length.wav,willow,3,4.21465840000019,0,7,94,178,153,18,1,15,2,4.487016125,58.43633433,2310.7958356
7,2,7,NoFlickerHalf,100,1107_half_length.avi,synth23_half_length.wav,synth,2,3.99378200000001,0,7,100,186,50,127,1,13,2,4.487016125,58.43633433,2317.7873394
7,3,7,NoFlickerFull,150,1394_half_amp.avi,ep11_half_amp.wav,ep,4,4.46464160000005,0,7,86,150,138,99,2,14,1,4.487016125,58.43633433,2324.5371636
7,4,7,NoFlickerFull,178,1057_half_amp.avi,willow9_half_amp.wav,willow,4,5.08937699999979,0,7,178,94,18,153,1,9,2,4.487016125,58.43633433,2331.1620748
7,5,7,NoFlickerFull,153,1157_half_amp.avi,willow1_half_amp.wav,willow,4,6.18558239999993,0,7,94,18,153,178,3,4,4,4.487016125,58.43633433,2338.4452272
7,6,7,NoFlickerFull,138,1149_half_amp.avi,ep2_half_amp.wav,ep,4,5.39535609999984,0,7,138,86,99,150,1,10,3,4.487016125,58.43633433,2347.9950085
7,7,7,NoFlickerHalf,77,1008_half_length.avi,guitar42_half_length.wav,guitar,1,2.22252399999979,1,7,77,161,168,46,1,11,3,4.487016125,58.43633433,2355.711436
7,8,7,NoFlickerFull,161,1433_half_amp.avi,guitar2_half_amp.wav,guitar,2,12.0525435,0,7,168,46,161,77,3,1,1,4.487016125,58.43633433,2361.1114569
7,9,7,NoFlickerHalf,50,1049_half_length.avi,synth43_half_length.wav,synth,4,3.00916119999965,0,7,127,186,50,100,3,3,1,4.487016125,58.43633433,2375.0274779
7,10,7,NoFlickerFull,168,1204_half_amp.avi,guitar36_half_amp.wav,guitar,2,6.86811510000007,1,7,161,168,46,77,2,7,4,4.487016125,58.43633433,2380.6939846
7,11,7,NoFlickerHalf,86,1278_half_length.avi,ep35_half_length.wav,ep,3,13.8759592000001,1,7,150,99,86,138,3,5,2,4.487016125,58.43633433,2389.8272137
7,12,7,NoFlickerFull,186,1031_half_amp.avi,synth7_half_amp.wav,synth,2,2.97094060000018,1,7,127,186,50,100,2,6,1,4.487016125,58.43633433,2407.1600777
7,13,7,NoFlickerFull,127,1411_half_amp.avi,synth28_half_amp.wav,synth,4,2.5899172000004,0,7,127,100,50,186,1,8,1,4.487016125,58.43633433,2412.076714
7,14,7,NoFlickerHalf,46,1210_half_length.avi,guitar48_half_length.wav,guitar,3,3.44608019999987,0,7,77,168,161,46,4,12,3,4.487016125,58.43633433,2417.6597697
7,15,7,NoFlickerHalf,18,1101_half_length.avi,willow13_half_length.wav,willow,1,4.08673259999978,0,7,178,18,94,153,2,2,2,4.487016125,58.43633433,2423.8763278
7,16,7,NoFlickerHalf,99,1173_half_length.avi,ep6_half_length.wav,ep,1,3.71756139999979,0,7,138,99,150,86,2,16,1,4.487016125,58.43633433,2430.2011406
7,1,8,AsyncTheta,141,1401_4Hz.avi,orch12_oneeighty_4Hz.wav,orch,2,5.17557679999982,1,7,165,141,81,91,2,8,1,4.47845982166667,58.43633433,2595.5216409
7,2,8,SyncTheta,40,1239_4Hz.avi,dar6_zero_4Hz.wav,dar,2,5.01461190000009,0,7,191,116,49,40,4,15,1,4.47845982166667,58.43633433,2602.7382269
7,3,8,SyncTheta,1,1064_4Hz.avi,acoustic12_zero_4Hz.wav,acoustic,2,4.32187400000021,0,7,1,107,9,148,1,10,2,4.47845982166667,58.43633433,2609.4796137
7,4,8,SyncTheta,91,1340_4Hz.avi,orch46_zero_4Hz.wav,orch,3,3.37578669999994,0,7,91,141,81,165,1,6,1,4.47845982166667,58.43633433,2616.7293802
7,5,8,AsyncTheta,165,1410_4Hz.avi,orch43_oneeighty_4Hz.wav,orch,4,3.47060249999959,0,7,141,81,165,91,3,5,2,4.47845982166667,58.43633433,2622.4292395
7,6,8,AsyncTheta,107,1265_4Hz.avi,acoustic16_oneeighty_4Hz.wav,acoustic,1,6.51443749999999,0,7,1,107,9,148,2,2,2,4.47845982166667,58.43633433,2627.9708996
7,7,8,SyncTheta,68,1023_4Hz.avi,choir3_zero_4Hz.wav,choir,3,5.59520840000005,1,7,38,76,68,121,3,13,1,4.47845982166667,58.43633433,2637.0206501
7,8,8,AsyncTheta,121,1354_4Hz.avi,choir22_oneeighty_4Hz.wav,choir,1,2.87535750000006,0,7,76,38,68,121,4,4,2,4.47845982166667,58.43633433,2645.0786378
7,9,8,AsyncTheta,116,1420_4Hz.avi,dar18_oneeighty_4Hz.wav,dar,2,5.09482600000001,0,7,49,191,40,116,4,7,1,4.47845982166667,58.43633433,2650.2619537
7,10,8,AsyncTheta,76,1293_4Hz.avi,choir23_oneeighty_4Hz.wav,choir,3,4.89273150000008,0,7,76,121,68,38,1,12,2,4.47845982166667,58.43633433,2657.0619386
7,11,8,AsyncTheta,148,1121_4Hz.avi,acoustic26_oneeighty_4Hz.wav,acoustic,2,3.62557670000024,0,7,107,9,1,148,4,1,3,4.47845982166667,58.43633433,2665.3030835
7,12,8,SyncTheta,49,1221_4Hz.avi,dar21_zero_4Hz.wav,dar,2,3.74052149999989,1,7,191,49,40,116,2,9,1,4.47845982166667,58.43633433,2670.827957
7,13,8,AsyncTheta,191,1314_4Hz.avi,dar19_oneeighty_4Hz.wav,dar,2,5.43689570000015,1,7,40,191,116,49,2,11,2,4.47845982166667,58.43633433,2678.0362187
7,14,8,SyncTheta,38,1184_4Hz.avi,choir33_zero_4Hz.wav,choir,1,3.99894040000027,1,7,38,76,68,121,1,14,1,4.47845982166667,58.43633433,2686.1444281
7,15,8,SyncTheta,81,1444_4Hz.avi,orch4_zero_4Hz.wav,orch,3,5.1916527999997,0,7,141,81,165,91,2,3,1,4.47845982166667,58.43633433,2692.2689948
7,16,8,SyncTheta,9,1054_4Hz.avi,acoustic44_zero_4Hz.wav,acoustic,1,3.74319820000028,1,7,9,1,107,148,1,16,4,4.47845982166667,58.43633433,2699.0940072
7,1,9,AsyncTheta,110,1443_4Hz.avi,orch3_oneeighty_4Hz.wav,orch,3,4.43637209999997,0,7,102,74,145,110,4,9,4,5.08775641333333,58.43633433,2890.1887812
7,2,9,AsyncTheta,82,1449_4Hz.avi,dar17_oneeighty_4Hz.wav,dar,2,3.7557555000003,0,7,45,114,56,82,4,13,3,5.08775641333333,58.43633433,2897.8054881
7,3,9,AsyncTheta,169,1083_4Hz.avi,acoustic43_oneeighty_4Hz.wav,acoustic,1,3.03733439999996,0,7,58,113,4,169,4,11,3,5.08775641333333,58.43633433,2904.4719952
7,4,9,AsyncTheta,145,1352_4Hz.avi,orch39_oneeighty_4Hz.wav,orch,1,4.2097262000002,0,7,102,110,74,145,4,5,1,5.08775641333333,58.43633433,2910.0633648
7,5,9,SyncTheta,74,1337_4Hz.avi,orch24_zero_4Hz.wav,orch,4,6.52119009999979,0,7,74,110,102,145,1,3,4,5.08775641333333,58.43633433,2917.8965066
7,6,9,AsyncTheta,113,1037_4Hz.avi,acoustic23_oneeighty_4Hz.wav,acoustic,3,3.3594935000001,1,7,58,4,113,169,3,7,4,5.08775641333333,58.43633433,2927.3544352
7,7,9,SyncTheta,62,1058_4Hz.avi,choir19_zero_4Hz.wav,choir,2,4.58594149999999,0,7,97,19,62,98,3,15,1,5.08775641333333,58.43633433,2933.4709222
7,8,9,SyncTheta,19,1247_4Hz.avi,choir38_zero_4Hz.wav,choir,1,9.09485039999981,0,7,98,62,97,19,4,4,2,5.08775641333333,58.43633433,2940.9792152
7,9,9,AsyncTheta,114,1322_4Hz.avi,dar14_oneeighty_4Hz.wav,dar,3,4.58699939999997,0,7,114,82,45,56,1,2,1,5.08775641333333,58.43633433,2952.6370609
7,10,9,AsyncTheta,98,1014_4Hz.avi,choir41_oneeighty_4Hz.wav,choir,4,3.61685670000043,0,7,62,98,97,19,2,14,2,5.08775641333333,58.43633433,2960.478601
7,11,9,SyncTheta,4,1167_4Hz.avi,acoustic37_zero_4Hz.wav,acoustic,1,4.49351939999997,0,7,58,113,169,4,4,6,4,5.08775641333333,58.43633433,2967.4282962
7,12,9,SyncTheta,56,1063_4Hz.avi,dar16_zero_4Hz.wav,dar,1,4.11400350000031,0,7,82,45,114,56,4,8,2,5.08775641333333,58.43633433,2973.7533673
7,13,9,SyncTheta,45,1203_4Hz.avi,dar2_zero_4Hz.wav,dar,2,4.65349269999979,1,7,82,45,56,114,2,10,1,5.08775641333333,58.43633433,2980.1863373
7,14,9,AsyncTheta,97,1368_4Hz.avi,choir30_oneeighty_4Hz.wav,choir,2,6.1322425000003,1,7,19,97,62,98,2,16,4,5.08775641333333,58.43633433,2988.2696097
7,15,9,SyncTheta,102,1012_4Hz.avi,orch18_zero_4Hz.wav,orch,4,4.76779119999992,0,7,102,145,110,74,1,1,4,5.08775641333333,58.43633433,2997.5360257
7,16,9,SyncTheta,58,1323_4Hz.avi,acoustic29_zero_4Hz.wav,acoustic,3,4.2453986999999,0,7,169,4,113,58,4,12,4,5.08775641333333,58.43633433,3004.0775192
7,1,10,NoFlickerHalf,32,1360_half_length.avi,willow10_half_length.wav,willow,3,4.11857790000022,0,7,32,120,37,130,1,14,1,4.63970818666667,58.43633433,3171.0647415
7,2,10,NoFlickerFull,111,1390_half_amp.avi,synth3_half_amp.wav,synth,1,5.70816689999992,1,7,111,8,54,163,1,13,1,4.63970818666667,58.43633433,3178.7228218
7,3,10,NoFlickerHalf,106,1113_half_length.avi,ep29_half_length.wav,ep,2,4.71797770000012,1,7,189,106,180,41,2,9,2,4.63970818666667,58.43633433,3187.922634
