ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
8,12,2,SyncTheta,87,1142_4Hz.avi,ep3_zero_4Hz.wav,ep,2,3.31169869999997,0,8,87,25,177,166,1,6,2,4.78168782833333,56.7627991533333,875.8989661
8,13,2,SyncTheta,70,1093_4Hz.avi,synth6_zero_4Hz.wav,synth,3,3.51003639999999,0,8,51,184,140,70,4,8,1,4.78168782833333,56.7627991533333,881.7905064
8,14,2,SyncTheta,51,1331_4Hz.avi,synth47_zero_4Hz.wav,synth,2,3.8085069,0,8,70,184,51,140,3,10,1,4.78168782833333,56.7627991533333,888.3987963
8,15,2,SyncTheta,22,1212_4Hz.avi,willow20_zero_4Hz.wav,willow,3,4.57612170000004,0,8,75,157,149,22,4,13,3,4.78168782833333,56.7627991533333,895.6652517
8,16,2,AsyncTheta,184,1052_4Hz.avi,synth40_oneeighty_4Hz.wav,synth,1,5.54672570000002,1,8,184,70,51,140,1,16,5,4.78168782833333,56.7627991533333,903.8150764
8,1,3,SyncTheta,66,1215_4Hz.avi,willow18_zero_4Hz.wav,willow,1,3.10067010000012,1,8,66,118,108,167,1,9,5,4.77926759,56.7627991533333,1076.3356946
8,2,3,AsyncTheta,123,1067_4Hz.avi,ep37_oneeighty_4Hz.wav,ep,3,8.8948676,0,8,123,101,144,6,1,7,4,4.77926759,56.7627991533333,1082.7188364
8,3,3,AsyncTheta,131,1366_4Hz.avi,synth34_oneeighty_4Hz.wav,synth,4,2.59803239999997,0,8,131,89,61,125,1,5,1,4.77926759,56.7627991533333,1093.760231
8,4,3,AsyncTheta,167,1177_4Hz.avi,willow24_oneeighty_4Hz.wav,willow,1,3.98054490000004,0,8,66,108,167,118,3,1,3,4.77926759,56.7627991533333,1098.4767622
8,5,3,AsyncTheta,118,1020_4Hz.avi,willow22_oneeighty_4Hz.wav,willow,3,3.30561380000017,0,8,118,167,66,108,1,6,1,4.77926759,56.7627991533333,1104.2683444
8,6,3,AsyncTheta,172,1350_4Hz.avi,guitar10_oneeighty_4Hz.wav,guitar,2,5.86722929999996,0,8,3,185,93,172,4,12,3,4.77926759,56.7627991533333,1111.1014735
8,7,3,SyncTheta,101,1295_4Hz.avi,ep40_zero_4Hz.wav,ep,4,6.32825520000006,1,8,6,123,144,101,4,10,5,4.77926759,56.7627991533333,1119.7014101
8,8,3,SyncTheta,93,1046_4Hz.avi,guitar18_zero_4Hz.wav,guitar,3,8.02453330000003,0,8,185,172,3,93,4,2,4,4.77926759,56.7627991533333,1128.5927234
8,9,3,AsyncTheta,185,1131_4Hz.avi,guitar45_oneeighty_4Hz.wav,guitar,2,4.32624650000002,0,8,185,172,3,93,1,3,1,4.77926759,56.7627991533333,1139.0424909
8,10,3,SyncTheta,3,1156_4Hz.avi,guitar31_zero_4Hz.wav,guitar,1,4.72294360000001,1,8,3,172,185,93,1,14,2,4.77926759,56.7627991533333,1146.3424021
8,11,3,AsyncTheta,144,1255_4Hz.avi,ep28_oneeighty_4Hz.wav,ep,2,5.07203499999991,0,8,101,6,144,123,3,13,1,4.77926759,56.7627991533333,1153.3754652
8,12,3,SyncTheta,6,1007_4Hz.avi,ep8_zero_4Hz.wav,ep,2,5.76380040000004,0,8,6,101,123,144,1,4,1,4.77926759,56.7627991533333,1161.2837279
8,13,3,SyncTheta,89,1393_4Hz.avi,synth41_zero_4Hz.wav,synth,2,4.22226060000003,0,8,89,131,125,61,1,8,2,4.77926759,56.7627991533333,1168.7584
8,14,3,SyncTheta,61,1207_4Hz.avi,synth46_zero_4Hz.wav,synth,3,6.81450559999985,0,8,125,61,89,131,2,15,3,4.77926759,56.7627991533333,1174.6999823
8,15,3,SyncTheta,108,1415_4Hz.avi,willow3_zero_4Hz.wav,willow,3,4.62122010000007,1,8,167,118,108,66,3,11,1,4.77926759,56.7627991533333,1184.0581714
8,16,3,AsyncTheta,125,1050_4Hz.avi,synth36_oneeighty_4Hz.wav,synth,4,4.38950909999994,1,8,89,131,61,125,4,16,2,4.77926759,56.7627991533333,1191.9244458
8,1,4,NoFlickerFull,188,1036_half_amp.avi,orch26_half_amp.wav,orch,4,6.47954409999988,0,8,188,158,33,57,1,12,3,4.73227905666667,56.7627991533333,1352.7621638
8,2,4,NoFlickerHalf,60,1249_half_length.avi,acoustic20_half_length.wav,acoustic,2,4.96978200000012,1,8,175,60,104,20,2,8,4,4.73227905666667,56.7627991533333,1362.4538208
8,3,4,NoFlickerHalf,34,1319_half_length.avi,dar22_half_length.wav,dar,1,5.65157019999992,0,8,147,34,80,136,2,2,3,4.73227905666667,56.7627991533333,1370.770244
8,4,4,NoFlickerHalf,57,1309_half_length.avi,orch7_half_length.wav,orch,4,3.99159220000001,0,8,158,57,33,188,2,4,5,4.73227905666667,56.7627991533333,1378.9034122
8,5,4,NoFlickerHalf,33,1136_half_length.avi,orch38_half_length.wav,orch,3,3.71938239999986,0,8,158,33,57,188,2,7,2,4.73227905666667,56.7627991533333,1384.9781513
8,6,4,NoFlickerHalf,52,1387_half_length.avi,choir2_half_length.wav,choir,4,6.77068639999993,0,8,52,13,78,88,1,10,5,4.73227905666667,56.7627991533333,1392.027978
8,7,4,NoFlickerFull,175,1103_half_amp.avi,acoustic10_half_amp.wav,acoustic,4,7.43014979999998,0,8,20,175,60,104,2,14,1,4.73227905666667,56.7627991533333,1402.1529567
8,8,4,NoFlickerHalf,13,1201_half_length.avi,choir7_half_length.wav,choir,1,2.40063020000002,1,8,13,52,78,88,1,1,1,4.73227905666667,56.7627991533333,1412.1274429
8,9,4,NoFlickerFull,78,1301_half_amp.avi,choir11_half_amp.wav,choir,2,4.97005339999987,1,8,52,78,13,88,2,5,1,4.73227905666667,56.7627991533333,1417.2689341
8,10,4,NoFlickerFull,88,1191_half_amp.avi,choir20_half_amp.wav,choir,3,4.83067679999999,0,8,88,52,13,78,1,16,3,4.73227905666667,56.7627991533333,1425.5271257
8,11,4,NoFlickerHalf,20,1236_half_length.avi,acoustic25_half_length.wav,acoustic,3,4.72444210000003,0,8,20,175,60,104,1,15,4,4.73227905666667,56.7627991533333,1433.2685969
8,12,4,NoFlickerFull,104,1111_half_amp.avi,acoustic31_half_amp.wav,acoustic,3,5.73790409999992,0,8,60,104,175,20,2,6,4,4.73227905666667,56.7627991533333,1441.2851092
8,13,4,NoFlickerHalf,80,1082_half_length.avi,dar15_half_length.wav,dar,3,4.79859310000006,0,8,136,80,147,34,2,3,1,4.73227905666667,56.7627991533333,1448.843234
8,14,4,NoFlickerFull,136,1175_half_amp.avi,dar4_half_amp.wav,dar,2,6.53910229999997,0,8,147,80,136,34,3,9,2,4.73227905666667,56.7627991533333,1455.6015521
8,15,4,NoFlickerFull,158,1206_half_amp.avi,orch6_half_amp.wav,orch,1,4.12465210000005,0,8,57,158,188,33,2,13,1,4.73227905666667,56.7627991533333,1465.4594889
8,16,4,NoFlickerFull,147,1304_half_amp.avi,dar10_half_amp.wav,dar,4,7.97844910000003,0,8,80,34,147,136,3,11,3,4.73227905666667,56.7627991533333,1472.4760972
8,1,5,NoFlickerHalf,85,1383_half_length.avi,orch23_half_length.wav,orch,3,4.46122950000017,0,8,143,85,28,134,2,10,1,4.71821861666667,56.7627991533333,1658.7049722
8,2,5,NoFlickerFull,83,1139_half_amp.avi,acoustic27_half_amp.wav,acoustic,2,4.10447820000013,0,8,47,5,83,190,3,6,5,4.71821861666667,56.7627991533333,1665.287946
8,3,5,NoFlickerHalf,64,1098_half_length.avi,dar11_half_length.wav,dar,4,4.31805080000004,0,8,103,64,126,14,2,2,1,4.71821861666667,56.7627991533333,1672.29618
8,4,5,NoFlickerFull,134,1026_half_amp.avi,orch16_half_amp.wav,orch,2,4.2468580000002,0,8,28,85,143,134,4,3,3,4.71821861666667,56.7627991533333,1679.1461054
8,5,5,NoFlickerHalf,28,1148_half_length.avi,orch19_half_length.wav,orch,3,2.77423479999993,0,8,28,85,143,134,1,4,3,4.71821861666667,56.7627991533333,1685.2292007
8,6,5,NoFlickerFull,159,1091_half_amp.avi,choir8_half_amp.wav,choir,2,3.41688700000009,0,8,10,181,11,159,4,12,3,4.71821861666667,56.7627991533333,1690.6292082
8,7,5,NoFlickerFull,190,1427_half_amp.avi,acoustic46_half_amp.wav,acoustic,1,3.48681739999984,1,8,190,47,5,83,1,11,5,4.71821861666667,56.7627991533333,1696.5538945
8,8,5,NoFlickerFull,181,1168_half_amp.avi,choir1_half_amp.wav,choir,2,5.27894359999982,0,8,11,159,10,181,4,5,5,4.71821861666667,56.7627991533333,1703.0790254
8,9,5,NoFlickerHalf,11,1448_half_length.avi,choir36_half_length.wav,choir,1,2.65565850000007,1,8,11,159,10,181,1,7,2,4.71821861666667,56.7627991533333,1710.7618178
8,10,5,NoFlickerHalf,10,1179_half_length.avi,choir4_half_length.wav,choir,3,4.82568650000007,1,8,181,11,10,159,3,16,3,4.71821861666667,56.7627991533333,1716.0285483
8,11,5,NoFlickerHalf,47,1292_half_length.avi,acoustic28_half_length.wav,acoustic,3,4.37561329999994,1,8,5,190,47,83,3,15,3,4.71821861666667,56.7627991533333,1722.6450527
8,12,5,NoFlickerHalf,5,1381_half_length.avi,acoustic1_half_length.wav,acoustic,2,2.62476029999993,0,8,47,83,5,190,3,1,1,4.71821861666667,56.7627991533333,1729.0948976
8,13,5,NoFlickerHalf,14,1416_half_length.avi,dar1_half_length.wav,dar,2,4.53765799999996,0,8,64,126,103,14,4,8,1,4.71821861666667,56.7627991533333,1734.1531353
8,14,5,NoFlickerFull,126,1298_half_amp.avi,dar9_half_amp.wav,dar,2,4.87545580000005,0,8,14,103,64,126,4,9,1,4.71821861666667,56.7627991533333,1741.9529479
8,15,5,NoFlickerFull,143,1127_half_amp.avi,orch11_half_amp.wav,orch,4,4.83798630000001,0,8,143,134,28,85,1,14,1,4.71821861666667,56.7627991533333,1750.3027146
8,16,5,NoFlickerFull,103,1084_half_amp.avi,dar20_half_amp.wav,dar,4,5.42779559999985,1,8,14,126,64,103,4,13,1,4.71821861666667,56.7627991533333,1758.3108446
8,1,6,AsyncTheta,152,1445_4Hz.avi,willow2_oneeighty_4Hz.wav,willow,1,8.39096340000015,0,8,55,119,152,92,3,13,4,4.66114532833333,56.7627991533333,1922.6819408
8,2,6,SyncTheta,16,1442_4Hz.avi,ep34_zero_4Hz.wav,ep,3,5.28229160000001,0,8,132,16,65,176,2,9,2,4.66114532833333,56.7627991533333,1934.3816326
8,3,6,SyncTheta,71,1076_4Hz.avi,synth21_zero_4Hz.wav,synth,4,4.17387370000006,0,8,135,71,35,129,2,1,2,4.66114532833333,56.7627991533333,1942.3648008
8,4,6,SyncTheta,55,1044_4Hz.avi,willow4_zero_4Hz.wav,willow,2,3.69807379999997,0,8,119,152,92,55,4,2,1,4.66114532833333,56.7627991533333,1948.7645186
8,5,6,AsyncTheta,119,1189_4Hz.avi,willow11_oneeighty_4Hz.wav,willow,3,6.19849580000005,0,8,92,119,152,55,2,7,3,4.66114532833333,56.7627991533333,1954.8895012
8,6,6,SyncTheta,59,1346_4Hz.avi,guitar33_zero_4Hz.wav,guitar,2,6.53018100000008,0,8,170,146,59,73,3,10,4,4.66114532833333,56.7627991533333,1962.8641794
8,7,6,AsyncTheta,132,1356_4Hz.avi,ep30_oneeighty_4Hz.wav,ep,3,4.19721500000014,0,8,65,16,176,132,4,11,3,4.66114532833333,56.7627991533333,1971.9559057
8,8,6,SyncTheta,73,1369_4Hz.avi,guitar19_zero_4Hz.wav,guitar,1,4.77580710000007,0,8,170,146,59,73,4,6,4,4.66114532833333,56.7627991533333,1978.9639017
8,9,6,AsyncTheta,170,1062_4Hz.avi,guitar3_oneeighty_4Hz.wav,guitar,3,6.92823860000021,0,8,146,73,59,170,4,8,1,4.66114532833333,56.7627991533333,1985.3969968
8,10,6,AsyncTheta,146,1005_4Hz.avi,guitar14_oneeighty_4Hz.wav,guitar,2,4.66498260000003,0,8,59,170,73,146,4,15,3,4.66114532833333,56.7627991533333,1994.8383802
8,11,6,AsyncTheta,176,1405_4Hz.avi,ep46_oneeighty_4Hz.wav,ep,3,7.09530369999993,0,8,65,176,16,132,2,12,5,4.66114532833333,56.7627991533333,2002.6633296
8,12,6,SyncTheta,65,1013_4Hz.avi,ep22_zero_4Hz.wav,ep,2,7.5375325,0,8,16,176,132,65,4,4,2,4.66114532833333,56.7627991533333,2011.4131253
8,13,6,SyncTheta,35,1039_4Hz.avi,synth5_zero_4Hz.wav,synth,3,4.51397769999994,1,8,71,135,35,129,3,3,1,4.66114532833333,56.7627991533333,2021.037832
8,14,6,AsyncTheta,135,1154_4Hz.avi,synth38_oneeighty_4Hz.wav,synth,3,3.95629989999998,0,8,35,135,129,71,2,5,3,4.66114532833333,56.7627991533333,2028.7543752
8,15,6,SyncTheta,92,1030_4Hz.avi,willow23_zero_4Hz.wav,willow,1,3.34611630000018,0,8,119,55,152,92,4,14,1,4.66114532833333,56.7627991533333,2034.9125929
8,16,6,AsyncTheta,129,1286_4Hz.avi,synth30_oneeighty_4Hz.wav,synth,2,2.84715630000005,1,8,135,129,35,71,2,16,5,4.66114532833333,56.7627991533333,2040.7790303
8,1,7,AsyncTheta,153,1157_4Hz.avi,willow1_oneeighty_4Hz.wav,willow,4,5.90215249999983,0,8,153,18,178,94,1,11,2,4.71334783,56.7627991533333,2206.5251385
8,2,7,AsyncTheta,138,1149_4Hz.avi,ep2_oneeighty_4Hz.wav,ep,2,5.74221260000013,0,8,86,99,150,138,4,5,5,4.71334783,56.7627991533333,2214.5084276
8,3,7,AsyncTheta,186,1031_4Hz.avi,synth7_oneeighty_4Hz.wav,synth,2,6.87188579999975,0,8,50,127,186,100,3,3,1,4.71334783,56.7627991533333,2221.88304
8,4,7,SyncTheta,18,1101_4Hz.avi,willow13_zero_4Hz.wav,willow,3,6.70564940000031,0,8,18,94,153,178,1,4,1,4.71334783,56.7627991533333,2232.024544
8,5,7,SyncTheta,94,1109_4Hz.avi,willow6_zero_4Hz.wav,willow,4,3.7239282999999,0,8,94,18,178,153,1,10,1,4.71334783,56.7627991533333,2242.2410162
8,6,7,AsyncTheta,168,1204_4Hz.avi,guitar36_oneeighty_4Hz.wav,guitar,4,6.95056950000026,0,8,46,168,161,77,2,9,5,4.71334783,56.7627991533333,2247.6158536
8,7,7,SyncTheta,99,1173_4Hz.avi,ep6_zero_4Hz.wav,ep,3,3.46260839999968,0,8,99,86,138,150,1,8,2,4.71334783,56.7627991533333,2257.607132
8,8,7,SyncTheta,77,1008_4Hz.avi,guitar42_zero_4Hz.wav,guitar,2,4.83427100000017,1,8,168,77,46,161,2,2,3,4.71334783,56.7627991533333,2264.248818
8,9,7,SyncTheta,46,1210_4Hz.avi,guitar48_zero_4Hz.wav,guitar,1,6.47495370000024,0,8,161,77,168,46,4,7,1,4.71334783,56.7627991533333,2270.8321754
8,10,7,AsyncTheta,161,1433_4Hz.avi,guitar2_oneeighty_4Hz.wav,guitar,1,4.20832500000006,1,8,161,46,77,168,1,16,3,4.71334783,56.7627991533333,2280.8899416
8,11,7,SyncTheta,86,1278_4Hz.avi,ep35_zero_4Hz.wav,ep,3,4.41523120000011,0,8,99,138,150,86,4,12,3,4.71334783,56.7627991533333,2287.3232341
8,12,7,AsyncTheta,150,1394_4Hz.avi,ep11_oneeighty_4Hz.wav,ep,4,5.36096760000009,0,8,150,138,99,86,1,1,2,4.71334783,56.7627991533333,2294.6314042
8,13,7,SyncTheta,50,1049_4Hz.avi,synth43_zero_4Hz.wav,synth,1,3.41738060000034,1,8,50,100,127,186,1,6,4,4.71334783,56.7627991533333,2302.3477857
8,14,7,SyncTheta,100,1107_4Hz.avi,synth23_zero_4Hz.wav,synth,4,3.97787990000006,0,8,50,100,127,186,2,13,2,4.71334783,56.7627991533333,2308.7893116
8,15,7,AsyncTheta,178,1057_4Hz.avi,willow9_oneeighty_4Hz.wav,willow,4,3.71267119999993,0,8,178,18,153,94,1,14,3,4.71334783,56.7627991533333,2316.3393805
8,16,7,AsyncTheta,127,1411_4Hz.avi,synth28_oneeighty_4Hz.wav,synth,3,3.31900059999998,0,8,100,127,186,50,2,15,1,4.71334783,56.7627991533333,2323.3139527
8,1,8,NoFlickerFull,165,1410_half_amp.avi,orch43_half_amp.wav,orch,3,4.17348109999966,0,8,81,165,91,141,2,12,5,4.34401927666667,56.7627991533333,2469.8689235
8,2,8,NoFlickerHalf,1,1064_half_length.avi,acoustic12_half_length.wav,acoustic,1,3.95593319999989,0,8,148,107,9,1,4,4,2,4.34401927666667,56.7627991533333,2476.7522822
8,3,8,NoFlickerHalf,49,1221_half_length.avi,dar21_half_length.wav,dar,2,2.68293439999979,1,8,40,49,191,116,2,3,3,4.34401927666667,56.7627991533333,2483.693595
8,4,8,NoFlickerHalf,81,1444_half_length.avi,orch4_half_length.wav,orch,2,3.96951469999976,0,8,81,141,165,91,1,9,1,4.34401927666667,56.7627991533333,2489.1768436
8,5,8,NoFlickerFull,141,1401_half_amp.avi,orch12_half_amp.wav,orch,3,9.03233730000011,1,8,165,91,141,81,3,11,5,4.34401927666667,56.7627991533333,2494.785034
8,6,8,NoFlickerFull,76,1293_half_amp.avi,choir23_half_amp.wav,choir,3,9.2605967999998,0,8,121,76,68,38,2,15,1,4.34401927666667,56.7627991533333,2507.1013016
8,7,8,NoFlickerFull,107,1265_half_amp.avi,acoustic16_half_amp.wav,acoustic,3,3.16703999999982,1,8,9,148,107,1,3,5,4,4.34401927666667,56.7627991533333,2519.009254
8,8,8,NoFlickerHalf,68,1023_half_length.avi,choir3_half_length.wav,choir,2,3.96854880000001,0,8,38,76,121,68,4,1,1,4.34401927666667,56.7627991533333,2524.7759746
8,9,8,NoFlickerHalf,38,1184_half_length.avi,choir33_half_length.wav,choir,4,2.87528890000021,1,8,121,76,68,38,4,8,1,4.34401927666667,56.7627991533333,2531.6341229
8,10,8,NoFlickerFull,121,1354_half_amp.avi,choir22_half_amp.wav,choir,4,5.78983819999985,0,8,38,121,68,76,2,16,2,4.34401927666667,56.7627991533333,2537.0090249
8,11,8,NoFlickerHalf,9,1054_half_length.avi,acoustic44_half_length.wav,acoustic,1,2.96596299999965,1,8,9,107,148,1,1,10,4,4.34401927666667,56.7627991533333,2545.5253701
8,12,8,NoFlickerFull,148,1121_half_amp.avi,acoustic26_half_amp.wav,acoustic,4,4.15190950000033,0,8,148,9,107,1,1,2,5,4.34401927666667,56.7627991533333,2551.7669186
8,13,8,NoFlickerFull,116,1420_half_amp.avi,dar18_half_amp.wav,dar,3,4.115996,1,8,49,191,116,40,3,6,4,4.34401927666667,56.7627991533333,2558.0918543
8,14,8,NoFlickerFull,191,1314_half_amp.avi,dar19_half_amp.wav,dar,3,6.56297319999976,0,8,191,116,49,40,1,7,1,4.34401927666667,56.7627991533333,2565.6248813
8,15,8,NoFlickerHalf,91,1340_half_length.avi,orch46_half_length.wav,orch,2,4.06312690000004,1,8,165,91,81,141,2,13,1,4.34401927666667,56.7627991533333,2575.641318
8,16,8,NoFlickerHalf,40,1239_half_length.avi,dar6_half_length.wav,dar,1,4.77818479999996,0,8,49,191,40,116,3,14,1,4.34401927666667,56.7627991533333,2582.7329003
8,1,9,NoFlickerFull,145,1352_half_amp.avi,orch39_half_amp.wav,orch,3,7.29161189999968,0,8,74,102,110,145,4,5,1,4.79055420333333,56.7627991533333,2756.5038438
8,2,9,NoFlickerFull,169,1083_half_amp.avi,acoustic43_half_amp.wav,acoustic,3,4.7008807000002,0,8,113,169,58,4,2,11,1,4.79055420333333,56.7627991533333,2766.3369401
8,3,9,NoFlickerHalf,56,1063_half_length.avi,dar16_half_length.wav,dar,1,4.74620080000022,0,8,45,82,114,56,4,6,1,4.79055420333333,56.7627991533333,2774.4782717
8,4,9,NoFlickerHalf,102,1012_half_length.avi,orch18_half_length.wav,orch,3,4.91021360000013,0,8,145,74,110,102,4,3,2,4.79055420333333,56.7627991533333,2782.1448028
8,5,9,NoFlickerFull,110,1443_half_amp.avi,orch3_half_amp.wav,orch,3,7.05088389999992,1,8,102,145,110,74,3,4,5,4.79055420333333,56.7627991533333,2790.236374
8,6,9,NoFlickerHalf,19,1247_half_length.avi,choir38_half_length.wav,choir,1,8.30181309999989,1,8,19,97,62,98,1,14,5,4.79055420333333,56.7627991533333,2800.2526959
8,7,9,NoFlickerFull,113,1037_half_amp.avi,acoustic23_half_amp.wav,acoustic,4,4.09328599999981,0,8,4,169,113,58,3,12,2,4.79055420333333,56.7627991533333,2811.2192113
8,8,9,NoFlickerHalf,62,1058_half_length.avi,choir19_half_length.wav,choir,2,3.59332640000002,0,8,98,97,19,62,4,1,4,4.79055420333333,56.7627991533333,2816.9939953
8,9,9,NoFlickerFull,98,1014_half_amp.avi,choir41_half_amp.wav,choir,1,7.40830050000022,1,8,98,97,19,62,1,2,4,4.79055420333333,56.7627991533333,2822.5691146
8,10,9,NoFlickerFull,97,1368_half_amp.avi,choir30_half_amp.wav,choir,2,2.00187460000006,1,8,19,97,62,98,2,16,5,4.79055420333333,56.7627991533333,2832.4853652
8,11,9,NoFlickerHalf,58,1323_half_length.avi,acoustic29_half_length.wav,acoustic,4,4.62933819999989,0,8,169,113,58,4,3,15,5,4.79055420333333,56.7627991533333,2836.0518429
8,12,9,NoFlickerHalf,4,1167_half_length.avi,acoustic37_half_length.wav,acoustic,1,3.75171739999996,1,8,4,169,113,58,1,9,1,4.79055420333333,56.7627991533333,2842.3182886
8,13,9,NoFlickerFull,114,1322_half_amp.avi,dar14_half_amp.wav,dar,4,5.6842829000002,0,8,114,56,45,82,1,7,1,4.79055420333333,56.7627991533333,2849.1014959
8,14,9,NoFlickerFull,82,1449_half_amp.avi,dar17_half_amp.wav,dar,4,5.28854619999993,1,8,114,45,56,82,4,8,3,4.79055420333333,56.7627991533333,2857.5763075
8,15,9,NoFlickerHalf,74,1337_half_length.avi,orch24_half_length.wav,orch,1,2.58903610000016,1,8,74,110,145,102,1,10,4,4.79055420333333,56.7627991533333,2865.0844431
8,16,9,NoFlickerHalf,45,1203_half_length.avi,dar2_half_length.wav,dar,4,4.4900177999998,0,8,82,56,45,114,3,13,2,4.79055420333333,56.7627991533333,2870.6593309
