ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
10,2,2,AsyncTheta,140,1270_4Hz.avi,synth17_oneeighty_4Hz.wav,synth,3,7.8174039000005,1,10,51,184,140,70,3,15,4,5.41194624166667,60.02600256,6697.5078275
10,3,2,AsyncTheta,179,1186_4Hz.avi,guitar30_oneeighty_4Hz.wav,guitar,1,4.31932229999984,1,10,179,53,112,7,1,10,4,5.41194624166667,60.02600256,6707.7574524
10,4,2,SyncTheta,22,1212_4Hz.avi,willow20_zero_4Hz.wav,willow,1,3.16296750000038,0,10,75,157,149,22,4,16,3,5.41194624166667,60.02600256,6714.8657447
10,5,2,AsyncTheta,184,1052_4Hz.avi,synth40_oneeighty_4Hz.wav,synth,3,5.83674000000065,0,10,70,184,140,51,2,1,1,5.41194624166667,60.02600256,6720.2571364
10,6,2,AsyncTheta,157,1225_4Hz.avi,willow14_oneeighty_4Hz.wav,willow,4,6.67316389999996,0,10,75,157,22,149,2,12,3,5.41194624166667,60.02600256,6729.040423
10,7,2,SyncTheta,51,1331_4Hz.avi,synth47_zero_4Hz.wav,synth,3,12.7456468999999,0,10,51,140,70,184,1,7,4,5.41194624166667,60.02600256,6738.1151118
10,8,2,SyncTheta,75,1040_4Hz.avi,willow17_zero_4Hz.wav,willow,1,5.98327450000033,0,10,157,22,75,149,3,2,4,5.41194624166667,60.02600256,6754.4979384
10,9,2,AsyncTheta,166,1227_4Hz.avi,ep5_oneeighty_4Hz.wav,ep,3,7.41324290000011,0,10,87,166,177,25,2,5,5,5.41194624166667,60.02600256,6763.2395338
10,10,2,SyncTheta,87,1142_4Hz.avi,ep3_zero_4Hz.wav,ep,4,7.72499009999956,1,10,177,166,25,87,4,6,2,5.41194624166667,60.02600256,6772.889205
10,11,2,SyncTheta,7,1017_4Hz.avi,guitar47_zero_4Hz.wav,guitar,3,4.10013479999998,0,10,179,7,112,53,2,4,2,5.41194624166667,60.02600256,6783.0639222
10,12,2,AsyncTheta,177,1283_4Hz.avi,ep38_oneeighty_4Hz.wav,ep,3,3.59737580000001,0,10,25,87,166,177,4,14,5,5.41194624166667,60.02600256,6788.8890326
10,13,2,SyncTheta,25,1094_4Hz.avi,ep15_zero_4Hz.wav,ep,3,8.01231590000043,1,10,87,166,25,177,3,9,4,5.41194624166667,60.02600256,6796.0304098
10,14,2,AsyncTheta,112,1388_4Hz.avi,guitar39_oneeighty_4Hz.wav,guitar,2,4.4847165000001,0,10,7,53,179,112,4,3,3,5.41194624166667,60.02600256,6807.6551307
10,15,2,SyncTheta,70,1093_4Hz.avi,synth6_zero_4Hz.wav,synth,3,2.80792519999977,0,10,51,70,184,140,2,8,3,5.41194624166667,60.02600256,6814.2965276
10,16,2,SyncTheta,53,1197_4Hz.avi,guitar46_zero_4Hz.wav,guitar,3,2.50929670000005,0,10,112,53,7,179,2,13,2,5.41194624166667,60.02600256,6819.4797552
10,1,3,AsyncTheta,118,1020_4Hz.avi,willow22_oneeighty_4Hz.wav,willow,4,6.67553749999934,1,10,66,108,167,118,4,7,1,5.42439334333333,60.02600256,7005.1919899
10,2,3,AsyncTheta,125,1050_4Hz.avi,synth36_oneeighty_4Hz.wav,synth,2,5.6989494999998,0,10,89,61,125,131,3,15,1,5.42439334333333,60.02600256,7015.08317
10,3,3,SyncTheta,93,1046_4Hz.avi,guitar18_zero_4Hz.wav,guitar,1,7.6428879999994,0,10,185,93,172,3,2,11,4,5.42439334333333,60.02600256,7023.0497721
10,4,3,SyncTheta,108,1415_4Hz.avi,willow3_zero_4Hz.wav,willow,3,5.14370520000011,0,10,108,118,66,167,1,13,4,5.42439334333333,60.02600256,7032.5328422
10,5,3,SyncTheta,61,1207_4Hz.avi,synth46_zero_4Hz.wav,synth,2,4.79338599999937,0,10,131,89,61,125,3,3,2,5.42439334333333,60.02600256,7040.3827975
10,6,3,AsyncTheta,167,1177_4Hz.avi,willow24_oneeighty_4Hz.wav,willow,1,8.18020379999962,1,10,167,118,66,108,1,8,1,5.42439334333333,60.02600256,7047.2907893
10,7,3,AsyncTheta,131,1366_4Hz.avi,synth34_oneeighty_4Hz.wav,synth,3,15.3314056999998,0,10,89,61,125,131,4,4,4,5.42439334333333,60.02600256,7057.9740104
10,8,3,SyncTheta,66,1215_4Hz.avi,willow18_zero_4Hz.wav,willow,1,4.03242759999921,0,10,108,167,118,66,4,1,3,5.42439334333333,60.02600256,7075.8066814
10,9,3,SyncTheta,6,1007_4Hz.avi,ep8_zero_4Hz.wav,ep,4,9.26133879999998,1,10,101,123,144,6,4,6,2,5.42439334333333,60.02600256,7082.2897981
10,10,3,AsyncTheta,123,1067_4Hz.avi,ep37_oneeighty_4Hz.wav,ep,4,4.22239629999967,0,10,123,144,6,101,1,10,4,5.42439334333333,60.02600256,7094.2980002
10,11,3,AsyncTheta,185,1131_4Hz.avi,guitar45_oneeighty_4Hz.wav,guitar,3,2.78281179999976,1,10,3,172,185,93,3,5,4,5.42439334333333,60.02600256,7101.6060288
10,12,3,AsyncTheta,144,1255_4Hz.avi,ep28_oneeighty_4Hz.wav,ep,2,5.98010950000025,1,10,6,144,101,123,2,16,1,5.42439334333333,60.02600256,7107.9226668
10,13,3,SyncTheta,101,1295_4Hz.avi,ep40_zero_4Hz.wav,ep,4,5.84738010000001,0,10,101,144,6,123,1,12,4,5.42439334333333,60.02600256,7116.372278
10,14,3,SyncTheta,3,1156_4Hz.avi,guitar31_zero_4Hz.wav,guitar,2,6.10592670000005,0,10,3,93,185,172,1,2,5,5.42439334333333,60.02600256,7125.2307039
10,15,3,SyncTheta,89,1393_4Hz.avi,synth41_zero_4Hz.wav,synth,3,5.13775239999995,0,10,89,61,125,131,1,9,2,5.42439334333333,60.02600256,7133.1885905
10,16,3,AsyncTheta,172,1350_4Hz.avi,guitar10_oneeighty_4Hz.wav,guitar,4,7.45532759999969,1,10,3,93,185,172,4,14,3,5.42439334333333,60.02600256,7140.1970141
10,1,4,NoFlickerHalf,57,1309_half_length.avi,orch7_half_length.wav,orch,1,4.9186921999999,1,10,57,188,33,158,1,4,4,4.853121715,60.02600256,7311.0845079
10,2,4,NoFlickerHalf,34,1319_half_length.avi,dar22_half_length.wav,dar,2,6.31666060000043,0,10,34,136,80,147,1,16,5,4.853121715,60.02600256,7317.7092217
10,3,4,NoFlickerFull,78,1301_half_amp.avi,choir11_half_amp.wav,choir,1,4.29917300000034,1,10,78,13,88,52,1,6,4,4.853121715,60.02600256,7327.5757832
10,4,4,NoFlickerFull,188,1036_half_amp.avi,orch26_half_amp.wav,orch,2,4.89826370000083,0,10,188,57,33,158,1,12,5,4.853121715,60.02600256,7334.2921068
10,5,4,NoFlickerFull,136,1175_half_amp.avi,dar4_half_amp.wav,dar,2,8.41049079999993,0,10,34,147,136,80,3,5,3,4.853121715,60.02600256,7342.6501128
10,6,4,NoFlickerHalf,33,1136_half_length.avi,orch38_half_length.wav,orch,1,5.34638670000004,0,10,188,158,33,57,3,8,1,4.853121715,60.02600256,7354.4999668
10,7,4,NoFlickerFull,147,1304_half_amp.avi,dar10_half_amp.wav,dar,2,4.96506200000022,0,10,136,80,147,34,3,9,3,4.853121715,60.02600256,7362.6830786
10,8,4,NoFlickerFull,158,1206_half_amp.avi,orch6_half_amp.wav,orch,3,7.22455090000039,1,10,188,33,158,57,3,3,2,4.853121715,60.02600256,7370.4914111
10,9,4,NoFlickerFull,175,1103_half_amp.avi,acoustic10_half_amp.wav,acoustic,2,6.07447830000001,0,10,175,104,20,60,1,7,3,4.853121715,60.02600256,7381.0826166
10,10,4,NoFlickerHalf,20,1236_half_length.avi,acoustic25_half_length.wav,acoustic,2,6.22924779999994,1,10,175,20,60,104,2,10,4,4.853121715,60.02600256,7390.2238725
10,11,4,NoFlickerHalf,13,1201_half_length.avi,choir7_half_length.wav,choir,2,5.28553840000041,1,10,88,13,78,52,2,2,2,4.853121715,60.02600256,7398.4988445
10,12,4,NoFlickerHalf,60,1249_half_length.avi,acoustic20_half_length.wav,acoustic,2,3.15102149999984,0,10,104,175,60,20,3,15,2,4.853121715,60.02600256,7406.2568577
10,13,4,NoFlickerFull,104,1111_half_amp.avi,acoustic31_half_amp.wav,acoustic,2,5.15826620000007,0,10,175,60,20,104,4,14,5,4.853121715,60.02600256,7412.8817254
10,14,4,NoFlickerHalf,52,1387_half_length.avi,choir2_half_length.wav,choir,2,3.45886590000009,1,10,78,52,13,88,2,1,2,4.853121715,60.02600256,7421.2814884
10,15,4,NoFlickerHalf,80,1082_half_length.avi,dar15_half_length.wav,dar,3,3.78522869999961,0,10,80,136,34,147,1,13,2,4.853121715,60.02600256,7427.9980874
10,16,4,NoFlickerFull,88,1191_half_amp.avi,choir20_half_amp.wav,choir,2,4.96510860000035,0,10,88,78,13,52,1,11,3,4.853121715,60.02600256,7434.08115
10,1,5,NoFlickerFull,134,1026_half_amp.avi,orch16_half_amp.wav,orch,1,8.36644280000019,1,10,134,28,85,143,1,4,4,5.60676914166667,60.02600256,7655.550838
10,2,5,NoFlickerHalf,14,1416_half_length.avi,dar1_half_length.wav,dar,1,7.57897349999985,0,10,126,103,14,64,3,15,1,5.60676914166667,60.02600256,7666.7422096
10,3,5,NoFlickerFull,181,1168_half_amp.avi,choir1_half_amp.wav,choir,1,4.10582840000006,1,10,181,10,11,159,1,11,5,5.60676914166667,60.02600256,7676.3253895
10,4,5,NoFlickerHalf,28,1148_half_length.avi,orch19_half_length.wav,orch,4,3.13453630000004,1,10,85,143,134,28,4,14,1,5.60676914166667,60.02600256,7682.3084448
10,5,5,NoFlickerFull,103,1084_half_amp.avi,dar20_half_amp.wav,dar,3,3.26336019999962,1,10,126,64,103,14,3,8,4,5.60676914166667,60.02600256,7687.3419498
10,6,5,NoFlickerFull,143,1127_half_amp.avi,orch11_half_amp.wav,orch,1,2.90139060000001,0,10,85,28,143,134,3,6,3,5.60676914166667,60.02600256,7692.55834
10,7,5,NoFlickerHalf,64,1098_half_length.avi,dar11_half_length.wav,dar,2,2.92704490000051,0,10,126,14,103,64,4,9,2,5.60676914166667,60.02600256,7698.3247973
10,8,5,NoFlickerHalf,85,1383_half_length.avi,orch23_half_length.wav,orch,4,5.67434830000002,1,10,134,143,28,85,4,3,2,5.60676914166667,60.02600256,7704.6245692
10,9,5,NoFlickerFull,190,1427_half_amp.avi,acoustic46_half_amp.wav,acoustic,3,4.31496930000048,1,10,47,5,190,83,3,1,4,5.60676914166667,60.02600256,7712.6912078
10,10,5,NoFlickerFull,83,1139_half_amp.avi,acoustic27_half_amp.wav,acoustic,1,5.32863579999957,1,10,83,47,5,190,1,5,2,5.60676914166667,60.02600256,7718.7494839
10,11,5,NoFlickerHalf,11,1448_half_length.avi,choir36_half_length.wav,choir,1,8.79590779999944,0,10,181,159,11,10,3,7,4,5.60676914166667,60.02600256,7727.3239719
10,12,5,NoFlickerHalf,47,1292_half_length.avi,acoustic28_half_length.wav,acoustic,2,8.65868531445722,1,10,190,47,83,5,2,16,1,5.60676914166667,60.02600256,7737.69094868554
10,13,5,NoFlickerHalf,5,1381_half_length.avi,acoustic1_half_length.wav,acoustic,3,4.06368870000006,1,10,190,83,5,47,3,10,3,5.60676914166667,60.02600256,7748.7568418
10,14,5,NoFlickerHalf,10,1179_half_length.avi,choir4_half_length.wav,choir,1,4.81952879999972,0,10,159,181,10,11,3,2,2,5.60676914166667,60.02600256,7755.6316551
10,15,5,NoFlickerFull,126,1298_half_amp.avi,dar9_half_amp.wav,dar,2,3.92008780000015,1,10,14,126,103,64,2,12,3,5.60676914166667,60.02600256,7763.0564908
10,16,5,NoFlickerFull,159,1091_half_amp.avi,choir8_half_amp.wav,choir,4,5.48555770000075,0,10,11,159,10,181,2,13,3,5.60676914166667,60.02600256,7770.2062786
10,1,6,SyncTheta,92,1030_4Hz.avi,willow23_zero_4Hz.wav,willow,3,7.54313339999953,0,10,92,119,55,152,1,4,2,5.13029152833333,60.02600256,7959.4938116
10,2,6,SyncTheta,71,1076_4Hz.avi,synth21_zero_4Hz.wav,synth,1,3.37963600000057,0,10,135,35,71,129,3,16,4,5.13029152833333,60.02600256,7969.4600542
10,3,6,SyncTheta,59,1346_4Hz.avi,guitar33_zero_4Hz.wav,guitar,4,7.10920089999945,0,10,59,73,170,146,1,10,4,5.13029152833333,60.02600256,7976.1181838
10,4,6,AsyncTheta,119,1189_4Hz.avi,willow11_oneeighty_4Hz.wav,willow,2,5.37606419999975,1,10,152,119,55,92,2,9,5,5.13029152833333,60.02600256,7985.1013897
10,5,6,SyncTheta,35,1039_4Hz.avi,synth5_zero_4Hz.wav,synth,4,5.92477299999973,1,10,129,71,135,35,4,3,2,5.13029152833333,60.02600256,7992.6847281
10,6,6,SyncTheta,55,1044_4Hz.avi,willow4_zero_4Hz.wav,willow,4,3.20860509999966,0,10,92,55,119,152,2,7,4,5.13029152833333,60.02600256,8000.884213
10,7,6,AsyncTheta,135,1154_4Hz.avi,synth38_oneeighty_4Hz.wav,synth,1,2.23292779999974,0,10,129,135,35,71,2,5,3,5.13029152833333,60.02600256,8005.767414
10,8,6,AsyncTheta,152,1445_4Hz.avi,willow2_oneeighty_4Hz.wav,willow,3,15.4439043000002,0,10,152,92,55,119,1,2,4,5.13029152833333,60.02600256,8011.4341114
10,9,6,AsyncTheta,132,1356_4Hz.avi,ep30_oneeighty_4Hz.wav,ep,3,5.94647899999927,0,10,16,176,65,132,4,1,4,5.13029152833333,60.02600256,8030.3253646
10,10,6,AsyncTheta,176,1405_4Hz.avi,ep46_oneeighty_4Hz.wav,ep,1,4.46020239999962,0,10,65,16,176,132,3,11,2,5.13029152833333,60.02600256,8038.291675
10,11,6,SyncTheta,73,1369_4Hz.avi,guitar19_zero_4Hz.wav,guitar,1,2.87499669999943,1,10,73,59,146,170,1,8,2,5.13029152833333,60.02600256,8045.9582066
10,12,6,SyncTheta,65,1013_4Hz.avi,ep22_zero_4Hz.wav,ep,1,3.70291369999995,0,10,132,16,176,65,4,14,3,5.13029152833333,60.02600256,8050.8414276
10,13,6,SyncTheta,16,1442_4Hz.avi,ep34_zero_4Hz.wav,ep,2,3.36142240000027,0,10,16,65,176,132,1,12,4,5.13029152833333,60.02600256,8057.6247241
10,14,6,AsyncTheta,170,1062_4Hz.avi,guitar3_oneeighty_4Hz.wav,guitar,3,4.78557680000085,1,10,73,59,170,146,3,6,4,5.13029152833333,60.02600256,8062.6996027
10,15,6,AsyncTheta,129,1286_4Hz.avi,synth30_oneeighty_4Hz.wav,synth,2,4.8801024000004,1,10,35,129,135,71,2,15,4,5.13029152833333,60.02600256,8070.5660467
10,16,6,AsyncTheta,146,1005_4Hz.avi,guitar14_oneeighty_4Hz.wav,guitar,2,5.50205920000008,0,10,146,59,170,73,1,13,3,5.13029152833333,60.02600256,8078.1908845
10,1,7,SyncTheta,94,1109_4Hz.avi,willow6_zero_4Hz.wav,willow,4,2.77143419999993,0,10,178,18,94,153,3,5,3,5.063250215,60.02600256,8262.9947157
10,2,7,AsyncTheta,127,1411_4Hz.avi,synth28_oneeighty_4Hz.wav,synth,3,5.54508420000093,0,10,50,127,186,100,2,16,1,5.063250215,60.02600256,8268.486345
10,3,7,AsyncTheta,168,1204_4Hz.avi,guitar36_oneeighty_4Hz.wav,guitar,1,6.765056799999,0,10,77,161,46,168,4,12,5,5.063250215,60.02600256,8276.7195217
10,4,7,SyncTheta,18,1101_4Hz.avi,willow13_zero_4Hz.wav,willow,1,3.53143369999998,0,10,153,18,94,178,2,15,3,5.063250215,60.02600256,8286.3608013
10,5,7,AsyncTheta,186,1031_4Hz.avi,synth7_oneeighty_4Hz.wav,synth,1,3.10549299999911,0,10,100,50,186,127,3,2,3,5.063250215,60.02600256,8293.0189738
10,6,7,AsyncTheta,178,1057_4Hz.avi,willow9_oneeighty_4Hz.wav,willow,2,3.00776369999949,0,10,18,94,153,178,4,11,2,5.063250215,60.02600256,8298.1690118
10,7,7,SyncTheta,100,1107_4Hz.avi,synth23_zero_4Hz.wav,synth,2,3.37587939999867,0,10,50,127,186,100,4,3,4,5.063250215,60.02600256,8303.7937655
10,8,7,AsyncTheta,153,1157_4Hz.avi,willow1_oneeighty_4Hz.wav,willow,4,7.08720480000011,0,10,178,94,153,18,3,1,5,5.063250215,60.02600256,8310.2769499
10,9,7,SyncTheta,99,1173_4Hz.avi,ep6_zero_4Hz.wav,ep,1,3.22857069999918,1,10,99,86,150,138,1,8,4,5.063250215,60.02600256,8320.8267283
10,10,7,SyncTheta,86,1278_4Hz.avi,ep35_zero_4Hz.wav,ep,4,9.56991050000033,1,10,150,99,138,86,4,9,3,5.063250215,60.02600256,8327.5682899
10,11,7,SyncTheta,77,1008_4Hz.avi,guitar42_zero_4Hz.wav,guitar,4,4.6317154999997,1,10,46,161,168,77,4,6,2,5.063250215,60.02600256,8339.093014
10,12,7,AsyncTheta,138,1149_4Hz.avi,ep2_oneeighty_4Hz.wav,ep,4,4.37147489999916,0,10,138,86,99,150,1,13,5,5.063250215,60.02600256,8345.4594514
10,13,7,AsyncTheta,150,1394_4Hz.avi,ep11_oneeighty_4Hz.wav,ep,1,8.13560300000063,0,10,138,99,86,150,4,10,2,5.063250215,60.02600256,8352.8675467
10,14,7,SyncTheta,46,1210_4Hz.avi,guitar48_zero_4Hz.wav,guitar,4,4.38220929999989,0,10,46,161,77,168,1,4,3,5.063250215,60.02600256,8364.5674098
10,15,7,SyncTheta,50,1049_4Hz.avi,synth43_zero_4Hz.wav,synth,3,5.54392650000045,1,10,186,100,50,127,3,7,1,5.063250215,60.02600256,8371.5004521
10,16,7,AsyncTheta,161,1433_4Hz.avi,guitar2_oneeighty_4Hz.wav,guitar,2,8.81164220000028,0,10,77,46,168,161,4,14,4,5.063250215,60.02600256,8378.8835647
10,1,8,NoFlickerFull,141,1401_half_amp.avi,orch12_half_amp.wav,orch,3,6.76917029999822,0,10,81,141,165,91,2,3,2,4.65434674666667,60.02600256,8550.4462586
10,2,8,NoFlickerFull,191,1314_half_amp.avi,dar19_half_amp.wav,dar,1,7.42579980000119,1,10,191,40,116,49,1,16,4,4.65434674666667,60.02600256,8559.2960412
10,3,8,NoFlickerHalf,68,1023_half_length.avi,choir3_half_length.wav,choir,1,7.44708429999991,0,10,121,76,68,38,3,11,1,4.65434674666667,60.02600256,8568.2792314
10,4,8,NoFlickerHalf,81,1444_half_length.avi,orch4_half_length.wav,orch,1,2.37656910000078,1,10,81,91,165,141,1,13,4,4.65434674666667,60.02600256,8577.6956022
10,5,8,NoFlickerHalf,40,1239_half_length.avi,dar6_half_length.wav,dar,1,3.51718279999841,0,10,116,191,40,49,3,6,2,4.65434674666667,60.02600256,8582.5288923
10,6,8,NoFlickerFull,165,1410_half_amp.avi,orch43_half_amp.wav,orch,4,5.84500529999968,0,10,165,141,81,91,1,12,5,4.65434674666667,60.02600256,8589.35377
10,7,8,NoFlickerFull,116,1420_half_amp.avi,dar18_half_amp.wav,dar,4,11.0695195999997,1,10,40,49,191,116,4,8,1,4.65434674666667,60.02600256,8596.9534515
10,8,8,NoFlickerHalf,91,1340_half_length.avi,orch46_half_length.wav,orch,4,2.58572319999985,0,10,91,81,165,141,1,1,2,4.65434674666667,60.02600256,8611.3531033
10,9,8,NoFlickerFull,148,1121_half_amp.avi,acoustic26_half_amp.wav,acoustic,1,2.87520979999863,0,10,1,9,148,107,3,2,4,4.65434674666667,60.02600256,8615.7531118
10,10,8,NoFlickerHalf,9,1054_half_length.avi,acoustic44_half_length.wav,acoustic,3,7.39968450000015,0,10,107,148,1,9,4,5,3,4.65434674666667,60.02600256,8621.7028444
10,11,8,NoFlickerFull,76,1293_half_amp.avi,choir23_half_amp.wav,choir,1,2.96177230000103,1,10,76,38,68,121,1,10,2,4.65434674666667,60.02600256,8631.2610735
10,12,8,NoFlickerHalf,1,1064_half_length.avi,acoustic12_half_length.wav,acoustic,2,9.33447290000004,0,10,148,107,9,1,4,15,5,4.65434674666667,60.02600256,8636.8525145
10,13,8,NoFlickerFull,107,1265_half_amp.avi,acoustic16_half_amp.wav,acoustic,3,2.73645379999834,1,10,148,1,107,9,3,7,1,4.65434674666667,60.02600256,8648.7023571
10,14,8,NoFlickerFull,121,1354_half_amp.avi,choir22_half_amp.wav,choir,4,3.42593189999934,0,10,76,38,121,68,3,4,3,4.65434674666667,60.02600256,8653.2438764
10,15,8,NoFlickerHalf,49,1221_half_length.avi,dar21_half_length.wav,dar,4,2.88485290000062,1,10,40,191,116,49,4,9,2,4.65434674666667,60.02600256,8659.3769003
10,16,8,NoFlickerHalf,38,1184_half_length.avi,choir33_half_length.wav,choir,2,2.48639220000041,0,10,68,76,38,121,3,14,3,4.65434674666667,60.02600256,8664.6854315
10,1,9,NoFlickerFull,145,1352_half_amp.avi,orch39_half_amp.wav,orch,2,4.20559289999983,0,10,145,110,74,102,1,5,3,4.99714508833333,60.02600256,8847.8891594
10,2,9,NoFlickerHalf,45,1203_half_length.avi,dar2_half_length.wav,dar,2,4.36260660000153,0,10,56,114,82,45,4,13,3,4.99714508833333,60.02600256,8855.6306543
10,3,9,NoFlickerFull,98,1014_half_amp.avi,choir41_half_amp.wav,choir,4,6.32411280000088,0,10,19,62,98,97,3,15,3,4.99714508833333,60.02600256,8862.1722868
10,4,9,NoFlickerHalf,102,1012_half_length.avi,orch18_half_length.wav,orch,1,3.31235460000062,0,10,110,74,145,102,4,12,4,4.99714508833333,60.02600256,8870.7884602
10,5,9,NoFlickerFull,82,1449_half_amp.avi,dar17_half_amp.wav,dar,1,5.05925089999982,0,10,56,45,114,82,4,3,3,4.99714508833333,60.02600256,8875.6883899
10,6,9,NoFlickerFull,110,1443_half_amp.avi,orch3_half_amp.wav,orch,1,5.25455249999868,1,10,110,102,74,145,1,10,5,4.99714508833333,60.02600256,8883.4965078
10,7,9,NoFlickerHalf,56,1063_half_length.avi,dar16_half_length.wav,dar,4,4.60992760000045,0,10,56,45,114,82,1,8,1,4.99714508833333,60.02600256,8892.1213266
10,8,9,NoFlickerHalf,74,1337_half_length.avi,orch24_half_length.wav,orch,3,7.31874549999884,0,10,74,110,145,102,1,2,1,4.99714508833333,60.02600256,8900.0630376
10,9,9,NoFlickerFull,169,1083_half_amp.avi,acoustic43_half_amp.wav,acoustic,4,4.46916349999992,0,10,4,169,113,58,2,4,5,4.99714508833333,60.02600256,8909.0375245
10,10,9,NoFlickerHalf,58,1323_half_length.avi,acoustic29_half_length.wav,acoustic,3,2.87434459999895,0,10,58,4,169,113,1,6,5,4.99714508833333,60.02600256,8915.8123637
10,11,9,NoFlickerHalf,62,1058_half_length.avi,choir19_half_length.wav,choir,1,5.29960430000028,0,10,97,62,98,19,2,9,3,4.99714508833333,60.02600256,8920.3957158
10,12,9,NoFlickerFull,113,1037_half_amp.avi,acoustic23_half_amp.wav,acoustic,3,10.8750875999995,1,10,169,58,113,4,3,14,2,4.99714508833333,60.02600256,8928.2371143
10,13,9,NoFlickerHalf,4,1167_half_length.avi,acoustic37_half_length.wav,acoustic,3,3.09984059999988,0,10,4,113,58,169,1,7,3,4.99714508833333,60.02600256,8941.9202371
10,14,9,NoFlickerFull,97,1368_half_amp.avi,choir30_half_amp.wav,choir,3,7.94582910000099,0,10,19,97,62,98,2,1,5,4.99714508833333,60.02600256,8947.9532668
10,15,9,NoFlickerFull,114,1322_half_amp.avi,dar14_half_amp.wav,dar,1,4.75651140000082,1,10,114,82,45,56,1,11,3,4.99714508833333,60.02600256,8957.5698113
10,16,9,NoFlickerHalf,19,1247_half_length.avi,choir38_half_length.wav,choir,4,2.7294724000003,1,10,97,98,62,19,4,16,5,4.99714508833333,60.02600256,8964.5029885
10,1,10,AsyncTheta,130,1081_4Hz.avi,willow5_oneeighty_4Hz.wav,willow,1,4.12944439999956,1,10,130,120,32,37,1,6,4,4.76630601333333,60.02600256,9145.2318877
10,2,10,AsyncTheta,111,1390_4Hz.avi,synth3_oneeighty_4Hz.wav,synth,1,6.27169899999899,0,10,54,8,111,163,3,16,5,4.76630601333333,60.02600256,9151.9233552
10,3,10,AsyncTheta,183,1374_4Hz.avi,guitar16_oneeighty_4Hz.wav,guitar,1,4.24290540000038,0,10,67,164,183,15,3,10,3,4.76630601333333,60.02600256,9161.0651034
