ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
34,2,2,NoFlickerFull,179,1186_half_amp.avi,guitar30_half_amp.wav,guitar,3,6.45662769999763,0,5,53,179,112,7,2,13,5,5.659584815,60.4751743833333,87364.4170139
34,3,2,NoFlickerHalf,22,1212_half_length.avi,willow20_half_length.wav,willow,1,9.27277209999738,0,5,157,75,149,22,4,8,3,5.659584815,60.4751743833333,87372.8254266
34,4,2,NoFlickerHalf,7,1017_half_length.avi,guitar47_half_length.wav,guitar,2,8.66773529999773,1,5,112,7,179,53,2,9,4,5.659584815,60.4751743833333,87383.7503824
34,5,2,NoFlickerFull,112,1388_half_amp.avi,guitar39_half_amp.wav,guitar,4,6.40725860001112,1,5,7,53,179,112,4,2,2,5.659584815,60.4751743833333,87394.4255265
34,6,2,NoFlickerFull,184,1052_half_amp.avi,synth40_half_amp.wav,synth,4,12.6019352000003,0,5,70,184,140,51,2,10,1,5.659584815,60.4751743833333,87404.1256457
34,7,2,NoFlickerFull,157,1225_half_amp.avi,willow14_half_amp.wav,willow,2,5.5258010999969,0,5,149,75,157,22,3,5,4,5.659584815,60.4751743833333,87418.4005898
34,8,2,NoFlickerFull,140,1270_half_amp.avi,synth17_half_amp.wav,synth,3,5.49149290000787,0,5,184,51,70,140,4,3,3,5.659584815,60.4751743833333,87425.642346
34,9,2,NoFlickerHalf,87,1142_half_length.avi,ep3_half_length.wav,ep,1,6.01287599999341,0,5,177,25,166,87,4,6,1,5.659584815,60.4751743833333,87433.6006764
34,10,2,NoFlickerHalf,53,1197_half_length.avi,guitar46_half_length.wav,guitar,2,3.93408429999545,1,5,112,53,7,179,2,15,1,5.659584815,60.4751743833333,87442.3089915
34,11,2,NoFlickerHalf,25,1094_half_length.avi,ep15_half_length.wav,ep,3,5.16776050000044,0,5,87,166,177,25,4,11,5,5.659584815,60.4751743833333,87449.0506013
34,12,2,NoFlickerHalf,75,1040_half_length.avi,willow17_half_length.wav,willow,3,4.79472289999831,1,5,149,22,75,157,3,16,3,5.659584815,60.4751743833333,87455.9422882
34,13,2,NoFlickerHalf,51,1331_half_length.avi,synth47_half_length.wav,synth,2,5.19547479999892,0,5,70,140,51,184,3,7,2,5.659584815,60.4751743833333,87462.1423072
34,14,2,NoFlickerFull,149,1200_half_amp.avi,willow8_half_amp.wav,willow,3,3.97679359999893,0,5,75,22,157,149,4,1,3,5.659584815,60.4751743833333,87469.5506849
34,15,2,NoFlickerFull,166,1227_half_amp.avi,ep5_half_amp.wav,ep,1,7.1052367999946,1,5,166,25,87,177,1,4,4,5.659584815,60.4751743833333,87475.3424274
34,16,2,NoFlickerFull,177,1283_half_amp.avi,ep38_half_amp.wav,ep,2,6.93294050000259,1,5,25,177,87,166,2,14,4,5.659584815,60.4751743833333,87485.667401
34,1,3,NoFlickerFull,131,1366_half_amp.avi,synth34_half_amp.wav,synth,3,7.18456509998941,0,5,89,131,125,61,2,13,2,4.71774707166667,60.4751743833333,87640.0096725
34,2,3,NoFlickerFull,172,1350_half_amp.avi,guitar10_half_amp.wav,guitar,4,7.19992970000021,0,5,172,3,93,185,1,14,3,4.71774707166667,60.4751743833333,87649.5013389
34,3,3,NoFlickerHalf,66,1215_half_length.avi,willow18_half_length.wav,willow,1,6.02582589999656,1,5,66,108,118,167,1,12,4,4.71774707166667,60.4751743833333,87658.484567
34,4,3,NoFlickerFull,185,1131_half_amp.avi,guitar45_half_amp.wav,guitar,3,7.0384311999951,0,5,172,3,93,185,4,10,2,4.71774707166667,60.4751743833333,87666.9348631
34,5,3,NoFlickerHalf,93,1046_half_length.avi,guitar18_half_length.wav,guitar,4,6.55534430000989,0,5,93,185,3,172,1,1,2,4.71774707166667,60.4751743833333,87676.8847555
34,6,3,NoFlickerHalf,89,1393_half_length.avi,synth41_half_length.wav,synth,2,3.710339199999,0,5,125,61,89,131,3,7,1,4.71774707166667,60.4751743833333,87685.7764258
34,7,3,NoFlickerFull,167,1177_half_amp.avi,willow24_half_amp.wav,willow,3,6.26642040000297,0,5,167,118,108,66,1,9,3,4.71774707166667,60.4751743833333,87691.3264234
34,8,3,NoFlickerHalf,61,1207_half_length.avi,synth46_half_length.wav,synth,4,5.80107219998899,0,5,61,125,89,131,1,5,2,4.71774707166667,60.4751743833333,87700.3180828
34,9,3,NoFlickerHalf,101,1295_half_length.avi,ep40_half_length.wav,ep,2,8.20159830000193,1,5,123,101,6,144,2,3,4,4.71774707166667,60.4751743833333,87707.7348468
34,10,3,NoFlickerHalf,3,1156_half_length.avi,guitar31_half_length.wav,guitar,4,3.36201710000751,1,5,93,172,185,3,4,15,5,4.71774707166667,60.4751743833333,87717.476554
34,11,3,NoFlickerFull,123,1067_half_amp.avi,ep37_half_amp.wav,ep,2,7.94606320001185,0,5,6,144,101,123,4,4,4,4.71774707166667,60.4751743833333,87723.9182585
34,12,3,NoFlickerHalf,108,1415_half_length.avi,willow3_half_length.wav,willow,3,8.7586469000089,0,5,118,108,167,66,2,16,3,4.71774707166667,60.4751743833333,87734.3432642
34,13,3,NoFlickerFull,125,1050_half_amp.avi,synth36_half_amp.wav,synth,3,5.02364410000155,0,5,89,125,131,61,2,6,3,4.71774707166667,60.4751743833333,87745.7599945
34,14,3,NoFlickerFull,118,1020_half_amp.avi,willow22_half_amp.wav,willow,2,10.6165039000043,1,5,66,118,108,167,2,8,2,4.71774707166667,60.4751743833333,87752.4766905
34,15,3,NoFlickerHalf,6,1007_half_length.avi,ep8_half_length.wav,ep,3,5.58432229999744,0,5,101,6,123,144,2,2,1,4.71774707166667,60.4751743833333,87765.1268827
34,16,3,NoFlickerFull,144,1255_half_amp.avi,ep28_half_amp.wav,ep,2,3.63314100001298,0,5,144,6,101,123,1,11,5,4.71774707166667,60.4751743833333,87772.1018273
34,1,4,SyncTheta,80,1082_4Hz.avi,dar15_zero_4Hz.wav,dar,3,8.29913390000002,1,5,147,34,80,136,3,16,2,5.053269235,60.4751743833333,87938.2272906
34,2,4,AsyncTheta,78,1301_4Hz.avi,choir11_oneeighty_4Hz.wav,choir,4,6.03081529999326,0,5,78,88,13,52,1,13,2,5.053269235,60.4751743833333,87948.7189095
34,3,4,SyncTheta,33,1136_4Hz.avi,orch38_zero_4Hz.wav,orch,2,7.53559110000788,1,5,57,33,188,158,2,10,3,5.053269235,60.4751743833333,87956.9273514
34,4,4,SyncTheta,52,1387_4Hz.avi,choir2_zero_4Hz.wav,choir,2,9.69354980000935,0,5,13,78,88,52,4,9,2,5.053269235,60.4751743833333,87967.8107491
34,5,4,SyncTheta,13,1201_4Hz.avi,choir7_zero_4Hz.wav,choir,2,6.5418151000049,1,5,78,13,52,88,2,2,2,5.053269235,60.4751743833333,87979.3356826
34,6,4,SyncTheta,34,1319_4Hz.avi,dar22_zero_4Hz.wav,dar,2,5.63416180000058,0,5,34,147,136,80,1,12,3,5.053269235,60.4751743833333,87987.6941376
34,7,4,SyncTheta,57,1309_4Hz.avi,orch7_zero_4Hz.wav,orch,1,7.04837859999679,1,5,57,158,188,33,1,8,4,5.053269235,60.4751743833333,87995.7275016
34,8,4,AsyncTheta,147,1304_4Hz.avi,dar10_oneeighty_4Hz.wav,dar,1,8.45860289999109,0,5,136,147,80,34,2,4,1,5.053269235,60.4751743833333,88004.3357812
34,9,4,AsyncTheta,175,1103_4Hz.avi,acoustic10_oneeighty_4Hz.wav,acoustic,1,8.18193809999502,0,5,20,104,175,60,3,6,5,5.053269235,60.4751743833333,88015.5610034
34,10,4,AsyncTheta,88,1191_4Hz.avi,choir20_oneeighty_4Hz.wav,choir,3,8.29585680000309,0,5,88,13,52,78,1,15,3,5.053269235,60.4751743833333,88026.2025859
34,11,4,SyncTheta,60,1249_4Hz.avi,acoustic20_zero_4Hz.wav,acoustic,3,5.76136930000212,0,5,60,104,175,20,1,7,3,5.053269235,60.4751743833333,88036.7026186
34,12,4,AsyncTheta,158,1206_4Hz.avi,orch6_oneeighty_4Hz.wav,orch,2,3.6362739999895,0,5,188,57,158,33,3,11,4,5.053269235,60.4751743833333,88044.1858934
34,13,4,AsyncTheta,136,1175_4Hz.avi,dar4_oneeighty_4Hz.wav,dar,3,6.82022069999948,0,5,136,80,34,147,1,5,4,5.053269235,60.4751743833333,88050.9775815
34,14,4,AsyncTheta,188,1036_4Hz.avi,orch26_oneeighty_4Hz.wav,orch,4,5.41870619999827,0,5,33,188,57,158,2,3,3,5.053269235,60.4751743833333,88060.4192861
34,15,4,AsyncTheta,104,1111_4Hz.avi,acoustic31_oneeighty_4Hz.wav,acoustic,2,5.24496450000152,1,5,60,104,175,20,2,1,5,5.053269235,60.4751743833333,88068.0943897
34,16,4,SyncTheta,20,1236_4Hz.avi,acoustic25_zero_4Hz.wav,acoustic,4,3.88343980000354,1,5,60,175,104,20,4,14,5,5.053269235,60.4751743833333,88075.1194495
34,1,5,SyncTheta,64,1098_4Hz.avi,dar11_zero_4Hz.wav,dar,4,9.09189019999758,0,5,103,14,64,126,3,14,2,5.240706225,60.4751743833333,88249.4700051
34,2,5,AsyncTheta,159,1091_4Hz.avi,choir8_oneeighty_4Hz.wav,choir,1,4.35523950000061,0,5,10,181,159,11,3,8,4,5.240706225,60.4751743833333,88260.5785637
34,3,5,SyncTheta,28,1148_4Hz.avi,orch19_zero_4Hz.wav,orch,3,7.22535550000612,0,5,134,28,85,143,2,11,3,5.240706225,60.4751743833333,88267.9533067
34,4,5,SyncTheta,11,1448_4Hz.avi,choir36_zero_4Hz.wav,choir,3,5.74861700000474,0,5,11,10,181,159,1,2,3,5.240706225,60.4751743833333,88277.4201552
34,5,5,SyncTheta,10,1179_4Hz.avi,choir4_zero_4Hz.wav,choir,2,5.60503949999111,0,5,181,11,10,159,3,1,2,5.240706225,60.4751743833333,88286.1785737
34,6,5,AsyncTheta,103,1084_4Hz.avi,dar20_oneeighty_4Hz.wav,dar,1,9.31373339999118,0,5,14,126,103,64,3,13,2,5.240706225,60.4751743833333,88294.4618286
34,7,5,SyncTheta,85,1383_4Hz.avi,orch23_zero_4Hz.wav,orch,4,5.14246679999633,0,5,28,85,143,134,2,7,3,5.240706225,60.4751743833333,88306.0118105
34,8,5,AsyncTheta,126,1298_4Hz.avi,dar9_oneeighty_4Hz.wav,dar,3,4.63963700000022,0,5,14,126,103,64,2,3,2,5.240706225,60.4751743833333,88312.7451316
34,9,5,SyncTheta,47,1292_4Hz.avi,acoustic28_zero_4Hz.wav,acoustic,3,9.54069979999622,0,5,47,83,190,5,1,9,2,5.240706225,60.4751743833333,88319.6035616
34,10,5,AsyncTheta,181,1168_4Hz.avi,choir1_oneeighty_4Hz.wav,choir,4,6.6312106000114,0,5,10,181,11,159,2,16,4,5.240706225,60.4751743833333,88331.5368639
34,11,5,AsyncTheta,190,1427_4Hz.avi,acoustic46_oneeighty_4Hz.wav,acoustic,2,7.06566210000892,0,5,83,5,190,47,3,10,5,5.240706225,60.4751743833333,88339.920292
34,12,5,AsyncTheta,134,1026_4Hz.avi,orch16_oneeighty_4Hz.wav,orch,3,6.03222120000282,0,5,134,28,143,85,1,15,3,5.240706225,60.4751743833333,88349.5119232
34,13,5,SyncTheta,14,1416_4Hz.avi,dar1_zero_4Hz.wav,dar,2,8.50506470000255,0,5,126,103,64,14,4,6,3,5.240706225,60.4751743833333,88358.6952621
34,14,5,AsyncTheta,143,1127_4Hz.avi,orch11_oneeighty_4Hz.wav,orch,4,4.91856489999918,0,5,85,134,143,28,3,4,4,5.240706225,60.4751743833333,88370.1537737
34,15,5,SyncTheta,5,1381_4Hz.avi,acoustic1_zero_4Hz.wav,acoustic,1,2.63594860000012,0,5,47,190,83,5,4,5,2,5.240706225,60.4751743833333,88378.2037463
34,16,5,AsyncTheta,83,1139_4Hz.avi,acoustic27_oneeighty_4Hz.wav,acoustic,2,9.40013120000367,0,5,190,5,83,47,3,12,4,5.240706225,60.4751743833333,88384.1204704
34,1,6,NoFlickerFull,129,1286_half_amp.avi,synth30_half_amp.wav,synth,1,7.00307140000223,0,5,35,129,135,71,2,14,3,4.69248533666667,60.4751743833333,88538.2876533
34,2,6,NoFlickerFull,170,1062_half_amp.avi,guitar3_half_amp.wav,guitar,2,8.00917750000372,0,5,73,59,146,170,4,15,4,4.69248533666667,60.4751743833333,88547.0127204
34,3,6,NoFlickerHalf,55,1044_half_length.avi,willow4_half_length.wav,willow,1,5.04998690000502,0,5,92,55,152,119,2,9,2,4.69248533666667,60.4751743833333,88558.3043715
34,4,6,NoFlickerHalf,59,1346_half_length.avi,guitar33_half_length.wav,guitar,2,10.4695845000097,0,5,59,73,146,170,1,8,3,4.69248533666667,60.4751743833333,88565.5043181
34,5,6,NoFlickerHalf,73,1369_half_length.avi,guitar19_half_length.wav,guitar,4,3.49124930000107,0,5,73,170,59,146,1,6,1,4.69248533666667,60.4751743833333,88578.2627035
34,6,6,NoFlickerHalf,71,1076_half_length.avi,synth21_half_length.wav,synth,4,4.39596939999319,1,5,35,135,129,71,4,12,1,4.69248533666667,60.4751743833333,88584.037704
34,7,6,NoFlickerFull,119,1189_half_amp.avi,willow11_half_amp.wav,willow,2,11.3518283000012,0,5,55,152,119,92,3,7,3,4.69248533666667,60.4751743833333,88591.2545629
34,8,6,NoFlickerHalf,35,1039_half_length.avi,synth5_half_length.wav,synth,4,8.19178350000584,1,5,135,71,129,35,4,3,1,4.69248533666667,60.4751743833333,88605.0713284
34,9,6,NoFlickerFull,132,1356_half_amp.avi,ep30_half_amp.wav,ep,4,6.46924600000784,0,5,132,65,176,16,1,5,5,4.69248533666667,60.4751743833333,88614.746231
34,10,6,NoFlickerFull,146,1005_half_amp.avi,guitar14_half_amp.wav,guitar,4,3.97494939999888,1,5,170,73,59,146,4,16,2,4.69248533666667,60.4751743833333,88623.3295777
34,11,6,NoFlickerFull,176,1405_half_amp.avi,ep46_half_amp.wav,ep,1,8.43584120000014,1,5,176,16,132,65,1,11,4,4.69248533666667,60.4751743833333,88628.7879763
34,12,6,NoFlickerHalf,92,1030_half_length.avi,willow23_half_length.wav,willow,4,6.0130455000035,0,5,55,152,92,119,3,10,1,4.69248533666667,60.4751743833333,88639.3296427
34,13,6,NoFlickerFull,135,1154_half_amp.avi,synth38_half_amp.wav,synth,1,5.7665721999947,0,5,129,135,71,35,2,4,2,4.69248533666667,60.4751743833333,88647.1629731
34,14,6,NoFlickerFull,152,1445_half_amp.avi,willow2_half_amp.wav,willow,3,5.63021200000367,0,5,152,55,92,119,1,1,3,4.69248533666667,60.4751743833333,88655.7297169
34,15,6,NoFlickerHalf,65,1013_half_length.avi,ep22_half_length.wav,ep,3,4.96296249999432,1,5,176,16,65,132,3,2,5,4.69248533666667,60.4751743833333,88664.4630034
34,16,6,NoFlickerHalf,16,1442_half_length.avi,ep34_half_length.wav,ep,4,3.58797009999398,0,5,65,16,176,132,2,13,4,4.69248533666667,60.4751743833333,88671.5547091
34,1,7,NoFlickerHalf,50,1049_half_length.avi,synth43_half_length.wav,synth,1,9.07457549999526,1,5,50,100,127,186,1,9,2,4.907073435,60.4751743833333,88837.2803255
34,2,7,NoFlickerFull,161,1433_half_amp.avi,guitar2_half_amp.wav,guitar,2,6.71375650000118,0,5,46,168,161,77,3,15,3,4.907073435,60.4751743833333,88849.2053487
34,3,7,NoFlickerHalf,94,1109_half_length.avi,willow6_half_length.wav,willow,4,8.01609090001148,0,5,178,18,94,153,3,6,3,4.907073435,60.4751743833333,88857.5137266
34,4,7,NoFlickerHalf,77,1008_half_length.avi,guitar42_half_length.wav,guitar,3,3.94828509999206,0,5,161,77,46,168,2,14,2,4.907073435,60.4751743833333,88867.1970924
34,5,7,NoFlickerHalf,46,1210_half_length.avi,guitar48_half_length.wav,guitar,1,6.7550854000001,0,5,77,168,161,46,4,12,2,4.907073435,60.4751743833333,88873.5470554
34,6,7,NoFlickerHalf,100,1107_half_length.avi,synth23_half_length.wav,synth,4,7.57459380000364,0,5,186,50,100,127,3,7,2,4.907073435,60.4751743833333,88881.7137872
34,7,7,NoFlickerFull,178,1057_half_amp.avi,willow9_half_amp.wav,willow,4,6.11588450000272,0,5,18,94,178,153,3,2,3,4.907073435,60.4751743833333,88891.5804107
34,8,7,NoFlickerFull,186,1031_half_amp.avi,synth7_half_amp.wav,synth,3,5.30512659999658,1,5,50,127,186,100,3,4,2,4.907073435,60.4751743833333,88899.4054385
34,9,7,NoFlickerHalf,99,1173_half_length.avi,ep6_half_length.wav,ep,3,6.00989919999847,0,5,99,150,138,86,1,8,2,4.907073435,60.4751743833333,88906.7721312
34,10,7,NoFlickerFull,168,1204_half_amp.avi,guitar36_half_amp.wav,guitar,4,6.90199000001303,0,5,77,168,46,161,2,16,4,4.907073435,60.4751743833333,88914.9139413
34,11,7,NoFlickerFull,150,1394_half_amp.avi,ep11_half_amp.wav,ep,2,5.27241219999269,0,5,138,99,86,150,4,10,3,4.907073435,60.4751743833333,88924.6555167
34,12,7,NoFlickerFull,153,1157_half_amp.avi,willow1_half_amp.wav,willow,3,5.64493510000466,0,5,178,94,18,153,4,11,5,4.907073435,60.4751743833333,88933.0889553
34,13,7,NoFlickerFull,127,1411_half_amp.avi,synth28_half_amp.wav,synth,3,4.10027819999959,0,5,100,186,50,127,4,5,1,4.907073435,60.4751743833333,88942.0306584
34,14,7,NoFlickerHalf,18,1101_half_length.avi,willow13_half_length.wav,willow,2,6.10937629999535,0,5,153,178,94,18,4,1,3,4.907073435,60.4751743833333,88947.8889302
34,15,7,NoFlickerFull,138,1149_half_amp.avi,ep2_half_amp.wav,ep,1,6.91925510000146,0,5,150,138,86,99,2,3,5,4.907073435,60.4751743833333,88955.4723064
34,16,7,NoFlickerHalf,86,1278_half_length.avi,ep35_half_length.wav,ep,3,4.60204309999244,1,5,99,138,86,150,3,13,3,4.907073435,60.4751743833333,88965.0474126
34,1,8,SyncTheta,40,1239_4Hz.avi,dar6_zero_4Hz.wav,dar,4,6.75034379999852,0,5,116,191,40,49,3,13,1,4.94315770333333,60.4751743833333,89129.1563506
34,2,8,AsyncTheta,121,1354_4Hz.avi,choir22_oneeighty_4Hz.wav,choir,2,6.30638249999902,1,5,38,121,76,68,2,10,3,4.94315770333333,60.4751743833333,89137.8312706
34,3,8,AsyncTheta,165,1410_4Hz.avi,orch43_oneeighty_4Hz.wav,orch,4,7.04274449999502,1,5,91,141,81,165,4,4,3,4.94315770333333,60.4751743833333,89145.9563318
34,4,8,SyncTheta,38,1184_4Hz.avi,choir33_zero_4Hz.wav,choir,3,4.35799630000838,0,5,38,76,68,121,1,8,2,4.94315770333333,60.4751743833333,89156.3397916
34,5,8,SyncTheta,68,1023_4Hz.avi,choir3_zero_4Hz.wav,choir,2,7.61226819999865,0,5,76,38,121,68,4,5,3,4.94315770333333,60.4751743833333,89163.1230801
34,6,8,AsyncTheta,116,1420_4Hz.avi,dar18_oneeighty_4Hz.wav,dar,1,4.37980880000396,0,5,40,191,49,116,4,9,1,4.94315770333333,60.4751743833333,89172.4314415
34,7,8,SyncTheta,81,1444_4Hz.avi,orch4_zero_4Hz.wav,orch,2,4.39158159999351,1,5,141,81,165,91,2,2,3,4.94315770333333,60.4751743833333,89179.2230967
34,8,8,SyncTheta,49,1221_4Hz.avi,dar21_zero_4Hz.wav,dar,3,7.75032199999259,0,5,40,116,191,49,4,3,2,4.94315770333333,60.4751743833333,89185.6482468
34,9,8,AsyncTheta,107,1265_4Hz.avi,acoustic16_oneeighty_4Hz.wav,acoustic,2,4.80041429999983,0,5,9,148,107,1,3,11,2,4.94315770333333,60.4751743833333,89195.398247
34,10,8,AsyncTheta,76,1293_4Hz.avi,choir23_oneeighty_4Hz.wav,choir,3,5.44137689999479,1,5,68,121,76,38,3,16,2,4.94315770333333,60.4751743833333,89201.9731655
34,11,8,SyncTheta,1,1064_4Hz.avi,acoustic12_zero_4Hz.wav,acoustic,4,9.88474759999372,0,5,107,148,1,9,3,14,5,4.94315770333333,60.4751743833333,89210.7483221
34,12,8,AsyncTheta,141,1401_4Hz.avi,orch12_oneeighty_4Hz.wav,orch,3,7.5977991999971,0,5,165,81,91,141,4,12,4,4.94315770333333,60.4751743833333,89222.9315907
34,13,8,AsyncTheta,191,1314_4Hz.avi,dar19_oneeighty_4Hz.wav,dar,4,7.77494439999282,0,5,40,191,116,49,2,6,4,4.94315770333333,60.4751743833333,89233.5066377
34,14,8,SyncTheta,91,1340_4Hz.avi,orch46_zero_4Hz.wav,orch,1,4.69749530000263,0,5,81,141,91,165,3,1,2,4.94315770333333,60.4751743833333,89243.2900511
34,15,8,SyncTheta,9,1054_4Hz.avi,acoustic44_zero_4Hz.wav,acoustic,2,8.47674650000408,0,5,148,1,107,9,4,7,4,4.94315770333333,60.4751743833333,89249.9818708
34,16,8,AsyncTheta,148,1121_4Hz.avi,acoustic26_oneeighty_4Hz.wav,acoustic,2,5.51649239999824,0,5,107,1,9,148,4,15,3,4.94315770333333,60.4751743833333,89260.798407
34,1,9,SyncTheta,45,1203_4Hz.avi,dar2_zero_4Hz.wav,dar,2,6.85211829999753,0,5,82,56,45,114,3,13,3,5.18549179,60.4751743833333,89459.3074896
34,2,9,AsyncTheta,97,1368_4Hz.avi,choir30_oneeighty_4Hz.wav,choir,3,4.47316209999553,1,5,19,98,97,62,3,15,3,5.18549179,60.4751743833333,89467.6575113
34,3,9,AsyncTheta,110,1443_4Hz.avi,orch3_oneeighty_4Hz.wav,orch,2,4.37006860000838,0,5,110,74,145,102,1,5,3,5.18549179,60.4751743833333,89473.832436
34,4,9,SyncTheta,19,1247_4Hz.avi,choir38_zero_4Hz.wav,choir,1,5.08558179999818,1,5,19,98,97,62,1,3,3,5.18549179,60.4751743833333,89479.6491586
34,5,9,AsyncTheta,98,1014_4Hz.avi,choir41_oneeighty_4Hz.wav,choir,2,4.7408684999973,1,5,19,98,97,62,2,1,2,5.18549179,60.4751743833333,89486.0992863
34,6,9,AsyncTheta,82,1449_4Hz.avi,dar17_oneeighty_4Hz.wav,dar,4,8.69152180000674,1,5,56,45,114,82,4,11,3,5.18549179,60.4751743833333,89493.1908461
34,7,9,SyncTheta,102,1012_4Hz.avi,orch18_zero_4Hz.wav,orch,4,4.83112000000256,0,5,74,102,145,110,2,4,2,5.18549179,60.4751743833333,89503.5909558
34,8,9,SyncTheta,56,1063_4Hz.avi,dar16_zero_4Hz.wav,dar,2,3.64194630000566,0,5,114,45,82,56,4,6,3,5.18549179,60.4751743833333,89510.0326429
34,9,9,SyncTheta,4,1167_4Hz.avi,acoustic37_zero_4Hz.wav,acoustic,1,6.80974229999993,0,5,169,58,4,113,3,8,5,5.18549179,60.4751743833333,89515.8243328
34,10,9,SyncTheta,62,1058_4Hz.avi,choir19_zero_4Hz.wav,choir,4,7.23548510001274,1,5,97,19,98,62,4,16,2,5.18549179,60.4751743833333,89525.1326243
34,11,9,AsyncTheta,169,1083_4Hz.avi,acoustic43_oneeighty_4Hz.wav,acoustic,2,5.51971659999981,0,5,169,58,4,113,1,10,4,5.18549179,60.4751743833333,89534.4577772
34,12,9,SyncTheta,74,1337_4Hz.avi,orch24_zero_4Hz.wav,orch,1,5.98003040000913,1,5,74,110,145,102,1,12,2,5.18549179,60.4751743833333,89541.9493538
34,13,9,AsyncTheta,114,1322_4Hz.avi,dar14_oneeighty_4Hz.wav,dar,4,5.0663263000024,0,5,45,114,82,56,2,9,3,5.18549179,60.4751743833333,89551.1327855
34,14,9,AsyncTheta,145,1352_4Hz.avi,orch39_oneeighty_4Hz.wav,orch,2,4.24022340000374,1,5,102,145,110,74,2,2,2,5.18549179,60.4751743833333,89557.6827581
34,15,9,AsyncTheta,113,1037_4Hz.avi,acoustic23_oneeighty_4Hz.wav,acoustic,3,4.91062239999883,0,5,169,58,4,113,4,7,4,5.18549179,60.4751743833333,89563.8161387
34,16,9,SyncTheta,58,1323_4Hz.avi,acoustic29_zero_4Hz.wav,acoustic,2,7.26797200000146,1,5,113,58,4,169,2,14,4,5.18549179,60.4751743833333,89570.2578629
