ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
33,11,6,NoFlickerFull,159,1091_half_amp.avi,choir8_half_amp.wav,choir,3,3.88509680000016,0,2,11,159,181,10,2,13,2,4.60405033333333,57.3061811083333,2236.4015845
33,12,6,NoFlickerFull,103,1084_half_amp.avi,dar20_half_amp.wav,dar,3,5.0111852,1,2,126,14,103,64,3,8,4,4.60405033333333,57.3061811083333,2243.6099092
33,13,6,NoFlickerFull,143,1127_half_amp.avi,orch11_half_amp.wav,orch,1,3.56004940000003,1,2,143,85,134,28,1,9,3,4.60405033333333,57.3061811083333,2250.2932086
33,14,6,NoFlickerHalf,11,1448_half_length.avi,choir36_half_length.wav,choir,1,3.6457163,1,2,11,10,181,159,1,1,3,4.60405033333333,57.3061811083333,2256.6766443
33,15,6,NoFlickerHalf,10,1179_half_length.avi,choir4_half_length.wav,choir,1,4.35385570000017,0,2,159,181,10,11,3,4,2,4.60405033333333,57.3061811083333,2262.1599621
33,16,6,NoFlickerHalf,14,1416_half_length.avi,dar1_half_length.wav,dar,3,5.09310779999987,1,2,103,64,14,126,3,3,1,4.60405033333333,57.3061811083333,2268.9683463
33,1,7,NoFlickerFull,141,1401_half_amp.avi,orch12_half_amp.wav,orch,4,5.29847479999989,0,2,91,165,141,81,3,13,4,4.634972735,57.3061811083333,2427.0523839
33,2,7,NoFlickerHalf,91,1340_half_length.avi,orch46_half_length.wav,orch,1,4.89473869999983,0,2,165,91,81,141,2,10,2,4.634972735,57.3061811083333,2433.760819
33,3,7,NoFlickerHalf,81,1444_half_length.avi,orch4_half_length.wav,orch,4,6.43605509999998,0,2,165,141,81,91,3,6,2,4.634972735,57.3061811083333,2441.4025193
33,4,7,NoFlickerHalf,1,1064_half_length.avi,acoustic12_half_length.wav,acoustic,3,2.80109640000001,0,2,1,148,9,107,1,7,5,4.634972735,57.3061811083333,2449.2692741
33,5,7,NoFlickerHalf,9,1054_half_length.avi,acoustic44_half_length.wav,acoustic,3,7.50877280000032,0,2,1,9,107,148,2,8,4,4.634972735,57.3061811083333,2454.0525599
33,6,7,NoFlickerFull,148,1121_half_amp.avi,acoustic26_half_amp.wav,acoustic,1,8.25522709999996,1,2,148,1,107,9,1,15,4,4.634972735,57.3061811083333,2463.7026184
33,7,7,NoFlickerHalf,40,1239_half_length.avi,dar6_half_length.wav,dar,4,3.49152080000022,1,2,191,49,116,40,4,12,1,4.634972735,57.3061811083333,2474.3693073
33,8,7,NoFlickerFull,107,1265_half_amp.avi,acoustic16_half_amp.wav,acoustic,4,5.67253919999985,0,2,148,9,107,1,3,4,2,4.634972735,57.3061811083333,2480.4860499
33,9,7,NoFlickerHalf,49,1221_half_length.avi,dar21_half_length.wav,dar,1,4.3626847999999,1,2,49,191,116,40,1,14,2,4.634972735,57.3061811083333,2489.2693647
33,10,7,NoFlickerHalf,38,1184_half_length.avi,choir33_half_length.wav,choir,4,6.87538890000042,0,2,121,38,68,76,2,5,2,4.634972735,57.3061811083333,2496.1193587
33,11,7,NoFlickerHalf,68,1023_half_length.avi,choir3_half_length.wav,choir,2,6.17775130000018,0,2,76,38,68,121,3,16,2,4.634972735,57.3061811083333,2505.8694922
33,12,7,NoFlickerFull,191,1314_half_amp.avi,dar19_half_amp.wav,dar,3,6.50697889999992,1,2,40,49,191,116,3,9,3,4.634972735,57.3061811083333,2513.6028803
33,13,7,NoFlickerFull,165,1410_half_amp.avi,orch43_half_amp.wav,orch,1,6.49127570000019,0,2,81,165,141,91,2,11,2,4.634972735,57.3061811083333,2521.8779261
33,14,7,NoFlickerFull,76,1293_half_amp.avi,choir23_half_amp.wav,choir,3,6.95937480000021,0,2,76,121,68,38,1,1,3,4.634972735,57.3061811083333,2530.5195329
33,15,7,NoFlickerFull,121,1354_half_amp.avi,choir22_half_amp.wav,choir,1,5.36480310000024,1,2,121,68,76,38,1,2,2,4.634972735,57.3061811083333,2540.2279141
33,16,7,NoFlickerFull,116,1420_half_amp.avi,dar18_half_amp.wav,dar,1,3.89414440000019,1,2,116,40,49,191,1,3,3,4.634972735,57.3061811083333,2548.3446526
33,1,8,AsyncTheta,178,1057_4Hz.avi,willow9_oneeighty_4Hz.wav,willow,1,7.1961538999999,0,2,94,178,153,18,2,16,4,4.63772873,57.3061811083333,2707.2121459
33,2,8,AsyncTheta,153,1157_4Hz.avi,willow1_oneeighty_4Hz.wav,willow,1,4.2513484000001,1,2,153,178,94,18,1,9,4,4.63772873,57.3061811083333,2717.6538569
33,3,8,SyncTheta,94,1109_4Hz.avi,willow6_zero_4Hz.wav,willow,4,5.81051840000009,0,2,153,18,94,178,3,5,2,4.63772873,57.3061811083333,2724.2371835
33,4,8,SyncTheta,86,1278_4Hz.avi,ep35_zero_4Hz.wav,ep,4,5.96200009999984,1,2,150,99,138,86,4,2,2,4.63772873,57.3061811083333,2733.2206167
33,5,8,AsyncTheta,150,1394_4Hz.avi,ep11_oneeighty_4Hz.wav,ep,2,8.65438360000007,1,2,138,150,86,99,2,6,2,4.63772873,57.3061811083333,2741.7875274
33,6,8,SyncTheta,99,1173_4Hz.avi,ep6_zero_4Hz.wav,ep,1,4.46277790000022,0,2,138,150,99,86,3,10,2,4.63772873,57.3061811083333,2753.0789645
33,7,8,AsyncTheta,186,1031_4Hz.avi,synth7_oneeighty_4Hz.wav,synth,1,4.08757070000001,0,2,100,50,186,127,3,12,1,4.63772873,57.3061811083333,2759.4540861
33,8,8,AsyncTheta,138,1149_4Hz.avi,ep2_oneeighty_4Hz.wav,ep,4,3.5021541000001,0,2,138,99,150,86,1,1,4,4.63772873,57.3061811083333,2765.7290303
33,9,8,SyncTheta,100,1107_4Hz.avi,synth23_zero_4Hz.wav,synth,4,3.43757340000002,0,2,50,100,127,186,2,13,1,4.63772873,57.3061811083333,2771.1790332
33,10,8,AsyncTheta,168,1204_4Hz.avi,guitar36_oneeighty_4Hz.wav,guitar,4,9.41848849999997,0,2,77,168,161,46,2,11,4,4.63772873,57.3061811083333,2776.1790653
33,11,8,AsyncTheta,161,1433_4Hz.avi,guitar2_oneeighty_4Hz.wav,guitar,1,4.66841169999998,1,2,161,46,168,77,1,15,2,4.63772873,57.3061811083333,2787.8292181
33,12,8,SyncTheta,50,1049_4Hz.avi,synth43_zero_4Hz.wav,synth,3,5.97166040000002,0,2,50,186,127,100,1,4,2,4.63772873,57.3061811083333,2794.204179
33,13,8,SyncTheta,18,1101_4Hz.avi,willow13_zero_4Hz.wav,willow,3,6.30145059999995,0,2,94,18,153,178,2,14,2,4.63772873,57.3061811083333,2802.3626121
33,14,8,SyncTheta,46,1210_4Hz.avi,guitar48_zero_4Hz.wav,guitar,3,4.52323190000016,0,2,46,77,168,161,1,7,1,4.63772873,57.3061811083333,2810.554327
33,15,8,SyncTheta,77,1008_4Hz.avi,guitar42_zero_4Hz.wav,guitar,1,4.43232930000022,1,2,77,168,161,46,1,8,1,4.63772873,57.3061811083333,2817.1043611
33,16,8,AsyncTheta,127,1411_4Hz.avi,synth28_oneeighty_4Hz.wav,synth,1,6.44467749999967,0,2,100,127,50,186,2,3,2,4.63772873,57.3061811083333,2824.1460602
33,1,9,SyncTheta,37,1237_4Hz.avi,willow15_zero_4Hz.wav,willow,4,7.68513959999973,0,2,120,37,32,130,2,15,3,4.324380745,57.3061811083333,2979.7551533
33,2,9,AsyncTheta,130,1081_4Hz.avi,willow5_oneeighty_4Hz.wav,willow,1,5.81103519999988,0,2,32,130,37,120,2,3,2,4.324380745,57.3061811083333,2989.1468754
33,3,9,AsyncTheta,120,1365_4Hz.avi,willow21_oneeighty_4Hz.wav,willow,2,4.49615620000031,1,2,37,120,32,130,2,1,3,4.324380745,57.3061811083333,2997.0302404
33,4,9,AsyncTheta,189,1051_4Hz.avi,ep14_oneeighty_4Hz.wav,ep,4,4.06976990000021,0,2,180,189,106,41,2,9,2,4.324380745,57.3061811083333,3004.4970049
33,5,9,SyncTheta,41,1132_4Hz.avi,ep10_zero_4Hz.wav,ep,1,6.24626510000007,0,2,106,189,180,41,4,11,2,4.324380745,57.3061811083333,3011.3470091
33,6,9,AsyncTheta,180,1006_4Hz.avi,ep4_oneeighty_4Hz.wav,ep,1,4.93367680000028,1,2,180,189,41,106,1,13,2,4.324380745,57.3061811083333,3019.6886944
33,7,9,AsyncTheta,163,1441_4Hz.avi,synth27_oneeighty_4Hz.wav,synth,2,3.2966437,1,2,111,163,54,8,2,8,1,4.324380745,57.3061811083333,3026.2304134
33,8,9,SyncTheta,106,1113_4Hz.avi,ep29_zero_4Hz.wav,ep,3,3.4186093999997,0,2,180,41,189,106,4,4,2,4.324380745,57.3061811083333,3032.8389811
33,9,9,SyncTheta,54,1181_4Hz.avi,synth12_zero_4Hz.wav,synth,2,3.34179910000012,1,2,111,54,163,8,2,16,2,4.324380745,57.3061811083333,3039.4639714
33,10,9,SyncTheta,67,1310_4Hz.avi,guitar21_zero_4Hz.wav,guitar,2,3.44937679999975,1,2,183,67,15,164,2,10,3,4.324380745,57.3061811083333,3045.2471927
33,11,9,AsyncTheta,183,1374_4Hz.avi,guitar16_oneeighty_4Hz.wav,guitar,2,6.05932639999992,1,2,164,183,67,15,2,12,1,4.324380745,57.3061811083333,3052.0223328
33,12,9,SyncTheta,8,1252_4Hz.avi,synth25_zero_4Hz.wav,synth,2,3.2984634999998,1,2,111,8,54,163,2,7,3,4.324380745,57.3061811083333,3061.3723303
33,13,9,SyncTheta,32,1360_4Hz.avi,willow10_zero_4Hz.wav,willow,1,3.6264228,0,2,37,32,120,130,2,14,2,4.324380745,57.3061811083333,3067.3640222
33,14,9,AsyncTheta,164,1087_4Hz.avi,guitar17_oneeighty_4Hz.wav,guitar,3,3.55951420000019,1,2,183,15,164,67,3,5,1,4.324380745,57.3061811083333,3073.897469
33,15,9,SyncTheta,15,1422_4Hz.avi,guitar37_zero_4Hz.wav,guitar,2,5.0113237999999,1,2,67,15,183,164,2,6,2,4.324380745,57.3061811083333,3079.530808
33,16,9,AsyncTheta,111,1390_4Hz.avi,synth3_oneeighty_4Hz.wav,synth,2,4.17839849999973,1,2,163,111,8,54,2,2,2,4.324380745,57.3061811083333,3085.9558133
33,1,10,NoFlickerHalf,102,1012_half_length.avi,orch18_half_length.wav,orch,1,6.01203459999988,0,2,110,145,74,102,4,15,4,4.20722233833333,57.3061811083333,3236.3066863
