ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
14,4,4,SyncTheta,93,1046_4Hz.avi,guitar18_zero_4Hz.wav,guitar,3,3.38511010000002,1,14,185,3,93,172,3,13,1,4.290303845,53.2393922616667,13143.265757
14,5,4,AsyncTheta,172,1350_4Hz.avi,guitar10_oneeighty_4Hz.wav,guitar,3,4.11749760000021,0,14,172,93,185,3,1,8,2,4.290303845,53.2393922616667,13149.1074991
14,6,4,SyncTheta,101,1295_4Hz.avi,ep40_zero_4Hz.wav,ep,2,5.50706419999915,0,14,101,144,6,123,1,3,2,4.290303845,53.2393922616667,13155.0656811
14,7,4,AsyncTheta,144,1255_4Hz.avi,ep28_oneeighty_4Hz.wav,ep,4,5.13865220000116,1,14,101,6,123,144,4,6,2,4.290303845,53.2393922616667,13163.5735598
14,8,4,SyncTheta,66,1215_4Hz.avi,willow18_zero_4Hz.wav,willow,3,4.21043049999935,0,14,118,167,108,66,4,1,1,4.290303845,53.2393922616667,13171.3150802
14,9,4,SyncTheta,61,1207_4Hz.avi,synth46_zero_4Hz.wav,synth,4,3.46266560000004,0,14,131,61,89,125,2,10,1,4.290303845,53.2393922616667,13177.8151091
14,10,4,AsyncTheta,167,1177_4Hz.avi,willow24_oneeighty_4Hz.wav,willow,2,3.743475700001,1,14,108,167,118,66,2,7,1,4.290303845,53.2393922616667,13184.5480913
14,11,4,SyncTheta,108,1415_4Hz.avi,willow3_zero_4Hz.wav,willow,4,5.17595380000057,0,14,167,108,66,118,2,11,1,4.290303845,53.2393922616667,13191.5481143
14,12,4,SyncTheta,3,1156_4Hz.avi,guitar31_zero_4Hz.wav,guitar,2,2.62879640000028,0,14,185,172,3,93,3,9,4,4.290303845,53.2393922616667,13200.3226484
14,13,4,AsyncTheta,118,1020_4Hz.avi,willow22_oneeighty_4Hz.wav,willow,3,3.38520640000024,0,14,108,118,66,167,2,12,1,4.290303845,53.2393922616667,13205.9059998
14,14,4,AsyncTheta,131,1366_4Hz.avi,synth34_oneeighty_4Hz.wav,synth,2,5.95933960000002,0,14,131,61,125,89,1,4,2,4.290303845,53.2393922616667,13212.3476007
14,15,4,SyncTheta,89,1393_4Hz.avi,synth41_zero_4Hz.wav,synth,4,4.27581269999973,0,14,89,131,61,125,1,14,1,4.290303845,53.2393922616667,13221.2889524
14,16,4,AsyncTheta,125,1050_4Hz.avi,synth36_oneeighty_4Hz.wav,synth,1,4.11901099999886,0,14,131,125,61,89,2,5,1,4.290303845,53.2393922616667,13227.5970302
14,1,5,SyncTheta,59,1346_4Hz.avi,guitar33_zero_4Hz.wav,guitar,1,3.35837999999967,0,14,170,73,59,146,3,11,2,4.59660305166667,53.2393922616667,13407.5426873
14,2,5,AsyncTheta,132,1356_4Hz.avi,ep30_oneeighty_4Hz.wav,ep,4,3.3224523000008,1,14,16,176,65,132,4,7,5,4.59660305166667,53.2393922616667,13413.0840908
14,3,5,AsyncTheta,176,1405_4Hz.avi,ep46_oneeighty_4Hz.wav,ep,3,5.19922009999937,0,14,65,176,16,132,2,14,4,4.59660305166667,53.2393922616667,13419.7673971
14,4,5,SyncTheta,73,1369_4Hz.avi,guitar19_zero_4Hz.wav,guitar,3,3.36141159999897,0,14,59,73,146,170,2,8,3,4.59660305166667,53.2393922616667,13426.7337788
14,5,5,AsyncTheta,146,1005_4Hz.avi,guitar14_oneeighty_4Hz.wav,guitar,4,3.61319039999944,1,14,59,170,73,146,4,4,1,4.59660305166667,53.2393922616667,13433.1669347
14,6,5,SyncTheta,16,1442_4Hz.avi,ep34_zero_4Hz.wav,ep,4,3.8058431999998,1,14,132,65,176,16,4,9,1,4.59660305166667,53.2393922616667,13440.1502081
14,7,5,SyncTheta,65,1013_4Hz.avi,ep22_zero_4Hz.wav,ep,3,1.61963199999991,1,14,176,16,65,132,3,12,4,4.59660305166667,53.2393922616667,13446.9168203
14,8,5,AsyncTheta,119,1189_4Hz.avi,willow11_oneeighty_4Hz.wav,willow,2,4.87763910000103,0,14,152,92,55,119,4,1,5,4.59660305166667,53.2393922616667,13450.5248411
14,9,5,SyncTheta,71,1076_4Hz.avi,synth21_zero_4Hz.wav,synth,1,5.93950350000159,0,14,35,129,71,135,3,15,1,4.59660305166667,53.2393922616667,13457.5082505
14,10,5,AsyncTheta,152,1445_4Hz.avi,willow2_oneeighty_4Hz.wav,willow,2,3.41062649999913,0,14,55,119,152,92,3,3,3,4.59660305166667,53.2393922616667,13466.8161154
14,11,5,SyncTheta,55,1044_4Hz.avi,willow4_zero_4Hz.wav,willow,3,1.95395690000078,0,14,92,119,152,55,4,5,1,4.59660305166667,53.2393922616667,13471.8825848
14,12,5,AsyncTheta,170,1062_4Hz.avi,guitar3_oneeighty_4Hz.wav,guitar,1,7.49275520000083,0,14,59,146,170,73,3,6,4,4.59660305166667,53.2393922616667,13476.0411013
14,13,5,SyncTheta,92,1030_4Hz.avi,willow23_zero_4Hz.wav,willow,3,2.13548049999918,1,14,152,55,92,119,3,13,1,4.59660305166667,53.2393922616667,13486.9989372
14,14,5,SyncTheta,35,1039_4Hz.avi,synth5_zero_4Hz.wav,synth,1,4.87609130000055,0,14,135,71,35,129,3,2,2,4.59660305166667,53.2393922616667,13492.2739466
14,15,5,AsyncTheta,129,1286_4Hz.avi,synth30_oneeighty_4Hz.wav,synth,3,1.99475340000026,1,14,135,35,129,71,3,16,2,4.59660305166667,53.2393922616667,13498.8738864
14,16,5,AsyncTheta,135,1154_4Hz.avi,synth38_oneeighty_4Hz.wav,synth,4,3.56076930000017,0,14,135,129,35,71,1,10,1,4.59660305166667,53.2393922616667,13504.1736414
14,1,6,NoFlickerHalf,10,1179_half_length.avi,choir4_half_length.wav,choir,2,2.63743120000072,0,14,10,11,181,159,1,15,2,4.29894752,53.2393922616667,13656.378395
14,2,6,NoFlickerFull,190,1427_half_amp.avi,acoustic46_half_amp.wav,acoustic,1,5.10308650000115,1,14,190,47,83,5,1,10,5,4.29894752,53.2393922616667,13661.4866876
14,3,6,NoFlickerFull,83,1139_half_amp.avi,acoustic27_half_amp.wav,acoustic,4,3.9843822999992,0,14,47,190,83,5,3,14,3,4.29894752,53.2393922616667,13668.2612219
14,4,6,NoFlickerFull,159,1091_half_amp.avi,choir8_half_amp.wav,choir,3,5.81611749999865,0,14,159,181,11,10,1,8,2,4.29894752,53.2393922616667,13675.5526967
14,5,6,NoFlickerHalf,11,1448_half_length.avi,choir36_half_length.wav,choir,2,2.22969689999991,0,14,11,181,10,159,1,6,4,4.29894752,53.2393922616667,13684.1941511
14,6,6,NoFlickerHalf,47,1292_half_length.avi,acoustic28_half_length.wav,acoustic,1,4.49142380000012,0,14,83,190,5,47,4,11,3,4.29894752,53.2393922616667,13689.4773377
14,7,6,NoFlickerHalf,5,1381_half_length.avi,acoustic1_half_length.wav,acoustic,4,1.72658960000081,0,14,5,83,190,47,1,12,1,4.29894752,53.2393922616667,13697.0021869
14,8,6,NoFlickerHalf,28,1148_half_length.avi,orch19_half_length.wav,orch,3,7.31648060000043,0,14,28,85,143,134,1,3,2,4.29894752,53.2393922616667,13701.5936313
14,9,6,NoFlickerHalf,64,1098_half_length.avi,dar11_half_length.wav,dar,4,3.89376359999915,1,14,126,103,14,64,4,4,3,4.29894752,53.2393922616667,13710.5018584
14,10,6,NoFlickerFull,143,1127_half_amp.avi,orch11_half_amp.wav,orch,4,4.25466530000085,0,14,134,28,143,85,3,5,4,4.29894752,53.2393922616667,13717.1016406
14,11,6,NoFlickerFull,134,1026_half_amp.avi,orch16_half_amp.wav,orch,4,3.41495070000019,0,14,143,134,85,28,2,9,5,4.29894752,53.2393922616667,13724.9597971
14,12,6,NoFlickerFull,181,1168_half_amp.avi,choir1_half_amp.wav,choir,1,6.64155120000032,0,14,10,181,159,11,2,7,5,4.29894752,53.2393922616667,13731.8596413
14,13,6,NoFlickerHalf,85,1383_half_length.avi,orch23_half_length.wav,orch,2,8.98726650000026,0,14,134,143,85,28,3,16,2,4.29894752,53.2393922616667,13740.1594732
14,14,6,NoFlickerFull,103,1084_half_amp.avi,dar20_half_amp.wav,dar,4,2.54152939999949,1,14,14,126,64,103,4,1,3,4.29894752,53.2393922616667,13752.1843848
14,15,6,NoFlickerHalf,14,1416_half_length.avi,dar1_half_length.wav,dar,1,3.38040440000077,1,14,14,64,103,126,1,13,3,4.29894752,53.2393922616667,13756.3756641
14,16,6,NoFlickerFull,126,1298_half_amp.avi,dar9_half_amp.wav,dar,2,2.73515020000013,1,14,14,126,103,64,2,2,2,4.29894752,53.2393922616667,13763.1174476
14,1,7,NoFlickerHalf,68,1023_half_length.avi,choir3_half_length.wav,choir,4,7.57500669999899,0,14,76,121,68,38,3,16,1,4.162286695,53.2393922616667,13908.2053524
14,2,7,NoFlickerHalf,9,1054_half_length.avi,acoustic44_half_length.wav,acoustic,4,6.06264469999951,0,14,1,107,9,148,3,3,5,4.162286695,53.2393922616667,13918.1050791
14,3,7,NoFlickerHalf,1,1064_half_length.avi,acoustic12_half_length.wav,acoustic,2,1.85646069999893,0,14,148,107,1,9,3,15,4,4.162286695,53.2393922616667,13927.4549865
14,4,7,NoFlickerHalf,38,1184_half_length.avi,choir33_half_length.wav,choir,4,4.25816730000042,0,14,121,68,38,76,3,14,1,4.162286695,53.2393922616667,13931.838329
14,5,7,NoFlickerFull,76,1293_half_amp.avi,choir23_half_amp.wav,choir,2,3.2337417000017,0,14,38,68,76,121,3,2,2,4.162286695,53.2393922616667,13938.6630316
14,6,7,NoFlickerFull,148,1121_half_amp.avi,acoustic26_half_amp.wav,acoustic,2,3.6853927000011,0,14,107,9,1,148,4,4,4,4.162286695,53.2393922616667,13944.08786
14,7,7,NoFlickerFull,107,1265_half_amp.avi,acoustic16_half_amp.wav,acoustic,2,4.79869350000081,0,14,148,1,107,9,3,6,1,4.162286695,53.2393922616667,13950.9542546
14,8,7,NoFlickerHalf,91,1340_half_length.avi,orch46_half_length.wav,orch,4,3.03593949999959,0,14,91,165,141,81,1,5,2,4.162286695,53.2393922616667,13958.2124269
14,9,7,NoFlickerFull,116,1420_half_amp.avi,dar18_half_amp.wav,dar,4,6.60514109999895,1,14,191,49,40,116,4,9,4,4.162286695,53.2393922616667,13963.5206003
14,10,7,NoFlickerHalf,81,1444_half_length.avi,orch4_half_length.wav,orch,4,6.20920899999874,0,14,141,165,81,91,3,7,2,4.162286695,53.2393922616667,13973.5453739
14,11,7,NoFlickerFull,141,1401_half_amp.avi,orch12_half_amp.wav,orch,4,2.26203260000148,1,14,81,165,91,141,4,10,2,4.162286695,53.2393922616667,13983.1701
14,12,7,NoFlickerFull,121,1354_half_amp.avi,choir22_half_amp.wav,choir,2,6.91736370000035,1,14,76,121,68,38,2,12,3,4.162286695,53.2393922616667,13987.3784639
14,13,7,NoFlickerFull,165,1410_half_amp.avi,orch43_half_amp.wav,orch,2,2.14631490000102,1,14,91,165,141,81,2,11,2,4.162286695,53.2393922616667,13997.0614646
14,14,7,NoFlickerFull,191,1314_half_amp.avi,dar19_half_amp.wav,dar,4,3.36297120000017,0,14,116,191,40,49,2,1,3,4.162286695,53.2393922616667,14002.0282766
14,15,7,NoFlickerHalf,40,1239_half_length.avi,dar6_half_length.wav,dar,1,1.8104813000009,1,14,40,116,49,191,1,13,2,4.162286695,53.2393922616667,14007.7364693
14,16,7,NoFlickerHalf,49,1221_half_length.avi,dar21_half_length.wav,dar,1,3.98292589999983,0,14,191,116,49,40,3,8,2,4.162286695,53.2393922616667,14011.8194821
14,1,8,AsyncTheta,161,1433_4Hz.avi,guitar2_oneeighty_4Hz.wav,guitar,3,4.58026090000021,0,14,161,168,46,77,1,16,2,4.19523107666667,53.2393922616667,14166.6240918
14,2,8,AsyncTheta,138,1149_4Hz.avi,ep2_oneeighty_4Hz.wav,ep,2,3.32836010000028,0,14,150,99,86,138,4,1,4,4.19523107666667,53.2393922616667,14174.7488639
14,3,8,SyncTheta,99,1173_4Hz.avi,ep6_zero_4Hz.wav,ep,2,5.63275600000088,0,14,99,86,138,150,1,11,3,4.19523107666667,53.2393922616667,14180.6736917
14,4,8,AsyncTheta,168,1204_4Hz.avi,guitar36_oneeighty_4Hz.wav,guitar,2,5.13218589999997,1,14,46,168,161,77,2,7,2,4.19523107666667,53.2393922616667,14188.6484935
14,5,8,SyncTheta,46,1210_4Hz.avi,guitar48_zero_4Hz.wav,guitar,2,3.32696919999944,0,14,46,77,161,168,1,4,4,4.19523107666667,53.2393922616667,14196.2067573
14,6,8,SyncTheta,86,1278_4Hz.avi,ep35_zero_4Hz.wav,ep,3,5.7730485000011,0,14,86,150,138,99,1,6,4,4.19523107666667,53.2393922616667,14202.4731946
14,7,8,AsyncTheta,150,1394_4Hz.avi,ep11_oneeighty_4Hz.wav,ep,4,2.3334348999997,1,14,138,99,86,150,4,8,2,4.19523107666667,53.2393922616667,14210.0895796
14,8,8,SyncTheta,94,1109_4Hz.avi,willow6_zero_4Hz.wav,willow,1,5.62126409999837,0,14,18,178,94,153,3,2,4,4.19523107666667,53.2393922616667,14215.4813016
14,9,8,SyncTheta,100,1107_4Hz.avi,synth23_zero_4Hz.wav,synth,3,2.44574180000018,1,14,50,186,100,127,3,14,1,4.19523107666667,53.2393922616667,14223.0810018
14,10,8,AsyncTheta,153,1157_4Hz.avi,willow1_oneeighty_4Hz.wav,willow,2,3.8118889999987,1,14,94,153,178,18,2,9,4,4.19523107666667,53.2393922616667,14228.9392074
14,11,8,AsyncTheta,178,1057_4Hz.avi,willow9_oneeighty_4Hz.wav,willow,2,2.88606760000039,1,14,153,178,94,18,2,10,3,4.19523107666667,53.2393922616667,14235.6807015
14,12,8,SyncTheta,77,1008_4Hz.avi,guitar42_zero_4Hz.wav,guitar,1,2.74426889999995,0,14,161,46,168,77,4,5,2,4.19523107666667,53.2393922616667,14241.8556592
14,13,8,SyncTheta,18,1101_4Hz.avi,willow13_zero_4Hz.wav,willow,1,3.54088430000047,0,14,94,153,18,178,3,13,1,4.19523107666667,53.2393922616667,14247.0304908
14,14,8,SyncTheta,50,1049_4Hz.avi,synth43_zero_4Hz.wav,synth,4,5.41213489999973,1,14,186,127,100,50,4,3,2,4.19523107666667,53.2393922616667,14252.2719858
14,15,8,AsyncTheta,186,1031_4Hz.avi,synth7_oneeighty_4Hz.wav,synth,1,3.31863220000014,1,14,186,100,127,50,1,15,4,4.19523107666667,53.2393922616667,14260.8550052
14,16,8,AsyncTheta,127,1411_4Hz.avi,synth28_oneeighty_4Hz.wav,synth,1,1.48560989999896,1,14,127,186,100,50,1,12,1,4.19523107666667,53.2393922616667,14266.2549053
14,1,9,SyncTheta,67,1310_4Hz.avi,guitar21_zero_4Hz.wav,guitar,3,6.80647859999954,0,14,67,164,183,15,1,16,5,4.53394129166667,53.2393922616667,14429.4594428
14,2,9,SyncTheta,106,1113_4Hz.avi,ep29_zero_4Hz.wav,ep,2,4.4909486000015,1,14,180,106,189,41,2,2,3,4.53394129166667,53.2393922616667,14438.4508187
14,3,9,SyncTheta,41,1132_4Hz.avi,ep10_zero_4Hz.wav,ep,2,4.44464879999941,0,14,106,180,189,41,4,14,4,4.53394129166667,53.2393922616667,14446.2340853
14,4,9,AsyncTheta,164,1087_4Hz.avi,guitar17_oneeighty_4Hz.wav,guitar,4,3.33878229999937,1,14,183,67,15,164,4,12,1,4.53394129166667,53.2393922616667,14453.6670154
14,5,9,AsyncTheta,183,1374_4Hz.avi,guitar16_oneeighty_4Hz.wav,guitar,1,5.3578765000002,0,14,15,67,164,183,4,8,2,4.53394129166667,53.2393922616667,14460.258865
14,6,9,AsyncTheta,180,1006_4Hz.avi,ep4_oneeighty_4Hz.wav,ep,2,6.98495759999969,0,14,106,189,180,41,3,7,2,4.53394129166667,53.2393922616667,14467.516892
14,7,9,AsyncTheta,189,1051_4Hz.avi,ep14_oneeighty_4Hz.wav,ep,3,2.16114999999991,0,14,189,180,41,106,1,11,2,4.53394129166667,53.2393922616667,14477.0751094
14,8,9,SyncTheta,32,1360_4Hz.avi,willow10_zero_4Hz.wav,willow,1,7.73735350000061,0,14,130,120,37,32,4,1,1,4.53394129166667,53.2393922616667,14481.8830059
14,9,9,AsyncTheta,111,1390_4Hz.avi,synth3_oneeighty_4Hz.wav,synth,2,6.38116380000065,0,14,54,8,111,163,3,5,2,4.53394129166667,53.2393922616667,14491.9411253
14,10,9,AsyncTheta,130,1081_4Hz.avi,willow5_oneeighty_4Hz.wav,willow,2,2.38776880000114,0,14,120,32,37,130,4,10,3,4.53394129166667,53.2393922616667,14501.4326522
14,11,9,SyncTheta,37,1237_4Hz.avi,willow15_zero_4Hz.wav,willow,4,4.69770659999995,1,14,32,120,130,37,4,13,1,4.53394129166667,53.2393922616667,14505.7158078
14,12,9,SyncTheta,15,1422_4Hz.avi,guitar37_zero_4Hz.wav,guitar,4,2.88109099999929,1,14,183,67,164,15,4,9,3,4.53394129166667,53.2393922616667,14513.907241
14,13,9,AsyncTheta,120,1365_4Hz.avi,willow21_oneeighty_4Hz.wav,willow,1,3.45406289999846,0,14,130,32,37,120,4,15,3,4.53394129166667,53.2393922616667,14520.2904491
14,14,9,SyncTheta,8,1252_4Hz.avi,synth25_zero_4Hz.wav,synth,1,4.36125279999942,0,14,54,8,163,111,2,3,3,4.53394129166667,53.2393922616667,14525.7486666
14,15,9,AsyncTheta,163,1441_4Hz.avi,synth27_oneeighty_4Hz.wav,synth,1,2.758410800001,1,14,163,8,111,54,1,6,1,4.53394129166667,53.2393922616667,14532.8652334
14,16,9,SyncTheta,54,1181_4Hz.avi,synth12_zero_4Hz.wav,synth,3,1.62498559999949,0,14,8,54,111,163,2,4,4,4.53394129166667,53.2393922616667,14538.390346
