ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
36,3,2,SyncTheta,39,1061_4Hz.avi,acoustic11_zero_4Hz.wav,acoustic,1,4.18226459999983,0,15,105,96,39,21,3,1,4,6.99826140166667,75.5667705666667,1051.654197
36,4,2,AsyncTheta,96,1027_4Hz.avi,acoustic40_oneeighty_4Hz.wav,acoustic,2,7.11530270000003,1,15,39,96,21,105,2,2,2,6.99826140166667,75.5667705666667,1057.287642
36,5,2,SyncTheta,30,1016_4Hz.avi,orch14_zero_4Hz.wav,orch,3,11.4167012999999,0,15,137,142,42,30,4,16,1,6.99826140166667,75.5667705666667,1066.279626
36,6,2,SyncTheta,29,1158_4Hz.avi,dar23_zero_4Hz.wav,dar,4,3.87723000000005,0,15,154,31,29,187,3,8,4,6.99826140166667,75.5667705666667,1079.2881232
36,7,2,AsyncTheta,105,1003_4Hz.avi,acoustic6_oneeighty_4Hz.wav,acoustic,1,4.21517679999988,1,15,105,96,39,21,1,13,4,6.99826140166667,75.5667705666667,1086.2384294
36,8,2,AsyncTheta,139,1192_4Hz.avi,choir5_oneeighty_4Hz.wav,choir,1,7.15877140000021,0,15,160,139,69,63,2,14,2,6.99826140166667,75.5667705666667,1093.2218689
36,9,2,SyncTheta,21,1112_4Hz.avi,acoustic32_zero_4Hz.wav,acoustic,1,5.04867509999985,1,15,21,39,105,96,1,7,3,6.99826140166667,75.5667705666667,1103.1220493
36,10,2,SyncTheta,42,1339_4Hz.avi,orch31_zero_4Hz.wav,orch,4,7.01571549999994,0,15,30,142,42,137,3,5,1,6.99826140166667,75.5667705666667,1110.7137931
36,11,2,AsyncTheta,142,1155_4Hz.avi,orch9_oneeighty_4Hz.wav,orch,1,12.2500855999999,0,15,137,42,142,30,3,11,4,6.99826140166667,75.5667705666667,1119.8973542
36,12,2,SyncTheta,69,1216_4Hz.avi,choir32_zero_4Hz.wav,choir,3,7.43206529999998,1,15,160,63,69,139,3,10,4,6.99826140166667,75.5667705666667,1133.7394082
36,13,2,AsyncTheta,154,1074_4Hz.avi,dar5_oneeighty_4Hz.wav,dar,1,3.96901049999997,0,15,187,31,29,154,4,4,3,6.99826140166667,75.5667705666667,1142.6312722
36,14,2,SyncTheta,63,1128_4Hz.avi,choir26_zero_4Hz.wav,choir,3,6.92727300000001,0,15,63,139,69,160,1,9,4,6.99826140166667,75.5667705666667,1149.0980605
36,15,2,AsyncTheta,187,1164_4Hz.avi,dar12_oneeighty_4Hz.wav,dar,3,7.66008080000006,0,15,187,31,29,154,1,3,3,6.99826140166667,75.5667705666667,1158.0399676
36,16,2,AsyncTheta,137,1303_4Hz.avi,orch10_oneeighty_4Hz.wav,orch,3,7.24729610000009,0,15,42,137,142,30,2,12,3,6.99826140166667,75.5667705666667,1167.1651292
36,1,3,AsyncTheta,78,1301_4Hz.avi,choir11_oneeighty_4Hz.wav,choir,1,7.45026699999994,0,15,52,13,78,88,3,14,3,6.41511061833333,75.5667705666667,1381.8864573
36,2,3,AsyncTheta,136,1175_4Hz.avi,dar4_oneeighty_4Hz.wav,dar,4,10.7266480000001,0,15,147,34,136,80,3,11,4,6.41511061833333,75.5667705666667,1392.6034467
36,3,3,SyncTheta,60,1249_4Hz.avi,acoustic20_zero_4Hz.wav,acoustic,3,9.58091739999986,0,15,60,104,20,175,1,7,4,6.41511061833333,75.5667705666667,1405.278551
36,4,3,AsyncTheta,104,1111_4Hz.avi,acoustic31_oneeighty_4Hz.wav,acoustic,3,9.79691449999996,0,15,20,104,60,175,2,9,5,6.41511061833333,75.5667705666667,1417.1288764
36,5,3,SyncTheta,33,1136_4Hz.avi,orch38_zero_4Hz.wav,orch,4,6.11752460000002,1,15,57,158,188,33,4,6,3,6.41511061833333,75.5667705666667,1428.8373781
36,6,3,AsyncTheta,147,1304_4Hz.avi,dar10_oneeighty_4Hz.wav,dar,4,7.32017500000006,1,15,136,34,80,147,4,15,1,6.41511061833333,75.5667705666667,1436.8043208
36,7,3,AsyncTheta,175,1103_4Hz.avi,acoustic10_oneeighty_4Hz.wav,acoustic,1,4.57376720000002,1,15,175,104,20,60,1,16,3,6.41511061833333,75.5667705666667,1447.0877642
36,8,3,SyncTheta,52,1387_4Hz.avi,choir2_zero_4Hz.wav,choir,3,8.14544480000018,1,15,13,88,52,78,3,13,1,6.41511061833333,75.5667705666667,1454.1545829
36,9,3,SyncTheta,20,1236_4Hz.avi,acoustic25_zero_4Hz.wav,acoustic,1,8.09366349999982,1,15,20,104,60,175,1,10,4,6.41511061833333,75.5667705666667,1464.146527
36,10,3,AsyncTheta,158,1206_4Hz.avi,orch6_oneeighty_4Hz.wav,orch,1,12.9281693999999,0,15,57,188,33,158,4,1,2,6.41511061833333,75.5667705666667,1473.6050841
36,11,3,AsyncTheta,188,1036_4Hz.avi,orch26_oneeighty_4Hz.wav,orch,3,10.8251049,0,15,158,188,33,57,2,3,3,6.41511061833333,75.5667705666667,1489.7387896
36,12,3,SyncTheta,13,1201_4Hz.avi,choir7_zero_4Hz.wav,choir,3,14.1433973999999,1,15,88,52,13,78,3,12,1,6.41511061833333,75.5667705666667,1503.6723838
36,13,3,SyncTheta,34,1319_4Hz.avi,dar22_zero_4Hz.wav,dar,3,6.90824939999993,0,15,147,80,136,34,4,5,1,6.41511061833333,75.5667705666667,1520.9557884
36,14,3,AsyncTheta,88,1191_4Hz.avi,choir20_oneeighty_4Hz.wav,choir,3,7.73114370000008,0,15,88,78,52,13,1,8,5,6.41511061833333,75.5667705666667,1530.7808069
36,15,3,SyncTheta,80,1082_4Hz.avi,dar15_zero_4Hz.wav,dar,3,12.2521631,0,15,147,80,136,34,2,2,3,6.41511061833333,75.5667705666667,1540.2809321
36,16,3,SyncTheta,57,1309_4Hz.avi,orch7_zero_4Hz.wav,orch,3,4.483158,0,15,57,158,33,188,1,4,4,6.41511061833333,75.5667705666667,1554.9058882
36,1,4,NoFlickerHalf,3,1156_half_length.avi,guitar31_half_length.wav,guitar,2,9.59606139999983,1,15,172,3,185,93,2,14,5,5.984130735,75.5667705666667,1740.2234616
36,2,4,NoFlickerHalf,61,1207_half_length.avi,synth46_half_length.wav,synth,4,10.9852308,0,15,61,125,89,131,1,13,1,5.984130735,75.5667705666667,1751.7316814
36,3,4,NoFlickerHalf,6,1007_half_length.avi,ep8_half_length.wav,ep,2,8.44997669999998,0,15,101,123,6,144,3,2,5,5.984130735,75.5667705666667,1765.4816682
36,4,4,NoFlickerFull,123,1067_half_amp.avi,ep37_half_amp.wav,ep,4,7.70303669999998,0,15,123,6,144,101,1,3,4,5.984130735,75.5667705666667,1776.3650277
36,5,4,NoFlickerHalf,108,1415_half_length.avi,willow3_half_length.wav,willow,1,12.5872618999999,0,15,118,66,108,167,3,11,1,5.984130735,75.5667705666667,1786.5735192
36,6,4,NoFlickerHalf,89,1393_half_length.avi,synth41_half_length.wav,synth,4,2.30497690000016,1,15,61,125,131,89,4,15,2,5.984130735,75.5667705666667,1801.0151093
36,7,4,NoFlickerHalf,101,1295_half_length.avi,ep40_half_length.wav,ep,2,4.33633289999989,1,15,6,101,123,144,2,16,3,5.984130735,75.5667705666667,1804.9401244
36,8,4,NoFlickerFull,185,1131_half_amp.avi,guitar45_half_amp.wav,guitar,1,7.22580900000003,1,15,185,93,3,172,1,12,3,5.984130735,75.5667705666667,1812.0903149
36,9,4,NoFlickerFull,144,1255_half_amp.avi,ep28_half_amp.wav,ep,3,8.27201100000002,1,15,101,6,144,123,3,6,1,5.984130735,75.5667705666667,1820.8318742
36,10,4,NoFlickerFull,118,1020_half_amp.avi,willow22_half_amp.wav,willow,1,16.2405917000001,0,15,108,66,167,118,4,5,1,5.984130735,75.5667705666667,1831.6153086
36,11,4,NoFlickerFull,167,1177_half_amp.avi,willow24_half_amp.wav,willow,4,17.0565812,0,15,167,118,66,108,1,7,2,5.984130735,75.5667705666667,1850.28197
36,12,4,NoFlickerFull,172,1350_half_amp.avi,guitar10_half_amp.wav,guitar,4,5.31147299999998,1,15,93,185,3,172,4,8,4,5.984130735,75.5667705666667,1870.6405009
36,13,4,NoFlickerFull,131,1366_half_amp.avi,synth34_half_amp.wav,synth,4,10.1657513,0,15,131,89,125,61,1,9,3,5.984130735,75.5667705666667,1879.2904402
36,14,4,NoFlickerHalf,93,1046_half_length.avi,guitar18_half_length.wav,guitar,1,5.39928789999999,0,15,185,172,93,3,3,1,2,5.984130735,75.5667705666667,1891.290633
36,15,4,NoFlickerFull,125,1050_half_amp.avi,synth36_half_amp.wav,synth,1,4.67468299999996,1,15,125,131,61,89,1,4,2,5.984130735,75.5667705666667,1899.6987805
36,16,4,NoFlickerHalf,66,1215_half_length.avi,willow18_half_length.wav,willow,3,11.9309797999999,0,15,66,167,108,118,1,10,1,5.984130735,75.5667705666667,1906.5738554
36,1,5,NoFlickerFull,170,1062_half_amp.avi,guitar3_half_amp.wav,guitar,2,7.58822979999968,1,15,73,170,146,59,2,15,4,5.94368962833333,75.5667705666667,2112.9079461
36,2,5,NoFlickerFull,135,1154_half_amp.avi,synth38_half_amp.wav,synth,3,5.40187609999975,0,15,71,135,35,129,2,7,3,5.94368962833333,75.5667705666667,2122.6164333
36,3,5,NoFlickerFull,132,1356_half_amp.avi,ep30_half_amp.wav,ep,1,12.1357195000001,1,15,132,16,65,176,1,1,4,5.94368962833333,75.5667705666667,2130.1247338
36,4,5,NoFlickerHalf,65,1013_half_length.avi,ep22_half_length.wav,ep,2,11.6396111999998,1,15,176,65,16,132,2,2,2,5.94368962833333,75.5667705666667,2145.5414331
36,5,5,NoFlickerHalf,55,1044_half_length.avi,willow4_half_length.wav,willow,2,9.01022239999975,1,15,92,55,119,152,2,16,5,5.94368962833333,75.5667705666667,2158.7664702
36,6,5,NoFlickerHalf,71,1076_half_length.avi,synth21_half_length.wav,synth,3,12.7413187000002,1,15,135,35,71,129,3,10,1,5.94368962833333,75.5667705666667,2169.933193
36,7,5,NoFlickerHalf,16,1442_half_length.avi,ep34_half_length.wav,ep,1,7.35706249999976,0,15,176,16,132,65,2,13,3,5.94368962833333,75.5667705666667,2185.4915839
36,8,5,NoFlickerFull,146,1005_half_amp.avi,guitar14_half_amp.wav,guitar,4,6.58091860000013,1,15,73,170,59,146,4,14,2,5.94368962833333,75.5667705666667,2194.2833836
36,9,5,NoFlickerFull,176,1405_half_amp.avi,ep46_half_amp.wav,ep,1,5.83022540000002,1,15,176,132,16,65,1,11,3,5.94368962833333,75.5667705666667,2202.5333249
36,10,5,NoFlickerFull,152,1445_half_amp.avi,willow2_half_amp.wav,willow,1,8.94719570000007,0,15,92,152,55,119,2,8,4,5.94368962833333,75.5667705666667,2210.5333571
36,11,5,NoFlickerFull,119,1189_half_amp.avi,willow11_half_amp.wav,willow,3,5.17657860000008,0,15,119,92,55,152,1,9,4,5.94368962833333,75.5667705666667,2221.3917684
36,12,5,NoFlickerHalf,73,1369_half_length.avi,guitar19_half_length.wav,guitar,2,9.06833189999998,1,15,59,73,170,146,2,5,2,5.94368962833333,75.5667705666667,2228.2249939
36,13,5,NoFlickerFull,129,1286_half_amp.avi,synth30_half_amp.wav,synth,2,5.53479209999978,0,15,129,135,71,35,1,6,4,5.94368962833333,75.5667705666667,2239.0834512
36,14,5,NoFlickerHalf,59,1346_half_length.avi,guitar33_half_length.wav,guitar,2,4.06941770000003,0,15,59,170,73,146,1,4,2,5.94368962833333,75.5667705666667,2246.3501409
36,15,5,NoFlickerHalf,35,1039_half_length.avi,synth5_half_length.wav,synth,2,10.0229082999999,1,15,71,35,129,135,2,3,2,5.94368962833333,75.5667705666667,2253.2584969
36,16,5,NoFlickerHalf,92,1030_half_length.avi,willow23_half_length.wav,willow,2,10.2051295000001,0,15,92,119,152,55,1,12,2,5.94368962833333,75.5667705666667,2264.9918571
36,1,6,AsyncTheta,159,1091_4Hz.avi,choir8_oneeighty_4Hz.wav,choir,4,6.6508675,0,15,159,10,11,181,1,12,5,6.61297812166667,75.5667705666667,2491.2259991
36,2,6,AsyncTheta,103,1084_4Hz.avi,dar20_oneeighty_4Hz.wav,dar,2,8.6181016999999,1,15,14,103,126,64,2,13,4,6.61297812166667,75.5667705666667,2499.8343664
36,3,6,SyncTheta,5,1381_4Hz.avi,acoustic1_zero_4Hz.wav,acoustic,3,18.0743106,0,15,5,47,83,190,1,1,3,6.61297812166667,75.5667705666667,2509.9844107
36,4,6,SyncTheta,47,1292_4Hz.avi,acoustic28_zero_4Hz.wav,acoustic,3,12.7034825000001,0,15,83,5,190,47,4,3,3,6.61297812166667,75.5667705666667,2531.009602
36,5,6,AsyncTheta,143,1127_4Hz.avi,orch11_oneeighty_4Hz.wav,orch,3,4.71994610000002,1,15,28,85,143,134,3,16,3,6.61297812166667,75.5667705666667,2546.2512137
36,6,6,AsyncTheta,126,1298_4Hz.avi,dar9_oneeighty_4Hz.wav,dar,3,4.01091289999977,1,15,103,14,126,64,3,15,4,6.61297812166667,75.5667705666667,2553.5013594
36,7,6,AsyncTheta,83,1139_4Hz.avi,acoustic27_oneeighty_4Hz.wav,acoustic,1,3.86666409999998,0,15,47,83,5,190,2,14,4,6.61297812166667,75.5667705666667,2559.9512642
36,8,6,SyncTheta,10,1179_4Hz.avi,choir4_zero_4Hz.wav,choir,1,11.2002772999999,0,15,159,181,11,10,4,11,3,6.61297812166667,75.5667705666667,2565.2597031
36,9,6,AsyncTheta,190,1427_4Hz.avi,acoustic46_oneeighty_4Hz.wav,acoustic,1,4.96900779999987,0,15,5,47,83,190,4,9,2,6.61297812166667,75.5667705666667,2579.6348057
36,10,6,AsyncTheta,134,1026_4Hz.avi,orch16_oneeighty_4Hz.wav,orch,3,9.34759389999999,1,15,143,28,134,85,3,2,3,6.61297812166667,75.5667705666667,2587.2763751
36,11,6,SyncTheta,28,1148_4Hz.avi,orch19_zero_4Hz.wav,orch,3,9.58459210000001,0,15,28,143,85,134,1,5,3,6.61297812166667,75.5667705666667,2598.3765041
36,12,6,AsyncTheta,181,1168_4Hz.avi,choir1_oneeighty_4Hz.wav,choir,3,12.8480712,1,15,10,11,181,159,3,7,3,6.61297812166667,75.5667705666667,2610.059867
36,13,6,SyncTheta,64,1098_4Hz.avi,dar11_zero_4Hz.wav,dar,1,6.86935919999996,0,15,103,126,14,64,4,10,2,6.61297812166667,75.5667705666667,2624.8434476
36,14,6,SyncTheta,11,1448_4Hz.avi,choir36_zero_4Hz.wav,choir,1,12.2840521999997,0,15,159,11,10,181,2,4,4,6.61297812166667,75.5667705666667,2633.568263
36,15,6,SyncTheta,14,1416_4Hz.avi,dar1_zero_4Hz.wav,dar,2,10.0022115000002,1,15,64,14,103,126,2,6,2,6.61297812166667,75.5667705666667,2647.4350723
36,16,6,SyncTheta,85,1383_4Hz.avi,orch23_zero_4Hz.wav,orch,3,12.1068910999998,0,15,28,143,134,85,4,8,3,6.61297812166667,75.5667705666667,2659.9434921
36,1,7,AsyncTheta,76,1293_4Hz.avi,choir23_oneeighty_4Hz.wav,choir,4,13.1867146,0,15,76,68,121,38,1,16,1,6.95421009333333,75.5667705666667,2886.7025969
36,2,7,AsyncTheta,116,1420_4Hz.avi,dar18_oneeighty_4Hz.wav,dar,1,23.2596462000001,0,15,40,191,116,49,3,12,2,6.95421009333333,75.5667705666667,2901.7360441
36,3,7,SyncTheta,1,1064_4Hz.avi,acoustic12_zero_4Hz.wav,acoustic,3,5.6490004000002,1,15,148,9,1,107,3,2,4,6.95421009333333,75.5667705666667,2926.5445861
36,4,7,AsyncTheta,148,1121_4Hz.avi,acoustic26_oneeighty_4Hz.wav,acoustic,3,8.49812649999967,0,15,148,9,107,1,1,7,4,6.95421009333333,75.5667705666667,2934.9861451
36,5,7,SyncTheta,81,1444_4Hz.avi,orch4_zero_4Hz.wav,orch,1,10.0770671,1,15,81,91,141,165,1,9,4,6.95421009333333,75.5667705666667,2945.711261
36,6,7,SyncTheta,49,1221_4Hz.avi,dar21_zero_4Hz.wav,dar,2,9.84554440000011,0,15,49,191,40,116,1,15,3,6.95421009333333,75.5667705666667,2959.1196279
36,7,7,SyncTheta,9,1054_4Hz.avi,acoustic44_zero_4Hz.wav,acoustic,3,7.01729470000009,0,15,107,148,1,9,4,14,3,6.95421009333333,75.5667705666667,2971.2948229
36,8,7,SyncTheta,38,1184_4Hz.avi,choir33_zero_4Hz.wav,choir,4,9.85820920000015,1,15,68,76,121,38,4,13,3,6.95421009333333,75.5667705666667,2980.5196861
36,9,7,AsyncTheta,107,1265_4Hz.avi,acoustic16_oneeighty_4Hz.wav,acoustic,3,21.7289830999998,1,15,1,148,107,9,3,10,3,6.95421009333333,75.5667705666667,2991.9113662
36,10,7,AsyncTheta,141,1401_4Hz.avi,orch12_oneeighty_4Hz.wav,orch,4,11.5798484000002,1,15,165,91,81,141,4,1,5,6.95421009333333,75.5667705666667,3016.8782868
36,11,7,SyncTheta,91,1340_4Hz.avi,orch46_zero_4Hz.wav,orch,4,12.6671518000003,0,15,165,91,141,81,2,3,3,6.95421009333333,75.5667705666667,3030.6866538
36,12,7,AsyncTheta,121,1354_4Hz.avi,choir22_oneeighty_4Hz.wav,choir,3,5.02957930000002,0,15,38,121,68,76,2,11,1,6.95421009333333,75.5667705666667,3045.9034337
36,13,7,AsyncTheta,191,1314_4Hz.avi,dar19_oneeighty_4Hz.wav,dar,2,11.1006158,1,15,49,191,116,40,2,6,3,6.95421009333333,75.5667705666667,3052.3034168
36,14,7,SyncTheta,68,1023_4Hz.avi,choir3_zero_4Hz.wav,choir,2,7.82224140000017,0,15,68,76,38,121,1,4,1,6.95421009333333,75.5667705666667,3066.5701841
36,15,7,SyncTheta,40,1239_4Hz.avi,dar6_zero_4Hz.wav,dar,1,4.39227070000015,1,15,40,191,49,116,1,5,1,6.95421009333333,75.5667705666667,3075.7618645
36,16,7,AsyncTheta,165,1410_4Hz.avi,orch43_oneeighty_4Hz.wav,orch,3,6.71086620000005,0,15,165,141,81,91,1,8,3,6.95421009333333,75.5667705666667,3082.6618321
36,1,8,NoFlickerFull,161,1433_half_amp.avi,guitar2_half_amp.wav,guitar,3,4.97442940000019,0,15,77,161,168,46,2,11,3,5.868543375,75.5667705666667,3271.0542634
36,2,8,NoFlickerHalf,50,1049_half_length.avi,synth43_half_length.wav,synth,2,10.9459253,1,15,186,50,127,100,2,15,1,5.868543375,75.5667705666667,3277.6959388
36,3,8,NoFlickerFull,150,1394_half_amp.avi,ep11_half_amp.wav,ep,1,6.72151789999998,0,15,86,99,150,138,3,7,3,5.868543375,75.5667705666667,3291.9709675
36,4,8,NoFlickerFull,138,1149_half_amp.avi,ep2_half_amp.wav,ep,3,6.37379980000014,0,15,86,150,99,138,4,10,3,5.868543375,75.5667705666667,3301.5461554
36,5,8,NoFlickerHalf,94,1109_half_length.avi,willow6_half_length.wav,willow,3,11.5045282999999,1,15,18,178,94,153,3,14,5,5.868543375,75.5667705666667,3309.429455
36,6,8,NoFlickerFull,127,1411_half_amp.avi,synth28_half_amp.wav,synth,1,7.78089060000002,1,15,127,50,186,100,1,16,1,5.868543375,75.5667705666667,3323.6628151
36,7,8,NoFlickerHalf,99,1173_half_length.avi,ep6_half_length.wav,ep,3,13.2570152000003,0,15,86,99,150,138,2,13,4,5.868543375,75.5667705666667,3334.0795328
36,8,8,NoFlickerHalf,77,1008_half_length.avi,guitar42_half_length.wav,guitar,3,9.06510920000028,1,15,161,46,77,168,3,8,3,5.868543375,75.5667705666667,3349.1129739
36,9,8,NoFlickerHalf,86,1278_half_length.avi,ep35_half_length.wav,ep,3,10.0729262,0,15,86,138,99,150,1,12,4,5.868543375,75.5667705666667,3361.1463427
36,10,8,NoFlickerFull,153,1157_half_amp.avi,willow1_half_amp.wav,willow,4,7.62419809999983,0,15,94,153,178,18,2,1,5,5.868543375,75.5667705666667,3373.7547439
36,11,8,NoFlickerFull,178,1057_half_amp.avi,willow9_half_amp.wav,willow,4,12.3015384999999,0,15,94,178,18,153,2,2,3,5.868543375,75.5667705666667,3383.5713836
36,12,8,NoFlickerHalf,46,1210_half_length.avi,guitar48_half_length.wav,guitar,3,4.0577017999999,1,15,161,168,46,77,3,6,2,5.868543375,75.5667705666667,3397.5714959
36,13,8,NoFlickerHalf,100,1107_half_length.avi,synth23_half_length.wav,synth,1,6.81570340000007,0,15,186,50,100,127,3,9,2,5.868543375,75.5667705666667,3402.9549735
36,14,8,NoFlickerFull,168,1204_half_amp.avi,guitar36_half_amp.wav,guitar,3,6.08458160000009,0,15,168,77,46,161,1,4,5,5.868543375,75.5667705666667,3412.7799362
36,15,8,NoFlickerFull,186,1031_half_amp.avi,synth7_half_amp.wav,synth,3,12.8878301999998,0,15,186,50,100,127,1,5,5,5.868543375,75.5667705666667,3421.1966492
36,16,8,NoFlickerHalf,18,1101_half_length.avi,willow13_half_length.wav,willow,4,5.18846940000003,0,15,94,18,153,178,2,3,2,5.868543375,75.5667705666667,3436.3882806
36,1,9,NoFlickerHalf,15,1422_half_length.avi,guitar37_half_length.wav,guitar,3,7.7053836,1,15,164,183,15,67,3,16,1,6.244507815,75.5667705666667,3640.0309888
36,2,9,NoFlickerHalf,54,1181_half_length.avi,synth12_half_length.wav,synth,3,5.57989120000002,0,15,54,163,111,8,1,10,3,6.244507815,75.5667705666667,3650.9643017
36,3,9,NoFlickerFull,189,1051_half_amp.avi,ep14_half_amp.wav,ep,2,12.3999576000001,0,15,180,106,189,41,3,1,3,6.244507815,75.5667705666667,3659.3475746
36,4,9,NoFlickerFull,180,1006_half_amp.avi,ep4_half_amp.wav,ep,3,6.27534470000001,0,15,106,180,41,189,2,3,2,6.244507815,75.5667705666667,3673.3059473
36,5,9,NoFlickerHalf,37,1237_half_length.avi,willow15_half_length.wav,willow,3,8.21979879999981,0,15,37,120,130,32,1,15,3,6.244507815,75.5667705666667,3682.27261
36,6,9,NoFlickerFull,163,1441_half_amp.avi,synth27_half_amp.wav,synth,1,6.54117429999997,0,15,8,111,54,163,4,12,2,6.244507815,75.5667705666667,3692.1476084
36,7,9,NoFlickerHalf,41,1132_half_length.avi,ep10_half_length.wav,ep,1,11.7331159,0,15,189,106,180,41,4,14,2,6.244507815,75.5667705666667,3701.5810258
36,8,9,NoFlickerFull,164,1087_half_amp.avi,guitar17_half_amp.wav,guitar,4,5.95325400000002,0,15,164,15,183,67,1,13,4,6.244507815,75.5667705666667,3715.0644251
36,9,9,NoFlickerHalf,106,1113_half_length.avi,ep29_half_length.wav,ep,2,6.86064559999977,0,15,106,41,180,189,1,11,3,6.244507815,75.5667705666667,3724.1894431
36,10,9,NoFlickerFull,130,1081_half_amp.avi,willow5_half_amp.wav,willow,4,10.3214431000001,0,15,130,120,32,37,1,7,2,6.244507815,75.5667705666667,3732.6312186
36,11,9,NoFlickerHalf,32,1360_half_length.avi,willow10_half_length.wav,willow,4,8.72663809999995,0,15,37,32,130,120,2,8,2,6.244507815,75.5667705666667,3745.306193
36,12,9,NoFlickerFull,183,1374_half_amp.avi,guitar16_half_amp.wav,guitar,4,10.3343410000002,0,15,183,15,67,164,1,5,1,6.244507815,75.5667705666667,3756.2229134
36,13,9,NoFlickerHalf,8,1252_half_length.avi,synth25_half_length.wav,synth,2,16.4853337,0,15,163,54,8,111,3,6,1,6.244507815,75.5667705666667,3769.7646701
36,14,9,NoFlickerHalf,67,1310_half_length.avi,guitar21_half_length.wav,guitar,1,9.44083339999997,0,15,164,67,183,15,2,2,4,6.244507815,75.5667705666667,3789.2232536
36,15,9,NoFlickerFull,111,1390_half_amp.avi,synth3_half_amp.wav,synth,4,7.91260069999998,0,15,54,111,8,163,2,4,4,6.244507815,75.5667705666667,3800.1148205
36,16,9,NoFlickerFull,120,1365_half_amp.avi,willow21_half_amp.wav,willow,1,6.73861599999964,0,15,32,130,37,120,4,9,4,6.244507815,75.5667705666667,3809.5814994
36,1,10,SyncTheta,62,1058_4Hz.avi,choir19_zero_4Hz.wav,choir,1,9.63016599999992,0,15,19,98,62,97,3,13,2,5.99092552666667,75.5667705666667,4026.4823201
