ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
23,11,2,SyncTheta,21,1112_4Hz.avi,acoustic32_zero_4Hz.wav,acoustic,3,4.87208129999999,0,23,21,105,39,96,1,5,1,4.80495688666667,53.6754833983333,1070.1620277
23,12,2,SyncTheta,29,1158_4Hz.avi,dar23_zero_4Hz.wav,dar,1,2.33285810000007,0,23,187,29,154,31,2,14,4,4.80495688666667,53.6754833983333,1076.6950677
23,13,2,SyncTheta,69,1216_4Hz.avi,choir32_zero_4Hz.wav,choir,1,3.19228680000015,0,23,63,69,160,139,2,3,3,4.80495688666667,53.6754833983333,1082.6198943
23,14,2,SyncTheta,63,1128_4Hz.avi,choir26_zero_4Hz.wav,choir,3,2.80312589999994,1,23,160,69,63,139,3,15,4,4.80495688666667,53.6754833983333,1089.0364108
23,15,2,AsyncTheta,154,1074_4Hz.avi,dar5_oneeighty_4Hz.wav,dar,3,2.91521480000006,0,23,187,154,29,31,2,4,1,4.80495688666667,53.6754833983333,1094.811453
23,16,2,SyncTheta,42,1339_4Hz.avi,orch31_zero_4Hz.wav,orch,3,3.81568880000009,0,23,142,30,137,42,4,9,1,4.80495688666667,53.6754833983333,1099.9527595
23,1,3,SyncTheta,33,1136_4Hz.avi,orch38_zero_4Hz.wav,orch,2,7.06926169999997,0,23,158,188,57,33,4,15,1,4.64260281166667,53.6754833983333,1274.4406124
23,2,3,SyncTheta,60,1249_4Hz.avi,acoustic20_zero_4Hz.wav,acoustic,1,3.77167729999996,0,23,175,20,60,104,3,6,3,4.64260281166667,53.6754833983333,1284.306885
23,3,3,SyncTheta,57,1309_4Hz.avi,orch7_zero_4Hz.wav,orch,2,3.59716720000006,1,23,188,57,158,33,2,4,4,4.64260281166667,53.6754833983333,1290.6983873
23,4,3,SyncTheta,34,1319_4Hz.avi,dar22_zero_4Hz.wav,dar,4,4.19843730000002,1,23,147,80,136,34,4,16,5,4.64260281166667,53.6754833983333,1297.2898395
23,5,3,SyncTheta,20,1236_4Hz.avi,acoustic25_zero_4Hz.wav,acoustic,2,2.00221720000013,0,23,104,60,175,20,4,8,5,4.64260281166667,53.6754833983333,1305.0062813
23,6,3,AsyncTheta,88,1191_4Hz.avi,choir20_oneeighty_4Hz.wav,choir,2,7.63717059999999,0,23,52,78,88,13,3,12,5,4.64260281166667,53.6754833983333,1309.0229066
23,7,3,SyncTheta,13,1201_4Hz.avi,choir7_zero_4Hz.wav,choir,2,3.32837300000006,0,23,88,52,13,78,3,2,2,4.64260281166667,53.6754833983333,1318.6979138
23,8,3,AsyncTheta,158,1206_4Hz.avi,orch6_oneeighty_4Hz.wav,orch,2,1.25653149999994,0,23,57,33,158,188,3,13,1,4.64260281166667,53.6754833983333,1324.1475192
23,9,3,SyncTheta,80,1082_4Hz.avi,dar15_zero_4Hz.wav,dar,1,4.18188129999999,0,23,136,80,34,147,2,9,1,4.64260281166667,53.6754833983333,1327.4141853
23,10,3,AsyncTheta,104,1111_4Hz.avi,acoustic31_oneeighty_4Hz.wav,acoustic,1,7.01108520000002,0,23,20,104,175,60,2,3,5,4.64260281166667,53.6754833983333,1333.2974186
23,11,3,AsyncTheta,175,1103_4Hz.avi,acoustic10_oneeighty_4Hz.wav,acoustic,1,5.12789799999996,0,23,60,175,20,104,2,1,3,4.64260281166667,53.6754833983333,1342.4306947
23,12,3,AsyncTheta,147,1304_4Hz.avi,dar10_oneeighty_4Hz.wav,dar,4,1.57354350000014,0,23,34,147,136,80,2,10,1,4.64260281166667,53.6754833983333,1350.3220536
23,13,3,SyncTheta,52,1387_4Hz.avi,choir2_zero_4Hz.wav,choir,2,2.16881560000002,0,23,88,13,78,52,4,5,2,4.64260281166667,53.6754833983333,1354.8470735
23,14,3,AsyncTheta,78,1301_4Hz.avi,choir11_oneeighty_4Hz.wav,choir,3,4.48210040000004,1,23,13,52,78,88,3,14,2,4.64260281166667,53.6754833983333,1360.1303052
23,15,3,AsyncTheta,136,1175_4Hz.avi,dar4_oneeighty_4Hz.wav,dar,3,5.15085500000009,0,23,136,147,80,34,1,7,1,4.64260281166667,53.6754833983333,1368.2216512
23,16,3,AsyncTheta,188,1036_4Hz.avi,orch26_oneeighty_4Hz.wav,orch,4,6.53610000000003,0,23,188,158,33,57,1,11,2,4.64260281166667,53.6754833983333,1375.9880604
23,1,4,NoFlickerHalf,108,1415_half_length.avi,willow3_half_length.wav,willow,1,6.61446069999988,1,23,108,66,118,167,1,16,3,3.94337502333333,53.6754833983333,1516.5931783
23,2,4,NoFlickerFull,144,1255_half_amp.avi,ep28_half_amp.wav,ep,1,1.87715990000015,1,23,144,101,6,123,1,6,5,3.94337502333333,53.6754833983333,1525.7012862
23,3,4,NoFlickerFull,167,1177_half_amp.avi,willow24_half_amp.wav,willow,2,3.1767491999999,0,23,108,66,118,167,4,3,1,3.94337502333333,53.6754833983333,1530.6263934
23,4,4,NoFlickerHalf,89,1393_half_length.avi,synth41_half_length.wav,synth,1,3.46742230000018,0,23,125,61,131,89,4,13,1,3.94337502333333,53.6754833983333,1535.9929051
23,5,4,NoFlickerHalf,101,1295_half_length.avi,ep40_half_length.wav,ep,4,2.44777419999991,1,23,144,123,6,101,4,12,5,3.94337502333333,53.6754833983333,1542.8844296
23,6,4,NoFlickerFull,185,1131_half_amp.avi,guitar45_half_amp.wav,guitar,4,1.70837659999984,1,23,93,3,172,185,4,11,3,3.94337502333333,53.6754833983333,1548.0176458
23,7,4,NoFlickerFull,172,1350_half_amp.avi,guitar10_half_amp.wav,guitar,3,5.95825500000001,1,23,185,3,172,93,3,2,1,3.94337502333333,53.6754833983333,1552.1342108
23,8,4,NoFlickerFull,118,1020_half_amp.avi,willow22_half_amp.wav,willow,1,3.73614769999995,0,23,167,108,118,66,3,15,3,3.94337502333333,53.6754833983333,1560.725406
23,9,4,NoFlickerFull,125,1050_half_amp.avi,synth36_half_amp.wav,synth,1,4.1940990999999,0,23,131,61,89,125,4,8,1,3.94337502333333,53.6754833983333,1566.2170286
23,10,4,NoFlickerHalf,6,1007_half_length.avi,ep8_half_length.wav,ep,4,4.85349810000002,1,23,123,144,101,6,4,5,3,3.94337502333333,53.6754833983333,1573.9585501
23,11,4,NoFlickerFull,123,1067_half_amp.avi,ep37_half_amp.wav,ep,4,7.14151689999994,1,23,6,101,144,123,4,1,2,3.94337502333333,53.6754833983333,1581.0502228
23,12,4,NoFlickerHalf,61,1207_half_length.avi,synth46_half_length.wav,synth,4,1.47245680000015,1,23,131,125,89,61,4,10,2,3.94337502333333,53.6754833983333,1591.6081109
23,13,4,NoFlickerHalf,93,1046_half_length.avi,guitar18_half_length.wav,guitar,3,2.95330420000005,0,23,93,172,3,185,1,7,4,3.94337502333333,53.6754833983333,1595.1663724
23,14,4,NoFlickerHalf,3,1156_half_length.avi,guitar31_half_length.wav,guitar,1,1.35605959999998,0,23,93,185,3,172,3,14,5,3.94337502333333,53.6754833983333,1600.8244525
23,15,4,NoFlickerFull,131,1366_half_amp.avi,synth34_half_amp.wav,synth,4,4.58060349999982,0,23,61,131,125,89,2,4,1,3.94337502333333,53.6754833983333,1605.4163344
23,16,4,NoFlickerHalf,66,1215_half_length.avi,willow18_half_length.wav,willow,2,6.83898929999987,0,23,108,118,167,66,4,9,5,3.94337502333333,53.6754833983333,1612.4911744
23,1,5,NoFlickerHalf,55,1044_half_length.avi,willow4_half_length.wav,willow,4,4.48838950000004,1,23,119,152,92,55,4,13,3,3.87694444833333,53.6754833983333,1752.0377826
23,2,5,NoFlickerFull,132,1356_half_amp.avi,ep30_half_amp.wav,ep,3,5.54734050000002,0,23,176,132,16,65,2,4,4,3.87694444833333,53.6754833983333,1759.0711452
23,3,5,NoFlickerHalf,92,1030_half_length.avi,willow23_half_length.wav,willow,4,3.20510869999998,0,23,152,92,55,119,2,6,3,3.87694444833333,53.6754833983333,1766.2625266
23,4,5,NoFlickerHalf,71,1076_half_length.avi,synth21_half_length.wav,synth,3,2.54905559999997,0,23,135,71,129,35,2,16,2,3.87694444833333,53.6754833983333,1772.4039233
23,5,5,NoFlickerHalf,65,1013_half_length.avi,ep22_half_length.wav,ep,4,1.82015539999998,1,23,16,132,176,65,4,5,5,3.87694444833333,53.6754833983333,1777.1540733
23,6,5,NoFlickerFull,170,1062_half_amp.avi,guitar3_half_amp.wav,guitar,1,3.87324999999987,1,23,170,146,73,59,1,14,5,3.87694444833333,53.6754833983333,1782.1037461
23,7,5,NoFlickerHalf,59,1346_half_length.avi,guitar33_half_length.wav,guitar,1,5.60485679999988,0,23,146,170,59,73,3,3,5,3.87694444833333,53.6754833983333,1788.9952525
23,8,5,NoFlickerFull,152,1445_half_amp.avi,willow2_half_amp.wav,willow,2,3.61360909999985,0,23,55,92,152,119,3,8,3,3.87694444833333,53.6754833983333,1797.3616655
23,9,5,NoFlickerFull,129,1286_half_amp.avi,synth30_half_amp.wav,synth,4,3.16899459999991,0,23,135,35,129,71,3,10,2,3.87694444833333,53.6754833983333,1803.6534587
23,10,5,NoFlickerHalf,16,1442_half_length.avi,ep34_half_length.wav,ep,2,4.51898039999992,0,23,176,132,65,16,4,2,3,3.87694444833333,53.6754833983333,1808.8615124
23,11,5,NoFlickerFull,176,1405_half_amp.avi,ep46_half_amp.wav,ep,2,4.14293160000011,0,23,65,16,132,176,4,1,3,3.87694444833333,53.6754833983333,1815.1280086
23,12,5,NoFlickerFull,135,1154_half_amp.avi,synth38_half_amp.wav,synth,2,1.56729699999983,0,23,71,35,135,129,3,12,2,3.87694444833333,53.6754833983333,1822.2197074
23,13,5,NoFlickerFull,146,1005_half_amp.avi,guitar14_half_amp.wav,guitar,2,2.82691669999986,0,23,170,73,146,59,3,11,4,3.87694444833333,53.6754833983333,1826.0279625
23,14,5,NoFlickerHalf,73,1369_half_length.avi,guitar19_half_length.wav,guitar,4,8.22202730000004,1,23,146,59,170,73,4,15,1,3.87694444833333,53.6754833983333,1831.1275527
23,15,5,NoFlickerHalf,35,1039_half_length.avi,synth5_half_length.wav,synth,2,2.92104169999993,1,23,135,35,129,71,2,9,5,3.87694444833333,53.6754833983333,1841.4691092
23,16,5,NoFlickerFull,119,1189_half_amp.avi,willow11_half_amp.wav,willow,4,5.4160053999999,0,23,119,92,152,55,1,7,4,3.87694444833333,53.6754833983333,1846.74393
23,1,6,SyncTheta,85,1383_4Hz.avi,orch23_zero_4Hz.wav,orch,2,3.92938690000005,1,23,28,85,143,134,2,13,3,4.23527374833333,53.6754833983333,1994.1406997
23,2,6,SyncTheta,47,1292_4Hz.avi,acoustic28_zero_4Hz.wav,acoustic,3,3.83017310000014,1,23,83,5,47,190,3,14,1,4.23527374833333,53.6754833983333,2000.4071751
23,3,6,AsyncTheta,143,1127_4Hz.avi,orch11_oneeighty_4Hz.wav,orch,4,3.48071490000007,0,23,85,134,143,28,3,1,2,4.23527374833333,53.6754833983333,2007.5320428
23,4,6,AsyncTheta,126,1298_4Hz.avi,dar9_oneeighty_4Hz.wav,dar,1,2.51568399999996,0,23,14,126,64,103,2,16,2,4.23527374833333,53.6754833983333,2014.2985034
23,5,6,SyncTheta,5,1381_4Hz.avi,acoustic1_zero_4Hz.wav,acoustic,2,5.68823960000009,1,23,83,5,47,190,2,15,3,4.23527374833333,53.6754833983333,2019.398248
23,6,6,AsyncTheta,159,1091_4Hz.avi,choir8_oneeighty_4Hz.wav,choir,2,1.80080840000005,1,23,11,159,10,181,2,9,2,4.23527374833333,53.6754833983333,2028.2233735
23,7,6,SyncTheta,11,1448_4Hz.avi,choir36_zero_4Hz.wav,choir,3,2.17678389999992,0,23,11,10,181,159,1,3,2,4.23527374833333,53.6754833983333,2031.6063594
23,8,6,SyncTheta,28,1148_4Hz.avi,orch19_zero_4Hz.wav,orch,2,3.87810319999994,0,23,134,143,28,85,3,8,1,4.23527374833333,53.6754833983333,2036.614608
23,9,6,AsyncTheta,103,1084_4Hz.avi,dar20_oneeighty_4Hz.wav,dar,3,3.97141779999993,0,23,126,14,64,103,4,7,2,4.23527374833333,53.6754833983333,2043.3977775
23,10,6,AsyncTheta,83,1139_4Hz.avi,acoustic27_oneeighty_4Hz.wav,acoustic,4,2.99675089999982,0,23,47,5,83,190,3,11,5,4.23527374833333,53.6754833983333,2050.5309637
23,11,6,AsyncTheta,190,1427_4Hz.avi,acoustic46_oneeighty_4Hz.wav,acoustic,4,8.23414629999979,0,23,47,190,5,83,2,6,4,4.23527374833333,53.6754833983333,2056.7227336
23,12,6,SyncTheta,14,1416_4Hz.avi,dar1_zero_4Hz.wav,dar,2,3.71896210000023,0,23,64,103,14,126,3,10,2,4.23527374833333,53.6754833983333,2068.4388967
23,13,6,AsyncTheta,181,1168_4Hz.avi,choir1_oneeighty_4Hz.wav,choir,2,3.58143969999992,0,23,159,10,11,181,4,5,5,4.23527374833333,53.6754833983333,2075.2556528
23,14,6,SyncTheta,10,1179_4Hz.avi,choir4_zero_4Hz.wav,choir,3,3.58558569999968,0,23,159,10,11,181,2,12,4,4.23527374833333,53.6754833983333,2081.5886205
23,15,6,SyncTheta,64,1098_4Hz.avi,dar11_zero_4Hz.wav,dar,1,4.99390229999972,0,23,126,103,64,14,3,4,4,4.23527374833333,53.6754833983333,2087.5551764
23,16,6,AsyncTheta,134,1026_4Hz.avi,orch16_oneeighty_4Hz.wav,orch,3,10.8158515999999,0,23,134,28,85,143,1,2,2,4.23527374833333,53.6754833983333,2095.6883326
23,1,7,SyncTheta,81,1444_4Hz.avi,orch4_zero_4Hz.wav,orch,4,6.73931380000022,1,23,141,165,91,81,4,15,3,3.95480795166667,53.6754833983333,2245.2514916
23,2,7,AsyncTheta,148,1121_4Hz.avi,acoustic26_oneeighty_4Hz.wav,acoustic,3,3.49196379999967,0,23,1,148,107,9,2,8,4,3.95480795166667,53.6754833983333,2255.6096922
23,3,7,AsyncTheta,165,1410_4Hz.avi,orch43_oneeighty_4Hz.wav,orch,3,2.8046531,0,23,141,81,91,165,4,2,1,3.95480795166667,53.6754833983333,2261.684659
23,4,7,SyncTheta,49,1221_4Hz.avi,dar21_zero_4Hz.wav,dar,3,3.67355699999962,0,23,191,49,40,116,2,16,1,3.95480795166667,53.6754833983333,2267.5510625
23,5,7,SyncTheta,9,1054_4Hz.avi,acoustic44_zero_4Hz.wav,acoustic,3,2.83745099999987,1,23,148,107,9,1,3,11,3,3.95480795166667,53.6754833983333,2274.1178097
23,6,7,AsyncTheta,76,1293_4Hz.avi,choir23_oneeighty_4Hz.wav,choir,1,1.56747380000024,1,23,76,121,68,38,1,7,2,3.95480795166667,53.6754833983333,2278.7257344
23,7,7,AsyncTheta,121,1354_4Hz.avi,choir22_oneeighty_4Hz.wav,choir,4,3.87532150000015,0,23,121,68,76,38,1,4,3,3.95480795166667,53.6754833983333,2283.0340693
23,8,7,SyncTheta,91,1340_4Hz.avi,orch46_zero_4Hz.wav,orch,1,6.99533650000012,0,23,81,141,165,91,4,14,2,3.95480795166667,53.6754833983333,2289.3255135
23,9,7,SyncTheta,40,1239_4Hz.avi,dar6_zero_4Hz.wav,dar,1,4.1083509,0,23,49,40,191,116,2,12,1,3.95480795166667,53.6754833983333,2299.2586782
23,10,7,AsyncTheta,107,1265_4Hz.avi,acoustic16_oneeighty_4Hz.wav,acoustic,2,4.15932310000017,1,23,9,107,148,1,2,6,1,3.95480795166667,53.6754833983333,2305.7086989
23,11,7,SyncTheta,1,1064_4Hz.avi,acoustic12_zero_4Hz.wav,acoustic,3,2.53682310000022,1,23,107,148,1,9,3,1,2,3.95480795166667,53.6754833983333,2311.9086358
23,12,7,AsyncTheta,116,1420_4Hz.avi,dar18_oneeighty_4Hz.wav,dar,4,2.96889959999999,0,23,40,49,116,191,3,13,1,3.95480795166667,53.6754833983333,2317.7668234
23,13,7,SyncTheta,68,1023_4Hz.avi,choir3_zero_4Hz.wav,choir,1,2.16877559999966,1,23,68,38,121,76,1,5,1,3.95480795166667,53.6754833983333,2322.7083808
23,14,7,SyncTheta,38,1184_4Hz.avi,choir33_zero_4Hz.wav,choir,2,4.38756050000029,0,23,38,121,68,76,1,9,2,3.95480795166667,53.6754833983333,2326.7746583
23,15,7,AsyncTheta,191,1314_4Hz.avi,dar19_oneeighty_4Hz.wav,dar,2,3.40038199999981,0,23,40,116,191,49,3,3,4,3.95480795166667,53.6754833983333,2334.0580245
23,16,7,AsyncTheta,141,1401_4Hz.avi,orch12_oneeighty_4Hz.wav,orch,3,3.57198659999995,0,23,141,81,165,91,1,10,5,3.95480795166667,53.6754833983333,2340.4413149
23,1,8,NoFlickerHalf,94,1109_half_length.avi,willow6_half_length.wav,willow,2,4.7253412,1,23,153,94,178,18,2,14,4,3.67750608833333,53.6754833983333,2469.904898
23,2,8,NoFlickerFull,138,1149_half_amp.avi,ep2_half_amp.wav,ep,1,5.99924050000027,0,23,99,86,150,138,4,10,5,3.67750608833333,53.6754833983333,2477.8715506
23,3,8,NoFlickerHalf,18,1101_half_length.avi,willow13_half_length.wav,willow,1,6.14515989999973,0,23,153,178,18,94,3,3,5,3.67750608833333,53.6754833983333,2485.613044
23,4,8,NoFlickerHalf,50,1049_half_length.avi,synth43_half_length.wav,synth,3,1.52032099999997,1,23,100,127,50,186,3,16,2,3.67750608833333,53.6754833983333,2495.2711558
23,5,8,NoFlickerHalf,99,1173_half_length.avi,ep6_half_length.wav,ep,1,4.0598501999998,0,23,86,150,138,99,4,12,3,3.67750608833333,53.6754833983333,2498.8044089
23,6,8,NoFlickerHalf,77,1008_half_length.avi,guitar42_half_length.wav,guitar,1,1.70217820000016,1,23,77,168,161,46,1,7,4,3.67750608833333,53.6754833983333,2505.2708091
23,7,8,NoFlickerFull,161,1433_half_amp.avi,guitar2_half_amp.wav,guitar,3,3.55073730000004,0,23,161,168,46,77,1,1,2,3.67750608833333,53.6754833983333,2509.929029
23,8,8,NoFlickerFull,153,1157_half_amp.avi,willow1_half_amp.wav,willow,3,3.73050069999999,0,23,178,153,18,94,2,13,5,3.67750608833333,53.6754833983333,2516.1288661
23,9,8,NoFlickerHalf,100,1107_half_length.avi,synth23_half_length.wav,synth,3,4.81068410000034,1,23,127,186,100,50,3,11,4,3.67750608833333,53.6754833983333,2521.9786535
23,10,8,NoFlickerHalf,86,1278_half_length.avi,ep35_half_length.wav,ep,2,1.99328680000008,0,23,99,150,86,138,3,9,3,3.67750608833333,53.6754833983333,2528.878488
23,11,8,NoFlickerFull,150,1394_half_amp.avi,ep11_half_amp.wav,ep,1,3.96765559999994,0,23,86,99,150,138,3,6,4,3.67750608833333,53.6754833983333,2532.545101
23,12,8,NoFlickerFull,186,1031_half_amp.avi,synth7_half_amp.wav,synth,1,2.95696869999983,0,23,100,127,50,186,4,15,2,3.67750608833333,53.6754833983333,2538.3200528
23,13,8,NoFlickerFull,168,1204_half_amp.avi,guitar36_half_amp.wav,guitar,3,5.13140149999981,1,23,46,77,168,161,3,4,5,3.67750608833333,53.6754833983333,2543.0115519
23,14,8,NoFlickerHalf,46,1210_half_length.avi,guitar48_half_length.wav,guitar,2,4.1237659999997,0,23,46,161,77,168,1,8,4,3.67750608833333,53.6754833983333,2550.2365797
23,15,8,NoFlickerFull,127,1411_half_amp.avi,synth28_half_amp.wav,synth,3,4.58819470000026,0,23,127,50,186,100,1,2,1,3.67750608833333,53.6754833983333,2556.31128
23,16,8,NoFlickerFull,178,1057_half_amp.avi,willow9_half_amp.wav,willow,1,1.51361330000009,0,23,18,94,153,178,4,5,5,3.67750608833333,53.6754833983333,2563.3860944
23,1,9,NoFlickerHalf,37,1237_half_length.avi,willow15_half_length.wav,willow,1,4.16217689999985,0,23,120,32,37,130,3,8,2,3.56243844333333,53.6754833983333,2695.6830831
23,2,9,NoFlickerHalf,41,1132_half_length.avi,ep10_half_length.wav,ep,2,2.18833180000001,0,23,41,189,180,106,1,12,1,3.56243844333333,53.6754833983333,2702.5579181
23,3,9,NoFlickerFull,120,1365_half_amp.avi,willow21_half_amp.wav,willow,2,3.1069993000001,0,23,120,37,32,130,1,1,2,3.56243844333333,53.6754833983333,2707.4580244
23,4,9,NoFlickerFull,163,1441_half_amp.avi,synth27_half_amp.wav,synth,1,1.09851459999982,0,23,111,163,54,8,2,16,1,3.56243844333333,53.6754833983333,2713.0162199
23,5,9,NoFlickerFull,180,1006_half_amp.avi,ep4_half_amp.wav,ep,2,3.16569780000009,1,23,189,180,106,41,2,14,2,3.56243844333333,53.6754833983333,2717.5825455
23,6,9,NoFlickerFull,164,1087_half_amp.avi,guitar17_half_amp.wav,guitar,2,1.57527520000031,0,23,67,15,164,183,3,10,4,3.56243844333333,53.6754833983333,2722.9908351
23,7,9,NoFlickerFull,183,1374_half_amp.avi,guitar16_half_amp.wav,guitar,4,2.35171130000026,0,23,164,183,15,67,2,2,2,3.56243844333333,53.6754833983333,2727.2075633
23,8,9,NoFlickerHalf,32,1360_half_length.avi,willow10_half_length.wav,willow,2,2.3587536,0,23,32,120,130,37,1,7,1,3.56243844333333,53.6754833983333,2732.4406587
23,9,9,NoFlickerHalf,54,1181_half_length.avi,synth12_half_length.wav,synth,1,1.22759569999971,0,23,8,111,163,54,4,11,2,3.56243844333333,53.6754833983333,2737.973667
23,10,9,NoFlickerFull,189,1051_half_amp.avi,ep14_half_amp.wav,ep,2,3.51817810000011,0,23,41,106,189,180,3,9,2,3.56243844333333,53.6754833983333,2742.6903376
23,11,9,NoFlickerHalf,106,1113_half_length.avi,ep29_half_length.wav,ep,4,4.15279950000013,1,23,189,180,41,106,4,5,3,3.56243844333333,53.6754833983333,2748.5904259
23,12,9,NoFlickerFull,111,1390_half_amp.avi,synth3_half_amp.wav,synth,3,2.13976039999989,0,23,8,111,163,54,2,13,4,3.56243844333333,53.6754833983333,2755.9234304
23,13,9,NoFlickerHalf,15,1422_half_length.avi,guitar37_half_length.wav,guitar,1,2.44916319999993,0,23,67,164,15,183,3,4,4,3.56243844333333,53.6754833983333,2761.0150116
23,14,9,NoFlickerHalf,67,1310_half_length.avi,guitar21_half_length.wav,guitar,2,2.09987200000023,0,23,183,164,67,15,3,15,2,3.56243844333333,53.6754833983333,2766.7230978
23,15,9,NoFlickerHalf,8,1252_half_length.avi,synth25_half_length.wav,synth,1,3.15337319999981,1,23,8,54,111,163,1,6,1,3.56243844333333,53.6754833983333,2771.014747
23,16,9,NoFlickerFull,130,1081_half_amp.avi,willow5_half_amp.wav,willow,3,2.85766149999972,0,23,37,120,32,130,4,3,1,3.56243844333333,53.6754833983333,2776.0314674
